image,parameter,class,maxIoU,AP,mAP
000762_brightness_11,11,bottle,0.450996233765,0.0455,0.0434
009547_brightness_11,11,bottle,0.255110118435,0.0455,0.0434
003802_brightness_11,11,bottle,0.149941008232,0.0455,0.0434
003942_brightness_11,11,bottle,0.0634373039859,0.0455,0.0434
006390_brightness_11,11,bottle,0.552938232212,0.0455,0.0434
008094_brightness_11,11,bottle,0.545421952738,0.0455,0.0434
004712_brightness_11,11,bottle,0.0511196426704,0.0455,0.0434
008778_brightness_11,11,bottle,0.237473540111,0.0455,0.0434
009840_brightness_11,11,bottle,0.0,0.0455,0.0434
007494_brightness_11,11,bottle,0.593076714723,0.0455,0.0434
005926_brightness_11,11,bottle,0.0234569748364,0.0455,0.0434
008925_brightness_11,11,bottle,0.380155649936,0.0455,0.0434
005233_brightness_11,11,bottle,0.0560199181931,0.0455,0.0434
003944_brightness_11,11,bottle,0.2511880791,0.0455,0.0434
003697_brightness_11,11,bottle,0.384867978191,0.0455,0.0434
007598_brightness_11,11,bottle,0.0226047911882,0.0455,0.0434
004072_brightness_11,11,bottle,0.0249009011434,0.0455,0.0434
001817_brightness_11,11,bus,0.477044361032,0.0148,0.0434
000833_brightness_11,11,bus,0.643894914292,0.0148,0.0434
000719_brightness_11,11,bus,0.67181925635,0.0148,0.0434
000054_brightness_11,11,bus,0.749822568885,0.0148,0.0434
004594_brightness_11,11,bus,0.493141662595,0.0148,0.0434
009936_brightness_11,11,bus,0.571776817115,0.0148,0.0434
000512_brightness_11,11,bus,0.797815218865,0.0148,0.0434
003864_brightness_11,11,bus,0.769751438361,0.0148,0.0434
002216_brightness_11,11,bus,0.716416750065,0.0148,0.0434
005484_brightness_11,11,bus,0.584597826585,0.0148,0.0434
008642_brightness_11,11,bus,0.653175240568,0.0148,0.0434
005809_brightness_11,11,bus,0.462915907509,0.0148,0.0434
009643_brightness_11,11,bus,0.0623024008271,0.0148,0.0434
000341_brightness_11,11,bus,0.0782716117166,0.0148,0.0434
003715_brightness_11,11,bus,0.722377501769,0.0148,0.0434
006992_brightness_11,11,bus,0.381821416624,0.0148,0.0434
001844_brightness_11,11,bus,0.420534378557,0.0148,0.0434
004099_brightness_11,11,bus,0.479438469429,0.0148,0.0434
009530_brightness_11,11,bus,0.0619086445038,0.0148,0.0434
007690_brightness_11,11,bus,0.551709844859,0.0148,0.0434
000358_brightness_11,11,car,0.713007185187,0.1679,0.0434
005401_brightness_11,11,car,0.895952378599,0.1679,0.0434
001951_brightness_11,11,car,0.821723847149,0.1679,0.0434
004602_brightness_11,11,car,0.842218510661,0.1679,0.0434
009492_brightness_11,11,car,0.724085779656,0.1679,0.0434
009396_brightness_11,11,car,0.479060928116,0.1679,0.0434
003483_brightness_11,11,car,0.461219068341,0.1679,0.0434
000293_brightness_11,11,car,0.883401844099,0.1679,0.0434
002829_brightness_11,11,car,0.727067488996,0.1679,0.0434
004684_brightness_11,11,car,0.729201700778,0.1679,0.0434
003328_brightness_11,11,car,0.767668770572,0.1679,0.0434
006326_brightness_11,11,car,0.568381665108,0.1679,0.0434
000844_brightness_11,11,car,0.642937771001,0.1679,0.0434
000624_brightness_11,11,car,0.810775567586,0.1679,0.0434
009804_brightness_11,11,car,0.445611210134,0.1679,0.0434
004554_brightness_11,11,car,0.629698446543,0.1679,0.0434
006481_brightness_11,11,car,0.762186736339,0.1679,0.0434
006653_brightness_11,11,car,0.807049254406,0.1679,0.0434
009536_brightness_11,11,car,0.75899482386,0.1679,0.0434
004697_brightness_11,11,car,0.657565853899,0.1679,0.0434
008658_brightness_11,11,car,0.767484743911,0.1679,0.0434
006006_brightness_11,11,car,0.795776711263,0.1679,0.0434
008824_brightness_11,11,car,0.683142651514,0.1679,0.0434
009688_brightness_11,11,car,0.623849090589,0.1679,0.0434
009052_brightness_11,11,car,0.416199178062,0.1679,0.0434
001321_brightness_11,11,car,0.533629947353,0.1679,0.0434
005904_brightness_11,11,car,0.560605009367,0.1679,0.0434
009430_brightness_11,11,car,0.853247727376,0.1679,0.0434
005041_brightness_11,11,car,0.575382394581,0.1679,0.0434
000719_brightness_11,11,car,0.00968724052034,0.1679,0.0434
009705_brightness_11,11,car,0.227552068426,0.1679,0.0434
006441_brightness_11,11,car,0.429966023831,0.1679,0.0434
007061_brightness_11,11,car,0.82852032302,0.1679,0.0434
005770_brightness_11,11,car,0.413483221162,0.1679,0.0434
005468_brightness_11,11,car,0.286627429471,0.1679,0.0434
002271_brightness_11,11,car,0.71661832754,0.1679,0.0434
008548_brightness_11,11,car,0.499600171038,0.1679,0.0434
009564_brightness_11,11,car,0.223365668893,0.1679,0.0434
002057_brightness_11,11,car,0.860073897796,0.1679,0.0434
003501_brightness_11,11,car,0.558870387864,0.1679,0.0434
008276_brightness_11,11,car,0.0732443816017,0.1679,0.0434
007714_brightness_11,11,car,0.491859152618,0.1679,0.0434
005484_brightness_11,11,car,0.0363642845684,0.1679,0.0434
001111_brightness_11,11,car,0.107078869965,0.1679,0.0434
001005_brightness_11,11,car,0.386208324705,0.1679,0.0434
000507_brightness_11,11,car,0.644412851549,0.1679,0.0434
005021_brightness_11,11,car,0.545379633872,0.1679,0.0434
007906_brightness_11,11,car,0.571875199562,0.1679,0.0434
003701_brightness_11,11,car,0.444885687793,0.1679,0.0434
000883_brightness_11,11,car,0.469770478641,0.1679,0.0434
005809_brightness_11,11,car,0.530612345351,0.1679,0.0434
004147_brightness_11,11,car,0.217262592103,0.1679,0.0434
009643_brightness_11,11,car,0.0070064440539,0.1679,0.0434
008715_brightness_11,11,car,0.328420245124,0.1679,0.0434
004959_brightness_11,11,car,0.663176984649,0.1679,0.0434
004996_brightness_11,11,car,0.774219680424,0.1679,0.0434
009210_brightness_11,11,car,0.11861358265,0.1679,0.0434
003810_brightness_11,11,car,0.324248553839,0.1679,0.0434
003578_brightness_11,11,car,0.163936210236,0.1679,0.0434
009530_brightness_11,11,car,0.0481133713666,0.1679,0.0434
007386_brightness_11,11,car,0.620749090909,0.1679,0.0434
005546_brightness_11,11,car,0.674373795761,0.1679,0.0434
006376_brightness_11,11,car,0.694664907664,0.1679,0.0434
004097_brightness_11,11,car,0.117037510784,0.1679,0.0434
003569_brightness_11,11,car,0.0526424625565,0.1679,0.0434
001283_brightness_11,11,car,0.31395627058,0.1679,0.0434
000341_brightness_11,11,car,0.630874962332,0.1679,0.0434
007522_brightness_11,11,car,0.77482830479,0.1679,0.0434
002729_brightness_11,11,car,0.562686770086,0.1679,0.0434
007992_brightness_11,11,car,0.417769766612,0.1679,0.0434
005105_brightness_11,11,car,0.568446648639,0.1679,0.0434
002556_brightness_11,11,car,0.617350872391,0.1679,0.0434
000945_brightness_11,11,car,0.416564325609,0.1679,0.0434
004933_brightness_11,11,car,0.0487344434527,0.1679,0.0434
008114_brightness_11,11,car,0.0680683206715,0.1679,0.0434
007143_brightness_11,11,car,0.31991217761,0.1679,0.0434
000197_brightness_11,11,car,0.622991032769,0.1679,0.0434
003046_brightness_11,11,car,0.679794155798,0.1679,0.0434
001280_brightness_11,11,car,0.54307533698,0.1679,0.0434
007580_brightness_11,11,car,0.0222349278953,0.1679,0.0434
002232_brightness_11,11,car,0.0565966471289,0.1679,0.0434
009601_brightness_11,11,car,0.162279554096,0.1679,0.0434
002703_brightness_11,11,car,0.043077198435,0.1679,0.0434
001403_brightness_11,11,car,0.0306111111111,0.1679,0.0434
007690_brightness_11,11,car,0.019879237951,0.1679,0.0434
006423_brightness_11,11,car,0.041816094235,0.1679,0.0434
009701_brightness_11,11,car,0.182926806056,0.1679,0.0434
005089_brightness_11,11,cat,0.569121671879,0.0149,0.0434
002736_brightness_11,11,cat,0.494746052803,0.0149,0.0434
008575_brightness_11,11,cat,0.48226891879,0.0149,0.0434
007360_brightness_11,11,cat,0.544360529574,0.0149,0.0434
003540_brightness_11,11,cat,0.330970831857,0.0149,0.0434
006688_brightness_11,11,cat,0.691530731446,0.0149,0.0434
007199_brightness_11,11,cat,0.711225280604,0.0149,0.0434
009544_brightness_11,11,cat,0.672983712145,0.0149,0.0434
000098_brightness_11,11,cat,0.412665284752,0.0149,0.0434
001890_brightness_11,11,cat,0.773595710748,0.0149,0.0434
002936_brightness_11,11,cat,0.532913327942,0.0149,0.0434
001966_brightness_11,11,cat,0.452425696686,0.0149,0.0434
004934_brightness_11,11,cat,0.667419989767,0.0149,0.0434
009216_brightness_11,11,cat,0.448386347899,0.0149,0.0434
003427_brightness_11,11,cat,0.474492337656,0.0149,0.0434
003906_brightness_11,11,cat,0.545012048193,0.0149,0.0434
001663_brightness_11,11,cat,0.855166457634,0.0149,0.0434
005452_brightness_11,11,cat,0.195886516602,0.0149,0.0434
006211_brightness_11,11,cat,0.0306293061201,0.0149,0.0434
005962_brightness_11,11,cat,0.49509453125,0.0149,0.0434
000658_brightness_11,11,cat,0.115390740077,0.0149,0.0434
000119_brightness_11,11,cat,0.346277283435,0.0149,0.0434
003080_brightness_11,11,cat,0.646741293842,0.0149,0.0434
008110_brightness_11,11,cat,0.143274614229,0.0149,0.0434
009575_brightness_11,11,cat,0.493314849328,0.0149,0.0434
001392_brightness_11,11,cat,0.726645675264,0.0149,0.0434
003119_brightness_11,11,cat,0.603034466941,0.0149,0.0434
006985_brightness_11,11,cat,0.110735779417,0.0149,0.0434
009489_brightness_11,11,cat,0.276380620585,0.0149,0.0434
007574_brightness_11,11,cat,0.976906219562,0.0149,0.0434
007221_brightness_11,11,cat,0.785418921371,0.0149,0.0434
004029_brightness_11,11,cat,0.0645622939329,0.0149,0.0434
006801_brightness_11,11,cat,0.504843884132,0.0149,0.0434
006818_brightness_11,11,cat,0.599644817119,0.0149,0.0434
001519_brightness_11,11,chair,0.37041059475,0.0028,0.0434
003245_brightness_11,11,chair,0.630276823996,0.0028,0.0434
009263_brightness_11,11,chair,0.200171484035,0.0028,0.0434
005218_brightness_11,11,chair,0.482216042773,0.0028,0.0434
000547_brightness_11,11,chair,0.252300183924,0.0028,0.0434
007896_brightness_11,11,chair,0.806114826718,0.0028,0.0434
005994_brightness_11,11,chair,0.490112391521,0.0028,0.0434
004923_brightness_11,11,chair,0.368661140572,0.0028,0.0434
000377_brightness_11,11,chair,0.299041195184,0.0028,0.0434
008178_brightness_11,11,chair,0.850025638531,0.0028,0.0434
007301_brightness_11,11,chair,0.554013300556,0.0028,0.0434
008407_brightness_11,11,chair,0.687805939655,0.0028,0.0434
007207_brightness_11,11,chair,0.075563974875,0.0028,0.0434
004661_brightness_11,11,chair,0.400271918132,0.0028,0.0434
007335_brightness_11,11,chair,0.1636937789,0.0028,0.0434
007817_brightness_11,11,chair,0.326902656979,0.0028,0.0434
008591_brightness_11,11,chair,0.0457608911876,0.0028,0.0434
004881_brightness_11,11,chair,0.549054184033,0.0028,0.0434
009662_brightness_11,11,chair,0.324432919721,0.0028,0.0434
002365_brightness_11,11,chair,0.610010410342,0.0028,0.0434
006010_brightness_11,11,chair,0.24679086481,0.0028,0.0434
001246_brightness_11,11,chair,0.592365456944,0.0028,0.0434
008045_brightness_11,11,chair,0.318845691477,0.0028,0.0434
006422_brightness_11,11,chair,0.503448965832,0.0028,0.0434
008543_brightness_11,11,chair,0.195933372136,0.0028,0.0434
007178_brightness_11,11,chair,0.351348091998,0.0028,0.0434
001814_brightness_11,11,chair,0.298188455802,0.0028,0.0434
005498_brightness_11,11,chair,0.427484603058,0.0028,0.0434
000314_brightness_11,11,chair,0.346592816967,0.0028,0.0434
007319_brightness_11,11,chair,0.0922356830582,0.0028,0.0434
008156_brightness_11,11,chair,0.228040191257,0.0028,0.0434
006307_brightness_11,11,chair,0.392499940633,0.0028,0.0434
009689_brightness_11,11,chair,0.412692431909,0.0028,0.0434
004712_brightness_11,11,chair,0.220287934462,0.0028,0.0434
006705_brightness_11,11,chair,0.168408045719,0.0028,0.0434
005295_brightness_11,11,chair,0.265596545765,0.0028,0.0434
008110_brightness_11,11,chair,0.423321427211,0.0028,0.0434
003825_brightness_11,11,chair,0.551804678661,0.0028,0.0434
002724_brightness_11,11,chair,0.718059242544,0.0028,0.0434
006541_brightness_11,11,chair,0.139423109363,0.0028,0.0434
009606_brightness_11,11,chair,0.742834806042,0.0028,0.0434
004068_brightness_11,11,chair,0.0594534958878,0.0028,0.0434
005555_brightness_11,11,chair,0.75370608363,0.0028,0.0434
004363_brightness_11,11,chair,0.153987738013,0.0028,0.0434
007785_brightness_11,11,chair,0.496021743419,0.0028,0.0434
005934_brightness_11,11,chair,0.900314330731,0.0028,0.0434
008678_brightness_11,11,chair,0.114121596561,0.0028,0.0434
005233_brightness_11,11,chair,0.445463702425,0.0028,0.0434
005661_brightness_11,11,chair,0.338280571907,0.0028,0.0434
007816_brightness_11,11,chair,0.0749579486856,0.0028,0.0434
006984_brightness_11,11,chair,0.459472054443,0.0028,0.0434
007494_brightness_11,11,chair,0.217315524777,0.0028,0.0434
008394_brightness_11,11,chair,0.552231858797,0.0028,0.0434
005060_brightness_11,11,chair,0.145246333758,0.0028,0.0434
003123_brightness_11,11,chair,0.518453611534,0.0028,0.0434
000273_brightness_11,11,cow,0.0209455885972,0.0011,0.0434
000013_brightness_11,11,cow,0.105382629905,0.0011,0.0434
009301_brightness_11,11,cow,0.492870705146,0.0011,0.0434
001987_brightness_11,11,cow,0.156334255479,0.0011,0.0434
008763_brightness_11,11,cow,0.734092029777,0.0011,0.0434
007069_brightness_11,11,cow,0.105629475198,0.0011,0.0434
006573_brightness_11,11,cow,0.712216115826,0.0011,0.0434
009264_brightness_11,11,cow,0.521351010295,0.0011,0.0434
009223_brightness_11,11,cow,0.23282150546,0.0011,0.0434
009771_brightness_11,11,cow,0.401968370273,0.0011,0.0434
004741_brightness_11,11,cow,0.310665403873,0.0011,0.0434
007602_brightness_11,11,cow,0.785541314446,0.0011,0.0434
004375_brightness_11,11,cow,0.0823142701302,0.0011,0.0434
002856_brightness_11,11,diningtable,0.769534065315,0.0511,0.0434
002888_brightness_11,11,diningtable,0.238216969807,0.0511,0.0434
009662_brightness_11,11,diningtable,0.467583513809,0.0511,0.0434
004881_brightness_11,11,diningtable,0.786124680771,0.0511,0.0434
000377_brightness_11,11,diningtable,0.336271357281,0.0511,0.0434
007896_brightness_11,11,diningtable,0.277816891358,0.0511,0.0434
007207_brightness_11,11,diningtable,0.475097285788,0.0511,0.0434
000762_brightness_11,11,diningtable,0.509890690532,0.0511,0.0434
001354_brightness_11,11,diningtable,0.720921107527,0.0511,0.0434
006010_brightness_11,11,diningtable,0.13792813753,0.0511,0.0434
004482_brightness_11,11,diningtable,0.748286416785,0.0511,0.0434
004469_brightness_11,11,diningtable,0.365225754832,0.0511,0.0434
000547_brightness_11,11,diningtable,0.245165592012,0.0511,0.0434
008045_brightness_11,11,diningtable,0.52701911321,0.0511,0.0434
005994_brightness_11,11,diningtable,0.579449245586,0.0511,0.0434
004712_brightness_11,11,diningtable,0.357503064131,0.0511,0.0434
005233_brightness_11,11,diningtable,0.419051053089,0.0511,0.0434
000314_brightness_11,11,diningtable,0.265830411902,0.0511,0.0434
003153_brightness_11,11,diningtable,0.579571610607,0.0511,0.0434
008591_brightness_11,11,diningtable,0.81318589278,0.0511,0.0434
002724_brightness_11,11,diningtable,0.464065831675,0.0511,0.0434
006541_brightness_11,11,diningtable,0.267695465802,0.0511,0.0434
009606_brightness_11,11,diningtable,0.484941882388,0.0511,0.0434
005661_brightness_11,11,diningtable,0.470149253731,0.0511,0.0434
007494_brightness_11,11,diningtable,0.72976105732,0.0511,0.0434
003123_brightness_11,11,diningtable,0.451297135531,0.0511,0.0434
000001_brightness_11,11,dog,0.198831842569,0.0215,0.0434
003888_brightness_11,11,dog,0.548913148395,0.0215,0.0434
007183_brightness_11,11,dog,0.824709363759,0.0215,0.0434
003901_brightness_11,11,dog,0.534729562713,0.0215,0.0434
009556_brightness_11,11,dog,0.484282852744,0.0215,0.0434
005684_brightness_11,11,dog,0.15172999044,0.0215,0.0434
001549_brightness_11,11,dog,0.631400988991,0.0215,0.0434
007659_brightness_11,11,dog,0.149558750416,0.0215,0.0434
008419_brightness_11,11,dog,0.273263152416,0.0215,0.0434
006182_brightness_11,11,dog,0.499119179943,0.0215,0.0434
008178_brightness_11,11,dog,0.0559435657485,0.0215,0.0434
000410_brightness_11,11,dog,0.104580765454,0.0215,0.0434
001123_brightness_11,11,dog,0.557494243126,0.0215,0.0434
008656_brightness_11,11,dog,0.744913418931,0.0215,0.0434
003174_brightness_11,11,dog,0.608415369748,0.0215,0.0434
009176_brightness_11,11,dog,0.663235692394,0.0215,0.0434
003472_brightness_11,11,dog,0.309692052907,0.0215,0.0434
000079_brightness_11,11,dog,0.511676023009,0.0215,0.0434
005117_brightness_11,11,dog,0.54209468936,0.0215,0.0434
008762_brightness_11,11,dog,0.188997003197,0.0215,0.0434
002876_brightness_11,11,dog,0.498060312303,0.0215,0.0434
005241_brightness_11,11,dog,0.373990132925,0.0215,0.0434
006998_brightness_11,11,dog,0.777253595524,0.0215,0.0434
006039_brightness_11,11,dog,0.530852650471,0.0215,0.0434
007418_brightness_11,11,dog,0.505809245016,0.0215,0.0434
008977_brightness_11,11,dog,0.627787102934,0.0215,0.0434
002574_brightness_11,11,dog,0.546510135311,0.0215,0.0434
009190_brightness_11,11,dog,0.721360646528,0.0215,0.0434
005361_brightness_11,11,dog,0.569187228749,0.0215,0.0434
002408_brightness_11,11,dog,0.53499726065,0.0215,0.0434
000734_brightness_11,11,dog,0.332634617913,0.0215,0.0434
004696_brightness_11,11,dog,0.419895987123,0.0215,0.0434
006915_brightness_11,11,dog,0.736630658179,0.0215,0.0434
005152_brightness_11,11,dog,0.465398215045,0.0215,0.0434
006194_brightness_11,11,dog,0.615224501047,0.0215,0.0434
002131_brightness_11,11,dog,0.478225715961,0.0215,0.0434
003712_brightness_11,11,dog,0.683523924858,0.0215,0.0434
000785_brightness_11,11,dog,0.760251462036,0.0215,0.0434
004029_brightness_11,11,dog,0.0584709604211,0.0215,0.0434
008637_brightness_11,11,dog,0.317429296853,0.0215,0.0434
004561_brightness_11,11,horse,0.266714088374,0.0061,0.0434
007055_brightness_11,11,horse,0.751606887524,0.0061,0.0434
009661_brightness_11,11,horse,0.762950295017,0.0061,0.0434
005342_brightness_11,11,horse,0.473258511961,0.0061,0.0434
000616_brightness_11,11,horse,0.530179437714,0.0061,0.0434
008812_brightness_11,11,horse,0.322290463428,0.0061,0.0434
003304_brightness_11,11,horse,0.269027490271,0.0061,0.0434
000413_brightness_11,11,horse,0.581882503938,0.0061,0.0434
006511_brightness_11,11,horse,0.679863370121,0.0061,0.0434
006207_brightness_11,11,horse,0.736631882105,0.0061,0.0434
000737_brightness_11,11,horse,0.341010066235,0.0061,0.0434
008059_brightness_11,11,horse,0.354045415073,0.0061,0.0434
007616_brightness_11,11,horse,0.574813941297,0.0061,0.0434
002909_brightness_11,11,horse,0.435702718063,0.0061,0.0434
000455_brightness_11,11,horse,0.547219877247,0.0061,0.0434
004803_brightness_11,11,horse,0.262402322087,0.0061,0.0434
003922_brightness_11,11,horse,0.757755363985,0.0061,0.0434
005890_brightness_11,11,horse,0.383548352864,0.0061,0.0434
000410_brightness_11,11,horse,0.161729230996,0.0061,0.0434
003764_brightness_11,11,horse,0.383815795425,0.0061,0.0434
006649_brightness_11,11,horse,0.11382630814,0.0061,0.0434
002655_brightness_11,11,horse,0.606175057943,0.0061,0.0434
000630_brightness_11,11,motorbike,0.657975939262,0.0665,0.0434
005468_brightness_11,11,motorbike,0.728780677687,0.0665,0.0434
009139_brightness_11,11,motorbike,0.626198997853,0.0665,0.0434
005041_brightness_11,11,motorbike,0.550230014186,0.0665,0.0434
009639_brightness_11,11,motorbike,0.574578724334,0.0665,0.0434
000265_brightness_11,11,motorbike,0.253974297953,0.0665,0.0434
001447_brightness_11,11,motorbike,0.555817501948,0.0665,0.0434
