image,parameter,class,maxIoU,AP,mAP
005642_gblur_r3,r3,bicycle,0.628922719515,0.3129,0.1708
007610_gblur_r3,r3,bicycle,0.0109036079519,0.3129,0.1708
006975_gblur_r3,r3,bicycle,0.1683955994,0.3129,0.1708
007604_gblur_r3,r3,bird,0.864458199728,0.1582,0.1708
007340_gblur_r3,r3,bird,0.731167806161,0.1582,0.1708
006132_gblur_r3,r3,bird,0.569205936558,0.1582,0.1708
009158_gblur_r3,r3,bird,0.814435025493,0.1582,0.1708
007102_gblur_r3,r3,bird,0.668369355752,0.1582,0.1708
007000_gblur_r3,r3,bird,0.638194499055,0.1582,0.1708
009616_gblur_r3,r3,bird,0.551276922503,0.1582,0.1708
009266_gblur_r3,r3,bird,0.688910469686,0.1582,0.1708
008934_gblur_r3,r3,bird,0.525447843239,0.1582,0.1708
007539_gblur_r3,r3,bird,0.732545990595,0.1582,0.1708
006834_gblur_r3,r3,bird,0.765976882772,0.1582,0.1708
009300_gblur_r3,r3,bird,0.421290856073,0.1582,0.1708
005802_gblur_r3,r3,bird,0.531460851377,0.1582,0.1708
009608_gblur_r3,r3,bird,0.537196060772,0.1582,0.1708
005532_gblur_r3,r3,bird,0.67144244779,0.1582,0.1708
006379_gblur_r3,r3,bird,0.406821503422,0.1582,0.1708
007730_gblur_r3,r3,bird,0.590816599953,0.1582,0.1708
005207_gblur_r3,r3,bird,0.867705994065,0.1582,0.1708
006535_gblur_r3,r3,bird,0.564520465329,0.1582,0.1708
008348_gblur_r3,r3,bird,0.362752238626,0.1582,0.1708
009642_gblur_r3,r3,bird,0.0253423656124,0.1582,0.1708
007201_gblur_r3,r3,bird,0.744942463386,0.1582,0.1708
006929_gblur_r3,r3,bird,0.546864871705,0.1582,0.1708
005502_gblur_r3,r3,bird,0.2538547874,0.1582,0.1708
008193_gblur_r3,r3,bird,0.294035304018,0.1582,0.1708
009390_gblur_r3,r3,bird,0.75709486761,0.1582,0.1708
008959_gblur_r3,r3,bird,0.620251822115,0.1582,0.1708
007476_gblur_r3,r3,bird,0.320515141913,0.1582,0.1708
007557_gblur_r3,r3,bird,0.0793608104341,0.1582,0.1708
008066_gblur_r3,r3,bird,0.568580480643,0.1582,0.1708
007505_gblur_r3,r3,bird,0.643212970892,0.1582,0.1708
008118_gblur_r3,r3,bird,0.686925915687,0.1582,0.1708
007239_gblur_r3,r3,bird,0.64105712123,0.1582,0.1708
009775_gblur_r3,r3,bird,0.521124176333,0.1582,0.1708
009232_gblur_r3,r3,bird,0.39376377784,0.1582,0.1708
007635_gblur_r3,r3,boat,0.472263511505,0.0083,0.1708
005720_gblur_r3,r3,boat,0.593632956205,0.0083,0.1708
005604_gblur_r3,r3,boat,0.708308494227,0.0083,0.1708
006332_gblur_r3,r3,boat,0.693340896752,0.0083,0.1708
007788_gblur_r3,r3,boat,0.622225922522,0.0083,0.1708
007066_gblur_r3,r3,boat,0.495218606115,0.0083,0.1708
006164_gblur_r3,r3,boat,0.212267559495,0.0083,0.1708
005329_gblur_r3,r3,boat,0.71928531958,0.0083,0.1708
009538_gblur_r3,r3,boat,0.216686503419,0.0083,0.1708
008099_gblur_r3,r3,boat,0.398646409594,0.0083,0.1708
008373_gblur_r3,r3,boat,0.0876961998014,0.0083,0.1708
007990_gblur_r3,r3,boat,0.577074247967,0.0083,0.1708
007952_gblur_r3,r3,boat,0.320354897452,0.0083,0.1708
009728_gblur_r3,r3,boat,0.108434538903,0.0083,0.1708
009240_gblur_r3,r3,boat,0.0853107078995,0.0083,0.1708
005771_gblur_r3,r3,boat,0.0605560455089,0.0083,0.1708
007233_gblur_r3,r3,boat,0.654605553009,0.0083,0.1708
006086_gblur_r3,r3,bottle,0.550789473684,0.0615,0.1708
007225_gblur_r3,r3,bottle,0.635398609942,0.0615,0.1708
007598_gblur_r3,r3,bottle,0.175020468776,0.0615,0.1708
008591_gblur_r3,r3,bottle,0.72691391109,0.0615,0.1708
009547_gblur_r3,r3,bottle,0.622129659611,0.0615,0.1708
009366_gblur_r3,r3,bottle,0.571375431626,0.0615,0.1708
008778_gblur_r3,r3,bottle,0.306767112519,0.0615,0.1708
008627_gblur_r3,r3,bottle,0.472214731367,0.0615,0.1708
005226_gblur_r3,r3,bottle,0.087244929754,0.0615,0.1708
007494_gblur_r3,r3,bottle,0.481755264834,0.0615,0.1708
008405_gblur_r3,r3,bottle,0.0760551179368,0.0615,0.1708
009840_gblur_r3,r3,bottle,0.00462438311095,0.0615,0.1708
005721_gblur_r3,r3,bottle,0.0401848075913,0.0615,0.1708
006248_gblur_r3,r3,bottle,0.182393536442,0.0615,0.1708
007652_gblur_r3,r3,bottle,0.22305887965,0.0615,0.1708
008330_gblur_r3,r3,bottle,0.338007140539,0.0615,0.1708
009891_gblur_r3,r3,bottle,0.556603292726,0.0615,0.1708
005926_gblur_r3,r3,bottle,0.0200790322496,0.0615,0.1708
008925_gblur_r3,r3,bottle,0.47423264362,0.0615,0.1708
007569_gblur_r3,r3,bottle,0.237021766144,0.0615,0.1708
006402_gblur_r3,r3,bottle,0.137018583356,0.0615,0.1708
009311_gblur_r3,r3,bottle,0.0333454173908,0.0615,0.1708
006452_gblur_r3,r3,bottle,0.15122278781,0.0615,0.1708
005635_gblur_r3,r3,bottle,0.578855141747,0.0615,0.1708
009929_gblur_r3,r3,bottle,0.670220018449,0.0615,0.1708
007778_gblur_r3,r3,bottle,0.311912507561,0.0615,0.1708
008182_gblur_r3,r3,bottle,0.0359064621574,0.0615,0.1708
009871_gblur_r3,r3,bottle,0.0663672213879,0.0615,0.1708
005746_gblur_r3,r3,bus,0.723584401129,0.3035,0.1708
005809_gblur_r3,r3,bus,0.838183198381,0.3035,0.1708
007510_gblur_r3,r3,bus,0.880454984026,0.3035,0.1708
005870_gblur_r3,r3,bus,0.731706624341,0.3035,0.1708
009510_gblur_r3,r3,bus,0.765015563577,0.3035,0.1708
008642_gblur_r3,r3,bus,0.682545086735,0.3035,0.1708
008337_gblur_r3,r3,bus,0.837313432836,0.3035,0.1708
005265_gblur_r3,r3,bus,0.944315311468,0.3035,0.1708
006405_gblur_r3,r3,bus,0.418022529215,0.3035,0.1708
008158_gblur_r3,r3,bus,0.173496195891,0.3035,0.1708
008546_gblur_r3,r3,bus,0.655991281604,0.3035,0.1708
006992_gblur_r3,r3,bus,0.610115240991,0.3035,0.1708
009322_gblur_r3,r3,bus,0.0232055951268,0.3035,0.1708
009643_gblur_r3,r3,bus,0.0524835988754,0.3035,0.1708
009314_gblur_r3,r3,bus,0.586056622328,0.3035,0.1708
009555_gblur_r3,r3,bus,0.09038687287,0.3035,0.1708
009530_gblur_r3,r3,bus,0.0576474065317,0.3035,0.1708
006334_gblur_r3,r3,bus,0.120978895831,0.3035,0.1708
005666_gblur_r3,r3,bus,0.0855251753211,0.3035,0.1708
007818_gblur_r3,r3,bus,0.0671309287708,0.3035,0.1708
007111_gblur_r3,r3,bus,0.426164294466,0.3035,0.1708
009723_gblur_r3,r3,car,0.850706935757,0.2143,0.1708
005694_gblur_r3,r3,car,0.839955876663,0.2143,0.1708
009119_gblur_r3,r3,car,0.481384421533,0.2143,0.1708
009536_gblur_r3,r3,car,0.873682109954,0.2143,0.1708
006283_gblur_r3,r3,car,0.892402048777,0.2143,0.1708
005158_gblur_r3,r3,car,0.744610404608,0.2143,0.1708
006693_gblur_r3,r3,car,0.641557354932,0.2143,0.1708
009430_gblur_r3,r3,car,0.788640313456,0.2143,0.1708
006785_gblur_r3,r3,car,0.785434112038,0.2143,0.1708
009071_gblur_r3,r3,car,0.74687212015,0.2143,0.1708
009023_gblur_r3,r3,car,0.821367255643,0.2143,0.1708
007061_gblur_r3,r3,car,0.821929299091,0.2143,0.1708
005904_gblur_r3,r3,car,0.800789894794,0.2143,0.1708
006685_gblur_r3,r3,car,0.657192170445,0.2143,0.1708
008824_gblur_r3,r3,car,0.769193829985,0.2143,0.1708
005746_gblur_r3,r3,car,0.717422599748,0.2143,0.1708
006405_gblur_r3,r3,car,0.706630452344,0.2143,0.1708
008135_gblur_r3,r3,car,0.766234898434,0.2143,0.1708
008378_gblur_r3,r3,car,0.755277583002,0.2143,0.1708
005809_gblur_r3,r3,car,0.137240687792,0.2143,0.1708
006006_gblur_r3,r3,car,0.731376910107,0.2143,0.1708
006493_gblur_r3,r3,car,0.747628912743,0.2143,0.1708
005520_gblur_r3,r3,car,0.840885153502,0.2143,0.1708
008504_gblur_r3,r3,car,0.593938762093,0.2143,0.1708
007510_gblur_r3,r3,car,0.702462192102,0.2143,0.1708
005870_gblur_r3,r3,car,0.0151679926736,0.2143,0.1708
007927_gblur_r3,r3,car,0.767338680336,0.2143,0.1708
009052_gblur_r3,r3,car,0.608810481146,0.2143,0.1708
008579_gblur_r3,r3,car,0.00474251108439,0.2143,0.1708
005287_gblur_r3,r3,car,0.682411164004,0.2143,0.1708
009321_gblur_r3,r3,car,0.921432235939,0.2143,0.1708
009705_gblur_r3,r3,car,0.21322644264,0.2143,0.1708
005468_gblur_r3,r3,car,0.826617114905,0.2143,0.1708
009829_gblur_r3,r3,car,0.553172288123,0.2143,0.1708
008158_gblur_r3,r3,car,0.592873655036,0.2143,0.1708
006527_gblur_r3,r3,car,0.730067476154,0.2143,0.1708
005316_gblur_r3,r3,car,0.546005298383,0.2143,0.1708
008421_gblur_r3,r3,car,0.475664901124,0.2143,0.1708
009492_gblur_r3,r3,car,0.70660130905,0.2143,0.1708
005372_gblur_r3,r3,car,0.560434626195,0.2143,0.1708
005708_gblur_r3,r3,car,0.0317473162624,0.2143,0.1708
005333_gblur_r3,r3,car,0.682472055727,0.2143,0.1708
007522_gblur_r3,r3,car,0.43400554088,0.2143,0.1708
008996_gblur_r3,r3,car,0.567097210976,0.2143,0.1708
007082_gblur_r3,r3,car,0.0215288497351,0.2143,0.1708
008289_gblur_r3,r3,car,0.745893328197,0.2143,0.1708
007447_gblur_r3,r3,car,0.0276538050868,0.2143,0.1708
009322_gblur_r3,r3,car,0.0524713019775,0.2143,0.1708
008136_gblur_r3,r3,car,0.819635936583,0.2143,0.1708
009396_gblur_r3,r3,car,0.422713646762,0.2143,0.1708
006383_gblur_r3,r3,car,0.756516360041,0.2143,0.1708
007676_gblur_r3,r3,car,0.0217607406565,0.2143,0.1708
007714_gblur_r3,r3,car,0.743646602368,0.2143,0.1708
006155_gblur_r3,r3,car,0.255865546506,0.2143,0.1708
007126_gblur_r3,r3,car,0.390320516693,0.2143,0.1708
008715_gblur_r3,r3,car,0.495454065556,0.2143,0.1708
005546_gblur_r3,r3,car,0.728596667631,0.2143,0.1708
009643_gblur_r3,r3,car,0.0035790482922,0.2143,0.1708
009267_gblur_r3,r3,car,0.167856130839,0.2143,0.1708
009564_gblur_r3,r3,car,0.234049866038,0.2143,0.1708
006047_gblur_r3,r3,car,0.335167013427,0.2143,0.1708
008324_gblur_r3,r3,car,0.338349588631,0.2143,0.1708
006034_gblur_r3,r3,car,0.546344909993,0.2143,0.1708
008114_gblur_r3,r3,car,0.0938364558255,0.2143,0.1708
009847_gblur_r3,r3,car,0.386838068256,0.2143,0.1708
009701_gblur_r3,r3,car,0.597585600705,0.2143,0.1708
008276_gblur_r3,r3,car,0.0341286502645,0.2143,0.1708
009903_gblur_r3,r3,car,0.0291259401144,0.2143,0.1708
009210_gblur_r3,r3,car,0.265416811827,0.2143,0.1708
009601_gblur_r3,r3,car,0.419719169719,0.2143,0.1708
009530_gblur_r3,r3,car,0.183595959596,0.2143,0.1708
006334_gblur_r3,r3,car,0.0357921826338,0.2143,0.1708
006358_gblur_r3,r3,car,0.157288764587,0.2143,0.1708
006423_gblur_r3,r3,car,0.084329794365,0.2143,0.1708
005666_gblur_r3,r3,car,0.0946661237785,0.2143,0.1708
005627_gblur_r3,r3,car,0.535754003774,0.2143,0.1708
006441_gblur_r3,r3,car,0.341585028951,0.2143,0.1708
007818_gblur_r3,r3,car,0.0840885484347,0.2143,0.1708
007085_gblur_r3,r3,car,0.0777998210604,0.2143,0.1708
006080_gblur_r3,r3,cat,0.794609226419,0.2399,0.1708
007041_gblur_r3,r3,cat,0.600994291969,0.2399,0.1708
006688_gblur_r3,r3,cat,0.739237392017,0.2399,0.1708
007221_gblur_r3,r3,cat,0.845815096859,0.2399,0.1708
005962_gblur_r3,r3,cat,0.765703125,0.2399,0.1708
006064_gblur_r3,r3,cat,0.799616243913,0.2399,0.1708
005939_gblur_r3,r3,cat,0.620983448158,0.2399,0.1708
008011_gblur_r3,r3,cat,0.502009803922,0.2399,0.1708
007409_gblur_r3,r3,cat,0.607424569251,0.2399,0.1708
009720_gblur_r3,r3,cat,0.532651249459,0.2399,0.1708
008182_gblur_r3,r3,cat,0.728504092382,0.2399,0.1708
005646_gblur_r3,r3,cat,0.403906722426,0.2399,0.1708
009057_gblur_r3,r3,cat,0.546626417557,0.2399,0.1708
005317_gblur_r3,r3,cat,0.536537454164,0.2399,0.1708
009875_gblur_r3,r3,cat,0.60904337127,0.2399,0.1708
007360_gblur_r3,r3,cat,0.46683767405,0.2399,0.1708
008767_gblur_r3,r3,cat,0.867277492597,0.2399,0.1708
005356_gblur_r3,r3,cat,0.667345013596,0.2399,0.1708
009216_gblur_r3,r3,cat,0.506309579074,0.2399,0.1708
008996_gblur_r3,r3,cat,0.644974776344,0.2399,0.1708
006818_gblur_r3,r3,cat,0.450904228119,0.2399,0.1708
007332_gblur_r3,r3,cat,0.101222258586,0.2399,0.1708
009489_gblur_r3,r3,cat,0.399493923245,0.2399,0.1708
006985_gblur_r3,r3,cat,0.240091336334,0.2399,0.1708
005827_gblur_r3,r3,chair,0.687289131506,0.0965,0.1708
007785_gblur_r3,r3,chair,0.799714744161,0.0965,0.1708
005623_gblur_r3,r3,chair,0.0971462391848,0.0965,0.1708
005295_gblur_r3,r3,chair,0.314948438732,0.0965,0.1708
009118_gblur_r3,r3,chair,0.354723354684,0.0965,0.1708
008490_gblur_r3,r3,chair,0.571669839524,0.0965,0.1708
005555_gblur_r3,r3,chair,0.942949756615,0.0965,0.1708
008178_gblur_r3,r3,chair,0.839280027745,0.0965,0.1708
008954_gblur_r3,r3,chair,0.559455907759,0.0965,0.1708
005498_gblur_r3,r3,chair,0.690277510682,0.0965,0.1708
005286_gblur_r3,r3,chair,0.830718753886,0.0965,0.1708
005994_gblur_r3,r3,chair,0.0623496873497,0.0965,0.1708
008591_gblur_r3,r3,chair,0.0597388105766,0.0965,0.1708
008045_gblur_r3,r3,chair,0.508278181004,0.0965,0.1708
009595_gblur_r3,r3,chair,0.72763955876,0.0965,0.1708
006271_gblur_r3,r3,chair,0.456179728361,0.0965,0.1708
008210_gblur_r3,r3,chair,0.0784633557651,0.0965,0.1708
007896_gblur_r3,r3,chair,0.690687027283,0.0965,0.1708
009689_gblur_r3,r3,chair,0.52326074875,0.0965,0.1708
008041_gblur_r3,r3,chair,0.764668333137,0.0965,0.1708
009606_gblur_r3,r3,chair,0.576194812721,0.0965,0.1708
006780_gblur_r3,r3,chair,0.602810255677,0.0965,0.1708
007301_gblur_r3,r3,chair,0.43906677673,0.0965,0.1708
006297_gblur_r3,r3,chair,0.43259329163,0.0965,0.1708
007203_gblur_r3,r3,chair,0.284536282244,0.0965,0.1708
007652_gblur_r3,r3,chair,0.521781422318,0.0965,0.1708
007472_gblur_r3,r3,chair,0.149563642044,0.0965,0.1708
009311_gblur_r3,r3,chair,0.201815716716,0.0965,0.1708
007319_gblur_r3,r3,chair,0.614068118812,0.0965,0.1708
007816_gblur_r3,r3,chair,0.0296954325676,0.0965,0.1708
007207_gblur_r3,r3,chair,0.291783544536,0.0965,0.1708
007828_gblur_r3,r3,chair,0.311389296387,0.0965,0.1708
009095_gblur_r3,r3,chair,0.575830826002,0.0965,0.1708
005362_gblur_r3,r3,chair,0.0581924042319,0.0965,0.1708
009660_gblur_r3,r3,chair,0.585351228335,0.0965,0.1708
007817_gblur_r3,r3,chair,0.275509793669,0.0965,0.1708
009677_gblur_r3,r3,chair,0.338862628346,0.0965,0.1708
007494_gblur_r3,r3,chair,0.42191308106,0.0965,0.1708
006984_gblur_r3,r3,chair,0.253491981376,0.0965,0.1708
007747_gblur_r3,r3,chair,0.0534446912168,0.0965,0.1708
006457_gblur_r3,r3,chair,0.926095187219,0.0965,0.1708
006086_gblur_r3,r3,chair,0.320174365871,0.0965,0.1708
007628_gblur_r3,r3,chair,0.110280623311,0.0965,0.1708
006795_gblur_r3,r3,chair,0.249379308732,0.0965,0.1708
005934_gblur_r3,r3,chair,0.764356062424,0.0965,0.1708
006422_gblur_r3,r3,chair,0.649423701223,0.0965,0.1708
006010_gblur_r3,r3,chair,0.419347499659,0.0965,0.1708
005218_gblur_r3,r3,chair,0.524269795213,0.0965,0.1708
005661_gblur_r3,r3,chair,0.752329431094,0.0965,0.1708
005745_gblur_r3,r3,chair,0.515643909136,0.0965,0.1708
005727_gblur_r3,r3,chair,0.2373913733,0.0965,0.1708
006541_gblur_r3,r3,chair,0.0935564181342,0.0965,0.1708
008563_gblur_r3,r3,chair,0.194665482183,0.0965,0.1708
008156_gblur_r3,r3,chair,0.0107396423468,0.0965,0.1708
006705_gblur_r3,r3,chair,0.132666598633,0.0965,0.1708
008474_gblur_r3,r3,chair,0.527015887349,0.0965,0.1708
006307_gblur_r3,r3,chair,0.164975202117,0.0965,0.1708
008493_gblur_r3,r3,chair,0.246442660163,0.0965,0.1708
005767_gblur_r3,r3,chair,0.471626696632,0.0965,0.1708
008543_gblur_r3,r3,chair,0.277961543729,0.0965,0.1708
005665_gblur_r3,r3,chair,0.322099312476,0.0965,0.1708
005627_gblur_r3,r3,chair,0.0507140149778,0.0965,0.1708
007406_gblur_r3,r3,chair,0.201132159723,0.0965,0.1708
007335_gblur_r3,r3,chair,0.540093915788,0.0965,0.1708
009760_gblur_r3,r3,cow,0.660987549036,0.1785,0.1708
009264_gblur_r3,r3,cow,0.845032646214,0.1785,0.1708
005617_gblur_r3,r3,cow,0.693372730988,0.1785,0.1708
009771_gblur_r3,r3,cow,0.767052488422,0.1785,0.1708
008090_gblur_r3,r3,cow,0.496056514042,0.1785,0.1708
006573_gblur_r3,r3,cow,0.751647943194,0.1785,0.1708
008763_gblur_r3,r3,cow,0.674629506746,0.1785,0.1708
009301_gblur_r3,r3,cow,0.522532652141,0.1785,0.1708
007602_gblur_r3,r3,cow,0.83884034133,0.1785,0.1708
007158_gblur_r3,r3,cow,0.602510889219,0.1785,0.1708
007851_gblur_r3,r3,cow,0.530109147429,0.1785,0.1708
006060_gblur_r3,r3,cow,0.589563952076,0.1785,0.1708
006973_gblur_r3,r3,cow,0.829148116117,0.1785,0.1708
009223_gblur_r3,r3,cow,0.76099018252,0.1785,0.1708
006414_gblur_r3,r3,cow,0.551718666177,0.1785,0.1708
005335_gblur_r3,r3,cow,0.541775290088,0.1785,0.1708
007380_gblur_r3,r3,cow,0.017935528802,0.1785,0.1708
006589_gblur_r3,r3,cow,0.17934280524,0.1785,0.1708
007069_gblur_r3,r3,cow,0.0812242427483,0.1785,0.1708
006086_gblur_r3,r3,diningtable,0.834978968802,0.1244,0.1708
006271_gblur_r3,r3,diningtable,0.887397152955,0.1244,0.1708
008045_gblur_r3,r3,diningtable,0.366373396361,0.1244,0.1708
008591_gblur_r3,r3,diningtable,0.664910472091,0.1244,0.1708
008210_gblur_r3,r3,diningtable,0.742021742305,0.1244,0.1708
007494_gblur_r3,r3,diningtable,0.671201067352,0.1244,0.1708
005871_gblur_r3,r3,diningtable,0.6829810901,0.1244,0.1708
008490_gblur_r3,r3,diningtable,0.507865975417,0.1244,0.1708
009606_gblur_r3,r3,diningtable,0.5485837698,0.1244,0.1708
007207_gblur_r3,r3,diningtable,0.309226071326,0.1244,0.1708
006941_gblur_r3,r3,diningtable,0.391249997941,0.1244,0.1708
007306_gblur_r3,r3,diningtable,0.363899612041,0.1244,0.1708
009095_gblur_r3,r3,diningtable,0.515999263527,0.1244,0.1708
005994_gblur_r3,r3,diningtable,0.312227400123,0.1244,0.1708
007747_gblur_r3,r3,diningtable,0.330129832782,0.1244,0.1708
005226_gblur_r3,r3,diningtable,0.340843216626,0.1244,0.1708
006541_gblur_r3,r3,diningtable,0.273012687384,0.1244,0.1708
007896_gblur_r3,r3,diningtable,0.249802628933,0.1244,0.1708
005661_gblur_r3,r3,diningtable,0.545021222729,0.1244,0.1708
005362_gblur_r3,r3,diningtable,0.16499767763,0.1244,0.1708
006010_gblur_r3,r3,diningtable,0.102481229346,0.1244,0.1708
007628_gblur_r3,r3,diningtable,0.136688985088,0.1244,0.1708
008356_gblur_r3,r3,dog,0.540848038515,0.2225,0.1708
009190_gblur_r3,r3,dog,0.73287320298,0.2225,0.1708
005671_gblur_r3,r3,dog,0.527234956838,0.2225,0.1708
006194_gblur_r3,r3,dog,0.765806929845,0.2225,0.1708
006655_gblur_r3,r3,dog,0.76942955047,0.2225,0.1708
005913_gblur_r3,r3,dog,0.92003766189,0.2225,0.1708
008441_gblur_r3,r3,dog,0.623206239223,0.2225,0.1708
006457_gblur_r3,r3,dog,0.568801363772,0.2225,0.1708
006315_gblur_r3,r3,dog,0.542559660614,0.2225,0.1708
005241_gblur_r3,r3,dog,0.517161946739,0.2225,0.1708
005361_gblur_r3,r3,dog,0.776317510892,0.2225,0.1708
009204_gblur_r3,r3,dog,0.645320291892,0.2225,0.1708
007312_gblur_r3,r3,dog,0.737749940503,0.2225,0.1708
005712_gblur_r3,r3,dog,0.915307317849,0.2225,0.1708
008201_gblur_r3,r3,dog,0.873930336023,0.2225,0.1708
005152_gblur_r3,r3,dog,0.53380280493,0.2225,0.1708
007770_gblur_r3,r3,dog,0.512037591074,0.2225,0.1708
006915_gblur_r3,r3,dog,0.689458648778,0.2225,0.1708
005321_gblur_r3,r3,dog,0.729455937912,0.2225,0.1708
009176_gblur_r3,r3,dog,0.668164476325,0.2225,0.1708
007962_gblur_r3,r3,dog,0.635667894396,0.2225,0.1708
009442_gblur_r3,r3,dog,0.792506382324,0.2225,0.1708
005937_gblur_r3,r3,dog,0.746838906413,0.2225,0.1708
006182_gblur_r3,r3,dog,0.769658892282,0.2225,0.1708
009449_gblur_r3,r3,dog,0.767003925181,0.2225,0.1708
007183_gblur_r3,r3,dog,0.839275455251,0.2225,0.1708
008178_gblur_r3,r3,dog,0.115717300848,0.2225,0.1708
008977_gblur_r3,r3,dog,0.501603881703,0.2225,0.1708
007828_gblur_r3,r3,dog,0.654446755646,0.2225,0.1708
005482_gblur_r3,r3,dog,0.811662651199,0.2225,0.1708
008656_gblur_r3,r3,dog,0.622836730602,0.2225,0.1708
008637_gblur_r3,r3,dog,0.726746077557,0.2225,0.1708
009556_gblur_r3,r3,dog,0.776415244145,0.2225,0.1708
008071_gblur_r3,r3,dog,0.776792246495,0.2225,0.1708
005684_gblur_r3,r3,dog,0.166999746186,0.2225,0.1708
009660_gblur_r3,r3,dog,0.3894154388,0.2225,0.1708
008532_gblur_r3,r3,dog,0.734184590964,0.2225,0.1708
007703_gblur_r3,r3,dog,0.29623977749,0.2225,0.1708
008493_gblur_r3,r3,dog,0.39330402099,0.2225,0.1708
008762_gblur_r3,r3,dog,0.134827218919,0.2225,0.1708
008419_gblur_r3,r3,dog,0.534009480273,0.2225,0.1708
007552_gblur_r3,r3,dog,0.00916989634621,0.2225,0.1708
007659_gblur_r3,r3,dog,0.284771783925,0.2225,0.1708
007181_gblur_r3,r3,dog,0.232808674362,0.2225,0.1708
006873_gblur_r3,r3,horse,0.801263973853,0.2244,0.1708
007293_gblur_r3,r3,horse,0.706025617185,0.2244,0.1708
008476_gblur_r3,r3,horse,0.681685952743,0.2244,0.1708
008812_gblur_r3,r3,horse,0.473013683074,0.2244,0.1708
009661_gblur_r3,r3,horse,0.555515172839,0.2244,0.1708
006207_gblur_r3,r3,horse,0.518654619703,0.2244,0.1708
007805_gblur_r3,r3,horse,0.676617510694,0.2244,0.1708
007055_gblur_r3,r3,horse,0.827287645204,0.2244,0.1708
009903_gblur_r3,r3,horse,0.794571567049,0.2244,0.1708
006106_gblur_r3,r3,horse,0.732742037862,0.2244,0.1708
005334_gblur_r3,r3,horse,0.852066937646,0.2244,0.1708
006511_gblur_r3,r3,horse,0.720659781737,0.2244,0.1708
008228_gblur_r3,r3,horse,0.800177478854,0.2244,0.1708
008109_gblur_r3,r3,horse,0.856367655682,0.2244,0.1708
009937_gblur_r3,r3,horse,0.645738992597,0.2244,0.1708
009803_gblur_r3,r3,horse,0.169999251105,0.2244,0.1708
005890_gblur_r3,r3,horse,0.286314117063,0.2244,0.1708
006540_gblur_r3,r3,horse,0.47271029734,0.2244,0.1708
