image,parameter,class,maxIoU,AP,mAP
007447_gblur_r11,r11,bicycle,0.0484235817009,0.0013,0.0220
006915_gblur_r11,r11,bicycle,0.0051267153135,0.0013,0.0220
006608_gblur_r11,r11,bicycle,0.598790002139,0.0013,0.0220
006775_gblur_r11,r11,bicycle,0.0975595738301,0.0013,0.0220
006720_gblur_r11,r11,bicycle,0.460093110222,0.0013,0.0220
006834_gblur_r11,r11,bird,0.779714367651,0.0392,0.0220
009158_gblur_r11,r11,bird,0.695164139279,0.0392,0.0220
006132_gblur_r11,r11,bird,0.702779893954,0.0392,0.0220
009266_gblur_r11,r11,bird,0.637422593314,0.0392,0.0220
008934_gblur_r11,r11,bird,0.52702503323,0.0392,0.0220
008959_gblur_r11,r11,bird,0.694974990855,0.0392,0.0220
007102_gblur_r11,r11,bird,0.594365126571,0.0392,0.0220
009616_gblur_r11,r11,bird,0.492279881178,0.0392,0.0220
006929_gblur_r11,r11,bird,0.313481414061,0.0392,0.0220
008193_gblur_r11,r11,bird,0.251306935287,0.0392,0.0220
005502_gblur_r11,r11,bird,0.173736404257,0.0392,0.0220
008066_gblur_r11,r11,bird,0.323188101139,0.0392,0.0220
007201_gblur_r11,r11,bird,0.314131504803,0.0392,0.0220
009232_gblur_r11,r11,bird,0.448281308361,0.0392,0.0220
007604_gblur_r11,r11,bird,0.40838056024,0.0392,0.0220
009390_gblur_r11,r11,bird,0.684820660011,0.0392,0.0220
008348_gblur_r11,r11,bird,0.313198593332,0.0392,0.0220
007557_gblur_r11,r11,bird,0.0706159278148,0.0392,0.0220
007476_gblur_r11,r11,bird,0.30999146029,0.0392,0.0220
007505_gblur_r11,r11,bird,0.325835129502,0.0392,0.0220
009642_gblur_r11,r11,bird,0.0584287930839,0.0392,0.0220
007539_gblur_r11,r11,bird,0.773630223331,0.0392,0.0220
005532_gblur_r11,r11,bird,0.143982909084,0.0392,0.0220
007730_gblur_r11,r11,bird,0.661676776733,0.0392,0.0220
008118_gblur_r11,r11,bird,0.445212124856,0.0392,0.0220
009608_gblur_r11,r11,bird,0.259963659499,0.0392,0.0220
009775_gblur_r11,r11,bird,0.501210895563,0.0392,0.0220
009300_gblur_r11,r11,bird,0.518645226814,0.0392,0.0220
005802_gblur_r11,r11,bird,0.539815791649,0.0392,0.0220
006379_gblur_r11,r11,bird,0.441104730141,0.0392,0.0220
005207_gblur_r11,r11,bird,0.582796305713,0.0392,0.0220
007239_gblur_r11,r11,bird,0.780335961617,0.0392,0.0220
007340_gblur_r11,r11,bird,0.501901878575,0.0392,0.0220
006535_gblur_r11,r11,bird,0.340735841622,0.0392,0.0220
007000_gblur_r11,r11,bird,0.248053706032,0.0392,0.0220
006332_gblur_r11,r11,boat,0.693010290621,0.0020,0.0220
009240_gblur_r11,r11,boat,0.0644148975261,0.0020,0.0220
005329_gblur_r11,r11,boat,0.12334013272,0.0020,0.0220
005720_gblur_r11,r11,boat,0.610573951635,0.0020,0.0220
006164_gblur_r11,r11,boat,0.23910913476,0.0020,0.0220
007788_gblur_r11,r11,boat,0.584273632493,0.0020,0.0220
008373_gblur_r11,r11,boat,0.0528214023304,0.0020,0.0220
007990_gblur_r11,r11,boat,0.54574692291,0.0020,0.0220
008099_gblur_r11,r11,boat,0.25665309144,0.0020,0.0220
007952_gblur_r11,r11,boat,0.166240732638,0.0020,0.0220
009538_gblur_r11,r11,boat,0.26116306366,0.0020,0.0220
009728_gblur_r11,r11,boat,0.0783099234291,0.0020,0.0220
005771_gblur_r11,r11,boat,0.0467365747655,0.0020,0.0220
005604_gblur_r11,r11,boat,0.705250453345,0.0020,0.0220
007233_gblur_r11,r11,boat,0.522719975452,0.0020,0.0220
007635_gblur_r11,r11,boat,0.358678581841,0.0020,0.0220
007066_gblur_r11,r11,boat,0.0964703534446,0.0020,0.0220
008778_gblur_r11,r11,bottle,0.129879205932,0.0001,0.0220
009547_gblur_r11,r11,bottle,0.431425478655,0.0001,0.0220
008627_gblur_r11,r11,bottle,0.164968596882,0.0001,0.0220
006086_gblur_r11,r11,bottle,0.160812526449,0.0001,0.0220
009871_gblur_r11,r11,bottle,0.019226028747,0.0001,0.0220
007494_gblur_r11,r11,bottle,0.497605546261,0.0001,0.0220
008405_gblur_r11,r11,bottle,0.0293039053902,0.0001,0.0220
006402_gblur_r11,r11,bottle,0.15296214187,0.0001,0.0220
007225_gblur_r11,r11,bottle,0.102859992164,0.0001,0.0220
009891_gblur_r11,r11,bottle,0.621630974314,0.0001,0.0220
006248_gblur_r11,r11,bottle,0.120522325012,0.0001,0.0220
005226_gblur_r11,r11,bottle,0.132218357631,0.0001,0.0220
007569_gblur_r11,r11,bottle,0.0761953079481,0.0001,0.0220
009840_gblur_r11,r11,bottle,0.0643684697799,0.0001,0.0220
007778_gblur_r11,r11,bottle,0.323410344525,0.0001,0.0220
009311_gblur_r11,r11,bottle,0.012920226104,0.0001,0.0220
008330_gblur_r11,r11,bottle,0.293635547776,0.0001,0.0220
008591_gblur_r11,r11,bottle,0.230687097258,0.0001,0.0220
007652_gblur_r11,r11,bottle,0.272592712557,0.0001,0.0220
008182_gblur_r11,r11,bottle,0.0491770083022,0.0001,0.0220
009929_gblur_r11,r11,bottle,0.7394683603,0.0001,0.0220
008925_gblur_r11,r11,bottle,0.513440463347,0.0001,0.0220
009366_gblur_r11,r11,bottle,0.436335165341,0.0001,0.0220
005926_gblur_r11,r11,bottle,0.0291323417547,0.0001,0.0220
005721_gblur_r11,r11,bottle,0.0582275390625,0.0001,0.0220
005635_gblur_r11,r11,bottle,0.660676685816,0.0001,0.0220
007598_gblur_r11,r11,bottle,0.0446606477855,0.0001,0.0220
006452_gblur_r11,r11,bottle,0.068273570937,0.0001,0.0220
007510_gblur_r11,r11,bus,0.836057060818,0.0286,0.0220
005746_gblur_r11,r11,bus,0.266384882695,0.0286,0.0220
008546_gblur_r11,r11,bus,0.661954664342,0.0286,0.0220
006405_gblur_r11,r11,bus,0.507126183607,0.0286,0.0220
009314_gblur_r11,r11,bus,0.2868339237,0.0286,0.0220
005265_gblur_r11,r11,bus,0.622175586013,0.0286,0.0220
006992_gblur_r11,r11,bus,0.20025881264,0.0286,0.0220
008337_gblur_r11,r11,bus,0.562838865672,0.0286,0.0220
008158_gblur_r11,r11,bus,0.107958959522,0.0286,0.0220
007818_gblur_r11,r11,bus,0.0668872417306,0.0286,0.0220
008642_gblur_r11,r11,bus,0.509886331771,0.0286,0.0220
009555_gblur_r11,r11,bus,0.0702420973578,0.0286,0.0220
009530_gblur_r11,r11,bus,0.034615966962,0.0286,0.0220
009510_gblur_r11,r11,bus,0.332851841705,0.0286,0.0220
009643_gblur_r11,r11,bus,0.0571219904083,0.0286,0.0220
009322_gblur_r11,r11,bus,0.0187569487688,0.0286,0.0220
005870_gblur_r11,r11,bus,0.435254943692,0.0286,0.0220
005809_gblur_r11,r11,bus,0.479316123985,0.0286,0.0220
005666_gblur_r11,r11,bus,0.0104254342337,0.0286,0.0220
007111_gblur_r11,r11,bus,0.246461185153,0.0286,0.0220
006334_gblur_r11,r11,bus,0.135183668936,0.0286,0.0220
006006_gblur_r11,r11,car,0.663750496842,0.0968,0.0220
007510_gblur_r11,r11,car,0.352013339409,0.0968,0.0220
009119_gblur_r11,r11,car,0.372685258282,0.0968,0.0220
009023_gblur_r11,r11,car,0.827954279094,0.0968,0.0220
008324_gblur_r11,r11,car,0.275292573554,0.0968,0.0220
009536_gblur_r11,r11,car,0.824301269637,0.0968,0.0220
005468_gblur_r11,r11,car,0.324444667806,0.0968,0.0220
005746_gblur_r11,r11,car,0.269927783978,0.0968,0.0220
006283_gblur_r11,r11,car,0.837572402387,0.0968,0.0220
006405_gblur_r11,r11,car,0.762097057154,0.0968,0.0220
008504_gblur_r11,r11,car,0.26618654074,0.0968,0.0220
008824_gblur_r11,r11,car,0.504812566946,0.0968,0.0220
006527_gblur_r11,r11,car,0.0947326925398,0.0968,0.0220
007082_gblur_r11,r11,car,0.0126218610634,0.0968,0.0220
005520_gblur_r11,r11,car,0.76443428717,0.0968,0.0220
007522_gblur_r11,r11,car,0.595465498357,0.0968,0.0220
009071_gblur_r11,r11,car,0.676044026768,0.0968,0.0220
009705_gblur_r11,r11,car,0.400626416217,0.0968,0.0220
008114_gblur_r11,r11,car,0.09873712805,0.0968,0.0220
007061_gblur_r11,r11,car,0.84315571371,0.0968,0.0220
005287_gblur_r11,r11,car,0.323154311396,0.0968,0.0220
009829_gblur_r11,r11,car,0.838349730138,0.0968,0.0220
005316_gblur_r11,r11,car,0.508839933073,0.0968,0.0220
005333_gblur_r11,r11,car,0.626430244229,0.0968,0.0220
007126_gblur_r11,r11,car,0.289984262946,0.0968,0.0220
005809_gblur_r11,r11,car,0.156894707351,0.0968,0.0220
009723_gblur_r11,r11,car,0.892924373383,0.0968,0.0220
008996_gblur_r11,r11,car,0.0328817988805,0.0968,0.0220
008289_gblur_r11,r11,car,0.700693209995,0.0968,0.0220
008378_gblur_r11,r11,car,0.579044827178,0.0968,0.0220
008136_gblur_r11,r11,car,0.659120160229,0.0968,0.0220
008135_gblur_r11,r11,car,0.627825297958,0.0968,0.0220
009643_gblur_r11,r11,car,0.00481836286347,0.0968,0.0220
008158_gblur_r11,r11,car,0.543949271114,0.0968,0.0220
008579_gblur_r11,r11,car,0.0151201373117,0.0968,0.0220
005708_gblur_r11,r11,car,0.0243972587795,0.0968,0.0220
005870_gblur_r11,r11,car,0.0210694198238,0.0968,0.0220
005904_gblur_r11,r11,car,0.44356609574,0.0968,0.0220
008421_gblur_r11,r11,car,0.473659154593,0.0968,0.0220
006358_gblur_r11,r11,car,0.0486413694847,0.0968,0.0220
007714_gblur_r11,r11,car,0.268906114105,0.0968,0.0220
007676_gblur_r11,r11,car,0.028445126191,0.0968,0.0220
007447_gblur_r11,r11,car,0.070198975095,0.0968,0.0220
009267_gblur_r11,r11,car,0.0763793331629,0.0968,0.0220
006493_gblur_r11,r11,car,0.571224716251,0.0968,0.0220
009430_gblur_r11,r11,car,0.746604558325,0.0968,0.0220
009396_gblur_r11,r11,car,0.352454572514,0.0968,0.0220
007927_gblur_r11,r11,car,0.704450968081,0.0968,0.0220
005158_gblur_r11,r11,car,0.732280703538,0.0968,0.0220
005546_gblur_r11,r11,car,0.265068338895,0.0968,0.0220
008715_gblur_r11,r11,car,0.310007844682,0.0968,0.0220
007818_gblur_r11,r11,car,0.0807143795975,0.0968,0.0220
008276_gblur_r11,r11,car,0.0829455665691,0.0968,0.0220
009564_gblur_r11,r11,car,0.183215954376,0.0968,0.0220
009601_gblur_r11,r11,car,0.119899494554,0.0968,0.0220
009701_gblur_r11,r11,car,0.180745089649,0.0968,0.0220
009530_gblur_r11,r11,car,0.0364954123725,0.0968,0.0220
009492_gblur_r11,r11,car,0.818683271252,0.0968,0.0220
009847_gblur_r11,r11,car,0.101360609102,0.0968,0.0220
009903_gblur_r11,r11,car,0.0205735278785,0.0968,0.0220
009210_gblur_r11,r11,car,0.197989740967,0.0968,0.0220
009052_gblur_r11,r11,car,0.372892654364,0.0968,0.0220
009322_gblur_r11,r11,car,0.0513843226522,0.0968,0.0220
009321_gblur_r11,r11,car,0.552417414218,0.0968,0.0220
006334_gblur_r11,r11,car,0.0936341764744,0.0968,0.0220
006383_gblur_r11,r11,car,0.673189803515,0.0968,0.0220
006155_gblur_r11,r11,car,0.217716993394,0.0968,0.0220
006423_gblur_r11,r11,car,0.0370603385565,0.0968,0.0220
006441_gblur_r11,r11,car,0.134976726358,0.0968,0.0220
005627_gblur_r11,r11,car,0.465889382212,0.0968,0.0220
005666_gblur_r11,r11,car,0.0169739435418,0.0968,0.0220
005694_gblur_r11,r11,car,0.622565731514,0.0968,0.0220
006034_gblur_r11,r11,car,0.572855777615,0.0968,0.0220
006047_gblur_r11,r11,car,0.0585993995432,0.0968,0.0220
005372_gblur_r11,r11,car,0.541913122889,0.0968,0.0220
006693_gblur_r11,r11,car,0.324972110429,0.0968,0.0220
006685_gblur_r11,r11,car,0.672025943327,0.0968,0.0220
006785_gblur_r11,r11,car,0.520250455388,0.0968,0.0220
007085_gblur_r11,r11,car,0.0487522843111,0.0968,0.0220
009720_gblur_r11,r11,cat,0.518189390725,0.0476,0.0220
005356_gblur_r11,r11,cat,0.434868861887,0.0476,0.0220
006688_gblur_r11,r11,cat,0.7002480037,0.0476,0.0220
007409_gblur_r11,r11,cat,0.595643626684,0.0476,0.0220
007221_gblur_r11,r11,cat,0.727454742425,0.0476,0.0220
005939_gblur_r11,r11,cat,0.21456696801,0.0476,0.0220
007041_gblur_r11,r11,cat,0.644881402883,0.0476,0.0220
007332_gblur_r11,r11,cat,0.228504686049,0.0476,0.0220
007360_gblur_r11,r11,cat,0.463708848556,0.0476,0.0220
008996_gblur_r11,r11,cat,0.631523174103,0.0476,0.0220
008182_gblur_r11,r11,cat,0.594348925198,0.0476,0.0220
006064_gblur_r11,r11,cat,0.598835642812,0.0476,0.0220
008011_gblur_r11,r11,cat,0.791664734658,0.0476,0.0220
006080_gblur_r11,r11,cat,0.743047814608,0.0476,0.0220
009875_gblur_r11,r11,cat,0.656626355816,0.0476,0.0220
005646_gblur_r11,r11,cat,0.233822923457,0.0476,0.0220
005317_gblur_r11,r11,cat,0.757255506031,0.0476,0.0220
006818_gblur_r11,r11,cat,0.482221240174,0.0476,0.0220
005962_gblur_r11,r11,cat,0.594537087571,0.0476,0.0220
009489_gblur_r11,r11,cat,0.196823752334,0.0476,0.0220
009057_gblur_r11,r11,cat,0.439504740961,0.0476,0.0220
008767_gblur_r11,r11,cat,0.653810672803,0.0476,0.0220
009216_gblur_r11,r11,cat,0.463333666256,0.0476,0.0220
006985_gblur_r11,r11,cat,0.103032613706,0.0476,0.0220
007628_gblur_r11,r11,chair,0.106709562516,0.0081,0.0220
008210_gblur_r11,r11,chair,0.22370761684,0.0081,0.0220
006780_gblur_r11,r11,chair,0.763799174802,0.0081,0.0220
008178_gblur_r11,r11,chair,0.868867530297,0.0081,0.0220
009660_gblur_r11,r11,chair,0.696503496503,0.0081,0.0220
009606_gblur_r11,r11,chair,0.504912692794,0.0081,0.0220
006086_gblur_r11,r11,chair,0.145804782272,0.0081,0.0220
005994_gblur_r11,r11,chair,0.126498209931,0.0081,0.0220
005295_gblur_r11,r11,chair,0.172277005751,0.0081,0.0220
009595_gblur_r11,r11,chair,0.510062695555,0.0081,0.0220
005827_gblur_r11,r11,chair,0.592484847537,0.0081,0.0220
007319_gblur_r11,r11,chair,0.16059084201,0.0081,0.0220
005286_gblur_r11,r11,chair,0.931884687817,0.0081,0.0220
008490_gblur_r11,r11,chair,0.363387041481,0.0081,0.0220
008954_gblur_r11,r11,chair,0.545619152459,0.0081,0.0220
007301_gblur_r11,r11,chair,0.496302185875,0.0081,0.0220
008041_gblur_r11,r11,chair,0.852230666732,0.0081,0.0220
009311_gblur_r11,r11,chair,0.338241744189,0.0081,0.0220
005362_gblur_r11,r11,chair,0.0249536703051,0.0081,0.0220
007785_gblur_r11,r11,chair,0.407829999149,0.0081,0.0220
006457_gblur_r11,r11,chair,0.680795118925,0.0081,0.0220
008563_gblur_r11,r11,chair,0.444917325233,0.0081,0.0220
007816_gblur_r11,r11,chair,0.0362761025992,0.0081,0.0220
008474_gblur_r11,r11,chair,0.530150931809,0.0081,0.0220
008493_gblur_r11,r11,chair,0.10888887719,0.0081,0.0220
008543_gblur_r11,r11,chair,0.198880408983,0.0081,0.0220
008591_gblur_r11,r11,chair,0.0317814271424,0.0081,0.0220
007817_gblur_r11,r11,chair,0.0751681524535,0.0081,0.0220
007828_gblur_r11,r11,chair,0.257215482168,0.0081,0.0220
007652_gblur_r11,r11,chair,0.57172647621,0.0081,0.0220
007747_gblur_r11,r11,chair,0.50276350836,0.0081,0.0220
007896_gblur_r11,r11,chair,0.421164826439,0.0081,0.0220
008156_gblur_r11,r11,chair,0.0871359805762,0.0081,0.0220
008045_gblur_r11,r11,chair,0.0544867384169,0.0081,0.0220
009677_gblur_r11,r11,chair,0.42010714812,0.0081,0.0220
009689_gblur_r11,r11,chair,0.437676128705,0.0081,0.0220
009095_gblur_r11,r11,chair,0.0705734805163,0.0081,0.0220
009118_gblur_r11,r11,chair,0.28813282881,0.0081,0.0220
005934_gblur_r11,r11,chair,0.769428457788,0.0081,0.0220
006010_gblur_r11,r11,chair,0.199391142492,0.0081,0.0220
005767_gblur_r11,r11,chair,0.170117197584,0.0081,0.0220
005745_gblur_r11,r11,chair,0.200203614151,0.0081,0.0220
005727_gblur_r11,r11,chair,0.0376662832419,0.0081,0.0220
006271_gblur_r11,r11,chair,0.099302902553,0.0081,0.0220
006297_gblur_r11,r11,chair,0.308992793659,0.0081,0.0220
006307_gblur_r11,r11,chair,0.163905990319,0.0081,0.0220
005218_gblur_r11,r11,chair,0.342924192876,0.0081,0.0220
005661_gblur_r11,r11,chair,0.439037365,0.0081,0.0220
005665_gblur_r11,r11,chair,0.328307858174,0.0081,0.0220
005627_gblur_r11,r11,chair,0.0840783972847,0.0081,0.0220
005498_gblur_r11,r11,chair,0.573106923291,0.0081,0.0220
005623_gblur_r11,r11,chair,0.101176875232,0.0081,0.0220
005555_gblur_r11,r11,chair,0.525724349846,0.0081,0.0220
007207_gblur_r11,r11,chair,0.0466157846744,0.0081,0.0220
007335_gblur_r11,r11,chair,0.128483139976,0.0081,0.0220
007203_gblur_r11,r11,chair,0.155571853559,0.0081,0.0220
007406_gblur_r11,r11,chair,0.371817324532,0.0081,0.0220
007494_gblur_r11,r11,chair,0.390685033238,0.0081,0.0220
007472_gblur_r11,r11,chair,0.120756286759,0.0081,0.0220
006541_gblur_r11,r11,chair,0.201208677633,0.0081,0.0220
006422_gblur_r11,r11,chair,0.491735630758,0.0081,0.0220
006984_gblur_r11,r11,chair,0.595072729181,0.0081,0.0220
006705_gblur_r11,r11,chair,0.0749190298178,0.0081,0.0220
006795_gblur_r11,r11,chair,0.279538785578,0.0081,0.0220
007602_gblur_r11,r11,cow,0.874507522154,0.0049,0.0220
007851_gblur_r11,r11,cow,0.448374519948,0.0049,0.0220
008090_gblur_r11,r11,cow,0.311209571656,0.0049,0.0220
008763_gblur_r11,r11,cow,0.655419318811,0.0049,0.0220
009771_gblur_r11,r11,cow,0.550089460755,0.0049,0.0220
009760_gblur_r11,r11,cow,0.759768144801,0.0049,0.0220
009301_gblur_r11,r11,cow,0.558066119684,0.0049,0.0220
009264_gblur_r11,r11,cow,0.501186049562,0.0049,0.0220
009223_gblur_r11,r11,cow,0.478147806392,0.0049,0.0220
006060_gblur_r11,r11,cow,0.500271157683,0.0049,0.0220
005335_gblur_r11,r11,cow,0.202951067765,0.0049,0.0220
005617_gblur_r11,r11,cow,0.153565561161,0.0049,0.0220
007158_gblur_r11,r11,cow,0.808834178132,0.0049,0.0220
007069_gblur_r11,r11,cow,0.0744457924341,0.0049,0.0220
007380_gblur_r11,r11,cow,0.00941644972098,0.0049,0.0220
006973_gblur_r11,r11,cow,0.573134946974,0.0049,0.0220
006414_gblur_r11,r11,cow,0.504323511226,0.0049,0.0220
006589_gblur_r11,r11,cow,0.141118485807,0.0049,0.0220
006573_gblur_r11,r11,cow,0.659420381854,0.0049,0.0220
007628_gblur_r11,r11,diningtable,0.220451911462,0.0064,0.0220
007306_gblur_r11,r11,diningtable,0.379615908804,0.0064,0.0220
008210_gblur_r11,r11,diningtable,0.899196228319,0.0064,0.0220
006086_gblur_r11,r11,diningtable,0.774474300234,0.0064,0.0220
006941_gblur_r11,r11,diningtable,0.356110935488,0.0064,0.0220
005871_gblur_r11,r11,diningtable,0.632021422185,0.0064,0.0220
006271_gblur_r11,r11,diningtable,0.697436334561,0.0064,0.0220
007494_gblur_r11,r11,diningtable,0.815529077312,0.0064,0.0220
008490_gblur_r11,r11,diningtable,0.339832246039,0.0064,0.0220
009606_gblur_r11,r11,diningtable,0.845214081883,0.0064,0.0220
005226_gblur_r11,r11,diningtable,0.257016090531,0.0064,0.0220
007747_gblur_r11,r11,diningtable,0.259286927898,0.0064,0.0220
008045_gblur_r11,r11,diningtable,0.15152957021,0.0064,0.0220
007896_gblur_r11,r11,diningtable,0.196786623046,0.0064,0.0220
008591_gblur_r11,r11,diningtable,0.62589435075,0.0064,0.0220
009095_gblur_r11,r11,diningtable,0.34492392878,0.0064,0.0220
005994_gblur_r11,r11,diningtable,0.121950493486,0.0064,0.0220
006010_gblur_r11,r11,diningtable,0.0776627218935,0.0064,0.0220
005362_gblur_r11,r11,diningtable,0.156213512164,0.0064,0.0220
005661_gblur_r11,r11,diningtable,0.316491910094,0.0064,0.0220
007207_gblur_r11,r11,diningtable,0.582138977536,0.0064,0.0220
006541_gblur_r11,r11,diningtable,0.298901751262,0.0064,0.0220
005937_gblur_r11,r11,dog,0.578800277462,0.0262,0.0220
008178_gblur_r11,r11,dog,0.108601955254,0.0262,0.0220
005712_gblur_r11,r11,dog,0.553264595623,0.0262,0.0220
009660_gblur_r11,r11,dog,0.446121701213,0.0262,0.0220
005361_gblur_r11,r11,dog,0.635110011783,0.0262,0.0220
009442_gblur_r11,r11,dog,0.738577256799,0.0262,0.0220
007312_gblur_r11,r11,dog,0.694300858917,0.0262,0.0220
005152_gblur_r11,r11,dog,0.593575010625,0.0262,0.0220
007183_gblur_r11,r11,dog,0.590579265246,0.0262,0.0220
006194_gblur_r11,r11,dog,0.788870305667,0.0262,0.0220
009556_gblur_r11,r11,dog,0.59822177223,0.0262,0.0220
005671_gblur_r11,r11,dog,0.705018753349,0.0262,0.0220
008071_gblur_r11,r11,dog,0.438032098198,0.0262,0.0220
005321_gblur_r11,r11,dog,0.472658559347,0.0262,0.0220
007962_gblur_r11,r11,dog,0.527653945915,0.0262,0.0220
009176_gblur_r11,r11,dog,0.682179552932,0.0262,0.0220
009190_gblur_r11,r11,dog,0.563475149457,0.0262,0.0220
005913_gblur_r11,r11,dog,0.561175187032,0.0262,0.0220
006655_gblur_r11,r11,dog,0.553679390405,0.0262,0.0220
005684_gblur_r11,r11,dog,0.0908962856399,0.0262,0.0220
005482_gblur_r11,r11,dog,0.593408972618,0.0262,0.0220
008356_gblur_r11,r11,dog,0.466107044645,0.0262,0.0220
008201_gblur_r11,r11,dog,0.636817973454,0.0262,0.0220
008637_gblur_r11,r11,dog,0.258800374349,0.0262,0.0220
008441_gblur_r11,r11,dog,0.65504074668,0.0262,0.0220
008419_gblur_r11,r11,dog,0.254877087722,0.0262,0.0220
008532_gblur_r11,r11,dog,0.739735212314,0.0262,0.0220
008493_gblur_r11,r11,dog,0.481587595158,0.0262,0.0220
007828_gblur_r11,r11,dog,0.464336258487,0.0262,0.0220
007770_gblur_r11,r11,dog,0.579711692472,0.0262,0.0220
007703_gblur_r11,r11,dog,0.276305563759,0.0262,0.0220
009449_gblur_r11,r11,dog,0.496955967719,0.0262,0.0220
008656_gblur_r11,r11,dog,0.361885409971,0.0262,0.0220
008762_gblur_r11,r11,dog,0.104841427341,0.0262,0.0220
009204_gblur_r11,r11,dog,0.371849977138,0.0262,0.0220
008977_gblur_r11,r11,dog,0.47401408869,0.0262,0.0220
006315_gblur_r11,r11,dog,0.262712604486,0.0262,0.0220
006182_gblur_r11,r11,dog,0.379676222515,0.0262,0.0220
005241_gblur_r11,r11,dog,0.678567478869,0.0262,0.0220
007181_gblur_r11,r11,dog,0.485956718045,0.0262,0.0220
007552_gblur_r11,r11,dog,0.0119963668146,0.0262,0.0220
007659_gblur_r11,r11,dog,0.165077390672,0.0262,0.0220
006457_gblur_r11,r11,dog,0.569692025934,0.0262,0.0220
006915_gblur_r11,r11,dog,0.642401741807,0.0262,0.0220
008228_gblur_r11,r11,horse,0.707178749276,0.0064,0.0220
008476_gblur_r11,r11,horse,0.0634205499404,0.0064,0.0220
007805_gblur_r11,r11,horse,0.46373063728,0.0064,0.0220
008109_gblur_r11,r11,horse,0.288673615015,0.0064,0.0220
009903_gblur_r11,r11,horse,0.612307112332,0.0064,0.0220
009937_gblur_r11,r11,horse,0.572488719003,0.0064,0.0220
009803_gblur_r11,r11,horse,0.214787437092,0.0064,0.0220
009661_gblur_r11,r11,horse,0.65896984076,0.0064,0.0220
008812_gblur_r11,r11,horse,0.294920996512,0.0064,0.0220
005890_gblur_r11,r11,horse,0.27393520697,0.0064,0.0220
006207_gblur_r11,r11,horse,0.513855555687,0.0064,0.0220
006106_gblur_r11,r11,horse,0.456718722472,0.0064,0.0220
005334_gblur_r11,r11,horse,0.6533855188,0.0064,0.0220
007055_gblur_r11,r11,horse,0.779038453757,0.0064,0.0220
007293_gblur_r11,r11,horse,0.561318533411,0.0064,0.0220
006511_gblur_r11,r11,horse,0.788510142426,0.0064,0.0220
006540_gblur_r11,r11,horse,0.478345799174,0.0064,0.0220
