image,parameter,class,maxIoU,AP,mAP
005771_gblur_r4,r4,boat,0.0276731734328,0.0049,0.0800
006164_gblur_r4,r4,boat,0.103133857786,0.0049,0.0800
005329_gblur_r4,r4,boat,0.156144599859,0.0049,0.0800
007233_gblur_r4,r4,boat,0.613811114889,0.0049,0.0800
007066_gblur_r4,r4,boat,0.304129592058,0.0049,0.0800
006086_gblur_r4,r4,bottle,0.216348097256,0.0227,0.0800
007225_gblur_r4,r4,bottle,0.581673765397,0.0227,0.0800
009840_gblur_r4,r4,bottle,0.0582289623258,0.0227,0.0800
008591_gblur_r4,r4,bottle,0.351221765955,0.0227,0.0800
007598_gblur_r4,r4,bottle,0.0404098229545,0.0227,0.0800
009311_gblur_r4,r4,bottle,0.0163530890124,0.0227,0.0800
007494_gblur_r4,r4,bottle,0.668136705321,0.0227,0.0800
008778_gblur_r4,r4,bottle,0.188962586782,0.0227,0.0800
009366_gblur_r4,r4,bottle,0.414464727388,0.0227,0.0800
006248_gblur_r4,r4,bottle,0.14215336187,0.0227,0.0800
009871_gblur_r4,r4,bottle,0.0129702431351,0.0227,0.0800
005226_gblur_r4,r4,bottle,0.19944282639,0.0227,0.0800
005926_gblur_r4,r4,bottle,0.0261802575107,0.0227,0.0800
009547_gblur_r4,r4,bottle,0.467022715352,0.0227,0.0800
009891_gblur_r4,r4,bottle,0.246019243038,0.0227,0.0800
008627_gblur_r4,r4,bottle,0.088217675456,0.0227,0.0800
006402_gblur_r4,r4,bottle,0.139406239029,0.0227,0.0800
006452_gblur_r4,r4,bottle,0.100510018328,0.0227,0.0800
005721_gblur_r4,r4,bottle,0.0575190035826,0.0227,0.0800
005635_gblur_r4,r4,bottle,0.579655513672,0.0227,0.0800
008405_gblur_r4,r4,bottle,0.0458028794925,0.0227,0.0800
008330_gblur_r4,r4,bottle,0.308068783069,0.0227,0.0800
008182_gblur_r4,r4,bottle,0.0279658480568,0.0227,0.0800
007652_gblur_r4,r4,bottle,0.189623232964,0.0227,0.0800
009929_gblur_r4,r4,bottle,0.764460764089,0.0227,0.0800
007778_gblur_r4,r4,bottle,0.284230213562,0.0227,0.0800
008925_gblur_r4,r4,bottle,0.540351045694,0.0227,0.0800
007569_gblur_r4,r4,bottle,0.219251212843,0.0227,0.0800
007510_gblur_r4,r4,bus,0.777599610153,0.1777,0.0800
005746_gblur_r4,r4,bus,0.70322424993,0.1777,0.0800
005809_gblur_r4,r4,bus,0.55804112357,0.1777,0.0800
008642_gblur_r4,r4,bus,0.531384920812,0.1777,0.0800
005265_gblur_r4,r4,bus,0.852534728486,0.1777,0.0800
008546_gblur_r4,r4,bus,0.634644725371,0.1777,0.0800
006405_gblur_r4,r4,bus,0.497745847533,0.1777,0.0800
005870_gblur_r4,r4,bus,0.54871452863,0.1777,0.0800
009314_gblur_r4,r4,bus,0.197458278976,0.1777,0.0800
008337_gblur_r4,r4,bus,0.50112,0.1777,0.0800
006992_gblur_r4,r4,bus,0.229678455174,0.1777,0.0800
008158_gblur_r4,r4,bus,0.0435641945452,0.1777,0.0800
007818_gblur_r4,r4,bus,0.0383253395491,0.1777,0.0800
009555_gblur_r4,r4,bus,0.0941795028922,0.1777,0.0800
009530_gblur_r4,r4,bus,0.0371941963919,0.1777,0.0800
009510_gblur_r4,r4,bus,0.480092850722,0.1777,0.0800
009643_gblur_r4,r4,bus,0.0440868637178,0.1777,0.0800
009322_gblur_r4,r4,bus,0.0138664459963,0.1777,0.0800
006334_gblur_r4,r4,bus,0.11132471192,0.1777,0.0800
005666_gblur_r4,r4,bus,0.00819746222608,0.1777,0.0800
007111_gblur_r4,r4,bus,0.269321268707,0.1777,0.0800
009723_gblur_r4,r4,car,0.820370012357,0.1099,0.0800
005746_gblur_r4,r4,car,0.22448192916,0.1099,0.0800
006283_gblur_r4,r4,car,0.9249643251,0.1099,0.0800
009119_gblur_r4,r4,car,0.623398490819,0.1099,0.0800
007061_gblur_r4,r4,car,0.781842345554,0.1099,0.0800
007510_gblur_r4,r4,car,0.352240259937,0.1099,0.0800
008824_gblur_r4,r4,car,0.579020126231,0.1099,0.0800
005158_gblur_r4,r4,car,0.742713195387,0.1099,0.0800
009071_gblur_r4,r4,car,0.764737944331,0.1099,0.0800
009536_gblur_r4,r4,car,0.769840113752,0.1099,0.0800
005904_gblur_r4,r4,car,0.587464558574,0.1099,0.0800
009430_gblur_r4,r4,car,0.767602989659,0.1099,0.0800
005809_gblur_r4,r4,car,0.172427222276,0.1099,0.0800
006006_gblur_r4,r4,car,0.714537973176,0.1099,0.0800
009705_gblur_r4,r4,car,0.199255623414,0.1099,0.0800
008504_gblur_r4,r4,car,0.349930799817,0.1099,0.0800
009023_gblur_r4,r4,car,0.724500040702,0.1099,0.0800
005468_gblur_r4,r4,car,0.706055628559,0.1099,0.0800
005520_gblur_r4,r4,car,0.809151894926,0.1099,0.0800
006785_gblur_r4,r4,car,0.76875276495,0.1099,0.0800
008579_gblur_r4,r4,car,0.0119008340433,0.1099,0.0800
006527_gblur_r4,r4,car,0.370635395826,0.1099,0.0800
005708_gblur_r4,r4,car,0.0318087508391,0.1099,0.0800
005694_gblur_r4,r4,car,0.830488849735,0.1099,0.0800
005870_gblur_r4,r4,car,0.0887478231464,0.1099,0.0800
006405_gblur_r4,r4,car,0.718286221683,0.1099,0.0800
007927_gblur_r4,r4,car,0.758461223749,0.1099,0.0800
007126_gblur_r4,r4,car,0.448574231803,0.1099,0.0800
005287_gblur_r4,r4,car,0.509647221256,0.1099,0.0800
008158_gblur_r4,r4,car,0.619602312959,0.1099,0.0800
005333_gblur_r4,r4,car,0.536485807996,0.1099,0.0800
006493_gblur_r4,r4,car,0.62890107513,0.1099,0.0800
008996_gblur_r4,r4,car,0.0345957214983,0.1099,0.0800
006685_gblur_r4,r4,car,0.766843076162,0.1099,0.0800
007082_gblur_r4,r4,car,0.0192244200285,0.1099,0.0800
008135_gblur_r4,r4,car,0.662338423316,0.1099,0.0800
007676_gblur_r4,r4,car,0.0319734394378,0.1099,0.0800
008421_gblur_r4,r4,car,0.476463126356,0.1099,0.0800
007447_gblur_r4,r4,car,0.0896654367533,0.1099,0.0800
005316_gblur_r4,r4,car,0.584469232199,0.1099,0.0800
006047_gblur_r4,r4,car,0.134245977476,0.1099,0.0800
006383_gblur_r4,r4,car,0.66828307124,0.1099,0.0800
005372_gblur_r4,r4,car,0.546980690338,0.1099,0.0800
008136_gblur_r4,r4,car,0.856266884366,0.1099,0.0800
007714_gblur_r4,r4,car,0.540678987045,0.1099,0.0800
009492_gblur_r4,r4,car,0.650275007598,0.1099,0.0800
009052_gblur_r4,r4,car,0.486247895086,0.1099,0.0800
009396_gblur_r4,r4,car,0.389916772214,0.1099,0.0800
009829_gblur_r4,r4,car,0.398124579993,0.1099,0.0800
008715_gblur_r4,r4,car,0.469675666803,0.1099,0.0800
006034_gblur_r4,r4,car,0.62491534371,0.1099,0.0800
008276_gblur_r4,r4,car,0.120828702054,0.1099,0.0800
008378_gblur_r4,r4,car,0.505832047069,0.1099,0.0800
008289_gblur_r4,r4,car,0.679080457208,0.1099,0.0800
008324_gblur_r4,r4,car,0.27396518951,0.1099,0.0800
009267_gblur_r4,r4,car,0.0993150841986,0.1099,0.0800
009321_gblur_r4,r4,car,0.727507593946,0.1099,0.0800
009643_gblur_r4,r4,car,0.00337312528925,0.1099,0.0800
007522_gblur_r4,r4,car,0.450704207203,0.1099,0.0800
005546_gblur_r4,r4,car,0.590810466364,0.1099,0.0800
006693_gblur_r4,r4,car,0.450523757905,0.1099,0.0800
007818_gblur_r4,r4,car,0.0602878795666,0.1099,0.0800
008114_gblur_r4,r4,car,0.0666666666667,0.1099,0.0800
009564_gblur_r4,r4,car,0.234858417544,0.1099,0.0800
009601_gblur_r4,r4,car,0.180537145518,0.1099,0.0800
009530_gblur_r4,r4,car,0.179568025089,0.1099,0.0800
009847_gblur_r4,r4,car,0.0749092725073,0.1099,0.0800
009903_gblur_r4,r4,car,0.0288501888376,0.1099,0.0800
009701_gblur_r4,r4,car,0.27924401313,0.1099,0.0800
009322_gblur_r4,r4,car,0.0516528381404,0.1099,0.0800
009210_gblur_r4,r4,car,0.166029140389,0.1099,0.0800
006334_gblur_r4,r4,car,0.0319392696475,0.1099,0.0800
006358_gblur_r4,r4,car,0.0984831831172,0.1099,0.0800
006155_gblur_r4,r4,car,0.106924539626,0.1099,0.0800
005666_gblur_r4,r4,car,0.007027766834,0.1099,0.0800
005627_gblur_r4,r4,car,0.420328487819,0.1099,0.0800
006423_gblur_r4,r4,car,0.0359518900552,0.1099,0.0800
006441_gblur_r4,r4,car,0.105999742447,0.1099,0.0800
007085_gblur_r4,r4,car,0.05300984078,0.1099,0.0800
006080_gblur_r4,r4,cat,0.834260646248,0.1248,0.0800
007221_gblur_r4,r4,cat,0.773895828672,0.1248,0.0800
006688_gblur_r4,r4,cat,0.750903834294,0.1248,0.0800
007409_gblur_r4,r4,cat,0.573130637713,0.1248,0.0800
008011_gblur_r4,r4,cat,0.654464931713,0.1248,0.0800
007041_gblur_r4,r4,cat,0.497382676419,0.1248,0.0800
009720_gblur_r4,r4,cat,0.534213110182,0.1248,0.0800
008182_gblur_r4,r4,cat,0.635516761768,0.1248,0.0800
005939_gblur_r4,r4,cat,0.176339735652,0.1248,0.0800
007360_gblur_r4,r4,cat,0.460559998521,0.1248,0.0800
005646_gblur_r4,r4,cat,0.274798406533,0.1248,0.0800
007332_gblur_r4,r4,cat,0.07540222478,0.1248,0.0800
005962_gblur_r4,r4,cat,0.655305139166,0.1248,0.0800
005356_gblur_r4,r4,cat,0.609319237008,0.1248,0.0800
006064_gblur_r4,r4,cat,0.706139864747,0.1248,0.0800
009875_gblur_r4,r4,cat,0.611204329394,0.1248,0.0800
008767_gblur_r4,r4,cat,0.735475265298,0.1248,0.0800
008996_gblur_r4,r4,cat,0.634719259259,0.1248,0.0800
009216_gblur_r4,r4,cat,0.494021424689,0.1248,0.0800
009057_gblur_r4,r4,cat,0.43475865024,0.1248,0.0800
005317_gblur_r4,r4,cat,0.445871997306,0.1248,0.0800
006818_gblur_r4,r4,cat,0.612296418891,0.1248,0.0800
009489_gblur_r4,r4,cat,0.276657205059,0.1248,0.0800
006985_gblur_r4,r4,cat,0.164841754097,0.1248,0.0800
005623_gblur_r4,r4,chair,0.101116078119,0.0211,0.0800
008490_gblur_r4,r4,chair,0.604918965027,0.0211,0.0800
005295_gblur_r4,r4,chair,0.171955771801,0.0211,0.0800
008178_gblur_r4,r4,chair,0.779982402426,0.0211,0.0800
005286_gblur_r4,r4,chair,0.899381619027,0.0211,0.0800
005827_gblur_r4,r4,chair,0.603438552392,0.0211,0.0800
006780_gblur_r4,r4,chair,0.73150063584,0.0211,0.0800
005994_gblur_r4,r4,chair,0.0414960340676,0.0211,0.0800
006086_gblur_r4,r4,chair,0.340039818715,0.0211,0.0800
009595_gblur_r4,r4,chair,0.518027994309,0.0211,0.0800
008591_gblur_r4,r4,chair,0.0521184806261,0.0211,0.0800
009606_gblur_r4,r4,chair,0.485121903214,0.0211,0.0800
005555_gblur_r4,r4,chair,0.725663562049,0.0211,0.0800
008210_gblur_r4,r4,chair,0.123478976237,0.0211,0.0800
006271_gblur_r4,r4,chair,0.333180625547,0.0211,0.0800
008041_gblur_r4,r4,chair,0.829133260645,0.0211,0.0800
007301_gblur_r4,r4,chair,0.135304176961,0.0211,0.0800
008954_gblur_r4,r4,chair,0.4191624195,0.0211,0.0800
007319_gblur_r4,r4,chair,0.20726468891,0.0211,0.0800
009311_gblur_r4,r4,chair,0.12872680204,0.0211,0.0800
007207_gblur_r4,r4,chair,0.111613525415,0.0211,0.0800
005498_gblur_r4,r4,chair,0.479268908324,0.0211,0.0800
007628_gblur_r4,r4,chair,0.0609561649646,0.0211,0.0800
007896_gblur_r4,r4,chair,0.607197410389,0.0211,0.0800
009660_gblur_r4,r4,chair,0.581539904207,0.0211,0.0800
009689_gblur_r4,r4,chair,0.539118754986,0.0211,0.0800
005362_gblur_r4,r4,chair,0.0736566296721,0.0211,0.0800
006457_gblur_r4,r4,chair,0.860290787754,0.0211,0.0800
007203_gblur_r4,r4,chair,0.360472574153,0.0211,0.0800
007494_gblur_r4,r4,chair,0.308370976533,0.0211,0.0800
009118_gblur_r4,r4,chair,0.427848101266,0.0211,0.0800
007816_gblur_r4,r4,chair,0.0185093984776,0.0211,0.0800
006297_gblur_r4,r4,chair,0.282956397718,0.0211,0.0800
005745_gblur_r4,r4,chair,0.550101088259,0.0211,0.0800
009095_gblur_r4,r4,chair,0.356646443849,0.0211,0.0800
007785_gblur_r4,r4,chair,0.798717541738,0.0211,0.0800
009677_gblur_r4,r4,chair,0.122790325541,0.0211,0.0800
005934_gblur_r4,r4,chair,0.895219490331,0.0211,0.0800
005727_gblur_r4,r4,chair,0.0420244513321,0.0211,0.0800
007472_gblur_r4,r4,chair,0.0831657787497,0.0211,0.0800
006541_gblur_r4,r4,chair,0.0891518232691,0.0211,0.0800
008045_gblur_r4,r4,chair,0.271208623759,0.0211,0.0800
006422_gblur_r4,r4,chair,0.490785396426,0.0211,0.0800
005661_gblur_r4,r4,chair,0.710667411106,0.0211,0.0800
007828_gblur_r4,r4,chair,0.316901528946,0.0211,0.0800
007817_gblur_r4,r4,chair,0.740487648566,0.0211,0.0800
007652_gblur_r4,r4,chair,0.656978339442,0.0211,0.0800
007747_gblur_r4,r4,chair,0.104783727798,0.0211,0.0800
008563_gblur_r4,r4,chair,0.157860526803,0.0211,0.0800
008474_gblur_r4,r4,chair,0.499752393031,0.0211,0.0800
008543_gblur_r4,r4,chair,0.283433128266,0.0211,0.0800
008493_gblur_r4,r4,chair,0.0985208925059,0.0211,0.0800
008156_gblur_r4,r4,chair,0.022990509176,0.0211,0.0800
006010_gblur_r4,r4,chair,0.287968013986,0.0211,0.0800
005767_gblur_r4,r4,chair,0.120805912043,0.0211,0.0800
006307_gblur_r4,r4,chair,0.162203573857,0.0211,0.0800
005218_gblur_r4,r4,chair,0.400891815024,0.0211,0.0800
005665_gblur_r4,r4,chair,0.421456791993,0.0211,0.0800
005627_gblur_r4,r4,chair,0.0632000741015,0.0211,0.0800
007335_gblur_r4,r4,chair,0.296959250032,0.0211,0.0800
007406_gblur_r4,r4,chair,0.0934904994283,0.0211,0.0800
006984_gblur_r4,r4,chair,0.119012391825,0.0211,0.0800
006795_gblur_r4,r4,chair,0.271814374345,0.0211,0.0800
006705_gblur_r4,r4,chair,0.113238047066,0.0211,0.0800
009760_gblur_r4,r4,cow,0.840740018381,0.0730,0.0800
009264_gblur_r4,r4,cow,0.551866205133,0.0730,0.0800
005617_gblur_r4,r4,cow,0.653623055062,0.0730,0.0800
009301_gblur_r4,r4,cow,0.502190867628,0.0730,0.0800
009223_gblur_r4,r4,cow,0.500918091362,0.0730,0.0800
009771_gblur_r4,r4,cow,0.672439068465,0.0730,0.0800
007158_gblur_r4,r4,cow,0.611635543743,0.0730,0.0800
008763_gblur_r4,r4,cow,0.631462651683,0.0730,0.0800
008090_gblur_r4,r4,cow,0.30933663104,0.0730,0.0800
006973_gblur_r4,r4,cow,0.781835925883,0.0730,0.0800
006414_gblur_r4,r4,cow,0.468007945328,0.0730,0.0800
007851_gblur_r4,r4,cow,0.427594352965,0.0730,0.0800
006060_gblur_r4,r4,cow,0.633415957498,0.0730,0.0800
005335_gblur_r4,r4,cow,0.33119629049,0.0730,0.0800
007380_gblur_r4,r4,cow,0.0195113835773,0.0730,0.0800
007602_gblur_r4,r4,cow,0.722112388165,0.0730,0.0800
006589_gblur_r4,r4,cow,0.182680937728,0.0730,0.0800
006573_gblur_r4,r4,cow,0.67905494611,0.0730,0.0800
007069_gblur_r4,r4,cow,0.0700946024347,0.0730,0.0800
006271_gblur_r4,r4,diningtable,0.909442261998,0.1189,0.0800
008210_gblur_r4,r4,diningtable,0.742662795441,0.1189,0.0800
006086_gblur_r4,r4,diningtable,0.76799691434,0.1189,0.0800
008490_gblur_r4,r4,diningtable,0.441213970384,0.1189,0.0800
005871_gblur_r4,r4,diningtable,0.617065357143,0.1189,0.0800
006941_gblur_r4,r4,diningtable,0.404901507618,0.1189,0.0800
009606_gblur_r4,r4,diningtable,0.798121921157,0.1189,0.0800
008591_gblur_r4,r4,diningtable,0.562982195368,0.1189,0.0800
007207_gblur_r4,r4,diningtable,0.606551924836,0.1189,0.0800
007494_gblur_r4,r4,diningtable,0.740596084361,0.1189,0.0800
008045_gblur_r4,r4,diningtable,0.327527897379,0.1189,0.0800
005994_gblur_r4,r4,diningtable,0.147477396514,0.1189,0.0800
005362_gblur_r4,r4,diningtable,0.163424757553,0.1189,0.0800
007306_gblur_r4,r4,diningtable,0.487513945509,0.1189,0.0800
006541_gblur_r4,r4,diningtable,0.106306822249,0.1189,0.0800
009095_gblur_r4,r4,diningtable,0.499437506468,0.1189,0.0800
005661_gblur_r4,r4,diningtable,0.629825274279,0.1189,0.0800
007747_gblur_r4,r4,diningtable,0.233347643258,0.1189,0.0800
007628_gblur_r4,r4,diningtable,0.0956437520115,0.1189,0.0800
007896_gblur_r4,r4,diningtable,0.303203973582,0.1189,0.0800
006010_gblur_r4,r4,diningtable,0.090801408159,0.1189,0.0800
005226_gblur_r4,r4,diningtable,0.307140423148,0.1189,0.0800
008356_gblur_r4,r4,dog,0.462653484084,0.1101,0.0800
009190_gblur_r4,r4,dog,0.732123049074,0.1101,0.0800
005361_gblur_r4,r4,dog,0.731125548938,0.1101,0.0800
006655_gblur_r4,r4,dog,0.790002736463,0.1101,0.0800
006194_gblur_r4,r4,dog,0.747438073172,0.1101,0.0800
005671_gblur_r4,r4,dog,0.458024333499,0.1101,0.0800
005152_gblur_r4,r4,dog,0.574056948576,0.1101,0.0800
007312_gblur_r4,r4,dog,0.743862908635,0.1101,0.0800
009204_gblur_r4,r4,dog,0.624095275694,0.1101,0.0800
008441_gblur_r4,r4,dog,0.59015817717,0.1101,0.0800
006457_gblur_r4,r4,dog,0.601571467481,0.1101,0.0800
005913_gblur_r4,r4,dog,0.593147102915,0.1101,0.0800
005241_gblur_r4,r4,dog,0.521579800103,0.1101,0.0800
009176_gblur_r4,r4,dog,0.690758368483,0.1101,0.0800
005937_gblur_r4,r4,dog,0.54691174098,0.1101,0.0800
005712_gblur_r4,r4,dog,0.900257411831,0.1101,0.0800
005321_gblur_r4,r4,dog,0.552739812424,0.1101,0.0800
009556_gblur_r4,r4,dog,0.70422730805,0.1101,0.0800
006915_gblur_r4,r4,dog,0.583110101475,0.1101,0.0800
008201_gblur_r4,r4,dog,0.528913000205,0.1101,0.0800
008178_gblur_r4,r4,dog,0.179203117492,0.1101,0.0800
007183_gblur_r4,r4,dog,0.692310552468,0.1101,0.0800
007962_gblur_r4,r4,dog,0.674387976196,0.1101,0.0800
006315_gblur_r4,r4,dog,0.379620672471,0.1101,0.0800
008071_gblur_r4,r4,dog,0.611114627374,0.1101,0.0800
009442_gblur_r4,r4,dog,0.809385741566,0.1101,0.0800
007770_gblur_r4,r4,dog,0.803444450048,0.1101,0.0800
009449_gblur_r4,r4,dog,0.667092243856,0.1101,0.0800
005684_gblur_r4,r4,dog,0.105332016459,0.1101,0.0800
009660_gblur_r4,r4,dog,0.32579203357,0.1101,0.0800
005482_gblur_r4,r4,dog,0.594188747246,0.1101,0.0800
008977_gblur_r4,r4,dog,0.7515626987,0.1101,0.0800
008762_gblur_r4,r4,dog,0.145324696894,0.1101,0.0800
006182_gblur_r4,r4,dog,0.694517913026,0.1101,0.0800
007828_gblur_r4,r4,dog,0.600926595773,0.1101,0.0800
007703_gblur_r4,r4,dog,0.416403156578,0.1101,0.0800
008419_gblur_r4,r4,dog,0.37867178333,0.1101,0.0800
008656_gblur_r4,r4,dog,0.471208094776,0.1101,0.0800
008532_gblur_r4,r4,dog,0.646720157023,0.1101,0.0800
008637_gblur_r4,r4,dog,0.345296335834,0.1101,0.0800
008493_gblur_r4,r4,dog,0.482264437142,0.1101,0.0800
007181_gblur_r4,r4,dog,0.244388849178,0.1101,0.0800
007659_gblur_r4,r4,dog,0.297174033502,0.1101,0.0800
007552_gblur_r4,r4,dog,0.00599182512156,0.1101,0.0800
006873_gblur_r4,r4,horse,0.547898251166,0.1198,0.0800
007293_gblur_r4,r4,horse,0.659306408475,0.1198,0.0800
007805_gblur_r4,r4,horse,0.508155601777,0.1198,0.0800
007055_gblur_r4,r4,horse,0.731635599764,0.1198,0.0800
009661_gblur_r4,r4,horse,0.599370239917,0.1198,0.0800
006207_gblur_r4,r4,horse,0.471790754886,0.1198,0.0800
006511_gblur_r4,r4,horse,0.821083916067,0.1198,0.0800
008476_gblur_r4,r4,horse,0.551675227268,0.1198,0.0800
008228_gblur_r4,r4,horse,0.742238619231,0.1198,0.0800
005334_gblur_r4,r4,horse,0.689338406988,0.1198,0.0800
008109_gblur_r4,r4,horse,0.489272675619,0.1198,0.0800
009803_gblur_r4,r4,horse,0.249776767595,0.1198,0.0800
009903_gblur_r4,r4,horse,0.706017559964,0.1198,0.0800
009937_gblur_r4,r4,horse,0.610947608052,0.1198,0.0800
008812_gblur_r4,r4,horse,0.454315384559,0.1198,0.0800
005890_gblur_r4,r4,horse,0.34354131268,0.1198,0.0800
006106_gblur_r4,r4,horse,0.681107628004,0.1198,0.0800
006540_gblur_r4,r4,horse,0.41020606905,0.1198,0.0800
