image,parameter,class,maxIoU,AP,mAP
006283_gblur_r8,r8,car,0.944793839139,0.0229,0.0243
008504_gblur_r8,r8,car,0.326517631157,0.0229,0.0243
009536_gblur_r8,r8,car,0.814689518555,0.0229,0.0243
009829_gblur_r8,r8,car,0.371950438408,0.0229,0.0243
009119_gblur_r8,r8,car,0.401170625991,0.0229,0.0243
009723_gblur_r8,r8,car,0.785356521628,0.0229,0.0243
006527_gblur_r8,r8,car,0.11333348647,0.0229,0.0243
005904_gblur_r8,r8,car,0.449227717399,0.0229,0.0243
007061_gblur_r8,r8,car,0.811515941811,0.0229,0.0243
005520_gblur_r8,r8,car,0.666581168129,0.0229,0.0243
009071_gblur_r8,r8,car,0.689051768691,0.0229,0.0243
009705_gblur_r8,r8,car,0.418330796504,0.0229,0.0243
005468_gblur_r8,r8,car,0.465666805682,0.0229,0.0243
007082_gblur_r8,r8,car,0.012061049758,0.0229,0.0243
007522_gblur_r8,r8,car,0.569958013874,0.0229,0.0243
006405_gblur_r8,r8,car,0.717782259434,0.0229,0.0243
008135_gblur_r8,r8,car,0.658369789131,0.0229,0.0243
005316_gblur_r8,r8,car,0.538157888611,0.0229,0.0243
008289_gblur_r8,r8,car,0.706817318999,0.0229,0.0243
008324_gblur_r8,r8,car,0.250299736854,0.0229,0.0243
005333_gblur_r8,r8,car,0.634472923362,0.0229,0.0243
005809_gblur_r8,r8,car,0.0582979131597,0.0229,0.0243
005546_gblur_r8,r8,car,0.275567643869,0.0229,0.0243
008114_gblur_r8,r8,car,0.103537241841,0.0229,0.0243
009396_gblur_r8,r8,car,0.366150295628,0.0229,0.0243
005287_gblur_r8,r8,car,0.391027057814,0.0229,0.0243
008421_gblur_r8,r8,car,0.551684153823,0.0229,0.0243
008158_gblur_r8,r8,car,0.368272067753,0.0229,0.0243
006383_gblur_r8,r8,car,0.674840812126,0.0229,0.0243
008136_gblur_r8,r8,car,0.527920311915,0.0229,0.0243
005372_gblur_r8,r8,car,0.526460419609,0.0229,0.0243
009430_gblur_r8,r8,car,0.647548220139,0.0229,0.0243
006785_gblur_r8,r8,car,0.615507455846,0.0229,0.0243
005870_gblur_r8,r8,car,0.018503789157,0.0229,0.0243
005708_gblur_r8,r8,car,0.0330848473013,0.0229,0.0243
005158_gblur_r8,r8,car,0.784176561439,0.0229,0.0243
008276_gblur_r8,r8,car,0.0980446203404,0.0229,0.0243
007714_gblur_r8,r8,car,0.274098525049,0.0229,0.0243
008579_gblur_r8,r8,car,0.0250383345536,0.0229,0.0243
006493_gblur_r8,r8,car,0.5559575956,0.0229,0.0243
008996_gblur_r8,r8,car,0.0262683425365,0.0229,0.0243
006358_gblur_r8,r8,car,0.0403043790223,0.0229,0.0243
009643_gblur_r8,r8,car,0.00537378588902,0.0229,0.0243
007927_gblur_r8,r8,car,0.693461395599,0.0229,0.0243
009267_gblur_r8,r8,car,0.0788512555875,0.0229,0.0243
007447_gblur_r8,r8,car,0.0559174774011,0.0229,0.0243
007126_gblur_r8,r8,car,0.262137591819,0.0229,0.0243
007676_gblur_r8,r8,car,0.0191664343463,0.0229,0.0243
008378_gblur_r8,r8,car,0.713225108978,0.0229,0.0243
007818_gblur_r8,r8,car,0.104101307069,0.0229,0.0243
009564_gblur_r8,r8,car,0.207837655267,0.0229,0.0243
009601_gblur_r8,r8,car,0.101973355192,0.0229,0.0243
009530_gblur_r8,r8,car,0.0252104657501,0.0229,0.0243
009492_gblur_r8,r8,car,0.837691109977,0.0229,0.0243
009847_gblur_r8,r8,car,0.0906128367089,0.0229,0.0243
009903_gblur_r8,r8,car,0.0285271441018,0.0229,0.0243
009701_gblur_r8,r8,car,0.182923539786,0.0229,0.0243
009052_gblur_r8,r8,car,0.433008044876,0.0229,0.0243
008715_gblur_r8,r8,car,0.311036192491,0.0229,0.0243
009321_gblur_r8,r8,car,0.704742254068,0.0229,0.0243
009322_gblur_r8,r8,car,0.0391304347826,0.0229,0.0243
009210_gblur_r8,r8,car,0.139713009302,0.0229,0.0243
006034_gblur_r8,r8,car,0.584410117859,0.0229,0.0243
006047_gblur_r8,r8,car,0.0641030435527,0.0229,0.0243
006155_gblur_r8,r8,car,0.227247896864,0.0229,0.0243
005666_gblur_r8,r8,car,0.0173561292592,0.0229,0.0243
005694_gblur_r8,r8,car,0.524671747042,0.0229,0.0243
005627_gblur_r8,r8,car,0.437259535324,0.0229,0.0243
007085_gblur_r8,r8,car,0.0714860155482,0.0229,0.0243
006334_gblur_r8,r8,car,0.03777590401,0.0229,0.0243
006441_gblur_r8,r8,car,0.127939486571,0.0229,0.0243
006423_gblur_r8,r8,car,0.0225909592312,0.0229,0.0243
006693_gblur_r8,r8,car,0.386718640346,0.0229,0.0243
006685_gblur_r8,r8,car,0.615812491579,0.0229,0.0243
007221_gblur_r8,r8,cat,0.740128977863,0.0347,0.0243
005356_gblur_r8,r8,cat,0.460635537179,0.0347,0.0243
009720_gblur_r8,r8,cat,0.569155978998,0.0347,0.0243
006688_gblur_r8,r8,cat,0.831678283319,0.0347,0.0243
006080_gblur_r8,r8,cat,0.663511996001,0.0347,0.0243
007041_gblur_r8,r8,cat,0.653402921914,0.0347,0.0243
007409_gblur_r8,r8,cat,0.551461185889,0.0347,0.0243
007332_gblur_r8,r8,cat,0.214316220942,0.0347,0.0243
005939_gblur_r8,r8,cat,0.203217698186,0.0347,0.0243
007360_gblur_r8,r8,cat,0.451818360047,0.0347,0.0243
008182_gblur_r8,r8,cat,0.683971956028,0.0347,0.0243
008011_gblur_r8,r8,cat,0.874767285712,0.0347,0.0243
006064_gblur_r8,r8,cat,0.742201632695,0.0347,0.0243
009875_gblur_r8,r8,cat,0.58263504336,0.0347,0.0243
005646_gblur_r8,r8,cat,0.279746803612,0.0347,0.0243
008996_gblur_r8,r8,cat,0.711401301669,0.0347,0.0243
006818_gblur_r8,r8,cat,0.496645962344,0.0347,0.0243
005962_gblur_r8,r8,cat,0.64340441522,0.0347,0.0243
005317_gblur_r8,r8,cat,0.757869490384,0.0347,0.0243
009216_gblur_r8,r8,cat,0.519546636165,0.0347,0.0243
008767_gblur_r8,r8,cat,0.56665565758,0.0347,0.0243
009489_gblur_r8,r8,cat,0.211613472511,0.0347,0.0243
009057_gblur_r8,r8,cat,0.426057824363,0.0347,0.0243
006985_gblur_r8,r8,cat,0.195718021073,0.0347,0.0243
008210_gblur_r8,r8,chair,0.128161795105,0.0114,0.0243
007628_gblur_r8,r8,chair,0.0724924162509,0.0114,0.0243
008178_gblur_r8,r8,chair,0.854231717338,0.0114,0.0243
006780_gblur_r8,r8,chair,0.653505503282,0.0114,0.0243
005286_gblur_r8,r8,chair,0.894413306359,0.0114,0.0243
006086_gblur_r8,r8,chair,0.322521161191,0.0114,0.0243
005994_gblur_r8,r8,chair,0.0462631966067,0.0114,0.0243
009606_gblur_r8,r8,chair,0.454000913857,0.0114,0.0243
005295_gblur_r8,r8,chair,0.180377322636,0.0114,0.0243
007319_gblur_r8,r8,chair,0.16604153945,0.0114,0.0243
005827_gblur_r8,r8,chair,0.651546132005,0.0114,0.0243
009311_gblur_r8,r8,chair,0.198413112809,0.0114,0.0243
005623_gblur_r8,r8,chair,0.102043805658,0.0114,0.0243
009595_gblur_r8,r8,chair,0.559031459084,0.0114,0.0243
008490_gblur_r8,r8,chair,0.655389961288,0.0114,0.0243
007785_gblur_r8,r8,chair,0.580882721869,0.0114,0.0243
006541_gblur_r8,r8,chair,0.167150947626,0.0114,0.0243
007816_gblur_r8,r8,chair,0.0697826271165,0.0114,0.0243
006297_gblur_r8,r8,chair,0.33401193433,0.0114,0.0243
005498_gblur_r8,r8,chair,0.745857687875,0.0114,0.0243
009095_gblur_r8,r8,chair,0.437043403524,0.0114,0.0243
007301_gblur_r8,r8,chair,0.590597505861,0.0114,0.0243
008041_gblur_r8,r8,chair,0.842132570222,0.0114,0.0243
006457_gblur_r8,r8,chair,0.867549204325,0.0114,0.0243
009660_gblur_r8,r8,chair,0.702944838297,0.0114,0.0243
009677_gblur_r8,r8,chair,0.187545598812,0.0114,0.0243
007494_gblur_r8,r8,chair,0.359667228882,0.0114,0.0243
008563_gblur_r8,r8,chair,0.448098740573,0.0114,0.0243
006271_gblur_r8,r8,chair,0.279315690131,0.0114,0.0243
008543_gblur_r8,r8,chair,0.162783455539,0.0114,0.0243
008493_gblur_r8,r8,chair,0.0965594466553,0.0114,0.0243
008591_gblur_r8,r8,chair,0.0347036063429,0.0114,0.0243
008474_gblur_r8,r8,chair,0.524047405996,0.0114,0.0243
007828_gblur_r8,r8,chair,0.350079880685,0.0114,0.0243
007817_gblur_r8,r8,chair,0.0824884110152,0.0114,0.0243
007896_gblur_r8,r8,chair,0.386704754664,0.0114,0.0243
007747_gblur_r8,r8,chair,0.188786798607,0.0114,0.0243
008156_gblur_r8,r8,chair,0.102584720011,0.0114,0.0243
008045_gblur_r8,r8,chair,0.143222615686,0.0114,0.0243
009689_gblur_r8,r8,chair,0.402158321344,0.0114,0.0243
008954_gblur_r8,r8,chair,0.477687779554,0.0114,0.0243
009118_gblur_r8,r8,chair,0.216463320359,0.0114,0.0243
005934_gblur_r8,r8,chair,0.895977241264,0.0114,0.0243
005727_gblur_r8,r8,chair,0.0338039869225,0.0114,0.0243
005745_gblur_r8,r8,chair,0.18636912927,0.0114,0.0243
005767_gblur_r8,r8,chair,0.0951429422501,0.0114,0.0243
006010_gblur_r8,r8,chair,0.229473439394,0.0114,0.0243
005362_gblur_r8,r8,chair,0.0996635072307,0.0114,0.0243
005218_gblur_r8,r8,chair,0.356171501909,0.0114,0.0243
005661_gblur_r8,r8,chair,0.443823166715,0.0114,0.0243
005665_gblur_r8,r8,chair,0.317126816198,0.0114,0.0243
005627_gblur_r8,r8,chair,0.0802054132509,0.0114,0.0243
005555_gblur_r8,r8,chair,0.661485802103,0.0114,0.0243
006307_gblur_r8,r8,chair,0.1627365533,0.0114,0.0243
007207_gblur_r8,r8,chair,0.106627930336,0.0114,0.0243
007203_gblur_r8,r8,chair,0.211146032798,0.0114,0.0243
007335_gblur_r8,r8,chair,0.130340524244,0.0114,0.0243
007652_gblur_r8,r8,chair,0.664610607729,0.0114,0.0243
007472_gblur_r8,r8,chair,0.0832288930363,0.0114,0.0243
007406_gblur_r8,r8,chair,0.0892223882174,0.0114,0.0243
006422_gblur_r8,r8,chair,0.502794235025,0.0114,0.0243
006984_gblur_r8,r8,chair,0.524628854311,0.0114,0.0243
006705_gblur_r8,r8,chair,0.0936120339884,0.0114,0.0243
006795_gblur_r8,r8,chair,0.290406233113,0.0114,0.0243
009264_gblur_r8,r8,cow,0.521398233664,0.0055,0.0243
007851_gblur_r8,r8,cow,0.436842673469,0.0055,0.0243
007602_gblur_r8,r8,cow,0.701281278916,0.0055,0.0243
008090_gblur_r8,r8,cow,0.315863794577,0.0055,0.0243
009771_gblur_r8,r8,cow,0.546616059912,0.0055,0.0243
009760_gblur_r8,r8,cow,0.769280523198,0.0055,0.0243
008763_gblur_r8,r8,cow,0.564127547582,0.0055,0.0243
009223_gblur_r8,r8,cow,0.465585089689,0.0055,0.0243
009301_gblur_r8,r8,cow,0.59114724285,0.0055,0.0243
006060_gblur_r8,r8,cow,0.466324946898,0.0055,0.0243
005335_gblur_r8,r8,cow,0.0859398465793,0.0055,0.0243
005617_gblur_r8,r8,cow,0.17602624351,0.0055,0.0243
007158_gblur_r8,r8,cow,0.726225813961,0.0055,0.0243
007069_gblur_r8,r8,cow,0.0751398478987,0.0055,0.0243
007380_gblur_r8,r8,cow,0.0119068414696,0.0055,0.0243
006589_gblur_r8,r8,cow,0.172585284331,0.0055,0.0243
006573_gblur_r8,r8,cow,0.635066852312,0.0055,0.0243
006414_gblur_r8,r8,cow,0.576077778092,0.0055,0.0243
006973_gblur_r8,r8,cow,0.614318498872,0.0055,0.0243
008210_gblur_r8,r8,diningtable,0.900734645901,0.0080,0.0243
007628_gblur_r8,r8,diningtable,0.213852844829,0.0080,0.0243
006086_gblur_r8,r8,diningtable,0.918035363458,0.0080,0.0243
006541_gblur_r8,r8,diningtable,0.233296501703,0.0080,0.0243
006271_gblur_r8,r8,diningtable,0.637472885033,0.0080,0.0243
009606_gblur_r8,r8,diningtable,0.818226184941,0.0080,0.0243
007494_gblur_r8,r8,diningtable,0.838556441639,0.0080,0.0243
005994_gblur_r8,r8,diningtable,0.137437693123,0.0080,0.0243
005871_gblur_r8,r8,diningtable,0.620700279589,0.0080,0.0243
006941_gblur_r8,r8,diningtable,0.410358013819,0.0080,0.0243
008490_gblur_r8,r8,diningtable,0.358723783867,0.0080,0.0243
009095_gblur_r8,r8,diningtable,0.338573112251,0.0080,0.0243
007306_gblur_r8,r8,diningtable,0.731770742211,0.0080,0.0243
007896_gblur_r8,r8,diningtable,0.219181910023,0.0080,0.0243
008045_gblur_r8,r8,diningtable,0.0346259178201,0.0080,0.0243
008591_gblur_r8,r8,diningtable,0.636745294691,0.0080,0.0243
007747_gblur_r8,r8,diningtable,0.198849904751,0.0080,0.0243
006010_gblur_r8,r8,diningtable,0.0812917514579,0.0080,0.0243
005362_gblur_r8,r8,diningtable,0.150772664419,0.0080,0.0243
005226_gblur_r8,r8,diningtable,0.193619937794,0.0080,0.0243
005661_gblur_r8,r8,diningtable,0.328842418482,0.0080,0.0243
007207_gblur_r8,r8,diningtable,0.484661811066,0.0080,0.0243
005152_gblur_r8,r8,dog,0.579388723615,0.0493,0.0243
009190_gblur_r8,r8,dog,0.588755887598,0.0493,0.0243
005361_gblur_r8,r8,dog,0.661834429114,0.0493,0.0243
006194_gblur_r8,r8,dog,0.7883484441,0.0493,0.0243
008178_gblur_r8,r8,dog,0.0583635197365,0.0493,0.0243
005712_gblur_r8,r8,dog,0.603297100762,0.0493,0.0243
005937_gblur_r8,r8,dog,0.723902728292,0.0493,0.0243
009556_gblur_r8,r8,dog,0.516609771545,0.0493,0.0243
007183_gblur_r8,r8,dog,0.613635467132,0.0493,0.0243
008356_gblur_r8,r8,dog,0.562765115128,0.0493,0.0243
005671_gblur_r8,r8,dog,0.645560673073,0.0493,0.0243
007312_gblur_r8,r8,dog,0.698209742325,0.0493,0.0243
008071_gblur_r8,r8,dog,0.458217158569,0.0493,0.0243
009442_gblur_r8,r8,dog,0.701587607972,0.0493,0.0243
005684_gblur_r8,r8,dog,0.105617439552,0.0493,0.0243
005321_gblur_r8,r8,dog,0.608551351358,0.0493,0.0243
007962_gblur_r8,r8,dog,0.532884125581,0.0493,0.0243
006655_gblur_r8,r8,dog,0.678533087569,0.0493,0.0243
009660_gblur_r8,r8,dog,0.386222822517,0.0493,0.0243
009204_gblur_r8,r8,dog,0.402450171785,0.0493,0.0243
005482_gblur_r8,r8,dog,0.576549362072,0.0493,0.0243
005913_gblur_r8,r8,dog,0.683548468405,0.0493,0.0243
009176_gblur_r8,r8,dog,0.679310783788,0.0493,0.0243
007770_gblur_r8,r8,dog,0.53841999243,0.0493,0.0243
006915_gblur_r8,r8,dog,0.651139517638,0.0493,0.0243
006315_gblur_r8,r8,dog,0.379624911882,0.0493,0.0243
006457_gblur_r8,r8,dog,0.744611564613,0.0493,0.0243
005241_gblur_r8,r8,dog,0.45947702125,0.0493,0.0243
008532_gblur_r8,r8,dog,0.759652570055,0.0493,0.0243
008493_gblur_r8,r8,dog,0.463662280076,0.0493,0.0243
008441_gblur_r8,r8,dog,0.694036823419,0.0493,0.0243
008419_gblur_r8,r8,dog,0.265021738806,0.0493,0.0243
008762_gblur_r8,r8,dog,0.0559120026047,0.0493,0.0243
008656_gblur_r8,r8,dog,0.557515841689,0.0493,0.0243
008637_gblur_r8,r8,dog,0.349090232972,0.0493,0.0243
007828_gblur_r8,r8,dog,0.422212023864,0.0493,0.0243
008201_gblur_r8,r8,dog,0.54427311983,0.0493,0.0243
008977_gblur_r8,r8,dog,0.540417437878,0.0493,0.0243
009449_gblur_r8,r8,dog,0.477587973382,0.0493,0.0243
006182_gblur_r8,r8,dog,0.46294622461,0.0493,0.0243
007703_gblur_r8,r8,dog,0.246022160298,0.0493,0.0243
007659_gblur_r8,r8,dog,0.20132181177,0.0493,0.0243
007552_gblur_r8,r8,dog,0.00761346683979,0.0493,0.0243
007181_gblur_r8,r8,dog,0.370154973611,0.0493,0.0243
008476_gblur_r8,r8,horse,0.020332547732,0.0074,0.0243
007805_gblur_r8,r8,horse,0.501042719486,0.0074,0.0243
008228_gblur_r8,r8,horse,0.728429906458,0.0074,0.0243
008109_gblur_r8,r8,horse,0.31757670214,0.0074,0.0243
009803_gblur_r8,r8,horse,0.245791735324,0.0074,0.0243
009903_gblur_r8,r8,horse,0.625438919151,0.0074,0.0243
009937_gblur_r8,r8,horse,0.490835134768,0.0074,0.0243
009661_gblur_r8,r8,horse,0.501749685526,0.0074,0.0243
008812_gblur_r8,r8,horse,0.361563344613,0.0074,0.0243
005890_gblur_r8,r8,horse,0.208456524411,0.0074,0.0243
006207_gblur_r8,r8,horse,0.518936376795,0.0074,0.0243
006106_gblur_r8,r8,horse,0.663837419587,0.0074,0.0243
005334_gblur_r8,r8,horse,0.710174309242,0.0074,0.0243
007293_gblur_r8,r8,horse,0.557802711678,0.0074,0.0243
007055_gblur_r8,r8,horse,0.80261969515,0.0074,0.0243
006511_gblur_r8,r8,horse,0.804765151982,0.0074,0.0243
006540_gblur_r8,r8,horse,0.446588390232,0.0074,0.0243
