image,parameter,class,maxIoU,AP,mAP
005226_gblur_r1,r1,bottle,0.673262102625,0.3789,0.6108
008778_gblur_r1,r1,bottle,0.869116888856,0.3789,0.6108
008627_gblur_r1,r1,bottle,0.819378909251,0.3789,0.6108
007225_gblur_r1,r1,bottle,0.679420868057,0.3789,0.6108
009547_gblur_r1,r1,bottle,0.823875747292,0.3789,0.6108
008925_gblur_r1,r1,bottle,0.761972620329,0.3789,0.6108
005635_gblur_r1,r1,bottle,0.751888263253,0.3789,0.6108
005721_gblur_r1,r1,bottle,0.617148554337,0.3789,0.6108
008591_gblur_r1,r1,bottle,0.751920029258,0.3789,0.6108
005926_gblur_r1,r1,bottle,0.500886987373,0.3789,0.6108
009366_gblur_r1,r1,bottle,0.854964708816,0.3789,0.6108
006086_gblur_r1,r1,bottle,0.697619886522,0.3789,0.6108
008330_gblur_r1,r1,bottle,0.69469391718,0.3789,0.6108
009871_gblur_r1,r1,bottle,0.489049180328,0.3789,0.6108
006452_gblur_r1,r1,bottle,0.480945333043,0.3789,0.6108
009891_gblur_r1,r1,bottle,0.776024959083,0.3789,0.6108
007569_gblur_r1,r1,bottle,0.550327915597,0.3789,0.6108
006248_gblur_r1,r1,bottle,0.70277576317,0.3789,0.6108
009929_gblur_r1,r1,bottle,0.755718494507,0.3789,0.6108
009311_gblur_r1,r1,bottle,0.0519195281471,0.3789,0.6108
007778_gblur_r1,r1,bottle,0.442197181691,0.3789,0.6108
006402_gblur_r1,r1,bottle,0.224289201135,0.3789,0.6108
009840_gblur_r1,r1,bottle,0.351521205311,0.3789,0.6108
007652_gblur_r1,r1,bottle,0.423123885469,0.3789,0.6108
008182_gblur_r1,r1,bottle,0.0381691767682,0.3789,0.6108
008405_gblur_r1,r1,bottle,0.0704879938033,0.3789,0.6108
007598_gblur_r1,r1,bottle,0.221019914815,0.3789,0.6108
009510_gblur_r1,r1,bus,0.878217528968,0.6092,0.6108
005809_gblur_r1,r1,bus,0.925269283408,0.6092,0.6108
006992_gblur_r1,r1,bus,0.840384877203,0.6092,0.6108
005746_gblur_r1,r1,bus,0.689759768307,0.6092,0.6108
009555_gblur_r1,r1,bus,0.81123308701,0.6092,0.6108
005265_gblur_r1,r1,bus,0.913054263866,0.6092,0.6108
005870_gblur_r1,r1,bus,0.900374927485,0.6092,0.6108
006334_gblur_r1,r1,bus,0.708836214265,0.6092,0.6108
008337_gblur_r1,r1,bus,0.633332716418,0.6092,0.6108
007111_gblur_r1,r1,bus,0.807712063747,0.6092,0.6108
008546_gblur_r1,r1,bus,0.68195211088,0.6092,0.6108
008642_gblur_r1,r1,bus,0.830828370517,0.6092,0.6108
009530_gblur_r1,r1,bus,0.624298540965,0.6092,0.6108
007510_gblur_r1,r1,bus,0.857584271737,0.6092,0.6108
009643_gblur_r1,r1,bus,0.86057840862,0.6092,0.6108
009314_gblur_r1,r1,bus,0.899009032417,0.6092,0.6108
006405_gblur_r1,r1,bus,0.811193158353,0.6092,0.6108
008158_gblur_r1,r1,bus,0.0771734546337,0.6092,0.6108
009322_gblur_r1,r1,bus,0.879539525446,0.6092,0.6108
005666_gblur_r1,r1,bus,0.0986063727258,0.6092,0.6108
007818_gblur_r1,r1,bus,0.424302193533,0.6092,0.6108
009052_gblur_r1,r1,car,0.895853329504,0.6375,0.6108
006685_gblur_r1,r1,car,0.900331753555,0.6375,0.6108
008504_gblur_r1,r1,car,0.865089248651,0.6375,0.6108
009847_gblur_r1,r1,car,0.878471734402,0.6375,0.6108
006693_gblur_r1,r1,car,0.930340214873,0.6375,0.6108
009210_gblur_r1,r1,car,0.568563107214,0.6375,0.6108
009536_gblur_r1,r1,car,0.874760270674,0.6375,0.6108
006493_gblur_r1,r1,car,0.785439202802,0.6375,0.6108
009530_gblur_r1,r1,car,0.796350563427,0.6375,0.6108
006405_gblur_r1,r1,car,0.904784510088,0.6375,0.6108
009430_gblur_r1,r1,car,0.920967053004,0.6375,0.6108
005694_gblur_r1,r1,car,0.90110854017,0.6375,0.6108
009119_gblur_r1,r1,car,0.950490088484,0.6375,0.6108
009321_gblur_r1,r1,car,0.887536787499,0.6375,0.6108
008378_gblur_r1,r1,car,0.815745150241,0.6375,0.6108
005468_gblur_r1,r1,car,0.873714566967,0.6375,0.6108
008824_gblur_r1,r1,car,0.961530721966,0.6375,0.6108
009601_gblur_r1,r1,car,0.866802443992,0.6375,0.6108
008421_gblur_r1,r1,car,0.878948256173,0.6375,0.6108
009071_gblur_r1,r1,car,0.866423526829,0.6375,0.6108
009396_gblur_r1,r1,car,0.944181404039,0.6375,0.6108
005627_gblur_r1,r1,car,0.755519987244,0.6375,0.6108
005520_gblur_r1,r1,car,0.793451695299,0.6375,0.6108
006527_gblur_r1,r1,car,0.867173600448,0.6375,0.6108
006441_gblur_r1,r1,car,0.925436336303,0.6375,0.6108
005746_gblur_r1,r1,car,0.744739055318,0.6375,0.6108
006155_gblur_r1,r1,car,0.831773515184,0.6375,0.6108
005904_gblur_r1,r1,car,0.867319230043,0.6375,0.6108
008135_gblur_r1,r1,car,0.872943762812,0.6375,0.6108
009023_gblur_r1,r1,car,0.738383254095,0.6375,0.6108
007510_gblur_r1,r1,car,0.636927851047,0.6375,0.6108
009723_gblur_r1,r1,car,0.863443246439,0.6375,0.6108
009322_gblur_r1,r1,car,0.968443752062,0.6375,0.6108
009701_gblur_r1,r1,car,0.867322876928,0.6375,0.6108
009492_gblur_r1,r1,car,0.847192723632,0.6375,0.6108
007927_gblur_r1,r1,car,0.559121338912,0.6375,0.6108
006358_gblur_r1,r1,car,0.821003694581,0.6375,0.6108
005287_gblur_r1,r1,car,0.867719957299,0.6375,0.6108
006283_gblur_r1,r1,car,0.935519820218,0.6375,0.6108
006785_gblur_r1,r1,car,0.780162368882,0.6375,0.6108
006334_gblur_r1,r1,car,0.732653417015,0.6375,0.6108
006006_gblur_r1,r1,car,0.819058647423,0.6375,0.6108
005158_gblur_r1,r1,car,0.863092625115,0.6375,0.6108
009267_gblur_r1,r1,car,0.853800371101,0.6375,0.6108
005546_gblur_r1,r1,car,0.75902379961,0.6375,0.6108
006383_gblur_r1,r1,car,0.81793456701,0.6375,0.6108
005809_gblur_r1,r1,car,0.828290324633,0.6375,0.6108
007061_gblur_r1,r1,car,0.920230383323,0.6375,0.6108
005372_gblur_r1,r1,car,0.802722248298,0.6375,0.6108
008324_gblur_r1,r1,car,0.82656627648,0.6375,0.6108
009829_gblur_r1,r1,car,0.82185218429,0.6375,0.6108
008715_gblur_r1,r1,car,0.828952256228,0.6375,0.6108
006034_gblur_r1,r1,car,0.751312297726,0.6375,0.6108
005333_gblur_r1,r1,car,0.891114332102,0.6375,0.6108
008136_gblur_r1,r1,car,0.860061868044,0.6375,0.6108
008158_gblur_r1,r1,car,0.911051548755,0.6375,0.6108
009705_gblur_r1,r1,car,0.494492753623,0.6375,0.6108
009564_gblur_r1,r1,car,0.697261117095,0.6375,0.6108
007818_gblur_r1,r1,car,0.80834526488,0.6375,0.6108
007522_gblur_r1,r1,car,0.493020624389,0.6375,0.6108
006047_gblur_r1,r1,car,0.640323304894,0.6375,0.6108
007082_gblur_r1,r1,car,0.362922901757,0.6375,0.6108
005316_gblur_r1,r1,car,0.706648122728,0.6375,0.6108
005870_gblur_r1,r1,car,0.464527424532,0.6375,0.6108
008276_gblur_r1,r1,car,0.746449237244,0.6375,0.6108
007126_gblur_r1,r1,car,0.766351248178,0.6375,0.6108
008996_gblur_r1,r1,car,0.572424807869,0.6375,0.6108
009903_gblur_r1,r1,car,0.836429537463,0.6375,0.6108
007714_gblur_r1,r1,car,0.65740910316,0.6375,0.6108
009643_gblur_r1,r1,car,0.293207066108,0.6375,0.6108
008579_gblur_r1,r1,car,0.0,0.6375,0.6108
007085_gblur_r1,r1,car,0.588179899901,0.6375,0.6108
005708_gblur_r1,r1,car,0.570143059518,0.6375,0.6108
008289_gblur_r1,r1,car,0.758649286922,0.6375,0.6108
008114_gblur_r1,r1,car,0.476163438907,0.6375,0.6108
007676_gblur_r1,r1,car,0.444827501895,0.6375,0.6108
005666_gblur_r1,r1,car,0.109802773304,0.6375,0.6108
006423_gblur_r1,r1,car,0.813729512053,0.6375,0.6108
007447_gblur_r1,r1,car,0.0878221162236,0.6375,0.6108
006080_gblur_r1,r1,cat,0.853278143894,0.6954,0.6108
007360_gblur_r1,r1,cat,0.762190603231,0.6954,0.6108
009720_gblur_r1,r1,cat,0.855860500379,0.6954,0.6108
006688_gblur_r1,r1,cat,0.926232739888,0.6954,0.6108
005962_gblur_r1,r1,cat,0.858169101957,0.6954,0.6108
007041_gblur_r1,r1,cat,0.612121964576,0.6954,0.6108
008767_gblur_r1,r1,cat,0.773145808731,0.6954,0.6108
005317_gblur_r1,r1,cat,0.771133885948,0.6954,0.6108
008011_gblur_r1,r1,cat,0.845809479497,0.6954,0.6108
009057_gblur_r1,r1,cat,0.581211941874,0.6954,0.6108
009875_gblur_r1,r1,cat,0.727428667452,0.6954,0.6108
007409_gblur_r1,r1,cat,0.71267244669,0.6954,0.6108
006064_gblur_r1,r1,cat,0.836383390232,0.6954,0.6108
007221_gblur_r1,r1,cat,0.810201264957,0.6954,0.6108
008182_gblur_r1,r1,cat,0.66767087528,0.6954,0.6108
009489_gblur_r1,r1,cat,0.753393643054,0.6954,0.6108
006818_gblur_r1,r1,cat,0.509278329171,0.6954,0.6108
005939_gblur_r1,r1,cat,0.649305580452,0.6954,0.6108
005646_gblur_r1,r1,cat,0.731252079372,0.6954,0.6108
008996_gblur_r1,r1,cat,0.801289317287,0.6954,0.6108
009216_gblur_r1,r1,cat,0.705816937788,0.6954,0.6108
005356_gblur_r1,r1,cat,0.800999550157,0.6954,0.6108
006985_gblur_r1,r1,cat,0.440804024308,0.6954,0.6108
007332_gblur_r1,r1,cat,0.56885164683,0.6954,0.6108
007785_gblur_r1,r1,chair,0.812859418558,0.3735,0.6108
008490_gblur_r1,r1,chair,0.811090433599,0.3735,0.6108
006010_gblur_r1,r1,chair,0.883229208435,0.3735,0.6108
008954_gblur_r1,r1,chair,0.718818387886,0.3735,0.6108
005827_gblur_r1,r1,chair,0.741887048818,0.3735,0.6108
009689_gblur_r1,r1,chair,0.863574215685,0.3735,0.6108
005661_gblur_r1,r1,chair,0.794910281999,0.3735,0.6108
007896_gblur_r1,r1,chair,0.788332676389,0.3735,0.6108
008493_gblur_r1,r1,chair,0.704840814937,0.3735,0.6108
009311_gblur_r1,r1,chair,0.697511420195,0.3735,0.6108
005498_gblur_r1,r1,chair,0.913289017001,0.3735,0.6108
007319_gblur_r1,r1,chair,0.756856019696,0.3735,0.6108
005295_gblur_r1,r1,chair,0.692623152214,0.3735,0.6108
005627_gblur_r1,r1,chair,0.718748742303,0.3735,0.6108
005665_gblur_r1,r1,chair,0.770639462553,0.3735,0.6108
005623_gblur_r1,r1,chair,0.742269227671,0.3735,0.6108
006795_gblur_r1,r1,chair,0.74016089597,0.3735,0.6108
006422_gblur_r1,r1,chair,0.78672569279,0.3735,0.6108
006297_gblur_r1,r1,chair,0.548178274749,0.3735,0.6108
009595_gblur_r1,r1,chair,0.446961621485,0.3735,0.6108
009606_gblur_r1,r1,chair,0.686875705219,0.3735,0.6108
005555_gblur_r1,r1,chair,0.811937115898,0.3735,0.6108
007406_gblur_r1,r1,chair,0.927332943698,0.3735,0.6108
005727_gblur_r1,r1,chair,0.460358056266,0.3735,0.6108
009118_gblur_r1,r1,chair,0.521633600451,0.3735,0.6108
005218_gblur_r1,r1,chair,0.635999114537,0.3735,0.6108
008543_gblur_r1,r1,chair,0.48067915971,0.3735,0.6108
008178_gblur_r1,r1,chair,0.602048558798,0.3735,0.6108
005767_gblur_r1,r1,chair,0.569135254989,0.3735,0.6108
007816_gblur_r1,r1,chair,0.260233168199,0.3735,0.6108
006307_gblur_r1,r1,chair,0.655011185682,0.3735,0.6108
007301_gblur_r1,r1,chair,0.531027922517,0.3735,0.6108
008045_gblur_r1,r1,chair,0.676173004811,0.3735,0.6108
006780_gblur_r1,r1,chair,0.530740383747,0.3735,0.6108
006705_gblur_r1,r1,chair,0.690972647747,0.3735,0.6108
007747_gblur_r1,r1,chair,0.614933388951,0.3735,0.6108
008156_gblur_r1,r1,chair,0.809543768337,0.3735,0.6108
008210_gblur_r1,r1,chair,0.641876220374,0.3735,0.6108
007203_gblur_r1,r1,chair,0.227720488914,0.3735,0.6108
006271_gblur_r1,r1,chair,0.512773506943,0.3735,0.6108
006984_gblur_r1,r1,chair,0.65727544356,0.3735,0.6108
006541_gblur_r1,r1,chair,0.569731701156,0.3735,0.6108
007207_gblur_r1,r1,chair,0.728094130078,0.3735,0.6108
009095_gblur_r1,r1,chair,0.700152898255,0.3735,0.6108
005934_gblur_r1,r1,chair,0.835669413183,0.3735,0.6108
008474_gblur_r1,r1,chair,0.645430801832,0.3735,0.6108
006086_gblur_r1,r1,chair,0.429019878429,0.3735,0.6108
005994_gblur_r1,r1,chair,0.716706443914,0.3735,0.6108
009677_gblur_r1,r1,chair,0.876650768268,0.3735,0.6108
007628_gblur_r1,r1,chair,0.856172329624,0.3735,0.6108
007828_gblur_r1,r1,chair,0.479138056241,0.3735,0.6108
006457_gblur_r1,r1,chair,0.856855707777,0.3735,0.6108
007335_gblur_r1,r1,chair,0.399669479606,0.3735,0.6108
005286_gblur_r1,r1,chair,0.698541226216,0.3735,0.6108
007472_gblur_r1,r1,chair,0.433826638478,0.3735,0.6108
009660_gblur_r1,r1,chair,0.778746012943,0.3735,0.6108
005745_gblur_r1,r1,chair,0.812964842411,0.3735,0.6108
007494_gblur_r1,r1,chair,0.330197121566,0.3735,0.6108
005362_gblur_r1,r1,chair,0.636835675015,0.3735,0.6108
008591_gblur_r1,r1,chair,0.0041389638142,0.3735,0.6108
007652_gblur_r1,r1,chair,0.607779715729,0.3735,0.6108
008041_gblur_r1,r1,chair,0.719384225567,0.3735,0.6108
008563_gblur_r1,r1,chair,0.284183338176,0.3735,0.6108
007817_gblur_r1,r1,chair,0.524575601108,0.3735,0.6108
007602_gblur_r1,r1,cow,0.731507233758,0.8382,0.6108
009264_gblur_r1,r1,cow,0.854309507912,0.8382,0.6108
005335_gblur_r1,r1,cow,0.824073155734,0.8382,0.6108
007069_gblur_r1,r1,cow,0.872380952381,0.8382,0.6108
008090_gblur_r1,r1,cow,0.874330507573,0.8382,0.6108
007851_gblur_r1,r1,cow,0.778946477726,0.8382,0.6108
009301_gblur_r1,r1,cow,0.799453738674,0.8382,0.6108
006973_gblur_r1,r1,cow,0.820214035349,0.8382,0.6108
005617_gblur_r1,r1,cow,0.726413724114,0.8382,0.6108
009760_gblur_r1,r1,cow,0.851356490573,0.8382,0.6108
009771_gblur_r1,r1,cow,0.806227837591,0.8382,0.6108
006589_gblur_r1,r1,cow,0.83247355858,0.8382,0.6108
008763_gblur_r1,r1,cow,0.835725757315,0.8382,0.6108
009223_gblur_r1,r1,cow,0.858961745179,0.8382,0.6108
006573_gblur_r1,r1,cow,0.77088,0.8382,0.6108
007158_gblur_r1,r1,cow,0.884494924837,0.8382,0.6108
007380_gblur_r1,r1,cow,0.680451679132,0.8382,0.6108
006414_gblur_r1,r1,cow,0.680008136327,0.8382,0.6108
006060_gblur_r1,r1,cow,0.921932492802,0.8382,0.6108
007306_gblur_r1,r1,diningtable,0.726598803927,0.5700,0.6108
006086_gblur_r1,r1,diningtable,0.566798402923,0.5700,0.6108
006271_gblur_r1,r1,diningtable,0.64008816568,0.5700,0.6108
006941_gblur_r1,r1,diningtable,0.642095865014,0.5700,0.6108
008490_gblur_r1,r1,diningtable,0.56546834438,0.5700,0.6108
007494_gblur_r1,r1,diningtable,0.90672110792,0.5700,0.6108
009606_gblur_r1,r1,diningtable,0.824492125256,0.5700,0.6108
007207_gblur_r1,r1,diningtable,0.558878421897,0.5700,0.6108
005226_gblur_r1,r1,diningtable,0.659454312094,0.5700,0.6108
008591_gblur_r1,r1,diningtable,0.710777217827,0.5700,0.6108
008045_gblur_r1,r1,diningtable,0.394007127407,0.5700,0.6108
007896_gblur_r1,r1,diningtable,0.382966062356,0.5700,0.6108
009095_gblur_r1,r1,diningtable,0.674728356116,0.5700,0.6108
008210_gblur_r1,r1,diningtable,0.800209208409,0.5700,0.6108
005661_gblur_r1,r1,diningtable,0.774741743272,0.5700,0.6108
005871_gblur_r1,r1,diningtable,0.940108571429,0.5700,0.6108
006541_gblur_r1,r1,diningtable,0.571443137788,0.5700,0.6108
006010_gblur_r1,r1,diningtable,0.420448460441,0.5700,0.6108
007747_gblur_r1,r1,diningtable,0.430909673118,0.5700,0.6108
005994_gblur_r1,r1,diningtable,0.423022088549,0.5700,0.6108
005362_gblur_r1,r1,diningtable,0.447300155755,0.5700,0.6108
007628_gblur_r1,r1,diningtable,0.750354360219,0.5700,0.6108
008356_gblur_r1,r1,dog,0.73464160694,0.7434,0.6108
006182_gblur_r1,r1,dog,0.628377848174,0.7434,0.6108
007659_gblur_r1,r1,dog,0.821882655273,0.7434,0.6108
006655_gblur_r1,r1,dog,0.79786231353,0.7434,0.6108
005671_gblur_r1,r1,dog,0.730653786336,0.7434,0.6108
007770_gblur_r1,r1,dog,0.717339959896,0.7434,0.6108
008201_gblur_r1,r1,dog,0.900684382148,0.7434,0.6108
009190_gblur_r1,r1,dog,0.865690964039,0.7434,0.6108
006194_gblur_r1,r1,dog,0.892250900776,0.7434,0.6108
005712_gblur_r1,r1,dog,0.822579164213,0.7434,0.6108
006315_gblur_r1,r1,dog,0.585598350376,0.7434,0.6108
008977_gblur_r1,r1,dog,0.75125174752,0.7434,0.6108
006457_gblur_r1,r1,dog,0.857556374908,0.7434,0.6108
007828_gblur_r1,r1,dog,0.781937295274,0.7434,0.6108
009442_gblur_r1,r1,dog,0.82187709287,0.7434,0.6108
009204_gblur_r1,r1,dog,0.700729564982,0.7434,0.6108
006915_gblur_r1,r1,dog,0.622284665434,0.7434,0.6108
005361_gblur_r1,r1,dog,0.813785255516,0.7434,0.6108
009660_gblur_r1,r1,dog,0.842458767771,0.7434,0.6108
008441_gblur_r1,r1,dog,0.78061055087,0.7434,0.6108
008493_gblur_r1,r1,dog,0.694270498405,0.7434,0.6108
008637_gblur_r1,r1,dog,0.838696670337,0.7434,0.6108
007312_gblur_r1,r1,dog,0.653657397898,0.7434,0.6108
005152_gblur_r1,r1,dog,0.572443251219,0.7434,0.6108
008071_gblur_r1,r1,dog,0.833546998641,0.7434,0.6108
005937_gblur_r1,r1,dog,0.648088657093,0.7434,0.6108
008656_gblur_r1,r1,dog,0.693361464345,0.7434,0.6108
008178_gblur_r1,r1,dog,0.494727041105,0.7434,0.6108
007183_gblur_r1,r1,dog,0.50254207094,0.7434,0.6108
005482_gblur_r1,r1,dog,0.835978187393,0.7434,0.6108
009176_gblur_r1,r1,dog,0.632766129664,0.7434,0.6108
005913_gblur_r1,r1,dog,0.648507648998,0.7434,0.6108
008532_gblur_r1,r1,dog,0.939765945154,0.7434,0.6108
007962_gblur_r1,r1,dog,0.448183271408,0.7434,0.6108
007181_gblur_r1,r1,dog,0.805886593284,0.7434,0.6108
009449_gblur_r1,r1,dog,0.874635127382,0.7434,0.6108
005241_gblur_r1,r1,dog,0.73820087468,0.7434,0.6108
005321_gblur_r1,r1,dog,0.703552451907,0.7434,0.6108
008419_gblur_r1,r1,dog,0.615597719293,0.7434,0.6108
009556_gblur_r1,r1,dog,0.611775754268,0.7434,0.6108
008762_gblur_r1,r1,dog,0.23703663312,0.7434,0.6108
007703_gblur_r1,r1,dog,0.709916898108,0.7434,0.6108
005684_gblur_r1,r1,dog,0.14442929177,0.7434,0.6108
007552_gblur_r1,r1,dog,0.0262878042853,0.7434,0.6108
009803_gblur_r1,r1,horse,0.93544766403,0.7798,0.6108
008109_gblur_r1,r1,horse,0.855197639326,0.7798,0.6108
006540_gblur_r1,r1,horse,0.904056688515,0.7798,0.6108
006207_gblur_r1,r1,horse,0.852289505527,0.7798,0.6108
007293_gblur_r1,r1,horse,0.753170287224,0.7798,0.6108
009903_gblur_r1,r1,horse,0.806043353121,0.7798,0.6108
005334_gblur_r1,r1,horse,0.757049339721,0.7798,0.6108
009661_gblur_r1,r1,horse,0.736370003609,0.7798,0.6108
006873_gblur_r1,r1,horse,0.768301087973,0.7798,0.6108
007055_gblur_r1,r1,horse,0.851641457502,0.7798,0.6108
008228_gblur_r1,r1,horse,0.900018916715,0.7798,0.6108
006106_gblur_r1,r1,horse,0.807884593887,0.7798,0.6108
007805_gblur_r1,r1,horse,0.843696860349,0.7798,0.6108
008812_gblur_r1,r1,horse,0.786461670898,0.7798,0.6108
008476_gblur_r1,r1,horse,0.727953123825,0.7798,0.6108
006511_gblur_r1,r1,horse,0.903726615443,0.7798,0.6108
005890_gblur_r1,r1,horse,0.38292892183,0.7798,0.6108
009937_gblur_r1,r1,horse,0.69510052047,0.7798,0.6108
008824_gblur_r1,r1,motorbike,0.885552930099,0.6916,0.6108
