image,parameter,class,maxIoU,AP,mAP
005333_gblur_r9,r9,car,0.377235870807,0.0098,0.0188
006405_gblur_r9,r9,car,0.722611168959,0.0098,0.0188
005520_gblur_r9,r9,car,0.743276317831,0.0098,0.0188
005316_gblur_r9,r9,car,0.631590909091,0.0098,0.0188
008324_gblur_r9,r9,car,0.197584107408,0.0098,0.0188
009705_gblur_r9,r9,car,0.411166060895,0.0098,0.0188
006527_gblur_r9,r9,car,0.16652650254,0.0098,0.0188
009071_gblur_r9,r9,car,0.697962158971,0.0098,0.0188
005287_gblur_r9,r9,car,0.419341137069,0.0098,0.0188
007082_gblur_r9,r9,car,0.00671071221823,0.0098,0.0188
009723_gblur_r9,r9,car,0.767596568594,0.0098,0.0188
005904_gblur_r9,r9,car,0.41917146666,0.0098,0.0188
005809_gblur_r9,r9,car,0.199161047942,0.0098,0.0188
008135_gblur_r9,r9,car,0.718779332354,0.0098,0.0188
009396_gblur_r9,r9,car,0.383081641192,0.0098,0.0188
007126_gblur_r9,r9,car,0.525970868516,0.0098,0.0188
009643_gblur_r9,r9,car,0.00237236120569,0.0098,0.0188
008114_gblur_r9,r9,car,0.101760063009,0.0098,0.0188
008158_gblur_r9,r9,car,0.582619160626,0.0098,0.0188
005546_gblur_r9,r9,car,0.43025607994,0.0098,0.0188
008996_gblur_r9,r9,car,0.0261907944814,0.0098,0.0188
008579_gblur_r9,r9,car,0.00890390476138,0.0098,0.0188
009829_gblur_r9,r9,car,0.568235918076,0.0098,0.0188
006358_gblur_r9,r9,car,0.0593106539915,0.0098,0.0188
009430_gblur_r9,r9,car,0.692985869152,0.0098,0.0188
005708_gblur_r9,r9,car,0.0194561826287,0.0098,0.0188
006383_gblur_r9,r9,car,0.583951322496,0.0098,0.0188
005870_gblur_r9,r9,car,0.056645429196,0.0098,0.0188
007061_gblur_r9,r9,car,0.824076116872,0.0098,0.0188
009267_gblur_r9,r9,car,0.12923997662,0.0098,0.0188
008136_gblur_r9,r9,car,0.632231274994,0.0098,0.0188
006785_gblur_r9,r9,car,0.686445303486,0.0098,0.0188
008421_gblur_r9,r9,car,0.483554860403,0.0098,0.0188
007714_gblur_r9,r9,car,0.23947568719,0.0098,0.0188
007447_gblur_r9,r9,car,0.0534598629289,0.0098,0.0188
005158_gblur_r9,r9,car,0.766359616587,0.0098,0.0188
007676_gblur_r9,r9,car,0.0234674917953,0.0098,0.0188
007927_gblur_r9,r9,car,0.700363531874,0.0098,0.0188
005372_gblur_r9,r9,car,0.485316748095,0.0098,0.0188
008378_gblur_r9,r9,car,0.627653693584,0.0098,0.0188
007818_gblur_r9,r9,car,0.0812103447779,0.0098,0.0188
008276_gblur_r9,r9,car,0.0918688754083,0.0098,0.0188
008289_gblur_r9,r9,car,0.61146966388,0.0098,0.0188
009564_gblur_r9,r9,car,0.201342281879,0.0098,0.0188
009601_gblur_r9,r9,car,0.146370023419,0.0098,0.0188
009530_gblur_r9,r9,car,0.0845657148557,0.0098,0.0188
009492_gblur_r9,r9,car,0.609973205776,0.0098,0.0188
009847_gblur_r9,r9,car,0.088169320773,0.0098,0.0188
009903_gblur_r9,r9,car,0.0286381374686,0.0098,0.0188
009701_gblur_r9,r9,car,0.179277845412,0.0098,0.0188
009052_gblur_r9,r9,car,0.426892465576,0.0098,0.0188
008715_gblur_r9,r9,car,0.312553834764,0.0098,0.0188
009321_gblur_r9,r9,car,0.83471949362,0.0098,0.0188
009322_gblur_r9,r9,car,0.0394060322504,0.0098,0.0188
009210_gblur_r9,r9,car,0.197621791129,0.0098,0.0188
006034_gblur_r9,r9,car,0.56905942282,0.0098,0.0188
006047_gblur_r9,r9,car,0.136293393859,0.0098,0.0188
006155_gblur_r9,r9,car,0.155238386975,0.0098,0.0188
005666_gblur_r9,r9,car,0.0309787149675,0.0098,0.0188
005694_gblur_r9,r9,car,0.779703498417,0.0098,0.0188
005627_gblur_r9,r9,car,0.439334399671,0.0098,0.0188
007085_gblur_r9,r9,car,0.0409153257237,0.0098,0.0188
006334_gblur_r9,r9,car,0.0380879026473,0.0098,0.0188
006493_gblur_r9,r9,car,0.440050394791,0.0098,0.0188
006423_gblur_r9,r9,car,0.0246320377937,0.0098,0.0188
006441_gblur_r9,r9,car,0.136886712496,0.0098,0.0188
006685_gblur_r9,r9,car,0.647612411396,0.0098,0.0188
006693_gblur_r9,r9,car,0.48198617295,0.0098,0.0188
005356_gblur_r9,r9,cat,0.450433015627,0.0350,0.0188
006688_gblur_r9,r9,cat,0.716596938072,0.0350,0.0188
007221_gblur_r9,r9,cat,0.74823330433,0.0350,0.0188
009720_gblur_r9,r9,cat,0.685071823984,0.0350,0.0188
007409_gblur_r9,r9,cat,0.585009213429,0.0350,0.0188
006080_gblur_r9,r9,cat,0.681205714782,0.0350,0.0188
007332_gblur_r9,r9,cat,0.207378833508,0.0350,0.0188
007041_gblur_r9,r9,cat,0.577622848664,0.0350,0.0188
005939_gblur_r9,r9,cat,0.171492949412,0.0350,0.0188
007360_gblur_r9,r9,cat,0.392625584295,0.0350,0.0188
008182_gblur_r9,r9,cat,0.701187237625,0.0350,0.0188
008011_gblur_r9,r9,cat,0.879975150741,0.0350,0.0188
008996_gblur_r9,r9,cat,0.593480464327,0.0350,0.0188
005646_gblur_r9,r9,cat,0.24511975429,0.0350,0.0188
009875_gblur_r9,r9,cat,0.666039510818,0.0350,0.0188
006818_gblur_r9,r9,cat,0.511659679342,0.0350,0.0188
006064_gblur_r9,r9,cat,0.555804983661,0.0350,0.0188
005962_gblur_r9,r9,cat,0.833237435905,0.0350,0.0188
005317_gblur_r9,r9,cat,0.69219075058,0.0350,0.0188
008767_gblur_r9,r9,cat,0.699650174913,0.0350,0.0188
009216_gblur_r9,r9,cat,0.498016092845,0.0350,0.0188
009057_gblur_r9,r9,cat,0.546753998754,0.0350,0.0188
009489_gblur_r9,r9,cat,0.19501689055,0.0350,0.0188
006985_gblur_r9,r9,cat,0.105481111068,0.0350,0.0188
007628_gblur_r9,r9,chair,0.0855162903503,0.0072,0.0188
008210_gblur_r9,r9,chair,0.0891265597148,0.0072,0.0188
006780_gblur_r9,r9,chair,0.51504872193,0.0072,0.0188
008178_gblur_r9,r9,chair,0.874164389321,0.0072,0.0188
005994_gblur_r9,r9,chair,0.0483671391114,0.0072,0.0188
006086_gblur_r9,r9,chair,0.546083626724,0.0072,0.0188
009606_gblur_r9,r9,chair,0.453484084867,0.0072,0.0188
005286_gblur_r9,r9,chair,0.916745047741,0.0072,0.0188
007785_gblur_r9,r9,chair,0.558345785798,0.0072,0.0188
009660_gblur_r9,r9,chair,0.697573964098,0.0072,0.0188
005827_gblur_r9,r9,chair,0.381942257218,0.0072,0.0188
007301_gblur_r9,r9,chair,0.437020409267,0.0072,0.0188
007319_gblur_r9,r9,chair,0.168300884923,0.0072,0.0188
005295_gblur_r9,r9,chair,0.181647063062,0.0072,0.0188
008490_gblur_r9,r9,chair,0.657514515054,0.0072,0.0188
009311_gblur_r9,r9,chair,0.166324097385,0.0072,0.0188
006271_gblur_r9,r9,chair,0.262384154157,0.0072,0.0188
008563_gblur_r9,r9,chair,0.403212296279,0.0072,0.0188
005623_gblur_r9,r9,chair,0.0996626362535,0.0072,0.0188
005745_gblur_r9,r9,chair,0.265141834909,0.0072,0.0188
007896_gblur_r9,r9,chair,0.554283988261,0.0072,0.0188
009595_gblur_r9,r9,chair,0.543801595737,0.0072,0.0188
007494_gblur_r9,r9,chair,0.36788790916,0.0072,0.0188
009118_gblur_r9,r9,chair,0.210216702587,0.0072,0.0188
007816_gblur_r9,r9,chair,0.0708866681671,0.0072,0.0188
008041_gblur_r9,r9,chair,0.8628959516,0.0072,0.0188
006541_gblur_r9,r9,chair,0.182061421774,0.0072,0.0188
007652_gblur_r9,r9,chair,0.443089084497,0.0072,0.0188
008591_gblur_r9,r9,chair,0.030107906218,0.0072,0.0188
008474_gblur_r9,r9,chair,0.542300504831,0.0072,0.0188
008543_gblur_r9,r9,chair,0.162852083296,0.0072,0.0188
008493_gblur_r9,r9,chair,0.0583004214991,0.0072,0.0188
007828_gblur_r9,r9,chair,0.25259627184,0.0072,0.0188
007817_gblur_r9,r9,chair,0.0728869725746,0.0072,0.0188
007747_gblur_r9,r9,chair,0.155013977654,0.0072,0.0188
008156_gblur_r9,r9,chair,0.120976319911,0.0072,0.0188
008045_gblur_r9,r9,chair,0.0515315315315,0.0072,0.0188
009677_gblur_r9,r9,chair,0.155428502522,0.0072,0.0188
009689_gblur_r9,r9,chair,0.459026852164,0.0072,0.0188
008954_gblur_r9,r9,chair,0.460551776613,0.0072,0.0188
009095_gblur_r9,r9,chair,0.369824949524,0.0072,0.0188
005934_gblur_r9,r9,chair,0.802445078037,0.0072,0.0188
006010_gblur_r9,r9,chair,0.202354048044,0.0072,0.0188
005767_gblur_r9,r9,chair,0.0950384252365,0.0072,0.0188
005727_gblur_r9,r9,chair,0.0348706455165,0.0072,0.0188
006297_gblur_r9,r9,chair,0.281838563485,0.0072,0.0188
006307_gblur_r9,r9,chair,0.137534243747,0.0072,0.0188
005362_gblur_r9,r9,chair,0.025876471232,0.0072,0.0188
005218_gblur_r9,r9,chair,0.355430054597,0.0072,0.0188
005661_gblur_r9,r9,chair,0.469402820972,0.0072,0.0188
005665_gblur_r9,r9,chair,0.318210804996,0.0072,0.0188
005627_gblur_r9,r9,chair,0.0796724440625,0.0072,0.0188
005498_gblur_r9,r9,chair,0.513018992201,0.0072,0.0188
005555_gblur_r9,r9,chair,0.531653335134,0.0072,0.0188
007203_gblur_r9,r9,chair,0.238128986534,0.0072,0.0188
007207_gblur_r9,r9,chair,0.0472348425505,0.0072,0.0188
007406_gblur_r9,r9,chair,0.0886470705328,0.0072,0.0188
007335_gblur_r9,r9,chair,0.130577169454,0.0072,0.0188
007472_gblur_r9,r9,chair,0.082553183557,0.0072,0.0188
006457_gblur_r9,r9,chair,0.88396637909,0.0072,0.0188
006422_gblur_r9,r9,chair,0.620290308227,0.0072,0.0188
006984_gblur_r9,r9,chair,0.466106515424,0.0072,0.0188
006705_gblur_r9,r9,chair,0.0767721708603,0.0072,0.0188
006795_gblur_r9,r9,chair,0.230350604903,0.0072,0.0188
007602_gblur_r9,r9,cow,0.694379718069,0.0036,0.0188
007851_gblur_r9,r9,cow,0.451936159174,0.0036,0.0188
008090_gblur_r9,r9,cow,0.314632225696,0.0036,0.0188
009771_gblur_r9,r9,cow,0.542949840531,0.0036,0.0188
009760_gblur_r9,r9,cow,0.774033012707,0.0036,0.0188
008763_gblur_r9,r9,cow,0.548826115424,0.0036,0.0188
009301_gblur_r9,r9,cow,0.591354435039,0.0036,0.0188
009264_gblur_r9,r9,cow,0.512896584313,0.0036,0.0188
009223_gblur_r9,r9,cow,0.458275771945,0.0036,0.0188
006060_gblur_r9,r9,cow,0.418238617254,0.0036,0.0188
005335_gblur_r9,r9,cow,0.0870205877198,0.0036,0.0188
005617_gblur_r9,r9,cow,0.161471887467,0.0036,0.0188
007069_gblur_r9,r9,cow,0.119115848435,0.0036,0.0188
007158_gblur_r9,r9,cow,0.705445383463,0.0036,0.0188
007380_gblur_r9,r9,cow,0.00932466071681,0.0036,0.0188
006589_gblur_r9,r9,cow,0.14141842142,0.0036,0.0188
006573_gblur_r9,r9,cow,0.654493604611,0.0036,0.0188
006414_gblur_r9,r9,cow,0.648697894608,0.0036,0.0188
006973_gblur_r9,r9,cow,0.58508163138,0.0036,0.0188
007628_gblur_r9,r9,diningtable,0.216187008914,0.0065,0.0188
008210_gblur_r9,r9,diningtable,0.893653433781,0.0065,0.0188
007306_gblur_r9,r9,diningtable,0.371989798547,0.0065,0.0188
006941_gblur_r9,r9,diningtable,0.414845714674,0.0065,0.0188
006271_gblur_r9,r9,diningtable,0.650612244898,0.0065,0.0188
006086_gblur_r9,r9,diningtable,0.929725427776,0.0065,0.0188
005994_gblur_r9,r9,diningtable,0.185466258389,0.0065,0.0188
005871_gblur_r9,r9,diningtable,0.616060482223,0.0065,0.0188
006541_gblur_r9,r9,diningtable,0.273218854543,0.0065,0.0188
007494_gblur_r9,r9,diningtable,0.724034419171,0.0065,0.0188
008490_gblur_r9,r9,diningtable,0.336812547339,0.0065,0.0188
009606_gblur_r9,r9,diningtable,0.721989864053,0.0065,0.0188
007896_gblur_r9,r9,diningtable,0.195931958017,0.0065,0.0188
007747_gblur_r9,r9,diningtable,0.245944564025,0.0065,0.0188
008045_gblur_r9,r9,diningtable,0.16040845067,0.0065,0.0188
008591_gblur_r9,r9,diningtable,0.646133748276,0.0065,0.0188
009095_gblur_r9,r9,diningtable,0.346547539214,0.0065,0.0188
006010_gblur_r9,r9,diningtable,0.137530541229,0.0065,0.0188
005362_gblur_r9,r9,diningtable,0.1561426173,0.0065,0.0188
005226_gblur_r9,r9,diningtable,0.196945819736,0.0065,0.0188
005661_gblur_r9,r9,diningtable,0.418947097127,0.0065,0.0188
007207_gblur_r9,r9,diningtable,0.447456852957,0.0065,0.0188
006194_gblur_r9,r9,dog,0.785660838405,0.0351,0.0188
005152_gblur_r9,r9,dog,0.589300467488,0.0351,0.0188
005712_gblur_r9,r9,dog,0.807607579109,0.0351,0.0188
007312_gblur_r9,r9,dog,0.776794963328,0.0351,0.0188
005937_gblur_r9,r9,dog,0.476653100521,0.0351,0.0188
009190_gblur_r9,r9,dog,0.585060878321,0.0351,0.0188
005361_gblur_r9,r9,dog,0.660004875707,0.0351,0.0188
009442_gblur_r9,r9,dog,0.761426926696,0.0351,0.0188
008071_gblur_r9,r9,dog,0.528555460712,0.0351,0.0188
008178_gblur_r9,r9,dog,0.104362714839,0.0351,0.0188
009556_gblur_r9,r9,dog,0.568994825958,0.0351,0.0188
008356_gblur_r9,r9,dog,0.522129615493,0.0351,0.0188
007183_gblur_r9,r9,dog,0.58184582655,0.0351,0.0188
005671_gblur_r9,r9,dog,0.700974380405,0.0351,0.0188
007962_gblur_r9,r9,dog,0.436916189665,0.0351,0.0188
009660_gblur_r9,r9,dog,0.433900089027,0.0351,0.0188
005321_gblur_r9,r9,dog,0.595938537565,0.0351,0.0188
006655_gblur_r9,r9,dog,0.667816714048,0.0351,0.0188
005913_gblur_r9,r9,dog,0.554015371732,0.0351,0.0188
005684_gblur_r9,r9,dog,0.0855515899947,0.0351,0.0188
005482_gblur_r9,r9,dog,0.578078380537,0.0351,0.0188
009176_gblur_r9,r9,dog,0.642949353896,0.0351,0.0188
009204_gblur_r9,r9,dog,0.402795863152,0.0351,0.0188
006457_gblur_r9,r9,dog,0.761714069568,0.0351,0.0188
007770_gblur_r9,r9,dog,0.514382860971,0.0351,0.0188
005241_gblur_r9,r9,dog,0.694004854543,0.0351,0.0188
008656_gblur_r9,r9,dog,0.474655642152,0.0351,0.0188
008493_gblur_r9,r9,dog,0.410624472867,0.0351,0.0188
008637_gblur_r9,r9,dog,0.345016570244,0.0351,0.0188
008419_gblur_r9,r9,dog,0.246383804371,0.0351,0.0188
008441_gblur_r9,r9,dog,0.666068739986,0.0351,0.0188
008532_gblur_r9,r9,dog,0.751218417063,0.0351,0.0188
007828_gblur_r9,r9,dog,0.42200437839,0.0351,0.0188
007703_gblur_r9,r9,dog,0.307037876794,0.0351,0.0188
008201_gblur_r9,r9,dog,0.60214250842,0.0351,0.0188
009449_gblur_r9,r9,dog,0.386655377724,0.0351,0.0188
008977_gblur_r9,r9,dog,0.577636820357,0.0351,0.0188
008762_gblur_r9,r9,dog,0.105575916625,0.0351,0.0188
006182_gblur_r9,r9,dog,0.679503148375,0.0351,0.0188
006315_gblur_r9,r9,dog,0.381998655736,0.0351,0.0188
007181_gblur_r9,r9,dog,0.302892670816,0.0351,0.0188
007659_gblur_r9,r9,dog,0.183561882519,0.0351,0.0188
007552_gblur_r9,r9,dog,0.00928127303208,0.0351,0.0188
006915_gblur_r9,r9,dog,0.501587822676,0.0351,0.0188
008228_gblur_r9,r9,horse,0.710795390862,0.0075,0.0188
008476_gblur_r9,r9,horse,0.0181484856312,0.0075,0.0188
007805_gblur_r9,r9,horse,0.565353489196,0.0075,0.0188
008109_gblur_r9,r9,horse,0.304110507079,0.0075,0.0188
009661_gblur_r9,r9,horse,0.498655346812,0.0075,0.0188
009903_gblur_r9,r9,horse,0.620757920682,0.0075,0.0188
009937_gblur_r9,r9,horse,0.518540327035,0.0075,0.0188
009803_gblur_r9,r9,horse,0.222592595101,0.0075,0.0188
008812_gblur_r9,r9,horse,0.368673559195,0.0075,0.0188
005890_gblur_r9,r9,horse,0.261310742575,0.0075,0.0188
006207_gblur_r9,r9,horse,0.512649181158,0.0075,0.0188
006106_gblur_r9,r9,horse,0.706421773231,0.0075,0.0188
005334_gblur_r9,r9,horse,0.70252813894,0.0075,0.0188
007293_gblur_r9,r9,horse,0.567571865587,0.0075,0.0188
007055_gblur_r9,r9,horse,0.7710258696,0.0075,0.0188
006511_gblur_r9,r9,horse,0.675226586103,0.0075,0.0188
006540_gblur_r9,r9,horse,0.46947361237,0.0075,0.0188
