image,parameter,class,maxIoU,AP,mAP
005207_gblur_r7,r7,bird,0.509451618074,0.0138,0.0290
007000_gblur_r7,r7,bird,0.314444591553,0.0138,0.0290
007557_gblur_r7,r7,bird,0.0657527099382,0.0138,0.0290
009390_gblur_r7,r7,bird,0.70477029853,0.0138,0.0290
007102_gblur_r7,r7,bird,0.647241556768,0.0138,0.0290
005502_gblur_r7,r7,bird,0.164485631845,0.0138,0.0290
007730_gblur_r7,r7,bird,0.704228958398,0.0138,0.0290
005802_gblur_r7,r7,bird,0.49255902695,0.0138,0.0290
008118_gblur_r7,r7,bird,0.462296771208,0.0138,0.0290
008193_gblur_r7,r7,bird,0.259302552114,0.0138,0.0290
007505_gblur_r7,r7,bird,0.221561072011,0.0138,0.0290
007476_gblur_r7,r7,bird,0.346388986554,0.0138,0.0290
006379_gblur_r7,r7,bird,0.347241755569,0.0138,0.0290
009642_gblur_r7,r7,bird,0.043717141323,0.0138,0.0290
009608_gblur_r7,r7,bird,0.297888922775,0.0138,0.0290
009775_gblur_r7,r7,bird,0.528980920517,0.0138,0.0290
009300_gblur_r7,r7,bird,0.585424232081,0.0138,0.0290
009232_gblur_r7,r7,bird,0.519459337048,0.0138,0.0290
007239_gblur_r7,r7,bird,0.592926787691,0.0138,0.0290
006535_gblur_r7,r7,bird,0.327829861689,0.0138,0.0290
005720_gblur_r7,r7,boat,0.596824154569,0.0024,0.0290
006332_gblur_r7,r7,boat,0.70168496489,0.0024,0.0290
005329_gblur_r7,r7,boat,0.152610142605,0.0024,0.0290
005604_gblur_r7,r7,boat,0.619978303823,0.0024,0.0290
006164_gblur_r7,r7,boat,0.236227991844,0.0024,0.0290
008373_gblur_r7,r7,boat,0.0534830859741,0.0024,0.0290
007990_gblur_r7,r7,boat,0.523986423049,0.0024,0.0290
007952_gblur_r7,r7,boat,0.168669707164,0.0024,0.0290
007788_gblur_r7,r7,boat,0.476036515691,0.0024,0.0290
008099_gblur_r7,r7,boat,0.277283962279,0.0024,0.0290
009538_gblur_r7,r7,boat,0.227500904339,0.0024,0.0290
009728_gblur_r7,r7,boat,0.11292742636,0.0024,0.0290
009240_gblur_r7,r7,boat,0.0756159780686,0.0024,0.0290
005771_gblur_r7,r7,boat,0.0359837918185,0.0024,0.0290
007233_gblur_r7,r7,boat,0.690677715519,0.0024,0.0290
007635_gblur_r7,r7,boat,0.666514135193,0.0024,0.0290
007066_gblur_r7,r7,boat,0.169102962953,0.0024,0.0290
009871_gblur_r7,r7,bottle,0.0127543894313,0.0001,0.0290
008778_gblur_r7,r7,bottle,0.180212379725,0.0001,0.0290
009840_gblur_r7,r7,bottle,0.0588714613012,0.0001,0.0290
006086_gblur_r7,r7,bottle,0.144189267386,0.0001,0.0290
006248_gblur_r7,r7,bottle,0.124244158259,0.0001,0.0290
005926_gblur_r7,r7,bottle,0.0311059434036,0.0001,0.0290
009311_gblur_r7,r7,bottle,0.0349665230049,0.0001,0.0290
009547_gblur_r7,r7,bottle,0.274607905832,0.0001,0.0290
007569_gblur_r7,r7,bottle,0.203392263545,0.0001,0.0290
008627_gblur_r7,r7,bottle,0.145861895622,0.0001,0.0290
006402_gblur_r7,r7,bottle,0.130961545732,0.0001,0.0290
007225_gblur_r7,r7,bottle,0.166984067443,0.0001,0.0290
006452_gblur_r7,r7,bottle,0.0966586915765,0.0001,0.0290
008405_gblur_r7,r7,bottle,0.0270023227805,0.0001,0.0290
008330_gblur_r7,r7,bottle,0.0564439843862,0.0001,0.0290
009366_gblur_r7,r7,bottle,0.489656025249,0.0001,0.0290
007494_gblur_r7,r7,bottle,0.476769260929,0.0001,0.0290
007778_gblur_r7,r7,bottle,0.38778194933,0.0001,0.0290
009891_gblur_r7,r7,bottle,0.418911086916,0.0001,0.0290
007652_gblur_r7,r7,bottle,0.169482349902,0.0001,0.0290
008591_gblur_r7,r7,bottle,0.298309308333,0.0001,0.0290
008182_gblur_r7,r7,bottle,0.0487018966456,0.0001,0.0290
009929_gblur_r7,r7,bottle,0.753449583102,0.0001,0.0290
008925_gblur_r7,r7,bottle,0.491089698277,0.0001,0.0290
005721_gblur_r7,r7,bottle,0.0867546695913,0.0001,0.0290
005226_gblur_r7,r7,bottle,0.110018263032,0.0001,0.0290
005635_gblur_r7,r7,bottle,0.572276894351,0.0001,0.0290
007598_gblur_r7,r7,bottle,0.0255341497491,0.0001,0.0290
007510_gblur_r7,r7,bus,0.82500499167,0.0958,0.0290
005746_gblur_r7,r7,bus,0.662707240247,0.0958,0.0290
008546_gblur_r7,r7,bus,0.667821872276,0.0958,0.0290
006405_gblur_r7,r7,bus,0.522972741086,0.0958,0.0290
005809_gblur_r7,r7,bus,0.457301845497,0.0958,0.0290
008642_gblur_r7,r7,bus,0.541519674812,0.0958,0.0290
009314_gblur_r7,r7,bus,0.266138002938,0.0958,0.0290
007818_gblur_r7,r7,bus,0.0439527091734,0.0958,0.0290
008158_gblur_r7,r7,bus,0.111080515733,0.0958,0.0290
008337_gblur_r7,r7,bus,0.601105253731,0.0958,0.0290
009555_gblur_r7,r7,bus,0.107931982487,0.0958,0.0290
009643_gblur_r7,r7,bus,0.0629540517181,0.0958,0.0290
009530_gblur_r7,r7,bus,0.0344586983738,0.0958,0.0290
009510_gblur_r7,r7,bus,0.337555608872,0.0958,0.0290
009322_gblur_r7,r7,bus,0.0167730538185,0.0958,0.0290
005870_gblur_r7,r7,bus,0.391708750375,0.0958,0.0290
005265_gblur_r7,r7,bus,0.544185124373,0.0958,0.0290
005666_gblur_r7,r7,bus,0.00864116516356,0.0958,0.0290
007111_gblur_r7,r7,bus,0.270515234223,0.0958,0.0290
006334_gblur_r7,r7,bus,0.133435273073,0.0958,0.0290
006992_gblur_r7,r7,bus,0.487668863928,0.0958,0.0290
006006_gblur_r7,r7,car,0.715694585856,0.0253,0.0290
007510_gblur_r7,r7,car,0.915795994793,0.0253,0.0290
009071_gblur_r7,r7,car,0.670909352322,0.0253,0.0290
008824_gblur_r7,r7,car,0.282111456877,0.0253,0.0290
006283_gblur_r7,r7,car,0.96462666943,0.0253,0.0290
005746_gblur_r7,r7,car,0.312612093841,0.0253,0.0290
009023_gblur_r7,r7,car,0.722331438599,0.0253,0.0290
008504_gblur_r7,r7,car,0.437159896126,0.0253,0.0290
009536_gblur_r7,r7,car,0.842745529172,0.0253,0.0290
009119_gblur_r7,r7,car,0.398352708088,0.0253,0.0290
009723_gblur_r7,r7,car,0.777986204899,0.0253,0.0290
005520_gblur_r7,r7,car,0.714016321537,0.0253,0.0290
005904_gblur_r7,r7,car,0.502363707605,0.0253,0.0290
009829_gblur_r7,r7,car,0.498697649439,0.0253,0.0290
006527_gblur_r7,r7,car,0.121775436155,0.0253,0.0290
005333_gblur_r7,r7,car,0.382215857226,0.0253,0.0290
007061_gblur_r7,r7,car,0.812395024204,0.0253,0.0290
005316_gblur_r7,r7,car,0.527135958873,0.0253,0.0290
007082_gblur_r7,r7,car,0.0119689165008,0.0253,0.0290
009705_gblur_r7,r7,car,0.138372861511,0.0253,0.0290
009430_gblur_r7,r7,car,0.673885779025,0.0253,0.0290
005809_gblur_r7,r7,car,0.126649958229,0.0253,0.0290
005708_gblur_r7,r7,car,0.0275200225805,0.0253,0.0290
008421_gblur_r7,r7,car,0.493878960849,0.0253,0.0290
007126_gblur_r7,r7,car,0.500570845063,0.0253,0.0290
005158_gblur_r7,r7,car,0.591080294806,0.0253,0.0290
008135_gblur_r7,r7,car,0.688098318808,0.0253,0.0290
008158_gblur_r7,r7,car,0.557092272115,0.0253,0.0290
005546_gblur_r7,r7,car,0.529328988528,0.0253,0.0290
005870_gblur_r7,r7,car,0.0873732918268,0.0253,0.0290
008114_gblur_r7,r7,car,0.103735460519,0.0253,0.0290
005287_gblur_r7,r7,car,0.435056879169,0.0253,0.0290
005372_gblur_r7,r7,car,0.506424283318,0.0253,0.0290
006405_gblur_r7,r7,car,0.714951159433,0.0253,0.0290
008324_gblur_r7,r7,car,0.247788176051,0.0253,0.0290
007522_gblur_r7,r7,car,0.637779137942,0.0253,0.0290
009267_gblur_r7,r7,car,0.0731836514692,0.0253,0.0290
005468_gblur_r7,r7,car,0.231316171744,0.0253,0.0290
006358_gblur_r7,r7,car,0.0505192253719,0.0253,0.0290
008996_gblur_r7,r7,car,0.0245381006171,0.0253,0.0290
005694_gblur_r7,r7,car,0.546550641463,0.0253,0.0290
006785_gblur_r7,r7,car,0.56602325508,0.0253,0.0290
008289_gblur_r7,r7,car,0.694387377337,0.0253,0.0290
006493_gblur_r7,r7,car,0.427534831324,0.0253,0.0290
009396_gblur_r7,r7,car,0.370087999675,0.0253,0.0290
007676_gblur_r7,r7,car,0.027551978849,0.0253,0.0290
007927_gblur_r7,r7,car,0.869415372725,0.0253,0.0290
009643_gblur_r7,r7,car,0.00676209279368,0.0253,0.0290
007818_gblur_r7,r7,car,0.0783731280386,0.0253,0.0290
008579_gblur_r7,r7,car,0.0260026719987,0.0253,0.0290
008378_gblur_r7,r7,car,0.722454202514,0.0253,0.0290
008136_gblur_r7,r7,car,0.590746154762,0.0253,0.0290
008276_gblur_r7,r7,car,0.0942257433169,0.0253,0.0290
009564_gblur_r7,r7,car,0.196444850122,0.0253,0.0290
009601_gblur_r7,r7,car,0.141852973126,0.0253,0.0290
009492_gblur_r7,r7,car,0.597678004207,0.0253,0.0290
009530_gblur_r7,r7,car,0.0833044081916,0.0253,0.0290
009847_gblur_r7,r7,car,0.0931754384256,0.0253,0.0290
009903_gblur_r7,r7,car,0.0289632609158,0.0253,0.0290
009701_gblur_r7,r7,car,0.211356186212,0.0253,0.0290
009052_gblur_r7,r7,car,0.348058495304,0.0253,0.0290
008715_gblur_r7,r7,car,0.315287282562,0.0253,0.0290
009321_gblur_r7,r7,car,0.707955196137,0.0253,0.0290
009322_gblur_r7,r7,car,0.0423383303017,0.0253,0.0290
009210_gblur_r7,r7,car,0.163990641264,0.0253,0.0290
006034_gblur_r7,r7,car,0.586591539698,0.0253,0.0290
006047_gblur_r7,r7,car,0.0732227285842,0.0253,0.0290
006383_gblur_r7,r7,car,0.590835774322,0.0253,0.0290
006334_gblur_r7,r7,car,0.0374070020366,0.0253,0.0290
006155_gblur_r7,r7,car,0.159936399873,0.0253,0.0290
005666_gblur_r7,r7,car,0.00998507282043,0.0253,0.0290
005627_gblur_r7,r7,car,0.502982655227,0.0253,0.0290
007447_gblur_r7,r7,car,0.0576275966084,0.0253,0.0290
007714_gblur_r7,r7,car,0.26035784235,0.0253,0.0290
006693_gblur_r7,r7,car,0.505779303813,0.0253,0.0290
006685_gblur_r7,r7,car,0.712620512006,0.0253,0.0290
006423_gblur_r7,r7,car,0.0248820898322,0.0253,0.0290
006441_gblur_r7,r7,car,0.132164678499,0.0253,0.0290
007085_gblur_r7,r7,car,0.0420644993372,0.0253,0.0290
007221_gblur_r7,r7,cat,0.747585184499,0.0540,0.0290
006080_gblur_r7,r7,cat,0.658404802532,0.0540,0.0290
009720_gblur_r7,r7,cat,0.567055906105,0.0540,0.0290
005356_gblur_r7,r7,cat,0.530742875802,0.0540,0.0290
007409_gblur_r7,r7,cat,0.581866124823,0.0540,0.0290
006688_gblur_r7,r7,cat,0.862723927542,0.0540,0.0290
007041_gblur_r7,r7,cat,0.677824893166,0.0540,0.0290
005939_gblur_r7,r7,cat,0.206139827472,0.0540,0.0290
007332_gblur_r7,r7,cat,0.145494057307,0.0540,0.0290
007360_gblur_r7,r7,cat,0.414848090087,0.0540,0.0290
008182_gblur_r7,r7,cat,0.691245247174,0.0540,0.0290
005646_gblur_r7,r7,cat,0.256157151608,0.0540,0.0290
009875_gblur_r7,r7,cat,0.587920570103,0.0540,0.0290
008996_gblur_r7,r7,cat,0.57820057545,0.0540,0.0290
008011_gblur_r7,r7,cat,0.663520217764,0.0540,0.0290
006818_gblur_r7,r7,cat,0.498453087042,0.0540,0.0290
006064_gblur_r7,r7,cat,0.783916438063,0.0540,0.0290
005962_gblur_r7,r7,cat,0.70878212502,0.0540,0.0290
009216_gblur_r7,r7,cat,0.56279419524,0.0540,0.0290
005317_gblur_r7,r7,cat,0.65044980669,0.0540,0.0290
008767_gblur_r7,r7,cat,0.578665018655,0.0540,0.0290
009489_gblur_r7,r7,cat,0.216224224062,0.0540,0.0290
009057_gblur_r7,r7,cat,0.430615844979,0.0540,0.0290
006985_gblur_r7,r7,cat,0.196806450878,0.0540,0.0290
008210_gblur_r7,r7,chair,0.132856674563,0.0069,0.0290
007628_gblur_r7,r7,chair,0.0866892081787,0.0069,0.0290
008178_gblur_r7,r7,chair,0.866513857054,0.0069,0.0290
006086_gblur_r7,r7,chair,0.317129695227,0.0069,0.0290
005994_gblur_r7,r7,chair,0.0699610008246,0.0069,0.0290
006780_gblur_r7,r7,chair,0.774197599142,0.0069,0.0290
008490_gblur_r7,r7,chair,0.666230376844,0.0069,0.0290
005295_gblur_r7,r7,chair,0.171426497428,0.0069,0.0290
005286_gblur_r7,r7,chair,0.905709257304,0.0069,0.0290
005623_gblur_r7,r7,chair,0.105212826397,0.0069,0.0290
005827_gblur_r7,r7,chair,0.650310434608,0.0069,0.0290
007319_gblur_r7,r7,chair,0.0428141346914,0.0069,0.0290
009606_gblur_r7,r7,chair,0.73791909019,0.0069,0.0290
008041_gblur_r7,r7,chair,0.809438300153,0.0069,0.0290
007301_gblur_r7,r7,chair,0.374562800445,0.0069,0.0290
009595_gblur_r7,r7,chair,0.58556593295,0.0069,0.0290
007785_gblur_r7,r7,chair,0.554556973237,0.0069,0.0290
007816_gblur_r7,r7,chair,0.0701406143967,0.0069,0.0290
008563_gblur_r7,r7,chair,0.306971969013,0.0069,0.0290
006541_gblur_r7,r7,chair,0.248736125232,0.0069,0.0290
009311_gblur_r7,r7,chair,0.184455672389,0.0069,0.0290
009095_gblur_r7,r7,chair,0.44031689846,0.0069,0.0290
006271_gblur_r7,r7,chair,0.20676024148,0.0069,0.0290
006457_gblur_r7,r7,chair,0.885744711548,0.0069,0.0290
006297_gblur_r7,r7,chair,0.356271267673,0.0069,0.0290
009660_gblur_r7,r7,chair,0.555788123755,0.0069,0.0290
007494_gblur_r7,r7,chair,0.379056449414,0.0069,0.0290
005362_gblur_r7,r7,chair,0.0379395751074,0.0069,0.0290
007896_gblur_r7,r7,chair,0.451468404907,0.0069,0.0290
008591_gblur_r7,r7,chair,0.0549325605848,0.0069,0.0290
008493_gblur_r7,r7,chair,0.101091281282,0.0069,0.0290
008543_gblur_r7,r7,chair,0.265748389679,0.0069,0.0290
008474_gblur_r7,r7,chair,0.515177050753,0.0069,0.0290
007817_gblur_r7,r7,chair,0.0846667950685,0.0069,0.0290
007828_gblur_r7,r7,chair,0.249447398315,0.0069,0.0290
007652_gblur_r7,r7,chair,0.415911128205,0.0069,0.0290
007747_gblur_r7,r7,chair,0.175717187544,0.0069,0.0290
008156_gblur_r7,r7,chair,0.102138291258,0.0069,0.0290
008045_gblur_r7,r7,chair,0.0647457132097,0.0069,0.0290
009677_gblur_r7,r7,chair,0.425046090193,0.0069,0.0290
009689_gblur_r7,r7,chair,0.394635370785,0.0069,0.0290
008954_gblur_r7,r7,chair,0.478346214028,0.0069,0.0290
009118_gblur_r7,r7,chair,0.29493125317,0.0069,0.0290
005934_gblur_r7,r7,chair,0.828144373838,0.0069,0.0290
005727_gblur_r7,r7,chair,0.0334811192311,0.0069,0.0290
005745_gblur_r7,r7,chair,0.185894420928,0.0069,0.0290
005767_gblur_r7,r7,chair,0.0982796317777,0.0069,0.0290
006307_gblur_r7,r7,chair,0.200102648841,0.0069,0.0290
006010_gblur_r7,r7,chair,0.391050711413,0.0069,0.0290
005218_gblur_r7,r7,chair,0.364918781287,0.0069,0.0290
005627_gblur_r7,r7,chair,0.0278345150959,0.0069,0.0290
005661_gblur_r7,r7,chair,0.461189763935,0.0069,0.0290
005665_gblur_r7,r7,chair,0.405897785707,0.0069,0.0290
005498_gblur_r7,r7,chair,0.899869444539,0.0069,0.0290
005555_gblur_r7,r7,chair,0.674973098488,0.0069,0.0290
007203_gblur_r7,r7,chair,0.330633162506,0.0069,0.0290
007207_gblur_r7,r7,chair,0.11449162538,0.0069,0.0290
007335_gblur_r7,r7,chair,0.127062818999,0.0069,0.0290
007406_gblur_r7,r7,chair,0.161421798915,0.0069,0.0290
007472_gblur_r7,r7,chair,0.0818855873442,0.0069,0.0290
006422_gblur_r7,r7,chair,0.552435396653,0.0069,0.0290
006984_gblur_r7,r7,chair,0.529380896587,0.0069,0.0290
006705_gblur_r7,r7,chair,0.0989410089927,0.0069,0.0290
006795_gblur_r7,r7,chair,0.237202775111,0.0069,0.0290
009264_gblur_r7,r7,cow,0.513581935116,0.0057,0.0290
008763_gblur_r7,r7,cow,0.644257283903,0.0057,0.0290
007851_gblur_r7,r7,cow,0.469010947275,0.0057,0.0290
008090_gblur_r7,r7,cow,0.769579567079,0.0057,0.0290
009771_gblur_r7,r7,cow,0.539944245849,0.0057,0.0290
009760_gblur_r7,r7,cow,0.810567129852,0.0057,0.0290
009301_gblur_r7,r7,cow,0.399510047406,0.0057,0.0290
009223_gblur_r7,r7,cow,0.481282574332,0.0057,0.0290
006060_gblur_r7,r7,cow,0.391427636182,0.0057,0.0290
005335_gblur_r7,r7,cow,0.0804830837183,0.0057,0.0290
005617_gblur_r7,r7,cow,0.187451546544,0.0057,0.0290
007069_gblur_r7,r7,cow,0.116108099202,0.0057,0.0290
007158_gblur_r7,r7,cow,0.774093043128,0.0057,0.0290
007602_gblur_r7,r7,cow,0.690515319296,0.0057,0.0290
007380_gblur_r7,r7,cow,0.00955135575357,0.0057,0.0290
006589_gblur_r7,r7,cow,0.148495917415,0.0057,0.0290
006573_gblur_r7,r7,cow,0.627840634368,0.0057,0.0290
006414_gblur_r7,r7,cow,0.543000254115,0.0057,0.0290
006973_gblur_r7,r7,cow,0.691312886553,0.0057,0.0290
008210_gblur_r7,r7,diningtable,0.89695793828,0.0062,0.0290
007628_gblur_r7,r7,diningtable,0.204014108277,0.0062,0.0290
006941_gblur_r7,r7,diningtable,0.487981738547,0.0062,0.0290
006086_gblur_r7,r7,diningtable,0.9205745179,0.0062,0.0290
006271_gblur_r7,r7,diningtable,0.613690828402,0.0062,0.0290
009606_gblur_r7,r7,diningtable,0.88007548228,0.0062,0.0290
006541_gblur_r7,r7,diningtable,0.236398260767,0.0062,0.0290
007306_gblur_r7,r7,diningtable,0.74354383958,0.0062,0.0290
005871_gblur_r7,r7,diningtable,0.595107137649,0.0062,0.0290
008490_gblur_r7,r7,diningtable,0.345672926522,0.0062,0.0290
005994_gblur_r7,r7,diningtable,0.200557490957,0.0062,0.0290
009095_gblur_r7,r7,diningtable,0.337658409677,0.0062,0.0290
007494_gblur_r7,r7,diningtable,0.820728641112,0.0062,0.0290
007747_gblur_r7,r7,diningtable,0.195772697723,0.0062,0.0290
008591_gblur_r7,r7,diningtable,0.628000775907,0.0062,0.0290
008045_gblur_r7,r7,diningtable,0.163374183394,0.0062,0.0290
007896_gblur_r7,r7,diningtable,0.211134608016,0.0062,0.0290
006010_gblur_r7,r7,diningtable,0.0793254112609,0.0062,0.0290
005362_gblur_r7,r7,diningtable,0.134767049334,0.0062,0.0290
005226_gblur_r7,r7,diningtable,0.219503520676,0.0062,0.0290
005661_gblur_r7,r7,diningtable,0.421545109072,0.0062,0.0290
007207_gblur_r7,r7,diningtable,0.436877954049,0.0062,0.0290
008356_gblur_r7,r7,dog,0.444395974873,0.0454,0.0290
009190_gblur_r7,r7,dog,0.594014038931,0.0454,0.0290
005152_gblur_r7,r7,dog,0.561780705482,0.0454,0.0290
005361_gblur_r7,r7,dog,0.666967087656,0.0454,0.0290
006194_gblur_r7,r7,dog,0.67454365981,0.0454,0.0290
005937_gblur_r7,r7,dog,0.439121022357,0.0454,0.0290
009556_gblur_r7,r7,dog,0.634595264776,0.0454,0.0290
008178_gblur_r7,r7,dog,0.061170281595,0.0454,0.0290
007312_gblur_r7,r7,dog,0.739220484195,0.0454,0.0290
005712_gblur_r7,r7,dog,0.528394604924,0.0454,0.0290
009204_gblur_r7,r7,dog,0.602854384966,0.0454,0.0290
007962_gblur_r7,r7,dog,0.541736088697,0.0454,0.0290
007183_gblur_r7,r7,dog,0.690055893478,0.0454,0.0290
005671_gblur_r7,r7,dog,0.482718838157,0.0454,0.0290
009442_gblur_r7,r7,dog,0.730825616953,0.0454,0.0290
005684_gblur_r7,r7,dog,0.0763517984565,0.0454,0.0290
006655_gblur_r7,r7,dog,0.546716156472,0.0454,0.0290
009176_gblur_r7,r7,dog,0.669920592922,0.0454,0.0290
005913_gblur_r7,r7,dog,0.835184511989,0.0454,0.0290
005321_gblur_r7,r7,dog,0.677937267269,0.0454,0.0290
005241_gblur_r7,r7,dog,0.455529567855,0.0454,0.0290
009660_gblur_r7,r7,dog,0.404341712274,0.0454,0.0290
006457_gblur_r7,r7,dog,0.732695649499,0.0454,0.0290
008071_gblur_r7,r7,dog,0.438630887029,0.0454,0.0290
007770_gblur_r7,r7,dog,0.534261257355,0.0454,0.0290
005482_gblur_r7,r7,dog,0.667403057962,0.0454,0.0290
006915_gblur_r7,r7,dog,0.589317606548,0.0454,0.0290
008762_gblur_r7,r7,dog,0.109909434626,0.0454,0.0290
008441_gblur_r7,r7,dog,0.627290826924,0.0454,0.0290
006315_gblur_r7,r7,dog,0.359752201572,0.0454,0.0290
008977_gblur_r7,r7,dog,0.594756358247,0.0454,0.0290
008656_gblur_r7,r7,dog,0.558871950758,0.0454,0.0290
008637_gblur_r7,r7,dog,0.270526071393,0.0454,0.0290
008532_gblur_r7,r7,dog,0.579456296704,0.0454,0.0290
008419_gblur_r7,r7,dog,0.197445600188,0.0454,0.0290
008493_gblur_r7,r7,dog,0.439952253554,0.0454,0.0290
007828_gblur_r7,r7,dog,0.465894858607,0.0454,0.0290
008201_gblur_r7,r7,dog,0.525929150439,0.0454,0.0290
009449_gblur_r7,r7,dog,0.387679084573,0.0454,0.0290
007703_gblur_r7,r7,dog,0.287391484084,0.0454,0.0290
006182_gblur_r7,r7,dog,0.476143858423,0.0454,0.0290
007181_gblur_r7,r7,dog,0.290181091897,0.0454,0.0290
007659_gblur_r7,r7,dog,0.191337967322,0.0454,0.0290
007552_gblur_r7,r7,dog,0.00861897560967,0.0454,0.0290
007293_gblur_r7,r7,horse,0.572618523106,0.0058,0.0290
008476_gblur_r7,r7,horse,0.194418715553,0.0058,0.0290
007805_gblur_r7,r7,horse,0.478146799373,0.0058,0.0290
008228_gblur_r7,r7,horse,0.703703017412,0.0058,0.0290
008109_gblur_r7,r7,horse,0.222030232141,0.0058,0.0290
009661_gblur_r7,r7,horse,0.484614499813,0.0058,0.0290
009903_gblur_r7,r7,horse,0.622522921607,0.0058,0.0290
009937_gblur_r7,r7,horse,0.55801716333,0.0058,0.0290
009803_gblur_r7,r7,horse,0.244613867003,0.0058,0.0290
008812_gblur_r7,r7,horse,0.368553631622,0.0058,0.0290
005890_gblur_r7,r7,horse,0.397769601077,0.0058,0.0290
006207_gblur_r7,r7,horse,0.587033260051,0.0058,0.0290
006106_gblur_r7,r7,horse,0.46838606046,0.0058,0.0290
005334_gblur_r7,r7,horse,0.745494531537,0.0058,0.0290
007055_gblur_r7,r7,horse,0.75157201721,0.0058,0.0290
006511_gblur_r7,r7,horse,0.698797719769,0.0058,0.0290
006540_gblur_r7,r7,horse,0.451805038655,0.0058,0.0290
