image,parameter,class,maxIoU,AP,mAP
007340_gblur_r2,r2,bird,0.685086298353,0.3778,0.3526
006132_gblur_r2,r2,bird,0.580401493108,0.3778,0.3526
006929_gblur_r2,r2,bird,0.714882491464,0.3778,0.3526
008118_gblur_r2,r2,bird,0.931456882704,0.3778,0.3526
009300_gblur_r2,r2,bird,0.74255897812,0.3778,0.3526
005802_gblur_r2,r2,bird,0.635411131391,0.3778,0.3526
006535_gblur_r2,r2,bird,0.591307178672,0.3778,0.3526
005207_gblur_r2,r2,bird,0.755277167341,0.3778,0.3526
009158_gblur_r2,r2,bird,0.800122936975,0.3778,0.3526
006379_gblur_r2,r2,bird,0.634207424867,0.3778,0.3526
009616_gblur_r2,r2,bird,0.545240627921,0.3778,0.3526
008934_gblur_r2,r2,bird,0.733385373747,0.3778,0.3526
009390_gblur_r2,r2,bird,0.77429649831,0.3778,0.3526
007539_gblur_r2,r2,bird,0.55854960061,0.3778,0.3526
007102_gblur_r2,r2,bird,0.736649511268,0.3778,0.3526
006834_gblur_r2,r2,bird,0.501103132355,0.3778,0.3526
007505_gblur_r2,r2,bird,0.680483627754,0.3778,0.3526
007201_gblur_r2,r2,bird,0.731790613399,0.3778,0.3526
009266_gblur_r2,r2,bird,0.729503468904,0.3778,0.3526
008066_gblur_r2,r2,bird,0.775577981651,0.3778,0.3526
005502_gblur_r2,r2,bird,0.435150532451,0.3778,0.3526
008348_gblur_r2,r2,bird,0.424837180394,0.3778,0.3526
009642_gblur_r2,r2,bird,0.132048182129,0.3778,0.3526
008959_gblur_r2,r2,bird,0.648447883003,0.3778,0.3526
007730_gblur_r2,r2,bird,0.581474730897,0.3778,0.3526
009608_gblur_r2,r2,bird,0.430539435619,0.3778,0.3526
007239_gblur_r2,r2,bird,0.625487769378,0.3778,0.3526
007000_gblur_r2,r2,bird,0.6236723937,0.3778,0.3526
005532_gblur_r2,r2,bird,0.869076265593,0.3778,0.3526
008193_gblur_r2,r2,bird,0.536373009587,0.3778,0.3526
009775_gblur_r2,r2,bird,0.64810667017,0.3778,0.3526
007557_gblur_r2,r2,bird,0.093884911855,0.3778,0.3526
007476_gblur_r2,r2,bird,0.144947454403,0.3778,0.3526
009232_gblur_r2,r2,bird,0.485155350978,0.3778,0.3526
006332_gblur_r2,r2,boat,0.685209360632,0.1287,0.3526
005720_gblur_r2,r2,boat,0.758463552686,0.1287,0.3526
007788_gblur_r2,r2,boat,0.540428836221,0.1287,0.3526
008099_gblur_r2,r2,boat,0.474277424395,0.1287,0.3526
005604_gblur_r2,r2,boat,0.666057235312,0.1287,0.3526
007233_gblur_r2,r2,boat,0.37931666642,0.1287,0.3526
009538_gblur_r2,r2,boat,0.13201140758,0.1287,0.3526
007635_gblur_r2,r2,boat,0.484510808403,0.1287,0.3526
007066_gblur_r2,r2,boat,0.536618271883,0.1287,0.3526
006164_gblur_r2,r2,boat,0.181548190982,0.1287,0.3526
007990_gblur_r2,r2,boat,0.821053408005,0.1287,0.3526
005329_gblur_r2,r2,boat,0.531003288583,0.1287,0.3526
009240_gblur_r2,r2,boat,0.10771740095,0.1287,0.3526
009728_gblur_r2,r2,boat,0.117836877504,0.1287,0.3526
008373_gblur_r2,r2,boat,0.0742970098474,0.1287,0.3526
007952_gblur_r2,r2,boat,0.292847688687,0.1287,0.3526
005771_gblur_r2,r2,boat,0.0610978320124,0.1287,0.3526
007494_gblur_r2,r2,bottle,0.703037864769,0.1700,0.3526
005635_gblur_r2,r2,bottle,0.589692932942,0.1700,0.3526
006086_gblur_r2,r2,bottle,0.850242277792,0.1700,0.3526
008627_gblur_r2,r2,bottle,0.74392870843,0.1700,0.3526
008778_gblur_r2,r2,bottle,0.700663278491,0.1700,0.3526
007225_gblur_r2,r2,bottle,0.743811029637,0.1700,0.3526
008591_gblur_r2,r2,bottle,0.639980109398,0.1700,0.3526
009366_gblur_r2,r2,bottle,0.72934821203,0.1700,0.3526
009547_gblur_r2,r2,bottle,0.714398631339,0.1700,0.3526
009929_gblur_r2,r2,bottle,0.567089801661,0.1700,0.3526
008925_gblur_r2,r2,bottle,0.44815547812,0.1700,0.3526
005226_gblur_r2,r2,bottle,0.556485355649,0.1700,0.3526
008405_gblur_r2,r2,bottle,0.0683508373545,0.1700,0.3526
007598_gblur_r2,r2,bottle,0.203535268846,0.1700,0.3526
005926_gblur_r2,r2,bottle,0.399657436483,0.1700,0.3526
007569_gblur_r2,r2,bottle,0.433118306086,0.1700,0.3526
009840_gblur_r2,r2,bottle,0.37601734526,0.1700,0.3526
009871_gblur_r2,r2,bottle,0.503261882572,0.1700,0.3526
006248_gblur_r2,r2,bottle,0.159118789568,0.1700,0.3526
006452_gblur_r2,r2,bottle,0.56047635027,0.1700,0.3526
008330_gblur_r2,r2,bottle,0.455471291397,0.1700,0.3526
009891_gblur_r2,r2,bottle,0.650039813224,0.1700,0.3526
007652_gblur_r2,r2,bottle,0.390171632413,0.1700,0.3526
006402_gblur_r2,r2,bottle,0.137110901496,0.1700,0.3526
009311_gblur_r2,r2,bottle,0.0422163588391,0.1700,0.3526
007778_gblur_r2,r2,bottle,0.301917842901,0.1700,0.3526
005721_gblur_r2,r2,bottle,0.0768532103682,0.1700,0.3526
008182_gblur_r2,r2,bottle,0.0440716800569,0.1700,0.3526
009510_gblur_r2,r2,bus,0.757340509822,0.4044,0.3526
005809_gblur_r2,r2,bus,0.916533108523,0.4044,0.3526
005870_gblur_r2,r2,bus,0.884201421399,0.4044,0.3526
006992_gblur_r2,r2,bus,0.75264876391,0.4044,0.3526
005746_gblur_r2,r2,bus,0.763973482149,0.4044,0.3526
008337_gblur_r2,r2,bus,0.768200059701,0.4044,0.3526
008642_gblur_r2,r2,bus,0.675310548685,0.4044,0.3526
007510_gblur_r2,r2,bus,0.849705435513,0.4044,0.3526
005265_gblur_r2,r2,bus,0.85064518657,0.4044,0.3526
008546_gblur_r2,r2,bus,0.749355928509,0.4044,0.3526
009555_gblur_r2,r2,bus,0.484120772062,0.4044,0.3526
006405_gblur_r2,r2,bus,0.510675331387,0.4044,0.3526
008158_gblur_r2,r2,bus,0.064599353766,0.4044,0.3526
007111_gblur_r2,r2,bus,0.667365669608,0.4044,0.3526
009314_gblur_r2,r2,bus,0.670189721168,0.4044,0.3526
006334_gblur_r2,r2,bus,0.368368373683,0.4044,0.3526
005666_gblur_r2,r2,bus,0.065877212065,0.4044,0.3526
009322_gblur_r2,r2,bus,0.0773054502098,0.4044,0.3526
009643_gblur_r2,r2,bus,0.569719262642,0.4044,0.3526
007818_gblur_r2,r2,bus,0.426581875994,0.4044,0.3526
009530_gblur_r2,r2,bus,0.404669050914,0.4044,0.3526
006685_gblur_r2,r2,car,0.896222236454,0.3952,0.3526
009119_gblur_r2,r2,car,0.540402494015,0.3952,0.3526
006693_gblur_r2,r2,car,0.870115042686,0.3952,0.3526
005746_gblur_r2,r2,car,0.775208450655,0.3952,0.3526
008824_gblur_r2,r2,car,0.8797216129,0.3952,0.3526
006405_gblur_r2,r2,car,0.81828571488,0.3952,0.3526
008504_gblur_r2,r2,car,0.889406375033,0.3952,0.3526
005694_gblur_r2,r2,car,0.846013999144,0.3952,0.3526
006493_gblur_r2,r2,car,0.836653370372,0.3952,0.3526
005904_gblur_r2,r2,car,0.918776350106,0.3952,0.3526
009071_gblur_r2,r2,car,0.813274887761,0.3952,0.3526
009210_gblur_r2,r2,car,0.569235422568,0.3952,0.3526
005468_gblur_r2,r2,car,0.755102734229,0.3952,0.3526
009536_gblur_r2,r2,car,0.890729326944,0.3952,0.3526
009321_gblur_r2,r2,car,0.894935921633,0.3952,0.3526
009723_gblur_r2,r2,car,0.86445988745,0.3952,0.3526
005287_gblur_r2,r2,car,0.829050476459,0.3952,0.3526
008378_gblur_r2,r2,car,0.785181086557,0.3952,0.3526
009430_gblur_r2,r2,car,0.888823657545,0.3952,0.3526
006785_gblur_r2,r2,car,0.713546121053,0.3952,0.3526
005158_gblur_r2,r2,car,0.80650611638,0.3952,0.3526
009601_gblur_r2,r2,car,0.787766594913,0.3952,0.3526
009023_gblur_r2,r2,car,0.79284507461,0.3952,0.3526
006283_gblur_r2,r2,car,0.920470422433,0.3952,0.3526
008135_gblur_r2,r2,car,0.949690840254,0.3952,0.3526
009701_gblur_r2,r2,car,0.804784210321,0.3952,0.3526
006006_gblur_r2,r2,car,0.749905742297,0.3952,0.3526
007927_gblur_r2,r2,car,0.76387398474,0.3952,0.3526
005627_gblur_r2,r2,car,0.790176932867,0.3952,0.3526
009052_gblur_r2,r2,car,0.716624142265,0.3952,0.3526
009492_gblur_r2,r2,car,0.866377321553,0.3952,0.3526
008158_gblur_r2,r2,car,0.859961542246,0.3952,0.3526
005520_gblur_r2,r2,car,0.75193227621,0.3952,0.3526
008421_gblur_r2,r2,car,0.729461796543,0.3952,0.3526
006527_gblur_r2,r2,car,0.82277537636,0.3952,0.3526
007061_gblur_r2,r2,car,0.883594131112,0.3952,0.3526
007510_gblur_r2,r2,car,0.691982036231,0.3952,0.3526
009322_gblur_r2,r2,car,0.650118316323,0.3952,0.3526
005333_gblur_r2,r2,car,0.891244640759,0.3952,0.3526
009847_gblur_r2,r2,car,0.814446344014,0.3952,0.3526
006441_gblur_r2,r2,car,0.709353551337,0.3952,0.3526
009396_gblur_r2,r2,car,0.737669302277,0.3952,0.3526
009829_gblur_r2,r2,car,0.836569445592,0.3952,0.3526
006358_gblur_r2,r2,car,0.5575739034,0.3952,0.3526
005316_gblur_r2,r2,car,0.671488187217,0.3952,0.3526
005546_gblur_r2,r2,car,0.698846048385,0.3952,0.3526
007522_gblur_r2,r2,car,0.437184030239,0.3952,0.3526
008136_gblur_r2,r2,car,0.797681363352,0.3952,0.3526
009705_gblur_r2,r2,car,0.543084709382,0.3952,0.3526
005870_gblur_r2,r2,car,0.0790686324724,0.3952,0.3526
005372_gblur_r2,r2,car,0.570653497797,0.3952,0.3526
005809_gblur_r2,r2,car,0.404266802906,0.3952,0.3526
008715_gblur_r2,r2,car,0.867437606189,0.3952,0.3526
006383_gblur_r2,r2,car,0.80581739447,0.3952,0.3526
007714_gblur_r2,r2,car,0.780397170578,0.3952,0.3526
008579_gblur_r2,r2,car,0.010365781008,0.3952,0.3526
007082_gblur_r2,r2,car,0.0254993570975,0.3952,0.3526
008289_gblur_r2,r2,car,0.775434287085,0.3952,0.3526
008324_gblur_r2,r2,car,0.732165809769,0.3952,0.3526
005708_gblur_r2,r2,car,0.0290214409105,0.3952,0.3526
006155_gblur_r2,r2,car,0.308101908055,0.3952,0.3526
006034_gblur_r2,r2,car,0.551972650004,0.3952,0.3526
008996_gblur_r2,r2,car,0.495969004383,0.3952,0.3526
007085_gblur_r2,r2,car,0.445359906474,0.3952,0.3526
009643_gblur_r2,r2,car,0.105500864472,0.3952,0.3526
009267_gblur_r2,r2,car,0.128926943406,0.3952,0.3526
007676_gblur_r2,r2,car,0.119698400952,0.3952,0.3526
008114_gblur_r2,r2,car,0.70285489156,0.3952,0.3526
007126_gblur_r2,r2,car,0.893209470969,0.3952,0.3526
006423_gblur_r2,r2,car,0.111331532268,0.3952,0.3526
007447_gblur_r2,r2,car,0.0281613646193,0.3952,0.3526
006047_gblur_r2,r2,car,0.197177573759,0.3952,0.3526
005666_gblur_r2,r2,car,0.104402038561,0.3952,0.3526
006334_gblur_r2,r2,car,0.173447961941,0.3952,0.3526
009564_gblur_r2,r2,car,0.527022081249,0.3952,0.3526
007818_gblur_r2,r2,car,0.127378559683,0.3952,0.3526
009903_gblur_r2,r2,car,0.0,0.3952,0.3526
008276_gblur_r2,r2,car,0.0254111248035,0.3952,0.3526
009530_gblur_r2,r2,car,0.415388072655,0.3952,0.3526
006080_gblur_r2,r2,cat,0.851868855609,0.3717,0.3526
005962_gblur_r2,r2,cat,0.850826302083,0.3717,0.3526
007041_gblur_r2,r2,cat,0.558731486146,0.3717,0.3526
009720_gblur_r2,r2,cat,0.699020215178,0.3717,0.3526
006064_gblur_r2,r2,cat,0.923089886457,0.3717,0.3526
006688_gblur_r2,r2,cat,0.822986570036,0.3717,0.3526
008011_gblur_r2,r2,cat,0.511392405063,0.3717,0.3526
007221_gblur_r2,r2,cat,0.8209746223,0.3717,0.3526
007360_gblur_r2,r2,cat,0.792304465235,0.3717,0.3526
008767_gblur_r2,r2,cat,0.789879995826,0.3717,0.3526
009057_gblur_r2,r2,cat,0.710990277315,0.3717,0.3526
009875_gblur_r2,r2,cat,0.695106603882,0.3717,0.3526
005646_gblur_r2,r2,cat,0.391601470618,0.3717,0.3526
007409_gblur_r2,r2,cat,0.628916941629,0.3717,0.3526
008182_gblur_r2,r2,cat,0.848179705655,0.3717,0.3526
005317_gblur_r2,r2,cat,0.615439899157,0.3717,0.3526
005939_gblur_r2,r2,cat,0.32182872845,0.3717,0.3526
009489_gblur_r2,r2,cat,0.635304272767,0.3717,0.3526
006818_gblur_r2,r2,cat,0.453468630713,0.3717,0.3526
005356_gblur_r2,r2,cat,0.63463168243,0.3717,0.3526
009216_gblur_r2,r2,cat,0.559501944019,0.3717,0.3526
008996_gblur_r2,r2,cat,0.62959312531,0.3717,0.3526
007332_gblur_r2,r2,cat,0.119393213253,0.3717,0.3526
006985_gblur_r2,r2,cat,0.305435625439,0.3717,0.3526
008954_gblur_r2,r2,chair,0.825382174268,0.1581,0.3526
007785_gblur_r2,r2,chair,0.669492002703,0.1581,0.3526
005827_gblur_r2,r2,chair,0.713219457958,0.1581,0.3526
005623_gblur_r2,r2,chair,0.86208522823,0.1581,0.3526
008490_gblur_r2,r2,chair,0.67397730702,0.1581,0.3526
006010_gblur_r2,r2,chair,0.855150973603,0.1581,0.3526
006795_gblur_r2,r2,chair,0.724375911307,0.1581,0.3526
005295_gblur_r2,r2,chair,0.350357930755,0.1581,0.3526
009689_gblur_r2,r2,chair,0.712172812629,0.1581,0.3526
005555_gblur_r2,r2,chair,0.858884190815,0.1581,0.3526
006271_gblur_r2,r2,chair,0.478415009195,0.1581,0.3526
009118_gblur_r2,r2,chair,0.288144153113,0.1581,0.3526
008178_gblur_r2,r2,chair,0.59807322658,0.1581,0.3526
005498_gblur_r2,r2,chair,0.739248476724,0.1581,0.3526
009095_gblur_r2,r2,chair,0.726773119387,0.1581,0.3526
005934_gblur_r2,r2,chair,0.812746863882,0.1581,0.3526
008543_gblur_r2,r2,chair,0.478969747854,0.1581,0.3526
009595_gblur_r2,r2,chair,0.659948457428,0.1581,0.3526
007896_gblur_r2,r2,chair,0.567655095638,0.1581,0.3526
008045_gblur_r2,r2,chair,0.180718678575,0.1581,0.3526
006297_gblur_r2,r2,chair,0.262762369026,0.1581,0.3526
005665_gblur_r2,r2,chair,0.675780436072,0.1581,0.3526
007319_gblur_r2,r2,chair,0.685337029703,0.1581,0.3526
005661_gblur_r2,r2,chair,0.751254399479,0.1581,0.3526
009606_gblur_r2,r2,chair,0.689990841499,0.1581,0.3526
008591_gblur_r2,r2,chair,0.0266862516091,0.1581,0.3526
006422_gblur_r2,r2,chair,0.70667403801,0.1581,0.3526
005286_gblur_r2,r2,chair,0.813052107947,0.1581,0.3526
005218_gblur_r2,r2,chair,0.60821678431,0.1581,0.3526
007301_gblur_r2,r2,chair,0.318136675434,0.1581,0.3526
007203_gblur_r2,r2,chair,0.306540696722,0.1581,0.3526
006780_gblur_r2,r2,chair,0.585092114974,0.1581,0.3526
005994_gblur_r2,r2,chair,0.523102869602,0.1581,0.3526
005745_gblur_r2,r2,chair,0.671855163677,0.1581,0.3526
007747_gblur_r2,r2,chair,0.346616314778,0.1581,0.3526
008210_gblur_r2,r2,chair,0.0990474950639,0.1581,0.3526
007207_gblur_r2,r2,chair,0.210645468782,0.1581,0.3526
006984_gblur_r2,r2,chair,0.630453096595,0.1581,0.3526
009677_gblur_r2,r2,chair,0.24402188371,0.1581,0.3526
005767_gblur_r2,r2,chair,0.538273479078,0.1581,0.3526
009311_gblur_r2,r2,chair,0.562420291909,0.1581,0.3526
007816_gblur_r2,r2,chair,0.0332301813122,0.1581,0.3526
007828_gblur_r2,r2,chair,0.504974051109,0.1581,0.3526
006457_gblur_r2,r2,chair,0.789967504821,0.1581,0.3526
008493_gblur_r2,r2,chair,0.792084521646,0.1581,0.3526
009660_gblur_r2,r2,chair,0.624534951226,0.1581,0.3526
007628_gblur_r2,r2,chair,0.245413533835,0.1581,0.3526
007652_gblur_r2,r2,chair,0.526499373611,0.1581,0.3526
006307_gblur_r2,r2,chair,0.616410926927,0.1581,0.3526
007472_gblur_r2,r2,chair,0.141877392598,0.1581,0.3526
007494_gblur_r2,r2,chair,0.371946446135,0.1581,0.3526
006086_gblur_r2,r2,chair,0.316624220439,0.1581,0.3526
005727_gblur_r2,r2,chair,0.279938208388,0.1581,0.3526
006541_gblur_r2,r2,chair,0.155354453294,0.1581,0.3526
008474_gblur_r2,r2,chair,0.662991822479,0.1581,0.3526
008041_gblur_r2,r2,chair,0.742198787057,0.1581,0.3526
008563_gblur_r2,r2,chair,0.28641910573,0.1581,0.3526
006705_gblur_r2,r2,chair,0.502952730587,0.1581,0.3526
005362_gblur_r2,r2,chair,0.0752664021362,0.1581,0.3526
007335_gblur_r2,r2,chair,0.555121708067,0.1581,0.3526
008156_gblur_r2,r2,chair,0.0655067100756,0.1581,0.3526
007817_gblur_r2,r2,chair,0.389283659711,0.1581,0.3526
005627_gblur_r2,r2,chair,0.200941103839,0.1581,0.3526
007406_gblur_r2,r2,chair,0.239998696722,0.1581,0.3526
005335_gblur_r2,r2,cow,0.713949104618,0.4813,0.3526
009264_gblur_r2,r2,cow,0.919391570642,0.4813,0.3526
009760_gblur_r2,r2,cow,0.852551916036,0.4813,0.3526
007602_gblur_r2,r2,cow,0.720281139792,0.4813,0.3526
008090_gblur_r2,r2,cow,0.774835254892,0.4813,0.3526
006973_gblur_r2,r2,cow,0.676171550788,0.4813,0.3526
009771_gblur_r2,r2,cow,0.783317143844,0.4813,0.3526
005617_gblur_r2,r2,cow,0.737604217921,0.4813,0.3526
008763_gblur_r2,r2,cow,0.834554688969,0.4813,0.3526
009223_gblur_r2,r2,cow,0.798176461695,0.4813,0.3526
007851_gblur_r2,r2,cow,0.59287263692,0.4813,0.3526
006573_gblur_r2,r2,cow,0.746209811321,0.4813,0.3526
007158_gblur_r2,r2,cow,0.741178848743,0.4813,0.3526
009301_gblur_r2,r2,cow,0.638093193043,0.4813,0.3526
006589_gblur_r2,r2,cow,0.745607551901,0.4813,0.3526
006414_gblur_r2,r2,cow,0.595603333002,0.4813,0.3526
006060_gblur_r2,r2,cow,0.655328606702,0.4813,0.3526
007380_gblur_r2,r2,cow,0.445613708326,0.4813,0.3526
007069_gblur_r2,r2,cow,0.251906598007,0.4813,0.3526
006271_gblur_r2,r2,diningtable,0.88883302531,0.2291,0.3526
006086_gblur_r2,r2,diningtable,0.85357994006,0.2291,0.3526
008591_gblur_r2,r2,diningtable,0.558577278638,0.2291,0.3526
008045_gblur_r2,r2,diningtable,0.333727443278,0.2291,0.3526
008490_gblur_r2,r2,diningtable,0.545113428262,0.2291,0.3526
007494_gblur_r2,r2,diningtable,0.779043487384,0.2291,0.3526
009095_gblur_r2,r2,diningtable,0.791346988771,0.2291,0.3526
007306_gblur_r2,r2,diningtable,0.717132396093,0.2291,0.3526
005871_gblur_r2,r2,diningtable,0.624107142857,0.2291,0.3526
006541_gblur_r2,r2,diningtable,0.256317205668,0.2291,0.3526
009606_gblur_r2,r2,diningtable,0.798298117537,0.2291,0.3526
006941_gblur_r2,r2,diningtable,0.598447677213,0.2291,0.3526
007747_gblur_r2,r2,diningtable,0.349751629911,0.2291,0.3526
007896_gblur_r2,r2,diningtable,0.343931284129,0.2291,0.3526
007207_gblur_r2,r2,diningtable,0.382117073129,0.2291,0.3526
005661_gblur_r2,r2,diningtable,0.751372006283,0.2291,0.3526
005226_gblur_r2,r2,diningtable,0.344349304086,0.2291,0.3526
008210_gblur_r2,r2,diningtable,0.40049828167,0.2291,0.3526
006010_gblur_r2,r2,diningtable,0.369186193126,0.2291,0.3526
005362_gblur_r2,r2,diningtable,0.177862944608,0.2291,0.3526
005994_gblur_r2,r2,diningtable,0.469688212099,0.2291,0.3526
007628_gblur_r2,r2,diningtable,0.221694718997,0.2291,0.3526
008356_gblur_r2,r2,dog,0.521918505661,0.5330,0.3526
006194_gblur_r2,r2,dog,0.852164403156,0.5330,0.3526
006655_gblur_r2,r2,dog,0.829750448692,0.5330,0.3526
005671_gblur_r2,r2,dog,0.729187230634,0.5330,0.3526
009190_gblur_r2,r2,dog,0.838061650778,0.5330,0.3526
008201_gblur_r2,r2,dog,0.794782132162,0.5330,0.3526
006457_gblur_r2,r2,dog,0.89186777872,0.5330,0.3526
009204_gblur_r2,r2,dog,0.745640215063,0.5330,0.3526
005241_gblur_r2,r2,dog,0.814857774328,0.5330,0.3526
006182_gblur_r2,r2,dog,0.74873937582,0.5330,0.3526
005152_gblur_r2,r2,dog,0.508520753648,0.5330,0.3526
006315_gblur_r2,r2,dog,0.554474946173,0.5330,0.3526
008441_gblur_r2,r2,dog,0.782303026869,0.5330,0.3526
005712_gblur_r2,r2,dog,0.935742694493,0.5330,0.3526
005913_gblur_r2,r2,dog,0.529382177821,0.5330,0.3526
008977_gblur_r2,r2,dog,0.522901836133,0.5330,0.3526
007828_gblur_r2,r2,dog,0.625055003783,0.5330,0.3526
007312_gblur_r2,r2,dog,0.745737868069,0.5330,0.3526
007962_gblur_r2,r2,dog,0.498757307883,0.5330,0.3526
007770_gblur_r2,r2,dog,0.610745316449,0.5330,0.3526
009442_gblur_r2,r2,dog,0.854050424813,0.5330,0.3526
005361_gblur_r2,r2,dog,0.798642193927,0.5330,0.3526
007659_gblur_r2,r2,dog,0.749437898358,0.5330,0.3526
008493_gblur_r2,r2,dog,0.680930979939,0.5330,0.3526
008656_gblur_r2,r2,dog,0.610762160803,0.5330,0.3526
006915_gblur_r2,r2,dog,0.75667965388,0.5330,0.3526
005321_gblur_r2,r2,dog,0.618811147924,0.5330,0.3526
007183_gblur_r2,r2,dog,0.813291633028,0.5330,0.3526
009449_gblur_r2,r2,dog,0.831061239037,0.5330,0.3526
009176_gblur_r2,r2,dog,0.606561134491,0.5330,0.3526
008637_gblur_r2,r2,dog,0.804134604013,0.5330,0.3526
005482_gblur_r2,r2,dog,0.933323641611,0.5330,0.3526
008178_gblur_r2,r2,dog,0.108580105566,0.5330,0.3526
005937_gblur_r2,r2,dog,0.331941821007,0.5330,0.3526
005684_gblur_r2,r2,dog,0.103379125102,0.5330,0.3526
008532_gblur_r2,r2,dog,0.861721696309,0.5330,0.3526
009660_gblur_r2,r2,dog,0.482245708724,0.5330,0.3526
008071_gblur_r2,r2,dog,0.811001928406,0.5330,0.3526
007181_gblur_r2,r2,dog,0.685765712202,0.5330,0.3526
009556_gblur_r2,r2,dog,0.644714668519,0.5330,0.3526
007552_gblur_r2,r2,dog,0.0108394867016,0.5330,0.3526
008419_gblur_r2,r2,dog,0.484376312142,0.5330,0.3526
008762_gblur_r2,r2,dog,0.142334323046,0.5330,0.3526
007703_gblur_r2,r2,dog,0.496298841387,0.5330,0.3526
006540_gblur_r2,r2,horse,0.824544365357,0.4679,0.3526
006873_gblur_r2,r2,horse,0.893435980551,0.4679,0.3526
007293_gblur_r2,r2,horse,0.789783933658,0.4679,0.3526
006207_gblur_r2,r2,horse,0.470655350432,0.4679,0.3526
008109_gblur_r2,r2,horse,0.855836565305,0.4679,0.3526
009903_gblur_r2,r2,horse,0.820943323239,0.4679,0.3526
009661_gblur_r2,r2,horse,0.737745184861,0.4679,0.3526
008476_gblur_r2,r2,horse,0.699953015448,0.4679,0.3526
007055_gblur_r2,r2,horse,0.91737884007,0.4679,0.3526
005334_gblur_r2,r2,horse,0.616957536971,0.4679,0.3526
006106_gblur_r2,r2,horse,0.891314059836,0.4679,0.3526
007805_gblur_r2,r2,horse,0.693263805957,0.4679,0.3526
008812_gblur_r2,r2,horse,0.535437972432,0.4679,0.3526
009803_gblur_r2,r2,horse,0.743829924008,0.4679,0.3526
008228_gblur_r2,r2,horse,0.818352020409,0.4679,0.3526
009937_gblur_r2,r2,horse,0.742075949367,0.4679,0.3526
006511_gblur_r2,r2,horse,0.719483383686,0.4679,0.3526
005890_gblur_r2,r2,horse,0.335891814778,0.4679,0.3526
008579_gblur_r2,r2,motorbike,0.805062071369,0.4222,0.3526
