image,parameter,class,maxIoU,AP,mAP
008959_gblur_r14,r14,bird,0.634955783171,0.0494,0.0155
008193_gblur_r14,r14,bird,0.263739834821,0.0494,0.0155
006535_gblur_r14,r14,bird,0.342138755001,0.0494,0.0155
007102_gblur_r14,r14,bird,0.628094855251,0.0494,0.0155
008348_gblur_r14,r14,bird,0.306392391253,0.0494,0.0155
009232_gblur_r14,r14,bird,0.597641151013,0.0494,0.0155
006929_gblur_r14,r14,bird,0.340253851311,0.0494,0.0155
009390_gblur_r14,r14,bird,0.655330582175,0.0494,0.0155
007476_gblur_r14,r14,bird,0.312112673787,0.0494,0.0155
005502_gblur_r14,r14,bird,0.214709624715,0.0494,0.0155
007539_gblur_r14,r14,bird,0.716705556383,0.0494,0.0155
007505_gblur_r14,r14,bird,0.313298271976,0.0494,0.0155
007730_gblur_r14,r14,bird,0.582597066232,0.0494,0.0155
008118_gblur_r14,r14,bird,0.439144053331,0.0494,0.0155
009608_gblur_r14,r14,bird,0.330211045902,0.0494,0.0155
009775_gblur_r14,r14,bird,0.575613765689,0.0494,0.0155
009300_gblur_r14,r14,bird,0.511015102172,0.0494,0.0155
005802_gblur_r14,r14,bird,0.544952023363,0.0494,0.0155
005207_gblur_r14,r14,bird,0.562705717028,0.0494,0.0155
007239_gblur_r14,r14,bird,0.430842837649,0.0494,0.0155
007340_gblur_r14,r14,bird,0.46708139308,0.0494,0.0155
007604_gblur_r14,r14,bird,0.37100342642,0.0494,0.0155
007557_gblur_r14,r14,bird,0.0735807587712,0.0494,0.0155
006379_gblur_r14,r14,bird,0.297937453953,0.0494,0.0155
007000_gblur_r14,r14,bird,0.186691710818,0.0494,0.0155
005720_gblur_r14,r14,boat,0.590709711804,0.0024,0.0155
006332_gblur_r14,r14,boat,0.575739424805,0.0024,0.0155
007788_gblur_r14,r14,boat,0.622066337087,0.0024,0.0155
005329_gblur_r14,r14,boat,0.121690147749,0.0024,0.0155
008373_gblur_r14,r14,boat,0.0418730887956,0.0024,0.0155
007952_gblur_r14,r14,boat,0.169880293524,0.0024,0.0155
007990_gblur_r14,r14,boat,0.43709197339,0.0024,0.0155
008099_gblur_r14,r14,boat,0.287357219986,0.0024,0.0155
009538_gblur_r14,r14,boat,0.218940353933,0.0024,0.0155
009728_gblur_r14,r14,boat,0.0948590920781,0.0024,0.0155
009240_gblur_r14,r14,boat,0.0642075889722,0.0024,0.0155
005771_gblur_r14,r14,boat,0.0466532835399,0.0024,0.0155
006164_gblur_r14,r14,boat,0.222859834336,0.0024,0.0155
005604_gblur_r14,r14,boat,0.679741631924,0.0024,0.0155
007233_gblur_r14,r14,boat,0.56053159187,0.0024,0.0155
007635_gblur_r14,r14,boat,0.472465681429,0.0024,0.0155
007066_gblur_r14,r14,boat,0.115393224604,0.0024,0.0155
008778_gblur_r14,r14,bottle,0.178522664339,0.0001,0.0155
008627_gblur_r14,r14,bottle,0.0737205541974,0.0001,0.0155
009547_gblur_r14,r14,bottle,0.428293695458,0.0001,0.0155
006086_gblur_r14,r14,bottle,0.157544734413,0.0001,0.0155
009311_gblur_r14,r14,bottle,0.0147078389395,0.0001,0.0155
007494_gblur_r14,r14,bottle,0.385207345813,0.0001,0.0155
007225_gblur_r14,r14,bottle,0.0796029700802,0.0001,0.0155
007569_gblur_r14,r14,bottle,0.0667786239784,0.0001,0.0155
009871_gblur_r14,r14,bottle,0.0168858726746,0.0001,0.0155
005226_gblur_r14,r14,bottle,0.113402349049,0.0001,0.0155
006248_gblur_r14,r14,bottle,0.137343038743,0.0001,0.0155
008330_gblur_r14,r14,bottle,0.122998392959,0.0001,0.0155
008182_gblur_r14,r14,bottle,0.0495829201423,0.0001,0.0155
008591_gblur_r14,r14,bottle,0.257182448037,0.0001,0.0155
008405_gblur_r14,r14,bottle,0.018396147905,0.0001,0.0155
007778_gblur_r14,r14,bottle,0.324051960324,0.0001,0.0155
007652_gblur_r14,r14,bottle,0.503316027213,0.0001,0.0155
009840_gblur_r14,r14,bottle,0.0678669534852,0.0001,0.0155
009929_gblur_r14,r14,bottle,0.717110599137,0.0001,0.0155
009891_gblur_r14,r14,bottle,0.629882758237,0.0001,0.0155
008925_gblur_r14,r14,bottle,0.39867986229,0.0001,0.0155
009366_gblur_r14,r14,bottle,0.573936869161,0.0001,0.0155
005926_gblur_r14,r14,bottle,0.036284378819,0.0001,0.0155
005721_gblur_r14,r14,bottle,0.0302344431449,0.0001,0.0155
005635_gblur_r14,r14,bottle,0.567389289552,0.0001,0.0155
007598_gblur_r14,r14,bottle,0.0433534910645,0.0001,0.0155
006452_gblur_r14,r14,bottle,0.0897360814615,0.0001,0.0155
006402_gblur_r14,r14,bottle,0.180579980408,0.0001,0.0155
005746_gblur_r14,r14,bus,0.48306098047,0.0083,0.0155
007510_gblur_r14,r14,bus,0.845701013873,0.0083,0.0155
008546_gblur_r14,r14,bus,0.684637532694,0.0083,0.0155
009314_gblur_r14,r14,bus,0.300197241395,0.0083,0.0155
008337_gblur_r14,r14,bus,0.688425313433,0.0083,0.0155
008642_gblur_r14,r14,bus,0.603123022997,0.0083,0.0155
007818_gblur_r14,r14,bus,0.0313898951961,0.0083,0.0155
008158_gblur_r14,r14,bus,0.0706663390171,0.0083,0.0155
009555_gblur_r14,r14,bus,0.0742558141643,0.0083,0.0155
009643_gblur_r14,r14,bus,0.056861442716,0.0083,0.0155
009530_gblur_r14,r14,bus,0.0377961507381,0.0083,0.0155
009510_gblur_r14,r14,bus,0.328941290388,0.0083,0.0155
009322_gblur_r14,r14,bus,0.0211092414595,0.0083,0.0155
005870_gblur_r14,r14,bus,0.44820832935,0.0083,0.0155
005809_gblur_r14,r14,bus,0.428784623853,0.0083,0.0155
006334_gblur_r14,r14,bus,0.122993379632,0.0083,0.0155
005265_gblur_r14,r14,bus,0.630068972047,0.0083,0.0155
005666_gblur_r14,r14,bus,0.0114739514678,0.0083,0.0155
007111_gblur_r14,r14,bus,0.343502322897,0.0083,0.0155
006405_gblur_r14,r14,bus,0.415842266751,0.0083,0.0155
006992_gblur_r14,r14,bus,0.351480371666,0.0083,0.0155
009119_gblur_r14,r14,car,0.322758322117,0.0125,0.0155
007510_gblur_r14,r14,car,0.273687559656,0.0125,0.0155
008824_gblur_r14,r14,car,0.285180156596,0.0125,0.0155
005746_gblur_r14,r14,car,0.256730175048,0.0125,0.0155
009536_gblur_r14,r14,car,0.844352027157,0.0125,0.0155
006006_gblur_r14,r14,car,0.689805009029,0.0125,0.0155
009723_gblur_r14,r14,car,0.824919695784,0.0125,0.0155
007522_gblur_r14,r14,car,0.732485771965,0.0125,0.0155
008135_gblur_r14,r14,car,0.78365406257,0.0125,0.0155
005468_gblur_r14,r14,car,0.347723589215,0.0125,0.0155
006527_gblur_r14,r14,car,0.412833809219,0.0125,0.0155
005809_gblur_r14,r14,car,0.150922686424,0.0125,0.0155
005316_gblur_r14,r14,car,0.454954142654,0.0125,0.0155
009829_gblur_r14,r14,car,0.514381788481,0.0125,0.0155
005520_gblur_r14,r14,car,0.762547851781,0.0125,0.0155
009071_gblur_r14,r14,car,0.677431783303,0.0125,0.0155
008324_gblur_r14,r14,car,0.242983305485,0.0125,0.0155
006283_gblur_r14,r14,car,0.954166279154,0.0125,0.0155
008996_gblur_r14,r14,car,0.0333897798586,0.0125,0.0155
005372_gblur_r14,r14,car,0.537923521515,0.0125,0.0155
006405_gblur_r14,r14,car,0.418693649193,0.0125,0.0155
009267_gblur_r14,r14,car,0.078262856784,0.0125,0.0155
009023_gblur_r14,r14,car,0.843626019774,0.0125,0.0155
005333_gblur_r14,r14,car,0.626021908363,0.0125,0.0155
005287_gblur_r14,r14,car,0.434479952117,0.0125,0.0155
007061_gblur_r14,r14,car,0.80675314111,0.0125,0.0155
009643_gblur_r14,r14,car,0.00479706413258,0.0125,0.0155
008421_gblur_r14,r14,car,0.516769744988,0.0125,0.0155
007714_gblur_r14,r14,car,0.261948555889,0.0125,0.0155
006358_gblur_r14,r14,car,0.0518118198105,0.0125,0.0155
007082_gblur_r14,r14,car,0.0128959825222,0.0125,0.0155
005546_gblur_r14,r14,car,0.472327087889,0.0125,0.0155
008158_gblur_r14,r14,car,0.589395702517,0.0125,0.0155
009396_gblur_r14,r14,car,0.379229704028,0.0125,0.0155
007676_gblur_r14,r14,car,0.0348668280872,0.0125,0.0155
008504_gblur_r14,r14,car,0.455318309739,0.0125,0.0155
008289_gblur_r14,r14,car,0.707869423516,0.0125,0.0155
007126_gblur_r14,r14,car,0.285597842883,0.0125,0.0155
008114_gblur_r14,r14,car,0.100989837533,0.0125,0.0155
008136_gblur_r14,r14,car,0.544322785312,0.0125,0.0155
007447_gblur_r14,r14,car,0.0271026791665,0.0125,0.0155
009705_gblur_r14,r14,car,0.385305334881,0.0125,0.0155
005158_gblur_r14,r14,car,0.744278786042,0.0125,0.0155
008378_gblur_r14,r14,car,0.71003151522,0.0125,0.0155
008579_gblur_r14,r14,car,0.0151805172892,0.0125,0.0155
008276_gblur_r14,r14,car,0.079196114612,0.0125,0.0155
007818_gblur_r14,r14,car,0.0664703430578,0.0125,0.0155
007927_gblur_r14,r14,car,0.728932228024,0.0125,0.0155
009564_gblur_r14,r14,car,0.194590994703,0.0125,0.0155
009601_gblur_r14,r14,car,0.127883106275,0.0125,0.0155
009492_gblur_r14,r14,car,0.564779404416,0.0125,0.0155
009430_gblur_r14,r14,car,0.568386253587,0.0125,0.0155
009530_gblur_r14,r14,car,0.0409477382863,0.0125,0.0155
009847_gblur_r14,r14,car,0.0875605398193,0.0125,0.0155
009903_gblur_r14,r14,car,0.0203679788583,0.0125,0.0155
009701_gblur_r14,r14,car,0.290557411455,0.0125,0.0155
009052_gblur_r14,r14,car,0.352871213822,0.0125,0.0155
008715_gblur_r14,r14,car,0.34736547669,0.0125,0.0155
009321_gblur_r14,r14,car,0.533026461491,0.0125,0.0155
009322_gblur_r14,r14,car,0.0867023384859,0.0125,0.0155
009210_gblur_r14,r14,car,0.171402988045,0.0125,0.0155
005904_gblur_r14,r14,car,0.347680178652,0.0125,0.0155
005870_gblur_r14,r14,car,0.0157322654462,0.0125,0.0155
006034_gblur_r14,r14,car,0.556189912771,0.0125,0.0155
006047_gblur_r14,r14,car,0.0694203033374,0.0125,0.0155
006155_gblur_r14,r14,car,0.214774163889,0.0125,0.0155
005666_gblur_r14,r14,car,0.0152467755974,0.0125,0.0155
005708_gblur_r14,r14,car,0.027642329734,0.0125,0.0155
005694_gblur_r14,r14,car,0.506637553009,0.0125,0.0155
005627_gblur_r14,r14,car,0.434626018615,0.0125,0.0155
007085_gblur_r14,r14,car,0.0475819332391,0.0125,0.0155
006493_gblur_r14,r14,car,0.553947431267,0.0125,0.0155
006383_gblur_r14,r14,car,0.57617895432,0.0125,0.0155
006334_gblur_r14,r14,car,0.0345693143561,0.0125,0.0155
006441_gblur_r14,r14,car,0.0623075464372,0.0125,0.0155
006423_gblur_r14,r14,car,0.037563569117,0.0125,0.0155
006693_gblur_r14,r14,car,0.439864156608,0.0125,0.0155
006685_gblur_r14,r14,car,0.680609673368,0.0125,0.0155
006785_gblur_r14,r14,car,0.520229285327,0.0125,0.0155
006688_gblur_r14,r14,cat,0.70345317433,0.0257,0.0155
009720_gblur_r14,r14,cat,0.51682674171,0.0257,0.0155
005356_gblur_r14,r14,cat,0.43167398149,0.0257,0.0155
007409_gblur_r14,r14,cat,0.586530100127,0.0257,0.0155
007221_gblur_r14,r14,cat,0.741374437708,0.0257,0.0155
005939_gblur_r14,r14,cat,0.177155125186,0.0257,0.0155
007332_gblur_r14,r14,cat,0.228068910234,0.0257,0.0155
007041_gblur_r14,r14,cat,0.635786327979,0.0257,0.0155
007360_gblur_r14,r14,cat,0.398161207677,0.0257,0.0155
008996_gblur_r14,r14,cat,0.787236905793,0.0257,0.0155
005646_gblur_r14,r14,cat,0.26616967739,0.0257,0.0155
008182_gblur_r14,r14,cat,0.698469591287,0.0257,0.0155
006064_gblur_r14,r14,cat,0.772952788657,0.0257,0.0155
009875_gblur_r14,r14,cat,0.632803190519,0.0257,0.0155
008011_gblur_r14,r14,cat,0.674092009685,0.0257,0.0155
006080_gblur_r14,r14,cat,0.695291667872,0.0257,0.0155
005317_gblur_r14,r14,cat,0.632230563468,0.0257,0.0155
008767_gblur_r14,r14,cat,0.570736984542,0.0257,0.0155
009489_gblur_r14,r14,cat,0.182930394994,0.0257,0.0155
009057_gblur_r14,r14,cat,0.439313872746,0.0257,0.0155
009216_gblur_r14,r14,cat,0.503713983175,0.0257,0.0155
005962_gblur_r14,r14,cat,0.790366944568,0.0257,0.0155
006985_gblur_r14,r14,cat,0.101220819936,0.0257,0.0155
006818_gblur_r14,r14,cat,0.492901535581,0.0257,0.0155
007628_gblur_r14,r14,chair,0.118177928071,0.0057,0.0155
008210_gblur_r14,r14,chair,0.120190925298,0.0057,0.0155
009606_gblur_r14,r14,chair,0.532730233415,0.0057,0.0155
006780_gblur_r14,r14,chair,0.720558871936,0.0057,0.0155
008178_gblur_r14,r14,chair,0.863275897862,0.0057,0.0155
006086_gblur_r14,r14,chair,0.184335925614,0.0057,0.0155
007319_gblur_r14,r14,chair,0.165366005727,0.0057,0.0155
009660_gblur_r14,r14,chair,0.698078086947,0.0057,0.0155
005994_gblur_r14,r14,chair,0.0463061128474,0.0057,0.0155
006271_gblur_r14,r14,chair,0.241844644545,0.0057,0.0155
007785_gblur_r14,r14,chair,0.453170208358,0.0057,0.0155
007301_gblur_r14,r14,chair,0.606349333862,0.0057,0.0155
008041_gblur_r14,r14,chair,0.831622399097,0.0057,0.0155
007816_gblur_r14,r14,chair,0.0265011280016,0.0057,0.0155
008490_gblur_r14,r14,chair,0.301198548299,0.0057,0.0155
005295_gblur_r14,r14,chair,0.164290977103,0.0057,0.0155
005286_gblur_r14,r14,chair,0.903610057592,0.0057,0.0155
009595_gblur_r14,r14,chair,0.612049275095,0.0057,0.0155
005827_gblur_r14,r14,chair,0.582916927336,0.0057,0.0155
007494_gblur_r14,r14,chair,0.322756288859,0.0057,0.0155
009311_gblur_r14,r14,chair,0.206569334163,0.0057,0.0155
008591_gblur_r14,r14,chair,0.0199693124894,0.0057,0.0155
008474_gblur_r14,r14,chair,0.630924830719,0.0057,0.0155
008493_gblur_r14,r14,chair,0.0734854734944,0.0057,0.0155
008563_gblur_r14,r14,chair,0.407795691837,0.0057,0.0155
008543_gblur_r14,r14,chair,0.14068588105,0.0057,0.0155
007817_gblur_r14,r14,chair,0.063736020797,0.0057,0.0155
007828_gblur_r14,r14,chair,0.269033210907,0.0057,0.0155
007896_gblur_r14,r14,chair,0.474900946179,0.0057,0.0155
007747_gblur_r14,r14,chair,0.503736297083,0.0057,0.0155
007652_gblur_r14,r14,chair,0.752134081941,0.0057,0.0155
008156_gblur_r14,r14,chair,0.0956959161758,0.0057,0.0155
008045_gblur_r14,r14,chair,0.0628968070121,0.0057,0.0155
009677_gblur_r14,r14,chair,0.166095693121,0.0057,0.0155
009689_gblur_r14,r14,chair,0.575487627805,0.0057,0.0155
008954_gblur_r14,r14,chair,0.487296749449,0.0057,0.0155
009095_gblur_r14,r14,chair,0.148274318034,0.0057,0.0155
009118_gblur_r14,r14,chair,0.349605217988,0.0057,0.0155
005934_gblur_r14,r14,chair,0.76059470065,0.0057,0.0155
006010_gblur_r14,r14,chair,0.161209637172,0.0057,0.0155
005767_gblur_r14,r14,chair,0.0901079997323,0.0057,0.0155
005727_gblur_r14,r14,chair,0.0399410656829,0.0057,0.0155
005745_gblur_r14,r14,chair,0.19792079421,0.0057,0.0155
006297_gblur_r14,r14,chair,0.274810982653,0.0057,0.0155
006307_gblur_r14,r14,chair,0.149202116365,0.0057,0.0155
005362_gblur_r14,r14,chair,0.0281548915322,0.0057,0.0155
005218_gblur_r14,r14,chair,0.337696286714,0.0057,0.0155
005665_gblur_r14,r14,chair,0.310016806174,0.0057,0.0155
005661_gblur_r14,r14,chair,0.442406881788,0.0057,0.0155
005498_gblur_r14,r14,chair,0.570086756616,0.0057,0.0155
005623_gblur_r14,r14,chair,0.0951486854671,0.0057,0.0155
005627_gblur_r14,r14,chair,0.0823145216719,0.0057,0.0155
005555_gblur_r14,r14,chair,0.573580943755,0.0057,0.0155
007207_gblur_r14,r14,chair,0.0366712342912,0.0057,0.0155
007203_gblur_r14,r14,chair,0.50799868949,0.0057,0.0155
007335_gblur_r14,r14,chair,0.119521570786,0.0057,0.0155
007406_gblur_r14,r14,chair,0.366489503631,0.0057,0.0155
007472_gblur_r14,r14,chair,0.0838300809437,0.0057,0.0155
006541_gblur_r14,r14,chair,0.220889235674,0.0057,0.0155
006457_gblur_r14,r14,chair,0.688848825933,0.0057,0.0155
006422_gblur_r14,r14,chair,0.554544676114,0.0057,0.0155
006984_gblur_r14,r14,chair,0.52673289626,0.0057,0.0155
006705_gblur_r14,r14,chair,0.0763833579796,0.0057,0.0155
006795_gblur_r14,r14,chair,0.384475181826,0.0057,0.0155
007602_gblur_r14,r14,cow,0.551852358737,0.0035,0.0155
007851_gblur_r14,r14,cow,0.467711650228,0.0035,0.0155
008090_gblur_r14,r14,cow,0.180381410614,0.0035,0.0155
009771_gblur_r14,r14,cow,0.558598800987,0.0035,0.0155
009760_gblur_r14,r14,cow,0.803400873443,0.0035,0.0155
008763_gblur_r14,r14,cow,0.630286018112,0.0035,0.0155
009301_gblur_r14,r14,cow,0.730848086119,0.0035,0.0155
009264_gblur_r14,r14,cow,0.500080708773,0.0035,0.0155
009223_gblur_r14,r14,cow,0.339961268416,0.0035,0.0155
006060_gblur_r14,r14,cow,0.380804787027,0.0035,0.0155
005335_gblur_r14,r14,cow,0.100012371644,0.0035,0.0155
005617_gblur_r14,r14,cow,0.163887722866,0.0035,0.0155
007158_gblur_r14,r14,cow,0.737127360477,0.0035,0.0155
006973_gblur_r14,r14,cow,0.655156268093,0.0035,0.0155
007069_gblur_r14,r14,cow,0.0738545343379,0.0035,0.0155
007380_gblur_r14,r14,cow,0.0101281287663,0.0035,0.0155
006414_gblur_r14,r14,cow,0.499075129445,0.0035,0.0155
006589_gblur_r14,r14,cow,0.112434547126,0.0035,0.0155
006573_gblur_r14,r14,cow,0.716361625978,0.0035,0.0155
007628_gblur_r14,r14,diningtable,0.240318413702,0.0079,0.0155
008210_gblur_r14,r14,diningtable,0.892509023482,0.0079,0.0155
007306_gblur_r14,r14,diningtable,0.333338716627,0.0079,0.0155
006941_gblur_r14,r14,diningtable,0.517283906167,0.0079,0.0155
009606_gblur_r14,r14,diningtable,0.554738888828,0.0079,0.0155
006086_gblur_r14,r14,diningtable,0.795253091741,0.0079,0.0155
006271_gblur_r14,r14,diningtable,0.610887514793,0.0079,0.0155
005871_gblur_r14,r14,diningtable,0.786790780142,0.0079,0.0155
007494_gblur_r14,r14,diningtable,0.837732355977,0.0079,0.0155
008490_gblur_r14,r14,diningtable,0.359545243894,0.0079,0.0155
008591_gblur_r14,r14,diningtable,0.587491172016,0.0079,0.0155
007896_gblur_r14,r14,diningtable,0.205371775417,0.0079,0.0155
008045_gblur_r14,r14,diningtable,0.121846705119,0.0079,0.0155
007747_gblur_r14,r14,diningtable,0.379522068996,0.0079,0.0155
009095_gblur_r14,r14,diningtable,0.40037367406,0.0079,0.0155
005226_gblur_r14,r14,diningtable,0.368640732134,0.0079,0.0155
006541_gblur_r14,r14,diningtable,0.331151332936,0.0079,0.0155
005661_gblur_r14,r14,diningtable,0.41516978278,0.0079,0.0155
005994_gblur_r14,r14,diningtable,0.261260178758,0.0079,0.0155
006010_gblur_r14,r14,diningtable,0.102015066765,0.0079,0.0155
005362_gblur_r14,r14,diningtable,0.1443544649,0.0079,0.0155
007207_gblur_r14,r14,diningtable,0.455715938332,0.0079,0.0155
009660_gblur_r14,r14,dog,0.45776976211,0.0259,0.0155
008178_gblur_r14,r14,dog,0.0974940055499,0.0259,0.0155
009442_gblur_r14,r14,dog,0.738132228741,0.0259,0.0155
005712_gblur_r14,r14,dog,0.531199607979,0.0259,0.0155
007312_gblur_r14,r14,dog,0.714561562926,0.0259,0.0155
005361_gblur_r14,r14,dog,0.687740999287,0.0259,0.0155
007183_gblur_r14,r14,dog,0.564730874344,0.0259,0.0155
006655_gblur_r14,r14,dog,0.625706877081,0.0259,0.0155
007962_gblur_r14,r14,dog,0.473747412923,0.0259,0.0155
005482_gblur_r14,r14,dog,0.596283221399,0.0259,0.0155
005913_gblur_r14,r14,dog,0.67233425159,0.0259,0.0155
008071_gblur_r14,r14,dog,0.415437413451,0.0259,0.0155
005671_gblur_r14,r14,dog,0.694437794172,0.0259,0.0155
005937_gblur_r14,r14,dog,0.432977620179,0.0259,0.0155
009556_gblur_r14,r14,dog,0.540340583858,0.0259,0.0155
005152_gblur_r14,r14,dog,0.660530528241,0.0259,0.0155
006194_gblur_r14,r14,dog,0.650196595616,0.0259,0.0155
008656_gblur_r14,r14,dog,0.251578264009,0.0259,0.0155
008637_gblur_r14,r14,dog,0.290727656535,0.0259,0.0155
008356_gblur_r14,r14,dog,0.573645899699,0.0259,0.0155
008532_gblur_r14,r14,dog,0.511149828572,0.0259,0.0155
008493_gblur_r14,r14,dog,0.534827071307,0.0259,0.0155
008441_gblur_r14,r14,dog,0.656902510542,0.0259,0.0155
008419_gblur_r14,r14,dog,0.389794424665,0.0259,0.0155
007828_gblur_r14,r14,dog,0.516053696716,0.0259,0.0155
007703_gblur_r14,r14,dog,0.238403160345,0.0259,0.0155
007659_gblur_r14,r14,dog,0.112383438101,0.0259,0.0155
007770_gblur_r14,r14,dog,0.600550608998,0.0259,0.0155
008201_gblur_r14,r14,dog,0.775949545435,0.0259,0.0155
009449_gblur_r14,r14,dog,0.481599244024,0.0259,0.0155
008977_gblur_r14,r14,dog,0.728930253848,0.0259,0.0155
008762_gblur_r14,r14,dog,0.0927659151523,0.0259,0.0155
009204_gblur_r14,r14,dog,0.42053401909,0.0259,0.0155
009190_gblur_r14,r14,dog,0.568465375183,0.0259,0.0155
009176_gblur_r14,r14,dog,0.694464589277,0.0259,0.0155
006182_gblur_r14,r14,dog,0.373715867614,0.0259,0.0155
005321_gblur_r14,r14,dog,0.69113916098,0.0259,0.0155
005241_gblur_r14,r14,dog,0.512003576276,0.0259,0.0155
005684_gblur_r14,r14,dog,0.0881800878437,0.0259,0.0155
006315_gblur_r14,r14,dog,0.356360134053,0.0259,0.0155
007181_gblur_r14,r14,dog,0.51987713332,0.0259,0.0155
007552_gblur_r14,r14,dog,0.00582523433983,0.0259,0.0155
006457_gblur_r14,r14,dog,0.755313429602,0.0259,0.0155
006915_gblur_r14,r14,dog,0.649776844316,0.0259,0.0155
008228_gblur_r14,r14,horse,0.712473260168,0.0064,0.0155
008476_gblur_r14,r14,horse,0.0634143882642,0.0064,0.0155
007805_gblur_r14,r14,horse,0.485563994507,0.0064,0.0155
008109_gblur_r14,r14,horse,0.277826262084,0.0064,0.0155
009661_gblur_r14,r14,horse,0.530791171058,0.0064,0.0155
009903_gblur_r14,r14,horse,0.597954078643,0.0064,0.0155
009937_gblur_r14,r14,horse,0.52392550037,0.0064,0.0155
009803_gblur_r14,r14,horse,0.167724343084,0.0064,0.0155
008812_gblur_r14,r14,horse,0.44215969681,0.0064,0.0155
005890_gblur_r14,r14,horse,0.333491278618,0.0064,0.0155
006106_gblur_r14,r14,horse,0.309458780876,0.0064,0.0155
006207_gblur_r14,r14,horse,0.585802237019,0.0064,0.0155
005334_gblur_r14,r14,horse,0.680050434057,0.0064,0.0155
007055_gblur_r14,r14,horse,0.627622547394,0.0064,0.0155
007293_gblur_r14,r14,horse,0.591039659187,0.0064,0.0155
006511_gblur_r14,r14,horse,0.726827794562,0.0064,0.0155
006540_gblur_r14,r14,horse,0.495106178403,0.0064,0.0155
