image,parameter,class,maxIoU,AP,mAP
008074_gblur_r5,r5,bicycle,0.609528095188,0.0163,0.0468
004330_gblur_r5,r5,bicycle,0.32686251599,0.0163,0.0468
008401_gblur_r5,r5,bicycle,0.385403181047,0.0163,0.0468
007235_gblur_r5,r5,bicycle,0.408628578297,0.0163,0.0468
002640_gblur_r5,r5,bicycle,0.73591853651,0.0163,0.0468
001403_gblur_r5,r5,bicycle,0.126829421053,0.0163,0.0468
002325_gblur_r5,r5,bicycle,0.356729200993,0.0163,0.0468
007010_gblur_r5,r5,bicycle,0.479036423162,0.0163,0.0468
004769_gblur_r5,r5,bicycle,0.128423051474,0.0163,0.0468
007646_gblur_r5,r5,bicycle,0.392679983474,0.0163,0.0468
000568_gblur_r5,r5,bird,0.610336391282,0.0423,0.0468
004461_gblur_r5,r5,bird,0.743753878243,0.0423,0.0468
005115_gblur_r5,r5,bird,0.597124832867,0.0423,0.0468
001967_gblur_r5,r5,bird,0.325983152904,0.0423,0.0468
005772_gblur_r5,r5,bird,0.319841434781,0.0423,0.0468
003850_gblur_r5,r5,bird,0.657287202153,0.0423,0.0468
000569_gblur_r5,r5,bird,0.687392591172,0.0423,0.0468
002316_gblur_r5,r5,bird,0.739776600114,0.0423,0.0468
000127_gblur_r5,r5,bird,0.275166736954,0.0423,0.0468
005502_gblur_r5,r5,bird,0.16761334306,0.0423,0.0468
004949_gblur_r5,r5,bird,0.220270357674,0.0423,0.0468
002380_gblur_r5,r5,bird,0.467011906138,0.0423,0.0468
005802_gblur_r5,r5,bird,0.613438715464,0.0423,0.0468
002400_gblur_r5,r5,bird,0.63200081702,0.0423,0.0468
001415_gblur_r5,r5,bird,0.0345564905504,0.0423,0.0468
004176_gblur_r5,r5,bird,0.816275249587,0.0423,0.0468
001122_gblur_r5,r5,bird,0.487571267182,0.0423,0.0468
002825_gblur_r5,r5,bird,0.64283512054,0.0423,0.0468
003741_gblur_r5,r5,bird,0.353083406775,0.0423,0.0468
003148_gblur_r5,r5,bird,0.540818719704,0.0423,0.0468
008193_gblur_r5,r5,bird,0.2462945718,0.0423,0.0468
007730_gblur_r5,r5,bird,0.59274744579,0.0423,0.0468
005532_gblur_r5,r5,bird,0.1546348785,0.0423,0.0468
000472_gblur_r5,r5,bird,0.699472266178,0.0423,0.0468
003682_gblur_r5,r5,bird,0.320270909439,0.0423,0.0468
006683_gblur_r5,r5,bird,0.561114156266,0.0423,0.0468
001181_gblur_r5,r5,bird,0.354678070273,0.0423,0.0468
004362_gblur_r5,r5,bird,0.665061544157,0.0423,0.0468
007476_gblur_r5,r5,bird,0.406741569892,0.0423,0.0468
009300_gblur_r5,r5,bird,0.52440309827,0.0423,0.0468
008123_gblur_r5,r5,bird,0.0257735946863,0.0423,0.0468
004513_gblur_r5,r5,bird,0.00990805488165,0.0423,0.0468
009642_gblur_r5,r5,bird,0.0261351356962,0.0423,0.0468
001235_gblur_r5,r5,bird,0.328553754158,0.0423,0.0468
000737_gblur_r5,r5,bird,0.051757056212,0.0423,0.0468
002431_gblur_r5,r5,bird,0.164415229741,0.0423,0.0468
008118_gblur_r5,r5,bird,0.371934448921,0.0423,0.0468
009608_gblur_r5,r5,bird,0.303065299868,0.0423,0.0468
006535_gblur_r5,r5,bird,0.326290401485,0.0423,0.0468
008214_gblur_r5,r5,bird,0.320060757296,0.0423,0.0468
007505_gblur_r5,r5,bird,0.282282261958,0.0423,0.0468
008662_gblur_r5,r5,bird,0.252762588237,0.0423,0.0468
003498_gblur_r5,r5,boat,0.405248380022,0.0044,0.0468
007415_gblur_r5,r5,boat,0.564547070527,0.0044,0.0468
007400_gblur_r5,r5,boat,0.319023400618,0.0044,0.0468
000538_gblur_r5,r5,boat,0.12360066645,0.0044,0.0468
005720_gblur_r5,r5,boat,0.577354177838,0.0044,0.0468
005604_gblur_r5,r5,boat,0.628017451519,0.0044,0.0468
002628_gblur_r5,r5,boat,0.666949783134,0.0044,0.0468
000914_gblur_r5,r5,boat,0.622174447174,0.0044,0.0468
004573_gblur_r5,r5,boat,0.0717567793514,0.0044,0.0468
002390_gblur_r5,r5,boat,0.488197845711,0.0044,0.0468
004382_gblur_r5,r5,boat,0.196066556647,0.0044,0.0468
001355_gblur_r5,r5,boat,0.436281218111,0.0044,0.0468
001822_gblur_r5,r5,boat,0.21827660755,0.0044,0.0468
003012_gblur_r5,r5,boat,0.0156395093104,0.0044,0.0468
006164_gblur_r5,r5,boat,0.223872697763,0.0044,0.0468
009840_gblur_r5,r5,bottle,0.0574934654065,0.0002,0.0468
004068_gblur_r5,r5,bottle,0.144102378147,0.0002,0.0468
008778_gblur_r5,r5,bottle,0.120879228367,0.0002,0.0468
004311_gblur_r5,r5,bottle,0.00830731692651,0.0002,0.0468
008094_gblur_r5,r5,bottle,0.3241573518,0.0002,0.0468
009547_gblur_r5,r5,bottle,0.502868078074,0.0002,0.0468
005926_gblur_r5,r5,bottle,0.0376643361152,0.0002,0.0468
006390_gblur_r5,r5,bottle,0.622914454099,0.0002,0.0468
004469_gblur_r5,r5,bottle,0.145455895118,0.0002,0.0468
009366_gblur_r5,r5,bottle,0.600517786461,0.0002,0.0468
007494_gblur_r5,r5,bottle,0.435652823956,0.0002,0.0468
001354_gblur_r5,r5,bottle,0.116567364787,0.0002,0.0468
009891_gblur_r5,r5,bottle,0.314717594554,0.0002,0.0468
000762_gblur_r5,r5,bottle,0.37536721826,0.0002,0.0468
003431_gblur_r5,r5,bottle,0.541092513909,0.0002,0.0468
007532_gblur_r5,r5,bottle,0.0445618769087,0.0002,0.0468
007569_gblur_r5,r5,bottle,0.210663555224,0.0002,0.0468
008591_gblur_r5,r5,bottle,0.29238256794,0.0002,0.0468
002905_gblur_r5,r5,bottle,0.0661605282232,0.0002,0.0468
004712_gblur_r5,r5,bottle,0.0865941070791,0.0002,0.0468
003944_gblur_r5,r5,bottle,0.111299802174,0.0002,0.0468
001921_gblur_r5,r5,bottle,0.0464699136276,0.0002,0.0468
003906_gblur_r5,r5,bottle,0.572610294118,0.0002,0.0468
003802_gblur_r5,r5,bottle,0.0230332991214,0.0002,0.0468
005233_gblur_r5,r5,bottle,0.0588448375877,0.0002,0.0468
007598_gblur_r5,r5,bottle,0.0253893514752,0.0002,0.0468
004072_gblur_r5,r5,bottle,0.0429622571797,0.0002,0.0468
003942_gblur_r5,r5,bottle,0.0581817816096,0.0002,0.0468
002982_gblur_r5,r5,bottle,0.610905743991,0.0002,0.0468
003697_gblur_r5,r5,bottle,0.395764445397,0.0002,0.0468
000737_gblur_r5,r5,bottle,0.0192968040871,0.0002,0.0468
008925_gblur_r5,r5,bottle,0.522377559122,0.0002,0.0468
007744_gblur_r5,r5,bottle,0.423576871358,0.0002,0.0468
003010_gblur_r5,r5,bottle,0.344421109681,0.0002,0.0468
003715_gblur_r5,r5,bus,0.853740767536,0.0584,0.0468
000833_gblur_r5,r5,bus,0.787734216283,0.0584,0.0468
001844_gblur_r5,r5,bus,0.135126289709,0.0584,0.0468
005809_gblur_r5,r5,bus,0.551364043931,0.0584,0.0468
000054_gblur_r5,r5,bus,0.797544387488,0.0584,0.0468
007690_gblur_r5,r5,bus,0.619636053273,0.0584,0.0468
008642_gblur_r5,r5,bus,0.616814374896,0.0584,0.0468
004099_gblur_r5,r5,bus,0.607996623655,0.0584,0.0468
005484_gblur_r5,r5,bus,0.370202985695,0.0584,0.0468
004594_gblur_r5,r5,bus,0.517977928088,0.0584,0.0468
003864_gblur_r5,r5,bus,0.605630126353,0.0584,0.0468
000341_gblur_r5,r5,bus,0.0808236574746,0.0584,0.0468
000719_gblur_r5,r5,bus,0.510852012904,0.0584,0.0468
001817_gblur_r5,r5,bus,0.69593337807,0.0584,0.0468
009643_gblur_r5,r5,bus,0.0572511470178,0.0584,0.0468
002216_gblur_r5,r5,bus,0.597742605691,0.0584,0.0468
009936_gblur_r5,r5,bus,0.350843424941,0.0584,0.0468
000512_gblur_r5,r5,bus,0.678031377246,0.0584,0.0468
006992_gblur_r5,r5,bus,0.450760264119,0.0584,0.0468
009530_gblur_r5,r5,bus,0.00727108827551,0.0584,0.0468
007061_gblur_r5,r5,car,0.781630642801,0.1343,0.0468
005105_gblur_r5,r5,car,0.659633374719,0.1343,0.0468
005904_gblur_r5,r5,car,0.46930190198,0.1343,0.0468
009536_gblur_r5,r5,car,0.860805542018,0.1343,0.0468
006326_gblur_r5,r5,car,0.746976605554,0.1343,0.0468
009705_gblur_r5,r5,car,0.240022327658,0.1343,0.0468
006006_gblur_r5,r5,car,0.763312911117,0.1343,0.0468
002729_gblur_r5,r5,car,0.767309012813,0.1343,0.0468
007143_gblur_r5,r5,car,0.627952363573,0.1343,0.0468
008824_gblur_r5,r5,car,0.273555507981,0.1343,0.0468
007906_gblur_r5,r5,car,0.650905206777,0.1343,0.0468
005468_gblur_r5,r5,car,0.67523966508,0.1343,0.0468
005809_gblur_r5,r5,car,0.14399370961,0.1343,0.0468
005021_gblur_r5,r5,car,0.552574565998,0.1343,0.0468
004996_gblur_r5,r5,car,0.772060469728,0.1343,0.0468
000293_gblur_r5,r5,car,0.728302945048,0.1343,0.0468
001951_gblur_r5,r5,car,0.688774398606,0.1343,0.0468
005770_gblur_r5,r5,car,0.650088695041,0.1343,0.0468
004697_gblur_r5,r5,car,0.658368881357,0.1343,0.0468
009430_gblur_r5,r5,car,0.715362655934,0.1343,0.0468
003328_gblur_r5,r5,car,0.28798286183,0.1343,0.0468
002057_gblur_r5,r5,car,0.495738727455,0.1343,0.0468
007580_gblur_r5,r5,car,0.0104372349996,0.1343,0.0468
006653_gblur_r5,r5,car,0.780656754143,0.1343,0.0468
001005_gblur_r5,r5,car,0.72517408814,0.1343,0.0468
003810_gblur_r5,r5,car,0.226078361767,0.1343,0.0468
003046_gblur_r5,r5,car,0.928832090674,0.1343,0.0468
001321_gblur_r5,r5,car,0.718521293274,0.1343,0.0468
003501_gblur_r5,r5,car,0.500488153745,0.1343,0.0468
004554_gblur_r5,r5,car,0.563071034281,0.1343,0.0468
007690_gblur_r5,r5,car,0.0152435329548,0.1343,0.0468
004147_gblur_r5,r5,car,0.465315657695,0.1343,0.0468
000624_gblur_r5,r5,car,0.630813060557,0.1343,0.0468
000844_gblur_r5,r5,car,0.499807113591,0.1343,0.0468
000358_gblur_r5,r5,car,0.413964094424,0.1343,0.0468
004684_gblur_r5,r5,car,0.703711430303,0.1343,0.0468
006481_gblur_r5,r5,car,0.68356488324,0.1343,0.0468
000507_gblur_r5,r5,car,0.690287167231,0.1343,0.0468
001111_gblur_r5,r5,car,0.082973556395,0.1343,0.0468
002232_gblur_r5,r5,car,0.357873815759,0.1343,0.0468
001280_gblur_r5,r5,car,0.965922245337,0.1343,0.0468
007992_gblur_r5,r5,car,0.132601340316,0.1343,0.0468
005041_gblur_r5,r5,car,0.372876413843,0.1343,0.0468
000883_gblur_r5,r5,car,0.612373087257,0.1343,0.0468
009396_gblur_r5,r5,car,0.35185836474,0.1343,0.0468
002271_gblur_r5,r5,car,0.430576180056,0.1343,0.0468
000197_gblur_r5,r5,car,0.737045995122,0.1343,0.0468
003578_gblur_r5,r5,car,0.318445261782,0.1343,0.0468
002556_gblur_r5,r5,car,0.904423076923,0.1343,0.0468
002829_gblur_r5,r5,car,0.497882736819,0.1343,0.0468
000945_gblur_r5,r5,car,0.588539284092,0.1343,0.0468
009688_gblur_r5,r5,car,0.659923165223,0.1343,0.0468
005401_gblur_r5,r5,car,0.659519887503,0.1343,0.0468
008658_gblur_r5,r5,car,0.667814950976,0.1343,0.0468
004602_gblur_r5,r5,car,0.588892753848,0.1343,0.0468
005484_gblur_r5,r5,car,0.0509754145576,0.1343,0.0468
000719_gblur_r5,r5,car,0.0156188285903,0.1343,0.0468
007386_gblur_r5,r5,car,0.810712136973,0.1343,0.0468
009804_gblur_r5,r5,car,0.7781159548,0.1343,0.0468
006376_gblur_r5,r5,car,0.598991792395,0.1343,0.0468
008548_gblur_r5,r5,car,0.601214381362,0.1343,0.0468
003483_gblur_r5,r5,car,0.421460329468,0.1343,0.0468
007522_gblur_r5,r5,car,0.476395421257,0.1343,0.0468
009643_gblur_r5,r5,car,0.00860855417158,0.1343,0.0468
004933_gblur_r5,r5,car,0.0539118531932,0.1343,0.0468
009052_gblur_r5,r5,car,0.526265753687,0.1343,0.0468
005546_gblur_r5,r5,car,0.309226303168,0.1343,0.0468
007714_gblur_r5,r5,car,0.26382168812,0.1343,0.0468
009564_gblur_r5,r5,car,0.201860942894,0.1343,0.0468
006423_gblur_r5,r5,car,0.0357507746843,0.1343,0.0468
008715_gblur_r5,r5,car,0.41674012264,0.1343,0.0468
009210_gblur_r5,r5,car,0.195833969896,0.1343,0.0468
004097_gblur_r5,r5,car,0.425549448166,0.1343,0.0468
006441_gblur_r5,r5,car,0.112952556197,0.1343,0.0468
008114_gblur_r5,r5,car,0.110721036997,0.1343,0.0468
000341_gblur_r5,r5,car,0.52394308255,0.1343,0.0468
009601_gblur_r5,r5,car,0.12676583212,0.1343,0.0468
001283_gblur_r5,r5,car,0.0890558272756,0.1343,0.0468
002703_gblur_r5,r5,car,0.026323045873,0.1343,0.0468
001403_gblur_r5,r5,car,0.0784828454091,0.1343,0.0468
008276_gblur_r5,r5,car,0.107594223794,0.1343,0.0468
003701_gblur_r5,r5,car,0.541838829882,0.1343,0.0468
009492_gblur_r5,r5,car,0.602226057241,0.1343,0.0468
003569_gblur_r5,r5,car,0.0381244122209,0.1343,0.0468
009701_gblur_r5,r5,car,0.255035488524,0.1343,0.0468
009530_gblur_r5,r5,car,0.162286855644,0.1343,0.0468
004959_gblur_r5,r5,car,0.51785886605,0.1343,0.0468
007221_gblur_r5,r5,cat,0.899960792866,0.1361,0.0468
007199_gblur_r5,r5,cat,0.69579535863,0.1361,0.0468
004934_gblur_r5,r5,cat,0.70579995261,0.1361,0.0468
002936_gblur_r5,r5,cat,0.661708304842,0.1361,0.0468
008575_gblur_r5,r5,cat,0.567135754037,0.1361,0.0468
006688_gblur_r5,r5,cat,0.77174891182,0.1361,0.0468
001663_gblur_r5,r5,cat,0.876427873349,0.1361,0.0468
003080_gblur_r5,r5,cat,0.610512304721,0.1361,0.0468
003427_gblur_r5,r5,cat,0.732984721033,0.1361,0.0468
003540_gblur_r5,r5,cat,0.641600450849,0.1361,0.0468
009575_gblur_r5,r5,cat,0.778192678101,0.1361,0.0468
007574_gblur_r5,r5,cat,0.754292940602,0.1361,0.0468
002736_gblur_r5,r5,cat,0.542030890207,0.1361,0.0468
007360_gblur_r5,r5,cat,0.420839798336,0.1361,0.0468
003119_gblur_r5,r5,cat,0.709745616047,0.1361,0.0468
003906_gblur_r5,r5,cat,0.546403360271,0.1361,0.0468
006801_gblur_r5,r5,cat,0.568804646734,0.1361,0.0468
001392_gblur_r5,r5,cat,0.773915837263,0.1361,0.0468
005962_gblur_r5,r5,cat,0.716497577872,0.1361,0.0468
009544_gblur_r5,r5,cat,0.566734027514,0.1361,0.0468
008110_gblur_r5,r5,cat,0.305037526199,0.1361,0.0468
004029_gblur_r5,r5,cat,0.394911931778,0.1361,0.0468
006211_gblur_r5,r5,cat,0.0339796282135,0.1361,0.0468
009216_gblur_r5,r5,cat,0.535150844685,0.1361,0.0468
006818_gblur_r5,r5,cat,0.428484492417,0.1361,0.0468
000119_gblur_r5,r5,cat,0.39880391025,0.1361,0.0468
001966_gblur_r5,r5,cat,0.656217172582,0.1361,0.0468
001890_gblur_r5,r5,cat,0.67835201718,0.1361,0.0468
000658_gblur_r5,r5,cat,0.14775432918,0.1361,0.0468
009489_gblur_r5,r5,cat,0.256949200576,0.1361,0.0468
005452_gblur_r5,r5,cat,0.216688725415,0.1361,0.0468
006985_gblur_r5,r5,cat,0.24259110403,0.1361,0.0468
000098_gblur_r5,r5,cat,0.430240198584,0.1361,0.0468
005089_gblur_r5,r5,cat,0.487556402555,0.1361,0.0468
005295_gblur_r5,r5,chair,0.173550403121,0.0137,0.0468
008178_gblur_r5,r5,chair,0.860343051447,0.0137,0.0468
005994_gblur_r5,r5,chair,0.3352195316,0.0137,0.0468
004881_gblur_r5,r5,chair,0.335562479376,0.0137,0.0468
009606_gblur_r5,r5,chair,0.470127789039,0.0137,0.0468
002724_gblur_r5,r5,chair,0.63938353459,0.0137,0.0468
002365_gblur_r5,r5,chair,0.549030005496,0.0137,0.0468
007319_gblur_r5,r5,chair,0.0607695960681,0.0137,0.0468
003245_gblur_r5,r5,chair,0.152895364073,0.0137,0.0468
007301_gblur_r5,r5,chair,0.472036280332,0.0137,0.0468
004923_gblur_r5,r5,chair,0.361299722649,0.0137,0.0468
003825_gblur_r5,r5,chair,0.552161854967,0.0137,0.0468
007816_gblur_r5,r5,chair,0.0255598893768,0.0137,0.0468
009662_gblur_r5,r5,chair,0.175412929639,0.0137,0.0468
004661_gblur_r5,r5,chair,0.475759557873,0.0137,0.0468
005555_gblur_r5,r5,chair,0.669514766522,0.0137,0.0468
007494_gblur_r5,r5,chair,0.289079874653,0.0137,0.0468
004068_gblur_r5,r5,chair,0.266886396912,0.0137,0.0468
004712_gblur_r5,r5,chair,0.100318707572,0.0137,0.0468
008394_gblur_r5,r5,chair,0.523307487523,0.0137,0.0468
003123_gblur_r5,r5,chair,0.195233085715,0.0137,0.0468
008407_gblur_r5,r5,chair,0.289983110874,0.0137,0.0468
007785_gblur_r5,r5,chair,0.476274806675,0.0137,0.0468
009689_gblur_r5,r5,chair,0.446312971939,0.0137,0.0468
007896_gblur_r5,r5,chair,0.60222233815,0.0137,0.0468
000314_gblur_r5,r5,chair,0.106532696417,0.0137,0.0468
000377_gblur_r5,r5,chair,0.47495993013,0.0137,0.0468
001519_gblur_r5,r5,chair,0.13936432973,0.0137,0.0468
008678_gblur_r5,r5,chair,0.0907415856084,0.0137,0.0468
007207_gblur_r5,r5,chair,0.0521504874705,0.0137,0.0468
004363_gblur_r5,r5,chair,0.0748469461629,0.0137,0.0468
005498_gblur_r5,r5,chair,0.900820831491,0.0137,0.0468
007178_gblur_r5,r5,chair,0.289658131884,0.0137,0.0468
005233_gblur_r5,r5,chair,0.334366803791,0.0137,0.0468
006541_gblur_r5,r5,chair,0.169783079776,0.0137,0.0468
006422_gblur_r5,r5,chair,0.26925282052,0.0137,0.0468
006010_gblur_r5,r5,chair,0.305212948696,0.0137,0.0468
005661_gblur_r5,r5,chair,0.712230044912,0.0137,0.0468
008110_gblur_r5,r5,chair,0.583859112755,0.0137,0.0468
005218_gblur_r5,r5,chair,0.364615223642,0.0137,0.0468
005934_gblur_r5,r5,chair,0.762745146215,0.0137,0.0468
006984_gblur_r5,r5,chair,0.11509298689,0.0137,0.0468
005060_gblur_r5,r5,chair,0.00642493896722,0.0137,0.0468
007335_gblur_r5,r5,chair,0.24867790386,0.0137,0.0468
008156_gblur_r5,r5,chair,0.0904460179953,0.0137,0.0468
008543_gblur_r5,r5,chair,0.276879124624,0.0137,0.0468
001246_gblur_r5,r5,chair,0.518727269803,0.0137,0.0468
001814_gblur_r5,r5,chair,0.521449445749,0.0137,0.0468
007817_gblur_r5,r5,chair,0.772270418661,0.0137,0.0468
000547_gblur_r5,r5,chair,0.136365821994,0.0137,0.0468
006307_gblur_r5,r5,chair,0.408841042388,0.0137,0.0468
006705_gblur_r5,r5,chair,0.107633038147,0.0137,0.0468
009263_gblur_r5,r5,chair,0.24383441313,0.0137,0.0468
008045_gblur_r5,r5,chair,0.283363780383,0.0137,0.0468
008591_gblur_r5,r5,chair,0.0,0.0137,0.0468
009264_gblur_r5,r5,cow,0.535242668141,0.0133,0.0468
008763_gblur_r5,r5,cow,0.654615233092,0.0133,0.0468
009301_gblur_r5,r5,cow,0.40631793998,0.0133,0.0468
006573_gblur_r5,r5,cow,0.60170042995,0.0133,0.0468
007069_gblur_r5,r5,cow,0.0713108292124,0.0133,0.0468
009223_gblur_r5,r5,cow,0.251716458165,0.0133,0.0468
009771_gblur_r5,r5,cow,0.557329066325,0.0133,0.0468
000273_gblur_r5,r5,cow,0.0258040099431,0.0133,0.0468
001987_gblur_r5,r5,cow,0.230447361335,0.0133,0.0468
004741_gblur_r5,r5,cow,0.136832639263,0.0133,0.0468
000013_gblur_r5,r5,cow,0.277809399016,0.0133,0.0468
007602_gblur_r5,r5,cow,0.579738938377,0.0133,0.0468
004375_gblur_r5,r5,cow,0.104948002074,0.0133,0.0468
009606_gblur_r5,r5,diningtable,0.786681361635,0.0118,0.0468
004881_gblur_r5,r5,diningtable,0.710306465568,0.0118,0.0468
002724_gblur_r5,r5,diningtable,0.350376867958,0.0118,0.0468
007494_gblur_r5,r5,diningtable,0.776959233935,0.0118,0.0468
003153_gblur_r5,r5,diningtable,0.487340841751,0.0118,0.0468
000377_gblur_r5,r5,diningtable,0.363137197783,0.0118,0.0468
007207_gblur_r5,r5,diningtable,0.483474592294,0.0118,0.0468
004469_gblur_r5,r5,diningtable,0.456114069823,0.0118,0.0468
000547_gblur_r5,r5,diningtable,0.0838657322021,0.0118,0.0468
008591_gblur_r5,r5,diningtable,0.683071308748,0.0118,0.0468
003123_gblur_r5,r5,diningtable,0.210311260741,0.0118,0.0468
002888_gblur_r5,r5,diningtable,0.211840073158,0.0118,0.0468
005994_gblur_r5,r5,diningtable,0.224049570451,0.0118,0.0468
000762_gblur_r5,r5,diningtable,0.863061471159,0.0118,0.0468
005233_gblur_r5,r5,diningtable,0.344029047881,0.0118,0.0468
009662_gblur_r5,r5,diningtable,0.299397565333,0.0118,0.0468
001354_gblur_r5,r5,diningtable,0.993879452811,0.0118,0.0468
006541_gblur_r5,r5,diningtable,0.274939116898,0.0118,0.0468
004482_gblur_r5,r5,diningtable,0.481027102852,0.0118,0.0468
006010_gblur_r5,r5,diningtable,0.0840528599097,0.0118,0.0468
005661_gblur_r5,r5,diningtable,0.603494712821,0.0118,0.0468
000314_gblur_r5,r5,diningtable,0.087192170602,0.0118,0.0468
004712_gblur_r5,r5,diningtable,0.15178160305,0.0118,0.0468
002856_gblur_r5,r5,diningtable,0.631389174354,0.0118,0.0468
008045_gblur_r5,r5,diningtable,0.375768840865,0.0118,0.0468
007896_gblur_r5,r5,diningtable,0.205552249669,0.0118,0.0468
007418_gblur_r5,r5,dog,0.607476223019,0.1191,0.0468
005152_gblur_r5,r5,dog,0.650646833829,0.1191,0.0468
009190_gblur_r5,r5,dog,0.641652406659,0.1191,0.0468
005361_gblur_r5,r5,dog,0.718919903819,0.1191,0.0468
003174_gblur_r5,r5,dog,0.885468894292,0.1191,0.0468
002574_gblur_r5,r5,dog,0.526716916877,0.1191,0.0468
000079_gblur_r5,r5,dog,0.516203079098,0.1191,0.0468
001123_gblur_r5,r5,dog,0.745753995349,0.1191,0.0468
009556_gblur_r5,r5,dog,0.677864180358,0.1191,0.0468
002876_gblur_r5,r5,dog,0.707273543143,0.1191,0.0468
006194_gblur_r5,r5,dog,0.760654766783,0.1191,0.0468
005241_gblur_r5,r5,dog,0.469184461024,0.1191,0.0468
001549_gblur_r5,r5,dog,0.846791793688,0.1191,0.0468
000001_gblur_r5,r5,dog,0.208896300582,0.1191,0.0468
003888_gblur_r5,r5,dog,0.68933896078,0.1191,0.0468
005117_gblur_r5,r5,dog,0.433063106181,0.1191,0.0468
000785_gblur_r5,r5,dog,0.81404853136,0.1191,0.0468
002408_gblur_r5,r5,dog,0.644766086471,0.1191,0.0468
009176_gblur_r5,r5,dog,0.609105314739,0.1191,0.0468
008178_gblur_r5,r5,dog,0.181932547194,0.1191,0.0468
006915_gblur_r5,r5,dog,0.539252780943,0.1191,0.0468
007183_gblur_r5,r5,dog,0.589300954325,0.1191,0.0468
005684_gblur_r5,r5,dog,0.104081450521,0.1191,0.0468
000410_gblur_r5,r5,dog,0.138010621637,0.1191,0.0468
006998_gblur_r5,r5,dog,0.722752847303,0.1191,0.0468
008977_gblur_r5,r5,dog,0.530901931346,0.1191,0.0468
008762_gblur_r5,r5,dog,0.131899398445,0.1191,0.0468
008419_gblur_r5,r5,dog,0.283167176042,0.1191,0.0468
002131_gblur_r5,r5,dog,0.759430368068,0.1191,0.0468
003712_gblur_r5,r5,dog,0.645286562944,0.1191,0.0468
003472_gblur_r5,r5,dog,0.350143587949,0.1191,0.0468
003901_gblur_r5,r5,dog,0.515180031517,0.1191,0.0468
004696_gblur_r5,r5,dog,0.346878469932,0.1191,0.0468
006039_gblur_r5,r5,dog,0.565166235941,0.1191,0.0468
000734_gblur_r5,r5,dog,0.311306901615,0.1191,0.0468
004029_gblur_r5,r5,dog,0.0314197153813,0.1191,0.0468
006182_gblur_r5,r5,dog,0.614541815181,0.1191,0.0468
007659_gblur_r5,r5,dog,0.277188475248,0.1191,0.0468
008656_gblur_r5,r5,dog,0.475152670024,0.1191,0.0468
008637_gblur_r5,r5,dog,0.346360699308,0.1191,0.0468
006511_gblur_r5,r5,horse,0.705542881805,0.0089,0.0468
000410_gblur_r5,r5,horse,0.107722165839,0.0089,0.0468
