image,parameter,class,maxIoU,AP,mAP
001213_gblur_r2,r2,bicycle,0.704629156762,0.5624,0.3856
007124_gblur_r2,r2,bicycle,0.754153916188,0.5624,0.3856
000891_gblur_r2,r2,bicycle,0.631061993024,0.5624,0.3856
004930_gblur_r2,r2,bicycle,0.411188811189,0.5624,0.3856
002640_gblur_r2,r2,bicycle,0.934751014317,0.5624,0.3856
008735_gblur_r2,r2,bicycle,0.0394525683327,0.5624,0.3856
001403_gblur_r2,r2,bicycle,0.68422853233,0.5624,0.3856
006915_gblur_r2,r2,bicycle,0.000444116209275,0.5624,0.3856
001781_gblur_r2,r2,bicycle,0.653387634581,0.5624,0.3856
008666_gblur_r2,r2,bicycle,0.542312084398,0.5624,0.3856
004176_gblur_r2,r2,bird,0.774654872547,0.3462,0.3856
004362_gblur_r2,r2,bird,0.773110986892,0.3462,0.3856
006683_gblur_r2,r2,bird,0.775461629333,0.3462,0.3856
003850_gblur_r2,r2,bird,0.887442458726,0.3462,0.3856
002431_gblur_r2,r2,bird,0.838161130068,0.3462,0.3856
000568_gblur_r2,r2,bird,0.620012914355,0.3462,0.3856
001235_gblur_r2,r2,bird,0.716499450519,0.3462,0.3856
004461_gblur_r2,r2,bird,0.848582778099,0.3462,0.3856
008118_gblur_r2,r2,bird,0.931456882704,0.3462,0.3856
000569_gblur_r2,r2,bird,0.822074948703,0.3462,0.3856
009300_gblur_r2,r2,bird,0.74255897812,0.3462,0.3856
005802_gblur_r2,r2,bird,0.635411131391,0.3462,0.3856
001181_gblur_r2,r2,bird,0.606530632059,0.3462,0.3856
006535_gblur_r2,r2,bird,0.591307178672,0.3462,0.3856
008662_gblur_r2,r2,bird,0.499289206047,0.3462,0.3856
000472_gblur_r2,r2,bird,0.805289535082,0.3462,0.3856
002316_gblur_r2,r2,bird,0.814153901027,0.3462,0.3856
001122_gblur_r2,r2,bird,0.551614215058,0.3462,0.3856
002825_gblur_r2,r2,bird,0.556441493255,0.3462,0.3856
002400_gblur_r2,r2,bird,0.682727957967,0.3462,0.3856
005772_gblur_r2,r2,bird,0.547305675611,0.3462,0.3856
005115_gblur_r2,r2,bird,0.731348231308,0.3462,0.3856
007505_gblur_r2,r2,bird,0.680483627754,0.3462,0.3856
005502_gblur_r2,r2,bird,0.435150532451,0.3462,0.3856
004949_gblur_r2,r2,bird,0.700498766785,0.3462,0.3856
003148_gblur_r2,r2,bird,0.863651760047,0.3462,0.3856
009642_gblur_r2,r2,bird,0.132048182129,0.3462,0.3856
002380_gblur_r2,r2,bird,0.632898524286,0.3462,0.3856
007730_gblur_r2,r2,bird,0.581474730897,0.3462,0.3856
009608_gblur_r2,r2,bird,0.430539435619,0.3462,0.3856
003682_gblur_r2,r2,bird,0.340008322592,0.3462,0.3856
000127_gblur_r2,r2,bird,0.436769481929,0.3462,0.3856
005532_gblur_r2,r2,bird,0.869076265593,0.3462,0.3856
008214_gblur_r2,r2,bird,0.484618756724,0.3462,0.3856
001967_gblur_r2,r2,bird,0.447503973083,0.3462,0.3856
008193_gblur_r2,r2,bird,0.536373009587,0.3462,0.3856
007476_gblur_r2,r2,bird,0.144947454403,0.3462,0.3856
008123_gblur_r2,r2,bird,0.592470330293,0.3462,0.3856
001415_gblur_r2,r2,bird,0.0842689801023,0.3462,0.3856
003741_gblur_r2,r2,bird,0.547750716458,0.3462,0.3856
004513_gblur_r2,r2,bird,0.00775442780221,0.3462,0.3856
000737_gblur_r2,r2,bird,0.0084517722586,0.3462,0.3856
000914_gblur_r2,r2,boat,0.745064490143,0.1843,0.3856
003498_gblur_r2,r2,boat,0.490270241229,0.1843,0.3856
005720_gblur_r2,r2,boat,0.758463552686,0.1843,0.3856
007415_gblur_r2,r2,boat,0.794729293195,0.1843,0.3856
002628_gblur_r2,r2,boat,0.783510431583,0.1843,0.3856
005604_gblur_r2,r2,boat,0.666057235312,0.1843,0.3856
000538_gblur_r2,r2,boat,0.116020720084,0.1843,0.3856
001355_gblur_r2,r2,boat,0.604958644396,0.1843,0.3856
006164_gblur_r2,r2,boat,0.181548190982,0.1843,0.3856
007400_gblur_r2,r2,boat,0.302802959718,0.1843,0.3856
002390_gblur_r2,r2,boat,0.526358566047,0.1843,0.3856
003012_gblur_r2,r2,boat,0.0172226348478,0.1843,0.3856
004573_gblur_r2,r2,boat,0.412870051798,0.1843,0.3856
004382_gblur_r2,r2,boat,0.26013446827,0.1843,0.3856
001822_gblur_r2,r2,boat,0.214471166025,0.1843,0.3856
004068_gblur_r2,r2,bottle,0.835079592038,0.1667,0.3856
007744_gblur_r2,r2,bottle,0.800539340437,0.1667,0.3856
007494_gblur_r2,r2,bottle,0.703037864769,0.1667,0.3856
002982_gblur_r2,r2,bottle,0.825228733378,0.1667,0.3856
003010_gblur_r2,r2,bottle,0.737719350086,0.1667,0.3856
008778_gblur_r2,r2,bottle,0.700663278491,0.1667,0.3856
004311_gblur_r2,r2,bottle,0.0163629381838,0.1667,0.3856
008591_gblur_r2,r2,bottle,0.639980109398,0.1667,0.3856
009366_gblur_r2,r2,bottle,0.72934821203,0.1667,0.3856
009547_gblur_r2,r2,bottle,0.714398631339,0.1667,0.3856
008094_gblur_r2,r2,bottle,0.738898689097,0.1667,0.3856
000762_gblur_r2,r2,bottle,0.473850639617,0.1667,0.3856
003944_gblur_r2,r2,bottle,0.117574179193,0.1667,0.3856
003697_gblur_r2,r2,bottle,0.64284302423,0.1667,0.3856
008925_gblur_r2,r2,bottle,0.44815547812,0.1667,0.3856
003431_gblur_r2,r2,bottle,0.824155134344,0.1667,0.3856
003942_gblur_r2,r2,bottle,0.860284565419,0.1667,0.3856
005233_gblur_r2,r2,bottle,0.12096183765,0.1667,0.3856
007532_gblur_r2,r2,bottle,0.104584829918,0.1667,0.3856
006390_gblur_r2,r2,bottle,0.760526990137,0.1667,0.3856
004072_gblur_r2,r2,bottle,0.393191667832,0.1667,0.3856
005926_gblur_r2,r2,bottle,0.399657436483,0.1667,0.3856
007598_gblur_r2,r2,bottle,0.203535268846,0.1667,0.3856
004469_gblur_r2,r2,bottle,0.0862614773384,0.1667,0.3856
007569_gblur_r2,r2,bottle,0.433118306086,0.1667,0.3856
003906_gblur_r2,r2,bottle,0.470301850049,0.1667,0.3856
001921_gblur_r2,r2,bottle,0.140605825297,0.1667,0.3856
009840_gblur_r2,r2,bottle,0.37601734526,0.1667,0.3856
004712_gblur_r2,r2,bottle,0.571596784928,0.1667,0.3856
009891_gblur_r2,r2,bottle,0.650039813224,0.1667,0.3856
002905_gblur_r2,r2,bottle,0.102453723633,0.1667,0.3856
001354_gblur_r2,r2,bottle,0.117755783449,0.1667,0.3856
003802_gblur_r2,r2,bottle,0.730176108908,0.1667,0.3856
000737_gblur_r2,r2,bottle,0.162404230064,0.1667,0.3856
000054_gblur_r2,r2,bus,0.779838879518,0.6081,0.3856
005809_gblur_r2,r2,bus,0.916533108523,0.6081,0.3856
006992_gblur_r2,r2,bus,0.75264876391,0.6081,0.3856
001844_gblur_r2,r2,bus,0.770666837159,0.6081,0.3856
000341_gblur_r2,r2,bus,0.86563053315,0.6081,0.3856
002216_gblur_r2,r2,bus,0.848036228214,0.6081,0.3856
000512_gblur_r2,r2,bus,0.82383614478,0.6081,0.3856
007690_gblur_r2,r2,bus,0.927702354373,0.6081,0.3856
004099_gblur_r2,r2,bus,0.664642519617,0.6081,0.3856
008642_gblur_r2,r2,bus,0.675310548685,0.6081,0.3856
000833_gblur_r2,r2,bus,0.77891687764,0.6081,0.3856
000719_gblur_r2,r2,bus,0.637883194346,0.6081,0.3856
005484_gblur_r2,r2,bus,0.793860372999,0.6081,0.3856
003715_gblur_r2,r2,bus,0.810609094324,0.6081,0.3856
009936_gblur_r2,r2,bus,0.59653775894,0.6081,0.3856
001817_gblur_r2,r2,bus,0.646618874767,0.6081,0.3856
003864_gblur_r2,r2,bus,0.91257532878,0.6081,0.3856
004594_gblur_r2,r2,bus,0.580068195039,0.6081,0.3856
009643_gblur_r2,r2,bus,0.569719262642,0.6081,0.3856
009530_gblur_r2,r2,bus,0.404669050914,0.6081,0.3856
005021_gblur_r2,r2,car,0.857943758843,0.5710,0.3856
000945_gblur_r2,r2,car,0.882259322827,0.5710,0.3856
003578_gblur_r2,r2,car,0.857994845503,0.5710,0.3856
004097_gblur_r2,r2,car,0.909246813817,0.5710,0.3856
007906_gblur_r2,r2,car,0.860863084151,0.5710,0.3856
003701_gblur_r2,r2,car,0.903278853269,0.5710,0.3856
006326_gblur_r2,r2,car,0.892361807859,0.5710,0.3856
004996_gblur_r2,r2,car,0.916944963374,0.5710,0.3856
000341_gblur_r2,r2,car,0.913264217483,0.5710,0.3856
008824_gblur_r2,r2,car,0.8797216129,0.5710,0.3856
000358_gblur_r2,r2,car,0.849226429911,0.5710,0.3856
001005_gblur_r2,r2,car,0.912245718172,0.5710,0.3856
002232_gblur_r2,r2,car,0.85379035946,0.5710,0.3856
005770_gblur_r2,r2,car,0.748543250285,0.5710,0.3856
006653_gblur_r2,r2,car,0.859967205435,0.5710,0.3856
003046_gblur_r2,r2,car,0.905707423944,0.5710,0.3856
007143_gblur_r2,r2,car,0.674233824741,0.5710,0.3856
004697_gblur_r2,r2,car,0.800813150608,0.5710,0.3856
004959_gblur_r2,r2,car,0.856855092534,0.5710,0.3856
005904_gblur_r2,r2,car,0.918776350106,0.5710,0.3856
005105_gblur_r2,r2,car,0.868143615632,0.5710,0.3856
009210_gblur_r2,r2,car,0.569235422568,0.5710,0.3856
009536_gblur_r2,r2,car,0.890729326944,0.5710,0.3856
005468_gblur_r2,r2,car,0.755102734229,0.5710,0.3856
007386_gblur_r2,r2,car,0.878504727273,0.5710,0.3856
002271_gblur_r2,r2,car,0.917345917611,0.5710,0.3856
000293_gblur_r2,r2,car,0.781775623638,0.5710,0.3856
001280_gblur_r2,r2,car,0.832047081476,0.5710,0.3856
009430_gblur_r2,r2,car,0.888823657545,0.5710,0.3856
008658_gblur_r2,r2,car,0.554899347301,0.5710,0.3856
009601_gblur_r2,r2,car,0.787766594913,0.5710,0.3856
003328_gblur_r2,r2,car,0.790380906553,0.5710,0.3856
000844_gblur_r2,r2,car,0.896647304728,0.5710,0.3856
002729_gblur_r2,r2,car,0.764364853985,0.5710,0.3856
000197_gblur_r2,r2,car,0.855330370242,0.5710,0.3856
009701_gblur_r2,r2,car,0.804784210321,0.5710,0.3856
006006_gblur_r2,r2,car,0.749905742297,0.5710,0.3856
009052_gblur_r2,r2,car,0.716624142265,0.5710,0.3856
004602_gblur_r2,r2,car,0.690911619011,0.5710,0.3856
004554_gblur_r2,r2,car,0.721101715545,0.5710,0.3856
008548_gblur_r2,r2,car,0.845037817692,0.5710,0.3856
001951_gblur_r2,r2,car,0.895493869378,0.5710,0.3856
005484_gblur_r2,r2,car,0.0847688387804,0.5710,0.3856
009492_gblur_r2,r2,car,0.866377321553,0.5710,0.3856
005401_gblur_r2,r2,car,0.880327666412,0.5710,0.3856
006376_gblur_r2,r2,car,0.651113973868,0.5710,0.3856
007992_gblur_r2,r2,car,0.822960099827,0.5710,0.3856
000624_gblur_r2,r2,car,0.785242511627,0.5710,0.3856
006481_gblur_r2,r2,car,0.80999566602,0.5710,0.3856
003810_gblur_r2,r2,car,0.704367447166,0.5710,0.3856
007061_gblur_r2,r2,car,0.883594131112,0.5710,0.3856
009688_gblur_r2,r2,car,0.72278393178,0.5710,0.3856
002057_gblur_r2,r2,car,0.33481487976,0.5710,0.3856
001321_gblur_r2,r2,car,0.722467320339,0.5710,0.3856
000883_gblur_r2,r2,car,0.690283462335,0.5710,0.3856
003501_gblur_r2,r2,car,0.863378402227,0.5710,0.3856
002829_gblur_r2,r2,car,0.849860817037,0.5710,0.3856
004147_gblur_r2,r2,car,0.870361849737,0.5710,0.3856
002556_gblur_r2,r2,car,0.676772274591,0.5710,0.3856
006441_gblur_r2,r2,car,0.709353551337,0.5710,0.3856
009396_gblur_r2,r2,car,0.737669302277,0.5710,0.3856
004684_gblur_r2,r2,car,0.736077920257,0.5710,0.3856
000507_gblur_r2,r2,car,0.658132282158,0.5710,0.3856
005546_gblur_r2,r2,car,0.698846048385,0.5710,0.3856
007522_gblur_r2,r2,car,0.437184030239,0.5710,0.3856
009705_gblur_r2,r2,car,0.543084709382,0.5710,0.3856
004933_gblur_r2,r2,car,0.646464646465,0.5710,0.3856
000719_gblur_r2,r2,car,0.00880675122809,0.5710,0.3856
009804_gblur_r2,r2,car,0.635152242487,0.5710,0.3856
005809_gblur_r2,r2,car,0.404266802906,0.5710,0.3856
001111_gblur_r2,r2,car,0.100311310965,0.5710,0.3856
008715_gblur_r2,r2,car,0.867437606189,0.5710,0.3856
007690_gblur_r2,r2,car,0.0562303193882,0.5710,0.3856
001283_gblur_r2,r2,car,0.843837115449,0.5710,0.3856
007714_gblur_r2,r2,car,0.780397170578,0.5710,0.3856
005041_gblur_r2,r2,car,0.59969904266,0.5710,0.3856
003483_gblur_r2,r2,car,0.6102204144,0.5710,0.3856
007580_gblur_r2,r2,car,0.119280906535,0.5710,0.3856
009643_gblur_r2,r2,car,0.105500864472,0.5710,0.3856
008114_gblur_r2,r2,car,0.70285489156,0.5710,0.3856
006423_gblur_r2,r2,car,0.111331532268,0.5710,0.3856
003569_gblur_r2,r2,car,0.020464999127,0.5710,0.3856
009564_gblur_r2,r2,car,0.527022081249,0.5710,0.3856
001403_gblur_r2,r2,car,0.208551969846,0.5710,0.3856
002703_gblur_r2,r2,car,0.0565767857214,0.5710,0.3856
008276_gblur_r2,r2,car,0.0254111248035,0.5710,0.3856
009530_gblur_r2,r2,car,0.415388072655,0.5710,0.3856
001663_gblur_r2,r2,cat,0.750779764169,0.4454,0.3856
005962_gblur_r2,r2,cat,0.850826302083,0.4454,0.3856
003119_gblur_r2,r2,cat,0.558392481078,0.4454,0.3856
008575_gblur_r2,r2,cat,0.617582903046,0.4454,0.3856
007199_gblur_r2,r2,cat,0.813855287471,0.4454,0.3856
006688_gblur_r2,r2,cat,0.822986570036,0.4454,0.3856
002936_gblur_r2,r2,cat,0.741932641404,0.4454,0.3856
007221_gblur_r2,r2,cat,0.8209746223,0.4454,0.3856
007360_gblur_r2,r2,cat,0.792304465235,0.4454,0.3856
007574_gblur_r2,r2,cat,0.63355820504,0.4454,0.3856
003080_gblur_r2,r2,cat,0.536350374755,0.4454,0.3856
006801_gblur_r2,r2,cat,0.715242041981,0.4454,0.3856
003427_gblur_r2,r2,cat,0.484433460612,0.4454,0.3856
009575_gblur_r2,r2,cat,0.748421242341,0.4454,0.3856
003540_gblur_r2,r2,cat,0.575747165922,0.4454,0.3856
001392_gblur_r2,r2,cat,0.694485959797,0.4454,0.3856
002736_gblur_r2,r2,cat,0.802661011396,0.4454,0.3856
009544_gblur_r2,r2,cat,0.539256156833,0.4454,0.3856
000119_gblur_r2,r2,cat,0.730789974022,0.4454,0.3856
005089_gblur_r2,r2,cat,0.585109320275,0.4454,0.3856
009489_gblur_r2,r2,cat,0.635304272767,0.4454,0.3856
006818_gblur_r2,r2,cat,0.453468630713,0.4454,0.3856
001890_gblur_r2,r2,cat,0.489779900008,0.4454,0.3856
003906_gblur_r2,r2,cat,0.632523362788,0.4454,0.3856
009216_gblur_r2,r2,cat,0.559501944019,0.4454,0.3856
004029_gblur_r2,r2,cat,0.524603363951,0.4454,0.3856
001966_gblur_r2,r2,cat,0.62356357707,0.4454,0.3856
008110_gblur_r2,r2,cat,0.757587660946,0.4454,0.3856
005452_gblur_r2,r2,cat,0.485417573358,0.4454,0.3856
000098_gblur_r2,r2,cat,0.518143656381,0.4454,0.3856
004934_gblur_r2,r2,cat,0.627930489126,0.4454,0.3856
006211_gblur_r2,r2,cat,0.0603495699534,0.4454,0.3856
000658_gblur_r2,r2,cat,0.330921509656,0.4454,0.3856
006985_gblur_r2,r2,cat,0.305435625439,0.4454,0.3856
007785_gblur_r2,r2,chair,0.669492002703,0.1784,0.3856
001519_gblur_r2,r2,chair,0.548991143732,0.1784,0.3856
008394_gblur_r2,r2,chair,0.573374470739,0.1784,0.3856
002724_gblur_r2,r2,chair,0.782141135684,0.1784,0.3856
006010_gblur_r2,r2,chair,0.855150973603,0.1784,0.3856
000314_gblur_r2,r2,chair,0.661054049503,0.1784,0.3856
005295_gblur_r2,r2,chair,0.350357930755,0.1784,0.3856
001246_gblur_r2,r2,chair,0.649454160904,0.1784,0.3856
009689_gblur_r2,r2,chair,0.712172812629,0.1784,0.3856
005555_gblur_r2,r2,chair,0.858884190815,0.1784,0.3856
008178_gblur_r2,r2,chair,0.59807322658,0.1784,0.3856
004923_gblur_r2,r2,chair,0.596708867289,0.1784,0.3856
004881_gblur_r2,r2,chair,0.445384462901,0.1784,0.3856
004068_gblur_r2,r2,chair,0.804471737726,0.1784,0.3856
005498_gblur_r2,r2,chair,0.739248476724,0.1784,0.3856
005934_gblur_r2,r2,chair,0.812746863882,0.1784,0.3856
008543_gblur_r2,r2,chair,0.478969747854,0.1784,0.3856
000377_gblur_r2,r2,chair,0.726955350375,0.1784,0.3856
007896_gblur_r2,r2,chair,0.567655095638,0.1784,0.3856
008045_gblur_r2,r2,chair,0.180718678575,0.1784,0.3856
007319_gblur_r2,r2,chair,0.685337029703,0.1784,0.3856
005661_gblur_r2,r2,chair,0.751254399479,0.1784,0.3856
009606_gblur_r2,r2,chair,0.689990841499,0.1784,0.3856
008591_gblur_r2,r2,chair,0.0266862516091,0.1784,0.3856
006422_gblur_r2,r2,chair,0.70667403801,0.1784,0.3856
005218_gblur_r2,r2,chair,0.60821678431,0.1784,0.3856
007301_gblur_r2,r2,chair,0.318136675434,0.1784,0.3856
002365_gblur_r2,r2,chair,0.597925156524,0.1784,0.3856
008110_gblur_r2,r2,chair,0.654547815864,0.1784,0.3856
005994_gblur_r2,r2,chair,0.523102869602,0.1784,0.3856
004661_gblur_r2,r2,chair,0.609014048495,0.1784,0.3856
009662_gblur_r2,r2,chair,0.542588373631,0.1784,0.3856
007207_gblur_r2,r2,chair,0.210645468782,0.1784,0.3856
004712_gblur_r2,r2,chair,0.708345211666,0.1784,0.3856
006984_gblur_r2,r2,chair,0.630453096595,0.1784,0.3856
009263_gblur_r2,r2,chair,0.58725182418,0.1784,0.3856
004363_gblur_r2,r2,chair,0.277595448173,0.1784,0.3856
007816_gblur_r2,r2,chair,0.0332301813122,0.1784,0.3856
003245_gblur_r2,r2,chair,0.558943609985,0.1784,0.3856
005233_gblur_r2,r2,chair,0.803717442463,0.1784,0.3856
006307_gblur_r2,r2,chair,0.616410926927,0.1784,0.3856
007178_gblur_r2,r2,chair,0.195946840166,0.1784,0.3856
007494_gblur_r2,r2,chair,0.371946446135,0.1784,0.3856
003123_gblur_r2,r2,chair,0.076469163935,0.1784,0.3856
006541_gblur_r2,r2,chair,0.155354453294,0.1784,0.3856
006705_gblur_r2,r2,chair,0.502952730587,0.1784,0.3856
003825_gblur_r2,r2,chair,0.883864625755,0.1784,0.3856
008678_gblur_r2,r2,chair,0.0928715895489,0.1784,0.3856
007335_gblur_r2,r2,chair,0.555121708067,0.1784,0.3856
008407_gblur_r2,r2,chair,0.36304846073,0.1784,0.3856
001814_gblur_r2,r2,chair,0.687391278535,0.1784,0.3856
008156_gblur_r2,r2,chair,0.0655067100756,0.1784,0.3856
007817_gblur_r2,r2,chair,0.389283659711,0.1784,0.3856
000547_gblur_r2,r2,chair,0.201140759195,0.1784,0.3856
005060_gblur_r2,r2,chair,0.108696606781,0.1784,0.3856
009264_gblur_r2,r2,cow,0.919391570642,0.4201,0.3856
007602_gblur_r2,r2,cow,0.720281139792,0.4201,0.3856
009771_gblur_r2,r2,cow,0.783317143844,0.4201,0.3856
004375_gblur_r2,r2,cow,0.857319518717,0.4201,0.3856
008763_gblur_r2,r2,cow,0.834554688969,0.4201,0.3856
009223_gblur_r2,r2,cow,0.798176461695,0.4201,0.3856
000013_gblur_r2,r2,cow,0.7873488607,0.4201,0.3856
004741_gblur_r2,r2,cow,0.83014714524,0.4201,0.3856
006573_gblur_r2,r2,cow,0.746209811321,0.4201,0.3856
009301_gblur_r2,r2,cow,0.638093193043,0.4201,0.3856
001987_gblur_r2,r2,cow,0.806237309232,0.4201,0.3856
007069_gblur_r2,r2,cow,0.251906598007,0.4201,0.3856
000273_gblur_r2,r2,cow,0.430846509504,0.4201,0.3856
003123_gblur_r2,r2,diningtable,0.701627331148,0.3089,0.3856
002856_gblur_r2,r2,diningtable,0.812638666239,0.3089,0.3856
008591_gblur_r2,r2,diningtable,0.558577278638,0.3089,0.3856
000377_gblur_r2,r2,diningtable,0.550548464561,0.3089,0.3856
003153_gblur_r2,r2,diningtable,0.705096739194,0.3089,0.3856
008045_gblur_r2,r2,diningtable,0.333727443278,0.3089,0.3856
005233_gblur_r2,r2,diningtable,0.57660132215,0.3089,0.3856
009662_gblur_r2,r2,diningtable,0.688404671946,0.3089,0.3856
007494_gblur_r2,r2,diningtable,0.779043487384,0.3089,0.3856
004881_gblur_r2,r2,diningtable,0.752149080115,0.3089,0.3856
002724_gblur_r2,r2,diningtable,0.610251868794,0.3089,0.3856
004469_gblur_r2,r2,diningtable,0.480689333032,0.3089,0.3856
001354_gblur_r2,r2,diningtable,0.720020381168,0.3089,0.3856
006541_gblur_r2,r2,diningtable,0.256317205668,0.3089,0.3856
009606_gblur_r2,r2,diningtable,0.798298117537,0.3089,0.3856
004482_gblur_r2,r2,diningtable,0.588865982462,0.3089,0.3856
002888_gblur_r2,r2,diningtable,0.305652024424,0.3089,0.3856
000314_gblur_r2,r2,diningtable,0.452085199986,0.3089,0.3856
007896_gblur_r2,r2,diningtable,0.343931284129,0.3089,0.3856
007207_gblur_r2,r2,diningtable,0.382117073129,0.3089,0.3856
005661_gblur_r2,r2,diningtable,0.751372006283,0.3089,0.3856
006010_gblur_r2,r2,diningtable,0.369186193126,0.3089,0.3856
000762_gblur_r2,r2,diningtable,0.735570213443,0.3089,0.3856
000547_gblur_r2,r2,diningtable,0.304562652889,0.3089,0.3856
004712_gblur_r2,r2,diningtable,0.39908889059,0.3089,0.3856
005994_gblur_r2,r2,diningtable,0.469688212099,0.3089,0.3856
007418_gblur_r2,r2,dog,0.837289155665,0.4869,0.3856
002876_gblur_r2,r2,dog,0.722181391671,0.4869,0.3856
001123_gblur_r2,r2,dog,0.672086531022,0.4869,0.3856
006194_gblur_r2,r2,dog,0.852164403156,0.4869,0.3856
009190_gblur_r2,r2,dog,0.838061650778,0.4869,0.3856
000079_gblur_r2,r2,dog,0.662679408002,0.4869,0.3856
006998_gblur_r2,r2,dog,0.848265169328,0.4869,0.3856
005241_gblur_r2,r2,dog,0.814857774328,0.4869,0.3856
002131_gblur_r2,r2,dog,0.48098425613,0.4869,0.3856
000785_gblur_r2,r2,dog,0.653074713687,0.4869,0.3856
006182_gblur_r2,r2,dog,0.74873937582,0.4869,0.3856
006039_gblur_r2,r2,dog,0.828075109268,0.4869,0.3856
005152_gblur_r2,r2,dog,0.508520753648,0.4869,0.3856
008977_gblur_r2,r2,dog,0.522901836133,0.4869,0.3856
002574_gblur_r2,r2,dog,0.76109364573,0.4869,0.3856
005361_gblur_r2,r2,dog,0.798642193927,0.4869,0.3856
007659_gblur_r2,r2,dog,0.749437898358,0.4869,0.3856
003901_gblur_r2,r2,dog,0.596008776378,0.4869,0.3856
003174_gblur_r2,r2,dog,0.757451252834,0.4869,0.3856
008656_gblur_r2,r2,dog,0.610762160803,0.4869,0.3856
006915_gblur_r2,r2,dog,0.75667965388,0.4869,0.3856
001549_gblur_r2,r2,dog,0.737921872433,0.4869,0.3856
007183_gblur_r2,r2,dog,0.813291633028,0.4869,0.3856
009176_gblur_r2,r2,dog,0.606561134491,0.4869,0.3856
008637_gblur_r2,r2,dog,0.804134604013,0.4869,0.3856
003888_gblur_r2,r2,dog,0.795957418786,0.4869,0.3856
008178_gblur_r2,r2,dog,0.108580105566,0.4869,0.3856
004696_gblur_r2,r2,dog,0.766395315496,0.4869,0.3856
000001_gblur_r2,r2,dog,0.271238818851,0.4869,0.3856
005684_gblur_r2,r2,dog,0.103379125102,0.4869,0.3856
003712_gblur_r2,r2,dog,0.49822996371,0.4869,0.3856
003472_gblur_r2,r2,dog,0.811565826406,0.4869,0.3856
000410_gblur_r2,r2,dog,0.297228849928,0.4869,0.3856
002408_gblur_r2,r2,dog,0.495801800274,0.4869,0.3856
009556_gblur_r2,r2,dog,0.644714668519,0.4869,0.3856
005117_gblur_r2,r2,dog,0.530625334413,0.4869,0.3856
000734_gblur_r2,r2,dog,0.558951104101,0.4869,0.3856
008419_gblur_r2,r2,dog,0.484376312142,0.4869,0.3856
008762_gblur_r2,r2,dog,0.142334323046,0.4869,0.3856
004029_gblur_r2,r2,dog,0.0735437211863,0.4869,0.3856
007616_gblur_r2,r2,horse,0.910460847639,0.3553,0.3856
006207_gblur_r2,r2,horse,0.470655350432,0.3553,0.3856
005342_gblur_r2,r2,horse,0.783087058414,0.3553,0.3856
