image,parameter,class,maxIoU,AP,mAP
007386_gblur_r1,r1,car,0.932903490909,0.7643,0.6289
009396_gblur_r1,r1,car,0.944181404039,0.7643,0.6289
003810_gblur_r1,r1,car,0.829115712015,0.7643,0.6289
004602_gblur_r1,r1,car,0.7900260913,0.7643,0.6289
000844_gblur_r1,r1,car,0.962697021253,0.7643,0.6289
005401_gblur_r1,r1,car,0.834099713965,0.7643,0.6289
004959_gblur_r1,r1,car,0.869841703057,0.7643,0.6289
005904_gblur_r1,r1,car,0.867319230043,0.7643,0.6289
009701_gblur_r1,r1,car,0.867322876928,0.7643,0.6289
003328_gblur_r1,r1,car,0.811145661916,0.7643,0.6289
009688_gblur_r1,r1,car,0.830001585259,0.7643,0.6289
000293_gblur_r1,r1,car,0.746865375837,0.7643,0.6289
008658_gblur_r1,r1,car,0.539735809915,0.7643,0.6289
005484_gblur_r1,r1,car,0.601015133222,0.7643,0.6289
009492_gblur_r1,r1,car,0.847192723632,0.7643,0.6289
000197_gblur_r1,r1,car,0.791540091926,0.7643,0.6289
004554_gblur_r1,r1,car,0.766464895507,0.7643,0.6289
007143_gblur_r1,r1,car,0.795739551584,0.7643,0.6289
006006_gblur_r1,r1,car,0.819058647423,0.7643,0.6289
000624_gblur_r1,r1,car,0.911515035266,0.7643,0.6289
006481_gblur_r1,r1,car,0.802510184599,0.7643,0.6289
001951_gblur_r1,r1,car,0.861246138659,0.7643,0.6289
002729_gblur_r1,r1,car,0.821877049045,0.7643,0.6289
001283_gblur_r1,r1,car,0.935608334048,0.7643,0.6289
007992_gblur_r1,r1,car,0.867704109452,0.7643,0.6289
005546_gblur_r1,r1,car,0.75902379961,0.7643,0.6289
002829_gblur_r1,r1,car,0.842486099474,0.7643,0.6289
006376_gblur_r1,r1,car,0.629132519677,0.7643,0.6289
005809_gblur_r1,r1,car,0.828290324633,0.7643,0.6289
007061_gblur_r1,r1,car,0.920230383323,0.7643,0.6289
008715_gblur_r1,r1,car,0.828952256228,0.7643,0.6289
001321_gblur_r1,r1,car,0.634718066971,0.7643,0.6289
000883_gblur_r1,r1,car,0.790848543188,0.7643,0.6289
002556_gblur_r1,r1,car,0.882528535642,0.7643,0.6289
004933_gblur_r1,r1,car,0.764141647731,0.7643,0.6289
004684_gblur_r1,r1,car,0.818594506429,0.7643,0.6289
003501_gblur_r1,r1,car,0.645223531035,0.7643,0.6289
002057_gblur_r1,r1,car,0.41896492986,0.7643,0.6289
009705_gblur_r1,r1,car,0.494492753623,0.7643,0.6289
009804_gblur_r1,r1,car,0.5651406718,0.7643,0.6289
009564_gblur_r1,r1,car,0.697261117095,0.7643,0.6289
000507_gblur_r1,r1,car,0.794284481328,0.7643,0.6289
005041_gblur_r1,r1,car,0.590990187333,0.7643,0.6289
004147_gblur_r1,r1,car,0.809332763828,0.7643,0.6289
007522_gblur_r1,r1,car,0.493020624389,0.7643,0.6289
002703_gblur_r1,r1,car,0.702982349361,0.7643,0.6289
003483_gblur_r1,r1,car,0.824029689117,0.7643,0.6289
008276_gblur_r1,r1,car,0.746449237244,0.7643,0.6289
000719_gblur_r1,r1,car,0.0,0.7643,0.6289
007714_gblur_r1,r1,car,0.65740910316,0.7643,0.6289
009643_gblur_r1,r1,car,0.293207066108,0.7643,0.6289
008114_gblur_r1,r1,car,0.476163438907,0.7643,0.6289
007690_gblur_r1,r1,car,0.3103826882,0.7643,0.6289
001403_gblur_r1,r1,car,0.418526515645,0.7643,0.6289
006423_gblur_r1,r1,car,0.813729512053,0.7643,0.6289
003569_gblur_r1,r1,car,0.756907545165,0.7643,0.6289
007580_gblur_r1,r1,car,0.287704075808,0.7643,0.6289
002936_gblur_r1,r1,cat,0.803753797975,0.8254,0.6289
001663_gblur_r1,r1,cat,0.839440805752,0.8254,0.6289
007360_gblur_r1,r1,cat,0.762190603231,0.8254,0.6289
007199_gblur_r1,r1,cat,0.909663816174,0.8254,0.6289
008575_gblur_r1,r1,cat,0.785760275274,0.8254,0.6289
003119_gblur_r1,r1,cat,0.607956294484,0.8254,0.6289
006688_gblur_r1,r1,cat,0.926232739888,0.8254,0.6289
005962_gblur_r1,r1,cat,0.858169101957,0.8254,0.6289
003906_gblur_r1,r1,cat,0.877378050172,0.8254,0.6289
005089_gblur_r1,r1,cat,0.784258475476,0.8254,0.6289
002736_gblur_r1,r1,cat,0.849120809551,0.8254,0.6289
003080_gblur_r1,r1,cat,0.574054342035,0.8254,0.6289
000119_gblur_r1,r1,cat,0.866977978592,0.8254,0.6289
001890_gblur_r1,r1,cat,0.786191020233,0.8254,0.6289
003427_gblur_r1,r1,cat,0.535081492491,0.8254,0.6289
007221_gblur_r1,r1,cat,0.810201264957,0.8254,0.6289
007574_gblur_r1,r1,cat,0.733442045805,0.8254,0.6289
000098_gblur_r1,r1,cat,0.529366986172,0.8254,0.6289
006211_gblur_r1,r1,cat,0.79923380972,0.8254,0.6289
009575_gblur_r1,r1,cat,0.720903425606,0.8254,0.6289
001392_gblur_r1,r1,cat,0.772665930155,0.8254,0.6289
006801_gblur_r1,r1,cat,0.744060176781,0.8254,0.6289
001966_gblur_r1,r1,cat,0.856430326639,0.8254,0.6289
009489_gblur_r1,r1,cat,0.753393643054,0.8254,0.6289
003540_gblur_r1,r1,cat,0.594863584026,0.8254,0.6289
006818_gblur_r1,r1,cat,0.509278329171,0.8254,0.6289
009544_gblur_r1,r1,cat,0.612801117766,0.8254,0.6289
005452_gblur_r1,r1,cat,0.768817685492,0.8254,0.6289
009216_gblur_r1,r1,cat,0.705816937788,0.8254,0.6289
004934_gblur_r1,r1,cat,0.590566956455,0.8254,0.6289
004029_gblur_r1,r1,cat,0.942694633419,0.8254,0.6289
006985_gblur_r1,r1,cat,0.440804024308,0.8254,0.6289
008110_gblur_r1,r1,cat,0.878738119639,0.8254,0.6289
000658_gblur_r1,r1,cat,0.352860612247,0.8254,0.6289
000377_gblur_r1,r1,chair,0.822870550345,0.4014,0.6289
006010_gblur_r1,r1,chair,0.883229208435,0.4014,0.6289
007785_gblur_r1,r1,chair,0.812859418558,0.4014,0.6289
001519_gblur_r1,r1,chair,0.75241894687,0.4014,0.6289
009689_gblur_r1,r1,chair,0.863574215685,0.4014,0.6289
002724_gblur_r1,r1,chair,0.822613405552,0.4014,0.6289
008110_gblur_r1,r1,chair,0.727670017903,0.4014,0.6289
005661_gblur_r1,r1,chair,0.794910281999,0.4014,0.6289
000314_gblur_r1,r1,chair,0.690317496799,0.4014,0.6289
008407_gblur_r1,r1,chair,0.605750672231,0.4014,0.6289
007896_gblur_r1,r1,chair,0.788332676389,0.4014,0.6289
005498_gblur_r1,r1,chair,0.913289017001,0.4014,0.6289
007319_gblur_r1,r1,chair,0.756856019696,0.4014,0.6289
005295_gblur_r1,r1,chair,0.692623152214,0.4014,0.6289
001246_gblur_r1,r1,chair,0.782001878502,0.4014,0.6289
006422_gblur_r1,r1,chair,0.78672569279,0.4014,0.6289
009606_gblur_r1,r1,chair,0.686875705219,0.4014,0.6289
008394_gblur_r1,r1,chair,0.663537410575,0.4014,0.6289
004068_gblur_r1,r1,chair,0.837891580011,0.4014,0.6289
004923_gblur_r1,r1,chair,0.573120539228,0.4014,0.6289
005555_gblur_r1,r1,chair,0.811937115898,0.4014,0.6289
009263_gblur_r1,r1,chair,0.707966597805,0.4014,0.6289
005218_gblur_r1,r1,chair,0.635999114537,0.4014,0.6289
008543_gblur_r1,r1,chair,0.48067915971,0.4014,0.6289
008178_gblur_r1,r1,chair,0.602048558798,0.4014,0.6289
007178_gblur_r1,r1,chair,0.217381232146,0.4014,0.6289
007816_gblur_r1,r1,chair,0.260233168199,0.4014,0.6289
006307_gblur_r1,r1,chair,0.655011185682,0.4014,0.6289
007301_gblur_r1,r1,chair,0.531027922517,0.4014,0.6289
008045_gblur_r1,r1,chair,0.676173004811,0.4014,0.6289
005233_gblur_r1,r1,chair,0.911910669975,0.4014,0.6289
009662_gblur_r1,r1,chair,0.802862200571,0.4014,0.6289
003245_gblur_r1,r1,chair,0.803151048275,0.4014,0.6289
006705_gblur_r1,r1,chair,0.690972647747,0.4014,0.6289
008156_gblur_r1,r1,chair,0.809543768337,0.4014,0.6289
001814_gblur_r1,r1,chair,0.819606376347,0.4014,0.6289
004363_gblur_r1,r1,chair,0.338629002368,0.4014,0.6289
006984_gblur_r1,r1,chair,0.65727544356,0.4014,0.6289
006541_gblur_r1,r1,chair,0.569731701156,0.4014,0.6289
004661_gblur_r1,r1,chair,0.520590546429,0.4014,0.6289
007207_gblur_r1,r1,chair,0.728094130078,0.4014,0.6289
004881_gblur_r1,r1,chair,0.504397325402,0.4014,0.6289
005934_gblur_r1,r1,chair,0.835669413183,0.4014,0.6289
005994_gblur_r1,r1,chair,0.716706443914,0.4014,0.6289
007335_gblur_r1,r1,chair,0.399669479606,0.4014,0.6289
000547_gblur_r1,r1,chair,0.514462701454,0.4014,0.6289
004712_gblur_r1,r1,chair,0.691497171784,0.4014,0.6289
002365_gblur_r1,r1,chair,0.794335851415,0.4014,0.6289
007494_gblur_r1,r1,chair,0.330197121566,0.4014,0.6289
003825_gblur_r1,r1,chair,0.858462497746,0.4014,0.6289
005060_gblur_r1,r1,chair,0.12929599918,0.4014,0.6289
008591_gblur_r1,r1,chair,0.0041389638142,0.4014,0.6289
003123_gblur_r1,r1,chair,0.102050725928,0.4014,0.6289
007817_gblur_r1,r1,chair,0.524575601108,0.4014,0.6289
008678_gblur_r1,r1,chair,0.159180548642,0.4014,0.6289
007602_gblur_r1,r1,cow,0.731507233758,0.8477,0.6289
001987_gblur_r1,r1,cow,0.831887379276,0.8477,0.6289
009264_gblur_r1,r1,cow,0.854309507912,0.8477,0.6289
007069_gblur_r1,r1,cow,0.872380952381,0.8477,0.6289
004741_gblur_r1,r1,cow,0.873091859949,0.8477,0.6289
009301_gblur_r1,r1,cow,0.799453738674,0.8477,0.6289
004375_gblur_r1,r1,cow,0.835123556264,0.8477,0.6289
009771_gblur_r1,r1,cow,0.806227837591,0.8477,0.6289
008763_gblur_r1,r1,cow,0.835725757315,0.8477,0.6289
000273_gblur_r1,r1,cow,0.692049057405,0.8477,0.6289
009223_gblur_r1,r1,cow,0.858961745179,0.8477,0.6289
006573_gblur_r1,r1,cow,0.77088,0.8477,0.6289
000013_gblur_r1,r1,cow,0.755778266204,0.8477,0.6289
002856_gblur_r1,r1,diningtable,0.783741496599,0.5017,0.6289
000377_gblur_r1,r1,diningtable,0.702108259804,0.5017,0.6289
002724_gblur_r1,r1,diningtable,0.861513794261,0.5017,0.6289
005233_gblur_r1,r1,diningtable,0.587606837607,0.5017,0.6289
003123_gblur_r1,r1,diningtable,0.82359005848,0.5017,0.6289
007494_gblur_r1,r1,diningtable,0.90672110792,0.5017,0.6289
001354_gblur_r1,r1,diningtable,0.856670541894,0.5017,0.6289
004469_gblur_r1,r1,diningtable,0.500894582751,0.5017,0.6289
009606_gblur_r1,r1,diningtable,0.824492125256,0.5017,0.6289
007207_gblur_r1,r1,diningtable,0.558878421897,0.5017,0.6289
009662_gblur_r1,r1,diningtable,0.624214549836,0.5017,0.6289
008591_gblur_r1,r1,diningtable,0.710777217827,0.5017,0.6289
003153_gblur_r1,r1,diningtable,0.771405527201,0.5017,0.6289
004881_gblur_r1,r1,diningtable,0.813589750953,0.5017,0.6289
008045_gblur_r1,r1,diningtable,0.394007127407,0.5017,0.6289
007896_gblur_r1,r1,diningtable,0.382966062356,0.5017,0.6289
004482_gblur_r1,r1,diningtable,0.833489329574,0.5017,0.6289
005661_gblur_r1,r1,diningtable,0.774741743272,0.5017,0.6289
000762_gblur_r1,r1,diningtable,0.733338220989,0.5017,0.6289
000314_gblur_r1,r1,diningtable,0.641738807393,0.5017,0.6289
006541_gblur_r1,r1,diningtable,0.571443137788,0.5017,0.6289
006010_gblur_r1,r1,diningtable,0.420448460441,0.5017,0.6289
002888_gblur_r1,r1,diningtable,0.351433491486,0.5017,0.6289
000547_gblur_r1,r1,diningtable,0.340364866794,0.5017,0.6289
005994_gblur_r1,r1,diningtable,0.423022088549,0.5017,0.6289
004712_gblur_r1,r1,diningtable,0.454029768305,0.5017,0.6289
007418_gblur_r1,r1,dog,0.87658792729,0.6759,0.6289
007659_gblur_r1,r1,dog,0.821882655273,0.6759,0.6289
006182_gblur_r1,r1,dog,0.628377848174,0.6759,0.6289
002574_gblur_r1,r1,dog,0.677101967431,0.6759,0.6289
000079_gblur_r1,r1,dog,0.676495381188,0.6759,0.6289
002876_gblur_r1,r1,dog,0.889846660517,0.6759,0.6289
001123_gblur_r1,r1,dog,0.750075380568,0.6759,0.6289
009190_gblur_r1,r1,dog,0.865690964039,0.6759,0.6289
002131_gblur_r1,r1,dog,0.731558490625,0.6759,0.6289
006194_gblur_r1,r1,dog,0.892250900776,0.6759,0.6289
006998_gblur_r1,r1,dog,0.82887495616,0.6759,0.6289
008977_gblur_r1,r1,dog,0.75125174752,0.6759,0.6289
006915_gblur_r1,r1,dog,0.622284665434,0.6759,0.6289
005361_gblur_r1,r1,dog,0.813785255516,0.6759,0.6289
008637_gblur_r1,r1,dog,0.838696670337,0.6759,0.6289
003901_gblur_r1,r1,dog,0.768359329855,0.6759,0.6289
000785_gblur_r1,r1,dog,0.663886970726,0.6759,0.6289
003888_gblur_r1,r1,dog,0.815072550106,0.6759,0.6289
005152_gblur_r1,r1,dog,0.572443251219,0.6759,0.6289
003174_gblur_r1,r1,dog,0.644427234268,0.6759,0.6289
008656_gblur_r1,r1,dog,0.693361464345,0.6759,0.6289
000001_gblur_r1,r1,dog,0.246975385899,0.6759,0.6289
008178_gblur_r1,r1,dog,0.494727041105,0.6759,0.6289
006039_gblur_r1,r1,dog,0.578315811444,0.6759,0.6289
007183_gblur_r1,r1,dog,0.50254207094,0.6759,0.6289
009176_gblur_r1,r1,dog,0.632766129664,0.6759,0.6289
004696_gblur_r1,r1,dog,0.827264713915,0.6759,0.6289
003712_gblur_r1,r1,dog,0.771189277371,0.6759,0.6289
003472_gblur_r1,r1,dog,0.675216766439,0.6759,0.6289
001549_gblur_r1,r1,dog,0.722722276694,0.6759,0.6289
005241_gblur_r1,r1,dog,0.73820087468,0.6759,0.6289
002408_gblur_r1,r1,dog,0.60278823602,0.6759,0.6289
005117_gblur_r1,r1,dog,0.619914723446,0.6759,0.6289
008419_gblur_r1,r1,dog,0.615597719293,0.6759,0.6289
009556_gblur_r1,r1,dog,0.611775754268,0.6759,0.6289
000734_gblur_r1,r1,dog,0.758375613509,0.6759,0.6289
008762_gblur_r1,r1,dog,0.23703663312,0.6759,0.6289
000410_gblur_r1,r1,dog,0.579368480478,0.6759,0.6289
005684_gblur_r1,r1,dog,0.14442929177,0.6759,0.6289
004029_gblur_r1,r1,dog,0.0591494729255,0.6759,0.6289
000455_gblur_r1,r1,horse,0.893585967452,0.7759,0.6289
007616_gblur_r1,r1,horse,0.880040213996,0.7759,0.6289
003922_gblur_r1,r1,horse,0.813264481447,0.7759,0.6289
005342_gblur_r1,r1,horse,0.870819976821,0.7759,0.6289
