image,parameter,class,maxIoU,AP,mAP
001213_gblur_r4,r4,bicycle,0.211622791656,0.0431,0.0848
001781_gblur_r4,r4,bicycle,0.551564834177,0.0431,0.0848
009534_gblur_r4,r4,bicycle,0.244453101249,0.0431,0.0848
009564_gblur_r4,r4,bicycle,0.208069956919,0.0431,0.0848
001089_gblur_r4,r4,bicycle,0.530615135428,0.0431,0.0848
006915_gblur_r4,r4,bicycle,0.00860859927329,0.0431,0.0848
004930_gblur_r4,r4,bicycle,0.250773723454,0.0431,0.0848
000891_gblur_r4,r4,bicycle,0.600950181887,0.0431,0.0848
005516_gblur_r4,r4,bicycle,0.820828238161,0.0431,0.0848
006775_gblur_r4,r4,bicycle,0.1190307741,0.0431,0.0848
008401_gblur_r4,r4,bicycle,0.409219899147,0.0431,0.0848
008074_gblur_r4,r4,bicycle,0.668028505998,0.0431,0.0848
002640_gblur_r4,r4,bicycle,0.517892726701,0.0431,0.0848
001403_gblur_r4,r4,bicycle,0.163159183243,0.0431,0.0848
002325_gblur_r4,r4,bicycle,0.328621942493,0.0431,0.0848
004769_gblur_r4,r4,bicycle,0.766704755193,0.0431,0.0848
007646_gblur_r4,r4,bicycle,0.504159035086,0.0431,0.0848
004461_gblur_r4,r4,bird,0.776956874515,0.1070,0.0848
003850_gblur_r4,r4,bird,0.843745618004,0.1070,0.0848
000568_gblur_r4,r4,bird,0.63342697281,0.1070,0.0848
005115_gblur_r4,r4,bird,0.575519203152,0.1070,0.0848
002316_gblur_r4,r4,bird,0.718697056818,0.1070,0.0848
004176_gblur_r4,r4,bird,0.800236314547,0.1070,0.0848
000127_gblur_r4,r4,bird,0.245938397037,0.1070,0.0848
005772_gblur_r4,r4,bird,0.423120073053,0.1070,0.0848
001122_gblur_r4,r4,bird,0.52647186628,0.1070,0.0848
002400_gblur_r4,r4,bird,0.627166340768,0.1070,0.0848
001967_gblur_r4,r4,bird,0.33345254234,0.1070,0.0848
000569_gblur_r4,r4,bird,0.781185249864,0.1070,0.0848
005802_gblur_r4,r4,bird,0.573490813648,0.1070,0.0848
005532_gblur_r4,r4,bird,0.246612551877,0.1070,0.0848
004949_gblur_r4,r4,bird,0.300521159058,0.1070,0.0848
002380_gblur_r4,r4,bird,0.473832988166,0.1070,0.0848
008193_gblur_r4,r4,bird,0.267838232549,0.1070,0.0848
005502_gblur_r4,r4,bird,0.190690279036,0.1070,0.0848
007730_gblur_r4,r4,bird,0.561430047747,0.1070,0.0848
002825_gblur_r4,r4,bird,0.69157281015,0.1070,0.0848
001415_gblur_r4,r4,bird,0.0842506998389,0.1070,0.0848
000472_gblur_r4,r4,bird,0.685637083626,0.1070,0.0848
003148_gblur_r4,r4,bird,0.492178208136,0.1070,0.0848
003682_gblur_r4,r4,bird,0.345510330229,0.1070,0.0848
006683_gblur_r4,r4,bird,0.560306387557,0.1070,0.0848
009300_gblur_r4,r4,bird,0.641723642515,0.1070,0.0848
001181_gblur_r4,r4,bird,0.387962563948,0.1070,0.0848
008118_gblur_r4,r4,bird,0.545336642407,0.1070,0.0848
003741_gblur_r4,r4,bird,0.369847044413,0.1070,0.0848
004362_gblur_r4,r4,bird,0.682880732347,0.1070,0.0848
001235_gblur_r4,r4,bird,0.301096398055,0.1070,0.0848
007476_gblur_r4,r4,bird,0.591401015652,0.1070,0.0848
004513_gblur_r4,r4,bird,0.00453725379447,0.1070,0.0848
009642_gblur_r4,r4,bird,0.0318025747854,0.1070,0.0848
000737_gblur_r4,r4,bird,0.0316616008105,0.1070,0.0848
008123_gblur_r4,r4,bird,0.030060265757,0.1070,0.0848
002431_gblur_r4,r4,bird,0.178908588305,0.1070,0.0848
009608_gblur_r4,r4,bird,0.222105650131,0.1070,0.0848
006535_gblur_r4,r4,bird,0.312773325096,0.1070,0.0848
007505_gblur_r4,r4,bird,0.327544512066,0.1070,0.0848
008214_gblur_r4,r4,bird,0.336007115998,0.1070,0.0848
008662_gblur_r4,r4,bird,0.239784449171,0.1070,0.0848
007415_gblur_r4,r4,boat,0.631283738563,0.0122,0.0848
005720_gblur_r4,r4,boat,0.564413641364,0.0122,0.0848
003498_gblur_r4,r4,boat,0.426658362971,0.0122,0.0848
002628_gblur_r4,r4,boat,0.693412515497,0.0122,0.0848
005604_gblur_r4,r4,boat,0.578063885868,0.0122,0.0848
007400_gblur_r4,r4,boat,0.331830013502,0.0122,0.0848
003012_gblur_r4,r4,boat,0.015298748568,0.0122,0.0848
000914_gblur_r4,r4,boat,0.678230038061,0.0122,0.0848
000538_gblur_r4,r4,boat,0.0950223972399,0.0122,0.0848
001355_gblur_r4,r4,boat,0.652973962197,0.0122,0.0848
004573_gblur_r4,r4,boat,0.0754678272593,0.0122,0.0848
002390_gblur_r4,r4,boat,0.375536272215,0.0122,0.0848
004382_gblur_r4,r4,boat,0.264111878635,0.0122,0.0848
006164_gblur_r4,r4,boat,0.103133857786,0.0122,0.0848
001822_gblur_r4,r4,boat,0.201943173832,0.0122,0.0848
009840_gblur_r4,r4,bottle,0.0582289623258,0.0003,0.0848
004068_gblur_r4,r4,bottle,0.159577428173,0.0003,0.0848
007598_gblur_r4,r4,bottle,0.0404098229545,0.0003,0.0848
008591_gblur_r4,r4,bottle,0.351221765955,0.0003,0.0848
008778_gblur_r4,r4,bottle,0.188962586782,0.0003,0.0848
007494_gblur_r4,r4,bottle,0.668136705321,0.0003,0.0848
004311_gblur_r4,r4,bottle,0.00950583250723,0.0003,0.0848
009366_gblur_r4,r4,bottle,0.414464727388,0.0003,0.0848
001354_gblur_r4,r4,bottle,0.207251030054,0.0003,0.0848
008094_gblur_r4,r4,bottle,0.607914386894,0.0003,0.0848
006390_gblur_r4,r4,bottle,0.401723152772,0.0003,0.0848
005926_gblur_r4,r4,bottle,0.0261802575107,0.0003,0.0848
004469_gblur_r4,r4,bottle,0.149003796671,0.0003,0.0848
003010_gblur_r4,r4,bottle,0.492828901465,0.0003,0.0848
002905_gblur_r4,r4,bottle,0.0630106084624,0.0003,0.0848
005233_gblur_r4,r4,bottle,0.0506974194465,0.0003,0.0848
007532_gblur_r4,r4,bottle,0.0407897258961,0.0003,0.0848
009891_gblur_r4,r4,bottle,0.246019243038,0.0003,0.0848
009547_gblur_r4,r4,bottle,0.467022715352,0.0003,0.0848
003906_gblur_r4,r4,bottle,0.578408394608,0.0003,0.0848
003944_gblur_r4,r4,bottle,0.114419291339,0.0003,0.0848
002982_gblur_r4,r4,bottle,0.756682296018,0.0003,0.0848
000762_gblur_r4,r4,bottle,0.164232138113,0.0003,0.0848
004072_gblur_r4,r4,bottle,0.0566134584029,0.0003,0.0848
003802_gblur_r4,r4,bottle,0.0181089972206,0.0003,0.0848
001921_gblur_r4,r4,bottle,0.07287426541,0.0003,0.0848
004712_gblur_r4,r4,bottle,0.119493729663,0.0003,0.0848
007744_gblur_r4,r4,bottle,0.707984552351,0.0003,0.0848
003431_gblur_r4,r4,bottle,0.436871520828,0.0003,0.0848
003942_gblur_r4,r4,bottle,0.0967570182115,0.0003,0.0848
003697_gblur_r4,r4,bottle,0.39922199492,0.0003,0.0848
000737_gblur_r4,r4,bottle,0.0450842133866,0.0003,0.0848
008925_gblur_r4,r4,bottle,0.540351045694,0.0003,0.0848
007569_gblur_r4,r4,bottle,0.219251212843,0.0003,0.0848
003715_gblur_r4,r4,bus,0.826022303955,0.2066,0.0848
000054_gblur_r4,r4,bus,0.844063972197,0.2066,0.0848
000833_gblur_r4,r4,bus,0.65175712827,0.2066,0.0848
005809_gblur_r4,r4,bus,0.55804112357,0.2066,0.0848
001844_gblur_r4,r4,bus,0.185681178944,0.2066,0.0848
004099_gblur_r4,r4,bus,0.472486407192,0.2066,0.0848
008642_gblur_r4,r4,bus,0.531384920812,0.2066,0.0848
000719_gblur_r4,r4,bus,0.512956530961,0.2066,0.0848
007690_gblur_r4,r4,bus,0.636822453518,0.2066,0.0848
005484_gblur_r4,r4,bus,0.37847723177,0.2066,0.0848
003864_gblur_r4,r4,bus,0.613143114185,0.2066,0.0848
002216_gblur_r4,r4,bus,0.75947943609,0.2066,0.0848
004594_gblur_r4,r4,bus,0.600532217437,0.2066,0.0848
001817_gblur_r4,r4,bus,0.760919771735,0.2066,0.0848
006992_gblur_r4,r4,bus,0.229678455174,0.2066,0.0848
009643_gblur_r4,r4,bus,0.0440868637178,0.2066,0.0848
000341_gblur_r4,r4,bus,0.0774568592026,0.2066,0.0848
009936_gblur_r4,r4,bus,0.505079206215,0.2066,0.0848
000512_gblur_r4,r4,bus,0.729897086625,0.2066,0.0848
009530_gblur_r4,r4,bus,0.0371941963919,0.2066,0.0848
005021_gblur_r4,r4,car,0.703172950187,0.2299,0.0848
002729_gblur_r4,r4,car,0.689568071265,0.2299,0.0848
003578_gblur_r4,r4,car,0.812864368999,0.2299,0.0848
004697_gblur_r4,r4,car,0.632346645623,0.2299,0.0848
007061_gblur_r4,r4,car,0.781842345554,0.2299,0.0848
005105_gblur_r4,r4,car,0.643624957518,0.2299,0.0848
008824_gblur_r4,r4,car,0.579020126231,0.2299,0.0848
007906_gblur_r4,r4,car,0.797754354525,0.2299,0.0848
009536_gblur_r4,r4,car,0.769840113752,0.2299,0.0848
005904_gblur_r4,r4,car,0.587464558574,0.2299,0.0848
009430_gblur_r4,r4,car,0.767602989659,0.2299,0.0848
000293_gblur_r4,r4,car,0.69099739651,0.2299,0.0848
005809_gblur_r4,r4,car,0.172427222276,0.2299,0.0848
006006_gblur_r4,r4,car,0.714537973176,0.2299,0.0848
005770_gblur_r4,r4,car,0.646468056376,0.2299,0.0848
009705_gblur_r4,r4,car,0.199255623414,0.2299,0.0848
004996_gblur_r4,r4,car,0.745943242025,0.2299,0.0848
006326_gblur_r4,r4,car,0.753568806591,0.2299,0.0848
001951_gblur_r4,r4,car,0.790583648716,0.2299,0.0848
002057_gblur_r4,r4,car,0.461651302605,0.2299,0.0848
005468_gblur_r4,r4,car,0.706055628559,0.2299,0.0848
000945_gblur_r4,r4,car,0.647524031359,0.2299,0.0848
006653_gblur_r4,r4,car,0.768112637519,0.2299,0.0848
003501_gblur_r4,r4,car,0.59388643603,0.2299,0.0848
003046_gblur_r4,r4,car,0.824848664751,0.2299,0.0848
000844_gblur_r4,r4,car,0.669449803739,0.2299,0.0848
000197_gblur_r4,r4,car,0.723831338625,0.2299,0.0848
001280_gblur_r4,r4,car,0.866474031843,0.2299,0.0848
007143_gblur_r4,r4,car,0.680596443803,0.2299,0.0848
004147_gblur_r4,r4,car,0.508895328088,0.2299,0.0848
007580_gblur_r4,r4,car,0.0115530615613,0.2299,0.0848
001321_gblur_r4,r4,car,0.606267840875,0.2299,0.0848
000358_gblur_r4,r4,car,0.508176249469,0.2299,0.0848
001005_gblur_r4,r4,car,0.546328947227,0.2299,0.0848
004602_gblur_r4,r4,car,0.540851298975,0.2299,0.0848
000624_gblur_r4,r4,car,0.583411856205,0.2299,0.0848
003810_gblur_r4,r4,car,0.182508069951,0.2299,0.0848
008548_gblur_r4,r4,car,0.840606209222,0.2299,0.0848
004684_gblur_r4,r4,car,0.778874249944,0.2299,0.0848
009688_gblur_r4,r4,car,0.63076579598,0.2299,0.0848
003328_gblur_r4,r4,car,0.291915824433,0.2299,0.0848
004097_gblur_r4,r4,car,0.449022601664,0.2299,0.0848
002556_gblur_r4,r4,car,0.812989924402,0.2299,0.0848
004554_gblur_r4,r4,car,0.627058004885,0.2299,0.0848
006481_gblur_r4,r4,car,0.688441960602,0.2299,0.0848
000719_gblur_r4,r4,car,0.0275611635775,0.2299,0.0848
005484_gblur_r4,r4,car,0.0600961538462,0.2299,0.0848
000507_gblur_r4,r4,car,0.485395527924,0.2299,0.0848
007386_gblur_r4,r4,car,0.661818545455,0.2299,0.0848
007690_gblur_r4,r4,car,0.0215545690733,0.2299,0.0848
009804_gblur_r4,r4,car,0.562532415685,0.2299,0.0848
008658_gblur_r4,r4,car,0.798643345448,0.2299,0.0848
002271_gblur_r4,r4,car,0.480829413974,0.2299,0.0848
001111_gblur_r4,r4,car,0.0657231854318,0.2299,0.0848
007992_gblur_r4,r4,car,0.168778513284,0.2299,0.0848
005041_gblur_r4,r4,car,0.57374186854,0.2299,0.0848
002232_gblur_r4,r4,car,0.388827525084,0.2299,0.0848
005401_gblur_r4,r4,car,0.634429628602,0.2299,0.0848
000883_gblur_r4,r4,car,0.359170413507,0.2299,0.0848
006376_gblur_r4,r4,car,0.581429671544,0.2299,0.0848
009052_gblur_r4,r4,car,0.486247895086,0.2299,0.0848
003483_gblur_r4,r4,car,0.323811765721,0.2299,0.0848
009492_gblur_r4,r4,car,0.650275007598,0.2299,0.0848
009396_gblur_r4,r4,car,0.389916772214,0.2299,0.0848
007714_gblur_r4,r4,car,0.540678987045,0.2299,0.0848
009643_gblur_r4,r4,car,0.00337312528925,0.2299,0.0848
003569_gblur_r4,r4,car,0.0,0.2299,0.0848
004933_gblur_r4,r4,car,0.0570813340731,0.2299,0.0848
002829_gblur_r4,r4,car,0.590608203351,0.2299,0.0848
005546_gblur_r4,r4,car,0.590810466364,0.2299,0.0848
007522_gblur_r4,r4,car,0.450704207203,0.2299,0.0848
008715_gblur_r4,r4,car,0.469675666803,0.2299,0.0848
008276_gblur_r4,r4,car,0.120828702054,0.2299,0.0848
003701_gblur_r4,r4,car,0.600671065499,0.2299,0.0848
000341_gblur_r4,r4,car,0.325080811049,0.2299,0.0848
006423_gblur_r4,r4,car,0.0359518900552,0.2299,0.0848
009564_gblur_r4,r4,car,0.234858417544,0.2299,0.0848
008114_gblur_r4,r4,car,0.0666666666667,0.2299,0.0848
009210_gblur_r4,r4,car,0.166029140389,0.2299,0.0848
006441_gblur_r4,r4,car,0.105999742447,0.2299,0.0848
009601_gblur_r4,r4,car,0.180537145518,0.2299,0.0848
001283_gblur_r4,r4,car,0.0928022824047,0.2299,0.0848
002703_gblur_r4,r4,car,0.0286601083963,0.2299,0.0848
001403_gblur_r4,r4,car,0.075460909862,0.2299,0.0848
009701_gblur_r4,r4,car,0.27924401313,0.2299,0.0848
009530_gblur_r4,r4,car,0.179568025089,0.2299,0.0848
004959_gblur_r4,r4,car,0.778616645358,0.2299,0.0848
007221_gblur_r4,r4,cat,0.773895828672,0.1185,0.0848
008575_gblur_r4,r4,cat,0.53584139708,0.1185,0.0848
002936_gblur_r4,r4,cat,0.704985761809,0.1185,0.0848
001663_gblur_r4,r4,cat,0.932504592454,0.1185,0.0848
006688_gblur_r4,r4,cat,0.750903834294,0.1185,0.0848
007199_gblur_r4,r4,cat,0.736801536299,0.1185,0.0848
003540_gblur_r4,r4,cat,0.445867852689,0.1185,0.0848
002736_gblur_r4,r4,cat,0.550313334959,0.1185,0.0848
004934_gblur_r4,r4,cat,0.486713186171,0.1185,0.0848
003119_gblur_r4,r4,cat,0.650091536521,0.1185,0.0848
009575_gblur_r4,r4,cat,0.749544037183,0.1185,0.0848
007574_gblur_r4,r4,cat,0.512262463731,0.1185,0.0848
003080_gblur_r4,r4,cat,0.623417746612,0.1185,0.0848
007360_gblur_r4,r4,cat,0.460559998521,0.1185,0.0848
009544_gblur_r4,r4,cat,0.539316753266,0.1185,0.0848
005962_gblur_r4,r4,cat,0.655305139166,0.1185,0.0848
003906_gblur_r4,r4,cat,0.538911032073,0.1185,0.0848
003427_gblur_r4,r4,cat,0.744197829849,0.1185,0.0848
006801_gblur_r4,r4,cat,0.57429172377,0.1185,0.0848
001392_gblur_r4,r4,cat,0.79448180749,0.1185,0.0848
009216_gblur_r4,r4,cat,0.494021424689,0.1185,0.0848
008110_gblur_r4,r4,cat,0.416393240735,0.1185,0.0848
006211_gblur_r4,r4,cat,0.0358559518771,0.1185,0.0848
001890_gblur_r4,r4,cat,0.660862431626,0.1185,0.0848
001966_gblur_r4,r4,cat,0.662549933952,0.1185,0.0848
006818_gblur_r4,r4,cat,0.612296418891,0.1185,0.0848
005089_gblur_r4,r4,cat,0.476394814594,0.1185,0.0848
004029_gblur_r4,r4,cat,0.299786940719,0.1185,0.0848
000119_gblur_r4,r4,cat,0.362502554443,0.1185,0.0848
000658_gblur_r4,r4,cat,0.285695963062,0.1185,0.0848
009489_gblur_r4,r4,cat,0.276657205059,0.1185,0.0848
005452_gblur_r4,r4,cat,0.216434322834,0.1185,0.0848
006985_gblur_r4,r4,cat,0.164841754097,0.1185,0.0848
000098_gblur_r4,r4,cat,0.469439010527,0.1185,0.0848
005295_gblur_r4,r4,chair,0.171955771801,0.0157,0.0848
008178_gblur_r4,r4,chair,0.779982402426,0.0157,0.0848
004881_gblur_r4,r4,chair,0.34111901772,0.0157,0.0848
002365_gblur_r4,r4,chair,0.697419082108,0.0157,0.0848
008394_gblur_r4,r4,chair,0.472726881813,0.0157,0.0848
005994_gblur_r4,r4,chair,0.0414960340676,0.0157,0.0848
002724_gblur_r4,r4,chair,0.792438481583,0.0157,0.0848
008591_gblur_r4,r4,chair,0.0521184806261,0.0157,0.0848
009606_gblur_r4,r4,chair,0.485121903214,0.0157,0.0848
005555_gblur_r4,r4,chair,0.725663562049,0.0157,0.0848
004923_gblur_r4,r4,chair,0.489198603406,0.0157,0.0848
001519_gblur_r4,r4,chair,0.176856060044,0.0157,0.0848
007301_gblur_r4,r4,chair,0.135304176961,0.0157,0.0848
004661_gblur_r4,r4,chair,0.551444951425,0.0157,0.0848
009662_gblur_r4,r4,chair,0.450404240714,0.0157,0.0848
007178_gblur_r4,r4,chair,0.335612968592,0.0157,0.0848
003245_gblur_r4,r4,chair,0.12660173264,0.0157,0.0848
007319_gblur_r4,r4,chair,0.20726468891,0.0157,0.0848
007207_gblur_r4,r4,chair,0.111613525415,0.0157,0.0848
005233_gblur_r4,r4,chair,0.326099676353,0.0157,0.0848
003825_gblur_r4,r4,chair,0.602005919731,0.0157,0.0848
005498_gblur_r4,r4,chair,0.479268908324,0.0157,0.0848
004068_gblur_r4,r4,chair,0.37737800926,0.0157,0.0848
007896_gblur_r4,r4,chair,0.607197410389,0.0157,0.0848
009689_gblur_r4,r4,chair,0.539118754986,0.0157,0.0848
008110_gblur_r4,r4,chair,0.634120048681,0.0157,0.0848
007494_gblur_r4,r4,chair,0.308370976533,0.0157,0.0848
001246_gblur_r4,r4,chair,0.530856691698,0.0157,0.0848
008678_gblur_r4,r4,chair,0.0503504603782,0.0157,0.0848
008407_gblur_r4,r4,chair,0.301018301913,0.0157,0.0848
000314_gblur_r4,r4,chair,0.102929597461,0.0157,0.0848
007785_gblur_r4,r4,chair,0.798717541738,0.0157,0.0848
000377_gblur_r4,r4,chair,0.469652347833,0.0157,0.0848
007816_gblur_r4,r4,chair,0.0185093984776,0.0157,0.0848
004712_gblur_r4,r4,chair,0.424478708447,0.0157,0.0848
008045_gblur_r4,r4,chair,0.271208623759,0.0157,0.0848
000547_gblur_r4,r4,chair,0.144793475799,0.0157,0.0848
009263_gblur_r4,r4,chair,0.212630372684,0.0157,0.0848
003123_gblur_r4,r4,chair,0.215894202768,0.0157,0.0848
007817_gblur_r4,r4,chair,0.740487648566,0.0157,0.0848
005661_gblur_r4,r4,chair,0.710667411106,0.0157,0.0848
005934_gblur_r4,r4,chair,0.895219490331,0.0157,0.0848
006541_gblur_r4,r4,chair,0.0891518232691,0.0157,0.0848
006422_gblur_r4,r4,chair,0.490785396426,0.0157,0.0848
006010_gblur_r4,r4,chair,0.287968013986,0.0157,0.0848
005060_gblur_r4,r4,chair,0.0297942617374,0.0157,0.0848
005218_gblur_r4,r4,chair,0.400891815024,0.0157,0.0848
006984_gblur_r4,r4,chair,0.119012391825,0.0157,0.0848
007335_gblur_r4,r4,chair,0.296959250032,0.0157,0.0848
008156_gblur_r4,r4,chair,0.022990509176,0.0157,0.0848
008543_gblur_r4,r4,chair,0.283433128266,0.0157,0.0848
004363_gblur_r4,r4,chair,0.183942500937,0.0157,0.0848
001814_gblur_r4,r4,chair,0.205623096898,0.0157,0.0848
006307_gblur_r4,r4,chair,0.162203573857,0.0157,0.0848
006705_gblur_r4,r4,chair,0.113238047066,0.0157,0.0848
009264_gblur_r4,r4,cow,0.551866205133,0.0326,0.0848
009223_gblur_r4,r4,cow,0.500918091362,0.0326,0.0848
009771_gblur_r4,r4,cow,0.672439068465,0.0326,0.0848
009301_gblur_r4,r4,cow,0.502190867628,0.0326,0.0848
008763_gblur_r4,r4,cow,0.631462651683,0.0326,0.0848
007069_gblur_r4,r4,cow,0.0700946024347,0.0326,0.0848
006573_gblur_r4,r4,cow,0.67905494611,0.0326,0.0848
000273_gblur_r4,r4,cow,0.0371668259531,0.0326,0.0848
001987_gblur_r4,r4,cow,0.298108939991,0.0326,0.0848
004741_gblur_r4,r4,cow,0.145645737447,0.0326,0.0848
000013_gblur_r4,r4,cow,0.3000551976,0.0326,0.0848
007602_gblur_r4,r4,cow,0.722112388165,0.0326,0.0848
004375_gblur_r4,r4,cow,0.111304987936,0.0326,0.0848
004881_gblur_r4,r4,diningtable,0.695409385928,0.0993,0.0848
005233_gblur_r4,r4,diningtable,0.383401072039,0.0993,0.0848
008591_gblur_r4,r4,diningtable,0.562982195368,0.0993,0.0848
009606_gblur_r4,r4,diningtable,0.798121921157,0.0993,0.0848
007207_gblur_r4,r4,diningtable,0.606551924836,0.0993,0.0848
003153_gblur_r4,r4,diningtable,0.490185442854,0.0993,0.0848
001354_gblur_r4,r4,diningtable,0.937724867725,0.0993,0.0848
002724_gblur_r4,r4,diningtable,0.55563528125,0.0993,0.0848
007494_gblur_r4,r4,diningtable,0.740596084361,0.0993,0.0848
000547_gblur_r4,r4,diningtable,0.0950899205353,0.0993,0.0848
000377_gblur_r4,r4,diningtable,0.283970513168,0.0993,0.0848
008045_gblur_r4,r4,diningtable,0.327527897379,0.0993,0.0848
002888_gblur_r4,r4,diningtable,0.21621857696,0.0993,0.0848
009662_gblur_r4,r4,diningtable,0.634861497304,0.0993,0.0848
005994_gblur_r4,r4,diningtable,0.147477396514,0.0993,0.0848
003123_gblur_r4,r4,diningtable,0.393347347798,0.0993,0.0848
002856_gblur_r4,r4,diningtable,0.711432239306,0.0993,0.0848
004469_gblur_r4,r4,diningtable,0.303154354735,0.0993,0.0848
005661_gblur_r4,r4,diningtable,0.629825274279,0.0993,0.0848
000762_gblur_r4,r4,diningtable,0.957152063858,0.0993,0.0848
006541_gblur_r4,r4,diningtable,0.106306822249,0.0993,0.0848
004482_gblur_r4,r4,diningtable,0.450412301866,0.0993,0.0848
006010_gblur_r4,r4,diningtable,0.090801408159,0.0993,0.0848
000314_gblur_r4,r4,diningtable,0.0925818044461,0.0993,0.0848
004712_gblur_r4,r4,diningtable,0.165355932636,0.0993,0.0848
007896_gblur_r4,r4,diningtable,0.303203973582,0.0993,0.0848
007418_gblur_r4,r4,dog,0.59293671151,0.2252,0.0848
009190_gblur_r4,r4,dog,0.732123049074,0.2252,0.0848
001123_gblur_r4,r4,dog,0.703488121933,0.2252,0.0848
002876_gblur_r4,r4,dog,0.798177788052,0.2252,0.0848
005361_gblur_r4,r4,dog,0.731125548938,0.2252,0.0848
006194_gblur_r4,r4,dog,0.747438073172,0.2252,0.0848
002574_gblur_r4,r4,dog,0.536926184021,0.2252,0.0848
005152_gblur_r4,r4,dog,0.574056948576,0.2252,0.0848
000079_gblur_r4,r4,dog,0.728380330294,0.2252,0.0848
003174_gblur_r4,r4,dog,0.784768106846,0.2252,0.0848
000001_gblur_r4,r4,dog,0.322824466477,0.2252,0.0848
005241_gblur_r4,r4,dog,0.521579800103,0.2252,0.0848
002408_gblur_r4,r4,dog,0.655301642104,0.2252,0.0848
009176_gblur_r4,r4,dog,0.690758368483,0.2252,0.0848
000785_gblur_r4,r4,dog,0.842356092705,0.2252,0.0848
001549_gblur_r4,r4,dog,0.814539924048,0.2252,0.0848
009556_gblur_r4,r4,dog,0.70422730805,0.2252,0.0848
006915_gblur_r4,r4,dog,0.583110101475,0.2252,0.0848
003888_gblur_r4,r4,dog,0.684030741296,0.2252,0.0848
008178_gblur_r4,r4,dog,0.179203117492,0.2252,0.0848
007183_gblur_r4,r4,dog,0.692310552468,0.2252,0.0848
006998_gblur_r4,r4,dog,0.750777604102,0.2252,0.0848
002131_gblur_r4,r4,dog,0.492191400843,0.2252,0.0848
005684_gblur_r4,r4,dog,0.105332016459,0.2252,0.0848
000410_gblur_r4,r4,dog,0.583307573416,0.2252,0.0848
005117_gblur_r4,r4,dog,0.400860442757,0.2252,0.0848
006039_gblur_r4,r4,dog,0.595461303495,0.2252,0.0848
008977_gblur_r4,r4,dog,0.7515626987,0.2252,0.0848
008762_gblur_r4,r4,dog,0.145324696894,0.2252,0.0848
006182_gblur_r4,r4,dog,0.694517913026,0.2252,0.0848
008419_gblur_r4,r4,dog,0.37867178333,0.2252,0.0848
008656_gblur_r4,r4,dog,0.471208094776,0.2252,0.0848
004696_gblur_r4,r4,dog,0.537456681922,0.2252,0.0848
003901_gblur_r4,r4,dog,0.509561442631,0.2252,0.0848
008637_gblur_r4,r4,dog,0.345296335834,0.2252,0.0848
003472_gblur_r4,r4,dog,0.401379758715,0.2252,0.0848
003712_gblur_r4,r4,dog,0.554670286808,0.2252,0.0848
004029_gblur_r4,r4,dog,0.113977761029,0.2252,0.0848
000734_gblur_r4,r4,dog,0.291859985278,0.2252,0.0848
007659_gblur_r4,r4,dog,0.297174033502,0.2252,0.0848
007616_gblur_r4,r4,horse,0.723088012045,0.0554,0.0848
000410_gblur_r4,r4,horse,0.149543903733,0.0554,0.0848
000413_gblur_r4,r4,horse,0.595790546337,0.0554,0.0848
