image,parameter,class,maxIoU,AP,mAP
001181_gblur_r11,r11,bird,0.453020134228,0.0068,0.0196
006535_gblur_r11,r11,bird,0.340735841622,0.0068,0.0196
008118_gblur_r11,r11,bird,0.445212124856,0.0068,0.0196
000569_gblur_r11,r11,bird,0.694807059125,0.0068,0.0196
008214_gblur_r11,r11,bird,0.370277751263,0.0068,0.0196
008662_gblur_r11,r11,bird,0.246860435962,0.0068,0.0196
002628_gblur_r11,r11,boat,0.237501449948,0.0020,0.0196
000538_gblur_r11,r11,boat,0.123908607648,0.0020,0.0196
007400_gblur_r11,r11,boat,0.138000441793,0.0020,0.0196
003012_gblur_r11,r11,boat,0.0178459276329,0.0020,0.0196
007415_gblur_r11,r11,boat,0.63533725336,0.0020,0.0196
001355_gblur_r11,r11,boat,0.409102538672,0.0020,0.0196
006164_gblur_r11,r11,boat,0.23910913476,0.0020,0.0196
000914_gblur_r11,r11,boat,0.497479128258,0.0020,0.0196
005720_gblur_r11,r11,boat,0.610573951635,0.0020,0.0196
003498_gblur_r11,r11,boat,0.58225731982,0.0020,0.0196
001822_gblur_r11,r11,boat,0.229323704602,0.0020,0.0196
002390_gblur_r11,r11,boat,0.448648331755,0.0020,0.0196
004573_gblur_r11,r11,boat,0.0879592597759,0.0020,0.0196
004382_gblur_r11,r11,boat,0.203443037951,0.0020,0.0196
005604_gblur_r11,r11,boat,0.705250453345,0.0020,0.0196
009547_gblur_r11,r11,bottle,0.431425478655,0.0001,0.0196
008778_gblur_r11,r11,bottle,0.129879205932,0.0001,0.0196
004068_gblur_r11,r11,bottle,0.104478430383,0.0001,0.0196
001354_gblur_r11,r11,bottle,0.181202287617,0.0001,0.0196
006390_gblur_r11,r11,bottle,0.483794284178,0.0001,0.0196
002905_gblur_r11,r11,bottle,0.0689719926424,0.0001,0.0196
009840_gblur_r11,r11,bottle,0.0643684697799,0.0001,0.0196
007532_gblur_r11,r11,bottle,0.045592486759,0.0001,0.0196
007569_gblur_r11,r11,bottle,0.0761953079481,0.0001,0.0196
004712_gblur_r11,r11,bottle,0.0515600609921,0.0001,0.0196
009891_gblur_r11,r11,bottle,0.621630974314,0.0001,0.0196
007494_gblur_r11,r11,bottle,0.497605546261,0.0001,0.0196
004469_gblur_r11,r11,bottle,0.0916594373058,0.0001,0.0196
008094_gblur_r11,r11,bottle,0.114790667787,0.0001,0.0196
003944_gblur_r11,r11,bottle,0.0267658929049,0.0001,0.0196
003942_gblur_r11,r11,bottle,0.0788385430554,0.0001,0.0196
009366_gblur_r11,r11,bottle,0.436335165341,0.0001,0.0196
000762_gblur_r11,r11,bottle,0.273674865493,0.0001,0.0196
004072_gblur_r11,r11,bottle,0.0227212749227,0.0001,0.0196
005233_gblur_r11,r11,bottle,0.0234634605743,0.0001,0.0196
001921_gblur_r11,r11,bottle,0.0452550500194,0.0001,0.0196
002982_gblur_r11,r11,bottle,0.535501922388,0.0001,0.0196
003697_gblur_r11,r11,bottle,0.38520874249,0.0001,0.0196
000737_gblur_r11,r11,bottle,0.0180914333615,0.0001,0.0196
003802_gblur_r11,r11,bottle,0.0200261291168,0.0001,0.0196
008925_gblur_r11,r11,bottle,0.513440463347,0.0001,0.0196
003906_gblur_r11,r11,bottle,0.429984681373,0.0001,0.0196
004311_gblur_r11,r11,bottle,0.0128482172793,0.0001,0.0196
007598_gblur_r11,r11,bottle,0.0446606477855,0.0001,0.0196
007744_gblur_r11,r11,bottle,0.23259971474,0.0001,0.0196
003431_gblur_r11,r11,bottle,0.410196892463,0.0001,0.0196
005926_gblur_r11,r11,bottle,0.0291323417547,0.0001,0.0196
003010_gblur_r11,r11,bottle,0.306434896279,0.0001,0.0196
008591_gblur_r11,r11,bottle,0.230687097258,0.0001,0.0196
003864_gblur_r11,r11,bus,0.749910681578,0.0127,0.0196
003715_gblur_r11,r11,bus,0.801851397932,0.0127,0.0196
004099_gblur_r11,r11,bus,0.710173380804,0.0127,0.0196
001844_gblur_r11,r11,bus,0.190142339217,0.0127,0.0196
000833_gblur_r11,r11,bus,0.806964672792,0.0127,0.0196
004594_gblur_r11,r11,bus,0.350149106747,0.0127,0.0196
000054_gblur_r11,r11,bus,0.859639419473,0.0127,0.0196
006992_gblur_r11,r11,bus,0.20025881264,0.0127,0.0196
000341_gblur_r11,r11,bus,0.110068792996,0.0127,0.0196
008642_gblur_r11,r11,bus,0.509886331771,0.0127,0.0196
001817_gblur_r11,r11,bus,0.727701791327,0.0127,0.0196
000719_gblur_r11,r11,bus,0.412912295702,0.0127,0.0196
009643_gblur_r11,r11,bus,0.0571219904083,0.0127,0.0196
005809_gblur_r11,r11,bus,0.479316123985,0.0127,0.0196
002216_gblur_r11,r11,bus,0.713272529995,0.0127,0.0196
009936_gblur_r11,r11,bus,0.350931413827,0.0127,0.0196
000512_gblur_r11,r11,bus,0.626669510464,0.0127,0.0196
007690_gblur_r11,r11,bus,0.62413151492,0.0127,0.0196
009530_gblur_r11,r11,bus,0.034615966962,0.0127,0.0196
005484_gblur_r11,r11,bus,0.300690222037,0.0127,0.0196
006006_gblur_r11,r11,car,0.663750496842,0.1101,0.0196
000293_gblur_r11,r11,car,0.724535100511,0.1101,0.0196
003328_gblur_r11,r11,car,0.261896869104,0.1101,0.0196
002729_gblur_r11,r11,car,0.807885581699,0.1101,0.0196
009536_gblur_r11,r11,car,0.824301269637,0.1101,0.0196
005468_gblur_r11,r11,car,0.324444667806,0.1101,0.0196
005105_gblur_r11,r11,car,0.602090685627,0.1101,0.0196
005041_gblur_r11,r11,car,0.537614253784,0.1101,0.0196
007906_gblur_r11,r11,car,0.660947063099,0.1101,0.0196
000624_gblur_r11,r11,car,0.802902874002,0.1101,0.0196
003810_gblur_r11,r11,car,0.219015509103,0.1101,0.0196
006326_gblur_r11,r11,car,0.690937049828,0.1101,0.0196
008824_gblur_r11,r11,car,0.504812566946,0.1101,0.0196
004554_gblur_r11,r11,car,0.678590742484,0.1101,0.0196
000358_gblur_r11,r11,car,0.443195642894,0.1101,0.0196
007522_gblur_r11,r11,car,0.595465498357,0.1101,0.0196
001005_gblur_r11,r11,car,0.226808408515,0.1101,0.0196
007580_gblur_r11,r11,car,0.0103284635857,0.1101,0.0196
000197_gblur_r11,r11,car,0.700147723161,0.1101,0.0196
009705_gblur_r11,r11,car,0.400626416217,0.1101,0.0196
004697_gblur_r11,r11,car,0.646144885466,0.1101,0.0196
008114_gblur_r11,r11,car,0.09873712805,0.1101,0.0196
007061_gblur_r11,r11,car,0.84315571371,0.1101,0.0196
004996_gblur_r11,r11,car,0.719534202679,0.1101,0.0196
004684_gblur_r11,r11,car,0.587889047051,0.1101,0.0196
001951_gblur_r11,r11,car,0.659590867117,0.1101,0.0196
002057_gblur_r11,r11,car,0.476296029559,0.1101,0.0196
006653_gblur_r11,r11,car,0.737085426355,0.1101,0.0196
005770_gblur_r11,r11,car,0.456593595109,0.1101,0.0196
005809_gblur_r11,r11,car,0.156894707351,0.1101,0.0196
009804_gblur_r11,r11,car,0.512313998311,0.1101,0.0196
004147_gblur_r11,r11,car,0.140260365199,0.1101,0.0196
009643_gblur_r11,r11,car,0.00481836286347,0.1101,0.0196
005021_gblur_r11,r11,car,0.52439554623,0.1101,0.0196
009396_gblur_r11,r11,car,0.352454572514,0.1101,0.0196
007690_gblur_r11,r11,car,0.0169893948188,0.1101,0.0196
004602_gblur_r11,r11,car,0.454543203852,0.1101,0.0196
006481_gblur_r11,r11,car,0.702382530684,0.1101,0.0196
005401_gblur_r11,r11,car,0.652434113149,0.1101,0.0196
008658_gblur_r11,r11,car,0.492443977282,0.1101,0.0196
007714_gblur_r11,r11,car,0.268906114105,0.1101,0.0196
009430_gblur_r11,r11,car,0.746604558325,0.1101,0.0196
005546_gblur_r11,r11,car,0.265068338895,0.1101,0.0196
007143_gblur_r11,r11,car,0.382652538152,0.1101,0.0196
002232_gblur_r11,r11,car,0.0499147371681,0.1101,0.0196
000883_gblur_r11,r11,car,0.471774846015,0.1101,0.0196
003578_gblur_r11,r11,car,0.264165674839,0.1101,0.0196
002829_gblur_r11,r11,car,0.619909731501,0.1101,0.0196
000507_gblur_r11,r11,car,0.648498033176,0.1101,0.0196
005904_gblur_r11,r11,car,0.44356609574,0.1101,0.0196
000945_gblur_r11,r11,car,0.525966234129,0.1101,0.0196
006376_gblur_r11,r11,car,0.768509584075,0.1101,0.0196
003483_gblur_r11,r11,car,0.377600966803,0.1101,0.0196
007992_gblur_r11,r11,car,0.104874668879,0.1101,0.0196
000844_gblur_r11,r11,car,0.593317869547,0.1101,0.0196
002556_gblur_r11,r11,car,0.816311023012,0.1101,0.0196
003501_gblur_r11,r11,car,0.470392793471,0.1101,0.0196
009564_gblur_r11,r11,car,0.183215954376,0.1101,0.0196
006423_gblur_r11,r11,car,0.0370603385565,0.1101,0.0196
000341_gblur_r11,r11,car,0.364722514014,0.1101,0.0196
008715_gblur_r11,r11,car,0.310007844682,0.1101,0.0196
003046_gblur_r11,r11,car,0.711022261613,0.1101,0.0196
004933_gblur_r11,r11,car,0.0247364791951,0.1101,0.0196
000719_gblur_r11,r11,car,0.0356655488631,0.1101,0.0196
009052_gblur_r11,r11,car,0.372892654364,0.1101,0.0196
001280_gblur_r11,r11,car,0.772855805415,0.1101,0.0196
009210_gblur_r11,r11,car,0.197989740967,0.1101,0.0196
001111_gblur_r11,r11,car,0.0509600561013,0.1101,0.0196
008548_gblur_r11,r11,car,0.527866199379,0.1101,0.0196
006441_gblur_r11,r11,car,0.134976726358,0.1101,0.0196
004097_gblur_r11,r11,car,0.218576671603,0.1101,0.0196
001321_gblur_r11,r11,car,0.510376127033,0.1101,0.0196
009601_gblur_r11,r11,car,0.119899494554,0.1101,0.0196
009688_gblur_r11,r11,car,0.448700519561,0.1101,0.0196
001283_gblur_r11,r11,car,0.063318150545,0.1101,0.0196
001403_gblur_r11,r11,car,0.0913287420336,0.1101,0.0196
002703_gblur_r11,r11,car,0.0187435208219,0.1101,0.0196
008276_gblur_r11,r11,car,0.0829455665691,0.1101,0.0196
007386_gblur_r11,r11,car,0.612819395198,0.1101,0.0196
003701_gblur_r11,r11,car,0.265398712677,0.1101,0.0196
009492_gblur_r11,r11,car,0.818683271252,0.1101,0.0196
009701_gblur_r11,r11,car,0.180745089649,0.1101,0.0196
002271_gblur_r11,r11,car,0.305166839199,0.1101,0.0196
003569_gblur_r11,r11,car,0.036672943382,0.1101,0.0196
009530_gblur_r11,r11,car,0.0364954123725,0.1101,0.0196
005484_gblur_r11,r11,car,0.0522725881054,0.1101,0.0196
004959_gblur_r11,r11,car,0.64727651161,0.1101,0.0196
006688_gblur_r11,r11,cat,0.7002480037,0.0396,0.0196
004934_gblur_r11,r11,cat,0.551094015658,0.0396,0.0196
007221_gblur_r11,r11,cat,0.727454742425,0.0396,0.0196
007199_gblur_r11,r11,cat,0.712455120969,0.0396,0.0196
003080_gblur_r11,r11,cat,0.618097567435,0.0396,0.0196
003119_gblur_r11,r11,cat,0.661649533977,0.0396,0.0196
007360_gblur_r11,r11,cat,0.463708848556,0.0396,0.0196
003540_gblur_r11,r11,cat,0.567346464565,0.0396,0.0196
001663_gblur_r11,r11,cat,0.814501511671,0.0396,0.0196
001392_gblur_r11,r11,cat,0.528944966566,0.0396,0.0196
009575_gblur_r11,r11,cat,0.769880594536,0.0396,0.0196
003427_gblur_r11,r11,cat,0.478684700196,0.0396,0.0196
002736_gblur_r11,r11,cat,0.500390852438,0.0396,0.0196
002936_gblur_r11,r11,cat,0.482251367447,0.0396,0.0196
006801_gblur_r11,r11,cat,0.502486379538,0.0396,0.0196
004029_gblur_r11,r11,cat,0.204751859,0.0396,0.0196
001890_gblur_r11,r11,cat,0.733423224223,0.0396,0.0196
008575_gblur_r11,r11,cat,0.610606928142,0.0396,0.0196
000658_gblur_r11,r11,cat,0.145820333812,0.0396,0.0196
005089_gblur_r11,r11,cat,0.475345313962,0.0396,0.0196
006818_gblur_r11,r11,cat,0.482221240174,0.0396,0.0196
001966_gblur_r11,r11,cat,0.639582472999,0.0396,0.0196
008110_gblur_r11,r11,cat,0.105652009816,0.0396,0.0196
005962_gblur_r11,r11,cat,0.594537087571,0.0396,0.0196
006211_gblur_r11,r11,cat,0.0302824461566,0.0396,0.0196
009544_gblur_r11,r11,cat,0.574248113017,0.0396,0.0196
000119_gblur_r11,r11,cat,0.487369305357,0.0396,0.0196
003906_gblur_r11,r11,cat,0.445559346567,0.0396,0.0196
009216_gblur_r11,r11,cat,0.463333666256,0.0396,0.0196
007574_gblur_r11,r11,cat,0.483984008977,0.0396,0.0196
009489_gblur_r11,r11,cat,0.196823752334,0.0396,0.0196
005452_gblur_r11,r11,cat,0.203863586592,0.0396,0.0196
006985_gblur_r11,r11,cat,0.103032613706,0.0396,0.0196
000098_gblur_r11,r11,cat,0.467618207865,0.0396,0.0196
003245_gblur_r11,r11,chair,0.35088185085,0.0082,0.0196
004881_gblur_r11,r11,chair,0.304189011172,0.0082,0.0196
007178_gblur_r11,r11,chair,0.363067670638,0.0082,0.0196
008178_gblur_r11,r11,chair,0.868867530297,0.0082,0.0196
004923_gblur_r11,r11,chair,0.335055984106,0.0082,0.0196
009606_gblur_r11,r11,chair,0.504912692794,0.0082,0.0196
003123_gblur_r11,r11,chair,0.446188803966,0.0082,0.0196
003825_gblur_r11,r11,chair,0.571385843996,0.0082,0.0196
005994_gblur_r11,r11,chair,0.126498209931,0.0082,0.0196
007319_gblur_r11,r11,chair,0.16059084201,0.0082,0.0196
005295_gblur_r11,r11,chair,0.172277005751,0.0082,0.0196
004068_gblur_r11,r11,chair,0.129777088765,0.0082,0.0196
008394_gblur_r11,r11,chair,0.52263213061,0.0082,0.0196
007301_gblur_r11,r11,chair,0.496302185875,0.0082,0.0196
004661_gblur_r11,r11,chair,0.493813333333,0.0082,0.0196
008678_gblur_r11,r11,chair,0.0376805262377,0.0082,0.0196
002724_gblur_r11,r11,chair,0.483076041669,0.0082,0.0196
004712_gblur_r11,r11,chair,0.0502848203334,0.0082,0.0196
007785_gblur_r11,r11,chair,0.407829999149,0.0082,0.0196
007816_gblur_r11,r11,chair,0.0362761025992,0.0082,0.0196
009662_gblur_r11,r11,chair,0.133056133056,0.0082,0.0196
005498_gblur_r11,r11,chair,0.573106923291,0.0082,0.0196
006010_gblur_r11,r11,chair,0.199391142492,0.0082,0.0196
000377_gblur_r11,r11,chair,0.425487324852,0.0082,0.0196
006422_gblur_r11,r11,chair,0.491735630758,0.0082,0.0196
005661_gblur_r11,r11,chair,0.439037365,0.0082,0.0196
006541_gblur_r11,r11,chair,0.201208677633,0.0082,0.0196
008110_gblur_r11,r11,chair,0.409362876354,0.0082,0.0196
005218_gblur_r11,r11,chair,0.342924192876,0.0082,0.0196
005233_gblur_r11,r11,chair,0.338512763596,0.0082,0.0196
005934_gblur_r11,r11,chair,0.769428457788,0.0082,0.0196
007207_gblur_r11,r11,chair,0.0466157846744,0.0082,0.0196
008407_gblur_r11,r11,chair,0.7906004126,0.0082,0.0196
006984_gblur_r11,r11,chair,0.595072729181,0.0082,0.0196
007494_gblur_r11,r11,chair,0.390685033238,0.0082,0.0196
005060_gblur_r11,r11,chair,0.0255473337912,0.0082,0.0196
000314_gblur_r11,r11,chair,0.0798370223544,0.0082,0.0196
007335_gblur_r11,r11,chair,0.128483139976,0.0082,0.0196
005555_gblur_r11,r11,chair,0.525724349846,0.0082,0.0196
002365_gblur_r11,r11,chair,0.580820504338,0.0082,0.0196
001519_gblur_r11,r11,chair,0.178195050226,0.0082,0.0196
008156_gblur_r11,r11,chair,0.0871359805762,0.0082,0.0196
009689_gblur_r11,r11,chair,0.437676128705,0.0082,0.0196
008543_gblur_r11,r11,chair,0.198880408983,0.0082,0.0196
001246_gblur_r11,r11,chair,0.453336754276,0.0082,0.0196
004363_gblur_r11,r11,chair,0.139850508282,0.0082,0.0196
000547_gblur_r11,r11,chair,0.216503607826,0.0082,0.0196
007817_gblur_r11,r11,chair,0.0751681524535,0.0082,0.0196
001814_gblur_r11,r11,chair,0.164374935726,0.0082,0.0196
006705_gblur_r11,r11,chair,0.0749190298178,0.0082,0.0196
006307_gblur_r11,r11,chair,0.163905990319,0.0082,0.0196
009263_gblur_r11,r11,chair,0.26152753537,0.0082,0.0196
008591_gblur_r11,r11,chair,0.0317814271424,0.0082,0.0196
007896_gblur_r11,r11,chair,0.421164826439,0.0082,0.0196
008045_gblur_r11,r11,chair,0.0544867384169,0.0082,0.0196
001987_gblur_r11,r11,cow,0.249448469465,0.0046,0.0196
006573_gblur_r11,r11,cow,0.659420381854,0.0046,0.0196
009771_gblur_r11,r11,cow,0.550089460755,0.0046,0.0196
007069_gblur_r11,r11,cow,0.0744457924341,0.0046,0.0196
008763_gblur_r11,r11,cow,0.655419318811,0.0046,0.0196
000013_gblur_r11,r11,cow,0.11474744807,0.0046,0.0196
009223_gblur_r11,r11,cow,0.478147806392,0.0046,0.0196
009264_gblur_r11,r11,cow,0.501186049562,0.0046,0.0196
000273_gblur_r11,r11,cow,0.0223598972758,0.0046,0.0196
009301_gblur_r11,r11,cow,0.558066119684,0.0046,0.0196
004741_gblur_r11,r11,cow,0.122695812226,0.0046,0.0196
007602_gblur_r11,r11,cow,0.874507522154,0.0046,0.0196
004375_gblur_r11,r11,cow,0.0537608379754,0.0046,0.0196
004881_gblur_r11,r11,diningtable,0.55472429548,0.0154,0.0196
002888_gblur_r11,r11,diningtable,0.235024751551,0.0154,0.0196
003123_gblur_r11,r11,diningtable,0.255573343882,0.0154,0.0196
002724_gblur_r11,r11,diningtable,0.458985564865,0.0154,0.0196
000377_gblur_r11,r11,diningtable,0.956305690248,0.0154,0.0196
003153_gblur_r11,r11,diningtable,0.356955532951,0.0154,0.0196
000547_gblur_r11,r11,diningtable,0.0880216802168,0.0154,0.0196
007494_gblur_r11,r11,diningtable,0.815529077312,0.0154,0.0196
004482_gblur_r11,r11,diningtable,0.40418260898,0.0154,0.0196
001354_gblur_r11,r11,diningtable,0.327873189261,0.0154,0.0196
009606_gblur_r11,r11,diningtable,0.845214081883,0.0154,0.0196
009662_gblur_r11,r11,diningtable,0.701904732228,0.0154,0.0196
005233_gblur_r11,r11,diningtable,0.37483361434,0.0154,0.0196
006010_gblur_r11,r11,diningtable,0.0776627218935,0.0154,0.0196
005661_gblur_r11,r11,diningtable,0.316491910094,0.0154,0.0196
006541_gblur_r11,r11,diningtable,0.298901751262,0.0154,0.0196
005994_gblur_r11,r11,diningtable,0.121950493486,0.0154,0.0196
000762_gblur_r11,r11,diningtable,0.363881594238,0.0154,0.0196
007207_gblur_r11,r11,diningtable,0.582138977536,0.0154,0.0196
000314_gblur_r11,r11,diningtable,0.0706931454379,0.0154,0.0196
004469_gblur_r11,r11,diningtable,0.252150117279,0.0154,0.0196
007896_gblur_r11,r11,diningtable,0.196786623046,0.0154,0.0196
008045_gblur_r11,r11,diningtable,0.15152957021,0.0154,0.0196
008591_gblur_r11,r11,diningtable,0.62589435075,0.0154,0.0196
002856_gblur_r11,r11,diningtable,0.712726587448,0.0154,0.0196
004712_gblur_r11,r11,diningtable,0.156053788277,0.0154,0.0196
003888_gblur_r11,r11,dog,0.65597781582,0.0352,0.0196
008178_gblur_r11,r11,dog,0.108601955254,0.0352,0.0196
001549_gblur_r11,r11,dog,0.590538656306,0.0352,0.0196
005361_gblur_r11,r11,dog,0.635110011783,0.0352,0.0196
005152_gblur_r11,r11,dog,0.593575010625,0.0352,0.0196
006194_gblur_r11,r11,dog,0.788870305667,0.0352,0.0196
007183_gblur_r11,r11,dog,0.590579265246,0.0352,0.0196
009556_gblur_r11,r11,dog,0.59822177223,0.0352,0.0196
000001_gblur_r11,r11,dog,0.272055830491,0.0352,0.0196
000785_gblur_r11,r11,dog,0.822162322807,0.0352,0.0196
002574_gblur_r11,r11,dog,0.542765752499,0.0352,0.0196
005117_gblur_r11,r11,dog,0.36093418259,0.0352,0.0196
003174_gblur_r11,r11,dog,0.809402725684,0.0352,0.0196
009176_gblur_r11,r11,dog,0.682179552932,0.0352,0.0196
009190_gblur_r11,r11,dog,0.563475149457,0.0352,0.0196
000079_gblur_r11,r11,dog,0.578227517862,0.0352,0.0196
005684_gblur_r11,r11,dog,0.0908962856399,0.0352,0.0196
002876_gblur_r11,r11,dog,0.752138893299,0.0352,0.0196
004696_gblur_r11,r11,dog,0.483421104636,0.0352,0.0196
003901_gblur_r11,r11,dog,0.487279755003,0.0352,0.0196
002408_gblur_r11,r11,dog,0.69801736759,0.0352,0.0196
002131_gblur_r11,r11,dog,0.22466131712,0.0352,0.0196
006039_gblur_r11,r11,dog,0.391554624413,0.0352,0.0196
006915_gblur_r11,r11,dog,0.642401741807,0.0352,0.0196
007418_gblur_r11,r11,dog,0.64197314314,0.0352,0.0196
003712_gblur_r11,r11,dog,0.426057346095,0.0352,0.0196
008762_gblur_r11,r11,dog,0.104841427341,0.0352,0.0196
008419_gblur_r11,r11,dog,0.254877087722,0.0352,0.0196
000734_gblur_r11,r11,dog,0.388207108075,0.0352,0.0196
008977_gblur_r11,r11,dog,0.47401408869,0.0352,0.0196
004029_gblur_r11,r11,dog,0.0883273085044,0.0352,0.0196
001123_gblur_r11,r11,dog,0.839678420783,0.0352,0.0196
006998_gblur_r11,r11,dog,0.638322449287,0.0352,0.0196
000410_gblur_r11,r11,dog,0.151283583016,0.0352,0.0196
007659_gblur_r11,r11,dog,0.165077390672,0.0352,0.0196
008656_gblur_r11,r11,dog,0.361885409971,0.0352,0.0196
003472_gblur_r11,r11,dog,0.401443493308,0.0352,0.0196
006182_gblur_r11,r11,dog,0.379676222515,0.0352,0.0196
008637_gblur_r11,r11,dog,0.258800374349,0.0352,0.0196
005241_gblur_r11,r11,dog,0.678567478869,0.0352,0.0196
003304_gblur_r11,r11,horse,0.260774109304,0.0048,0.0196
004561_gblur_r11,r11,horse,0.0328829779636,0.0048,0.0196
