image,parameter,class,maxIoU,AP,mAP
006915,r0,bicycle,0.0,0.8782,0.7052
000569,r0,bird,0.916929325063,0.7107,0.7052
002431,r0,bird,0.846962706357,0.7107,0.7052
003850,r0,bird,0.851009216568,0.7107,0.7052
002380,r0,bird,0.803903532117,0.7107,0.7052
004461,r0,bird,0.734199446907,0.7107,0.7052
002400,r0,bird,0.958648355953,0.7107,0.7052
001235,r0,bird,0.792372395695,0.7107,0.7052
004176,r0,bird,0.85261025047,0.7107,0.7052
003741,r0,bird,0.904002666667,0.7107,0.7052
008662,r0,bird,0.882699216425,0.7107,0.7052
006535,r0,bird,0.62811879365,0.7107,0.7052
001967,r0,bird,0.674490670535,0.7107,0.7052
008118,r0,bird,0.911430938706,0.7107,0.7052
005502,r0,bird,0.41713277276,0.7107,0.7052
002825,r0,bird,0.850806552145,0.7107,0.7052
009300,r0,bird,0.831673793295,0.7107,0.7052
004362,r0,bird,0.788049107769,0.7107,0.7052
003148,r0,bird,0.874719275298,0.7107,0.7052
006683,r0,bird,0.845803614591,0.7107,0.7052
005532,r0,bird,0.834392630151,0.7107,0.7052
004513,r0,bird,0.683599924132,0.7107,0.7052
000127,r0,bird,0.761757861125,0.7107,0.7052
005772,r0,bird,0.552990655495,0.7107,0.7052
005115,r0,bird,0.65855670685,0.7107,0.7052
005802,r0,bird,0.594486737145,0.7107,0.7052
001181,r0,bird,0.740702239969,0.7107,0.7052
000472,r0,bird,0.809805215946,0.7107,0.7052
002316,r0,bird,0.918477734033,0.7107,0.7052
007505,r0,bird,0.753552924348,0.7107,0.7052
007730,r0,bird,0.44689510036,0.7107,0.7052
000568,r0,bird,0.71581660101,0.7107,0.7052
003682,r0,bird,0.676023727211,0.7107,0.7052
001122,r0,bird,0.780630614694,0.7107,0.7052
001415,r0,bird,0.777201635539,0.7107,0.7052
004949,r0,bird,0.846807436696,0.7107,0.7052
008193,r0,bird,0.917066892394,0.7107,0.7052
009642,r0,bird,0.0784849774438,0.7107,0.7052
008214,r0,bird,0.506664434844,0.7107,0.7052
009608,r0,bird,0.601809463343,0.7107,0.7052
008123,r0,bird,0.24772176152,0.7107,0.7052
007476,r0,bird,0.581580907124,0.7107,0.7052
000737,r0,bird,0.77382535729,0.7107,0.7052
002390,r0,boat,0.674794526865,0.5295,0.7052
002628,r0,boat,0.835513950253,0.5295,0.7052
007415,r0,boat,0.919674329174,0.5295,0.7052
005720,r0,boat,0.865606441766,0.5295,0.7052
004382,r0,boat,0.810093005901,0.5295,0.7052
001355,r0,boat,0.728549196229,0.5295,0.7052
003498,r0,boat,0.697939650675,0.5295,0.7052
000538,r0,boat,0.398631159781,0.5295,0.7052
005604,r0,boat,0.744757820383,0.5295,0.7052
007400,r0,boat,0.53714518235,0.5295,0.7052
000914,r0,boat,0.531811939578,0.5295,0.7052
001822,r0,boat,0.655080391226,0.5295,0.7052
006164,r0,boat,0.682718729931,0.5295,0.7052
004573,r0,boat,0.70748995182,0.5295,0.7052
003012,r0,boat,0.0656759644811,0.5295,0.7052
003431,r0,bottle,0.764344052951,0.5085,0.7052
007494,r0,bottle,0.847922917147,0.5085,0.7052
003697,r0,bottle,0.762351785802,0.5085,0.7052
008925,r0,bottle,0.793377110545,0.5085,0.7052
009547,r0,bottle,0.90184169707,0.5085,0.7052
007744,r0,bottle,0.841164659923,0.5085,0.7052
003010,r0,bottle,0.818985392428,0.5085,0.7052
000762,r0,bottle,0.772797149302,0.5085,0.7052
002982,r0,bottle,0.852774489547,0.5085,0.7052
003802,r0,bottle,0.610491803279,0.5085,0.7052
004072,r0,bottle,0.757771019125,0.5085,0.7052
003942,r0,bottle,0.865879549148,0.5085,0.7052
009366,r0,bottle,0.844542891663,0.5085,0.7052
005233,r0,bottle,0.769223730504,0.5085,0.7052
008591,r0,bottle,0.862666841237,0.5085,0.7052
004068,r0,bottle,0.699700674958,0.5085,0.7052
005926,r0,bottle,0.539816847855,0.5085,0.7052
008094,r0,bottle,0.815698507714,0.5085,0.7052
008778,r0,bottle,0.853875123477,0.5085,0.7052
003944,r0,bottle,0.45899406269,0.5085,0.7052
006390,r0,bottle,0.720968846286,0.5085,0.7052
007569,r0,bottle,0.654638447185,0.5085,0.7052
004469,r0,bottle,0.610629683235,0.5085,0.7052
004311,r0,bottle,0.75239734448,0.5085,0.7052
007532,r0,bottle,0.743348374047,0.5085,0.7052
009891,r0,bottle,0.55088261197,0.5085,0.7052
004712,r0,bottle,0.759947117207,0.5085,0.7052
009840,r0,bottle,0.538758247419,0.5085,0.7052
000737,r0,bottle,0.39958559551,0.5085,0.7052
001354,r0,bottle,0.829932904286,0.5085,0.7052
001921,r0,bottle,0.143579441818,0.5085,0.7052
003906,r0,bottle,0.739116115196,0.5085,0.7052
002905,r0,bottle,0.0846844456771,0.5085,0.7052
007598,r0,bottle,0.0589404121364,0.5085,0.7052
005809,r0,bus,0.890962886998,0.7801,0.7052
000054,r0,bus,0.897135732723,0.7801,0.7052
001844,r0,bus,0.821585112855,0.7801,0.7052
000341,r0,bus,0.846667881511,0.7801,0.7052
006992,r0,bus,0.833777604835,0.7801,0.7052
007690,r0,bus,0.891542285827,0.7801,0.7052
008642,r0,bus,0.834644687594,0.7801,0.7052
000512,r0,bus,0.943008577893,0.7801,0.7052
002216,r0,bus,0.743974444682,0.7801,0.7052
000719,r0,bus,0.760498476162,0.7801,0.7052
003715,r0,bus,0.876928295945,0.7801,0.7052
009530,r0,bus,0.682134296946,0.7801,0.7052
009936,r0,bus,0.952102842285,0.7801,0.7052
004099,r0,bus,0.839506586973,0.7801,0.7052
003864,r0,bus,0.97781219897,0.7801,0.7052
004594,r0,bus,0.83888329725,0.7801,0.7052
001817,r0,bus,0.948731855401,0.7801,0.7052
000833,r0,bus,0.817163493945,0.7801,0.7052
009643,r0,bus,0.762484455789,0.7801,0.7052
005484,r0,bus,0.814621183969,0.7801,0.7052
005105,r0,car,0.932648845438,0.8438,0.7052
003328,r0,car,0.934009784053,0.8438,0.7052
007906,r0,car,0.886229138036,0.8438,0.7052
000945,r0,car,0.873836707329,0.8438,0.7052
004996,r0,car,0.939302840573,0.8438,0.7052
003046,r0,car,0.936759831457,0.8438,0.7052
005021,r0,car,0.92297078409,0.8438,0.7052
008548,r0,car,0.879433730577,0.8438,0.7052
004697,r0,car,0.85693733455,0.8438,0.7052
009530,r0,car,0.86306198457,0.8438,0.7052
000341,r0,car,0.9254072858,0.8438,0.7052
009052,r0,car,0.90331061787,0.8438,0.7052
000197,r0,car,0.763950099135,0.8438,0.7052
004602,r0,car,0.947540600153,0.8438,0.7052
009430,r0,car,0.950941680256,0.8438,0.7052
005809,r0,car,0.832772862883,0.8438,0.7052
007386,r0,car,0.921876973601,0.8438,0.7052
008824,r0,car,0.961209677419,0.8438,0.7052
004097,r0,car,0.93736627243,0.8438,0.7052
002271,r0,car,0.954280681904,0.8438,0.7052
003701,r0,car,0.914068370518,0.8438,0.7052
005770,r0,car,0.840976974084,0.8438,0.7052
009601,r0,car,0.90759478509,0.8438,0.7052
006481,r0,car,0.894959122942,0.8438,0.7052
009536,r0,car,0.884880624266,0.8438,0.7052
003578,r0,car,0.821369254668,0.8438,0.7052
001005,r0,car,0.911346910833,0.8438,0.7052
009396,r0,car,0.932932742416,0.8438,0.7052
006326,r0,car,0.943865036486,0.8438,0.7052
005401,r0,car,0.95332243166,0.8438,0.7052
001280,r0,car,0.862891840282,0.8438,0.7052
000293,r0,car,0.689769718061,0.8438,0.7052
001111,r0,car,0.850435921575,0.8438,0.7052
000358,r0,car,0.882991768693,0.8438,0.7052
009701,r0,car,0.916451756442,0.8438,0.7052
003810,r0,car,0.855956956188,0.8438,0.7052
002232,r0,car,0.911816396154,0.8438,0.7052
000624,r0,car,0.762234259175,0.8438,0.7052
006441,r0,car,0.954941798491,0.8438,0.7052
009564,r0,car,0.891952342036,0.8438,0.7052
004959,r0,car,0.884478903241,0.8438,0.7052
005468,r0,car,0.894023541621,0.8438,0.7052
001951,r0,car,0.859953091742,0.8438,0.7052
006653,r0,car,0.794727102885,0.8438,0.7052
000844,r0,car,0.932320016379,0.8438,0.7052
006006,r0,car,0.827765025421,0.8438,0.7052
009492,r0,car,0.812721892347,0.8438,0.7052
009210,r0,car,0.600504625736,0.8438,0.7052
004554,r0,car,0.909837999618,0.8438,0.7052
008658,r0,car,0.554661439965,0.8438,0.7052
002703,r0,car,0.688071911275,0.8438,0.7052
002729,r0,car,0.848818644462,0.8438,0.7052
005546,r0,car,0.679977677992,0.8438,0.7052
002829,r0,car,0.894274994964,0.8438,0.7052
005904,r0,car,0.916101861651,0.8438,0.7052
004933,r0,car,0.857467674146,0.8438,0.7052
000883,r0,car,0.748237767213,0.8438,0.7052
001283,r0,car,0.828825922128,0.8438,0.7052
009688,r0,car,0.863709507521,0.8438,0.7052
005484,r0,car,0.724125874126,0.8438,0.7052
009643,r0,car,0.704569055036,0.8438,0.7052
006376,r0,car,0.773881545991,0.8438,0.7052
007143,r0,car,0.878085196527,0.8438,0.7052
009705,r0,car,0.766666666667,0.8438,0.7052
006423,r0,car,0.803706372902,0.8438,0.7052
003501,r0,car,0.844224269278,0.8438,0.7052
007992,r0,car,0.777848285105,0.8438,0.7052
008715,r0,car,0.849738156225,0.8438,0.7052
007061,r0,car,0.756982938697,0.8438,0.7052
002057,r0,car,0.7359498998,0.8438,0.7052
001321,r0,car,0.68790515279,0.8438,0.7052
004684,r0,car,0.80983689708,0.8438,0.7052
000507,r0,car,0.74979253112,0.8438,0.7052
005041,r0,car,0.57319740987,0.8438,0.7052
002556,r0,car,0.845048782362,0.8438,0.7052
009804,r0,car,0.735172971061,0.8438,0.7052
008114,r0,car,0.657925344383,0.8438,0.7052
003483,r0,car,0.602242752759,0.8438,0.7052
004147,r0,car,0.87674421206,0.8438,0.7052
007714,r0,car,0.789904980587,0.8438,0.7052
007522,r0,car,0.58817859674,0.8438,0.7052
003569,r0,car,0.774230769231,0.8438,0.7052
008276,r0,car,0.530350927343,0.8438,0.7052
007580,r0,car,0.534327499613,0.8438,0.7052
000719,r0,car,0.616557389999,0.8438,0.7052
007690,r0,car,0.518808365119,0.8438,0.7052
001403,r0,car,0.0206506997749,0.8438,0.7052
007199,r0,cat,0.935189887849,0.8456,0.7052
001663,r0,cat,0.864842664695,0.8456,0.7052
002936,r0,cat,0.896082462493,0.8456,0.7052
005089,r0,cat,0.862864816097,0.8456,0.7052
003080,r0,cat,0.571628371038,0.8456,0.7052
003119,r0,cat,0.876116937412,0.8456,0.7052
005962,r0,cat,0.899993394319,0.8456,0.7052
001890,r0,cat,0.795987813452,0.8456,0.7052
000119,r0,cat,0.88851592244,0.8456,0.7052
007360,r0,cat,0.80808079144,0.8456,0.7052
003906,r0,cat,0.91690789889,0.8456,0.7052
008575,r0,cat,0.7246450826,0.8456,0.7052
001966,r0,cat,0.949971917682,0.8456,0.7052
002736,r0,cat,0.980594563178,0.8456,0.7052
009575,r0,cat,0.749714620897,0.8456,0.7052
006688,r0,cat,0.911103445399,0.8456,0.7052
006818,r0,cat,0.522675147016,0.8456,0.7052
009544,r0,cat,0.764536561298,0.8456,0.7052
001392,r0,cat,0.821424650061,0.8456,0.7052
003540,r0,cat,0.628471456357,0.8456,0.7052
004934,r0,cat,0.729227121416,0.8456,0.7052
007574,r0,cat,0.750430508072,0.8456,0.7052
003427,r0,cat,0.498439021578,0.8456,0.7052
009489,r0,cat,0.811551655891,0.8456,0.7052
006801,r0,cat,0.752667143169,0.8456,0.7052
007221,r0,cat,0.785425241813,0.8456,0.7052
004029,r0,cat,0.864303860214,0.8456,0.7052
005452,r0,cat,0.781421988223,0.8456,0.7052
009216,r0,cat,0.837530413959,0.8456,0.7052
000098,r0,cat,0.529918795499,0.8456,0.7052
006985,r0,cat,0.417876268499,0.8456,0.7052
006211,r0,cat,0.766429743029,0.8456,0.7052
008110,r0,cat,0.71116324829,0.8456,0.7052
000658,r0,cat,0.358897671438,0.8456,0.7052
002724,r0,chair,0.821621232265,0.5191,0.7052
006010,r0,chair,0.897135061392,0.5191,0.7052
007785,r0,chair,0.876708366665,0.5191,0.7052
006541,r0,chair,0.838156338263,0.5191,0.7052
000377,r0,chair,0.84582,0.5191,0.7052
009689,r0,chair,0.846801758507,0.5191,0.7052
001519,r0,chair,0.868896726179,0.5191,0.7052
008110,r0,chair,0.783048648109,0.5191,0.7052
007335,r0,chair,0.826600985222,0.5191,0.7052
000314,r0,chair,0.81429028279,0.5191,0.7052
006422,r0,chair,0.724407894737,0.5191,0.7052
006984,r0,chair,0.77486301702,0.5191,0.7052
005498,r0,chair,0.884386332097,0.5191,0.7052
005661,r0,chair,0.812976353332,0.5191,0.7052
007319,r0,chair,0.691365458763,0.5191,0.7052
003245,r0,chair,0.872372313847,0.5191,0.7052
008407,r0,chair,0.705096311038,0.5191,0.7052
008156,r0,chair,0.842111098791,0.5191,0.7052
007896,r0,chair,0.854232846019,0.5191,0.7052
009606,r0,chair,0.714245484169,0.5191,0.7052
005295,r0,chair,0.757492438823,0.5191,0.7052
008543,r0,chair,0.787412479803,0.5191,0.7052
007816,r0,chair,0.649461179771,0.5191,0.7052
008394,r0,chair,0.857143525433,0.5191,0.7052
004068,r0,chair,0.850469096154,0.5191,0.7052
001814,r0,chair,0.705078856744,0.5191,0.7052
001246,r0,chair,0.871673505433,0.5191,0.7052
006705,r0,chair,0.434864272618,0.5191,0.7052
005060,r0,chair,0.838563520955,0.5191,0.7052
009263,r0,chair,0.564061876911,0.5191,0.7052
009662,r0,chair,0.779716358839,0.5191,0.7052
006307,r0,chair,0.589654031208,0.5191,0.7052
005218,r0,chair,0.624363178204,0.5191,0.7052
007301,r0,chair,0.913751394442,0.5191,0.7052
000547,r0,chair,0.526939221436,0.5191,0.7052
008178,r0,chair,0.658659929882,0.5191,0.7052
005555,r0,chair,0.723522565026,0.5191,0.7052
007207,r0,chair,0.663150378445,0.5191,0.7052
004712,r0,chair,0.699582718684,0.5191,0.7052
008045,r0,chair,0.436978212177,0.5191,0.7052
005233,r0,chair,0.669441725401,0.5191,0.7052
004363,r0,chair,0.372946261799,0.5191,0.7052
004923,r0,chair,0.509016278951,0.5191,0.7052
005994,r0,chair,0.841236296394,0.5191,0.7052
004661,r0,chair,0.565754131127,0.5191,0.7052
005934,r0,chair,0.758747563751,0.5191,0.7052
002365,r0,chair,0.867030002888,0.5191,0.7052
003825,r0,chair,0.595183811385,0.5191,0.7052
007178,r0,chair,0.226028929176,0.5191,0.7052
007494,r0,chair,0.735681526724,0.5191,0.7052
004881,r0,chair,0.452358075925,0.5191,0.7052
008678,r0,chair,0.0695851521751,0.5191,0.7052
007817,r0,chair,0.849325414339,0.5191,0.7052
003123,r0,chair,0.416562612431,0.5191,0.7052
008591,r0,chair,0.016492051895,0.5191,0.7052
001987,r0,cow,0.872087772738,0.8022,0.7052
000273,r0,cow,0.830966562904,0.8022,0.7052
007602,r0,cow,0.846744140694,0.8022,0.7052
007069,r0,cow,0.91169383416,0.8022,0.7052
009223,r0,cow,0.845792435927,0.8022,0.7052
009264,r0,cow,0.925649459043,0.8022,0.7052
008763,r0,cow,0.862201405152,0.8022,0.7052
004741,r0,cow,0.83434236616,0.8022,0.7052
006573,r0,cow,0.849820214604,0.8022,0.7052
009771,r0,cow,0.799145293196,0.8022,0.7052
004375,r0,cow,0.80857601495,0.8022,0.7052
009301,r0,cow,0.960836651579,0.8022,0.7052
000013,r0,cow,0.768591683016,0.8022,0.7052
002856,r0,diningtable,0.761147147147,0.5388,0.7052
005233,r0,diningtable,0.72768173045,0.5388,0.7052
003123,r0,diningtable,0.767202931897,0.5388,0.7052
000377,r0,diningtable,0.813726204351,0.5388,0.7052
002724,r0,diningtable,0.898051998841,0.5388,0.7052
001354,r0,diningtable,0.907572577388,0.5388,0.7052
009662,r0,diningtable,0.753536086587,0.5388,0.7052
009606,r0,diningtable,0.939107169205,0.5388,0.7052
004881,r0,diningtable,0.913223947896,0.5388,0.7052
007494,r0,diningtable,0.838267883403,0.5388,0.7052
007207,r0,diningtable,0.511448544467,0.5388,0.7052
000762,r0,diningtable,0.898677459206,0.5388,0.7052
004482,r0,diningtable,0.821596777727,0.5388,0.7052
006541,r0,diningtable,0.691295580387,0.5388,0.7052
008591,r0,diningtable,0.650683348752,0.5388,0.7052
007896,r0,diningtable,0.388873391256,0.5388,0.7052
004469,r0,diningtable,0.387376359376,0.5388,0.7052
005661,r0,diningtable,0.794840561413,0.5388,0.7052
008045,r0,diningtable,0.472126967646,0.5388,0.7052
006010,r0,diningtable,0.414919226635,0.5388,0.7052
005994,r0,diningtable,0.480148129175,0.5388,0.7052
003153,r0,diningtable,0.790968291664,0.5388,0.7052
000314,r0,diningtable,0.677959476187,0.5388,0.7052
000547,r0,diningtable,0.50185655161,0.5388,0.7052
002888,r0,diningtable,0.344115071783,0.5388,0.7052
004712,r0,diningtable,0.514549668448,0.5388,0.7052
002574,r0,dog,0.585096908444,0.8140,0.7052
000079,r0,dog,0.702309377839,0.8140,0.7052
002876,r0,dog,0.680206855913,0.8140,0.7052
007659,r0,dog,0.783682438654,0.8140,0.7052
006915,r0,dog,0.694747454927,0.8140,0.7052
007418,r0,dog,0.8272167819,0.8140,0.7052
009190,r0,dog,0.887766801675,0.8140,0.7052
006182,r0,dog,0.705338595107,0.8140,0.7052
001123,r0,dog,0.845573380219,0.8140,0.7052
002131,r0,dog,0.788425922246,0.8140,0.7052
008977,r0,dog,0.821288976445,0.8140,0.7052
006998,r0,dog,0.801322582193,0.8140,0.7052
007183,r0,dog,0.620211579778,0.8140,0.7052
003472,r0,dog,0.656969463443,0.8140,0.7052
006194,r0,dog,0.848867090651,0.8140,0.7052
004029,r0,dog,0.71728817153,0.8140,0.7052
003174,r0,dog,0.806522024715,0.8140,0.7052
005361,r0,dog,0.871684621775,0.8140,0.7052
008178,r0,dog,0.551163975073,0.8140,0.7052
005152,r0,dog,0.603336808642,0.8140,0.7052
003888,r0,dog,0.827492677854,0.8140,0.7052
001549,r0,dog,0.607287904654,0.8140,0.7052
003901,r0,dog,0.87065854189,0.8140,0.7052
004696,r0,dog,0.898962403021,0.8140,0.7052
006039,r0,dog,0.785163966696,0.8140,0.7052
003712,r0,dog,0.811647549753,0.8140,0.7052
008637,r0,dog,0.888530754229,0.8140,0.7052
009176,r0,dog,0.672188366218,0.8140,0.7052
000785,r0,dog,0.596119863142,0.8140,0.7052
002408,r0,dog,0.530145000629,0.8140,0.7052
000734,r0,dog,0.857511344638,0.8140,0.7052
009556,r0,dog,0.643882741167,0.8140,0.7052
008656,r0,dog,0.809935071083,0.8140,0.7052
005117,r0,dog,0.615038641906,0.8140,0.7052
005241,r0,dog,0.577486107554,0.8140,0.7052
008762,r0,dog,0.683244368262,0.8140,0.7052
000001,r0,dog,0.337744137381,0.8140,0.7052
008419,r0,dog,0.606450058235,0.8140,0.7052
000410,r0,dog,0.871356164384,0.8140,0.7052
005684,r0,dog,0.442586480615,0.8140,0.7052
000455,r0,horse,0.922498473505,0.8831,0.7052
003922,r0,horse,0.881295394684,0.8831,0.7052
005342,r0,horse,0.861051289526,0.8831,0.7052
008059,r0,horse,0.788033574576,0.8831,0.7052
003304,r0,horse,0.696204280058,0.8831,0.7052
002655,r0,horse,0.713199598766,0.8831,0.7052
007055,r0,horse,0.874352251633,0.8831,0.7052
007616,r0,horse,0.833230562262,0.8831,0.7052
009661,r0,horse,0.761964886375,0.8831,0.7052
006207,r0,horse,0.891211644044,0.8831,0.7052
002909,r0,horse,0.846497190848,0.8831,0.7052
003764,r0,horse,0.864682531521,0.8831,0.7052
004803,r0,horse,0.895068866088,0.8831,0.7052
000410,r0,horse,0.757271886779,0.8831,0.7052
004561,r0,horse,0.84635660424,0.8831,0.7052
006511,r0,horse,0.760149146063,0.8831,0.7052
008812,r0,horse,0.563887363192,0.8831,0.7052
000616,r0,horse,0.790975761877,0.8831,0.7052
005890,r0,horse,0.801494245501,0.8831,0.7052
000413,r0,horse,0.665871920918,0.8831,0.7052
000737,r0,horse,0.588839767009,0.8831,0.7052
006649,r0,horse,0.866548971738,0.8831,0.7052
001998,r0,motorbike,0.833006899597,0.7077,0.7052
006119,r0,motorbike,0.84801752692,0.7077,0.7052
008824,r0,motorbike,0.785260748771,0.7077,0.7052
001157,r0,motorbike,0.799577631915,0.7077,0.7052
002686,r0,motorbike,0.810817414042,0.7077,0.7052
002999,r0,motorbike,0.837183629742,0.7077,0.7052
003810,r0,motorbike,0.828036090295,0.7077,0.7052
001264,r0,motorbike,0.895145312243,0.7077,0.7052
000630,r0,motorbike,0.749231027556,0.7077,0.7052
001447,r0,motorbike,0.860178955861,0.7077,0.7052
009139,r0,motorbike,0.858422282385,0.7077,0.7052
005468,r0,motorbike,0.895525051825,0.7077,0.7052
004243,r0,motorbike,0.828867285787,0.7077,0.7052
005479,r0,motorbike,0.93447721685,0.7077,0.7052
009317,r0,motorbike,0.74407693272,0.7077,0.7052
003578,r0,motorbike,0.670093814144,0.7077,0.7052
009563,r0,motorbike,0.80889525239,0.7077,0.7052
005087,r0,motorbike,0.916582441617,0.7077,0.7052
007645,r0,motorbike,0.779847863553,0.7077,0.7052
009639,r0,motorbike,0.806031918358,0.7077,0.7052
009705,r0,motorbike,0.745534539305,0.7077,0.7052
005041,r0,motorbike,0.373469189419,0.7077,0.7052
009293,r0,motorbike,0.565261711972,0.7077,0.7052
006531,r0,motorbike,0.514659107396,0.7077,0.7052
000265,r0,motorbike,0.671325012012,0.7077,0.7052
009223,r0,person,0.906304868885,0.7590,0.7052
000293,r0,person,0.85060726058,0.7590,0.7052
004703,r0,person,0.871668079579,0.7590,0.7052
004959,r0,person,0.931351114998,0.7590,0.7052
009840,r0,person,0.737042343394,0.7590,0.7052
004072,r0,person,0.85673145127,0.7590,0.7052
001447,r0,person,0.889780802303,0.7590,0.7052
004330,r0,person,0.870448679578,0.7590,0.7052
004561,r0,person,0.856937790386,0.7590,0.7052
007913,r0,person,0.9390312588,0.7590,0.7052
006207,r0,person,0.854028175939,0.7590,0.7052
004930,r0,person,0.857779490581,0.7590,0.7052
008762,r0,person,0.914036913633,0.7590,0.7052
005809,r0,person,0.871236386931,0.7590,0.7052
004099,r0,person,0.825437356486,0.7590,0.7052
003922,r0,person,0.92003790744,0.7590,0.7052
001403,r0,person,0.918044747082,0.7590,0.7052
007178,r0,person,0.868764184204,0.7590,0.7052
001482,r0,person,0.989898187078,0.7590,0.7052
000891,r0,person,0.892056742723,0.7590,0.7052
008276,r0,person,0.855373150031,0.7590,0.7052
001354,r0,person,0.888695676528,0.7590,0.7052
005060,r0,person,0.956918714556,0.7590,0.7052
007532,r0,person,0.796883454172,0.7590,0.7052
000358,r0,person,0.854725270958,0.7590,0.7052
000734,r0,person,0.881142802526,0.7590,0.7052
004769,r0,person,0.89662745835,0.7590,0.7052
003012,r0,person,0.886722436722,0.7590,0.7052
000719,r0,person,0.783535642977,0.7590,0.7052
000762,r0,person,0.887047890993,0.7590,0.7052
007616,r0,person,0.88014763116,0.7590,0.7052
002325,r0,person,0.693252825628,0.7590,0.7052
003942,r0,person,0.918077533368,0.7590,0.7052
003378,r0,person,0.823660641699,0.7590,0.7052
002686,r0,person,0.745165915058,0.7590,0.7052
008678,r0,person,0.856388687226,0.7590,0.7052
002982,r0,person,0.925023806894,0.7590,0.7052
003501,r0,person,0.847005024286,0.7590,0.7052
000410,r0,person,0.839028824136,0.7590,0.7052
002119,r0,person,0.847060373763,0.7590,0.7052
000377,r0,person,0.914523117628,0.7590,0.7052
005041,r0,person,0.790893854749,0.7590,0.7052
008666,r0,person,0.877980081823,0.7590,0.7052
002655,r0,person,0.795691320149,0.7590,0.7052
005233,r0,person,0.789808340703,0.7590,0.7052
004712,r0,person,0.790931973025,0.7590,0.7052
004469,r0,person,0.87396327813,0.7590,0.7052
006118,r0,person,0.915014523572,0.7590,0.7052
005170,r0,person,0.753679513718,0.7590,0.7052
007598,r0,person,0.839346741535,0.7590,0.7052
005994,r0,person,0.923831000649,0.7590,0.7052
003245,r0,person,0.909010431816,0.7590,0.7052
009547,r0,person,0.71564514251,0.7590,0.7052
005926,r0,person,0.868886726967,0.7590,0.7052
000502,r0,person,0.834908910598,0.7590,0.7052
003938,r0,person,0.750420200315,0.7590,0.7052
004311,r0,person,0.887120156904,0.7590,0.7052
002909,r0,person,0.753448617253,0.7590,0.7052
004709,r0,person,0.704643353687,0.7590,0.7052
000265,r0,person,0.873580819159,0.7590,0.7052
007301,r0,person,0.852532033971,0.7590,0.7052
004482,r0,person,0.878469875341,0.7590,0.7052
003328,r0,person,0.751114879332,0.7590,0.7052
000507,r0,person,0.848011476847,0.7590,0.7052
006390,r0,person,0.834300181548,0.7590,0.7052
001998,r0,person,0.841075866967,0.7590,0.7052
009601,r0,person,0.862340475082,0.7590,0.7052
003431,r0,person,0.901901514297,0.7590,0.7052
009534,r0,person,0.872877182015,0.7590,0.7052
000413,r0,person,0.751941239386,0.7590,0.7052
007124,r0,person,0.614978608278,0.7590,0.7052
