image,parameter,class,maxIoU,AP,mAP
005502_gblur_r10,r10,bird,0.16701801767,0.0092,0.0214
009642_gblur_r10,r10,bird,0.0306494861737,0.0092,0.0214
002400_gblur_r10,r10,bird,0.581652617723,0.0092,0.0214
008193_gblur_r10,r10,bird,0.253461796943,0.0092,0.0214
001122_gblur_r10,r10,bird,0.47347021301,0.0092,0.0214
008662_gblur_r10,r10,bird,0.280539064765,0.0092,0.0214
000569_gblur_r10,r10,bird,0.632187580038,0.0092,0.0214
007476_gblur_r10,r10,bird,0.30901570644,0.0092,0.0214
001235_gblur_r10,r10,bird,0.224666922679,0.0092,0.0214
003148_gblur_r10,r10,bird,0.677990235964,0.0092,0.0214
007505_gblur_r10,r10,bird,0.323158354183,0.0092,0.0214
000472_gblur_r10,r10,bird,0.718339800453,0.0092,0.0214
009300_gblur_r10,r10,bird,0.550440744368,0.0092,0.0214
004513_gblur_r10,r10,bird,0.00825918056353,0.0092,0.0214
007730_gblur_r10,r10,bird,0.761577723132,0.0092,0.0214
001415_gblur_r10,r10,bird,0.0856398083596,0.0092,0.0214
005802_gblur_r10,r10,bird,0.556678117452,0.0092,0.0214
000737_gblur_r10,r10,bird,0.0886396764324,0.0092,0.0214
002431_gblur_r10,r10,bird,0.126957410536,0.0092,0.0214
003682_gblur_r10,r10,bird,0.259545536377,0.0092,0.0214
009608_gblur_r10,r10,bird,0.261540967487,0.0092,0.0214
001181_gblur_r10,r10,bird,0.490892780703,0.0092,0.0214
006535_gblur_r10,r10,bird,0.342099760704,0.0092,0.0214
008118_gblur_r10,r10,bird,0.457603573187,0.0092,0.0214
008214_gblur_r10,r10,bird,0.338573376947,0.0092,0.0214
002628_gblur_r10,r10,boat,0.233475876998,0.0022,0.0214
007400_gblur_r10,r10,boat,0.123075993086,0.0022,0.0214
003012_gblur_r10,r10,boat,0.0117936544069,0.0022,0.0214
003498_gblur_r10,r10,boat,0.430400978584,0.0022,0.0214
001355_gblur_r10,r10,boat,0.655956287065,0.0022,0.0214
006164_gblur_r10,r10,boat,0.233247104813,0.0022,0.0214
000914_gblur_r10,r10,boat,0.485345279277,0.0022,0.0214
001822_gblur_r10,r10,boat,0.218550668513,0.0022,0.0214
005720_gblur_r10,r10,boat,0.635501024323,0.0022,0.0214
007415_gblur_r10,r10,boat,0.680090747171,0.0022,0.0214
000538_gblur_r10,r10,boat,0.125197918465,0.0022,0.0214
004573_gblur_r10,r10,boat,0.0735354390679,0.0022,0.0214
002390_gblur_r10,r10,boat,0.561284095383,0.0022,0.0214
004382_gblur_r10,r10,boat,0.193451661266,0.0022,0.0214
005604_gblur_r10,r10,boat,0.709883438841,0.0022,0.0214
008778_gblur_r10,r10,bottle,0.130936146667,0.0002,0.0214
008094_gblur_r10,r10,bottle,0.13945283436,0.0002,0.0214
009547_gblur_r10,r10,bottle,0.448058229182,0.0002,0.0214
004068_gblur_r10,r10,bottle,0.155275304695,0.0002,0.0214
004469_gblur_r10,r10,bottle,0.143875426861,0.0002,0.0214
007532_gblur_r10,r10,bottle,0.0426868047655,0.0002,0.0214
007569_gblur_r10,r10,bottle,0.217556007125,0.0002,0.0214
007494_gblur_r10,r10,bottle,0.496686819914,0.0002,0.0214
003431_gblur_r10,r10,bottle,0.411671409086,0.0002,0.0214
009840_gblur_r10,r10,bottle,0.0631640393066,0.0002,0.0214
006390_gblur_r10,r10,bottle,0.485886191655,0.0002,0.0214
001921_gblur_r10,r10,bottle,0.0497352477217,0.0002,0.0214
004712_gblur_r10,r10,bottle,0.086152107902,0.0002,0.0214
002905_gblur_r10,r10,bottle,0.0745658339288,0.0002,0.0214
009891_gblur_r10,r10,bottle,0.613769591264,0.0002,0.0214
001354_gblur_r10,r10,bottle,0.144268755294,0.0002,0.0214
003942_gblur_r10,r10,bottle,0.0474469227625,0.0002,0.0214
003944_gblur_r10,r10,bottle,0.0249963259169,0.0002,0.0214
009366_gblur_r10,r10,bottle,0.42963403141,0.0002,0.0214
000762_gblur_r10,r10,bottle,0.451356645847,0.0002,0.0214
004072_gblur_r10,r10,bottle,0.0211588141223,0.0002,0.0214
005233_gblur_r10,r10,bottle,0.0269201672876,0.0002,0.0214
002982_gblur_r10,r10,bottle,0.547764001723,0.0002,0.0214
003697_gblur_r10,r10,bottle,0.387665161172,0.0002,0.0214
000737_gblur_r10,r10,bottle,0.0185297083935,0.0002,0.0214
003802_gblur_r10,r10,bottle,0.0542896831732,0.0002,0.0214
008925_gblur_r10,r10,bottle,0.505328359819,0.0002,0.0214
003906_gblur_r10,r10,bottle,0.878500363989,0.0002,0.0214
004311_gblur_r10,r10,bottle,0.0136441277948,0.0002,0.0214
007598_gblur_r10,r10,bottle,0.0447207191092,0.0002,0.0214
007744_gblur_r10,r10,bottle,0.183244219397,0.0002,0.0214
005926_gblur_r10,r10,bottle,0.0295161460346,0.0002,0.0214
003010_gblur_r10,r10,bottle,0.202324100605,0.0002,0.0214
008591_gblur_r10,r10,bottle,0.225606743901,0.0002,0.0214
005809_gblur_r10,r10,bus,0.468794423326,0.0101,0.0214
008642_gblur_r10,r10,bus,0.586053811186,0.0101,0.0214
004099_gblur_r10,r10,bus,0.716137929094,0.0101,0.0214
001844_gblur_r10,r10,bus,0.212664658707,0.0101,0.0214
000833_gblur_r10,r10,bus,0.683184984172,0.0101,0.0214
004594_gblur_r10,r10,bus,0.347770135867,0.0101,0.0214
007690_gblur_r10,r10,bus,0.616489158612,0.0101,0.0214
006992_gblur_r10,r10,bus,0.202424411585,0.0101,0.0214
003715_gblur_r10,r10,bus,0.573396610336,0.0101,0.0214
009643_gblur_r10,r10,bus,0.0541151336865,0.0101,0.0214
000719_gblur_r10,r10,bus,0.408424958051,0.0101,0.0214
001817_gblur_r10,r10,bus,0.713107306702,0.0101,0.0214
000341_gblur_r10,r10,bus,0.0786050471322,0.0101,0.0214
002216_gblur_r10,r10,bus,0.720190288981,0.0101,0.0214
009936_gblur_r10,r10,bus,0.394524366964,0.0101,0.0214
000512_gblur_r10,r10,bus,0.632943510505,0.0101,0.0214
000054_gblur_r10,r10,bus,0.790200679614,0.0101,0.0214
003864_gblur_r10,r10,bus,0.65838612871,0.0101,0.0214
009530_gblur_r10,r10,bus,0.0386520896265,0.0101,0.0214
005484_gblur_r10,r10,bus,0.340260115286,0.0101,0.0214
006006_gblur_r10,r10,car,0.680345065655,0.0682,0.0214
008824_gblur_r10,r10,car,0.284789535203,0.0682,0.0214
004697_gblur_r10,r10,car,0.654889136409,0.0682,0.0214
005468_gblur_r10,r10,car,0.367180536275,0.0682,0.0214
000293_gblur_r10,r10,car,0.572587103501,0.0682,0.0214
002729_gblur_r10,r10,car,0.793328368746,0.0682,0.0214
005041_gblur_r10,r10,car,0.554163029694,0.0682,0.0214
007906_gblur_r10,r10,car,0.67115555112,0.0682,0.0214
009536_gblur_r10,r10,car,0.86068088114,0.0682,0.0214
004554_gblur_r10,r10,car,0.606717195683,0.0682,0.0214
000197_gblur_r10,r10,car,0.639449386247,0.0682,0.0214
005809_gblur_r10,r10,car,0.193021502739,0.0682,0.0214
006326_gblur_r10,r10,car,0.692703522892,0.0682,0.0214
000624_gblur_r10,r10,car,0.852684944528,0.0682,0.0214
007580_gblur_r10,r10,car,0.106844276,0.0682,0.0214
003810_gblur_r10,r10,car,0.22101477628,0.0682,0.0214
003328_gblur_r10,r10,car,0.272536897688,0.0682,0.0214
001005_gblur_r10,r10,car,0.227214131106,0.0682,0.0214
004684_gblur_r10,r10,car,0.672887763727,0.0682,0.0214
007061_gblur_r10,r10,car,0.785783863689,0.0682,0.0214
007522_gblur_r10,r10,car,0.602755299272,0.0682,0.0214
004996_gblur_r10,r10,car,0.758863129143,0.0682,0.0214
006653_gblur_r10,r10,car,0.739423885416,0.0682,0.0214
005105_gblur_r10,r10,car,0.694563637037,0.0682,0.0214
000945_gblur_r10,r10,car,0.526919546549,0.0682,0.0214
003501_gblur_r10,r10,car,0.569182201568,0.0682,0.0214
005904_gblur_r10,r10,car,0.416228087497,0.0682,0.0214
008114_gblur_r10,r10,car,0.0992514933435,0.0682,0.0214
002057_gblur_r10,r10,car,0.425704471443,0.0682,0.0214
007143_gblur_r10,r10,car,0.386536814642,0.0682,0.0214
001951_gblur_r10,r10,car,0.616425155289,0.0682,0.0214
004147_gblur_r10,r10,car,0.196160798829,0.0682,0.0214
006481_gblur_r10,r10,car,0.723236880668,0.0682,0.0214
005770_gblur_r10,r10,car,0.540994476787,0.0682,0.0214
001321_gblur_r10,r10,car,0.543219800363,0.0682,0.0214
000507_gblur_r10,r10,car,0.654987397412,0.0682,0.0214
007714_gblur_r10,r10,car,0.257192368914,0.0682,0.0214
007690_gblur_r10,r10,car,0.0161896683619,0.0682,0.0214
007386_gblur_r10,r10,car,0.716839709091,0.0682,0.0214
009705_gblur_r10,r10,car,0.396214564165,0.0682,0.0214
009396_gblur_r10,r10,car,0.493658917207,0.0682,0.0214
001280_gblur_r10,r10,car,0.785986993917,0.0682,0.0214
005401_gblur_r10,r10,car,0.637547463139,0.0682,0.0214
005021_gblur_r10,r10,car,0.544237811161,0.0682,0.0214
009804_gblur_r10,r10,car,0.448952054925,0.0682,0.0214
000883_gblur_r10,r10,car,0.576615762947,0.0682,0.0214
002232_gblur_r10,r10,car,0.133095014133,0.0682,0.0214
005546_gblur_r10,r10,car,0.413260135831,0.0682,0.0214
004959_gblur_r10,r10,car,0.546946594427,0.0682,0.0214
003578_gblur_r10,r10,car,0.591647331787,0.0682,0.0214
009430_gblur_r10,r10,car,0.614988738312,0.0682,0.0214
006376_gblur_r10,r10,car,0.777304286528,0.0682,0.0214
007992_gblur_r10,r10,car,0.101932434566,0.0682,0.0214
002829_gblur_r10,r10,car,0.677989298507,0.0682,0.0214
000844_gblur_r10,r10,car,0.595071797444,0.0682,0.0214
008658_gblur_r10,r10,car,0.489528818539,0.0682,0.0214
005484_gblur_r10,r10,car,0.0358529442118,0.0682,0.0214
009643_gblur_r10,r10,car,0.00484086821386,0.0682,0.0214
000358_gblur_r10,r10,car,0.373824648835,0.0682,0.0214
000341_gblur_r10,r10,car,0.363902864984,0.0682,0.0214
009210_gblur_r10,r10,car,0.195767043547,0.0682,0.0214
006423_gblur_r10,r10,car,0.0247939513657,0.0682,0.0214
003483_gblur_r10,r10,car,0.400061876511,0.0682,0.0214
008715_gblur_r10,r10,car,0.389262169292,0.0682,0.0214
003046_gblur_r10,r10,car,0.714133544038,0.0682,0.0214
000719_gblur_r10,r10,car,0.0567118471049,0.0682,0.0214
004933_gblur_r10,r10,car,0.0262547662333,0.0682,0.0214
009052_gblur_r10,r10,car,0.367753682524,0.0682,0.0214
009564_gblur_r10,r10,car,0.21699129714,0.0682,0.0214
002556_gblur_r10,r10,car,0.877351154117,0.0682,0.0214
006441_gblur_r10,r10,car,0.23833271884,0.0682,0.0214
008548_gblur_r10,r10,car,0.639941575062,0.0682,0.0214
001111_gblur_r10,r10,car,0.050823085811,0.0682,0.0214
004097_gblur_r10,r10,car,0.214833685422,0.0682,0.0214
009601_gblur_r10,r10,car,0.134383971657,0.0682,0.0214
009688_gblur_r10,r10,car,0.503761366241,0.0682,0.0214
001283_gblur_r10,r10,car,0.108049156022,0.0682,0.0214
001403_gblur_r10,r10,car,0.0686143980533,0.0682,0.0214
002703_gblur_r10,r10,car,0.0188337061667,0.0682,0.0214
004602_gblur_r10,r10,car,0.420816688057,0.0682,0.0214
003701_gblur_r10,r10,car,0.265302854845,0.0682,0.0214
008276_gblur_r10,r10,car,0.111915993921,0.0682,0.0214
009492_gblur_r10,r10,car,0.830470141636,0.0682,0.0214
009701_gblur_r10,r10,car,0.223739459939,0.0682,0.0214
002271_gblur_r10,r10,car,0.270767580775,0.0682,0.0214
003569_gblur_r10,r10,car,0.0347936952851,0.0682,0.0214
009530_gblur_r10,r10,car,0.0368380261822,0.0682,0.0214
004934_gblur_r10,r10,cat,0.685624884962,0.0459,0.0214
007221_gblur_r10,r10,cat,0.741516914039,0.0459,0.0214
006688_gblur_r10,r10,cat,0.786056016279,0.0459,0.0214
007199_gblur_r10,r10,cat,0.69844404309,0.0459,0.0214
003080_gblur_r10,r10,cat,0.642500701121,0.0459,0.0214
002936_gblur_r10,r10,cat,0.73186721554,0.0459,0.0214
001663_gblur_r10,r10,cat,0.88596888592,0.0459,0.0214
003540_gblur_r10,r10,cat,0.581400524379,0.0459,0.0214
003119_gblur_r10,r10,cat,0.625266425488,0.0459,0.0214
007360_gblur_r10,r10,cat,0.538446436752,0.0459,0.0214
009575_gblur_r10,r10,cat,0.582856542112,0.0459,0.0214
002736_gblur_r10,r10,cat,0.453912843259,0.0459,0.0214
003427_gblur_r10,r10,cat,0.593198067757,0.0459,0.0214
006801_gblur_r10,r10,cat,0.523717071597,0.0459,0.0214
001392_gblur_r10,r10,cat,0.649298186443,0.0459,0.0214
004029_gblur_r10,r10,cat,0.191010245028,0.0459,0.0214
008575_gblur_r10,r10,cat,0.513153290708,0.0459,0.0214
006818_gblur_r10,r10,cat,0.413861480319,0.0459,0.0214
001890_gblur_r10,r10,cat,0.747039427629,0.0459,0.0214
008110_gblur_r10,r10,cat,0.122216710339,0.0459,0.0214
005089_gblur_r10,r10,cat,0.478425559947,0.0459,0.0214
000119_gblur_r10,r10,cat,0.359701275443,0.0459,0.0214
001966_gblur_r10,r10,cat,0.485878889079,0.0459,0.0214
005962_gblur_r10,r10,cat,0.615370572917,0.0459,0.0214
000658_gblur_r10,r10,cat,0.144754971903,0.0459,0.0214
006211_gblur_r10,r10,cat,0.0420408968994,0.0459,0.0214
009544_gblur_r10,r10,cat,0.527093281909,0.0459,0.0214
003906_gblur_r10,r10,cat,0.509097751572,0.0459,0.0214
007574_gblur_r10,r10,cat,0.495144164934,0.0459,0.0214
009489_gblur_r10,r10,cat,0.237538225847,0.0459,0.0214
009216_gblur_r10,r10,cat,0.478678112543,0.0459,0.0214
005452_gblur_r10,r10,cat,0.196781422838,0.0459,0.0214
006985_gblur_r10,r10,cat,0.125627044711,0.0459,0.0214
000098_gblur_r10,r10,cat,0.29230539862,0.0459,0.0214
008178_gblur_r10,r10,chair,0.869594312003,0.0119,0.0214
003245_gblur_r10,r10,chair,0.155405383495,0.0119,0.0214
007178_gblur_r10,r10,chair,0.252579284862,0.0119,0.0214
004881_gblur_r10,r10,chair,0.247455605929,0.0119,0.0214
009606_gblur_r10,r10,chair,0.451419937406,0.0119,0.0214
002724_gblur_r10,r10,chair,0.782862018853,0.0119,0.0214
008394_gblur_r10,r10,chair,0.517466452826,0.0119,0.0214
005295_gblur_r10,r10,chair,0.167354823053,0.0119,0.0214
005994_gblur_r10,r10,chair,0.0827361006719,0.0119,0.0214
003123_gblur_r10,r10,chair,0.4483765676,0.0119,0.0214
003825_gblur_r10,r10,chair,0.554461389517,0.0119,0.0214
004923_gblur_r10,r10,chair,0.392044790343,0.0119,0.0214
007319_gblur_r10,r10,chair,0.161369321909,0.0119,0.0214
007785_gblur_r10,r10,chair,0.53231827307,0.0119,0.0214
002365_gblur_r10,r10,chair,0.592595560542,0.0119,0.0214
004712_gblur_r10,r10,chair,0.0771950984106,0.0119,0.0214
006541_gblur_r10,r10,chair,0.183261611515,0.0119,0.0214
007816_gblur_r10,r10,chair,0.0717749956422,0.0119,0.0214
008678_gblur_r10,r10,chair,0.0362642550361,0.0119,0.0214
007494_gblur_r10,r10,chair,0.380232349855,0.0119,0.0214
004068_gblur_r10,r10,chair,0.129511074669,0.0119,0.0214
004661_gblur_r10,r10,chair,0.493813333333,0.0119,0.0214
006010_gblur_r10,r10,chair,0.199239926892,0.0119,0.0214
005060_gblur_r10,r10,chair,0.0768115390631,0.0119,0.0214
005661_gblur_r10,r10,chair,0.445857204362,0.0119,0.0214
006422_gblur_r10,r10,chair,0.625697915159,0.0119,0.0214
000377_gblur_r10,r10,chair,0.316066374737,0.0119,0.0214
008110_gblur_r10,r10,chair,0.388720001585,0.0119,0.0214
007207_gblur_r10,r10,chair,0.100866259244,0.0119,0.0214
005233_gblur_r10,r10,chair,0.336533933085,0.0119,0.0214
005218_gblur_r10,r10,chair,0.338157254346,0.0119,0.0214
008407_gblur_r10,r10,chair,0.786260872701,0.0119,0.0214
005934_gblur_r10,r10,chair,0.78372876904,0.0119,0.0214
006984_gblur_r10,r10,chair,0.602455792964,0.0119,0.0214
007335_gblur_r10,r10,chair,0.128544115852,0.0119,0.0214
008543_gblur_r10,r10,chair,0.214910145418,0.0119,0.0214
000314_gblur_r10,r10,chair,0.0793821594968,0.0119,0.0214
001519_gblur_r10,r10,chair,0.0879074360303,0.0119,0.0214
008156_gblur_r10,r10,chair,0.0738406625168,0.0119,0.0214
009689_gblur_r10,r10,chair,0.45405041754,0.0119,0.0214
006307_gblur_r10,r10,chair,0.145506281757,0.0119,0.0214
006705_gblur_r10,r10,chair,0.139120808155,0.0119,0.0214
001246_gblur_r10,r10,chair,0.430123491111,0.0119,0.0214
005555_gblur_r10,r10,chair,0.478634272188,0.0119,0.0214
004363_gblur_r10,r10,chair,0.0767326853036,0.0119,0.0214
007301_gblur_r10,r10,chair,0.386057268722,0.0119,0.0214
001814_gblur_r10,r10,chair,0.292111641236,0.0119,0.0214
005498_gblur_r10,r10,chair,0.417426276041,0.0119,0.0214
007817_gblur_r10,r10,chair,0.0749999627455,0.0119,0.0214
009662_gblur_r10,r10,chair,0.105549540875,0.0119,0.0214
008045_gblur_r10,r10,chair,0.0537772870272,0.0119,0.0214
008591_gblur_r10,r10,chair,0.0315155636219,0.0119,0.0214
000547_gblur_r10,r10,chair,0.126401485396,0.0119,0.0214
009263_gblur_r10,r10,chair,0.270408192819,0.0119,0.0214
007896_gblur_r10,r10,chair,0.56562083664,0.0119,0.0214
006573_gblur_r10,r10,cow,0.662162864094,0.0027,0.0214
008763_gblur_r10,r10,cow,0.600707017821,0.0027,0.0214
007069_gblur_r10,r10,cow,0.0752008447609,0.0027,0.0214
000013_gblur_r10,r10,cow,0.139827347157,0.0027,0.0214
009223_gblur_r10,r10,cow,0.457254850539,0.0027,0.0214
009771_gblur_r10,r10,cow,0.546043586685,0.0027,0.0214
009264_gblur_r10,r10,cow,0.501882127868,0.0027,0.0214
000273_gblur_r10,r10,cow,0.0205357550313,0.0027,0.0214
009301_gblur_r10,r10,cow,0.451995635562,0.0027,0.0214
004741_gblur_r10,r10,cow,0.13971868769,0.0027,0.0214
007602_gblur_r10,r10,cow,0.874659934199,0.0027,0.0214
004375_gblur_r10,r10,cow,0.0580775095365,0.0027,0.0214
001987_gblur_r10,r10,cow,0.251291997212,0.0027,0.0214
002888_gblur_r10,r10,diningtable,0.27973185237,0.0039,0.0214
002724_gblur_r10,r10,diningtable,0.359929087438,0.0039,0.0214
003123_gblur_r10,r10,diningtable,0.31993668987,0.0039,0.0214
005994_gblur_r10,r10,diningtable,0.263749942179,0.0039,0.0214
004482_gblur_r10,r10,diningtable,0.434225940975,0.0039,0.0214
006541_gblur_r10,r10,diningtable,0.299702380952,0.0039,0.0214
009606_gblur_r10,r10,diningtable,0.726749830156,0.0039,0.0214
003153_gblur_r10,r10,diningtable,0.349517097364,0.0039,0.0214
000377_gblur_r10,r10,diningtable,0.940268970948,0.0039,0.0214
007494_gblur_r10,r10,diningtable,0.811143220896,0.0039,0.0214
000547_gblur_r10,r10,diningtable,0.0873789392775,0.0039,0.0214
001354_gblur_r10,r10,diningtable,0.333620377965,0.0039,0.0214
005233_gblur_r10,r10,diningtable,0.418844848801,0.0039,0.0214
004881_gblur_r10,r10,diningtable,0.735305366613,0.0039,0.0214
006010_gblur_r10,r10,diningtable,0.0835340018898,0.0039,0.0214
005661_gblur_r10,r10,diningtable,0.587284963009,0.0039,0.0214
000762_gblur_r10,r10,diningtable,0.34837543978,0.0039,0.0214
007207_gblur_r10,r10,diningtable,0.505931370051,0.0039,0.0214
000314_gblur_r10,r10,diningtable,0.0702863703088,0.0039,0.0214
004469_gblur_r10,r10,diningtable,0.510205766685,0.0039,0.0214
007896_gblur_r10,r10,diningtable,0.201906173737,0.0039,0.0214
009662_gblur_r10,r10,diningtable,0.241316636071,0.0039,0.0214
008591_gblur_r10,r10,diningtable,0.60448871538,0.0039,0.0214
002856_gblur_r10,r10,diningtable,0.602506629244,0.0039,0.0214
004712_gblur_r10,r10,diningtable,0.13773783551,0.0039,0.0214
008045_gblur_r10,r10,diningtable,0.0854788890656,0.0039,0.0214
003888_gblur_r10,r10,dog,0.658279293529,0.0267,0.0214
008178_gblur_r10,r10,dog,0.106846892992,0.0267,0.0214
005152_gblur_r10,r10,dog,0.600065165038,0.0267,0.0214
006194_gblur_r10,r10,dog,0.786791799212,0.0267,0.0214
001549_gblur_r10,r10,dog,0.60743005545,0.0267,0.0214
002574_gblur_r10,r10,dog,0.6097475701,0.0267,0.0214
000001_gblur_r10,r10,dog,0.267718978392,0.0267,0.0214
005361_gblur_r10,r10,dog,0.615253565289,0.0267,0.0214
007183_gblur_r10,r10,dog,0.515854627975,0.0267,0.0214
009556_gblur_r10,r10,dog,0.748765783362,0.0267,0.0214
003174_gblur_r10,r10,dog,0.79828717686,0.0267,0.0214
000785_gblur_r10,r10,dog,0.842095520372,0.0267,0.0214
002876_gblur_r10,r10,dog,0.728547658664,0.0267,0.0214
009190_gblur_r10,r10,dog,0.551863217217,0.0267,0.0214
005117_gblur_r10,r10,dog,0.351417571219,0.0267,0.0214
007418_gblur_r10,r10,dog,0.668787908103,0.0267,0.0214
000079_gblur_r10,r10,dog,0.58052118012,0.0267,0.0214
002408_gblur_r10,r10,dog,0.703028489428,0.0267,0.0214
005684_gblur_r10,r10,dog,0.173971532304,0.0267,0.0214
005241_gblur_r10,r10,dog,0.784004352101,0.0267,0.0214
009176_gblur_r10,r10,dog,0.656688607026,0.0267,0.0214
006915_gblur_r10,r10,dog,0.642976881843,0.0267,0.0214
004696_gblur_r10,r10,dog,0.501821492805,0.0267,0.0214
003901_gblur_r10,r10,dog,0.52046903339,0.0267,0.0214
006039_gblur_r10,r10,dog,0.38344703949,0.0267,0.0214
002131_gblur_r10,r10,dog,0.225878920803,0.0267,0.0214
008762_gblur_r10,r10,dog,0.0787401574803,0.0267,0.0214
003712_gblur_r10,r10,dog,0.381523662142,0.0267,0.0214
008656_gblur_r10,r10,dog,0.420813191506,0.0267,0.0214
000734_gblur_r10,r10,dog,0.139872010045,0.0267,0.0214
008419_gblur_r10,r10,dog,0.254964966305,0.0267,0.0214
008977_gblur_r10,r10,dog,0.559066080469,0.0267,0.0214
004029_gblur_r10,r10,dog,0.0890359821259,0.0267,0.0214
001123_gblur_r10,r10,dog,0.623500001236,0.0267,0.0214
006998_gblur_r10,r10,dog,0.640466405248,0.0267,0.0214
000410_gblur_r10,r10,dog,0.156803808465,0.0267,0.0214
007659_gblur_r10,r10,dog,0.189763267703,0.0267,0.0214
003472_gblur_r10,r10,dog,0.400161449924,0.0267,0.0214
006182_gblur_r10,r10,dog,0.634424959697,0.0267,0.0214
008637_gblur_r10,r10,dog,0.25035189791,0.0267,0.0214
003304_gblur_r10,r10,horse,0.262177044643,0.0027,0.0214
004561_gblur_r10,r10,horse,0.175605270254,0.0027,0.0214
