image,parameter,class,maxIoU,AP,mAP
000568_gblur_r6,r6,bird,0.688856185615,0.0288,0.0361
001967_gblur_r6,r6,bird,0.324715775833,0.0288,0.0361
005772_gblur_r6,r6,bird,0.311863177539,0.0288,0.0361
002316_gblur_r6,r6,bird,0.711679513928,0.0288,0.0361
004461_gblur_r6,r6,bird,0.771368229166,0.0288,0.0361
002380_gblur_r6,r6,bird,0.471357537002,0.0288,0.0361
000127_gblur_r6,r6,bird,0.27102094792,0.0288,0.0361
000569_gblur_r6,r6,bird,0.639975243679,0.0288,0.0361
005502_gblur_r6,r6,bird,0.191704981115,0.0288,0.0361
003850_gblur_r6,r6,bird,0.600832908178,0.0288,0.0361
001122_gblur_r6,r6,bird,0.51579443451,0.0288,0.0361
004949_gblur_r6,r6,bird,0.216837837141,0.0288,0.0361
003741_gblur_r6,r6,bird,0.350006720129,0.0288,0.0361
002400_gblur_r6,r6,bird,0.607182927085,0.0288,0.0361
005532_gblur_r6,r6,bird,0.216629435344,0.0288,0.0361
003148_gblur_r6,r6,bird,0.493978159932,0.0288,0.0361
004176_gblur_r6,r6,bird,0.573475720122,0.0288,0.0361
003682_gblur_r6,r6,bird,0.306702054253,0.0288,0.0361
008123_gblur_r6,r6,bird,0.0370211388619,0.0288,0.0361
008193_gblur_r6,r6,bird,0.225142006185,0.0288,0.0361
002825_gblur_r6,r6,bird,0.587051880439,0.0288,0.0361
001415_gblur_r6,r6,bird,0.102499042823,0.0288,0.0361
009300_gblur_r6,r6,bird,0.569307916973,0.0288,0.0361
007505_gblur_r6,r6,bird,0.299989503228,0.0288,0.0361
000472_gblur_r6,r6,bird,0.708901382622,0.0288,0.0361
008118_gblur_r6,r6,bird,0.569329930431,0.0288,0.0361
001181_gblur_r6,r6,bird,0.382784368552,0.0288,0.0361
004362_gblur_r6,r6,bird,0.690046235715,0.0288,0.0361
007730_gblur_r6,r6,bird,0.593598782409,0.0288,0.0361
006683_gblur_r6,r6,bird,0.599703588658,0.0288,0.0361
005802_gblur_r6,r6,bird,0.528900351556,0.0288,0.0361
007476_gblur_r6,r6,bird,0.212245418733,0.0288,0.0361
004513_gblur_r6,r6,bird,0.00993557007684,0.0288,0.0361
009642_gblur_r6,r6,bird,0.0257996683793,0.0288,0.0361
001235_gblur_r6,r6,bird,0.367570821767,0.0288,0.0361
000737_gblur_r6,r6,bird,0.0496031746032,0.0288,0.0361
002431_gblur_r6,r6,bird,0.163469721367,0.0288,0.0361
009608_gblur_r6,r6,bird,0.300390446073,0.0288,0.0361
006535_gblur_r6,r6,bird,0.326705562793,0.0288,0.0361
008214_gblur_r6,r6,bird,0.351873773074,0.0288,0.0361
008662_gblur_r6,r6,bird,0.223806515735,0.0288,0.0361
007400_gblur_r6,r6,boat,0.294698409046,0.0047,0.0361
007415_gblur_r6,r6,boat,0.582860209561,0.0047,0.0361
001355_gblur_r6,r6,boat,0.780755850707,0.0047,0.0361
005720_gblur_r6,r6,boat,0.57729690253,0.0047,0.0361
005604_gblur_r6,r6,boat,0.588342099359,0.0047,0.0361
000538_gblur_r6,r6,boat,0.0443046716041,0.0047,0.0361
002628_gblur_r6,r6,boat,0.670345603371,0.0047,0.0361
003498_gblur_r6,r6,boat,0.482020029456,0.0047,0.0361
000914_gblur_r6,r6,boat,0.549958249892,0.0047,0.0361
002390_gblur_r6,r6,boat,0.345330470181,0.0047,0.0361
004573_gblur_r6,r6,boat,0.0854000270387,0.0047,0.0361
004382_gblur_r6,r6,boat,0.234488478582,0.0047,0.0361
003012_gblur_r6,r6,boat,0.015953958752,0.0047,0.0361
006164_gblur_r6,r6,boat,0.169161340995,0.0047,0.0361
001822_gblur_r6,r6,boat,0.21746188731,0.0047,0.0361
008778_gblur_r6,r6,bottle,0.189447108554,0.0001,0.0361
008094_gblur_r6,r6,bottle,0.307124439099,0.0001,0.0361
005926_gblur_r6,r6,bottle,0.0277794990571,0.0001,0.0361
009547_gblur_r6,r6,bottle,0.52076279072,0.0001,0.0361
004068_gblur_r6,r6,bottle,0.128632065317,0.0001,0.0361
009840_gblur_r6,r6,bottle,0.0576727523766,0.0001,0.0361
002905_gblur_r6,r6,bottle,0.0713164386634,0.0001,0.0361
004469_gblur_r6,r6,bottle,0.0957199220896,0.0001,0.0361
006390_gblur_r6,r6,bottle,0.572102345391,0.0001,0.0361
001354_gblur_r6,r6,bottle,0.0812077462733,0.0001,0.0361
003431_gblur_r6,r6,bottle,0.298513478625,0.0001,0.0361
000762_gblur_r6,r6,bottle,0.26513092113,0.0001,0.0361
009366_gblur_r6,r6,bottle,0.412166640952,0.0001,0.0361
005233_gblur_r6,r6,bottle,0.0318539365703,0.0001,0.0361
004311_gblur_r6,r6,bottle,0.0168032082926,0.0001,0.0361
001921_gblur_r6,r6,bottle,0.0437481868291,0.0001,0.0361
008591_gblur_r6,r6,bottle,0.44464984287,0.0001,0.0361
004712_gblur_r6,r6,bottle,0.0823999626004,0.0001,0.0361
003906_gblur_r6,r6,bottle,0.534953928786,0.0001,0.0361
007494_gblur_r6,r6,bottle,0.460183437989,0.0001,0.0361
007569_gblur_r6,r6,bottle,0.208893414023,0.0001,0.0361
007532_gblur_r6,r6,bottle,0.0397659215482,0.0001,0.0361
002982_gblur_r6,r6,bottle,0.59517088128,0.0001,0.0361
009891_gblur_r6,r6,bottle,0.280751362287,0.0001,0.0361
003802_gblur_r6,r6,bottle,0.0200787185537,0.0001,0.0361
007598_gblur_r6,r6,bottle,0.0259934942419,0.0001,0.0361
003944_gblur_r6,r6,bottle,0.0249666027317,0.0001,0.0361
003942_gblur_r6,r6,bottle,0.0842960642256,0.0001,0.0361
004072_gblur_r6,r6,bottle,0.0406767281809,0.0001,0.0361
003697_gblur_r6,r6,bottle,0.458561078906,0.0001,0.0361
000737_gblur_r6,r6,bottle,0.0120610195629,0.0001,0.0361
008925_gblur_r6,r6,bottle,0.501566157911,0.0001,0.0361
007744_gblur_r6,r6,bottle,0.334384785412,0.0001,0.0361
003010_gblur_r6,r6,bottle,0.217580448916,0.0001,0.0361
003715_gblur_r6,r6,bus,0.860597061073,0.1074,0.0361
000833_gblur_r6,r6,bus,0.752918774475,0.1074,0.0361
001844_gblur_r6,r6,bus,0.141183018155,0.1074,0.0361
007690_gblur_r6,r6,bus,0.552761832015,0.1074,0.0361
005809_gblur_r6,r6,bus,0.543497612228,0.1074,0.0361
004099_gblur_r6,r6,bus,0.593674612634,0.1074,0.0361
008642_gblur_r6,r6,bus,0.514844582957,0.1074,0.0361
000341_gblur_r6,r6,bus,0.0787505965954,0.1074,0.0361
001817_gblur_r6,r6,bus,0.672799292014,0.1074,0.0361
000719_gblur_r6,r6,bus,0.374221046987,0.1074,0.0361
000512_gblur_r6,r6,bus,0.638802390878,0.1074,0.0361
009643_gblur_r6,r6,bus,0.0477259725185,0.1074,0.0361
006992_gblur_r6,r6,bus,0.274879639588,0.1074,0.0361
002216_gblur_r6,r6,bus,0.524316757715,0.1074,0.0361
009936_gblur_r6,r6,bus,0.396318720946,0.1074,0.0361
003864_gblur_r6,r6,bus,0.675352641395,0.1074,0.0361
005484_gblur_r6,r6,bus,0.370797052447,0.1074,0.0361
004594_gblur_r6,r6,bus,0.379371597338,0.1074,0.0361
009530_gblur_r6,r6,bus,0.0339659097848,0.1074,0.0361
000054_gblur_r6,r6,bus,0.876299533501,0.1074,0.0361
006006_gblur_r6,r6,car,0.719387492935,0.0696,0.0361
005105_gblur_r6,r6,car,0.642946908791,0.0696,0.0361
007061_gblur_r6,r6,car,0.801324971146,0.0696,0.0361
002729_gblur_r6,r6,car,0.769416436814,0.0696,0.0361
005904_gblur_r6,r6,car,0.470487015112,0.0696,0.0361
004697_gblur_r6,r6,car,0.616137188001,0.0696,0.0361
009705_gblur_r6,r6,car,0.41963342022,0.0696,0.0361
009536_gblur_r6,r6,car,0.865528143544,0.0696,0.0361
008824_gblur_r6,r6,car,0.278218084023,0.0696,0.0361
005021_gblur_r6,r6,car,0.512813835444,0.0696,0.0361
005809_gblur_r6,r6,car,0.0998541901882,0.0696,0.0361
001951_gblur_r6,r6,car,0.75730746432,0.0696,0.0361
000293_gblur_r6,r6,car,0.637190810073,0.0696,0.0361
006326_gblur_r6,r6,car,0.751737557976,0.0696,0.0361
004996_gblur_r6,r6,car,0.650663088365,0.0696,0.0361
003501_gblur_r6,r6,car,0.532530612149,0.0696,0.0361
000197_gblur_r6,r6,car,0.724746139835,0.0696,0.0361
007143_gblur_r6,r6,car,0.537851279648,0.0696,0.0361
007580_gblur_r6,r6,car,0.0100373045784,0.0696,0.0361
005468_gblur_r6,r6,car,0.291403923287,0.0696,0.0361
001321_gblur_r6,r6,car,0.549853316463,0.0696,0.0361
001005_gblur_r6,r6,car,0.743963825665,0.0696,0.0361
004554_gblur_r6,r6,car,0.542149561701,0.0696,0.0361
003328_gblur_r6,r6,car,0.521810708031,0.0696,0.0361
005770_gblur_r6,r6,car,0.492173808469,0.0696,0.0361
009430_gblur_r6,r6,car,0.763808381098,0.0696,0.0361
003810_gblur_r6,r6,car,0.227238382018,0.0696,0.0361
004684_gblur_r6,r6,car,0.735451474764,0.0696,0.0361
005041_gblur_r6,r6,car,0.538415883288,0.0696,0.0361
007906_gblur_r6,r6,car,0.637521761419,0.0696,0.0361
009396_gblur_r6,r6,car,0.352013999303,0.0696,0.0361
000624_gblur_r6,r6,car,0.589255301875,0.0696,0.0361
002057_gblur_r6,r6,car,0.643011898798,0.0696,0.0361
007690_gblur_r6,r6,car,0.0125688049654,0.0696,0.0361
006653_gblur_r6,r6,car,0.676839580722,0.0696,0.0361
000507_gblur_r6,r6,car,0.642548635269,0.0696,0.0361
004147_gblur_r6,r6,car,0.209728490768,0.0696,0.0361
000945_gblur_r6,r6,car,0.564412768761,0.0696,0.0361
002232_gblur_r6,r6,car,0.390268565027,0.0696,0.0361
006481_gblur_r6,r6,car,0.709206665524,0.0696,0.0361
007992_gblur_r6,r6,car,0.123059001938,0.0696,0.0361
009688_gblur_r6,r6,car,0.545007631541,0.0696,0.0361
000844_gblur_r6,r6,car,0.603317688345,0.0696,0.0361
008114_gblur_r6,r6,car,0.1076562562,0.0696,0.0361
006441_gblur_r6,r6,car,0.284560343568,0.0696,0.0361
001280_gblur_r6,r6,car,0.761155269063,0.0696,0.0361
009804_gblur_r6,r6,car,0.513097900074,0.0696,0.0361
005546_gblur_r6,r6,car,0.531007820361,0.0696,0.0361
004959_gblur_r6,r6,car,0.521945304438,0.0696,0.0361
004602_gblur_r6,r6,car,0.637667727767,0.0696,0.0361
003483_gblur_r6,r6,car,0.527041690743,0.0696,0.0361
003578_gblur_r6,r6,car,0.628695372751,0.0696,0.0361
000719_gblur_r6,r6,car,0.0288910977585,0.0696,0.0361
007522_gblur_r6,r6,car,0.507700856904,0.0696,0.0361
001111_gblur_r6,r6,car,0.0788192071087,0.0696,0.0361
003046_gblur_r6,r6,car,0.707035842402,0.0696,0.0361
000883_gblur_r6,r6,car,0.679183196802,0.0696,0.0361
002271_gblur_r6,r6,car,0.352745544353,0.0696,0.0361
002556_gblur_r6,r6,car,0.881689737905,0.0696,0.0361
008658_gblur_r6,r6,car,0.670036631291,0.0696,0.0361
007386_gblur_r6,r6,car,0.526119182997,0.0696,0.0361
000358_gblur_r6,r6,car,0.413217892787,0.0696,0.0361
005401_gblur_r6,r6,car,0.516751395575,0.0696,0.0361
002829_gblur_r6,r6,car,0.551231986036,0.0696,0.0361
004933_gblur_r6,r6,car,0.0283207262627,0.0696,0.0361
009052_gblur_r6,r6,car,0.344494556478,0.0696,0.0361
000341_gblur_r6,r6,car,0.522301358792,0.0696,0.0361
007714_gblur_r6,r6,car,0.248341971221,0.0696,0.0361
009564_gblur_r6,r6,car,0.22184266194,0.0696,0.0361
006423_gblur_r6,r6,car,0.0355882619055,0.0696,0.0361
009210_gblur_r6,r6,car,0.127155485247,0.0696,0.0361
009643_gblur_r6,r6,car,0.00603308904299,0.0696,0.0361
008715_gblur_r6,r6,car,0.367004482514,0.0696,0.0361
004097_gblur_r6,r6,car,0.203312636709,0.0696,0.0361
008548_gblur_r6,r6,car,0.595464849673,0.0696,0.0361
009601_gblur_r6,r6,car,0.160424318484,0.0696,0.0361
006376_gblur_r6,r6,car,0.639775291305,0.0696,0.0361
001283_gblur_r6,r6,car,0.12003606853,0.0696,0.0361
001403_gblur_r6,r6,car,0.0941000397106,0.0696,0.0361
002703_gblur_r6,r6,car,0.0254434717617,0.0696,0.0361
008276_gblur_r6,r6,car,0.102995322918,0.0696,0.0361
003701_gblur_r6,r6,car,0.290947549813,0.0696,0.0361
009492_gblur_r6,r6,car,0.596515449453,0.0696,0.0361
009701_gblur_r6,r6,car,0.244335544293,0.0696,0.0361
003569_gblur_r6,r6,car,0.0327023083713,0.0696,0.0361
005484_gblur_r6,r6,car,0.0504782453185,0.0696,0.0361
009530_gblur_r6,r6,car,0.156075991621,0.0696,0.0361
007221_gblur_r6,r6,cat,0.810343478165,0.1305,0.0361
007199_gblur_r6,r6,cat,0.707687953879,0.1305,0.0361
004934_gblur_r6,r6,cat,0.747685207373,0.1305,0.0361
003427_gblur_r6,r6,cat,0.746558202183,0.1305,0.0361
002936_gblur_r6,r6,cat,0.65010512387,0.1305,0.0361
006688_gblur_r6,r6,cat,0.882643476227,0.1305,0.0361
001663_gblur_r6,r6,cat,0.882029092928,0.1305,0.0361
003540_gblur_r6,r6,cat,0.626137421011,0.1305,0.0361
003080_gblur_r6,r6,cat,0.590974731605,0.1305,0.0361
007360_gblur_r6,r6,cat,0.428425204967,0.1305,0.0361
008575_gblur_r6,r6,cat,0.586767521659,0.1305,0.0361
007574_gblur_r6,r6,cat,0.682355055316,0.1305,0.0361
002736_gblur_r6,r6,cat,0.539876909752,0.1305,0.0361
003119_gblur_r6,r6,cat,0.700887216164,0.1305,0.0361
009575_gblur_r6,r6,cat,0.565831688437,0.1305,0.0361
003906_gblur_r6,r6,cat,0.546468997368,0.1305,0.0361
006818_gblur_r6,r6,cat,0.507513712525,0.1305,0.0361
001392_gblur_r6,r6,cat,0.675039976741,0.1305,0.0361
005962_gblur_r6,r6,cat,0.719515084876,0.1305,0.0361
006801_gblur_r6,r6,cat,0.509554396921,0.1305,0.0361
001890_gblur_r6,r6,cat,0.669768981984,0.1305,0.0361
001966_gblur_r6,r6,cat,0.614421861935,0.1305,0.0361
004029_gblur_r6,r6,cat,0.386222575291,0.1305,0.0361
006211_gblur_r6,r6,cat,0.0365616888888,0.1305,0.0361
009544_gblur_r6,r6,cat,0.582707639276,0.1305,0.0361
009216_gblur_r6,r6,cat,0.53205217903,0.1305,0.0361
008110_gblur_r6,r6,cat,0.109805964271,0.1305,0.0361
000119_gblur_r6,r6,cat,0.382537722671,0.1305,0.0361
005089_gblur_r6,r6,cat,0.457743307113,0.1305,0.0361
000658_gblur_r6,r6,cat,0.14644641965,0.1305,0.0361
009489_gblur_r6,r6,cat,0.244666625455,0.1305,0.0361
005452_gblur_r6,r6,cat,0.221001586094,0.1305,0.0361
006985_gblur_r6,r6,cat,0.103197202209,0.1305,0.0361
000098_gblur_r6,r6,cat,0.361369545243,0.1305,0.0361
008178_gblur_r6,r6,chair,0.822159270397,0.0089,0.0361
005994_gblur_r6,r6,chair,0.0406248969697,0.0089,0.0361
005295_gblur_r6,r6,chair,0.17332836372,0.0089,0.0361
007301_gblur_r6,r6,chair,0.267787244794,0.0089,0.0361
003245_gblur_r6,r6,chair,0.205151584226,0.0089,0.0361
009606_gblur_r6,r6,chair,0.726756095949,0.0089,0.0361
007319_gblur_r6,r6,chair,0.0679025413245,0.0089,0.0361
002365_gblur_r6,r6,chair,0.730214043063,0.0089,0.0361
003825_gblur_r6,r6,chair,0.517242199404,0.0089,0.0361
004923_gblur_r6,r6,chair,0.287404321764,0.0089,0.0361
004881_gblur_r6,r6,chair,0.201717609716,0.0089,0.0361
007816_gblur_r6,r6,chair,0.0709482949098,0.0089,0.0361
004661_gblur_r6,r6,chair,0.493813333333,0.0089,0.0361
007785_gblur_r6,r6,chair,0.596174421317,0.0089,0.0361
007178_gblur_r6,r6,chair,0.287610661946,0.0089,0.0361
007494_gblur_r6,r6,chair,0.325352732095,0.0089,0.0361
002724_gblur_r6,r6,chair,0.754892809286,0.0089,0.0361
009689_gblur_r6,r6,chair,0.492092080102,0.0089,0.0361
004068_gblur_r6,r6,chair,0.125982598191,0.0089,0.0361
000314_gblur_r6,r6,chair,0.0776000276813,0.0089,0.0361
008407_gblur_r6,r6,chair,0.300463787702,0.0089,0.0361
004712_gblur_r6,r6,chair,0.0470910146025,0.0089,0.0361
000547_gblur_r6,r6,chair,0.139752528108,0.0089,0.0361
007896_gblur_r6,r6,chair,0.474686188972,0.0089,0.0361
009662_gblur_r6,r6,chair,0.0976521846084,0.0089,0.0361
008678_gblur_r6,r6,chair,0.110440433821,0.0089,0.0361
006541_gblur_r6,r6,chair,0.136323622345,0.0089,0.0361
006010_gblur_r6,r6,chair,0.23283173758,0.0089,0.0361
008394_gblur_r6,r6,chair,0.505913004642,0.0089,0.0361
005060_gblur_r6,r6,chair,0.0158964112405,0.0089,0.0361
005661_gblur_r6,r6,chair,0.458742026202,0.0089,0.0361
006422_gblur_r6,r6,chair,0.554481233464,0.0089,0.0361
000377_gblur_r6,r6,chair,0.420845793173,0.0089,0.0361
008110_gblur_r6,r6,chair,0.453437745646,0.0089,0.0361
007207_gblur_r6,r6,chair,0.0516313202473,0.0089,0.0361
008543_gblur_r6,r6,chair,0.272575589827,0.0089,0.0361
005233_gblur_r6,r6,chair,0.120313978862,0.0089,0.0361
005218_gblur_r6,r6,chair,0.35375918228,0.0089,0.0361
005934_gblur_r6,r6,chair,0.831751945659,0.0089,0.0361
006984_gblur_r6,r6,chair,0.145308389525,0.0089,0.0361
003123_gblur_r6,r6,chair,0.418351739866,0.0089,0.0361
007335_gblur_r6,r6,chair,0.165827868889,0.0089,0.0361
001519_gblur_r6,r6,chair,0.0992940290933,0.0089,0.0361
001246_gblur_r6,r6,chair,0.4292819213,0.0089,0.0361
006705_gblur_r6,r6,chair,0.124047804647,0.0089,0.0361
006307_gblur_r6,r6,chair,0.159480006385,0.0089,0.0361
005555_gblur_r6,r6,chair,0.78248596304,0.0089,0.0361
004363_gblur_r6,r6,chair,0.131192184126,0.0089,0.0361
008156_gblur_r6,r6,chair,0.104862125724,0.0089,0.0361
001814_gblur_r6,r6,chair,0.353068628245,0.0089,0.0361
005498_gblur_r6,r6,chair,0.527313322776,0.0089,0.0361
007817_gblur_r6,r6,chair,0.765592561857,0.0089,0.0361
008591_gblur_r6,r6,chair,0.0369105191584,0.0089,0.0361
009263_gblur_r6,r6,chair,0.138963496385,0.0089,0.0361
008045_gblur_r6,r6,chair,0.0693107488838,0.0089,0.0361
009264_gblur_r6,r6,cow,0.521009111057,0.0129,0.0361
008763_gblur_r6,r6,cow,0.660606474329,0.0129,0.0361
009771_gblur_r6,r6,cow,0.538375013665,0.0129,0.0361
007069_gblur_r6,r6,cow,0.0695617831594,0.0129,0.0361
006573_gblur_r6,r6,cow,0.613323967114,0.0129,0.0361
009223_gblur_r6,r6,cow,0.296206855706,0.0129,0.0361
000273_gblur_r6,r6,cow,0.0253674582018,0.0129,0.0361
009301_gblur_r6,r6,cow,0.381077338494,0.0129,0.0361
004741_gblur_r6,r6,cow,0.156844190953,0.0129,0.0361
001987_gblur_r6,r6,cow,0.264570399841,0.0129,0.0361
000013_gblur_r6,r6,cow,0.157776909136,0.0129,0.0361
007602_gblur_r6,r6,cow,0.730281138986,0.0129,0.0361
004375_gblur_r6,r6,cow,0.0449150294768,0.0129,0.0361
009606_gblur_r6,r6,diningtable,0.8372971621,0.0024,0.0361
002888_gblur_r6,r6,diningtable,0.279576325286,0.0024,0.0361
007494_gblur_r6,r6,diningtable,0.707577159457,0.0024,0.0361
004881_gblur_r6,r6,diningtable,0.473409005316,0.0024,0.0361
004469_gblur_r6,r6,diningtable,0.25453064549,0.0024,0.0361
004482_gblur_r6,r6,diningtable,0.48422058234,0.0024,0.0361
006541_gblur_r6,r6,diningtable,0.275057168745,0.0024,0.0361
000377_gblur_r6,r6,diningtable,0.257797359869,0.0024,0.0361
005994_gblur_r6,r6,diningtable,0.0746313284137,0.0024,0.0361
000547_gblur_r6,r6,diningtable,0.0807673179396,0.0024,0.0361
009662_gblur_r6,r6,diningtable,0.174655617818,0.0024,0.0361
002724_gblur_r6,r6,diningtable,0.451405699942,0.0024,0.0361
003123_gblur_r6,r6,diningtable,0.272822775643,0.0024,0.0361
005233_gblur_r6,r6,diningtable,0.351170834675,0.0024,0.0361
000762_gblur_r6,r6,diningtable,0.817413572771,0.0024,0.0361
006010_gblur_r6,r6,diningtable,0.0801309111898,0.0024,0.0361
005661_gblur_r6,r6,diningtable,0.427659468356,0.0024,0.0361
003153_gblur_r6,r6,diningtable,0.483673469388,0.0024,0.0361
007207_gblur_r6,r6,diningtable,0.491156977783,0.0024,0.0361
000314_gblur_r6,r6,diningtable,0.0785461393753,0.0024,0.0361
001354_gblur_r6,r6,diningtable,0.968308847958,0.0024,0.0361
008591_gblur_r6,r6,diningtable,0.664081738371,0.0024,0.0361
007896_gblur_r6,r6,diningtable,0.186418732782,0.0024,0.0361
002856_gblur_r6,r6,diningtable,0.617142411759,0.0024,0.0361
004712_gblur_r6,r6,diningtable,0.109124340902,0.0024,0.0361
008045_gblur_r6,r6,diningtable,0.0810389359105,0.0024,0.0361
005152_gblur_r6,r6,dog,0.573779005525,0.0714,0.0361
007418_gblur_r6,r6,dog,0.687438486614,0.0714,0.0361
009190_gblur_r6,r6,dog,0.624533614972,0.0714,0.0361
005361_gblur_r6,r6,dog,0.678918843802,0.0714,0.0361
003174_gblur_r6,r6,dog,0.78156882045,0.0714,0.0361
009556_gblur_r6,r6,dog,0.661833868316,0.0714,0.0361
006194_gblur_r6,r6,dog,0.800564251179,0.0714,0.0361
000001_gblur_r6,r6,dog,0.350513444064,0.0714,0.0361
003888_gblur_r6,r6,dog,0.639732311189,0.0714,0.0361
000079_gblur_r6,r6,dog,0.515237701735,0.0714,0.0361
001549_gblur_r6,r6,dog,0.63486848517,0.0714,0.0361
002876_gblur_r6,r6,dog,0.77159888116,0.0714,0.0361
002574_gblur_r6,r6,dog,0.371446045055,0.0714,0.0361
000785_gblur_r6,r6,dog,0.841837494604,0.0714,0.0361
008178_gblur_r6,r6,dog,0.167642990719,0.0714,0.0361
007183_gblur_r6,r6,dog,0.696467124463,0.0714,0.0361
001123_gblur_r6,r6,dog,0.89970008652,0.0714,0.0361
005684_gblur_r6,r6,dog,0.0953579112424,0.0714,0.0361
005241_gblur_r6,r6,dog,0.526465734537,0.0714,0.0361
009176_gblur_r6,r6,dog,0.695286898381,0.0714,0.0361
005117_gblur_r6,r6,dog,0.341731345555,0.0714,0.0361
002408_gblur_r6,r6,dog,0.662438879329,0.0714,0.0361
006915_gblur_r6,r6,dog,0.678532353806,0.0714,0.0361
000410_gblur_r6,r6,dog,0.125844943381,0.0714,0.0361
008977_gblur_r6,r6,dog,0.594721855167,0.0714,0.0361
008762_gblur_r6,r6,dog,0.174334767583,0.0714,0.0361
006998_gblur_r6,r6,dog,0.708093476475,0.0714,0.0361
008419_gblur_r6,r6,dog,0.287824962723,0.0714,0.0361
002131_gblur_r6,r6,dog,0.297955578572,0.0714,0.0361
004696_gblur_r6,r6,dog,0.358201091071,0.0714,0.0361
006039_gblur_r6,r6,dog,0.388873438698,0.0714,0.0361
003901_gblur_r6,r6,dog,0.522317366872,0.0714,0.0361
003712_gblur_r6,r6,dog,0.499783246632,0.0714,0.0361
000734_gblur_r6,r6,dog,0.125172497088,0.0714,0.0361
004029_gblur_r6,r6,dog,0.0644978820098,0.0714,0.0361
006182_gblur_r6,r6,dog,0.478455639586,0.0714,0.0361
007659_gblur_r6,r6,dog,0.166009426761,0.0714,0.0361
003472_gblur_r6,r6,dog,0.363937267418,0.0714,0.0361
008656_gblur_r6,r6,dog,0.464868691003,0.0714,0.0361
008637_gblur_r6,r6,dog,0.337689301245,0.0714,0.0361
005342_gblur_r6,r6,horse,0.480819353038,0.0028,0.0361
004561_gblur_r6,r6,horse,0.172024801548,0.0028,0.0361
