image,parameter,class,maxIoU,AP,mAP
004703_gblur_r8,r8,bicycle,0.273014169323,0.0060,0.0214
007371_gblur_r8,r8,bicycle,0.357627524547,0.0060,0.0214
001089_gblur_r8,r8,bicycle,0.542259074316,0.0060,0.0214
004930_gblur_r8,r8,bicycle,0.272881856511,0.0060,0.0214
000891_gblur_r8,r8,bicycle,0.129031047216,0.0060,0.0214
006775_gblur_r8,r8,bicycle,0.27360651952,0.0060,0.0214
007529_gblur_r8,r8,bicycle,0.817934243201,0.0060,0.0214
005516_gblur_r8,r8,bicycle,0.581125988966,0.0060,0.0214
008401_gblur_r8,r8,bicycle,0.19298243843,0.0060,0.0214
008735_gblur_r8,r8,bicycle,0.0690730542101,0.0060,0.0214
007235_gblur_r8,r8,bicycle,0.427586647406,0.0060,0.0214
001403_gblur_r8,r8,bicycle,0.285636782856,0.0060,0.0214
002640_gblur_r8,r8,bicycle,0.691125527409,0.0060,0.0214
002325_gblur_r8,r8,bicycle,0.14136013921,0.0060,0.0214
004330_gblur_r8,r8,bicycle,0.357272029418,0.0060,0.0214
004769_gblur_r8,r8,bicycle,0.194850814048,0.0060,0.0214
007646_gblur_r8,r8,bicycle,0.212350840519,0.0060,0.0214
002316_gblur_r8,r8,bird,0.641021627864,0.0100,0.0214
005772_gblur_r8,r8,bird,0.360982190192,0.0100,0.0214
005115_gblur_r8,r8,bird,0.491406718635,0.0100,0.0214
001967_gblur_r8,r8,bird,0.162453927717,0.0100,0.0214
000568_gblur_r8,r8,bird,0.606834680188,0.0100,0.0214
004949_gblur_r8,r8,bird,0.4309185161,0.0100,0.0214
003741_gblur_r8,r8,bird,0.361213244486,0.0100,0.0214
008123_gblur_r8,r8,bird,0.0485627078493,0.0100,0.0214
002380_gblur_r8,r8,bird,0.456235117327,0.0100,0.0214
005532_gblur_r8,r8,bird,0.123779482362,0.0100,0.0214
004461_gblur_r8,r8,bird,0.698886302883,0.0100,0.0214
002825_gblur_r8,r8,bird,0.670138353007,0.0100,0.0214
000127_gblur_r8,r8,bird,0.27208535604,0.0100,0.0214
004176_gblur_r8,r8,bird,0.571223914128,0.0100,0.0214
004362_gblur_r8,r8,bird,0.578234416421,0.0100,0.0214
006683_gblur_r8,r8,bird,0.701416465796,0.0100,0.0214
003850_gblur_r8,r8,bird,0.540654678576,0.0100,0.0214
000569_gblur_r8,r8,bird,0.656293519549,0.0100,0.0214
008193_gblur_r8,r8,bird,0.259566671333,0.0100,0.0214
003148_gblur_r8,r8,bird,0.513837475762,0.0100,0.0214
001122_gblur_r8,r8,bird,0.540040150498,0.0100,0.0214
000472_gblur_r8,r8,bird,0.700182012944,0.0100,0.0214
009642_gblur_r8,r8,bird,0.030965844363,0.0100,0.0214
005502_gblur_r8,r8,bird,0.173499129595,0.0100,0.0214
007476_gblur_r8,r8,bird,0.357691853326,0.0100,0.0214
001415_gblur_r8,r8,bird,0.0929095273625,0.0100,0.0214
002400_gblur_r8,r8,bird,0.614615079244,0.0100,0.0214
001235_gblur_r8,r8,bird,0.213874118753,0.0100,0.0214
008118_gblur_r8,r8,bird,0.367415442548,0.0100,0.0214
003682_gblur_r8,r8,bird,0.303517633468,0.0100,0.0214
007505_gblur_r8,r8,bird,0.29871118993,0.0100,0.0214
004513_gblur_r8,r8,bird,0.00569068526155,0.0100,0.0214
007730_gblur_r8,r8,bird,0.591177984065,0.0100,0.0214
005802_gblur_r8,r8,bird,0.54736878863,0.0100,0.0214
000737_gblur_r8,r8,bird,0.0273486553704,0.0100,0.0214
002431_gblur_r8,r8,bird,0.184160620512,0.0100,0.0214
001181_gblur_r8,r8,bird,0.439419852177,0.0100,0.0214
009608_gblur_r8,r8,bird,0.233348410332,0.0100,0.0214
009300_gblur_r8,r8,bird,0.580332330021,0.0100,0.0214
006535_gblur_r8,r8,bird,0.342447105857,0.0100,0.0214
008214_gblur_r8,r8,bird,0.310893221896,0.0100,0.0214
008662_gblur_r8,r8,bird,0.286055574784,0.0100,0.0214
002628_gblur_r8,r8,boat,0.668199133653,0.0049,0.0214
003498_gblur_r8,r8,boat,0.586092586619,0.0049,0.0214
003012_gblur_r8,r8,boat,0.0126439328135,0.0049,0.0214
007400_gblur_r8,r8,boat,0.21293006167,0.0049,0.0214
001355_gblur_r8,r8,boat,0.4643406377,0.0049,0.0214
007415_gblur_r8,r8,boat,0.588335236374,0.0049,0.0214
005720_gblur_r8,r8,boat,0.664076805602,0.0049,0.0214
000914_gblur_r8,r8,boat,0.529742053943,0.0049,0.0214
000538_gblur_r8,r8,boat,0.122672000424,0.0049,0.0214
005604_gblur_r8,r8,boat,0.685146078773,0.0049,0.0214
006164_gblur_r8,r8,boat,0.238518142603,0.0049,0.0214
004573_gblur_r8,r8,boat,0.103335409517,0.0049,0.0214
002390_gblur_r8,r8,boat,0.507300757324,0.0049,0.0214
004382_gblur_r8,r8,boat,0.158235545174,0.0049,0.0214
001822_gblur_r8,r8,boat,0.250098956549,0.0049,0.0214
008094_gblur_r8,r8,bottle,0.287174716491,0.0001,0.0214
008778_gblur_r8,r8,bottle,0.167648556435,0.0001,0.0214
001354_gblur_r8,r8,bottle,0.0637720635127,0.0001,0.0214
009840_gblur_r8,r8,bottle,0.0618588471053,0.0001,0.0214
007569_gblur_r8,r8,bottle,0.215713809442,0.0001,0.0214
004068_gblur_r8,r8,bottle,0.114522352706,0.0001,0.0214
002982_gblur_r8,r8,bottle,0.595451795579,0.0001,0.0214
009547_gblur_r8,r8,bottle,0.451246896773,0.0001,0.0214
004469_gblur_r8,r8,bottle,0.144764783361,0.0001,0.0214
006390_gblur_r8,r8,bottle,0.508575046331,0.0001,0.0214
002905_gblur_r8,r8,bottle,0.0765025161399,0.0001,0.0214
003431_gblur_r8,r8,bottle,0.377838221381,0.0001,0.0214
009366_gblur_r8,r8,bottle,0.405068280786,0.0001,0.0214
007494_gblur_r8,r8,bottle,0.495014664344,0.0001,0.0214
004712_gblur_r8,r8,bottle,0.0524237641733,0.0001,0.0214
007532_gblur_r8,r8,bottle,0.0494092085941,0.0001,0.0214
005926_gblur_r8,r8,bottle,0.0311900282754,0.0001,0.0214
003802_gblur_r8,r8,bottle,0.0566148002045,0.0001,0.0214
009891_gblur_r8,r8,bottle,0.60186061409,0.0001,0.0214
003944_gblur_r8,r8,bottle,0.0248608399326,0.0001,0.0214
003942_gblur_r8,r8,bottle,0.0537554350717,0.0001,0.0214
000762_gblur_r8,r8,bottle,0.305687203791,0.0001,0.0214
004072_gblur_r8,r8,bottle,0.0250569776489,0.0001,0.0214
005233_gblur_r8,r8,bottle,0.0270148414213,0.0001,0.0214
001921_gblur_r8,r8,bottle,0.0563007229192,0.0001,0.0214
003697_gblur_r8,r8,bottle,0.404798482458,0.0001,0.0214
000737_gblur_r8,r8,bottle,0.0336188802054,0.0001,0.0214
008925_gblur_r8,r8,bottle,0.442063839091,0.0001,0.0214
003906_gblur_r8,r8,bottle,0.433746467876,0.0001,0.0214
004311_gblur_r8,r8,bottle,0.0200849305635,0.0001,0.0214
007598_gblur_r8,r8,bottle,0.0246605957075,0.0001,0.0214
007744_gblur_r8,r8,bottle,0.184403871591,0.0001,0.0214
003010_gblur_r8,r8,bottle,0.203919146299,0.0001,0.0214
008591_gblur_r8,r8,bottle,0.52073493293,0.0001,0.0214
003715_gblur_r8,r8,bus,0.888871579889,0.0183,0.0214
007690_gblur_r8,r8,bus,0.628667124551,0.0183,0.0214
001844_gblur_r8,r8,bus,0.183397432159,0.0183,0.0214
000833_gblur_r8,r8,bus,0.822691826724,0.0183,0.0214
004099_gblur_r8,r8,bus,0.661204371611,0.0183,0.0214
008642_gblur_r8,r8,bus,0.553077402852,0.0183,0.0214
004594_gblur_r8,r8,bus,0.498359492773,0.0183,0.0214
000341_gblur_r8,r8,bus,0.0828953069952,0.0183,0.0214
006992_gblur_r8,r8,bus,0.395605590815,0.0183,0.0214
001817_gblur_r8,r8,bus,0.695499099759,0.0183,0.0214
000512_gblur_r8,r8,bus,0.612949820987,0.0183,0.0214
000719_gblur_r8,r8,bus,0.451837060347,0.0183,0.0214
009643_gblur_r8,r8,bus,0.0584729152697,0.0183,0.0214
002216_gblur_r8,r8,bus,0.724993700819,0.0183,0.0214
005809_gblur_r8,r8,bus,0.438826051601,0.0183,0.0214
009936_gblur_r8,r8,bus,0.389094102447,0.0183,0.0214
003864_gblur_r8,r8,bus,0.54373463448,0.0183,0.0214
009530_gblur_r8,r8,bus,0.0372102135167,0.0183,0.0214
005484_gblur_r8,r8,bus,0.401118418076,0.0183,0.0214
000054_gblur_r8,r8,bus,0.708259269056,0.0183,0.0214
006006_gblur_r8,r8,car,0.711398318226,0.0398,0.0214
000293_gblur_r8,r8,car,0.626889269514,0.0398,0.0214
008824_gblur_r8,r8,car,0.285417377859,0.0398,0.0214
002729_gblur_r8,r8,car,0.575529801325,0.0398,0.0214
003328_gblur_r8,r8,car,0.4076213537,0.0398,0.0214
007580_gblur_r8,r8,car,0.0889807355517,0.0398,0.0214
003810_gblur_r8,r8,car,0.232364812756,0.0398,0.0214
007906_gblur_r8,r8,car,0.670293885061,0.0398,0.0214
009536_gblur_r8,r8,car,0.814689518555,0.0398,0.0214
004996_gblur_r8,r8,car,0.778207630454,0.0398,0.0214
005105_gblur_r8,r8,car,0.565849206489,0.0398,0.0214
004697_gblur_r8,r8,car,0.664728335348,0.0398,0.0214
001951_gblur_r8,r8,car,0.669127958559,0.0398,0.0214
000197_gblur_r8,r8,car,0.713010631729,0.0398,0.0214
004684_gblur_r8,r8,car,0.675561908522,0.0398,0.0214
001005_gblur_r8,r8,car,0.231057724934,0.0398,0.0214
007061_gblur_r8,r8,car,0.811515941811,0.0398,0.0214
004554_gblur_r8,r8,car,0.572353911115,0.0398,0.0214
000624_gblur_r8,r8,car,0.846442280616,0.0398,0.0214
005904_gblur_r8,r8,car,0.449227717399,0.0398,0.0214
007522_gblur_r8,r8,car,0.569958013874,0.0398,0.0214
005041_gblur_r8,r8,car,0.416376262345,0.0398,0.0214
009705_gblur_r8,r8,car,0.418330796504,0.0398,0.0214
005468_gblur_r8,r8,car,0.465666805682,0.0398,0.0214
006326_gblur_r8,r8,car,0.739350121465,0.0398,0.0214
005809_gblur_r8,r8,car,0.0582979131597,0.0398,0.0214
004147_gblur_r8,r8,car,0.172497201695,0.0398,0.0214
002057_gblur_r8,r8,car,0.481008517034,0.0398,0.0214
003501_gblur_r8,r8,car,0.613717224904,0.0398,0.0214
007690_gblur_r8,r8,car,0.028847845711,0.0398,0.0214
008114_gblur_r8,r8,car,0.103537241841,0.0398,0.0214
001321_gblur_r8,r8,car,0.489724576271,0.0398,0.0214
005401_gblur_r8,r8,car,0.531362432755,0.0398,0.0214
002556_gblur_r8,r8,car,0.857675264103,0.0398,0.0214
007992_gblur_r8,r8,car,0.133450540343,0.0398,0.0214
005546_gblur_r8,r8,car,0.275567643869,0.0398,0.0214
007143_gblur_r8,r8,car,0.41474407006,0.0398,0.0214
009804_gblur_r8,r8,car,0.548969772703,0.0398,0.0214
000507_gblur_r8,r8,car,0.645065157028,0.0398,0.0214
006481_gblur_r8,r8,car,0.713779229321,0.0398,0.0214
009396_gblur_r8,r8,car,0.366150295628,0.0398,0.0214
005770_gblur_r8,r8,car,0.541229114548,0.0398,0.0214
000945_gblur_r8,r8,car,0.55974027671,0.0398,0.0214
005021_gblur_r8,r8,car,0.506744091771,0.0398,0.0214
006653_gblur_r8,r8,car,0.742554908152,0.0398,0.0214
004933_gblur_r8,r8,car,0.0279676223252,0.0398,0.0214
002232_gblur_r8,r8,car,0.154132937265,0.0398,0.0214
009430_gblur_r8,r8,car,0.647548220139,0.0398,0.0214
002829_gblur_r8,r8,car,0.606872814888,0.0398,0.0214
000719_gblur_r8,r8,car,0.0365435699413,0.0398,0.0214
008276_gblur_r8,r8,car,0.0980446203404,0.0398,0.0214
006376_gblur_r8,r8,car,0.807271866585,0.0398,0.0214
007386_gblur_r8,r8,car,0.604261963636,0.0398,0.0214
009643_gblur_r8,r8,car,0.00537378588902,0.0398,0.0214
001111_gblur_r8,r8,car,0.12206613191,0.0398,0.0214
000358_gblur_r8,r8,car,0.419449600835,0.0398,0.0214
007714_gblur_r8,r8,car,0.274098525049,0.0398,0.0214
000844_gblur_r8,r8,car,0.507180015984,0.0398,0.0214
001280_gblur_r8,r8,car,0.799880752297,0.0398,0.0214
000883_gblur_r8,r8,car,0.762977171209,0.0398,0.0214
003578_gblur_r8,r8,car,0.313884273251,0.0398,0.0214
003483_gblur_r8,r8,car,0.332067799307,0.0398,0.0214
001283_gblur_r8,r8,car,0.0811111510656,0.0398,0.0214
000341_gblur_r8,r8,car,0.478710072684,0.0398,0.0214
003046_gblur_r8,r8,car,0.711038439933,0.0398,0.0214
008715_gblur_r8,r8,car,0.311036192491,0.0398,0.0214
009564_gblur_r8,r8,car,0.207837655267,0.0398,0.0214
009052_gblur_r8,r8,car,0.433008044876,0.0398,0.0214
009688_gblur_r8,r8,car,0.524178663714,0.0398,0.0214
009210_gblur_r8,r8,car,0.139713009302,0.0398,0.0214
008548_gblur_r8,r8,car,0.670052009746,0.0398,0.0214
004097_gblur_r8,r8,car,0.224210503932,0.0398,0.0214
008658_gblur_r8,r8,car,0.577459031327,0.0398,0.0214
006441_gblur_r8,r8,car,0.127939486571,0.0398,0.0214
009701_gblur_r8,r8,car,0.182923539786,0.0398,0.0214
002703_gblur_r8,r8,car,0.0197182477629,0.0398,0.0214
001403_gblur_r8,r8,car,0.0594196222939,0.0398,0.0214
009601_gblur_r8,r8,car,0.101973355192,0.0398,0.0214
009492_gblur_r8,r8,car,0.837691109977,0.0398,0.0214
004602_gblur_r8,r8,car,0.461923921239,0.0398,0.0214
003701_gblur_r8,r8,car,0.275411369561,0.0398,0.0214
006423_gblur_r8,r8,car,0.0225909592312,0.0398,0.0214
004959_gblur_r8,r8,car,0.538287630842,0.0398,0.0214
002271_gblur_r8,r8,car,0.294051137694,0.0398,0.0214
003569_gblur_r8,r8,car,0.0365390726933,0.0398,0.0214
009530_gblur_r8,r8,car,0.0252104657501,0.0398,0.0214
005484_gblur_r8,r8,car,0.0513228463651,0.0398,0.0214
007221_gblur_r8,r8,cat,0.740128977863,0.0513,0.0214
004934_gblur_r8,r8,cat,0.620296078053,0.0513,0.0214
006688_gblur_r8,r8,cat,0.831678283319,0.0513,0.0214
003080_gblur_r8,r8,cat,0.6085714926,0.0513,0.0214
001663_gblur_r8,r8,cat,0.800202255283,0.0513,0.0214
007360_gblur_r8,r8,cat,0.451818360047,0.0513,0.0214
007199_gblur_r8,r8,cat,0.736031104463,0.0513,0.0214
003540_gblur_r8,r8,cat,0.614100889062,0.0513,0.0214
002936_gblur_r8,r8,cat,0.65262593198,0.0513,0.0214
003427_gblur_r8,r8,cat,0.749988908419,0.0513,0.0214
003119_gblur_r8,r8,cat,0.73520527951,0.0513,0.0214
008575_gblur_r8,r8,cat,0.550837743634,0.0513,0.0214
002736_gblur_r8,r8,cat,0.462796298094,0.0513,0.0214
001392_gblur_r8,r8,cat,0.671459515205,0.0513,0.0214
006801_gblur_r8,r8,cat,0.433169792295,0.0513,0.0214
007574_gblur_r8,r8,cat,0.687277245898,0.0513,0.0214
009575_gblur_r8,r8,cat,0.722626577371,0.0513,0.0214
006818_gblur_r8,r8,cat,0.496645962344,0.0513,0.0214
005962_gblur_r8,r8,cat,0.64340441522,0.0513,0.0214
004029_gblur_r8,r8,cat,0.203562340967,0.0513,0.0214
006211_gblur_r8,r8,cat,0.03816721531,0.0513,0.0214
001890_gblur_r8,r8,cat,0.670967754882,0.0513,0.0214
003906_gblur_r8,r8,cat,0.598527158602,0.0513,0.0214
000658_gblur_r8,r8,cat,0.145183556791,0.0513,0.0214
009544_gblur_r8,r8,cat,0.543765531385,0.0513,0.0214
008110_gblur_r8,r8,cat,0.0846330064159,0.0513,0.0214
009216_gblur_r8,r8,cat,0.519546636165,0.0513,0.0214
000119_gblur_r8,r8,cat,0.354635301428,0.0513,0.0214
001966_gblur_r8,r8,cat,0.738665717281,0.0513,0.0214
009489_gblur_r8,r8,cat,0.211613472511,0.0513,0.0214
005452_gblur_r8,r8,cat,0.183860855985,0.0513,0.0214
006985_gblur_r8,r8,cat,0.195718021073,0.0513,0.0214
000098_gblur_r8,r8,cat,0.373274261619,0.0513,0.0214
005089_gblur_r8,r8,cat,0.455419987764,0.0513,0.0214
008178_gblur_r8,r8,chair,0.854231717338,0.0141,0.0214
004923_gblur_r8,r8,chair,0.304648038689,0.0141,0.0214
005994_gblur_r8,r8,chair,0.0462631966067,0.0141,0.0214
009606_gblur_r8,r8,chair,0.454000913857,0.0141,0.0214
007319_gblur_r8,r8,chair,0.16604153945,0.0141,0.0214
005295_gblur_r8,r8,chair,0.180377322636,0.0141,0.0214
003245_gblur_r8,r8,chair,0.19472050106,0.0141,0.0214
008394_gblur_r8,r8,chair,0.518258102594,0.0141,0.0214
007785_gblur_r8,r8,chair,0.580882721869,0.0141,0.0214
004661_gblur_r8,r8,chair,0.493813333333,0.0141,0.0214
002724_gblur_r8,r8,chair,0.764752694058,0.0141,0.0214
003825_gblur_r8,r8,chair,0.539084909252,0.0141,0.0214
004881_gblur_r8,r8,chair,0.247808922408,0.0141,0.0214
002365_gblur_r8,r8,chair,0.705457790748,0.0141,0.0214
007816_gblur_r8,r8,chair,0.0697826271165,0.0141,0.0214
006541_gblur_r8,r8,chair,0.167150947626,0.0141,0.0214
007494_gblur_r8,r8,chair,0.359667228882,0.0141,0.0214
004068_gblur_r8,r8,chair,0.14157137964,0.0141,0.0214
008407_gblur_r8,r8,chair,0.572947667115,0.0141,0.0214
000377_gblur_r8,r8,chair,0.45525698301,0.0141,0.0214
008678_gblur_r8,r8,chair,0.0467158544183,0.0141,0.0214
004712_gblur_r8,r8,chair,0.0733352636622,0.0141,0.0214
005498_gblur_r8,r8,chair,0.745857687875,0.0141,0.0214
007301_gblur_r8,r8,chair,0.590597505861,0.0141,0.0214
007178_gblur_r8,r8,chair,0.306169401667,0.0141,0.0214
000547_gblur_r8,r8,chair,0.156201241958,0.0141,0.0214
003123_gblur_r8,r8,chair,0.435826148161,0.0141,0.0214
005233_gblur_r8,r8,chair,0.31922971379,0.0141,0.0214
006010_gblur_r8,r8,chair,0.229473439394,0.0141,0.0214
005661_gblur_r8,r8,chair,0.443823166715,0.0141,0.0214
006422_gblur_r8,r8,chair,0.502794235025,0.0141,0.0214
008110_gblur_r8,r8,chair,0.354407572426,0.0141,0.0214
005218_gblur_r8,r8,chair,0.356171501909,0.0141,0.0214
005934_gblur_r8,r8,chair,0.895977241264,0.0141,0.0214
007207_gblur_r8,r8,chair,0.106627930336,0.0141,0.0214
006984_gblur_r8,r8,chair,0.524628854311,0.0141,0.0214
005060_gblur_r8,r8,chair,0.0704523256441,0.0141,0.0214
000314_gblur_r8,r8,chair,0.175070931132,0.0141,0.0214
007335_gblur_r8,r8,chair,0.130340524244,0.0141,0.0214
005555_gblur_r8,r8,chair,0.661485802103,0.0141,0.0214
001519_gblur_r8,r8,chair,0.18664200862,0.0141,0.0214
008156_gblur_r8,r8,chair,0.102584720011,0.0141,0.0214
009689_gblur_r8,r8,chair,0.402158321344,0.0141,0.0214
008543_gblur_r8,r8,chair,0.162783455539,0.0141,0.0214
001246_gblur_r8,r8,chair,0.506757194828,0.0141,0.0214
004363_gblur_r8,r8,chair,0.129513343799,0.0141,0.0214
007817_gblur_r8,r8,chair,0.0824884110152,0.0141,0.0214
009662_gblur_r8,r8,chair,0.178369947568,0.0141,0.0214
001814_gblur_r8,r8,chair,0.302793004437,0.0141,0.0214
007896_gblur_r8,r8,chair,0.386704754664,0.0141,0.0214
006705_gblur_r8,r8,chair,0.0936120339884,0.0141,0.0214
006307_gblur_r8,r8,chair,0.1627365533,0.0141,0.0214
008591_gblur_r8,r8,chair,0.0347036063429,0.0141,0.0214
009263_gblur_r8,r8,chair,0.262311475287,0.0141,0.0214
008045_gblur_r8,r8,chair,0.143222615686,0.0141,0.0214
001987_gblur_r8,r8,cow,0.249542501846,0.0042,0.0214
009264_gblur_r8,r8,cow,0.521398233664,0.0042,0.0214
009771_gblur_r8,r8,cow,0.546616059912,0.0042,0.0214
007069_gblur_r8,r8,cow,0.0751398478987,0.0042,0.0214
008763_gblur_r8,r8,cow,0.564127547582,0.0042,0.0214
006573_gblur_r8,r8,cow,0.635066852312,0.0042,0.0214
009223_gblur_r8,r8,cow,0.465585089689,0.0042,0.0214
000273_gblur_r8,r8,cow,0.0211673988459,0.0042,0.0214
009301_gblur_r8,r8,cow,0.59114724285,0.0042,0.0214
004741_gblur_r8,r8,cow,0.125761832728,0.0042,0.0214
007602_gblur_r8,r8,cow,0.701281278916,0.0042,0.0214
000013_gblur_r8,r8,cow,0.132111516172,0.0042,0.0214
004375_gblur_r8,r8,cow,0.0810165250844,0.0042,0.0214
002888_gblur_r8,r8,diningtable,0.258926704782,0.0067,0.0214
006541_gblur_r8,r8,diningtable,0.233296501703,0.0067,0.0214
004881_gblur_r8,r8,diningtable,0.742408854269,0.0067,0.0214
009606_gblur_r8,r8,diningtable,0.818226184941,0.0067,0.0214
000377_gblur_r8,r8,diningtable,0.265923165403,0.0067,0.0214
004482_gblur_r8,r8,diningtable,0.349389690374,0.0067,0.0214
002724_gblur_r8,r8,diningtable,0.425614340233,0.0067,0.0214
005994_gblur_r8,r8,diningtable,0.137437693123,0.0067,0.0214
003153_gblur_r8,r8,diningtable,0.343048718758,0.0067,0.0214
000547_gblur_r8,r8,diningtable,0.0887778211636,0.0067,0.0214
004469_gblur_r8,r8,diningtable,0.489243882115,0.0067,0.0214
007494_gblur_r8,r8,diningtable,0.838556441639,0.0067,0.0214
001354_gblur_r8,r8,diningtable,0.311706922964,0.0067,0.0214
005233_gblur_r8,r8,diningtable,0.42803646368,0.0067,0.0214
003123_gblur_r8,r8,diningtable,0.312814333782,0.0067,0.0214
006010_gblur_r8,r8,diningtable,0.0812917514579,0.0067,0.0214
005661_gblur_r8,r8,diningtable,0.328842418482,0.0067,0.0214
000762_gblur_r8,r8,diningtable,0.932016043811,0.0067,0.0214
007207_gblur_r8,r8,diningtable,0.484661811066,0.0067,0.0214
000314_gblur_r8,r8,diningtable,0.0709636903403,0.0067,0.0214
009662_gblur_r8,r8,diningtable,0.223795337308,0.0067,0.0214
008591_gblur_r8,r8,diningtable,0.636745294691,0.0067,0.0214
007896_gblur_r8,r8,diningtable,0.219181910023,0.0067,0.0214
002856_gblur_r8,r8,diningtable,0.922898365221,0.0067,0.0214
004712_gblur_r8,r8,diningtable,0.161742035459,0.0067,0.0214
008045_gblur_r8,r8,diningtable,0.0346259178201,0.0067,0.0214
005152_gblur_r8,r8,dog,0.579388723615,0.0594,0.0214
003888_gblur_r8,r8,dog,0.646119315863,0.0594,0.0214
009190_gblur_r8,r8,dog,0.588755887598,0.0594,0.0214
005361_gblur_r8,r8,dog,0.661834429114,0.0594,0.0214
006194_gblur_r8,r8,dog,0.7883484441,0.0594,0.0214
002574_gblur_r8,r8,dog,0.513429459994,0.0594,0.0214
008178_gblur_r8,r8,dog,0.0583635197365,0.0594,0.0214
007418_gblur_r8,r8,dog,0.686646316567,0.0594,0.0214
000001_gblur_r8,r8,dog,0.213882299002,0.0594,0.0214
001549_gblur_r8,r8,dog,0.598589906473,0.0594,0.0214
009556_gblur_r8,r8,dog,0.516609771545,0.0594,0.0214
007183_gblur_r8,r8,dog,0.613635467132,0.0594,0.0214
003174_gblur_r8,r8,dog,0.787785812804,0.0594,0.0214
000785_gblur_r8,r8,dog,0.855078052343,0.0594,0.0214
005117_gblur_r8,r8,dog,0.477332748939,0.0594,0.0214
005684_gblur_r8,r8,dog,0.105617439552,0.0594,0.0214
002876_gblur_r8,r8,dog,0.717610270265,0.0594,0.0214
000079_gblur_r8,r8,dog,0.566657781639,0.0594,0.0214
002408_gblur_r8,r8,dog,0.745223923992,0.0594,0.0214
001123_gblur_r8,r8,dog,0.912080038859,0.0594,0.0214
000410_gblur_r8,r8,dog,0.16791162788,0.0594,0.0214
009176_gblur_r8,r8,dog,0.679310783788,0.0594,0.0214
005241_gblur_r8,r8,dog,0.45947702125,0.0594,0.0214
006915_gblur_r8,r8,dog,0.651139517638,0.0594,0.0214
003901_gblur_r8,r8,dog,0.526883195076,0.0594,0.0214
004696_gblur_r8,r8,dog,0.475097526338,0.0594,0.0214
002131_gblur_r8,r8,dog,0.243491485219,0.0594,0.0214
006039_gblur_r8,r8,dog,0.379408841606,0.0594,0.0214
003712_gblur_r8,r8,dog,0.493389171192,0.0594,0.0214
008762_gblur_r8,r8,dog,0.0559120026047,0.0594,0.0214
008419_gblur_r8,r8,dog,0.265021738806,0.0594,0.0214
000734_gblur_r8,r8,dog,0.129960425235,0.0594,0.0214
008977_gblur_r8,r8,dog,0.540417437878,0.0594,0.0214
004029_gblur_r8,r8,dog,0.0457716402427,0.0594,0.0214
006998_gblur_r8,r8,dog,0.594761726519,0.0594,0.0214
007659_gblur_r8,r8,dog,0.20132181177,0.0594,0.0214
003472_gblur_r8,r8,dog,0.338414133277,0.0594,0.0214
008656_gblur_r8,r8,dog,0.557515841689,0.0594,0.0214
006182_gblur_r8,r8,dog,0.46294622461,0.0594,0.0214
008637_gblur_r8,r8,dog,0.349090232972,0.0594,0.0214
004561_gblur_r8,r8,horse,0.23973251041,0.0031,0.0214
003304_gblur_r8,r8,horse,0.309035619427,0.0031,0.0214
