image,parameter,class,maxIoU,AP,mAP
003431_gblur_r12,r12,bottle,0.40334361305,0.0001,0.0172
004712_gblur_r12,r12,bottle,0.0816640599779,0.0001,0.0172
004469_gblur_r12,r12,bottle,0.0903538786032,0.0001,0.0172
009840_gblur_r12,r12,bottle,0.0648940541537,0.0001,0.0172
004311_gblur_r12,r12,bottle,0.0103154019622,0.0001,0.0172
005233_gblur_r12,r12,bottle,0.0207342793266,0.0001,0.0172
002982_gblur_r12,r12,bottle,0.531610180129,0.0001,0.0172
009891_gblur_r12,r12,bottle,0.629579608787,0.0001,0.0172
001354_gblur_r12,r12,bottle,0.0925477752982,0.0001,0.0172
006390_gblur_r12,r12,bottle,0.46877140668,0.0001,0.0172
003944_gblur_r12,r12,bottle,0.0334961708028,0.0001,0.0172
003942_gblur_r12,r12,bottle,0.0823381099993,0.0001,0.0172
009366_gblur_r12,r12,bottle,0.435104978534,0.0001,0.0172
000762_gblur_r12,r12,bottle,0.32047248386,0.0001,0.0172
004072_gblur_r12,r12,bottle,0.0219327389507,0.0001,0.0172
001921_gblur_r12,r12,bottle,0.0543636254568,0.0001,0.0172
003697_gblur_r12,r12,bottle,0.392564998251,0.0001,0.0172
000737_gblur_r12,r12,bottle,0.04345222167,0.0001,0.0172
003802_gblur_r12,r12,bottle,0.0521439591669,0.0001,0.0172
008925_gblur_r12,r12,bottle,0.524535766703,0.0001,0.0172
003906_gblur_r12,r12,bottle,0.473977192573,0.0001,0.0172
007598_gblur_r12,r12,bottle,0.0439248547101,0.0001,0.0172
007532_gblur_r12,r12,bottle,0.0462584498925,0.0001,0.0172
007744_gblur_r12,r12,bottle,0.17898338509,0.0001,0.0172
005926_gblur_r12,r12,bottle,0.0283886085076,0.0001,0.0172
002905_gblur_r12,r12,bottle,0.0666657322859,0.0001,0.0172
003010_gblur_r12,r12,bottle,0.2485790072,0.0001,0.0172
008591_gblur_r12,r12,bottle,0.401571517975,0.0001,0.0172
003715_gblur_r12,r12,bus,0.920849957922,0.0100,0.0172
005809_gblur_r12,r12,bus,0.415842393367,0.0100,0.0172
008642_gblur_r12,r12,bus,0.58381099198,0.0100,0.0172
004099_gblur_r12,r12,bus,0.433023081263,0.0100,0.0172
001844_gblur_r12,r12,bus,0.191805497917,0.0100,0.0172
000054_gblur_r12,r12,bus,0.870760068268,0.0100,0.0172
004594_gblur_r12,r12,bus,0.263010658008,0.0100,0.0172
000833_gblur_r12,r12,bus,0.795949438983,0.0100,0.0172
006992_gblur_r12,r12,bus,0.460101242371,0.0100,0.0172
000341_gblur_r12,r12,bus,0.080949089044,0.0100,0.0172
000719_gblur_r12,r12,bus,0.515266302231,0.0100,0.0172
001817_gblur_r12,r12,bus,0.789800115963,0.0100,0.0172
009643_gblur_r12,r12,bus,0.0992425163041,0.0100,0.0172
002216_gblur_r12,r12,bus,0.700513754548,0.0100,0.0172
009936_gblur_r12,r12,bus,0.412252103535,0.0100,0.0172
000512_gblur_r12,r12,bus,0.620816743162,0.0100,0.0172
007690_gblur_r12,r12,bus,0.597275799758,0.0100,0.0172
003864_gblur_r12,r12,bus,0.505094709516,0.0100,0.0172
009530_gblur_r12,r12,bus,0.032071712968,0.0100,0.0172
005484_gblur_r12,r12,bus,0.311048117223,0.0100,0.0172
008824_gblur_r12,r12,car,0.288527700563,0.0315,0.0172
006006_gblur_r12,r12,car,0.683099327648,0.0315,0.0172
005468_gblur_r12,r12,car,0.518607473886,0.0315,0.0172
000293_gblur_r12,r12,car,0.622238172984,0.0315,0.0172
003328_gblur_r12,r12,car,0.255239546043,0.0315,0.0172
005105_gblur_r12,r12,car,0.597369508694,0.0315,0.0172
007906_gblur_r12,r12,car,0.665938385246,0.0315,0.0172
002729_gblur_r12,r12,car,0.797216691394,0.0315,0.0172
005809_gblur_r12,r12,car,0.178427920759,0.0315,0.0172
000624_gblur_r12,r12,car,0.895071269105,0.0315,0.0172
004554_gblur_r12,r12,car,0.67926086763,0.0315,0.0172
000197_gblur_r12,r12,car,0.627451248431,0.0315,0.0172
007522_gblur_r12,r12,car,0.581739041728,0.0315,0.0172
009536_gblur_r12,r12,car,0.841704529565,0.0315,0.0172
003810_gblur_r12,r12,car,0.217220280402,0.0315,0.0172
004697_gblur_r12,r12,car,0.600099656803,0.0315,0.0172
007580_gblur_r12,r12,car,0.00990197399388,0.0315,0.0172
009705_gblur_r12,r12,car,0.252392470291,0.0315,0.0172
004684_gblur_r12,r12,car,0.676873178245,0.0315,0.0172
001005_gblur_r12,r12,car,0.469505697402,0.0315,0.0172
006326_gblur_r12,r12,car,0.694499055408,0.0315,0.0172
006653_gblur_r12,r12,car,0.647440323234,0.0315,0.0172
004996_gblur_r12,r12,car,0.817949458545,0.0315,0.0172
005041_gblur_r12,r12,car,0.543268064789,0.0315,0.0172
005546_gblur_r12,r12,car,0.2179156691,0.0315,0.0172
002556_gblur_r12,r12,car,0.808853138435,0.0315,0.0172
004147_gblur_r12,r12,car,0.13384886798,0.0315,0.0172
009804_gblur_r12,r12,car,0.520528843705,0.0315,0.0172
000945_gblur_r12,r12,car,0.491015759327,0.0315,0.0172
001951_gblur_r12,r12,car,0.664262587029,0.0315,0.0172
005770_gblur_r12,r12,car,0.483985259419,0.0315,0.0172
002057_gblur_r12,r12,car,0.448949398798,0.0315,0.0172
005021_gblur_r12,r12,car,0.530137804919,0.0315,0.0172
009643_gblur_r12,r12,car,0.0107660998201,0.0315,0.0172
001321_gblur_r12,r12,car,0.717381141972,0.0315,0.0172
005401_gblur_r12,r12,car,0.640343889893,0.0315,0.0172
001403_gblur_r12,r12,car,0.0910762619062,0.0315,0.0172
003501_gblur_r12,r12,car,0.514006859942,0.0315,0.0172
008114_gblur_r12,r12,car,0.108215903925,0.0315,0.0172
007690_gblur_r12,r12,car,0.0161796426731,0.0315,0.0172
005904_gblur_r12,r12,car,0.429367970476,0.0315,0.0172
002829_gblur_r12,r12,car,0.632860551377,0.0315,0.0172
000507_gblur_r12,r12,car,0.653501458692,0.0315,0.0172
006376_gblur_r12,r12,car,0.774139444685,0.0315,0.0172
009396_gblur_r12,r12,car,0.349376827276,0.0315,0.0172
007143_gblur_r12,r12,car,0.377461119078,0.0315,0.0172
009430_gblur_r12,r12,car,0.577269609936,0.0315,0.0172
003578_gblur_r12,r12,car,0.234088156168,0.0315,0.0172
007714_gblur_r12,r12,car,0.236348360189,0.0315,0.0172
002232_gblur_r12,r12,car,0.187522046736,0.0315,0.0172
000883_gblur_r12,r12,car,0.473121211705,0.0315,0.0172
006481_gblur_r12,r12,car,0.823433313498,0.0315,0.0172
007992_gblur_r12,r12,car,0.104765764757,0.0315,0.0172
007061_gblur_r12,r12,car,0.834453772025,0.0315,0.0172
009052_gblur_r12,r12,car,0.405729944425,0.0315,0.0172
004933_gblur_r12,r12,car,0.0376755942953,0.0315,0.0172
000844_gblur_r12,r12,car,0.597020556454,0.0315,0.0172
009564_gblur_r12,r12,car,0.1949975256,0.0315,0.0172
003483_gblur_r12,r12,car,0.323629784308,0.0315,0.0172
006423_gblur_r12,r12,car,0.0355983666632,0.0315,0.0172
008715_gblur_r12,r12,car,0.263482881441,0.0315,0.0172
009210_gblur_r12,r12,car,0.166446279821,0.0315,0.0172
000341_gblur_r12,r12,car,0.302055236156,0.0315,0.0172
003046_gblur_r12,r12,car,0.93265577275,0.0315,0.0172
000719_gblur_r12,r12,car,0.0369616144833,0.0315,0.0172
006441_gblur_r12,r12,car,0.133751378981,0.0315,0.0172
008658_gblur_r12,r12,car,0.71629196954,0.0315,0.0172
004097_gblur_r12,r12,car,0.22286228117,0.0315,0.0172
001280_gblur_r12,r12,car,0.725995346709,0.0315,0.0172
008548_gblur_r12,r12,car,0.588415341994,0.0315,0.0172
001111_gblur_r12,r12,car,0.051085823043,0.0315,0.0172
009601_gblur_r12,r12,car,0.124076199393,0.0315,0.0172
009688_gblur_r12,r12,car,0.609672436403,0.0315,0.0172
001283_gblur_r12,r12,car,0.057006393381,0.0315,0.0172
002703_gblur_r12,r12,car,0.0253914354643,0.0315,0.0172
000358_gblur_r12,r12,car,0.473015955833,0.0315,0.0172
004602_gblur_r12,r12,car,0.437849993797,0.0315,0.0172
003701_gblur_r12,r12,car,0.261155461723,0.0315,0.0172
009492_gblur_r12,r12,car,0.874133383762,0.0315,0.0172
007386_gblur_r12,r12,car,0.544969676174,0.0315,0.0172
008276_gblur_r12,r12,car,0.0904167782923,0.0315,0.0172
009701_gblur_r12,r12,car,0.179634211279,0.0315,0.0172
003569_gblur_r12,r12,car,0.0173161745785,0.0315,0.0172
004959_gblur_r12,r12,car,0.641404018559,0.0315,0.0172
005484_gblur_r12,r12,car,0.0516165758522,0.0315,0.0172
009530_gblur_r12,r12,car,0.035092336711,0.0315,0.0172
002271_gblur_r12,r12,car,0.267421342154,0.0315,0.0172
004934_gblur_r12,r12,cat,0.710047541911,0.0352,0.0172
007221_gblur_r12,r12,cat,0.732906108983,0.0352,0.0172
003080_gblur_r12,r12,cat,0.61275165675,0.0352,0.0172
006688_gblur_r12,r12,cat,0.77405878642,0.0352,0.0172
007199_gblur_r12,r12,cat,0.689681692516,0.0352,0.0172
003119_gblur_r12,r12,cat,0.729625513459,0.0352,0.0172
007360_gblur_r12,r12,cat,0.42379724975,0.0352,0.0172
001663_gblur_r12,r12,cat,0.830300703144,0.0352,0.0172
003540_gblur_r12,r12,cat,0.626037064698,0.0352,0.0172
009575_gblur_r12,r12,cat,0.607626027703,0.0352,0.0172
001392_gblur_r12,r12,cat,0.534684122222,0.0352,0.0172
003427_gblur_r12,r12,cat,0.546620944595,0.0352,0.0172
002736_gblur_r12,r12,cat,0.548074621417,0.0352,0.0172
002936_gblur_r12,r12,cat,0.481872528119,0.0352,0.0172
006801_gblur_r12,r12,cat,0.541143627046,0.0352,0.0172
004029_gblur_r12,r12,cat,0.200881452005,0.0352,0.0172
001890_gblur_r12,r12,cat,0.763513898943,0.0352,0.0172
005962_gblur_r12,r12,cat,0.872663020833,0.0352,0.0172
008575_gblur_r12,r12,cat,0.401248210707,0.0352,0.0172
008110_gblur_r12,r12,cat,0.149224822105,0.0352,0.0172
005089_gblur_r12,r12,cat,0.467692083124,0.0352,0.0172
006985_gblur_r12,r12,cat,0.122926744363,0.0352,0.0172
009489_gblur_r12,r12,cat,0.25793583621,0.0352,0.0172
000658_gblur_r12,r12,cat,0.153732560446,0.0352,0.0172
006211_gblur_r12,r12,cat,0.0341242121322,0.0352,0.0172
009544_gblur_r12,r12,cat,0.522465225102,0.0352,0.0172
000119_gblur_r12,r12,cat,0.349513218518,0.0352,0.0172
007574_gblur_r12,r12,cat,0.740949012816,0.0352,0.0172
000098_gblur_r12,r12,cat,0.325755701611,0.0352,0.0172
009216_gblur_r12,r12,cat,0.451011583661,0.0352,0.0172
003906_gblur_r12,r12,cat,0.58094224487,0.0352,0.0172
001966_gblur_r12,r12,cat,0.679494680889,0.0352,0.0172
006818_gblur_r12,r12,cat,0.477528918931,0.0352,0.0172
005452_gblur_r12,r12,cat,0.242871157972,0.0352,0.0172
009606_gblur_r12,r12,chair,0.463065468905,0.0126,0.0172
003245_gblur_r12,r12,chair,0.29245329491,0.0126,0.0172
004881_gblur_r12,r12,chair,0.194756303646,0.0126,0.0172
008178_gblur_r12,r12,chair,0.834798082815,0.0126,0.0172
008394_gblur_r12,r12,chair,0.52523716127,0.0126,0.0172
003123_gblur_r12,r12,chair,0.458014276163,0.0126,0.0172
007178_gblur_r12,r12,chair,0.240914596859,0.0126,0.0172
004923_gblur_r12,r12,chair,0.428048423207,0.0126,0.0172
005994_gblur_r12,r12,chair,0.040358628294,0.0126,0.0172
002724_gblur_r12,r12,chair,0.700745605045,0.0126,0.0172
005295_gblur_r12,r12,chair,0.229384373394,0.0126,0.0172
003825_gblur_r12,r12,chair,0.575275171296,0.0126,0.0172
007816_gblur_r12,r12,chair,0.025722362011,0.0126,0.0172
004068_gblur_r12,r12,chair,0.191849953082,0.0126,0.0172
007319_gblur_r12,r12,chair,0.160333178059,0.0126,0.0172
004661_gblur_r12,r12,chair,0.507759802577,0.0126,0.0172
008678_gblur_r12,r12,chair,0.036481913042,0.0126,0.0172
004712_gblur_r12,r12,chair,0.050342211594,0.0126,0.0172
007494_gblur_r12,r12,chair,0.381475849011,0.0126,0.0172
006541_gblur_r12,r12,chair,0.122954772431,0.0126,0.0172
009662_gblur_r12,r12,chair,0.211900648072,0.0126,0.0172
007301_gblur_r12,r12,chair,0.479547573224,0.0126,0.0172
002365_gblur_r12,r12,chair,0.595402183208,0.0126,0.0172
000377_gblur_r12,r12,chair,0.301410057001,0.0126,0.0172
006010_gblur_r12,r12,chair,0.165092420173,0.0126,0.0172
005661_gblur_r12,r12,chair,0.62730304819,0.0126,0.0172
006422_gblur_r12,r12,chair,0.568385452667,0.0126,0.0172
005498_gblur_r12,r12,chair,0.583526686979,0.0126,0.0172
008110_gblur_r12,r12,chair,0.354420287067,0.0126,0.0172
005218_gblur_r12,r12,chair,0.323892344004,0.0126,0.0172
005233_gblur_r12,r12,chair,0.37544158284,0.0126,0.0172
007207_gblur_r12,r12,chair,0.0403217557455,0.0126,0.0172
008407_gblur_r12,r12,chair,0.790830820712,0.0126,0.0172
005934_gblur_r12,r12,chair,0.756077655394,0.0126,0.0172
006984_gblur_r12,r12,chair,0.532814854938,0.0126,0.0172
005060_gblur_r12,r12,chair,0.0722111474618,0.0126,0.0172
000314_gblur_r12,r12,chair,0.127637585781,0.0126,0.0172
007335_gblur_r12,r12,chair,0.130094070272,0.0126,0.0172
007817_gblur_r12,r12,chair,0.117021079421,0.0126,0.0172
005555_gblur_r12,r12,chair,0.548644977527,0.0126,0.0172
001519_gblur_r12,r12,chair,0.11862981889,0.0126,0.0172
009689_gblur_r12,r12,chair,0.363359518289,0.0126,0.0172
008156_gblur_r12,r12,chair,0.0681825405165,0.0126,0.0172
008543_gblur_r12,r12,chair,0.296971280288,0.0126,0.0172
007785_gblur_r12,r12,chair,0.374379883418,0.0126,0.0172
001246_gblur_r12,r12,chair,0.458363609217,0.0126,0.0172
004363_gblur_r12,r12,chair,0.0754446193113,0.0126,0.0172
000547_gblur_r12,r12,chair,0.127787329895,0.0126,0.0172
001814_gblur_r12,r12,chair,0.189900476401,0.0126,0.0172
006307_gblur_r12,r12,chair,0.166007092385,0.0126,0.0172
006705_gblur_r12,r12,chair,0.0740521651495,0.0126,0.0172
009263_gblur_r12,r12,chair,0.260410045968,0.0126,0.0172
008591_gblur_r12,r12,chair,0.0315868780463,0.0126,0.0172
007896_gblur_r12,r12,chair,0.413743640316,0.0126,0.0172
008045_gblur_r12,r12,chair,0.0531576907407,0.0126,0.0172
001987_gblur_r12,r12,cow,0.2452672453,0.0054,0.0172
006573_gblur_r12,r12,cow,0.654911212891,0.0054,0.0172
009771_gblur_r12,r12,cow,0.559206599202,0.0054,0.0172
008763_gblur_r12,r12,cow,0.597699689414,0.0054,0.0172
007069_gblur_r12,r12,cow,0.0796101444397,0.0054,0.0172
000013_gblur_r12,r12,cow,0.111752064356,0.0054,0.0172
009223_gblur_r12,r12,cow,0.158134502452,0.0054,0.0172
009264_gblur_r12,r12,cow,0.515766573697,0.0054,0.0172
000273_gblur_r12,r12,cow,0.0219952099321,0.0054,0.0172
009301_gblur_r12,r12,cow,0.50071672206,0.0054,0.0172
004741_gblur_r12,r12,cow,0.129320773922,0.0054,0.0172
004375_gblur_r12,r12,cow,0.0910607659142,0.0054,0.0172
007602_gblur_r12,r12,cow,0.665488703191,0.0054,0.0172
004881_gblur_r12,r12,diningtable,0.749351680504,0.0255,0.0172
002888_gblur_r12,r12,diningtable,0.238444551552,0.0255,0.0172
002724_gblur_r12,r12,diningtable,0.455518212039,0.0255,0.0172
003123_gblur_r12,r12,diningtable,0.643191709143,0.0255,0.0172
007494_gblur_r12,r12,diningtable,0.795431716673,0.0255,0.0172
003153_gblur_r12,r12,diningtable,0.755064948108,0.0255,0.0172
009606_gblur_r12,r12,diningtable,0.511186572801,0.0255,0.0172
006541_gblur_r12,r12,diningtable,0.286320134259,0.0255,0.0172
009662_gblur_r12,r12,diningtable,0.479392624729,0.0255,0.0172
006010_gblur_r12,r12,diningtable,0.0790348547891,0.0255,0.0172
005661_gblur_r12,r12,diningtable,0.340416537955,0.0255,0.0172
000377_gblur_r12,r12,diningtable,0.969952478138,0.0255,0.0172
005994_gblur_r12,r12,diningtable,0.11942531732,0.0255,0.0172
000762_gblur_r12,r12,diningtable,0.355562026791,0.0255,0.0172
007207_gblur_r12,r12,diningtable,0.492959946815,0.0255,0.0172
005233_gblur_r12,r12,diningtable,0.485983372064,0.0255,0.0172
000314_gblur_r12,r12,diningtable,0.104527859385,0.0255,0.0172
004469_gblur_r12,r12,diningtable,0.53116318524,0.0255,0.0172
004482_gblur_r12,r12,diningtable,0.675894547809,0.0255,0.0172
000547_gblur_r12,r12,diningtable,0.0856992084433,0.0255,0.0172
001354_gblur_r12,r12,diningtable,0.314783704573,0.0255,0.0172
007896_gblur_r12,r12,diningtable,0.194593817398,0.0255,0.0172
008591_gblur_r12,r12,diningtable,0.615517630273,0.0255,0.0172
004712_gblur_r12,r12,diningtable,0.161911494925,0.0255,0.0172
002856_gblur_r12,r12,diningtable,0.713682520094,0.0255,0.0172
008045_gblur_r12,r12,diningtable,0.10193249054,0.0255,0.0172
003888_gblur_r12,r12,dog,0.688996038296,0.0233,0.0172
008178_gblur_r12,r12,dog,0.0767853586669,0.0233,0.0172
001549_gblur_r12,r12,dog,0.664836353886,0.0233,0.0172
007183_gblur_r12,r12,dog,0.581861398201,0.0233,0.0172
005152_gblur_r12,r12,dog,0.582814704632,0.0233,0.0172
006194_gblur_r12,r12,dog,0.774008984512,0.0233,0.0172
002574_gblur_r12,r12,dog,0.462581962909,0.0233,0.0172
005361_gblur_r12,r12,dog,0.647609094758,0.0233,0.0172
000079_gblur_r12,r12,dog,0.574355787195,0.0233,0.0172
003174_gblur_r12,r12,dog,0.827079440987,0.0233,0.0172
009556_gblur_r12,r12,dog,0.695301915306,0.0233,0.0172
000785_gblur_r12,r12,dog,0.827037134067,0.0233,0.0172
005117_gblur_r12,r12,dog,0.3576289142,0.0233,0.0172
000001_gblur_r12,r12,dog,0.406656206066,0.0233,0.0172
002876_gblur_r12,r12,dog,0.751517729204,0.0233,0.0172
004696_gblur_r12,r12,dog,0.477360977979,0.0233,0.0172
005684_gblur_r12,r12,dog,0.0889901897285,0.0233,0.0172
008656_gblur_r12,r12,dog,0.228632465047,0.0233,0.0172
003472_gblur_r12,r12,dog,0.406760369517,0.0233,0.0172
009176_gblur_r12,r12,dog,0.681628734851,0.0233,0.0172
003901_gblur_r12,r12,dog,0.472266077959,0.0233,0.0172
002408_gblur_r12,r12,dog,0.563962582021,0.0233,0.0172
002131_gblur_r12,r12,dog,0.490437530509,0.0233,0.0172
006039_gblur_r12,r12,dog,0.387392146505,0.0233,0.0172
006915_gblur_r12,r12,dog,0.644030303046,0.0233,0.0172
007418_gblur_r12,r12,dog,0.612781726874,0.0233,0.0172
003712_gblur_r12,r12,dog,0.421540759508,0.0233,0.0172
008762_gblur_r12,r12,dog,0.0965968470789,0.0233,0.0172
000734_gblur_r12,r12,dog,0.249686550053,0.0233,0.0172
008419_gblur_r12,r12,dog,0.228208253568,0.0233,0.0172
009190_gblur_r12,r12,dog,0.562492517661,0.0233,0.0172
008977_gblur_r12,r12,dog,0.720181707192,0.0233,0.0172
004029_gblur_r12,r12,dog,0.0896693904165,0.0233,0.0172
001123_gblur_r12,r12,dog,0.72989087291,0.0233,0.0172
006998_gblur_r12,r12,dog,0.821963280344,0.0233,0.0172
000410_gblur_r12,r12,dog,0.150894489096,0.0233,0.0172
007659_gblur_r12,r12,dog,0.118622711694,0.0233,0.0172
006182_gblur_r12,r12,dog,0.394883957059,0.0233,0.0172
005241_gblur_r12,r12,dog,0.633863742451,0.0233,0.0172
008637_gblur_r12,r12,dog,0.274835539032,0.0233,0.0172
004561_gblur_r12,r12,horse,0.108396547797,0.0027,0.0172
000616_gblur_r12,r12,horse,0.472724267054,0.0027,0.0172
