image,parameter,class,maxIoU,AP,mAP
005720_gblur_r9,r9,boat,0.638802994748,0.0021,0.0185
007415_gblur_r9,r9,boat,0.590941076715,0.0021,0.0185
005604_gblur_r9,r9,boat,0.620221161185,0.0021,0.0185
003498_gblur_r9,r9,boat,0.562029325182,0.0021,0.0185
002390_gblur_r9,r9,boat,0.530065331922,0.0021,0.0185
004573_gblur_r9,r9,boat,0.0859818107599,0.0021,0.0185
004382_gblur_r9,r9,boat,0.227280140661,0.0021,0.0185
008778_gblur_r9,r9,bottle,0.17472133219,0.0001,0.0185
008094_gblur_r9,r9,bottle,0.0875708677689,0.0001,0.0185
001354_gblur_r9,r9,bottle,0.0635503436195,0.0001,0.0185
004469_gblur_r9,r9,bottle,0.147612606915,0.0001,0.0185
004068_gblur_r9,r9,bottle,0.113811600361,0.0001,0.0185
009840_gblur_r9,r9,bottle,0.0626879138307,0.0001,0.0185
009547_gblur_r9,r9,bottle,0.454830211687,0.0001,0.0185
007532_gblur_r9,r9,bottle,0.0454958754397,0.0001,0.0185
006390_gblur_r9,r9,bottle,0.50864090307,0.0001,0.0185
003802_gblur_r9,r9,bottle,0.0198265792735,0.0001,0.0185
003431_gblur_r9,r9,bottle,0.395478302084,0.0001,0.0185
007569_gblur_r9,r9,bottle,0.220476872192,0.0001,0.0185
005926_gblur_r9,r9,bottle,0.0267069442126,0.0001,0.0185
004712_gblur_r9,r9,bottle,0.0837492357349,0.0001,0.0185
009891_gblur_r9,r9,bottle,0.597671824762,0.0001,0.0185
002982_gblur_r9,r9,bottle,0.55363587499,0.0001,0.0185
007494_gblur_r9,r9,bottle,0.492168875445,0.0001,0.0185
003944_gblur_r9,r9,bottle,0.0260194212888,0.0001,0.0185
003942_gblur_r9,r9,bottle,0.0681373618592,0.0001,0.0185
009366_gblur_r9,r9,bottle,0.491985595399,0.0001,0.0185
000762_gblur_r9,r9,bottle,0.44997692426,0.0001,0.0185
004072_gblur_r9,r9,bottle,0.0247151795468,0.0001,0.0185
005233_gblur_r9,r9,bottle,0.037022169134,0.0001,0.0185
001921_gblur_r9,r9,bottle,0.0474394366557,0.0001,0.0185
003697_gblur_r9,r9,bottle,0.388156393232,0.0001,0.0185
000737_gblur_r9,r9,bottle,0.0477731545693,0.0001,0.0185
008925_gblur_r9,r9,bottle,0.485588413066,0.0001,0.0185
003906_gblur_r9,r9,bottle,0.491100200832,0.0001,0.0185
004311_gblur_r9,r9,bottle,0.0116959194608,0.0001,0.0185
007598_gblur_r9,r9,bottle,0.0247109104286,0.0001,0.0185
007744_gblur_r9,r9,bottle,0.285466190608,0.0001,0.0185
002905_gblur_r9,r9,bottle,0.0778665033326,0.0001,0.0185
003010_gblur_r9,r9,bottle,0.138351204151,0.0001,0.0185
008591_gblur_r9,r9,bottle,0.532605771817,0.0001,0.0185
001844_gblur_r9,r9,bus,0.142517060237,0.0080,0.0185
007690_gblur_r9,r9,bus,0.64302602243,0.0080,0.0185
000833_gblur_r9,r9,bus,0.66391083907,0.0080,0.0185
004099_gblur_r9,r9,bus,0.578152004856,0.0080,0.0185
003715_gblur_r9,r9,bus,0.862941604933,0.0080,0.0185
000341_gblur_r9,r9,bus,0.0804703042225,0.0080,0.0185
008642_gblur_r9,r9,bus,0.519589087722,0.0080,0.0185
001817_gblur_r9,r9,bus,0.719879764411,0.0080,0.0185
000719_gblur_r9,r9,bus,0.40902441209,0.0080,0.0185
009643_gblur_r9,r9,bus,0.0368969942709,0.0080,0.0185
005809_gblur_r9,r9,bus,0.428886997139,0.0080,0.0185
002216_gblur_r9,r9,bus,0.721869974784,0.0080,0.0185
009936_gblur_r9,r9,bus,0.407489434265,0.0080,0.0185
000512_gblur_r9,r9,bus,0.619068183323,0.0080,0.0185
006992_gblur_r9,r9,bus,0.214478882208,0.0080,0.0185
000054_gblur_r9,r9,bus,0.654342886439,0.0080,0.0185
003864_gblur_r9,r9,bus,0.667586140022,0.0080,0.0185
004594_gblur_r9,r9,bus,0.361572221369,0.0080,0.0185
009530_gblur_r9,r9,bus,0.0368219522668,0.0080,0.0185
005484_gblur_r9,r9,bus,0.303540200204,0.0080,0.0185
008824_gblur_r9,r9,car,0.287421977185,0.0330,0.0185
000293_gblur_r9,r9,car,0.609672269851,0.0330,0.0185
007522_gblur_r9,r9,car,0.581592036596,0.0330,0.0185
002729_gblur_r9,r9,car,0.805679695057,0.0330,0.0185
003328_gblur_r9,r9,car,0.267975941022,0.0330,0.0185
004697_gblur_r9,r9,car,0.655149797724,0.0330,0.0185
005468_gblur_r9,r9,car,0.41242772847,0.0330,0.0185
005105_gblur_r9,r9,car,0.558506972653,0.0330,0.0185
006006_gblur_r9,r9,car,0.758365957961,0.0330,0.0185
004554_gblur_r9,r9,car,0.814008409603,0.0330,0.0185
003810_gblur_r9,r9,car,0.224405477483,0.0330,0.0185
004996_gblur_r9,r9,car,0.815306616709,0.0330,0.0185
007580_gblur_r9,r9,car,0.0321271942598,0.0330,0.0185
009536_gblur_r9,r9,car,0.808542995796,0.0330,0.0185
007906_gblur_r9,r9,car,0.670444568601,0.0330,0.0185
004684_gblur_r9,r9,car,0.66750066705,0.0330,0.0185
005041_gblur_r9,r9,car,0.559992382395,0.0330,0.0185
001005_gblur_r9,r9,car,0.226427630452,0.0330,0.0185
001951_gblur_r9,r9,car,0.664589999363,0.0330,0.0185
000624_gblur_r9,r9,car,0.856956392856,0.0330,0.0185
009705_gblur_r9,r9,car,0.411166060895,0.0330,0.0185
005904_gblur_r9,r9,car,0.41917146666,0.0330,0.0185
003501_gblur_r9,r9,car,0.577354331388,0.0330,0.0185
002057_gblur_r9,r9,car,0.500151803607,0.0330,0.0185
005809_gblur_r9,r9,car,0.199161047942,0.0330,0.0185
006653_gblur_r9,r9,car,0.749104896068,0.0330,0.0185
005546_gblur_r9,r9,car,0.43025607994,0.0330,0.0185
009643_gblur_r9,r9,car,0.00237236120569,0.0330,0.0185
006481_gblur_r9,r9,car,0.701739830369,0.0330,0.0185
007690_gblur_r9,r9,car,0.0164195574266,0.0330,0.0185
008114_gblur_r9,r9,car,0.101760063009,0.0330,0.0185
005770_gblur_r9,r9,car,0.609711286983,0.0330,0.0185
006326_gblur_r9,r9,car,0.755494118353,0.0330,0.0185
004147_gblur_r9,r9,car,0.14243343436,0.0330,0.0185
009804_gblur_r9,r9,car,0.434385726383,0.0330,0.0185
009396_gblur_r9,r9,car,0.383081641192,0.0330,0.0185
001321_gblur_r9,r9,car,0.514263659552,0.0330,0.0185
007143_gblur_r9,r9,car,0.401427702971,0.0330,0.0185
000197_gblur_r9,r9,car,0.745825992046,0.0330,0.0185
000945_gblur_r9,r9,car,0.535833891494,0.0330,0.0185
007714_gblur_r9,r9,car,0.23947568719,0.0330,0.0185
009430_gblur_r9,r9,car,0.692985869152,0.0330,0.0185
002829_gblur_r9,r9,car,0.624221546956,0.0330,0.0185
005401_gblur_r9,r9,car,0.544700775329,0.0330,0.0185
003578_gblur_r9,r9,car,0.344876998542,0.0330,0.0185
000507_gblur_r9,r9,car,0.652482521047,0.0330,0.0185
000883_gblur_r9,r9,car,0.559492450114,0.0330,0.0185
001280_gblur_r9,r9,car,0.820819345856,0.0330,0.0185
006376_gblur_r9,r9,car,0.768807605612,0.0330,0.0185
005021_gblur_r9,r9,car,0.504325363451,0.0330,0.0185
002232_gblur_r9,r9,car,0.465284545642,0.0330,0.0185
007386_gblur_r9,r9,car,0.697609890909,0.0330,0.0185
007061_gblur_r9,r9,car,0.824076116872,0.0330,0.0185
000719_gblur_r9,r9,car,0.012188525142,0.0330,0.0185
002556_gblur_r9,r9,car,0.86044667375,0.0330,0.0185
007992_gblur_r9,r9,car,0.127669101052,0.0330,0.0185
000844_gblur_r9,r9,car,0.509135711541,0.0330,0.0185
003483_gblur_r9,r9,car,0.358099221572,0.0330,0.0185
000358_gblur_r9,r9,car,0.372721463474,0.0330,0.0185
009564_gblur_r9,r9,car,0.201342281879,0.0330,0.0185
006423_gblur_r9,r9,car,0.0246320377937,0.0330,0.0185
000341_gblur_r9,r9,car,0.478928191282,0.0330,0.0185
008715_gblur_r9,r9,car,0.312553834764,0.0330,0.0185
003046_gblur_r9,r9,car,0.72597019151,0.0330,0.0185
004933_gblur_r9,r9,car,0.0227857036799,0.0330,0.0185
009052_gblur_r9,r9,car,0.426892465576,0.0330,0.0185
009210_gblur_r9,r9,car,0.197621791129,0.0330,0.0185
001111_gblur_r9,r9,car,0.120172668158,0.0330,0.0185
008548_gblur_r9,r9,car,0.659995700917,0.0330,0.0185
006441_gblur_r9,r9,car,0.136886712496,0.0330,0.0185
004097_gblur_r9,r9,car,0.213114137386,0.0330,0.0185
008658_gblur_r9,r9,car,0.475262187208,0.0330,0.0185
003701_gblur_r9,r9,car,0.135037034369,0.0330,0.0185
009601_gblur_r9,r9,car,0.146370023419,0.0330,0.0185
009688_gblur_r9,r9,car,0.606014564839,0.0330,0.0185
001283_gblur_r9,r9,car,0.0798533875368,0.0330,0.0185
001403_gblur_r9,r9,car,0.0485167729415,0.0330,0.0185
002703_gblur_r9,r9,car,0.0255325796053,0.0330,0.0185
004602_gblur_r9,r9,car,0.49415982807,0.0330,0.0185
008276_gblur_r9,r9,car,0.0918688754083,0.0330,0.0185
009492_gblur_r9,r9,car,0.609973205776,0.0330,0.0185
009701_gblur_r9,r9,car,0.179277845412,0.0330,0.0185
002271_gblur_r9,r9,car,0.292862647282,0.0330,0.0185
003569_gblur_r9,r9,car,0.0374190045367,0.0330,0.0185
005484_gblur_r9,r9,car,0.0362749333909,0.0330,0.0185
009530_gblur_r9,r9,car,0.0845657148557,0.0330,0.0185
004959_gblur_r9,r9,car,0.661989238933,0.0330,0.0185
004934_gblur_r9,r9,cat,0.682610786841,0.0457,0.0185
006688_gblur_r9,r9,cat,0.716596938072,0.0457,0.0185
007221_gblur_r9,r9,cat,0.74823330433,0.0457,0.0185
003080_gblur_r9,r9,cat,0.628693269751,0.0457,0.0185
007199_gblur_r9,r9,cat,0.698758386589,0.0457,0.0185
002936_gblur_r9,r9,cat,0.720898366618,0.0457,0.0185
001663_gblur_r9,r9,cat,0.796308499905,0.0457,0.0185
003540_gblur_r9,r9,cat,0.535231139926,0.0457,0.0185
007360_gblur_r9,r9,cat,0.392625584295,0.0457,0.0185
003119_gblur_r9,r9,cat,0.74918524156,0.0457,0.0185
006801_gblur_r9,r9,cat,0.401442432461,0.0457,0.0185
002736_gblur_r9,r9,cat,0.464420550024,0.0457,0.0185
003427_gblur_r9,r9,cat,0.69028200845,0.0457,0.0185
009575_gblur_r9,r9,cat,0.619342613412,0.0457,0.0185
008575_gblur_r9,r9,cat,0.536737538569,0.0457,0.0185
001392_gblur_r9,r9,cat,0.472646429248,0.0457,0.0185
001890_gblur_r9,r9,cat,0.723581970755,0.0457,0.0185
006818_gblur_r9,r9,cat,0.511659679342,0.0457,0.0185
004029_gblur_r9,r9,cat,0.200554487323,0.0457,0.0185
000119_gblur_r9,r9,cat,0.362102351161,0.0457,0.0185
008110_gblur_r9,r9,cat,0.112507263711,0.0457,0.0185
006211_gblur_r9,r9,cat,0.04380292615,0.0457,0.0185
007574_gblur_r9,r9,cat,0.729828904981,0.0457,0.0185
005089_gblur_r9,r9,cat,0.478780387309,0.0457,0.0185
005962_gblur_r9,r9,cat,0.833237435905,0.0457,0.0185
001966_gblur_r9,r9,cat,0.501558388412,0.0457,0.0185
000658_gblur_r9,r9,cat,0.145903575279,0.0457,0.0185
009544_gblur_r9,r9,cat,0.535152210909,0.0457,0.0185
009216_gblur_r9,r9,cat,0.498016092845,0.0457,0.0185
003906_gblur_r9,r9,cat,0.599151297212,0.0457,0.0185
009489_gblur_r9,r9,cat,0.19501689055,0.0457,0.0185
005452_gblur_r9,r9,cat,0.196191906879,0.0457,0.0185
006985_gblur_r9,r9,cat,0.105481111068,0.0457,0.0185
000098_gblur_r9,r9,cat,0.446802402086,0.0457,0.0185
008178_gblur_r9,r9,chair,0.874164389321,0.0114,0.0185
003825_gblur_r9,r9,chair,0.547696598675,0.0114,0.0185
004923_gblur_r9,r9,chair,0.379653397976,0.0114,0.0185
005994_gblur_r9,r9,chair,0.0483671391114,0.0114,0.0185
003245_gblur_r9,r9,chair,0.182959641256,0.0114,0.0185
009606_gblur_r9,r9,chair,0.453484084867,0.0114,0.0185
007178_gblur_r9,r9,chair,0.256898053316,0.0114,0.0185
004881_gblur_r9,r9,chair,0.297765055223,0.0114,0.0185
007301_gblur_r9,r9,chair,0.437020409267,0.0114,0.0185
007319_gblur_r9,r9,chair,0.168300884923,0.0114,0.0185
008394_gblur_r9,r9,chair,0.513132979189,0.0114,0.0185
002365_gblur_r9,r9,chair,0.599446070158,0.0114,0.0185
003123_gblur_r9,r9,chair,0.447027930702,0.0114,0.0185
007785_gblur_r9,r9,chair,0.558345785798,0.0114,0.0185
005295_gblur_r9,r9,chair,0.181647063062,0.0114,0.0185
007494_gblur_r9,r9,chair,0.36788790916,0.0114,0.0185
008407_gblur_r9,r9,chair,0.776816153821,0.0114,0.0185
007816_gblur_r9,r9,chair,0.0708866681671,0.0114,0.0185
006541_gblur_r9,r9,chair,0.182061421774,0.0114,0.0185
002724_gblur_r9,r9,chair,0.836904548289,0.0114,0.0185
007896_gblur_r9,r9,chair,0.554283988261,0.0114,0.0185
004661_gblur_r9,r9,chair,0.445775508891,0.0114,0.0185
008678_gblur_r9,r9,chair,0.0484693402073,0.0114,0.0185
004712_gblur_r9,r9,chair,0.126951979929,0.0114,0.0185
004068_gblur_r9,r9,chair,0.133233720322,0.0114,0.0185
000377_gblur_r9,r9,chair,0.463544940289,0.0114,0.0185
008110_gblur_r9,r9,chair,0.387887760516,0.0114,0.0185
006984_gblur_r9,r9,chair,0.466106515424,0.0114,0.0185
006010_gblur_r9,r9,chair,0.202354048044,0.0114,0.0185
005498_gblur_r9,r9,chair,0.513018992201,0.0114,0.0185
006422_gblur_r9,r9,chair,0.620290308227,0.0114,0.0185
005661_gblur_r9,r9,chair,0.469402820972,0.0114,0.0185
005233_gblur_r9,r9,chair,0.333354764048,0.0114,0.0185
007335_gblur_r9,r9,chair,0.130577169454,0.0114,0.0185
000314_gblur_r9,r9,chair,0.080448842683,0.0114,0.0185
005218_gblur_r9,r9,chair,0.355430054597,0.0114,0.0185
005934_gblur_r9,r9,chair,0.802445078037,0.0114,0.0185
007207_gblur_r9,r9,chair,0.0472348425505,0.0114,0.0185
005060_gblur_r9,r9,chair,0.0724624387738,0.0114,0.0185
005555_gblur_r9,r9,chair,0.531653335134,0.0114,0.0185
001519_gblur_r9,r9,chair,0.175373626701,0.0114,0.0185
008156_gblur_r9,r9,chair,0.120976319911,0.0114,0.0185
009689_gblur_r9,r9,chair,0.459026852164,0.0114,0.0185
008543_gblur_r9,r9,chair,0.162852083296,0.0114,0.0185
001246_gblur_r9,r9,chair,0.471151005534,0.0114,0.0185
004363_gblur_r9,r9,chair,0.138250657869,0.0114,0.0185
000547_gblur_r9,r9,chair,0.122139981655,0.0114,0.0185
007817_gblur_r9,r9,chair,0.0728869725746,0.0114,0.0185
009662_gblur_r9,r9,chair,0.184266226927,0.0114,0.0185
001814_gblur_r9,r9,chair,0.535606699009,0.0114,0.0185
006705_gblur_r9,r9,chair,0.0767721708603,0.0114,0.0185
006307_gblur_r9,r9,chair,0.137534243747,0.0114,0.0185
009263_gblur_r9,r9,chair,0.176249547977,0.0114,0.0185
008591_gblur_r9,r9,chair,0.030107906218,0.0114,0.0185
008045_gblur_r9,r9,chair,0.0515315315315,0.0114,0.0185
001987_gblur_r9,r9,cow,0.281163872458,0.0036,0.0185
007069_gblur_r9,r9,cow,0.119115848435,0.0036,0.0185
009771_gblur_r9,r9,cow,0.542949840531,0.0036,0.0185
008763_gblur_r9,r9,cow,0.548826115424,0.0036,0.0185
006573_gblur_r9,r9,cow,0.654493604611,0.0036,0.0185
009223_gblur_r9,r9,cow,0.458275771945,0.0036,0.0185
009264_gblur_r9,r9,cow,0.512896584313,0.0036,0.0185
000273_gblur_r9,r9,cow,0.0209701402678,0.0036,0.0185
009301_gblur_r9,r9,cow,0.591354435039,0.0036,0.0185
004741_gblur_r9,r9,cow,0.123997037297,0.0036,0.0185
007602_gblur_r9,r9,cow,0.694379718069,0.0036,0.0185
000013_gblur_r9,r9,cow,0.126594037277,0.0036,0.0185
004375_gblur_r9,r9,cow,0.0719150301679,0.0036,0.0185
002888_gblur_r9,r9,diningtable,0.255709543772,0.0079,0.0185
004881_gblur_r9,r9,diningtable,0.754461628285,0.0079,0.0185
001354_gblur_r9,r9,diningtable,0.325835147507,0.0079,0.0185
003153_gblur_r9,r9,diningtable,0.344991687805,0.0079,0.0185
000377_gblur_r9,r9,diningtable,0.917654274939,0.0079,0.0185
005994_gblur_r9,r9,diningtable,0.185466258389,0.0079,0.0185
004482_gblur_r9,r9,diningtable,0.391887767783,0.0079,0.0185
006541_gblur_r9,r9,diningtable,0.273218854543,0.0079,0.0185
009606_gblur_r9,r9,diningtable,0.721989864053,0.0079,0.0185
004469_gblur_r9,r9,diningtable,0.49414180678,0.0079,0.0185
007494_gblur_r9,r9,diningtable,0.724034419171,0.0079,0.0185
003123_gblur_r9,r9,diningtable,0.320503932169,0.0079,0.0185
006010_gblur_r9,r9,diningtable,0.137530541229,0.0079,0.0185
002724_gblur_r9,r9,diningtable,0.420840923472,0.0079,0.0185
005661_gblur_r9,r9,diningtable,0.418947097127,0.0079,0.0185
000762_gblur_r9,r9,diningtable,0.936082780749,0.0079,0.0185
007207_gblur_r9,r9,diningtable,0.447456852957,0.0079,0.0185
005233_gblur_r9,r9,diningtable,0.431348732581,0.0079,0.0185
000314_gblur_r9,r9,diningtable,0.0717247582803,0.0079,0.0185
000547_gblur_r9,r9,diningtable,0.116015994184,0.0079,0.0185
009662_gblur_r9,r9,diningtable,0.290453773382,0.0079,0.0185
007896_gblur_r9,r9,diningtable,0.195931958017,0.0079,0.0185
008591_gblur_r9,r9,diningtable,0.646133748276,0.0079,0.0185
002856_gblur_r9,r9,diningtable,0.83345596519,0.0079,0.0185
004712_gblur_r9,r9,diningtable,0.178632656937,0.0079,0.0185
008045_gblur_r9,r9,diningtable,0.16040845067,0.0079,0.0185
006194_gblur_r9,r9,dog,0.785660838405,0.0392,0.0185
005152_gblur_r9,r9,dog,0.589300467488,0.0392,0.0185
009190_gblur_r9,r9,dog,0.585060878321,0.0392,0.0185
005361_gblur_r9,r9,dog,0.660004875707,0.0392,0.0185
003888_gblur_r9,r9,dog,0.652216870129,0.0392,0.0185
002574_gblur_r9,r9,dog,0.599264772867,0.0392,0.0185
008178_gblur_r9,r9,dog,0.104362714839,0.0392,0.0185
000001_gblur_r9,r9,dog,0.21023518906,0.0392,0.0185
001549_gblur_r9,r9,dog,0.615582996997,0.0392,0.0185
009556_gblur_r9,r9,dog,0.568994825958,0.0392,0.0185
000785_gblur_r9,r9,dog,0.837867162744,0.0392,0.0185
007183_gblur_r9,r9,dog,0.58184582655,0.0392,0.0185
007418_gblur_r9,r9,dog,0.622166735344,0.0392,0.0185
005117_gblur_r9,r9,dog,0.34306238363,0.0392,0.0185
003174_gblur_r9,r9,dog,0.72617778075,0.0392,0.0185
005684_gblur_r9,r9,dog,0.0855515899947,0.0392,0.0185
002876_gblur_r9,r9,dog,0.735308938962,0.0392,0.0185
000079_gblur_r9,r9,dog,0.571353305163,0.0392,0.0185
009176_gblur_r9,r9,dog,0.642949353896,0.0392,0.0185
005241_gblur_r9,r9,dog,0.694004854543,0.0392,0.0185
002408_gblur_r9,r9,dog,0.602594894937,0.0392,0.0185
001123_gblur_r9,r9,dog,0.910727590805,0.0392,0.0185
006039_gblur_r9,r9,dog,0.369398101773,0.0392,0.0185
004696_gblur_r9,r9,dog,0.348557804976,0.0392,0.0185
003901_gblur_r9,r9,dog,0.685249274525,0.0392,0.0185
002131_gblur_r9,r9,dog,0.230377051318,0.0392,0.0185
006915_gblur_r9,r9,dog,0.501587822676,0.0392,0.0185
008762_gblur_r9,r9,dog,0.105575916625,0.0392,0.0185
003712_gblur_r9,r9,dog,0.364647873218,0.0392,0.0185
008656_gblur_r9,r9,dog,0.474655642152,0.0392,0.0185
008419_gblur_r9,r9,dog,0.246383804371,0.0392,0.0185
000734_gblur_r9,r9,dog,0.184293258243,0.0392,0.0185
008977_gblur_r9,r9,dog,0.577636820357,0.0392,0.0185
004029_gblur_r9,r9,dog,0.0430914263402,0.0392,0.0185
006998_gblur_r9,r9,dog,0.65075605158,0.0392,0.0185
000410_gblur_r9,r9,dog,0.160951155183,0.0392,0.0185
007659_gblur_r9,r9,dog,0.183561882519,0.0392,0.0185
003472_gblur_r9,r9,dog,0.412115614427,0.0392,0.0185
006182_gblur_r9,r9,dog,0.679503148375,0.0392,0.0185
008637_gblur_r9,r9,dog,0.345016570244,0.0392,0.0185
004561_gblur_r9,r9,horse,0.110636213501,0.0030,0.0185
003304_gblur_r9,r9,horse,0.26238362369,0.0030,0.0185
