image,parameter,class,maxIoU,AP,mAP
006915_gblur_r14,r14,bicycle,0.00504075619408,0.0007,0.0167
001089_gblur_r14,r14,bicycle,0.468489698033,0.0007,0.0167
004930_gblur_r14,r14,bicycle,0.19376579286,0.0007,0.0167
000891_gblur_r14,r14,bicycle,0.217420705641,0.0007,0.0167
006775_gblur_r14,r14,bicycle,0.130519313983,0.0007,0.0167
007529_gblur_r14,r14,bicycle,0.654462931757,0.0007,0.0167
008735_gblur_r14,r14,bicycle,0.0254837057689,0.0007,0.0167
005516_gblur_r14,r14,bicycle,0.8253719188,0.0007,0.0167
007124_gblur_r14,r14,bicycle,0.355967312681,0.0007,0.0167
008074_gblur_r14,r14,bicycle,0.691079533872,0.0007,0.0167
008401_gblur_r14,r14,bicycle,0.399342585855,0.0007,0.0167
001403_gblur_r14,r14,bicycle,0.104080784422,0.0007,0.0167
002640_gblur_r14,r14,bicycle,0.454476485554,0.0007,0.0167
002325_gblur_r14,r14,bicycle,0.223522164192,0.0007,0.0167
007235_gblur_r14,r14,bicycle,0.430892557851,0.0007,0.0167
007010_gblur_r14,r14,bicycle,0.589523651162,0.0007,0.0167
004769_gblur_r14,r14,bicycle,0.24260469321,0.0007,0.0167
004330_gblur_r14,r14,bicycle,0.43360043002,0.0007,0.0167
008666_gblur_r14,r14,bicycle,0.257297507326,0.0007,0.0167
007646_gblur_r14,r14,bicycle,0.286273213647,0.0007,0.0167
004949_gblur_r14,r14,bird,0.385172601651,0.0044,0.0167
003741_gblur_r14,r14,bird,0.365762188253,0.0044,0.0167
001967_gblur_r14,r14,bird,0.17346509672,0.0044,0.0167
002316_gblur_r14,r14,bird,0.674306931086,0.0044,0.0167
005772_gblur_r14,r14,bird,0.373603469754,0.0044,0.0167
002380_gblur_r14,r14,bird,0.324414073817,0.0044,0.0167
005115_gblur_r14,r14,bird,0.55376789863,0.0044,0.0167
008123_gblur_r14,r14,bird,0.0560280382318,0.0044,0.0167
004362_gblur_r14,r14,bird,0.567530333135,0.0044,0.0167
000568_gblur_r14,r14,bird,0.588632627771,0.0044,0.0167
004176_gblur_r14,r14,bird,0.617992711818,0.0044,0.0167
000127_gblur_r14,r14,bird,0.386539275517,0.0044,0.0167
005502_gblur_r14,r14,bird,0.214709624715,0.0044,0.0167
009642_gblur_r14,r14,bird,0.019278607717,0.0044,0.0167
004461_gblur_r14,r14,bird,0.60451148596,0.0044,0.0167
003148_gblur_r14,r14,bird,0.575798429958,0.0044,0.0167
002825_gblur_r14,r14,bird,0.763435671747,0.0044,0.0167
008193_gblur_r14,r14,bird,0.263739834821,0.0044,0.0167
005532_gblur_r14,r14,bird,0.131657690006,0.0044,0.0167
003850_gblur_r14,r14,bird,0.408573067781,0.0044,0.0167
006683_gblur_r14,r14,bird,0.550951717734,0.0044,0.0167
007476_gblur_r14,r14,bird,0.312112673787,0.0044,0.0167
007505_gblur_r14,r14,bird,0.313298271976,0.0044,0.0167
006535_gblur_r14,r14,bird,0.342138755001,0.0044,0.0167
001122_gblur_r14,r14,bird,0.526712263815,0.0044,0.0167
009300_gblur_r14,r14,bird,0.511015102172,0.0044,0.0167
004513_gblur_r14,r14,bird,0.00832323042726,0.0044,0.0167
007730_gblur_r14,r14,bird,0.582597066232,0.0044,0.0167
001415_gblur_r14,r14,bird,0.121017894961,0.0044,0.0167
002400_gblur_r14,r14,bird,0.557478184531,0.0044,0.0167
001235_gblur_r14,r14,bird,0.264281606284,0.0044,0.0167
000472_gblur_r14,r14,bird,0.784796051057,0.0044,0.0167
005802_gblur_r14,r14,bird,0.544952023363,0.0044,0.0167
000737_gblur_r14,r14,bird,0.0265157627963,0.0044,0.0167
002431_gblur_r14,r14,bird,0.166750362683,0.0044,0.0167
003682_gblur_r14,r14,bird,0.318756424269,0.0044,0.0167
001181_gblur_r14,r14,bird,0.458618024103,0.0044,0.0167
009608_gblur_r14,r14,bird,0.330211045902,0.0044,0.0167
008118_gblur_r14,r14,bird,0.439144053331,0.0044,0.0167
000569_gblur_r14,r14,bird,0.734685838093,0.0044,0.0167
008214_gblur_r14,r14,bird,0.329003115265,0.0044,0.0167
008662_gblur_r14,r14,bird,0.239946414566,0.0044,0.0167
007400_gblur_r14,r14,boat,0.126313114981,0.0023,0.0167
002628_gblur_r14,r14,boat,0.235592606017,0.0023,0.0167
000538_gblur_r14,r14,boat,0.117681893701,0.0023,0.0167
007415_gblur_r14,r14,boat,0.673161715007,0.0023,0.0167
000914_gblur_r14,r14,boat,0.478073900479,0.0023,0.0167
003012_gblur_r14,r14,boat,0.0172848544005,0.0023,0.0167
005720_gblur_r14,r14,boat,0.590709711804,0.0023,0.0167
001355_gblur_r14,r14,boat,0.414184185313,0.0023,0.0167
001822_gblur_r14,r14,boat,0.21711576902,0.0023,0.0167
002390_gblur_r14,r14,boat,0.619547984917,0.0023,0.0167
003498_gblur_r14,r14,boat,0.527778415746,0.0023,0.0167
004573_gblur_r14,r14,boat,0.100785089329,0.0023,0.0167
004382_gblur_r14,r14,boat,0.194715896068,0.0023,0.0167
006164_gblur_r14,r14,boat,0.222859834336,0.0023,0.0167
005604_gblur_r14,r14,boat,0.679741631924,0.0023,0.0167
008778_gblur_r14,r14,bottle,0.178522664339,0.0002,0.0167
004068_gblur_r14,r14,bottle,0.0956045226536,0.0002,0.0167
009547_gblur_r14,r14,bottle,0.428293695458,0.0002,0.0167
001354_gblur_r14,r14,bottle,0.150927055611,0.0002,0.0167
004469_gblur_r14,r14,bottle,0.0827222249203,0.0002,0.0167
007569_gblur_r14,r14,bottle,0.0667786239784,0.0002,0.0167
007532_gblur_r14,r14,bottle,0.0441659105585,0.0002,0.0167
007494_gblur_r14,r14,bottle,0.385207345813,0.0002,0.0167
006390_gblur_r14,r14,bottle,0.522835789911,0.0002,0.0167
001921_gblur_r14,r14,bottle,0.0665476914973,0.0002,0.0167
004712_gblur_r14,r14,bottle,0.10627657721,0.0002,0.0167
008094_gblur_r14,r14,bottle,0.0978037000154,0.0002,0.0167
002982_gblur_r14,r14,bottle,0.578057642434,0.0002,0.0167
003944_gblur_r14,r14,bottle,0.0345153482977,0.0002,0.0167
003942_gblur_r14,r14,bottle,0.0487142628973,0.0002,0.0167
009840_gblur_r14,r14,bottle,0.0678669534852,0.0002,0.0167
009366_gblur_r14,r14,bottle,0.573936869161,0.0002,0.0167
000762_gblur_r14,r14,bottle,0.307604804792,0.0002,0.0167
004072_gblur_r14,r14,bottle,0.0173290368779,0.0002,0.0167
005233_gblur_r14,r14,bottle,0.0242260920089,0.0002,0.0167
009891_gblur_r14,r14,bottle,0.629882758237,0.0002,0.0167
003697_gblur_r14,r14,bottle,0.388573442025,0.0002,0.0167
000737_gblur_r14,r14,bottle,0.0181301393097,0.0002,0.0167
003802_gblur_r14,r14,bottle,0.0253604607362,0.0002,0.0167
008925_gblur_r14,r14,bottle,0.39867986229,0.0002,0.0167
003906_gblur_r14,r14,bottle,0.547976244861,0.0002,0.0167
004311_gblur_r14,r14,bottle,0.0160520269124,0.0002,0.0167
007598_gblur_r14,r14,bottle,0.0433534910645,0.0002,0.0167
007744_gblur_r14,r14,bottle,0.280884988567,0.0002,0.0167
003431_gblur_r14,r14,bottle,0.366195071766,0.0002,0.0167
005926_gblur_r14,r14,bottle,0.036284378819,0.0002,0.0167
002905_gblur_r14,r14,bottle,0.0711731752484,0.0002,0.0167
003010_gblur_r14,r14,bottle,0.326017602642,0.0002,0.0167
008591_gblur_r14,r14,bottle,0.257182448037,0.0002,0.0167
004099_gblur_r14,r14,bus,0.534707698005,0.0055,0.0167
000833_gblur_r14,r14,bus,0.784233760113,0.0055,0.0167
000341_gblur_r14,r14,bus,0.0789614836783,0.0055,0.0167
008642_gblur_r14,r14,bus,0.603123022997,0.0055,0.0167
003864_gblur_r14,r14,bus,0.541736299179,0.0055,0.0167
000719_gblur_r14,r14,bus,0.513041745168,0.0055,0.0167
009643_gblur_r14,r14,bus,0.056861442716,0.0055,0.0167
001817_gblur_r14,r14,bus,0.724305288535,0.0055,0.0167
005809_gblur_r14,r14,bus,0.428784623853,0.0055,0.0167
002216_gblur_r14,r14,bus,0.6839715181,0.0055,0.0167
001844_gblur_r14,r14,bus,0.153648283191,0.0055,0.0167
009936_gblur_r14,r14,bus,0.440347097472,0.0055,0.0167
000512_gblur_r14,r14,bus,0.609290882747,0.0055,0.0167
006992_gblur_r14,r14,bus,0.351480371666,0.0055,0.0167
003715_gblur_r14,r14,bus,0.824921451782,0.0055,0.0167
000054_gblur_r14,r14,bus,0.765082771472,0.0055,0.0167
007690_gblur_r14,r14,bus,0.60207295413,0.0055,0.0167
009530_gblur_r14,r14,bus,0.0377961507381,0.0055,0.0167
005484_gblur_r14,r14,bus,0.312078432619,0.0055,0.0167
004594_gblur_r14,r14,bus,0.287359036953,0.0055,0.0167
008824_gblur_r14,r14,car,0.285180156596,0.0322,0.0167
003328_gblur_r14,r14,car,0.417811900971,0.0322,0.0167
005105_gblur_r14,r14,car,0.672701550327,0.0322,0.0167
006006_gblur_r14,r14,car,0.689805009029,0.0322,0.0167
009536_gblur_r14,r14,car,0.844352027157,0.0322,0.0167
007906_gblur_r14,r14,car,0.653540212205,0.0322,0.0167
004554_gblur_r14,r14,car,0.838909350734,0.0322,0.0167
007522_gblur_r14,r14,car,0.732485771965,0.0322,0.0167
005468_gblur_r14,r14,car,0.347723589215,0.0322,0.0167
003810_gblur_r14,r14,car,0.214993976462,0.0322,0.0167
005809_gblur_r14,r14,car,0.150922686424,0.0322,0.0167
000293_gblur_r14,r14,car,0.686517912641,0.0322,0.0167
004697_gblur_r14,r14,car,0.492655074873,0.0322,0.0167
005041_gblur_r14,r14,car,0.680741755454,0.0322,0.0167
002729_gblur_r14,r14,car,0.766509519984,0.0322,0.0167
001951_gblur_r14,r14,car,0.864862874481,0.0322,0.0167
006326_gblur_r14,r14,car,0.700800053148,0.0322,0.0167
000624_gblur_r14,r14,car,0.621769309528,0.0322,0.0167
006653_gblur_r14,r14,car,0.844753129601,0.0322,0.0167
003483_gblur_r14,r14,car,0.396122514719,0.0322,0.0167
004684_gblur_r14,r14,car,0.656114091224,0.0322,0.0167
007714_gblur_r14,r14,car,0.261948555889,0.0322,0.0167
007061_gblur_r14,r14,car,0.80675314111,0.0322,0.0167
008114_gblur_r14,r14,car,0.100989837533,0.0322,0.0167
005770_gblur_r14,r14,car,0.51976256638,0.0322,0.0167
001005_gblur_r14,r14,car,0.224228567682,0.0322,0.0167
000883_gblur_r14,r14,car,0.430624483044,0.0322,0.0167
009396_gblur_r14,r14,car,0.379229704028,0.0322,0.0167
005546_gblur_r14,r14,car,0.472327087889,0.0322,0.0167
004996_gblur_r14,r14,car,0.776511918975,0.0322,0.0167
000358_gblur_r14,r14,car,0.420897069646,0.0322,0.0167
007580_gblur_r14,r14,car,0.0331720146668,0.0322,0.0167
001321_gblur_r14,r14,car,0.501460421526,0.0322,0.0167
006376_gblur_r14,r14,car,0.768323169683,0.0322,0.0167
000507_gblur_r14,r14,car,0.67207037526,0.0322,0.0167
009804_gblur_r14,r14,car,0.516066032897,0.0322,0.0167
002556_gblur_r14,r14,car,0.718176704895,0.0322,0.0167
009705_gblur_r14,r14,car,0.385305334881,0.0322,0.0167
005401_gblur_r14,r14,car,0.648938271428,0.0322,0.0167
009643_gblur_r14,r14,car,0.00479706413258,0.0322,0.0167
003501_gblur_r14,r14,car,0.526664941138,0.0322,0.0167
006481_gblur_r14,r14,car,0.710473247794,0.0322,0.0167
000197_gblur_r14,r14,car,0.641216681878,0.0322,0.0167
003578_gblur_r14,r14,car,0.280008164419,0.0322,0.0167
007143_gblur_r14,r14,car,0.384004409153,0.0322,0.0167
000341_gblur_r14,r14,car,0.426643006528,0.0322,0.0167
009564_gblur_r14,r14,car,0.194590994703,0.0322,0.0167
006423_gblur_r14,r14,car,0.037563569117,0.0322,0.0167
002829_gblur_r14,r14,car,0.68869147366,0.0322,0.0167
009052_gblur_r14,r14,car,0.352871213822,0.0322,0.0167
004933_gblur_r14,r14,car,0.0268098453513,0.0322,0.0167
003046_gblur_r14,r14,car,0.844909576449,0.0322,0.0167
000719_gblur_r14,r14,car,0.035894613415,0.0322,0.0167
008715_gblur_r14,r14,car,0.34736547669,0.0322,0.0167
001280_gblur_r14,r14,car,0.772229005497,0.0322,0.0167
009210_gblur_r14,r14,car,0.171402988045,0.0322,0.0167
007992_gblur_r14,r14,car,0.204158148287,0.0322,0.0167
000844_gblur_r14,r14,car,0.609173102729,0.0322,0.0167
001111_gblur_r14,r14,car,0.0589875589876,0.0322,0.0167
008548_gblur_r14,r14,car,0.652209361632,0.0322,0.0167
006441_gblur_r14,r14,car,0.0623075464372,0.0322,0.0167
004097_gblur_r14,r14,car,0.35348380359,0.0322,0.0167
002232_gblur_r14,r14,car,0.191599948827,0.0322,0.0167
008658_gblur_r14,r14,car,0.568798524904,0.0322,0.0167
003701_gblur_r14,r14,car,0.202794051374,0.0322,0.0167
005904_gblur_r14,r14,car,0.347680178652,0.0322,0.0167
009601_gblur_r14,r14,car,0.127883106275,0.0322,0.0167
009688_gblur_r14,r14,car,0.598746738379,0.0322,0.0167
001283_gblur_r14,r14,car,0.100215872022,0.0322,0.0167
001403_gblur_r14,r14,car,0.0763191582293,0.0322,0.0167
002703_gblur_r14,r14,car,0.019218731496,0.0322,0.0167
002057_gblur_r14,r14,car,0.509981212425,0.0322,0.0167
004602_gblur_r14,r14,car,0.543478567587,0.0322,0.0167
007690_gblur_r14,r14,car,0.0125875204039,0.0322,0.0167
005021_gblur_r14,r14,car,0.44300623414,0.0322,0.0167
009492_gblur_r14,r14,car,0.564779404416,0.0322,0.0167
007386_gblur_r14,r14,car,0.744870763636,0.0322,0.0167
008276_gblur_r14,r14,car,0.079196114612,0.0322,0.0167
009530_gblur_r14,r14,car,0.0409477382863,0.0322,0.0167
004147_gblur_r14,r14,car,0.221209143574,0.0322,0.0167
003569_gblur_r14,r14,car,0.0171037670898,0.0322,0.0167
009701_gblur_r14,r14,car,0.290557411455,0.0322,0.0167
009430_gblur_r14,r14,car,0.568386253587,0.0322,0.0167
004959_gblur_r14,r14,car,0.503536627293,0.0322,0.0167
000945_gblur_r14,r14,car,0.491793868232,0.0322,0.0167
005484_gblur_r14,r14,car,0.0516489289488,0.0322,0.0167
002271_gblur_r14,r14,car,0.394330983252,0.0322,0.0167
004934_gblur_r14,r14,cat,0.513084569008,0.0234,0.0167
006688_gblur_r14,r14,cat,0.70345317433,0.0234,0.0167
007221_gblur_r14,r14,cat,0.741374437708,0.0234,0.0167
003119_gblur_r14,r14,cat,0.66889306491,0.0234,0.0167
007199_gblur_r14,r14,cat,0.699553805583,0.0234,0.0167
003080_gblur_r14,r14,cat,0.607612546951,0.0234,0.0167
007360_gblur_r14,r14,cat,0.398161207677,0.0234,0.0167
001663_gblur_r14,r14,cat,0.909012126477,0.0234,0.0167
001392_gblur_r14,r14,cat,0.523166730256,0.0234,0.0167
002936_gblur_r14,r14,cat,0.562679686564,0.0234,0.0167
002736_gblur_r14,r14,cat,0.51156794952,0.0234,0.0167
003540_gblur_r14,r14,cat,0.397965285921,0.0234,0.0167
006801_gblur_r14,r14,cat,0.51508732791,0.0234,0.0167
009575_gblur_r14,r14,cat,0.771632395599,0.0234,0.0167
003427_gblur_r14,r14,cat,0.645032866076,0.0234,0.0167
001966_gblur_r14,r14,cat,0.59583621964,0.0234,0.0167
005089_gblur_r14,r14,cat,0.52090734708,0.0234,0.0167
001890_gblur_r14,r14,cat,0.571973321919,0.0234,0.0167
008110_gblur_r14,r14,cat,0.103172694155,0.0234,0.0167
004029_gblur_r14,r14,cat,0.182077264091,0.0234,0.0167
006818_gblur_r14,r14,cat,0.492901535581,0.0234,0.0167
008575_gblur_r14,r14,cat,0.468397366161,0.0234,0.0167
006211_gblur_r14,r14,cat,0.0339142446921,0.0234,0.0167
000658_gblur_r14,r14,cat,0.115257974168,0.0234,0.0167
009544_gblur_r14,r14,cat,0.52115641836,0.0234,0.0167
000119_gblur_r14,r14,cat,0.348294932473,0.0234,0.0167
006985_gblur_r14,r14,cat,0.101220819936,0.0234,0.0167
005962_gblur_r14,r14,cat,0.790366944568,0.0234,0.0167
009216_gblur_r14,r14,cat,0.503713983175,0.0234,0.0167
007574_gblur_r14,r14,cat,0.490631199689,0.0234,0.0167
003906_gblur_r14,r14,cat,0.443442475488,0.0234,0.0167
009489_gblur_r14,r14,cat,0.182930394994,0.0234,0.0167
005452_gblur_r14,r14,cat,0.210422698552,0.0234,0.0167
000098_gblur_r14,r14,cat,0.297555881597,0.0234,0.0167
004881_gblur_r14,r14,chair,0.244283636429,0.0059,0.0167
003245_gblur_r14,r14,chair,0.181133552889,0.0059,0.0167
009606_gblur_r14,r14,chair,0.532730233415,0.0059,0.0167
008178_gblur_r14,r14,chair,0.863275897862,0.0059,0.0167
004923_gblur_r14,r14,chair,0.432996586495,0.0059,0.0167
004661_gblur_r14,r14,chair,0.472505580876,0.0059,0.0167
003123_gblur_r14,r14,chair,0.533618401651,0.0059,0.0167
002724_gblur_r14,r14,chair,0.540736467286,0.0059,0.0167
007319_gblur_r14,r14,chair,0.165366005727,0.0059,0.0167
007178_gblur_r14,r14,chair,0.392956441149,0.0059,0.0167
005994_gblur_r14,r14,chair,0.0463061128474,0.0059,0.0167
005295_gblur_r14,r14,chair,0.164290977103,0.0059,0.0167
007301_gblur_r14,r14,chair,0.606349333862,0.0059,0.0167
005233_gblur_r14,r14,chair,0.363320405153,0.0059,0.0167
008407_gblur_r14,r14,chair,0.709782087681,0.0059,0.0167
008394_gblur_r14,r14,chair,0.512881057269,0.0059,0.0167
007816_gblur_r14,r14,chair,0.0265011280016,0.0059,0.0167
008678_gblur_r14,r14,chair,0.0383721060371,0.0059,0.0167
007494_gblur_r14,r14,chair,0.322756288859,0.0059,0.0167
007785_gblur_r14,r14,chair,0.453170208358,0.0059,0.0167
003825_gblur_r14,r14,chair,0.554249806403,0.0059,0.0167
006010_gblur_r14,r14,chair,0.161209637172,0.0059,0.0167
000377_gblur_r14,r14,chair,0.579577767491,0.0059,0.0167
005661_gblur_r14,r14,chair,0.442406881788,0.0059,0.0167
006422_gblur_r14,r14,chair,0.554544676114,0.0059,0.0167
005498_gblur_r14,r14,chair,0.570086756616,0.0059,0.0167
008110_gblur_r14,r14,chair,0.350330014548,0.0059,0.0167
006541_gblur_r14,r14,chair,0.220889235674,0.0059,0.0167
005218_gblur_r14,r14,chair,0.337696286714,0.0059,0.0167
007207_gblur_r14,r14,chair,0.0366712342912,0.0059,0.0167
005934_gblur_r14,r14,chair,0.76059470065,0.0059,0.0167
006984_gblur_r14,r14,chair,0.52673289626,0.0059,0.0167
007817_gblur_r14,r14,chair,0.063736020797,0.0059,0.0167
005060_gblur_r14,r14,chair,0.122195497328,0.0059,0.0167
000314_gblur_r14,r14,chair,0.109864365626,0.0059,0.0167
007335_gblur_r14,r14,chair,0.119521570786,0.0059,0.0167
005555_gblur_r14,r14,chair,0.573580943755,0.0059,0.0167
002365_gblur_r14,r14,chair,0.692575900519,0.0059,0.0167
001519_gblur_r14,r14,chair,0.0846218864075,0.0059,0.0167
008156_gblur_r14,r14,chair,0.0956959161758,0.0059,0.0167
009689_gblur_r14,r14,chair,0.575487627805,0.0059,0.0167
008543_gblur_r14,r14,chair,0.14068588105,0.0059,0.0167
001246_gblur_r14,r14,chair,0.453806660747,0.0059,0.0167
004363_gblur_r14,r14,chair,0.123019443907,0.0059,0.0167
000547_gblur_r14,r14,chair,0.131815252417,0.0059,0.0167
009662_gblur_r14,r14,chair,0.21538973201,0.0059,0.0167
001814_gblur_r14,r14,chair,0.319061023735,0.0059,0.0167
006705_gblur_r14,r14,chair,0.0763833579796,0.0059,0.0167
006307_gblur_r14,r14,chair,0.149202116365,0.0059,0.0167
009263_gblur_r14,r14,chair,0.238468347208,0.0059,0.0167
008591_gblur_r14,r14,chair,0.0199693124894,0.0059,0.0167
007896_gblur_r14,r14,chair,0.474900946179,0.0059,0.0167
004712_gblur_r14,r14,chair,0.0850421713235,0.0059,0.0167
004068_gblur_r14,r14,chair,0.200226565064,0.0059,0.0167
008045_gblur_r14,r14,chair,0.0628968070121,0.0059,0.0167
006573_gblur_r14,r14,cow,0.716361625978,0.0052,0.0167
009771_gblur_r14,r14,cow,0.558598800987,0.0052,0.0167
008763_gblur_r14,r14,cow,0.630286018112,0.0052,0.0167
007069_gblur_r14,r14,cow,0.0738545343379,0.0052,0.0167
000013_gblur_r14,r14,cow,0.113181872678,0.0052,0.0167
009223_gblur_r14,r14,cow,0.339961268416,0.0052,0.0167
009264_gblur_r14,r14,cow,0.500080708773,0.0052,0.0167
000273_gblur_r14,r14,cow,0.0255466294416,0.0052,0.0167
009301_gblur_r14,r14,cow,0.730848086119,0.0052,0.0167
004741_gblur_r14,r14,cow,0.137483391605,0.0052,0.0167
004375_gblur_r14,r14,cow,0.0371155061979,0.0052,0.0167
007602_gblur_r14,r14,cow,0.551852358737,0.0052,0.0167
001987_gblur_r14,r14,cow,0.246102487781,0.0052,0.0167
002888_gblur_r14,r14,diningtable,0.373452235677,0.0191,0.0167
004881_gblur_r14,r14,diningtable,0.636911594457,0.0191,0.0167
002724_gblur_r14,r14,diningtable,0.428325305246,0.0191,0.0167
005233_gblur_r14,r14,diningtable,0.38338434233,0.0191,0.0167
009606_gblur_r14,r14,diningtable,0.554738888828,0.0191,0.0167
003123_gblur_r14,r14,diningtable,0.272146612237,0.0191,0.0167
007494_gblur_r14,r14,diningtable,0.837732355977,0.0191,0.0167
001354_gblur_r14,r14,diningtable,0.814219022116,0.0191,0.0167
003153_gblur_r14,r14,diningtable,0.719665215936,0.0191,0.0167
000377_gblur_r14,r14,diningtable,0.815183182063,0.0191,0.0167
006010_gblur_r14,r14,diningtable,0.102015066765,0.0191,0.0167
005661_gblur_r14,r14,diningtable,0.41516978278,0.0191,0.0167
006541_gblur_r14,r14,diningtable,0.331151332936,0.0191,0.0167
005994_gblur_r14,r14,diningtable,0.261260178758,0.0191,0.0167
000762_gblur_r14,r14,diningtable,0.472529423497,0.0191,0.0167
007207_gblur_r14,r14,diningtable,0.455715938332,0.0191,0.0167
000314_gblur_r14,r14,diningtable,0.128162544456,0.0191,0.0167
004469_gblur_r14,r14,diningtable,0.538545601668,0.0191,0.0167
004482_gblur_r14,r14,diningtable,0.53450677276,0.0191,0.0167
007896_gblur_r14,r14,diningtable,0.205371775417,0.0191,0.0167
000547_gblur_r14,r14,diningtable,0.144048975642,0.0191,0.0167
009662_gblur_r14,r14,diningtable,0.440877791171,0.0191,0.0167
008045_gblur_r14,r14,diningtable,0.121846705119,0.0191,0.0167
008591_gblur_r14,r14,diningtable,0.587491172016,0.0191,0.0167
002856_gblur_r14,r14,diningtable,0.751259306523,0.0191,0.0167
004712_gblur_r14,r14,diningtable,0.190171844019,0.0191,0.0167
003888_gblur_r14,r14,dog,0.647591805938,0.0265,0.0167
008178_gblur_r14,r14,dog,0.0974940055499,0.0265,0.0167
007183_gblur_r14,r14,dog,0.564730874344,0.0265,0.0167
005361_gblur_r14,r14,dog,0.687740999287,0.0265,0.0167
001549_gblur_r14,r14,dog,0.78343773036,0.0265,0.0167
000001_gblur_r14,r14,dog,0.279360285538,0.0265,0.0167
009556_gblur_r14,r14,dog,0.540340583858,0.0265,0.0167
005152_gblur_r14,r14,dog,0.660530528241,0.0265,0.0167
002574_gblur_r14,r14,dog,0.510104644052,0.0265,0.0167
006194_gblur_r14,r14,dog,0.650196595616,0.0265,0.0167
002876_gblur_r14,r14,dog,0.744024217502,0.0265,0.0167
004696_gblur_r14,r14,dog,0.304303348564,0.0265,0.0167
008656_gblur_r14,r14,dog,0.251578264009,0.0265,0.0167
005684_gblur_r14,r14,dog,0.0881800878437,0.0265,0.0167
009176_gblur_r14,r14,dog,0.694464589277,0.0265,0.0167
003472_gblur_r14,r14,dog,0.406191922313,0.0265,0.0167
005117_gblur_r14,r14,dog,0.490533853484,0.0265,0.0167
003901_gblur_r14,r14,dog,0.50133522136,0.0265,0.0167
002408_gblur_r14,r14,dog,0.556272822391,0.0265,0.0167
002131_gblur_r14,r14,dog,0.213096197609,0.0265,0.0167
006039_gblur_r14,r14,dog,0.329382218604,0.0265,0.0167
006915_gblur_r14,r14,dog,0.649776844316,0.0265,0.0167
007418_gblur_r14,r14,dog,0.47111530069,0.0265,0.0167
003712_gblur_r14,r14,dog,0.300334143915,0.0265,0.0167
003174_gblur_r14,r14,dog,0.9259090867,0.0265,0.0167
008762_gblur_r14,r14,dog,0.0927659151523,0.0265,0.0167
000734_gblur_r14,r14,dog,0.383872759978,0.0265,0.0167
000079_gblur_r14,r14,dog,0.564766694637,0.0265,0.0167
000785_gblur_r14,r14,dog,0.735157396331,0.0265,0.0167
008419_gblur_r14,r14,dog,0.389794424665,0.0265,0.0167
009190_gblur_r14,r14,dog,0.568465375183,0.0265,0.0167
008977_gblur_r14,r14,dog,0.728930253848,0.0265,0.0167
004029_gblur_r14,r14,dog,0.0182359618401,0.0265,0.0167
001123_gblur_r14,r14,dog,0.582294960095,0.0265,0.0167
006998_gblur_r14,r14,dog,0.602045094638,0.0265,0.0167
000410_gblur_r14,r14,dog,0.128186600653,0.0265,0.0167
007659_gblur_r14,r14,dog,0.112383438101,0.0265,0.0167
006182_gblur_r14,r14,dog,0.373715867614,0.0265,0.0167
005241_gblur_r14,r14,dog,0.512003576276,0.0265,0.0167
008637_gblur_r14,r14,dog,0.290727656535,0.0265,0.0167
004561_gblur_r14,r14,horse,0.0924107848812,0.0039,0.0167
003304_gblur_r14,r14,horse,0.286952480539,0.0039,0.0167
