image,parameter,class,maxIoU,AP,mAP
009300_gblur_r3,r3,bird,0.421290856073,0.1195,0.1614
005802_gblur_r3,r3,bird,0.531460851377,0.1195,0.1614
009608_gblur_r3,r3,bird,0.537196060772,0.1195,0.1614
005532_gblur_r3,r3,bird,0.67144244779,0.1195,0.1614
002400_gblur_r3,r3,bird,0.535592360822,0.1195,0.1614
001181_gblur_r3,r3,bird,0.43961552539,0.1195,0.1614
000569_gblur_r3,r3,bird,0.882266895994,0.1195,0.1614
002380_gblur_r3,r3,bird,0.376579328122,0.1195,0.1614
007730_gblur_r3,r3,bird,0.590816599953,0.1195,0.1614
001122_gblur_r3,r3,bird,0.571090571678,0.1195,0.1614
001235_gblur_r3,r3,bird,0.323969282442,0.1195,0.1614
006535_gblur_r3,r3,bird,0.564520465329,0.1195,0.1614
000472_gblur_r3,r3,bird,0.718627214138,0.1195,0.1614
009642_gblur_r3,r3,bird,0.0253423656124,0.1195,0.1614
001415_gblur_r3,r3,bird,0.0298421807747,0.1195,0.1614
001967_gblur_r3,r3,bird,0.282456140351,0.1195,0.1614
005502_gblur_r3,r3,bird,0.2538547874,0.1195,0.1614
008193_gblur_r3,r3,bird,0.294035304018,0.1195,0.1614
004949_gblur_r3,r3,bird,0.228128842254,0.1195,0.1614
003148_gblur_r3,r3,bird,0.638479794481,0.1195,0.1614
003682_gblur_r3,r3,bird,0.330665561386,0.1195,0.1614
007476_gblur_r3,r3,bird,0.320515141913,0.1195,0.1614
007505_gblur_r3,r3,bird,0.643212970892,0.1195,0.1614
004362_gblur_r3,r3,bird,0.617355220215,0.1195,0.1614
002825_gblur_r3,r3,bird,0.81292755671,0.1195,0.1614
008118_gblur_r3,r3,bird,0.686925915687,0.1195,0.1614
008662_gblur_r3,r3,bird,0.476540588361,0.1195,0.1614
008123_gblur_r3,r3,bird,0.115470439134,0.1195,0.1614
004513_gblur_r3,r3,bird,0.00593092608587,0.1195,0.1614
000737_gblur_r3,r3,bird,0.0242867747472,0.1195,0.1614
002431_gblur_r3,r3,bird,0.239058633813,0.1195,0.1614
003741_gblur_r3,r3,bird,0.168325073324,0.1195,0.1614
008214_gblur_r3,r3,bird,0.454411017704,0.1195,0.1614
007415_gblur_r3,r3,boat,0.747386776123,0.0235,0.1614
005720_gblur_r3,r3,boat,0.593632956205,0.0235,0.1614
005604_gblur_r3,r3,boat,0.708308494227,0.0235,0.1614
007400_gblur_r3,r3,boat,0.148977488897,0.0235,0.1614
002628_gblur_r3,r3,boat,0.742478433597,0.0235,0.1614
000914_gblur_r3,r3,boat,0.696552545484,0.0235,0.1614
003498_gblur_r3,r3,boat,0.485439429918,0.0235,0.1614
000538_gblur_r3,r3,boat,0.138089957724,0.0235,0.1614
003012_gblur_r3,r3,boat,0.0108496072233,0.0235,0.1614
001355_gblur_r3,r3,boat,0.452071897882,0.0235,0.1614
006164_gblur_r3,r3,boat,0.212267559495,0.0235,0.1614
004382_gblur_r3,r3,boat,0.25299553744,0.0235,0.1614
004573_gblur_r3,r3,boat,0.0827099125742,0.0235,0.1614
002390_gblur_r3,r3,boat,0.463619365902,0.0235,0.1614
001822_gblur_r3,r3,boat,0.275279015429,0.0235,0.1614
007744_gblur_r3,r3,bottle,0.718835316709,0.0496,0.1614
004068_gblur_r3,r3,bottle,0.670818103626,0.0496,0.1614
007598_gblur_r3,r3,bottle,0.175020468776,0.0496,0.1614
003010_gblur_r3,r3,bottle,0.612619653972,0.0496,0.1614
008591_gblur_r3,r3,bottle,0.72691391109,0.0496,0.1614
009547_gblur_r3,r3,bottle,0.622129659611,0.0496,0.1614
009366_gblur_r3,r3,bottle,0.571375431626,0.0496,0.1614
008094_gblur_r3,r3,bottle,0.632204913418,0.0496,0.1614
005233_gblur_r3,r3,bottle,0.116250561546,0.0496,0.1614
008778_gblur_r3,r3,bottle,0.306767112519,0.0496,0.1614
001354_gblur_r3,r3,bottle,0.074250444791,0.0496,0.1614
007494_gblur_r3,r3,bottle,0.481755264834,0.0496,0.1614
001921_gblur_r3,r3,bottle,0.120844269466,0.0496,0.1614
000737_gblur_r3,r3,bottle,0.0688897341617,0.0496,0.1614
004311_gblur_r3,r3,bottle,0.0146016360786,0.0496,0.1614
009840_gblur_r3,r3,bottle,0.00462438311095,0.0496,0.1614
000762_gblur_r3,r3,bottle,0.41755952381,0.0496,0.1614
002982_gblur_r3,r3,bottle,0.823487601879,0.0496,0.1614
003944_gblur_r3,r3,bottle,0.165664551438,0.0496,0.1614
002905_gblur_r3,r3,bottle,0.111119306203,0.0496,0.1614
004469_gblur_r3,r3,bottle,0.256481539327,0.0496,0.1614
005926_gblur_r3,r3,bottle,0.0200790322496,0.0496,0.1614
003802_gblur_r3,r3,bottle,0.0317676624664,0.0496,0.1614
007569_gblur_r3,r3,bottle,0.237021766144,0.0496,0.1614
009891_gblur_r3,r3,bottle,0.556603292726,0.0496,0.1614
008925_gblur_r3,r3,bottle,0.47423264362,0.0496,0.1614
006390_gblur_r3,r3,bottle,0.849743522178,0.0496,0.1614
007532_gblur_r3,r3,bottle,0.0494969858082,0.0496,0.1614
003697_gblur_r3,r3,bottle,0.427967911401,0.0496,0.1614
003906_gblur_r3,r3,bottle,0.539010416667,0.0496,0.1614
004712_gblur_r3,r3,bottle,0.0930500588978,0.0496,0.1614
003942_gblur_r3,r3,bottle,0.100979381341,0.0496,0.1614
003431_gblur_r3,r3,bottle,0.666189898374,0.0496,0.1614
004072_gblur_r3,r3,bottle,0.0450127977562,0.0496,0.1614
000054_gblur_r3,r3,bus,0.810040700562,0.2426,0.1614
005809_gblur_r3,r3,bus,0.838183198381,0.2426,0.1614
001844_gblur_r3,r3,bus,0.308150791157,0.2426,0.1614
000833_gblur_r3,r3,bus,0.599369074881,0.2426,0.1614
003715_gblur_r3,r3,bus,0.793667933769,0.2426,0.1614
008642_gblur_r3,r3,bus,0.682545086735,0.2426,0.1614
004099_gblur_r3,r3,bus,0.467655460585,0.2426,0.1614
005484_gblur_r3,r3,bus,0.484017202137,0.2426,0.1614
000512_gblur_r3,r3,bus,0.872031662269,0.2426,0.1614
002216_gblur_r3,r3,bus,0.622342158041,0.2426,0.1614
000719_gblur_r3,r3,bus,0.614653290847,0.2426,0.1614
007690_gblur_r3,r3,bus,0.706528716842,0.2426,0.1614
001817_gblur_r3,r3,bus,0.70291800177,0.2426,0.1614
003864_gblur_r3,r3,bus,0.633185079837,0.2426,0.1614
004594_gblur_r3,r3,bus,0.460275406729,0.2426,0.1614
006992_gblur_r3,r3,bus,0.610115240991,0.2426,0.1614
000341_gblur_r3,r3,bus,0.687158011638,0.2426,0.1614
009643_gblur_r3,r3,bus,0.0524835988754,0.2426,0.1614
009936_gblur_r3,r3,bus,0.514422483097,0.2426,0.1614
009530_gblur_r3,r3,bus,0.0576474065317,0.2426,0.1614
003578_gblur_r3,r3,car,0.900065395644,0.3808,0.1614
005021_gblur_r3,r3,car,0.805192241825,0.3808,0.1614
006326_gblur_r3,r3,car,0.844497855682,0.3808,0.1614
004996_gblur_r3,r3,car,0.844783201028,0.3808,0.1614
007906_gblur_r3,r3,car,0.783113954449,0.3808,0.1614
000945_gblur_r3,r3,car,0.718391826958,0.3808,0.1614
004697_gblur_r3,r3,car,0.711934103766,0.3808,0.1614
004097_gblur_r3,r3,car,0.801459289714,0.3808,0.1614
007143_gblur_r3,r3,car,0.751641527467,0.3808,0.1614
009536_gblur_r3,r3,car,0.873682109954,0.3808,0.1614
000293_gblur_r3,r3,car,0.730688865629,0.3808,0.1614
006653_gblur_r3,r3,car,0.71436687866,0.3808,0.1614
001005_gblur_r3,r3,car,0.822917751915,0.3808,0.1614
005105_gblur_r3,r3,car,0.731697939874,0.3808,0.1614
003046_gblur_r3,r3,car,0.829309243273,0.3808,0.1614
002729_gblur_r3,r3,car,0.861346913496,0.3808,0.1614
005770_gblur_r3,r3,car,0.667377109437,0.3808,0.1614
009430_gblur_r3,r3,car,0.788640313456,0.3808,0.1614
001280_gblur_r3,r3,car,0.818821966897,0.3808,0.1614
007061_gblur_r3,r3,car,0.821929299091,0.3808,0.1614
005904_gblur_r3,r3,car,0.800789894794,0.3808,0.1614
008824_gblur_r3,r3,car,0.769193829985,0.3808,0.1614
000844_gblur_r3,r3,car,0.799550229413,0.3808,0.1614
001951_gblur_r3,r3,car,0.813904031248,0.3808,0.1614
007386_gblur_r3,r3,car,0.712998545455,0.3808,0.1614
002057_gblur_r3,r3,car,0.421646981463,0.3808,0.1614
006376_gblur_r3,r3,car,0.683855781002,0.3808,0.1614
005484_gblur_r3,r3,car,0.0862329682188,0.3808,0.1614
005809_gblur_r3,r3,car,0.137240687792,0.3808,0.1614
006006_gblur_r3,r3,car,0.731376910107,0.3808,0.1614
008548_gblur_r3,r3,car,0.867861325199,0.3808,0.1614
000341_gblur_r3,r3,car,0.76840666445,0.3808,0.1614
003501_gblur_r3,r3,car,0.594711015606,0.3808,0.1614
002271_gblur_r3,r3,car,0.880093988918,0.3808,0.1614
000358_gblur_r3,r3,car,0.598769402499,0.3808,0.1614
004147_gblur_r3,r3,car,0.576960645709,0.3808,0.1614
004602_gblur_r3,r3,car,0.59641865282,0.3808,0.1614
000624_gblur_r3,r3,car,0.56855340477,0.3808,0.1614
000197_gblur_r3,r3,car,0.804275965,0.3808,0.1614
006481_gblur_r3,r3,car,0.871885012803,0.3808,0.1614
008658_gblur_r3,r3,car,0.694506100727,0.3808,0.1614
005041_gblur_r3,r3,car,0.497679794,0.3808,0.1614
009052_gblur_r3,r3,car,0.608810481146,0.3808,0.1614
003810_gblur_r3,r3,car,0.441610270829,0.3808,0.1614
004554_gblur_r3,r3,car,0.756695580339,0.3808,0.1614
009705_gblur_r3,r3,car,0.21322644264,0.3808,0.1614
005468_gblur_r3,r3,car,0.826617114905,0.3808,0.1614
003701_gblur_r3,r3,car,0.786128415846,0.3808,0.1614
001321_gblur_r3,r3,car,0.732372675031,0.3808,0.1614
009804_gblur_r3,r3,car,0.485488501118,0.3808,0.1614
009688_gblur_r3,r3,car,0.722570257215,0.3808,0.1614
002829_gblur_r3,r3,car,0.852472195719,0.3808,0.1614
002232_gblur_r3,r3,car,0.663103282038,0.3808,0.1614
004684_gblur_r3,r3,car,0.757764902312,0.3808,0.1614
002556_gblur_r3,r3,car,0.926817675826,0.3808,0.1614
003328_gblur_r3,r3,car,0.291470696785,0.3808,0.1614
009492_gblur_r3,r3,car,0.70660130905,0.3808,0.1614
000719_gblur_r3,r3,car,0.0445034257145,0.3808,0.1614
007580_gblur_r3,r3,car,0.0125786389553,0.3808,0.1614
005401_gblur_r3,r3,car,0.78067314694,0.3808,0.1614
007690_gblur_r3,r3,car,0.0260077435229,0.3808,0.1614
000507_gblur_r3,r3,car,0.635261078838,0.3808,0.1614
007522_gblur_r3,r3,car,0.43400554088,0.3808,0.1614
001111_gblur_r3,r3,car,0.0752607983816,0.3808,0.1614
004933_gblur_r3,r3,car,0.613537792112,0.3808,0.1614
009396_gblur_r3,r3,car,0.422713646762,0.3808,0.1614
000883_gblur_r3,r3,car,0.586183911153,0.3808,0.1614
007714_gblur_r3,r3,car,0.743646602368,0.3808,0.1614
009564_gblur_r3,r3,car,0.234049866038,0.3808,0.1614
005546_gblur_r3,r3,car,0.728596667631,0.3808,0.1614
003483_gblur_r3,r3,car,0.524566190172,0.3808,0.1614
009643_gblur_r3,r3,car,0.0035790482922,0.3808,0.1614
003569_gblur_r3,r3,car,0.0,0.3808,0.1614
008715_gblur_r3,r3,car,0.495454065556,0.3808,0.1614
004959_gblur_r3,r3,car,0.737513719269,0.3808,0.1614
008114_gblur_r3,r3,car,0.0938364558255,0.3808,0.1614
007992_gblur_r3,r3,car,0.230066129846,0.3808,0.1614
001283_gblur_r3,r3,car,0.656341260422,0.3808,0.1614
009210_gblur_r3,r3,car,0.265416811827,0.3808,0.1614
006441_gblur_r3,r3,car,0.341585028951,0.3808,0.1614
001403_gblur_r3,r3,car,0.240914067743,0.3808,0.1614
009530_gblur_r3,r3,car,0.183595959596,0.3808,0.1614
009701_gblur_r3,r3,car,0.597585600705,0.3808,0.1614
009601_gblur_r3,r3,car,0.419719169719,0.3808,0.1614
006423_gblur_r3,r3,car,0.084329794365,0.3808,0.1614
002703_gblur_r3,r3,car,0.0292236089716,0.3808,0.1614
008276_gblur_r3,r3,car,0.0341286502645,0.3808,0.1614
007199_gblur_r3,r3,cat,0.638464200625,0.3003,0.1614
006688_gblur_r3,r3,cat,0.739237392017,0.3003,0.1614
008575_gblur_r3,r3,cat,0.70841568852,0.3003,0.1614
001663_gblur_r3,r3,cat,0.87739686574,0.3003,0.1614
007221_gblur_r3,r3,cat,0.845815096859,0.3003,0.1614
005962_gblur_r3,r3,cat,0.765703125,0.3003,0.1614
003119_gblur_r3,r3,cat,0.714995099981,0.3003,0.1614
002936_gblur_r3,r3,cat,0.732003219716,0.3003,0.1614
009575_gblur_r3,r3,cat,0.663704364841,0.3003,0.1614
003540_gblur_r3,r3,cat,0.425851100291,0.3003,0.1614
002736_gblur_r3,r3,cat,0.557840792341,0.3003,0.1614
007574_gblur_r3,r3,cat,0.584244657868,0.3003,0.1614
003080_gblur_r3,r3,cat,0.560808760602,0.3003,0.1614
003906_gblur_r3,r3,cat,0.528001209837,0.3003,0.1614
009544_gblur_r3,r3,cat,0.564092746734,0.3003,0.1614
006211_gblur_r3,r3,cat,0.0414533489971,0.3003,0.1614
007360_gblur_r3,r3,cat,0.46683767405,0.3003,0.1614
001392_gblur_r3,r3,cat,0.80833839901,0.3003,0.1614
003427_gblur_r3,r3,cat,0.718037910552,0.3003,0.1614
006801_gblur_r3,r3,cat,0.562890987654,0.3003,0.1614
009216_gblur_r3,r3,cat,0.506309579074,0.3003,0.1614
004934_gblur_r3,r3,cat,0.820038867224,0.3003,0.1614
000119_gblur_r3,r3,cat,0.550733441845,0.3003,0.1614
006818_gblur_r3,r3,cat,0.450904228119,0.3003,0.1614
005089_gblur_r3,r3,cat,0.543600299401,0.3003,0.1614
004029_gblur_r3,r3,cat,0.160726117759,0.3003,0.1614
008110_gblur_r3,r3,cat,0.445132974179,0.3003,0.1614
001890_gblur_r3,r3,cat,0.712446843477,0.3003,0.1614
001966_gblur_r3,r3,cat,0.728744342763,0.3003,0.1614
009489_gblur_r3,r3,cat,0.399493923245,0.3003,0.1614
000658_gblur_r3,r3,cat,0.32720111114,0.3003,0.1614
006985_gblur_r3,r3,cat,0.240091336334,0.3003,0.1614
000098_gblur_r3,r3,cat,0.371097848679,0.3003,0.1614
005452_gblur_r3,r3,cat,0.562243804203,0.3003,0.1614
007785_gblur_r3,r3,chair,0.799714744161,0.0335,0.1614
001519_gblur_r3,r3,chair,0.382993027296,0.0335,0.1614
008394_gblur_r3,r3,chair,0.58540488864,0.0335,0.1614
005295_gblur_r3,r3,chair,0.314948438732,0.0335,0.1614
005555_gblur_r3,r3,chair,0.942949756615,0.0335,0.1614
008178_gblur_r3,r3,chair,0.839280027745,0.0335,0.1614
004881_gblur_r3,r3,chair,0.432061308053,0.0335,0.1614
005498_gblur_r3,r3,chair,0.690277510682,0.0335,0.1614
002365_gblur_r3,r3,chair,0.748881556282,0.0335,0.1614
005994_gblur_r3,r3,chair,0.0623496873497,0.0335,0.1614
008591_gblur_r3,r3,chair,0.0597388105766,0.0335,0.1614
008045_gblur_r3,r3,chair,0.508278181004,0.0335,0.1614
004068_gblur_r3,r3,chair,0.561623445226,0.0335,0.1614
004923_gblur_r3,r3,chair,0.535274798258,0.0335,0.1614
000377_gblur_r3,r3,chair,0.755718954248,0.0335,0.1614
002724_gblur_r3,r3,chair,0.819240635346,0.0335,0.1614
001246_gblur_r3,r3,chair,0.576348768998,0.0335,0.1614
009689_gblur_r3,r3,chair,0.52326074875,0.0335,0.1614
007896_gblur_r3,r3,chair,0.690687027283,0.0335,0.1614
000314_gblur_r3,r3,chair,0.159456117493,0.0335,0.1614
003245_gblur_r3,r3,chair,0.152619764577,0.0335,0.1614
009606_gblur_r3,r3,chair,0.576194812721,0.0335,0.1614
007301_gblur_r3,r3,chair,0.43906677673,0.0335,0.1614
004661_gblur_r3,r3,chair,0.563477672385,0.0335,0.1614
007319_gblur_r3,r3,chair,0.614068118812,0.0335,0.1614
007816_gblur_r3,r3,chair,0.0296954325676,0.0335,0.1614
007207_gblur_r3,r3,chair,0.291783544536,0.0335,0.1614
008110_gblur_r3,r3,chair,0.553739069825,0.0335,0.1614
007817_gblur_r3,r3,chair,0.275509793669,0.0335,0.1614
000547_gblur_r3,r3,chair,0.192748620525,0.0335,0.1614
007494_gblur_r3,r3,chair,0.42191308106,0.0335,0.1614
006984_gblur_r3,r3,chair,0.253491981376,0.0335,0.1614
005233_gblur_r3,r3,chair,0.342572061794,0.0335,0.1614
004712_gblur_r3,r3,chair,0.137397273995,0.0335,0.1614
003825_gblur_r3,r3,chair,0.65219664688,0.0335,0.1614
007178_gblur_r3,r3,chair,0.301475610393,0.0335,0.1614
008407_gblur_r3,r3,chair,0.244591337647,0.0335,0.1614
009263_gblur_r3,r3,chair,0.662461605968,0.0335,0.1614
005934_gblur_r3,r3,chair,0.764356062424,0.0335,0.1614
005218_gblur_r3,r3,chair,0.524269795213,0.0335,0.1614
006010_gblur_r3,r3,chair,0.419347499659,0.0335,0.1614
006422_gblur_r3,r3,chair,0.649423701223,0.0335,0.1614
005661_gblur_r3,r3,chair,0.752329431094,0.0335,0.1614
008156_gblur_r3,r3,chair,0.0107396423468,0.0335,0.1614
008678_gblur_r3,r3,chair,0.00196866540891,0.0335,0.1614
006705_gblur_r3,r3,chair,0.132666598633,0.0335,0.1614
006541_gblur_r3,r3,chair,0.0935564181342,0.0335,0.1614
009662_gblur_r3,r3,chair,0.786256087575,0.0335,0.1614
004363_gblur_r3,r3,chair,0.130292445122,0.0335,0.1614
003123_gblur_r3,r3,chair,0.0189626076956,0.0335,0.1614
006307_gblur_r3,r3,chair,0.164975202117,0.0335,0.1614
005060_gblur_r3,r3,chair,0.0909934858391,0.0335,0.1614
008543_gblur_r3,r3,chair,0.277961543729,0.0335,0.1614
007335_gblur_r3,r3,chair,0.540093915788,0.0335,0.1614
001814_gblur_r3,r3,chair,0.426131262473,0.0335,0.1614
009264_gblur_r3,r3,cow,0.845032646214,0.1698,0.1614
009771_gblur_r3,r3,cow,0.767052488422,0.1698,0.1614
006573_gblur_r3,r3,cow,0.751647943194,0.1698,0.1614
008763_gblur_r3,r3,cow,0.674629506746,0.1698,0.1614
009301_gblur_r3,r3,cow,0.522532652141,0.1698,0.1614
007602_gblur_r3,r3,cow,0.83884034133,0.1698,0.1614
009223_gblur_r3,r3,cow,0.76099018252,0.1698,0.1614
001987_gblur_r3,r3,cow,0.29521560995,0.1698,0.1614
000013_gblur_r3,r3,cow,0.756175743894,0.1698,0.1614
004741_gblur_r3,r3,cow,0.351992847758,0.1698,0.1614
007069_gblur_r3,r3,cow,0.0812242427483,0.1698,0.1614
004375_gblur_r3,r3,cow,0.0869971258208,0.1698,0.1614
000273_gblur_r3,r3,cow,0.0390818800491,0.1698,0.1614
008045_gblur_r3,r3,diningtable,0.366373396361,0.0810,0.1614
002856_gblur_r3,r3,diningtable,0.815777277116,0.0810,0.1614
003153_gblur_r3,r3,diningtable,0.60341242873,0.0810,0.1614
008591_gblur_r3,r3,diningtable,0.664910472091,0.0810,0.1614
000547_gblur_r3,r3,diningtable,0.113310619232,0.0810,0.1614
004881_gblur_r3,r3,diningtable,0.786998514534,0.0810,0.1614
007494_gblur_r3,r3,diningtable,0.671201067352,0.0810,0.1614
005233_gblur_r3,r3,diningtable,0.361321088758,0.0810,0.1614
002724_gblur_r3,r3,diningtable,0.489387747844,0.0810,0.1614
009606_gblur_r3,r3,diningtable,0.5485837698,0.0810,0.1614
000377_gblur_r3,r3,diningtable,0.423619569296,0.0810,0.1614
007207_gblur_r3,r3,diningtable,0.309226071326,0.0810,0.1614
001354_gblur_r3,r3,diningtable,0.659535621894,0.0810,0.1614
003123_gblur_r3,r3,diningtable,0.373102215464,0.0810,0.1614
004469_gblur_r3,r3,diningtable,0.351101624764,0.0810,0.1614
009662_gblur_r3,r3,diningtable,0.481978368946,0.0810,0.1614
005994_gblur_r3,r3,diningtable,0.312227400123,0.0810,0.1614
002888_gblur_r3,r3,diningtable,0.188617641019,0.0810,0.1614
005661_gblur_r3,r3,diningtable,0.545021222729,0.0810,0.1614
007896_gblur_r3,r3,diningtable,0.249802628933,0.0810,0.1614
006541_gblur_r3,r3,diningtable,0.273012687384,0.0810,0.1614
000314_gblur_r3,r3,diningtable,0.126184167357,0.0810,0.1614
004482_gblur_r3,r3,diningtable,0.485523719194,0.0810,0.1614
000762_gblur_r3,r3,diningtable,0.335495175434,0.0810,0.1614
006010_gblur_r3,r3,diningtable,0.102481229346,0.0810,0.1614
004712_gblur_r3,r3,diningtable,0.104343779937,0.0810,0.1614
001123_gblur_r3,r3,dog,0.676643312227,0.3047,0.1614
007418_gblur_r3,r3,dog,0.609988138563,0.3047,0.1614
009190_gblur_r3,r3,dog,0.73287320298,0.3047,0.1614
002876_gblur_r3,r3,dog,0.773452734644,0.3047,0.1614
006194_gblur_r3,r3,dog,0.765806929845,0.3047,0.1614
000079_gblur_r3,r3,dog,0.670983264668,0.3047,0.1614
005241_gblur_r3,r3,dog,0.517161946739,0.3047,0.1614
005361_gblur_r3,r3,dog,0.776317510892,0.3047,0.1614
002574_gblur_r3,r3,dog,0.555764615982,0.3047,0.1614
006998_gblur_r3,r3,dog,0.805497305401,0.3047,0.1614
006039_gblur_r3,r3,dog,0.692278072421,0.3047,0.1614
002131_gblur_r3,r3,dog,0.393552956086,0.3047,0.1614
005152_gblur_r3,r3,dog,0.53380280493,0.3047,0.1614
003174_gblur_r3,r3,dog,0.852174237316,0.3047,0.1614
006915_gblur_r3,r3,dog,0.689458648778,0.3047,0.1614
000785_gblur_r3,r3,dog,0.641027980426,0.3047,0.1614
003888_gblur_r3,r3,dog,0.794723853881,0.3047,0.1614
009176_gblur_r3,r3,dog,0.668164476325,0.3047,0.1614
000001_gblur_r3,r3,dog,0.269735482114,0.3047,0.1614
002408_gblur_r3,r3,dog,0.810924256014,0.3047,0.1614
001549_gblur_r3,r3,dog,0.728465397279,0.3047,0.1614
006182_gblur_r3,r3,dog,0.769658892282,0.3047,0.1614
007183_gblur_r3,r3,dog,0.839275455251,0.3047,0.1614
008178_gblur_r3,r3,dog,0.115717300848,0.3047,0.1614
008977_gblur_r3,r3,dog,0.501603881703,0.3047,0.1614
004696_gblur_r3,r3,dog,0.590021246801,0.3047,0.1614
008656_gblur_r3,r3,dog,0.622836730602,0.3047,0.1614
008637_gblur_r3,r3,dog,0.726746077557,0.3047,0.1614
009556_gblur_r3,r3,dog,0.776415244145,0.3047,0.1614
000410_gblur_r3,r3,dog,0.295026976782,0.3047,0.1614
005684_gblur_r3,r3,dog,0.166999746186,0.3047,0.1614
003712_gblur_r3,r3,dog,0.616776517192,0.3047,0.1614
003901_gblur_r3,r3,dog,0.440052255226,0.3047,0.1614
008762_gblur_r3,r3,dog,0.134827218919,0.3047,0.1614
005117_gblur_r3,r3,dog,0.505422820183,0.3047,0.1614
008419_gblur_r3,r3,dog,0.534009480273,0.3047,0.1614
003472_gblur_r3,r3,dog,0.583892921716,0.3047,0.1614
004029_gblur_r3,r3,dog,0.0922933397702,0.3047,0.1614
000734_gblur_r3,r3,dog,0.29279873904,0.3047,0.1614
007659_gblur_r3,r3,dog,0.284771783925,0.3047,0.1614
007616_gblur_r3,r3,horse,0.757536258767,0.1333,0.1614
008812_gblur_r3,r3,horse,0.473013683074,0.1333,0.1614
009661_gblur_r3,r3,horse,0.555515172839,0.1333,0.1614
