image,parameter,class,maxIoU,AP,mAP
008214_gblur_r13,r13,bird,0.393710914564,0.0055,0.0198
008662_gblur_r13,r13,bird,0.246317583853,0.0055,0.0198
003012_gblur_r13,r13,boat,0.0111239691107,0.0023,0.0198
000538_gblur_r13,r13,boat,0.0832537914943,0.0023,0.0198
007400_gblur_r13,r13,boat,0.226428935432,0.0023,0.0198
002628_gblur_r13,r13,boat,0.234925790409,0.0023,0.0198
001822_gblur_r13,r13,boat,0.195405639198,0.0023,0.0198
005720_gblur_r13,r13,boat,0.585999609328,0.0023,0.0198
007415_gblur_r13,r13,boat,0.679054023766,0.0023,0.0198
000914_gblur_r13,r13,boat,0.479286270398,0.0023,0.0198
001355_gblur_r13,r13,boat,0.410467643871,0.0023,0.0198
006164_gblur_r13,r13,boat,0.228706670089,0.0023,0.0198
002390_gblur_r13,r13,boat,0.359129926915,0.0023,0.0198
003498_gblur_r13,r13,boat,0.603056775099,0.0023,0.0198
004573_gblur_r13,r13,boat,0.0947176759327,0.0023,0.0198
004382_gblur_r13,r13,boat,0.249486164015,0.0023,0.0198
005604_gblur_r13,r13,boat,0.588908776507,0.0023,0.0198
008778_gblur_r13,r13,bottle,0.180668942334,0.0001,0.0198
009547_gblur_r13,r13,bottle,0.42904736194,0.0001,0.0198
007569_gblur_r13,r13,bottle,0.0763186510848,0.0001,0.0198
001354_gblur_r13,r13,bottle,0.158247662969,0.0001,0.0198
003431_gblur_r13,r13,bottle,0.453178329209,0.0001,0.0198
009840_gblur_r13,r13,bottle,0.0660979666291,0.0001,0.0198
001921_gblur_r13,r13,bottle,0.0549825251826,0.0001,0.0198
004469_gblur_r13,r13,bottle,0.0864261570516,0.0001,0.0198
007494_gblur_r13,r13,bottle,0.410157937455,0.0001,0.0198
007744_gblur_r13,r13,bottle,0.283757657572,0.0001,0.0198
007532_gblur_r13,r13,bottle,0.0459039548023,0.0001,0.0198
002982_gblur_r13,r13,bottle,0.397883979433,0.0001,0.0198
009891_gblur_r13,r13,bottle,0.273698238033,0.0001,0.0198
004712_gblur_r13,r13,bottle,0.103518107184,0.0001,0.0198
004068_gblur_r13,r13,bottle,0.114532955365,0.0001,0.0198
006390_gblur_r13,r13,bottle,0.475097969442,0.0001,0.0198
008094_gblur_r13,r13,bottle,0.0793528729419,0.0001,0.0198
003944_gblur_r13,r13,bottle,0.0350043755469,0.0001,0.0198
003942_gblur_r13,r13,bottle,0.0687907571859,0.0001,0.0198
009366_gblur_r13,r13,bottle,0.617915861948,0.0001,0.0198
000762_gblur_r13,r13,bottle,0.426822595019,0.0001,0.0198
004072_gblur_r13,r13,bottle,0.0178405058775,0.0001,0.0198
005233_gblur_r13,r13,bottle,0.0211753914107,0.0001,0.0198
003697_gblur_r13,r13,bottle,0.388136217746,0.0001,0.0198
000737_gblur_r13,r13,bottle,0.0484560151535,0.0001,0.0198
008925_gblur_r13,r13,bottle,0.523381651013,0.0001,0.0198
003906_gblur_r13,r13,bottle,0.353743619474,0.0001,0.0198
003802_gblur_r13,r13,bottle,0.0541061135913,0.0001,0.0198
004311_gblur_r13,r13,bottle,0.012102073451,0.0001,0.0198
007598_gblur_r13,r13,bottle,0.0458548939517,0.0001,0.0198
005926_gblur_r13,r13,bottle,0.0356970215298,0.0001,0.0198
003010_gblur_r13,r13,bottle,0.176535274327,0.0001,0.0198
002905_gblur_r13,r13,bottle,0.0709514620751,0.0001,0.0198
008591_gblur_r13,r13,bottle,0.371092181192,0.0001,0.0198
003715_gblur_r13,r13,bus,0.842525306045,0.0045,0.0198
004099_gblur_r13,r13,bus,0.613356988495,0.0045,0.0198
000833_gblur_r13,r13,bus,0.818037799919,0.0045,0.0198
006992_gblur_r13,r13,bus,0.447266873178,0.0045,0.0198
000341_gblur_r13,r13,bus,0.0784567012127,0.0045,0.0198
008642_gblur_r13,r13,bus,0.666860049077,0.0045,0.0198
000719_gblur_r13,r13,bus,0.421170923333,0.0045,0.0198
009643_gblur_r13,r13,bus,0.0988319856244,0.0045,0.0198
001817_gblur_r13,r13,bus,0.724213738594,0.0045,0.0198
005809_gblur_r13,r13,bus,0.4354017197,0.0045,0.0198
002216_gblur_r13,r13,bus,0.690103917823,0.0045,0.0198
009936_gblur_r13,r13,bus,0.419912681374,0.0045,0.0198
001844_gblur_r13,r13,bus,0.200354116755,0.0045,0.0198
000512_gblur_r13,r13,bus,0.614115014479,0.0045,0.0198
000054_gblur_r13,r13,bus,0.520781083329,0.0045,0.0198
007690_gblur_r13,r13,bus,0.475572527486,0.0045,0.0198
009530_gblur_r13,r13,bus,0.0372589159749,0.0045,0.0198
003864_gblur_r13,r13,bus,0.541917381733,0.0045,0.0198
005484_gblur_r13,r13,bus,0.356440122341,0.0045,0.0198
004594_gblur_r13,r13,bus,0.500385432801,0.0045,0.0198
008824_gblur_r13,r13,car,0.285101539237,0.0310,0.0198
009536_gblur_r13,r13,car,0.85433684276,0.0310,0.0198
005468_gblur_r13,r13,car,0.334175247717,0.0310,0.0198
007906_gblur_r13,r13,car,0.655428504067,0.0310,0.0198
003328_gblur_r13,r13,car,0.410704433357,0.0310,0.0198
006006_gblur_r13,r13,car,0.69762282017,0.0310,0.0198
007522_gblur_r13,r13,car,0.726177437021,0.0310,0.0198
006326_gblur_r13,r13,car,0.690527992523,0.0310,0.0198
004697_gblur_r13,r13,car,0.639512848372,0.0310,0.0198
005041_gblur_r13,r13,car,0.68504109589,0.0310,0.0198
000624_gblur_r13,r13,car,0.812145907948,0.0310,0.0198
004996_gblur_r13,r13,car,0.733584942856,0.0310,0.0198
002729_gblur_r13,r13,car,0.806090224462,0.0310,0.0198
005105_gblur_r13,r13,car,0.603868132001,0.0310,0.0198
004554_gblur_r13,r13,car,0.802136573278,0.0310,0.0198
000293_gblur_r13,r13,car,0.560671938126,0.0310,0.0198
003810_gblur_r13,r13,car,0.21443624219,0.0310,0.0198
007580_gblur_r13,r13,car,0.0212596332713,0.0310,0.0198
004684_gblur_r13,r13,car,0.683534310852,0.0310,0.0198
005809_gblur_r13,r13,car,0.152124521965,0.0310,0.0198
001951_gblur_r13,r13,car,0.62763487302,0.0310,0.0198
007061_gblur_r13,r13,car,0.864757509754,0.0310,0.0198
002829_gblur_r13,r13,car,0.630682198256,0.0310,0.0198
001321_gblur_r13,r13,car,0.538901921889,0.0310,0.0198
008114_gblur_r13,r13,car,0.104910940846,0.0310,0.0198
005401_gblur_r13,r13,car,0.632401937869,0.0310,0.0198
009643_gblur_r13,r13,car,0.00484701114488,0.0310,0.0198
006653_gblur_r13,r13,car,0.824224716777,0.0310,0.0198
005770_gblur_r13,r13,car,0.527204126483,0.0310,0.0198
007714_gblur_r13,r13,car,0.221154656553,0.0310,0.0198
000358_gblur_r13,r13,car,0.419875700397,0.0310,0.0198
000883_gblur_r13,r13,car,0.434020918106,0.0310,0.0198
005546_gblur_r13,r13,car,0.471299480847,0.0310,0.0198
001403_gblur_r13,r13,car,0.0944413306801,0.0310,0.0198
001005_gblur_r13,r13,car,0.220672280669,0.0310,0.0198
006481_gblur_r13,r13,car,0.706737863678,0.0310,0.0198
007143_gblur_r13,r13,car,0.375715408722,0.0310,0.0198
000197_gblur_r13,r13,car,0.651673907488,0.0310,0.0198
009804_gblur_r13,r13,car,0.450279736073,0.0310,0.0198
003501_gblur_r13,r13,car,0.471310648526,0.0310,0.0198
004147_gblur_r13,r13,car,0.136912285904,0.0310,0.0198
000507_gblur_r13,r13,car,0.670487475376,0.0310,0.0198
009396_gblur_r13,r13,car,0.541231650874,0.0310,0.0198
006376_gblur_r13,r13,car,0.755860652842,0.0310,0.0198
009705_gblur_r13,r13,car,0.384362009041,0.0310,0.0198
003578_gblur_r13,r13,car,0.277787666153,0.0310,0.0198
000341_gblur_r13,r13,car,0.34069433751,0.0310,0.0198
009052_gblur_r13,r13,car,0.365195807732,0.0310,0.0198
009564_gblur_r13,r13,car,0.210297255733,0.0310,0.0198
006423_gblur_r13,r13,car,0.0360994237498,0.0310,0.0198
004933_gblur_r13,r13,car,0.0242672875686,0.0310,0.0198
003046_gblur_r13,r13,car,0.713333034509,0.0310,0.0198
000719_gblur_r13,r13,car,0.0147951740256,0.0310,0.0198
008715_gblur_r13,r13,car,0.261970011264,0.0310,0.0198
001280_gblur_r13,r13,car,0.756822814703,0.0310,0.0198
009210_gblur_r13,r13,car,0.170977832825,0.0310,0.0198
007992_gblur_r13,r13,car,0.0977880792866,0.0310,0.0198
003483_gblur_r13,r13,car,0.378753316303,0.0310,0.0198
000844_gblur_r13,r13,car,0.567717228685,0.0310,0.0198
008548_gblur_r13,r13,car,0.691617197514,0.0310,0.0198
001111_gblur_r13,r13,car,0.0515502803832,0.0310,0.0198
002556_gblur_r13,r13,car,0.846674296011,0.0310,0.0198
002232_gblur_r13,r13,car,0.055627451555,0.0310,0.0198
006441_gblur_r13,r13,car,0.133469471705,0.0310,0.0198
004097_gblur_r13,r13,car,0.248363660258,0.0310,0.0198
008658_gblur_r13,r13,car,0.566370462343,0.0310,0.0198
005904_gblur_r13,r13,car,0.392139517007,0.0310,0.0198
009601_gblur_r13,r13,car,0.128907667878,0.0310,0.0198
009688_gblur_r13,r13,car,0.606800626049,0.0310,0.0198
001283_gblur_r13,r13,car,0.11167930666,0.0310,0.0198
002703_gblur_r13,r13,car,0.0335016448937,0.0310,0.0198
002057_gblur_r13,r13,car,0.512775551102,0.0310,0.0198
007690_gblur_r13,r13,car,0.0173357475605,0.0310,0.0198
004602_gblur_r13,r13,car,0.547500864176,0.0310,0.0198
009530_gblur_r13,r13,car,0.0350913285806,0.0310,0.0198
005021_gblur_r13,r13,car,0.459125023156,0.0310,0.0198
003701_gblur_r13,r13,car,0.526419485525,0.0310,0.0198
009492_gblur_r13,r13,car,0.567515755963,0.0310,0.0198
007386_gblur_r13,r13,car,0.531619359789,0.0310,0.0198
008276_gblur_r13,r13,car,0.102218892218,0.0310,0.0198
005484_gblur_r13,r13,car,0.0536269023186,0.0310,0.0198
009701_gblur_r13,r13,car,0.297290394984,0.0310,0.0198
003569_gblur_r13,r13,car,0.00351009017969,0.0310,0.0198
009430_gblur_r13,r13,car,0.605709144846,0.0310,0.0198
004959_gblur_r13,r13,car,0.636384549892,0.0310,0.0198
000945_gblur_r13,r13,car,0.489550091656,0.0310,0.0198
002271_gblur_r13,r13,car,0.267348689622,0.0310,0.0198
004934_gblur_r13,r13,cat,0.659542984213,0.0308,0.0198
007199_gblur_r13,r13,cat,0.707363621905,0.0308,0.0198
006688_gblur_r13,r13,cat,0.791409127103,0.0308,0.0198
007221_gblur_r13,r13,cat,0.721731865436,0.0308,0.0198
003080_gblur_r13,r13,cat,0.619065012017,0.0308,0.0198
003119_gblur_r13,r13,cat,0.721136752226,0.0308,0.0198
002936_gblur_r13,r13,cat,0.711364404911,0.0308,0.0198
001663_gblur_r13,r13,cat,0.898044487896,0.0308,0.0198
007360_gblur_r13,r13,cat,0.468532575834,0.0308,0.0198
003540_gblur_r13,r13,cat,0.536195578549,0.0308,0.0198
002736_gblur_r13,r13,cat,0.529241435207,0.0308,0.0198
009575_gblur_r13,r13,cat,0.769793469597,0.0308,0.0198
001392_gblur_r13,r13,cat,0.563585846149,0.0308,0.0198
006801_gblur_r13,r13,cat,0.41998069792,0.0308,0.0198
003427_gblur_r13,r13,cat,0.543610014863,0.0308,0.0198
001890_gblur_r13,r13,cat,0.572435996297,0.0308,0.0198
004029_gblur_r13,r13,cat,0.184804325287,0.0308,0.0198
005089_gblur_r13,r13,cat,0.410143317205,0.0308,0.0198
005962_gblur_r13,r13,cat,0.687678978312,0.0308,0.0198
008575_gblur_r13,r13,cat,0.522787797818,0.0308,0.0198
008110_gblur_r13,r13,cat,0.105699260708,0.0308,0.0198
006818_gblur_r13,r13,cat,0.519942367446,0.0308,0.0198
006211_gblur_r13,r13,cat,0.0289227868712,0.0308,0.0198
000658_gblur_r13,r13,cat,0.158457936568,0.0308,0.0198
009544_gblur_r13,r13,cat,0.623737474243,0.0308,0.0198
000119_gblur_r13,r13,cat,0.349267021529,0.0308,0.0198
006985_gblur_r13,r13,cat,0.197622431366,0.0308,0.0198
001966_gblur_r13,r13,cat,0.590616416846,0.0308,0.0198
003906_gblur_r13,r13,cat,0.588668104966,0.0308,0.0198
007574_gblur_r13,r13,cat,0.679869074199,0.0308,0.0198
009216_gblur_r13,r13,cat,0.475681623287,0.0308,0.0198
009489_gblur_r13,r13,cat,0.183128774596,0.0308,0.0198
005452_gblur_r13,r13,cat,0.196907122101,0.0308,0.0198
000098_gblur_r13,r13,cat,0.435682340406,0.0308,0.0198
003245_gblur_r13,r13,chair,0.211715340841,0.0035,0.0198
007319_gblur_r13,r13,chair,0.159686319151,0.0035,0.0198
004881_gblur_r13,r13,chair,0.169466781944,0.0035,0.0198
009606_gblur_r13,r13,chair,0.467163668204,0.0035,0.0198
004923_gblur_r13,r13,chair,0.437392527398,0.0035,0.0198
004661_gblur_r13,r13,chair,0.583227130378,0.0035,0.0198
008178_gblur_r13,r13,chair,0.852236582712,0.0035,0.0198
007816_gblur_r13,r13,chair,0.0308367840463,0.0035,0.0198
005994_gblur_r13,r13,chair,0.045632726849,0.0035,0.0198
005295_gblur_r13,r13,chair,0.170525803442,0.0035,0.0198
007178_gblur_r13,r13,chair,0.529788084766,0.0035,0.0198
008678_gblur_r13,r13,chair,0.0361646369264,0.0035,0.0198
007301_gblur_r13,r13,chair,0.611517719569,0.0035,0.0198
008394_gblur_r13,r13,chair,0.512065658881,0.0035,0.0198
008407_gblur_r13,r13,chair,0.271734786848,0.0035,0.0198
007494_gblur_r13,r13,chair,0.360242403222,0.0035,0.0198
003825_gblur_r13,r13,chair,0.577673914958,0.0035,0.0198
003123_gblur_r13,r13,chair,0.460715469631,0.0035,0.0198
000377_gblur_r13,r13,chair,0.587910686159,0.0035,0.0198
006010_gblur_r13,r13,chair,0.200188753312,0.0035,0.0198
006422_gblur_r13,r13,chair,0.560025782759,0.0035,0.0198
007817_gblur_r13,r13,chair,0.177536732532,0.0035,0.0198
005498_gblur_r13,r13,chair,0.578149945731,0.0035,0.0198
008110_gblur_r13,r13,chair,0.350003279751,0.0035,0.0198
002724_gblur_r13,r13,chair,0.757709575329,0.0035,0.0198
005661_gblur_r13,r13,chair,0.438959634908,0.0035,0.0198
006541_gblur_r13,r13,chair,0.192954617582,0.0035,0.0198
005218_gblur_r13,r13,chair,0.314629511209,0.0035,0.0198
007207_gblur_r13,r13,chair,0.0418371940934,0.0035,0.0198
005934_gblur_r13,r13,chair,0.665166705633,0.0035,0.0198
005233_gblur_r13,r13,chair,0.198266247003,0.0035,0.0198
006984_gblur_r13,r13,chair,0.532760967048,0.0035,0.0198
005060_gblur_r13,r13,chair,0.0672865272894,0.0035,0.0198
000314_gblur_r13,r13,chair,0.122128150068,0.0035,0.0198
007335_gblur_r13,r13,chair,0.124699585369,0.0035,0.0198
002365_gblur_r13,r13,chair,0.583819364936,0.0035,0.0198
005555_gblur_r13,r13,chair,0.489289601332,0.0035,0.0198
001519_gblur_r13,r13,chair,0.199333576071,0.0035,0.0198
008156_gblur_r13,r13,chair,0.0760507019423,0.0035,0.0198
009689_gblur_r13,r13,chair,0.383504520363,0.0035,0.0198
008543_gblur_r13,r13,chair,0.209477976448,0.0035,0.0198
007785_gblur_r13,r13,chair,0.371709459749,0.0035,0.0198
001246_gblur_r13,r13,chair,0.439317155267,0.0035,0.0198
004363_gblur_r13,r13,chair,0.125081103988,0.0035,0.0198
000547_gblur_r13,r13,chair,0.105544676943,0.0035,0.0198
009662_gblur_r13,r13,chair,0.214966038685,0.0035,0.0198
007896_gblur_r13,r13,chair,0.414177682031,0.0035,0.0198
001814_gblur_r13,r13,chair,0.261716012415,0.0035,0.0198
006705_gblur_r13,r13,chair,0.0732978048609,0.0035,0.0198
006307_gblur_r13,r13,chair,0.136477655573,0.0035,0.0198
008591_gblur_r13,r13,chair,0.0269767722352,0.0035,0.0198
009263_gblur_r13,r13,chair,0.2550991093,0.0035,0.0198
004712_gblur_r13,r13,chair,0.0533945579035,0.0035,0.0198
008045_gblur_r13,r13,chair,0.0528110724507,0.0035,0.0198
004068_gblur_r13,r13,chair,0.104598245967,0.0035,0.0198
001987_gblur_r13,r13,cow,0.244581173292,0.0039,0.0198
007069_gblur_r13,r13,cow,0.077316305554,0.0039,0.0198
009771_gblur_r13,r13,cow,0.563331285284,0.0039,0.0198
008763_gblur_r13,r13,cow,0.578151261652,0.0039,0.0198
006573_gblur_r13,r13,cow,0.690154032731,0.0039,0.0198
009223_gblur_r13,r13,cow,0.413967847643,0.0039,0.0198
009264_gblur_r13,r13,cow,0.520913590293,0.0039,0.0198
000273_gblur_r13,r13,cow,0.0447417124855,0.0039,0.0198
009301_gblur_r13,r13,cow,0.427033006909,0.0039,0.0198
004741_gblur_r13,r13,cow,0.127987189198,0.0039,0.0198
000013_gblur_r13,r13,cow,0.112142588274,0.0039,0.0198
007602_gblur_r13,r13,cow,0.829413855044,0.0039,0.0198
004375_gblur_r13,r13,cow,0.0822318992086,0.0039,0.0198
004881_gblur_r13,r13,diningtable,0.754117386046,0.0943,0.0198
003153_gblur_r13,r13,diningtable,0.740390023435,0.0943,0.0198
002888_gblur_r13,r13,diningtable,0.419440490296,0.0943,0.0198
007494_gblur_r13,r13,diningtable,0.7855592792,0.0943,0.0198
009606_gblur_r13,r13,diningtable,0.519851501732,0.0943,0.0198
000377_gblur_r13,r13,diningtable,0.771712047743,0.0943,0.0198
002724_gblur_r13,r13,diningtable,0.497854714069,0.0943,0.0198
004482_gblur_r13,r13,diningtable,0.67761093745,0.0943,0.0198
001354_gblur_r13,r13,diningtable,0.354437929904,0.0943,0.0198
006010_gblur_r13,r13,diningtable,0.078161240256,0.0943,0.0198
005661_gblur_r13,r13,diningtable,0.392218561433,0.0943,0.0198
006541_gblur_r13,r13,diningtable,0.303157690504,0.0943,0.0198
005994_gblur_r13,r13,diningtable,0.185021957736,0.0943,0.0198
000762_gblur_r13,r13,diningtable,0.662367272727,0.0943,0.0198
007207_gblur_r13,r13,diningtable,0.452674486482,0.0943,0.0198
005233_gblur_r13,r13,diningtable,0.452901962612,0.0943,0.0198
003123_gblur_r13,r13,diningtable,0.605189471846,0.0943,0.0198
000314_gblur_r13,r13,diningtable,0.0844524750273,0.0943,0.0198
004469_gblur_r13,r13,diningtable,0.387772051303,0.0943,0.0198
000547_gblur_r13,r13,diningtable,0.0905455993628,0.0943,0.0198
007896_gblur_r13,r13,diningtable,0.198956266079,0.0943,0.0198
009662_gblur_r13,r13,diningtable,0.444305253705,0.0943,0.0198
008591_gblur_r13,r13,diningtable,0.609099053807,0.0943,0.0198
002856_gblur_r13,r13,diningtable,0.574978352715,0.0943,0.0198
004712_gblur_r13,r13,diningtable,0.194302534316,0.0943,0.0198
008045_gblur_r13,r13,diningtable,0.154481224862,0.0943,0.0198
003888_gblur_r13,r13,dog,0.69290037139,0.0463,0.0198
008178_gblur_r13,r13,dog,0.106915449678,0.0463,0.0198
007183_gblur_r13,r13,dog,0.574617281514,0.0463,0.0198
001549_gblur_r13,r13,dog,0.812297285814,0.0463,0.0198
005361_gblur_r13,r13,dog,0.662040329233,0.0463,0.0198
006194_gblur_r13,r13,dog,0.768427412446,0.0463,0.0198
000785_gblur_r13,r13,dog,0.674384823111,0.0463,0.0198
005152_gblur_r13,r13,dog,0.643966876382,0.0463,0.0198
000001_gblur_r13,r13,dog,0.31250546501,0.0463,0.0198
002574_gblur_r13,r13,dog,0.548626458538,0.0463,0.0198
003174_gblur_r13,r13,dog,0.8423085135,0.0463,0.0198
009556_gblur_r13,r13,dog,0.744767472586,0.0463,0.0198
002876_gblur_r13,r13,dog,0.741858267535,0.0463,0.0198
004696_gblur_r13,r13,dog,0.475817712882,0.0463,0.0198
006039_gblur_r13,r13,dog,0.299596951428,0.0463,0.0198
009176_gblur_r13,r13,dog,0.650333241893,0.0463,0.0198
005684_gblur_r13,r13,dog,0.0895697165933,0.0463,0.0198
008656_gblur_r13,r13,dog,0.251684972983,0.0463,0.0198
003901_gblur_r13,r13,dog,0.509206731484,0.0463,0.0198
005117_gblur_r13,r13,dog,0.440590294132,0.0463,0.0198
002408_gblur_r13,r13,dog,0.627444991535,0.0463,0.0198
002131_gblur_r13,r13,dog,0.240793342209,0.0463,0.0198
007418_gblur_r13,r13,dog,0.478878834847,0.0463,0.0198
006915_gblur_r13,r13,dog,0.644446665205,0.0463,0.0198
008762_gblur_r13,r13,dog,0.0818861898941,0.0463,0.0198
003712_gblur_r13,r13,dog,0.425346562589,0.0463,0.0198
003472_gblur_r13,r13,dog,0.405855067457,0.0463,0.0198
000734_gblur_r13,r13,dog,0.167700078253,0.0463,0.0198
000079_gblur_r13,r13,dog,0.743054321163,0.0463,0.0198
008419_gblur_r13,r13,dog,0.266952745912,0.0463,0.0198
009190_gblur_r13,r13,dog,0.568408176473,0.0463,0.0198
008977_gblur_r13,r13,dog,0.50554117654,0.0463,0.0198
004029_gblur_r13,r13,dog,0.0153257417822,0.0463,0.0198
001123_gblur_r13,r13,dog,0.54234797873,0.0463,0.0198
006998_gblur_r13,r13,dog,0.644738255034,0.0463,0.0198
000410_gblur_r13,r13,dog,0.102298490406,0.0463,0.0198
007659_gblur_r13,r13,dog,0.150758057124,0.0463,0.0198
006182_gblur_r13,r13,dog,0.378857325151,0.0463,0.0198
005241_gblur_r13,r13,dog,0.71010707284,0.0463,0.0198
008637_gblur_r13,r13,dog,0.259711860244,0.0463,0.0198
004561_gblur_r13,r13,horse,0.310495552313,0.0044,0.0198
003304_gblur_r13,r13,horse,0.301191632536,0.0044,0.0198
