image,parameter,class,maxIoU,AP,mAP
001844,r0,bus,0.821585112855,0.9773,0.7273
008642,r0,bus,0.834644687594,0.9773,0.7273
000512,r0,bus,0.943008577893,0.9773,0.7273
002216,r0,bus,0.743974444682,0.9773,0.7273
000719,r0,bus,0.760498476162,0.9773,0.7273
003715,r0,bus,0.876928295945,0.9773,0.7273
009936,r0,bus,0.952102842285,0.9773,0.7273
001817,r0,bus,0.948731855401,0.9773,0.7273
000833,r0,bus,0.817163493945,0.9773,0.7273
005021,r0,car,0.92297078409,0.8373,0.7273
008548,r0,car,0.879433730577,0.8373,0.7273
005105,r0,car,0.932648845438,0.8373,0.7273
004996,r0,car,0.939302840573,0.8373,0.7273
000945,r0,car,0.873836707329,0.8373,0.7273
009052,r0,car,0.90331061787,0.8373,0.7273
004097,r0,car,0.93736627243,0.8373,0.7273
005401,r0,car,0.95332243166,0.8373,0.7273
004697,r0,car,0.85693733455,0.8373,0.7273
001005,r0,car,0.911346910833,0.8373,0.7273
001280,r0,car,0.862891840282,0.8373,0.7273
003701,r0,car,0.914068370518,0.8373,0.7273
006481,r0,car,0.894959122942,0.8373,0.7273
005809,r0,car,0.832772862883,0.8373,0.7273
000293,r0,car,0.689769718061,0.8373,0.7273
003578,r0,car,0.821369254668,0.8373,0.7273
000197,r0,car,0.763950099135,0.8373,0.7273
000624,r0,car,0.762234259175,0.8373,0.7273
006653,r0,car,0.794727102885,0.8373,0.7273
009701,r0,car,0.916451756442,0.8373,0.7273
009210,r0,car,0.600504625736,0.8373,0.7273
009492,r0,car,0.812721892347,0.8373,0.7273
004933,r0,car,0.857467674146,0.8373,0.7273
001283,r0,car,0.828825922128,0.8373,0.7273
000883,r0,car,0.748237767213,0.8373,0.7273
009688,r0,car,0.863709507521,0.8373,0.7273
006376,r0,car,0.773881545991,0.8373,0.7273
006423,r0,car,0.803706372902,0.8373,0.7273
003501,r0,car,0.844224269278,0.8373,0.7273
007992,r0,car,0.777848285105,0.8373,0.7273
008715,r0,car,0.849738156225,0.8373,0.7273
002057,r0,car,0.7359498998,0.8373,0.7273
005041,r0,car,0.57319740987,0.8373,0.7273
008114,r0,car,0.657925344383,0.8373,0.7273
003483,r0,car,0.602242752759,0.8373,0.7273
007714,r0,car,0.789904980587,0.8373,0.7273
007580,r0,car,0.534327499613,0.8373,0.7273
000719,r0,car,0.616557389999,0.8373,0.7273
001403,r0,car,0.0206506997749,0.8373,0.7273
001663,r0,cat,0.864842664695,0.8776,0.7273
003119,r0,cat,0.876116937412,0.8776,0.7273
000119,r0,cat,0.88851592244,0.8776,0.7273
007360,r0,cat,0.80808079144,0.8776,0.7273
003906,r0,cat,0.91690789889,0.8776,0.7273
002736,r0,cat,0.980594563178,0.8776,0.7273
006688,r0,cat,0.911103445399,0.8776,0.7273
009544,r0,cat,0.764536561298,0.8776,0.7273
001392,r0,cat,0.821424650061,0.8776,0.7273
007574,r0,cat,0.750430508072,0.8776,0.7273
009489,r0,cat,0.811551655891,0.8776,0.7273
006801,r0,cat,0.752667143169,0.8776,0.7273
007221,r0,cat,0.785425241813,0.8776,0.7273
005452,r0,cat,0.781421988223,0.8776,0.7273
009216,r0,cat,0.837530413959,0.8776,0.7273
000098,r0,cat,0.529918795499,0.8776,0.7273
006985,r0,cat,0.417876268499,0.8776,0.7273
008110,r0,cat,0.71116324829,0.8776,0.7273
000658,r0,cat,0.358897671438,0.8776,0.7273
002724,r0,chair,0.821621232265,0.4931,0.7273
006010,r0,chair,0.897135061392,0.4931,0.7273
007785,r0,chair,0.876708366665,0.4931,0.7273
000377,r0,chair,0.84582,0.4931,0.7273
008110,r0,chair,0.783048648109,0.4931,0.7273
007335,r0,chair,0.826600985222,0.4931,0.7273
000314,r0,chair,0.81429028279,0.4931,0.7273
006984,r0,chair,0.77486301702,0.4931,0.7273
006422,r0,chair,0.724407894737,0.4931,0.7273
007319,r0,chair,0.691365458763,0.4931,0.7273
003245,r0,chair,0.872372313847,0.4931,0.7273
008407,r0,chair,0.705096311038,0.4931,0.7273
007896,r0,chair,0.854232846019,0.4931,0.7273
008543,r0,chair,0.787412479803,0.4931,0.7273
004068,r0,chair,0.850469096154,0.4931,0.7273
001246,r0,chair,0.871673505433,0.4931,0.7273
009263,r0,chair,0.564061876911,0.4931,0.7273
009662,r0,chair,0.779716358839,0.4931,0.7273
006307,r0,chair,0.589654031208,0.4931,0.7273
005218,r0,chair,0.624363178204,0.4931,0.7273
000547,r0,chair,0.526939221436,0.4931,0.7273
007207,r0,chair,0.663150378445,0.4931,0.7273
004712,r0,chair,0.699582718684,0.4931,0.7273
005994,r0,chair,0.841236296394,0.4931,0.7273
004661,r0,chair,0.565754131127,0.4931,0.7273
005934,r0,chair,0.758747563751,0.4931,0.7273
002365,r0,chair,0.867030002888,0.4931,0.7273
003825,r0,chair,0.595183811385,0.4931,0.7273
007178,r0,chair,0.226028929176,0.4931,0.7273
004881,r0,chair,0.452358075925,0.4931,0.7273
008678,r0,chair,0.0695851521751,0.4931,0.7273
007817,r0,chair,0.849325414339,0.4931,0.7273
001987,r0,cow,0.872087772738,0.8811,0.7273
000273,r0,cow,0.830966562904,0.8811,0.7273
007069,r0,cow,0.91169383416,0.8811,0.7273
008763,r0,cow,0.862201405152,0.8811,0.7273
004741,r0,cow,0.83434236616,0.8811,0.7273
009771,r0,cow,0.799145293196,0.8811,0.7273
004375,r0,cow,0.80857601495,0.8811,0.7273
000377,r0,diningtable,0.813726204351,0.4227,0.7273
002724,r0,diningtable,0.898051998841,0.4227,0.7273
009662,r0,diningtable,0.753536086587,0.4227,0.7273
004881,r0,diningtable,0.913223947896,0.4227,0.7273
007207,r0,diningtable,0.511448544467,0.4227,0.7273
000762,r0,diningtable,0.898677459206,0.4227,0.7273
007896,r0,diningtable,0.388873391256,0.4227,0.7273
006010,r0,diningtable,0.414919226635,0.4227,0.7273
005994,r0,diningtable,0.480148129175,0.4227,0.7273
000314,r0,diningtable,0.677959476187,0.4227,0.7273
000547,r0,diningtable,0.50185655161,0.4227,0.7273
004712,r0,diningtable,0.514549668448,0.4227,0.7273
000079,r0,dog,0.702309377839,0.7500,0.7273
002574,r0,dog,0.585096908444,0.7500,0.7273
009190,r0,dog,0.887766801675,0.7500,0.7273
002876,r0,dog,0.680206855913,0.7500,0.7273
006182,r0,dog,0.705338595107,0.7500,0.7273
002131,r0,dog,0.788425922246,0.7500,0.7273
003174,r0,dog,0.806522024715,0.7500,0.7273
005361,r0,dog,0.871684621775,0.7500,0.7273
005152,r0,dog,0.603336808642,0.7500,0.7273
008637,r0,dog,0.888530754229,0.7500,0.7273
009176,r0,dog,0.672188366218,0.7500,0.7273
002408,r0,dog,0.530145000629,0.7500,0.7273
008656,r0,dog,0.809935071083,0.7500,0.7273
005117,r0,dog,0.615038641906,0.7500,0.7273
005241,r0,dog,0.577486107554,0.7500,0.7273
000410,r0,dog,0.871356164384,0.7500,0.7273
005684,r0,dog,0.442586480615,0.7500,0.7273
007055,r0,horse,0.874352251633,0.9697,0.7273
005342,r0,horse,0.861051289526,0.9697,0.7273
009661,r0,horse,0.761964886375,0.9697,0.7273
006207,r0,horse,0.891211644044,0.9697,0.7273
002909,r0,horse,0.846497190848,0.9697,0.7273
003764,r0,horse,0.864682531521,0.9697,0.7273
000410,r0,horse,0.757271886779,0.9697,0.7273
004561,r0,horse,0.84635660424,0.9697,0.7273
006511,r0,horse,0.760149146063,0.9697,0.7273
008812,r0,horse,0.563887363192,0.9697,0.7273
000616,r0,horse,0.790975761877,0.9697,0.7273
000413,r0,horse,0.665871920918,0.9697,0.7273
006119,r0,motorbike,0.84801752692,0.6186,0.7273
002686,r0,motorbike,0.810817414042,0.6186,0.7273
001264,r0,motorbike,0.895145312243,0.6186,0.7273
009139,r0,motorbike,0.858422282385,0.6186,0.7273
004243,r0,motorbike,0.828867285787,0.6186,0.7273
003578,r0,motorbike,0.670093814144,0.6186,0.7273
009639,r0,motorbike,0.806031918358,0.6186,0.7273
005041,r0,motorbike,0.373469189419,0.6186,0.7273
006531,r0,motorbike,0.514659107396,0.6186,0.7273
006207,r0,person,0.854028175939,0.7649,0.7273
004561,r0,person,0.856937790386,0.7649,0.7273
000293,r0,person,0.85060726058,0.7649,0.7273
005809,r0,person,0.871236386931,0.7649,0.7273
004072,r0,person,0.85673145127,0.7649,0.7273
002325,r0,person,0.693252825628,0.7649,0.7273
003012,r0,person,0.886722436722,0.7649,0.7273
000762,r0,person,0.887047890993,0.7649,0.7273
008678,r0,person,0.856388687226,0.7649,0.7273
002686,r0,person,0.745165915058,0.7649,0.7273
000719,r0,person,0.783535642977,0.7649,0.7273
001482,r0,person,0.989898187078,0.7649,0.7273
001403,r0,person,0.918044747082,0.7649,0.7273
007178,r0,person,0.868764184204,0.7649,0.7273
003501,r0,person,0.847005024286,0.7649,0.7273
000410,r0,person,0.839028824136,0.7649,0.7273
007598,r0,person,0.839346741535,0.7649,0.7273
005926,r0,person,0.868886726967,0.7649,0.7273
005041,r0,person,0.790893854749,0.7649,0.7273
004311,r0,person,0.887120156904,0.7649,0.7273
005994,r0,person,0.923831000649,0.7649,0.7273
006118,r0,person,0.915014523572,0.7649,0.7273
000624,r0,person,0.815143074196,0.7649,0.7273
000377,r0,person,0.914523117628,0.7649,0.7273
000502,r0,person,0.834908910598,0.7649,0.7273
000413,r0,person,0.751941239386,0.7649,0.7273
009534,r0,person,0.872877182015,0.7649,0.7273
004709,r0,person,0.704643353687,0.7649,0.7273
004712,r0,person,0.790931973025,0.7649,0.7273
003245,r0,person,0.909010431816,0.7649,0.7273
002909,r0,person,0.753448617253,0.7649,0.7273
008548,r0,person,0.769364525862,0.7649,0.7273
008857,r0,person,0.879558868071,0.7649,0.7273
003483,r0,person,0.88421061005,0.7649,0.7273
006376,r0,person,0.795391117136,0.7649,0.7273
007846,r0,person,0.546885789256,0.7649,0.7273
007896,r0,person,0.835946785662,0.7649,0.7273
002905,r0,person,0.848837338387,0.7649,0.7273
009661,r0,person,0.826828988335,0.7649,0.7273
001781,r0,person,0.814810875619,0.7649,0.7273
009473,r0,person,0.952875161563,0.7649,0.7273
007714,r0,person,0.866468005572,0.7649,0.7273
007817,r0,person,0.858013167203,0.7649,0.7273
008807,r0,person,0.843634913088,0.7649,0.7273
007595,r0,person,0.776262862736,0.7649,0.7273
005342,r0,person,0.723178759374,0.7649,0.7273
003613,r0,person,0.631574761179,0.7649,0.7273
007235,r0,person,0.839875434396,0.7649,0.7273
004739,r0,person,0.882496933144,0.7649,0.7273
003025,r0,person,0.837481466838,0.7649,0.7273
008074,r0,person,0.857815535614,0.7649,0.7273
003944,r0,person,0.667517800968,0.7649,0.7273
006115,r0,person,0.758499771777,0.7649,0.7273
004573,r0,person,0.843773927346,0.7649,0.7273
004068,r0,person,0.75364222991,0.7649,0.7273
007646,r0,person,0.8588664522,0.7649,0.7273
003829,r0,person,0.836520744647,0.7649,0.7273
002651,r0,person,0.988040606313,0.7649,0.7273
006552,r0,person,0.688466079572,0.7649,0.7273
007476,r0,person,0.759449362169,0.7649,0.7273
008110,r0,person,0.892491536714,0.7649,0.7273
007371,r0,person,0.829604665302,0.7649,0.7273
004243,r0,person,0.645280593897,0.7649,0.7273
000616,r0,person,0.791336537648,0.7649,0.7273
008974,r0,person,0.839350429201,0.7649,0.7273
006087,r0,person,0.904484745465,0.7649,0.7273
003825,r0,person,0.776486849808,0.7649,0.7273
009139,r0,person,0.866666333836,0.7649,0.7273
000538,r0,person,0.398390182171,0.7649,0.7273
007207,r0,person,0.876231474893,0.7649,0.7273
003764,r0,person,0.775431269511,0.7649,0.7273
005025,r0,person,0.617648408186,0.7649,0.7273
008407,r0,person,0.639971892868,0.7649,0.7273
007161,r0,person,0.885830549392,0.7649,0.7273
003701,r0,person,0.935373345936,0.7649,0.7273
009052,r0,person,0.707394020693,0.7649,0.7273
008812,r0,person,0.549884690746,0.7649,0.7273
005117,r0,person,0.870297596858,0.7649,0.7273
000458,r0,person,0.896630378434,0.7649,0.7273
008726,r0,person,0.708768427209,0.7649,0.7273
006531,r0,person,0.652817082583,0.7649,0.7273
006775,r0,person,0.876718268134,0.7649,0.7273
005218,r0,person,0.671435095972,0.7649,0.7273
006168,r0,person,0.622115382032,0.7649,0.7273
000547,r0,person,0.854608695652,0.7649,0.7273
001979,r0,person,0.89078459416,0.7649,0.7273
007415,r0,person,0.70574001882,0.7649,0.7273
002365,r0,person,0.891016929733,0.7649,0.7273
004639,r0,person,0.853441853086,0.7649,0.7273
000883,r0,person,0.452074032811,0.7649,0.7273
006481,r0,person,0.759335676805,0.7649,0.7273
007992,r0,person,0.788732394366,0.7649,0.7273
004661,r0,person,0.489665968404,0.7649,0.7273
004697,r0,person,0.43279059347,0.7649,0.7273
007785,r0,person,0.731140279069,0.7649,0.7273
005152,r0,person,0.918583328595,0.7649,0.7273
005105,r0,person,0.726985641211,0.7649,0.7273
008094,r0,person,0.644874482372,0.7649,0.7273
006471,r0,person,0.692652451446,0.7649,0.7273
007360,r0,person,0.776198680542,0.7649,0.7273
009013,r0,person,0.0,0.7649,0.7273
008642,r0,person,0.661835341704,0.7649,0.7273
009263,r0,person,0.595321061516,0.7649,0.7273
007319,r0,person,0.662315320785,0.7649,0.7273
008778,r0,person,0.717386256399,0.7649,0.7273
007580,r0,person,0.518680606208,0.7649,0.7273
006307,r0,person,0.487414165171,0.7649,0.7273
003578,r0,person,0.419710878136,0.7649,0.7273
001392,r0,person,0.779234302668,0.7649,0.7273
002035,r0,pottedplant,0.624620822453,0.3708,0.7273
007335,r0,pottedplant,0.890955743891,0.3708,0.7273
007319,r0,pottedplant,0.744437167444,0.3708,0.7273
004311,r0,pottedplant,0.730501323841,0.3708,0.7273
005673,r0,pottedplant,0.869414560095,0.3708,0.7273
004712,r0,pottedplant,0.897998837245,0.3708,0.7273
006115,r0,pottedplant,0.575646756754,0.3708,0.7273
006307,r0,pottedplant,0.72099071634,0.3708,0.7273
005926,r0,pottedplant,0.308245025156,0.3708,0.7273
003025,r0,sheep,0.823830575323,0.7352,0.7273
001477,r0,sheep,0.829921885954,0.7352,0.7273
004072,r0,sheep,0.909657124441,0.7352,0.7273
004646,r0,sheep,0.822666474903,0.7352,0.7273
000458,r0,sheep,0.73804619563,0.7352,0.7273
006115,r0,sofa,0.782975109801,0.8634,0.7273
008114,r0,sofa,0.815750714332,0.8634,0.7273
008395,r0,sofa,0.76044084556,0.8634,0.7273
000314,r0,sofa,0.635282205709,0.8634,0.7273
009013,r0,sofa,0.736388552379,0.8634,0.7273
000160,r0,sofa,0.814624780478,0.8634,0.7273
004096,r0,sofa,0.526718351631,0.8634,0.7273
003944,r0,sofa,0.654077329787,0.8634,0.7273
005025,r0,sofa,0.676750657318,0.8634,0.7273
008543,r0,sofa,0.855211308465,0.8634,0.7273
002035,r0,sofa,0.727878732428,0.8634,0.7273
006307,r0,sofa,0.774887577199,0.8634,0.7273
000658,r0,sofa,0.748966013307,0.8634,0.7273
002574,r0,sofa,0.731636771014,0.8634,0.7273
007785,r0,sofa,0.718169328249,0.8634,0.7273
004068,r0,sofa,0.575158105789,0.8634,0.7273
002408,r0,sofa,0.666593422267,0.8634,0.7273
008678,r0,sofa,0.404021984631,0.8634,0.7273
007319,r0,sofa,0.533244495786,0.8634,0.7273
003547,r0,train,0.840323532109,0.8309,0.7273
009751,r0,train,0.879880028796,0.8309,0.7273
007387,r0,train,0.734425650088,0.8309,0.7273
006278,r0,train,0.908769513995,0.8309,0.7273
004235,r0,train,0.925818208716,0.8309,0.7273
009784,r0,train,0.861754696423,0.8309,0.7273
003829,r0,train,0.956922588298,0.8309,0.7273
001876,r0,train,0.861039918938,0.8309,0.7273
007881,r0,train,0.937344075322,0.8309,0.7273
006077,r0,train,0.6384177863,0.8309,0.7273
002032,r0,train,0.572627794415,0.8309,0.7273
005172,r0,train,0.937585208892,0.8309,0.7273
002979,r0,train,0.806377658092,0.8309,0.7273
003613,r0,train,0.811601725232,0.8309,0.7273
008065,r0,train,0.468088162528,0.8309,0.7273
005011,r0,train,0.579907414067,0.8309,0.7273
006116,r0,tvmonitor,0.89126410524,0.8140,0.7273
006307,r0,tvmonitor,0.644946876502,0.8140,0.7273
008407,r0,tvmonitor,0.668913490768,0.8140,0.7273
006984,r0,tvmonitor,0.840912086464,0.8140,0.7273
001704,r0,tvmonitor,0.841610598033,0.8140,0.7273
001546,r0,tvmonitor,0.591949162829,0.8140,0.7273
009216,r0,tvmonitor,0.712777990986,0.8140,0.7273
000204,r0,tvmonitor,0.937751532704,0.8140,0.7273
002905,r0,tvmonitor,0.766680281918,0.8140,0.7273
009319,r0,tvmonitor,0.888094963527,0.8140,0.7273
008707,r0,tvmonitor,0.679429630579,0.8140,0.7273
006688,r0,tvmonitor,0.763374022005,0.8140,0.7273
008660,r0,tvmonitor,0.886629147222,0.8140,0.7273
007178,r0,tvmonitor,0.525403773585,0.8140,0.7273
001392,r0,tvmonitor,0.737769068404,0.8140,0.7273
006010,r0,tvmonitor,0.0,0.8140,0.7273
