image,parameter,class,maxIoU,AP,mAP
007178_gblur_r8,r8,chair,0.306169401667,0.0052,0.0255
004712_gblur_r8,r8,chair,0.0733352636622,0.0052,0.0255
004068_gblur_r8,r8,chair,0.14157137964,0.0052,0.0255
006010_gblur_r8,r8,chair,0.229473439394,0.0052,0.0255
006422_gblur_r8,r8,chair,0.502794235025,0.0052,0.0255
008110_gblur_r8,r8,chair,0.354407572426,0.0052,0.0255
007207_gblur_r8,r8,chair,0.106627930336,0.0052,0.0255
005218_gblur_r8,r8,chair,0.356171501909,0.0052,0.0255
005934_gblur_r8,r8,chair,0.895977241264,0.0052,0.0255
006984_gblur_r8,r8,chair,0.524628854311,0.0052,0.0255
007335_gblur_r8,r8,chair,0.130340524244,0.0052,0.0255
000314_gblur_r8,r8,chair,0.175070931132,0.0052,0.0255
008543_gblur_r8,r8,chair,0.162783455539,0.0052,0.0255
001246_gblur_r8,r8,chair,0.506757194828,0.0052,0.0255
009662_gblur_r8,r8,chair,0.178369947568,0.0052,0.0255
007817_gblur_r8,r8,chair,0.0824884110152,0.0052,0.0255
006307_gblur_r8,r8,chair,0.1627365533,0.0052,0.0255
007896_gblur_r8,r8,chair,0.386704754664,0.0052,0.0255
009263_gblur_r8,r8,chair,0.262311475287,0.0052,0.0255
001987_gblur_r8,r8,cow,0.249542501846,0.0047,0.0255
007069_gblur_r8,r8,cow,0.0751398478987,0.0047,0.0255
008763_gblur_r8,r8,cow,0.564127547582,0.0047,0.0255
009771_gblur_r8,r8,cow,0.546616059912,0.0047,0.0255
000273_gblur_r8,r8,cow,0.0211673988459,0.0047,0.0255
004741_gblur_r8,r8,cow,0.125761832728,0.0047,0.0255
004375_gblur_r8,r8,cow,0.0810165250844,0.0047,0.0255
004881_gblur_r8,r8,diningtable,0.742408854269,0.0303,0.0255
000377_gblur_r8,r8,diningtable,0.265923165403,0.0303,0.0255
005994_gblur_r8,r8,diningtable,0.137437693123,0.0303,0.0255
000547_gblur_r8,r8,diningtable,0.0887778211636,0.0303,0.0255
002724_gblur_r8,r8,diningtable,0.425614340233,0.0303,0.0255
006010_gblur_r8,r8,diningtable,0.0812917514579,0.0303,0.0255
007207_gblur_r8,r8,diningtable,0.484661811066,0.0303,0.0255
000762_gblur_r8,r8,diningtable,0.932016043811,0.0303,0.0255
000314_gblur_r8,r8,diningtable,0.0709636903403,0.0303,0.0255
009662_gblur_r8,r8,diningtable,0.223795337308,0.0303,0.0255
004712_gblur_r8,r8,diningtable,0.161742035459,0.0303,0.0255
007896_gblur_r8,r8,diningtable,0.219181910023,0.0303,0.0255
005152_gblur_r8,r8,dog,0.579388723615,0.0918,0.0255
009190_gblur_r8,r8,dog,0.588755887598,0.0918,0.0255
005361_gblur_r8,r8,dog,0.661834429114,0.0918,0.0255
002574_gblur_r8,r8,dog,0.513429459994,0.0918,0.0255
003174_gblur_r8,r8,dog,0.787785812804,0.0918,0.0255
005684_gblur_r8,r8,dog,0.105617439552,0.0918,0.0255
005117_gblur_r8,r8,dog,0.477332748939,0.0918,0.0255
002876_gblur_r8,r8,dog,0.717610270265,0.0918,0.0255
002408_gblur_r8,r8,dog,0.745223923992,0.0918,0.0255
000079_gblur_r8,r8,dog,0.566657781639,0.0918,0.0255
009176_gblur_r8,r8,dog,0.679310783788,0.0918,0.0255
000410_gblur_r8,r8,dog,0.16791162788,0.0918,0.0255
005241_gblur_r8,r8,dog,0.45947702125,0.0918,0.0255
002131_gblur_r8,r8,dog,0.243491485219,0.0918,0.0255
006182_gblur_r8,r8,dog,0.46294622461,0.0918,0.0255
008656_gblur_r8,r8,dog,0.557515841689,0.0918,0.0255
008637_gblur_r8,r8,dog,0.349090232972,0.0918,0.0255
000413_gblur_r8,r8,horse,0.658173553206,0.0068,0.0255
004561_gblur_r8,r8,horse,0.23973251041,0.0068,0.0255
000616_gblur_r8,r8,horse,0.454803349117,0.0068,0.0255
008812_gblur_r8,r8,horse,0.361563344613,0.0068,0.0255
006511_gblur_r8,r8,horse,0.804765151982,0.0068,0.0255
006207_gblur_r8,r8,horse,0.518936376795,0.0068,0.0255
007055_gblur_r8,r8,horse,0.80261969515,0.0068,0.0255
002909_gblur_r8,r8,horse,0.344452403466,0.0068,0.0255
009661_gblur_r8,r8,horse,0.501749685526,0.0068,0.0255
005342_gblur_r8,r8,horse,0.401422093691,0.0068,0.0255
000410_gblur_r8,r8,horse,0.127680658299,0.0068,0.0255
003764_gblur_r8,r8,horse,0.407588862204,0.0068,0.0255
009139_gblur_r8,r8,motorbike,0.809673912562,0.0065,0.0255
005041_gblur_r8,r8,motorbike,0.356080835875,0.0065,0.0255
001264_gblur_r8,r8,motorbike,0.833763899242,0.0065,0.0255
006531_gblur_r8,r8,motorbike,0.00153884533075,0.0065,0.0255
003578_gblur_r8,r8,motorbike,0.678296236751,0.0065,0.0255
002686_gblur_r8,r8,motorbike,0.246085879855,0.0065,0.0255
004243_gblur_r8,r8,motorbike,0.353974940066,0.0065,0.0255
009639_gblur_r8,r8,motorbike,0.735874099212,0.0065,0.0255
006119_gblur_r8,r8,motorbike,0.524315517302,0.0065,0.0255
000502_gblur_r8,r8,person,0.862304201681,0.0947,0.0255
004709_gblur_r8,r8,person,0.737962316818,0.0947,0.0255
007161_gblur_r8,r8,person,0.788748970007,0.0947,0.0255
008857_gblur_r8,r8,person,0.70826096509,0.0947,0.0255
004661_gblur_r8,r8,person,0.691131123336,0.0947,0.0255
004739_gblur_r8,r8,person,0.516917682443,0.0947,0.0255
007319_gblur_r8,r8,person,0.160618304449,0.0947,0.0255
005117_gblur_r8,r8,person,0.566385712602,0.0947,0.0255
008094_gblur_r8,r8,person,0.486119650596,0.0947,0.0255
002651_gblur_r8,r8,person,0.878342886317,0.0947,0.0255
001781_gblur_r8,r8,person,0.608507887089,0.0947,0.0255
003245_gblur_r8,r8,person,0.22921731723,0.0947,0.0255
005152_gblur_r8,r8,person,0.81232556812,0.0947,0.0255
008974_gblur_r8,r8,person,0.609033264722,0.0947,0.0255
008074_gblur_r8,r8,person,0.311129751783,0.0947,0.0255
005926_gblur_r8,r8,person,0.603696571137,0.0947,0.0255
002905_gblur_r8,r8,person,0.543599734824,0.0947,0.0255
007846_gblur_r8,r8,person,0.731302744125,0.0947,0.0255
007595_gblur_r8,r8,person,0.592503450773,0.0947,0.0255
003825_gblur_r8,r8,person,0.455232694402,0.0947,0.0255
005994_gblur_r8,r8,person,0.407385519404,0.0947,0.0255
006168_gblur_r8,r8,person,0.730171878793,0.0947,0.0255
004712_gblur_r8,r8,person,0.459714417949,0.0947,0.0255
004639_gblur_r8,r8,person,0.475869057063,0.0947,0.0255
001979_gblur_r8,r8,person,0.104348990642,0.0947,0.0255
008678_gblur_r8,r8,person,0.402157875363,0.0947,0.0255
007360_gblur_r8,r8,person,0.48501113453,0.0947,0.0255
006481_gblur_r8,r8,person,0.0900787204654,0.0947,0.0255
002365_gblur_r8,r8,person,0.563283349248,0.0947,0.0255
000547_gblur_r8,r8,person,0.180929312026,0.0947,0.0255
006471_gblur_r8,r8,person,0.0525252525253,0.0947,0.0255
000538_gblur_r8,r8,person,0.128942499883,0.0947,0.0255
008407_gblur_r8,r8,person,0.357384421052,0.0947,0.0255
009473_gblur_r8,r8,person,0.734831078961,0.0947,0.0255
008778_gblur_r8,r8,person,0.784843289771,0.0947,0.0255
000377_gblur_r8,r8,person,0.447694814342,0.0947,0.0255
005025_gblur_r8,r8,person,0.611689736356,0.0947,0.0255
007896_gblur_r8,r8,person,0.724823702571,0.0947,0.0255
000413_gblur_r8,r8,person,0.461085921658,0.0947,0.0255
005041_gblur_r8,r8,person,0.461179065793,0.0947,0.0255
003012_gblur_r8,r8,person,0.476851351351,0.0947,0.0255
007178_gblur_r8,r8,person,0.402791476943,0.0947,0.0255
007580_gblur_r8,r8,person,0.023786869648,0.0947,0.0255
002686_gblur_r8,r8,person,0.415657069777,0.0947,0.0255
009263_gblur_r8,r8,person,0.336338275067,0.0947,0.0255
008548_gblur_r8,r8,person,0.217904855002,0.0947,0.0255
007371_gblur_r8,r8,person,0.296623121515,0.0947,0.0255
009139_gblur_r8,r8,person,0.5663349629,0.0947,0.0255
003501_gblur_r8,r8,person,0.557672822063,0.0947,0.0255
005105_gblur_r8,r8,person,0.0501969097662,0.0947,0.0255
004068_gblur_r8,r8,person,0.328162674514,0.0947,0.0255
000293_gblur_r8,r8,person,0.16600380715,0.0947,0.0255
003613_gblur_r8,r8,person,0.72136360381,0.0947,0.0255
000624_gblur_r8,r8,person,0.46650311512,0.0947,0.0255
009013_gblur_r8,r8,person,0.0493534695489,0.0947,0.0255
000616_gblur_r8,r8,person,0.463380100399,0.0947,0.0255
003944_gblur_r8,r8,person,0.487502327656,0.0947,0.0255
006552_gblur_r8,r8,person,0.648246546227,0.0947,0.0255
004697_gblur_r8,r8,person,0.173317776576,0.0947,0.0255
007207_gblur_r8,r8,person,0.641912850407,0.0947,0.0255
006775_gblur_r8,r8,person,0.528988501208,0.0947,0.0255
000883_gblur_r8,r8,person,0.0605790697294,0.0947,0.0255
007785_gblur_r8,r8,person,0.252855453595,0.0947,0.0255
001403_gblur_r8,r8,person,0.183892308906,0.0947,0.0255
006087_gblur_r8,r8,person,0.625398028904,0.0947,0.0255
003829_gblur_r8,r8,person,0.0416373574208,0.0947,0.0255
008110_gblur_r8,r8,person,0.375743655197,0.0947,0.0255
008807_gblur_r8,r8,person,0.224109260979,0.0947,0.0255
006376_gblur_r8,r8,person,0.038236844708,0.0947,0.0255
005809_gblur_r8,r8,person,0.085203047212,0.0947,0.0255
006118_gblur_r8,r8,person,0.685212446544,0.0947,0.0255
007992_gblur_r8,r8,person,0.0117795485535,0.0947,0.0255
002909_gblur_r8,r8,person,0.343020980694,0.0947,0.0255
000719_gblur_r8,r8,person,0.459640283528,0.0947,0.0255
005342_gblur_r8,r8,person,0.38060677887,0.0947,0.0255
008812_gblur_r8,r8,person,0.50606416813,0.0947,0.0255
006531_gblur_r8,r8,person,0.00806574869882,0.0947,0.0255
008642_gblur_r8,r8,person,0.0428615125048,0.0947,0.0255
009534_gblur_r8,r8,person,0.520062525666,0.0947,0.0255
003578_gblur_r8,r8,person,0.00610606151275,0.0947,0.0255
007714_gblur_r8,r8,person,0.358580026101,0.0947,0.0255
009052_gblur_r8,r8,person,0.02627353671,0.0947,0.0255
008726_gblur_r8,r8,person,0.415954032394,0.0947,0.0255
004561_gblur_r8,r8,person,0.240099619783,0.0947,0.0255
000762_gblur_r8,r8,person,0.665056786522,0.0947,0.0255
005218_gblur_r8,r8,person,0.380956812293,0.0947,0.0255
004573_gblur_r8,r8,person,0.0211075358594,0.0947,0.0255
004072_gblur_r8,r8,person,0.426690157668,0.0947,0.0255
003025_gblur_r8,r8,person,0.093696674264,0.0947,0.0255
006115_gblur_r8,r8,person,0.20954194301,0.0947,0.0255
003483_gblur_r8,r8,person,0.336609891626,0.0947,0.0255
000458_gblur_r8,r8,person,0.551346532644,0.0947,0.0255
006207_gblur_r8,r8,person,0.140354816977,0.0947,0.0255
001482_gblur_r8,r8,person,0.520627892534,0.0947,0.0255
001392_gblur_r8,r8,person,0.252931651421,0.0947,0.0255
009661_gblur_r8,r8,person,0.11591295497,0.0947,0.0255
004311_gblur_r8,r8,person,0.459921415627,0.0947,0.0255
007476_gblur_r8,r8,person,0.403642956675,0.0947,0.0255
007598_gblur_r8,r8,person,0.67538621203,0.0947,0.0255
002325_gblur_r8,r8,person,0.484173917836,0.0947,0.0255
007235_gblur_r8,r8,person,0.413849359871,0.0947,0.0255
003701_gblur_r8,r8,person,0.799615384615,0.0947,0.0255
000410_gblur_r8,r8,person,0.178358352177,0.0947,0.0255
007415_gblur_r8,r8,person,0.00793431267979,0.0947,0.0255
004243_gblur_r8,r8,person,0.153554179433,0.0947,0.0255
007817_gblur_r8,r8,person,0.727224392497,0.0947,0.0255
007646_gblur_r8,r8,person,0.189782954338,0.0947,0.0255
006307_gblur_r8,r8,person,0.118036735923,0.0947,0.0255
003764_gblur_r8,r8,person,0.291456794127,0.0947,0.0255
002035_gblur_r8,r8,pottedplant,0.499741026484,0.0038,0.0255
007319_gblur_r8,r8,pottedplant,0.522053757738,0.0038,0.0255
005926_gblur_r8,r8,pottedplant,0.0726561037909,0.0038,0.0255
004311_gblur_r8,r8,pottedplant,0.0500412305524,0.0038,0.0255
004712_gblur_r8,r8,pottedplant,0.504177086557,0.0038,0.0255
006115_gblur_r8,r8,pottedplant,0.809403664249,0.0038,0.0255
007335_gblur_r8,r8,pottedplant,0.19036796784,0.0038,0.0255
005673_gblur_r8,r8,pottedplant,0.55471227147,0.0038,0.0255
006307_gblur_r8,r8,pottedplant,0.0759894096207,0.0038,0.0255
000458_gblur_r8,r8,sheep,0.424619152209,0.0001,0.0255
004646_gblur_r8,r8,sheep,0.0661543996435,0.0001,0.0255
004072_gblur_r8,r8,sheep,0.0582853474047,0.0001,0.0255
003025_gblur_r8,r8,sheep,0.35616422147,0.0001,0.0255
001477_gblur_r8,r8,sheep,0.56936674501,0.0001,0.0255
007319_gblur_r8,r8,sofa,0.632339055794,0.0086,0.0255
004096_gblur_r8,r8,sofa,0.808025940356,0.0086,0.0255
002035_gblur_r8,r8,sofa,0.625615633779,0.0086,0.0255
008114_gblur_r8,r8,sofa,0.43292804925,0.0086,0.0255
002574_gblur_r8,r8,sofa,0.566105045444,0.0086,0.0255
004068_gblur_r8,r8,sofa,0.808183365132,0.0086,0.0255
008678_gblur_r8,r8,sofa,0.136478789648,0.0086,0.0255
007785_gblur_r8,r8,sofa,0.417961838267,0.0086,0.0255
005025_gblur_r8,r8,sofa,0.822589366176,0.0086,0.0255
000314_gblur_r8,r8,sofa,0.536273408154,0.0086,0.0255
008395_gblur_r8,r8,sofa,0.430585839904,0.0086,0.0255
009013_gblur_r8,r8,sofa,0.247413012191,0.0086,0.0255
003944_gblur_r8,r8,sofa,0.456641393705,0.0086,0.0255
000658_gblur_r8,r8,sofa,0.390397564901,0.0086,0.0255
006115_gblur_r8,r8,sofa,0.516710221424,0.0086,0.0255
000160_gblur_r8,r8,sofa,0.33319876091,0.0086,0.0255
002408_gblur_r8,r8,sofa,0.238257358273,0.0086,0.0255
008543_gblur_r8,r8,sofa,0.474734970073,0.0086,0.0255
006307_gblur_r8,r8,sofa,0.25016286645,0.0086,0.0255
004235_gblur_r8,r8,train,0.807306469551,0.0412,0.0255
003547_gblur_r8,r8,train,0.625540216345,0.0412,0.0255
006077_gblur_r8,r8,train,0.147874094199,0.0412,0.0255
002032_gblur_r8,r8,train,0.679865474432,0.0412,0.0255
009784_gblur_r8,r8,train,0.578896352458,0.0412,0.0255
002979_gblur_r8,r8,train,0.0828417960105,0.0412,0.0255
007881_gblur_r8,r8,train,0.648320264222,0.0412,0.0255
009751_gblur_r8,r8,train,0.725878971142,0.0412,0.0255
003613_gblur_r8,r8,train,0.686251109956,0.0412,0.0255
003829_gblur_r8,r8,train,0.674515433615,0.0412,0.0255
008065_gblur_r8,r8,train,0.474971642351,0.0412,0.0255
005011_gblur_r8,r8,train,0.360031792339,0.0412,0.0255
005172_gblur_r8,r8,train,0.835789742688,0.0412,0.0255
007387_gblur_r8,r8,train,0.747195265563,0.0412,0.0255
001876_gblur_r8,r8,train,0.338715483732,0.0412,0.0255
006278_gblur_r8,r8,train,0.794265703903,0.0412,0.0255
009319_gblur_r8,r8,tvmonitor,0.808439950173,0.0200,0.0255
000204_gblur_r8,r8,tvmonitor,0.121772841249,0.0200,0.0255
006688_gblur_r8,r8,tvmonitor,0.911788347926,0.0200,0.0255
001546_gblur_r8,r8,tvmonitor,0.572015306914,0.0200,0.0255
008707_gblur_r8,r8,tvmonitor,0.501986253621,0.0200,0.0255
007178_gblur_r8,r8,tvmonitor,0.227372707631,0.0200,0.0255
002905_gblur_r8,r8,tvmonitor,0.30783761758,0.0200,0.0255
008407_gblur_r8,r8,tvmonitor,0.161967417077,0.0200,0.0255
006116_gblur_r8,r8,tvmonitor,0.189081804352,0.0200,0.0255
008660_gblur_r8,r8,tvmonitor,0.392973761313,0.0200,0.0255
001392_gblur_r8,r8,tvmonitor,0.505061159338,0.0200,0.0255
001704_gblur_r8,r8,tvmonitor,0.661234600091,0.0200,0.0255
006010_gblur_r8,r8,tvmonitor,0.0307011559229,0.0200,0.0255
006984_gblur_r8,r8,tvmonitor,0.307990564247,0.0200,0.0255
009216_gblur_r8,r8,tvmonitor,0.571236095187,0.0200,0.0255
006307_gblur_r8,r8,tvmonitor,0.0751254052611,0.0200,0.0255
