image,parameter,class,maxIoU,AP,mAP
007580_gblur_r13,r13,car,0.0212596332713,0.0240,0.0205
005809_gblur_r13,r13,car,0.152124521965,0.0240,0.0205
000883_gblur_r13,r13,car,0.434020918106,0.0240,0.0205
001005_gblur_r13,r13,car,0.220672280669,0.0240,0.0205
001403_gblur_r13,r13,car,0.0944413306801,0.0240,0.0205
008114_gblur_r13,r13,car,0.104910940846,0.0240,0.0205
007714_gblur_r13,r13,car,0.221154656553,0.0240,0.0205
005401_gblur_r13,r13,car,0.632401937869,0.0240,0.0205
003501_gblur_r13,r13,car,0.471310648526,0.0240,0.0205
000197_gblur_r13,r13,car,0.651673907488,0.0240,0.0205
006653_gblur_r13,r13,car,0.824224716777,0.0240,0.0205
006481_gblur_r13,r13,car,0.706737863678,0.0240,0.0205
006376_gblur_r13,r13,car,0.755860652842,0.0240,0.0205
003578_gblur_r13,r13,car,0.277787666153,0.0240,0.0205
000719_gblur_r13,r13,car,0.0147951740256,0.0240,0.0205
008715_gblur_r13,r13,car,0.261970011264,0.0240,0.0205
009052_gblur_r13,r13,car,0.365195807732,0.0240,0.0205
004933_gblur_r13,r13,car,0.0242672875686,0.0240,0.0205
007992_gblur_r13,r13,car,0.0977880792866,0.0240,0.0205
009210_gblur_r13,r13,car,0.170977832825,0.0240,0.0205
003483_gblur_r13,r13,car,0.378753316303,0.0240,0.0205
008548_gblur_r13,r13,car,0.691617197514,0.0240,0.0205
004097_gblur_r13,r13,car,0.248363660258,0.0240,0.0205
001280_gblur_r13,r13,car,0.756822814703,0.0240,0.0205
009688_gblur_r13,r13,car,0.606800626049,0.0240,0.0205
001283_gblur_r13,r13,car,0.11167930666,0.0240,0.0205
003701_gblur_r13,r13,car,0.526419485525,0.0240,0.0205
009492_gblur_r13,r13,car,0.567515755963,0.0240,0.0205
002057_gblur_r13,r13,car,0.512775551102,0.0240,0.0205
006423_gblur_r13,r13,car,0.0360994237498,0.0240,0.0205
009701_gblur_r13,r13,car,0.297290394984,0.0240,0.0205
005021_gblur_r13,r13,car,0.459125023156,0.0240,0.0205
000945_gblur_r13,r13,car,0.489550091656,0.0240,0.0205
006688_gblur_r13,r13,cat,0.791409127103,0.0425,0.0205
007221_gblur_r13,r13,cat,0.721731865436,0.0425,0.0205
003119_gblur_r13,r13,cat,0.721136752226,0.0425,0.0205
001663_gblur_r13,r13,cat,0.898044487896,0.0425,0.0205
007360_gblur_r13,r13,cat,0.468532575834,0.0425,0.0205
001392_gblur_r13,r13,cat,0.563585846149,0.0425,0.0205
002736_gblur_r13,r13,cat,0.529241435207,0.0425,0.0205
006801_gblur_r13,r13,cat,0.41998069792,0.0425,0.0205
008110_gblur_r13,r13,cat,0.105699260708,0.0425,0.0205
000658_gblur_r13,r13,cat,0.158457936568,0.0425,0.0205
000119_gblur_r13,r13,cat,0.349267021529,0.0425,0.0205
009544_gblur_r13,r13,cat,0.623737474243,0.0425,0.0205
003906_gblur_r13,r13,cat,0.588668104966,0.0425,0.0205
009216_gblur_r13,r13,cat,0.475681623287,0.0425,0.0205
007574_gblur_r13,r13,cat,0.679869074199,0.0425,0.0205
009489_gblur_r13,r13,cat,0.183128774596,0.0425,0.0205
006985_gblur_r13,r13,cat,0.197622431366,0.0425,0.0205
000098_gblur_r13,r13,cat,0.435682340406,0.0425,0.0205
005452_gblur_r13,r13,cat,0.196907122101,0.0425,0.0205
003245_gblur_r13,r13,chair,0.211715340841,0.0024,0.0205
007319_gblur_r13,r13,chair,0.159686319151,0.0024,0.0205
004881_gblur_r13,r13,chair,0.169466781944,0.0024,0.0205
004661_gblur_r13,r13,chair,0.583227130378,0.0024,0.0205
005994_gblur_r13,r13,chair,0.045632726849,0.0024,0.0205
007178_gblur_r13,r13,chair,0.529788084766,0.0024,0.0205
008678_gblur_r13,r13,chair,0.0361646369264,0.0024,0.0205
008407_gblur_r13,r13,chair,0.271734786848,0.0024,0.0205
003825_gblur_r13,r13,chair,0.577673914958,0.0024,0.0205
006010_gblur_r13,r13,chair,0.200188753312,0.0024,0.0205
002724_gblur_r13,r13,chair,0.757709575329,0.0024,0.0205
006422_gblur_r13,r13,chair,0.560025782759,0.0024,0.0205
000377_gblur_r13,r13,chair,0.587910686159,0.0024,0.0205
008110_gblur_r13,r13,chair,0.350003279751,0.0024,0.0205
007207_gblur_r13,r13,chair,0.0418371940934,0.0024,0.0205
005934_gblur_r13,r13,chair,0.665166705633,0.0024,0.0205
005218_gblur_r13,r13,chair,0.314629511209,0.0024,0.0205
006984_gblur_r13,r13,chair,0.532760967048,0.0024,0.0205
000314_gblur_r13,r13,chair,0.122128150068,0.0024,0.0205
007335_gblur_r13,r13,chair,0.124699585369,0.0024,0.0205
002365_gblur_r13,r13,chair,0.583819364936,0.0024,0.0205
008543_gblur_r13,r13,chair,0.209477976448,0.0024,0.0205
007785_gblur_r13,r13,chair,0.371709459749,0.0024,0.0205
001246_gblur_r13,r13,chair,0.439317155267,0.0024,0.0205
009662_gblur_r13,r13,chair,0.214966038685,0.0024,0.0205
007817_gblur_r13,r13,chair,0.177536732532,0.0024,0.0205
004712_gblur_r13,r13,chair,0.0533945579035,0.0024,0.0205
006307_gblur_r13,r13,chair,0.136477655573,0.0024,0.0205
004068_gblur_r13,r13,chair,0.104598245967,0.0024,0.0205
007896_gblur_r13,r13,chair,0.414177682031,0.0024,0.0205
000547_gblur_r13,r13,chair,0.105544676943,0.0024,0.0205
009263_gblur_r13,r13,chair,0.2550991093,0.0024,0.0205
001987_gblur_r13,r13,cow,0.244581173292,0.0091,0.0205
007069_gblur_r13,r13,cow,0.077316305554,0.0091,0.0205
008763_gblur_r13,r13,cow,0.578151261652,0.0091,0.0205
009771_gblur_r13,r13,cow,0.563331285284,0.0091,0.0205
000273_gblur_r13,r13,cow,0.0447417124855,0.0091,0.0205
004741_gblur_r13,r13,cow,0.127987189198,0.0091,0.0205
004375_gblur_r13,r13,cow,0.0822318992086,0.0091,0.0205
004881_gblur_r13,r13,diningtable,0.754117386046,0.0918,0.0205
000377_gblur_r13,r13,diningtable,0.771712047743,0.0918,0.0205
002724_gblur_r13,r13,diningtable,0.497854714069,0.0918,0.0205
006010_gblur_r13,r13,diningtable,0.078161240256,0.0918,0.0205
007207_gblur_r13,r13,diningtable,0.452674486482,0.0918,0.0205
000762_gblur_r13,r13,diningtable,0.662367272727,0.0918,0.0205
005994_gblur_r13,r13,diningtable,0.185021957736,0.0918,0.0205
000314_gblur_r13,r13,diningtable,0.0844524750273,0.0918,0.0205
009662_gblur_r13,r13,diningtable,0.444305253705,0.0918,0.0205
004712_gblur_r13,r13,diningtable,0.194302534316,0.0918,0.0205
000547_gblur_r13,r13,diningtable,0.0905455993628,0.0918,0.0205
007896_gblur_r13,r13,diningtable,0.198956266079,0.0918,0.0205
005361_gblur_r13,r13,dog,0.662040329233,0.0262,0.0205
002574_gblur_r13,r13,dog,0.548626458538,0.0262,0.0205
002876_gblur_r13,r13,dog,0.741858267535,0.0262,0.0205
003174_gblur_r13,r13,dog,0.8423085135,0.0262,0.0205
005152_gblur_r13,r13,dog,0.643966876382,0.0262,0.0205
005684_gblur_r13,r13,dog,0.0895697165933,0.0262,0.0205
005117_gblur_r13,r13,dog,0.440590294132,0.0262,0.0205
009176_gblur_r13,r13,dog,0.650333241893,0.0262,0.0205
002131_gblur_r13,r13,dog,0.240793342209,0.0262,0.0205
002408_gblur_r13,r13,dog,0.627444991535,0.0262,0.0205
000079_gblur_r13,r13,dog,0.743054321163,0.0262,0.0205
009190_gblur_r13,r13,dog,0.568408176473,0.0262,0.0205
006182_gblur_r13,r13,dog,0.378857325151,0.0262,0.0205
000410_gblur_r13,r13,dog,0.102298490406,0.0262,0.0205
008656_gblur_r13,r13,dog,0.251684972983,0.0262,0.0205
008637_gblur_r13,r13,dog,0.259711860244,0.0262,0.0205
005241_gblur_r13,r13,dog,0.71010707284,0.0262,0.0205
006207_gblur_r13,r13,horse,0.750083216914,0.0114,0.0205
000413_gblur_r13,r13,horse,0.775049095361,0.0114,0.0205
004561_gblur_r13,r13,horse,0.310495552313,0.0114,0.0205
000616_gblur_r13,r13,horse,0.473981069929,0.0114,0.0205
008812_gblur_r13,r13,horse,0.295646707867,0.0114,0.0205
006511_gblur_r13,r13,horse,0.734818176213,0.0114,0.0205
007055_gblur_r13,r13,horse,0.748959023677,0.0114,0.0205
009661_gblur_r13,r13,horse,0.506751422696,0.0114,0.0205
002909_gblur_r13,r13,horse,0.237554010093,0.0114,0.0205
005342_gblur_r13,r13,horse,0.505461241541,0.0114,0.0205
000410_gblur_r13,r13,horse,0.288319826942,0.0114,0.0205
003764_gblur_r13,r13,horse,0.443246698699,0.0114,0.0205
009139_gblur_r13,r13,motorbike,0.718456879513,0.0337,0.0205
005041_gblur_r13,r13,motorbike,0.143653366293,0.0337,0.0205
001264_gblur_r13,r13,motorbike,0.828373477557,0.0337,0.0205
006531_gblur_r13,r13,motorbike,0.0156153641605,0.0337,0.0205
003578_gblur_r13,r13,motorbike,0.677373851966,0.0337,0.0205
002686_gblur_r13,r13,motorbike,0.281259878156,0.0337,0.0205
004243_gblur_r13,r13,motorbike,0.31379256282,0.0337,0.0205
009639_gblur_r13,r13,motorbike,0.72846990204,0.0337,0.0205
006119_gblur_r13,r13,motorbike,0.572826888368,0.0337,0.0205
003245_gblur_r13,r13,person,0.287848628593,0.0769,0.0205
007161_gblur_r13,r13,person,0.726634805537,0.0769,0.0205
004661_gblur_r13,r13,person,0.594794731202,0.0769,0.0205
000502_gblur_r13,r13,person,0.909899663866,0.0769,0.0205
004709_gblur_r13,r13,person,0.739098791628,0.0769,0.0205
007319_gblur_r13,r13,person,0.163166010084,0.0769,0.0205
002905_gblur_r13,r13,person,0.606793481484,0.0769,0.0205
008857_gblur_r13,r13,person,0.796952434687,0.0769,0.0205
001979_gblur_r13,r13,person,0.14406113739,0.0769,0.0205
008074_gblur_r13,r13,person,0.351673076425,0.0769,0.0205
001781_gblur_r13,r13,person,0.624497507455,0.0769,0.0205
004739_gblur_r13,r13,person,0.509716833566,0.0769,0.0205
008974_gblur_r13,r13,person,0.563569560844,0.0769,0.0205
003825_gblur_r13,r13,person,0.692698632077,0.0769,0.0205
008778_gblur_r13,r13,person,0.549775756117,0.0769,0.0205
009473_gblur_r13,r13,person,0.79091553024,0.0769,0.0205
002651_gblur_r13,r13,person,0.829597646568,0.0769,0.0205
005041_gblur_r13,r13,person,0.541720670391,0.0769,0.0205
005117_gblur_r13,r13,person,0.554475796513,0.0769,0.0205
008678_gblur_r13,r13,person,0.354340220496,0.0769,0.0205
005926_gblur_r13,r13,person,0.693610134757,0.0769,0.0205
005152_gblur_r13,r13,person,0.840755591926,0.0769,0.0205
000413_gblur_r13,r13,person,0.467793855694,0.0769,0.0205
000538_gblur_r13,r13,person,0.204134065164,0.0769,0.0205
007595_gblur_r13,r13,person,0.540061091006,0.0769,0.0205
009139_gblur_r13,r13,person,0.33724271273,0.0769,0.0205
008407_gblur_r13,r13,person,0.401182169674,0.0769,0.0205
008807_gblur_r13,r13,person,0.207177056202,0.0769,0.0205
005994_gblur_r13,r13,person,0.458801612041,0.0769,0.0205
000547_gblur_r13,r13,person,0.103056535798,0.0769,0.0205
004712_gblur_r13,r13,person,0.469384247373,0.0769,0.0205
006168_gblur_r13,r13,person,0.763243186776,0.0769,0.0205
004639_gblur_r13,r13,person,0.562316413619,0.0769,0.0205
009013_gblur_r13,r13,person,0.058979555892,0.0769,0.0205
008548_gblur_r13,r13,person,0.00804430121433,0.0769,0.0205
000616_gblur_r13,r13,person,0.161663448531,0.0769,0.0205
007846_gblur_r13,r13,person,0.607403443729,0.0769,0.0205
008094_gblur_r13,r13,person,0.817294924501,0.0769,0.0205
006471_gblur_r13,r13,person,0.0615306943502,0.0769,0.0205
000377_gblur_r13,r13,person,0.444958187989,0.0769,0.0205
003012_gblur_r13,r13,person,0.444200678943,0.0769,0.0205
006087_gblur_r13,r13,person,0.80835925099,0.0769,0.0205
006481_gblur_r13,r13,person,0.12432971875,0.0769,0.0205
001392_gblur_r13,r13,person,0.213661329152,0.0769,0.0205
000293_gblur_r13,r13,person,0.10756892505,0.0769,0.0205
004068_gblur_r13,r13,person,0.33365800881,0.0769,0.0205
007896_gblur_r13,r13,person,0.507789024637,0.0769,0.0205
003613_gblur_r13,r13,person,0.396739130435,0.0769,0.0205
004311_gblur_r13,r13,person,0.322695881292,0.0769,0.0205
009263_gblur_r13,r13,person,0.534814474114,0.0769,0.0205
007360_gblur_r13,r13,person,0.53076607111,0.0769,0.0205
006552_gblur_r13,r13,person,0.579259375401,0.0769,0.0205
005025_gblur_r13,r13,person,0.330189081491,0.0769,0.0205
000624_gblur_r13,r13,person,0.206329768639,0.0769,0.0205
003501_gblur_r13,r13,person,0.569364861593,0.0769,0.0205
006376_gblur_r13,r13,person,0.03811257111,0.0769,0.0205
007178_gblur_r13,r13,person,0.484904205414,0.0769,0.0205
007817_gblur_r13,r13,person,0.731484365567,0.0769,0.0205
008642_gblur_r13,r13,person,0.0259273139538,0.0769,0.0205
004561_gblur_r13,r13,person,0.270533156957,0.0769,0.0205
003578_gblur_r13,r13,person,0.00425983608522,0.0769,0.0205
009534_gblur_r13,r13,person,0.431888471582,0.0769,0.0205
006531_gblur_r13,r13,person,0.00866336387181,0.0769,0.0205
007714_gblur_r13,r13,person,0.0661409496525,0.0769,0.0205
007580_gblur_r13,r13,person,0.0234928960501,0.0769,0.0205
003944_gblur_r13,r13,person,0.678874720652,0.0769,0.0205
008726_gblur_r13,r13,person,0.531404811471,0.0769,0.0205
000719_gblur_r13,r13,person,0.46984732442,0.0769,0.0205
005105_gblur_r13,r13,person,0.070453367768,0.0769,0.0205
009052_gblur_r13,r13,person,0.0239708592095,0.0769,0.0205
008812_gblur_r13,r13,person,0.613916922917,0.0769,0.0205
008110_gblur_r13,r13,person,0.582586160923,0.0769,0.0205
000458_gblur_r13,r13,person,0.558890082074,0.0769,0.0205
005218_gblur_r13,r13,person,0.389559755657,0.0769,0.0205
000762_gblur_r13,r13,person,0.747424880606,0.0769,0.0205
007207_gblur_r13,r13,person,0.536686261703,0.0769,0.0205
004573_gblur_r13,r13,person,0.0156907995187,0.0769,0.0205
004072_gblur_r13,r13,person,0.437299089345,0.0769,0.0205
007992_gblur_r13,r13,person,0.00829171248206,0.0769,0.0205
003025_gblur_r13,r13,person,0.0854512594601,0.0769,0.0205
006115_gblur_r13,r13,person,0.188366781721,0.0769,0.0205
003483_gblur_r13,r13,person,0.304021357827,0.0769,0.0205
006118_gblur_r13,r13,person,0.773297482688,0.0769,0.0205
007371_gblur_r13,r13,person,0.388720967847,0.0769,0.0205
002686_gblur_r13,r13,person,0.200319366586,0.0769,0.0205
005809_gblur_r13,r13,person,0.0978020793809,0.0769,0.0205
006207_gblur_r13,r13,person,0.171396277458,0.0769,0.0205
001482_gblur_r13,r13,person,0.274715623461,0.0769,0.0205
006775_gblur_r13,r13,person,0.479916504501,0.0769,0.0205
002365_gblur_r13,r13,person,0.592047201503,0.0769,0.0205
003829_gblur_r13,r13,person,0.0803474564661,0.0769,0.0205
009661_gblur_r13,r13,person,0.113158462254,0.0769,0.0205
000883_gblur_r13,r13,person,0.0671340896312,0.0769,0.0205
002909_gblur_r13,r13,person,0.351466006254,0.0769,0.0205
007476_gblur_r13,r13,person,0.357119046446,0.0769,0.0205
007598_gblur_r13,r13,person,0.615867724156,0.0769,0.0205
001403_gblur_r13,r13,person,0.216570218772,0.0769,0.0205
002325_gblur_r13,r13,person,0.41552003834,0.0769,0.0205
007785_gblur_r13,r13,person,0.369706791476,0.0769,0.0205
005342_gblur_r13,r13,person,0.451945844211,0.0769,0.0205
007235_gblur_r13,r13,person,0.36630862692,0.0769,0.0205
007415_gblur_r13,r13,person,0.0155628182041,0.0769,0.0205
003701_gblur_r13,r13,person,0.641286095741,0.0769,0.0205
000410_gblur_r13,r13,person,0.43847772675,0.0769,0.0205
004243_gblur_r13,r13,person,0.108387930089,0.0769,0.0205
003764_gblur_r13,r13,person,0.36846038864,0.0769,0.0205
006307_gblur_r13,r13,person,0.0705995912935,0.0769,0.0205
007646_gblur_r13,r13,person,0.223070369664,0.0769,0.0205
004697_gblur_r13,r13,person,0.213520505214,0.0769,0.0205
007319_gblur_r13,r13,pottedplant,0.50126878782,0.0061,0.0205
004712_gblur_r13,r13,pottedplant,0.235275999022,0.0061,0.0205
002035_gblur_r13,r13,pottedplant,0.232727321575,0.0061,0.0205
005926_gblur_r13,r13,pottedplant,0.074375078219,0.0061,0.0205
004311_gblur_r13,r13,pottedplant,0.180584918957,0.0061,0.0205
006115_gblur_r13,r13,pottedplant,0.769254357965,0.0061,0.0205
007335_gblur_r13,r13,pottedplant,0.0796197809978,0.0061,0.0205
006307_gblur_r13,r13,pottedplant,0.0130202541542,0.0061,0.0205
005673_gblur_r13,r13,pottedplant,0.307783679163,0.0061,0.0205
004646_gblur_r13,r13,sheep,0.0545419851374,0.0001,0.0205
003025_gblur_r13,r13,sheep,0.476991867185,0.0001,0.0205
004072_gblur_r13,r13,sheep,0.0447733918129,0.0001,0.0205
000458_gblur_r13,r13,sheep,0.390148556293,0.0001,0.0205
001477_gblur_r13,r13,sheep,0.51620182171,0.0001,0.0205
007319_gblur_r13,r13,sofa,0.677597010635,0.0081,0.0205
002035_gblur_r13,r13,sofa,0.724988525343,0.0081,0.0205
008678_gblur_r13,r13,sofa,0.273651733149,0.0081,0.0205
009013_gblur_r13,r13,sofa,0.274759259635,0.0081,0.0205
004068_gblur_r13,r13,sofa,0.798701626116,0.0081,0.0205
008114_gblur_r13,r13,sofa,0.443382283576,0.0081,0.0205
002574_gblur_r13,r13,sofa,0.718400753163,0.0081,0.0205
007785_gblur_r13,r13,sofa,0.450810830562,0.0081,0.0205
004096_gblur_r13,r13,sofa,0.68606905999,0.0081,0.0205
003944_gblur_r13,r13,sofa,0.618740630463,0.0081,0.0205
006115_gblur_r13,r13,sofa,0.59969066666,0.0081,0.0205
005025_gblur_r13,r13,sofa,0.675358985651,0.0081,0.0205
000658_gblur_r13,r13,sofa,0.42656820171,0.0081,0.0205
002408_gblur_r13,r13,sofa,0.153537623354,0.0081,0.0205
000314_gblur_r13,r13,sofa,0.693735259317,0.0081,0.0205
000160_gblur_r13,r13,sofa,0.841428992195,0.0081,0.0205
008395_gblur_r13,r13,sofa,0.344749677015,0.0081,0.0205
008543_gblur_r13,r13,sofa,0.472073450998,0.0081,0.0205
006307_gblur_r13,r13,sofa,0.145283496646,0.0081,0.0205
003547_gblur_r13,r13,train,0.630071038665,0.0342,0.0205
001876_gblur_r13,r13,train,0.240762708018,0.0342,0.0205
006077_gblur_r13,r13,train,0.149580744364,0.0342,0.0205
002032_gblur_r13,r13,train,0.755996309963,0.0342,0.0205
007881_gblur_r13,r13,train,0.676033842563,0.0342,0.0205
002979_gblur_r13,r13,train,0.151359278411,0.0342,0.0205
009784_gblur_r13,r13,train,0.602607738397,0.0342,0.0205
004235_gblur_r13,r13,train,0.816414875006,0.0342,0.0205
009751_gblur_r13,r13,train,0.775663262245,0.0342,0.0205
003613_gblur_r13,r13,train,0.750752446885,0.0342,0.0205
003829_gblur_r13,r13,train,0.787396407672,0.0342,0.0205
008065_gblur_r13,r13,train,0.496752809426,0.0342,0.0205
005011_gblur_r13,r13,train,0.463176612194,0.0342,0.0205
005172_gblur_r13,r13,train,0.512165763329,0.0342,0.0205
007387_gblur_r13,r13,train,0.789437164255,0.0342,0.0205
006278_gblur_r13,r13,train,0.800174399988,0.0342,0.0205
009319_gblur_r13,r13,tvmonitor,0.768726754224,0.0068,0.0205
006688_gblur_r13,r13,tvmonitor,0.739031076894,0.0068,0.0205
000204_gblur_r13,r13,tvmonitor,0.0971101385552,0.0068,0.0205
008407_gblur_r13,r13,tvmonitor,0.238167858357,0.0068,0.0205
008707_gblur_r13,r13,tvmonitor,0.501694232284,0.0068,0.0205
001546_gblur_r13,r13,tvmonitor,0.574823254758,0.0068,0.0205
002905_gblur_r13,r13,tvmonitor,0.248569398498,0.0068,0.0205
006010_gblur_r13,r13,tvmonitor,0.04877222415,0.0068,0.0205
007178_gblur_r13,r13,tvmonitor,0.199113959813,0.0068,0.0205
001392_gblur_r13,r13,tvmonitor,0.912918689693,0.0068,0.0205
008660_gblur_r13,r13,tvmonitor,0.389938836133,0.0068,0.0205
009216_gblur_r13,r13,tvmonitor,0.647940616606,0.0068,0.0205
006984_gblur_r13,r13,tvmonitor,0.163151854429,0.0068,0.0205
001704_gblur_r13,r13,tvmonitor,0.590530280687,0.0068,0.0205
006116_gblur_r13,r13,tvmonitor,0.211657666972,0.0068,0.0205
006307_gblur_r13,r13,tvmonitor,0.0692026509605,0.0068,0.0205
