image,parameter,class,maxIoU,AP,mAP
004311_gblur_r14,r14,bottle,0.0160520269124,0.0001,0.0166
007598_gblur_r14,r14,bottle,0.0433534910645,0.0001,0.0166
003010_gblur_r14,r14,bottle,0.326017602642,0.0001,0.0166
002905_gblur_r14,r14,bottle,0.0711731752484,0.0001,0.0166
005926_gblur_r14,r14,bottle,0.036284378819,0.0001,0.0166
000833_gblur_r14,r14,bus,0.784233760113,0.0150,0.0166
008642_gblur_r14,r14,bus,0.603123022997,0.0150,0.0166
000719_gblur_r14,r14,bus,0.513041745168,0.0150,0.0166
001817_gblur_r14,r14,bus,0.724305288535,0.0150,0.0166
005809_gblur_r14,r14,bus,0.428784623853,0.0150,0.0166
002216_gblur_r14,r14,bus,0.6839715181,0.0150,0.0166
001844_gblur_r14,r14,bus,0.153648283191,0.0150,0.0166
009936_gblur_r14,r14,bus,0.440347097472,0.0150,0.0166
000512_gblur_r14,r14,bus,0.609290882747,0.0150,0.0166
003715_gblur_r14,r14,bus,0.824921451782,0.0150,0.0166
005105_gblur_r14,r14,car,0.672701550327,0.0248,0.0166
005809_gblur_r14,r14,car,0.150922686424,0.0248,0.0166
005041_gblur_r14,r14,car,0.680741755454,0.0248,0.0166
004697_gblur_r14,r14,car,0.492655074873,0.0248,0.0166
000293_gblur_r14,r14,car,0.686517912641,0.0248,0.0166
000624_gblur_r14,r14,car,0.621769309528,0.0248,0.0166
006653_gblur_r14,r14,car,0.844753129601,0.0248,0.0166
006481_gblur_r14,r14,car,0.710473247794,0.0248,0.0166
005401_gblur_r14,r14,car,0.648938271428,0.0248,0.0166
007714_gblur_r14,r14,car,0.261948555889,0.0248,0.0166
008114_gblur_r14,r14,car,0.100989837533,0.0248,0.0166
001005_gblur_r14,r14,car,0.224228567682,0.0248,0.0166
000883_gblur_r14,r14,car,0.430624483044,0.0248,0.0166
000197_gblur_r14,r14,car,0.641216681878,0.0248,0.0166
004996_gblur_r14,r14,car,0.776511918975,0.0248,0.0166
003483_gblur_r14,r14,car,0.396122514719,0.0248,0.0166
006376_gblur_r14,r14,car,0.768323169683,0.0248,0.0166
007580_gblur_r14,r14,car,0.0331720146668,0.0248,0.0166
003501_gblur_r14,r14,car,0.526664941138,0.0248,0.0166
003578_gblur_r14,r14,car,0.280008164419,0.0248,0.0166
000719_gblur_r14,r14,car,0.035894613415,0.0248,0.0166
008715_gblur_r14,r14,car,0.34736547669,0.0248,0.0166
009052_gblur_r14,r14,car,0.352871213822,0.0248,0.0166
004933_gblur_r14,r14,car,0.0268098453513,0.0248,0.0166
007992_gblur_r14,r14,car,0.204158148287,0.0248,0.0166
009210_gblur_r14,r14,car,0.171402988045,0.0248,0.0166
008548_gblur_r14,r14,car,0.652209361632,0.0248,0.0166
004097_gblur_r14,r14,car,0.35348380359,0.0248,0.0166
001280_gblur_r14,r14,car,0.772229005497,0.0248,0.0166
006423_gblur_r14,r14,car,0.037563569117,0.0248,0.0166
009688_gblur_r14,r14,car,0.598746738379,0.0248,0.0166
001283_gblur_r14,r14,car,0.100215872022,0.0248,0.0166
001403_gblur_r14,r14,car,0.0763191582293,0.0248,0.0166
003701_gblur_r14,r14,car,0.202794051374,0.0248,0.0166
009492_gblur_r14,r14,car,0.564779404416,0.0248,0.0166
009701_gblur_r14,r14,car,0.290557411455,0.0248,0.0166
002057_gblur_r14,r14,car,0.509981212425,0.0248,0.0166
005021_gblur_r14,r14,car,0.44300623414,0.0248,0.0166
000945_gblur_r14,r14,car,0.491793868232,0.0248,0.0166
006688_gblur_r14,r14,cat,0.70345317433,0.0455,0.0166
007221_gblur_r14,r14,cat,0.741374437708,0.0455,0.0166
003119_gblur_r14,r14,cat,0.66889306491,0.0455,0.0166
007360_gblur_r14,r14,cat,0.398161207677,0.0455,0.0166
001663_gblur_r14,r14,cat,0.909012126477,0.0455,0.0166
001392_gblur_r14,r14,cat,0.523166730256,0.0455,0.0166
006801_gblur_r14,r14,cat,0.51508732791,0.0455,0.0166
002736_gblur_r14,r14,cat,0.51156794952,0.0455,0.0166
008110_gblur_r14,r14,cat,0.103172694155,0.0455,0.0166
000658_gblur_r14,r14,cat,0.115257974168,0.0455,0.0166
000119_gblur_r14,r14,cat,0.348294932473,0.0455,0.0166
009544_gblur_r14,r14,cat,0.52115641836,0.0455,0.0166
003906_gblur_r14,r14,cat,0.443442475488,0.0455,0.0166
009216_gblur_r14,r14,cat,0.503713983175,0.0455,0.0166
007574_gblur_r14,r14,cat,0.490631199689,0.0455,0.0166
009489_gblur_r14,r14,cat,0.182930394994,0.0455,0.0166
006985_gblur_r14,r14,cat,0.101220819936,0.0455,0.0166
000098_gblur_r14,r14,cat,0.297555881597,0.0455,0.0166
005452_gblur_r14,r14,cat,0.210422698552,0.0455,0.0166
004881_gblur_r14,r14,chair,0.244283636429,0.0043,0.0166
003245_gblur_r14,r14,chair,0.181133552889,0.0043,0.0166
007178_gblur_r14,r14,chair,0.392956441149,0.0043,0.0166
005994_gblur_r14,r14,chair,0.0463061128474,0.0043,0.0166
004661_gblur_r14,r14,chair,0.472505580876,0.0043,0.0166
007319_gblur_r14,r14,chair,0.165366005727,0.0043,0.0166
002724_gblur_r14,r14,chair,0.540736467286,0.0043,0.0166
007785_gblur_r14,r14,chair,0.453170208358,0.0043,0.0166
003825_gblur_r14,r14,chair,0.554249806403,0.0043,0.0166
008407_gblur_r14,r14,chair,0.709782087681,0.0043,0.0166
008678_gblur_r14,r14,chair,0.0383721060371,0.0043,0.0166
006422_gblur_r14,r14,chair,0.554544676114,0.0043,0.0166
006010_gblur_r14,r14,chair,0.161209637172,0.0043,0.0166
008110_gblur_r14,r14,chair,0.350330014548,0.0043,0.0166
000377_gblur_r14,r14,chair,0.579577767491,0.0043,0.0166
007207_gblur_r14,r14,chair,0.0366712342912,0.0043,0.0166
005934_gblur_r14,r14,chair,0.76059470065,0.0043,0.0166
005218_gblur_r14,r14,chair,0.337696286714,0.0043,0.0166
006984_gblur_r14,r14,chair,0.52673289626,0.0043,0.0166
007335_gblur_r14,r14,chair,0.119521570786,0.0043,0.0166
000314_gblur_r14,r14,chair,0.109864365626,0.0043,0.0166
002365_gblur_r14,r14,chair,0.692575900519,0.0043,0.0166
008543_gblur_r14,r14,chair,0.14068588105,0.0043,0.0166
001246_gblur_r14,r14,chair,0.453806660747,0.0043,0.0166
009662_gblur_r14,r14,chair,0.21538973201,0.0043,0.0166
007817_gblur_r14,r14,chair,0.063736020797,0.0043,0.0166
004068_gblur_r14,r14,chair,0.200226565064,0.0043,0.0166
004712_gblur_r14,r14,chair,0.0850421713235,0.0043,0.0166
006307_gblur_r14,r14,chair,0.149202116365,0.0043,0.0166
000547_gblur_r14,r14,chair,0.131815252417,0.0043,0.0166
007896_gblur_r14,r14,chair,0.474900946179,0.0043,0.0166
009263_gblur_r14,r14,chair,0.238468347208,0.0043,0.0166
007069_gblur_r14,r14,cow,0.0738545343379,0.0086,0.0166
008763_gblur_r14,r14,cow,0.630286018112,0.0086,0.0166
009771_gblur_r14,r14,cow,0.558598800987,0.0086,0.0166
000273_gblur_r14,r14,cow,0.0255466294416,0.0086,0.0166
001987_gblur_r14,r14,cow,0.246102487781,0.0086,0.0166
004741_gblur_r14,r14,cow,0.137483391605,0.0086,0.0166
004375_gblur_r14,r14,cow,0.0371155061979,0.0086,0.0166
004881_gblur_r14,r14,diningtable,0.636911594457,0.0464,0.0166
002724_gblur_r14,r14,diningtable,0.428325305246,0.0464,0.0166
000377_gblur_r14,r14,diningtable,0.815183182063,0.0464,0.0166
006010_gblur_r14,r14,diningtable,0.102015066765,0.0464,0.0166
007207_gblur_r14,r14,diningtable,0.455715938332,0.0464,0.0166
000762_gblur_r14,r14,diningtable,0.472529423497,0.0464,0.0166
005994_gblur_r14,r14,diningtable,0.261260178758,0.0464,0.0166
000314_gblur_r14,r14,diningtable,0.128162544456,0.0464,0.0166
009662_gblur_r14,r14,diningtable,0.440877791171,0.0464,0.0166
004712_gblur_r14,r14,diningtable,0.190171844019,0.0464,0.0166
000547_gblur_r14,r14,diningtable,0.144048975642,0.0464,0.0166
007896_gblur_r14,r14,diningtable,0.205371775417,0.0464,0.0166
005361_gblur_r14,r14,dog,0.687740999287,0.0268,0.0166
002574_gblur_r14,r14,dog,0.510104644052,0.0268,0.0166
002876_gblur_r14,r14,dog,0.744024217502,0.0268,0.0166
005152_gblur_r14,r14,dog,0.660530528241,0.0268,0.0166
005684_gblur_r14,r14,dog,0.0881800878437,0.0268,0.0166
005117_gblur_r14,r14,dog,0.490533853484,0.0268,0.0166
009176_gblur_r14,r14,dog,0.694464589277,0.0268,0.0166
002131_gblur_r14,r14,dog,0.213096197609,0.0268,0.0166
003174_gblur_r14,r14,dog,0.9259090867,0.0268,0.0166
002408_gblur_r14,r14,dog,0.556272822391,0.0268,0.0166
000079_gblur_r14,r14,dog,0.564766694637,0.0268,0.0166
009190_gblur_r14,r14,dog,0.568465375183,0.0268,0.0166
006182_gblur_r14,r14,dog,0.373715867614,0.0268,0.0166
000410_gblur_r14,r14,dog,0.128186600653,0.0268,0.0166
008656_gblur_r14,r14,dog,0.251578264009,0.0268,0.0166
008637_gblur_r14,r14,dog,0.290727656535,0.0268,0.0166
005241_gblur_r14,r14,dog,0.512003576276,0.0268,0.0166
006207_gblur_r14,r14,horse,0.585802237019,0.0089,0.0166
000413_gblur_r14,r14,horse,0.575846341029,0.0089,0.0166
008812_gblur_r14,r14,horse,0.44215969681,0.0089,0.0166
004561_gblur_r14,r14,horse,0.0924107848812,0.0089,0.0166
000616_gblur_r14,r14,horse,0.441381244708,0.0089,0.0166
006511_gblur_r14,r14,horse,0.726827794562,0.0089,0.0166
007055_gblur_r14,r14,horse,0.627622547394,0.0089,0.0166
002909_gblur_r14,r14,horse,0.248771367713,0.0089,0.0166
005342_gblur_r14,r14,horse,0.433819641913,0.0089,0.0166
000410_gblur_r14,r14,horse,0.127099360453,0.0089,0.0166
003764_gblur_r14,r14,horse,0.413795970203,0.0089,0.0166
009661_gblur_r14,r14,horse,0.530791171058,0.0089,0.0166
009139_gblur_r14,r14,motorbike,0.717456245464,0.0280,0.0166
003578_gblur_r14,r14,motorbike,0.634270953579,0.0280,0.0166
001264_gblur_r14,r14,motorbike,0.825887745983,0.0280,0.0166
006531_gblur_r14,r14,motorbike,0.0132042253521,0.0280,0.0166
004243_gblur_r14,r14,motorbike,0.334287012286,0.0280,0.0166
002686_gblur_r14,r14,motorbike,0.253386043056,0.0280,0.0166
005041_gblur_r14,r14,motorbike,0.147083259951,0.0280,0.0166
009639_gblur_r14,r14,motorbike,0.740280356913,0.0280,0.0166
006119_gblur_r14,r14,motorbike,0.840490552252,0.0280,0.0166
003245_gblur_r14,r14,person,0.240035283332,0.0762,0.0166
007161_gblur_r14,r14,person,0.63582866403,0.0762,0.0166
008857_gblur_r14,r14,person,0.699596748674,0.0762,0.0166
004661_gblur_r14,r14,person,0.560492735717,0.0762,0.0166
004709_gblur_r14,r14,person,0.795819616756,0.0762,0.0166
001979_gblur_r14,r14,person,0.147175866306,0.0762,0.0166
002905_gblur_r14,r14,person,0.618777354999,0.0762,0.0166
000502_gblur_r14,r14,person,0.915525378151,0.0762,0.0166
004739_gblur_r14,r14,person,0.618961832061,0.0762,0.0166
005117_gblur_r14,r14,person,0.629971922455,0.0762,0.0166
007595_gblur_r14,r14,person,0.500438864523,0.0762,0.0166
007319_gblur_r14,r14,person,0.231352910831,0.0762,0.0166
008678_gblur_r14,r14,person,0.32891183888,0.0762,0.0166
005041_gblur_r14,r14,person,0.547436552275,0.0762,0.0166
003825_gblur_r14,r14,person,0.636000124633,0.0762,0.0166
008074_gblur_r14,r14,person,0.360630935136,0.0762,0.0166
008974_gblur_r14,r14,person,0.563873143674,0.0762,0.0166
005152_gblur_r14,r14,person,0.871803282415,0.0762,0.0166
000538_gblur_r14,r14,person,0.127752068036,0.0762,0.0166
001781_gblur_r14,r14,person,0.698448982286,0.0762,0.0166
009139_gblur_r14,r14,person,0.431358242231,0.0762,0.0166
008778_gblur_r14,r14,person,0.715242071549,0.0762,0.0166
005926_gblur_r14,r14,person,0.584910618738,0.0762,0.0166
004712_gblur_r14,r14,person,0.461002387621,0.0762,0.0166
008407_gblur_r14,r14,person,0.420714011651,0.0762,0.0166
000547_gblur_r14,r14,person,0.104814052709,0.0762,0.0166
002651_gblur_r14,r14,person,0.816906407997,0.0762,0.0166
008807_gblur_r14,r14,person,0.11026461636,0.0762,0.0166
009473_gblur_r14,r14,person,0.891471768718,0.0762,0.0166
000413_gblur_r14,r14,person,0.544273941869,0.0762,0.0166
006168_gblur_r14,r14,person,0.782598574366,0.0762,0.0166
004639_gblur_r14,r14,person,0.57856984394,0.0762,0.0166
006471_gblur_r14,r14,person,0.0491488222136,0.0762,0.0166
005994_gblur_r14,r14,person,0.386290220122,0.0762,0.0166
008094_gblur_r14,r14,person,0.76264219935,0.0762,0.0166
007178_gblur_r14,r14,person,0.519076018282,0.0762,0.0166
006481_gblur_r14,r14,person,0.121629613469,0.0762,0.0166
007846_gblur_r14,r14,person,0.789382239382,0.0762,0.0166
004068_gblur_r14,r14,person,0.335337372487,0.0762,0.0166
008548_gblur_r14,r14,person,0.0080172148615,0.0762,0.0166
000616_gblur_r14,r14,person,0.162898550602,0.0762,0.0166
003613_gblur_r14,r14,person,0.384075637801,0.0762,0.0166
001392_gblur_r14,r14,person,0.569247235792,0.0762,0.0166
000377_gblur_r14,r14,person,0.415398050461,0.0762,0.0166
000293_gblur_r14,r14,person,0.0919042757807,0.0762,0.0166
003012_gblur_r14,r14,person,0.452940224603,0.0762,0.0166
007896_gblur_r14,r14,person,0.466306001332,0.0762,0.0166
007360_gblur_r14,r14,person,0.430151243296,0.0762,0.0166
009263_gblur_r14,r14,person,0.24970533539,0.0762,0.0166
005105_gblur_r14,r14,person,0.0680636112039,0.0762,0.0166
009013_gblur_r14,r14,person,0.0591483656793,0.0762,0.0166
005025_gblur_r14,r14,person,0.381570408825,0.0762,0.0166
008642_gblur_r14,r14,person,0.0183678158463,0.0762,0.0166
009534_gblur_r14,r14,person,0.338858058305,0.0762,0.0166
007714_gblur_r14,r14,person,0.0649943099321,0.0762,0.0166
004561_gblur_r14,r14,person,0.199011333185,0.0762,0.0166
006531_gblur_r14,r14,person,0.00807043461875,0.0762,0.0166
003578_gblur_r14,r14,person,0.00867074763561,0.0762,0.0166
007580_gblur_r14,r14,person,0.0230614933118,0.0762,0.0166
003944_gblur_r14,r14,person,0.677985869766,0.0762,0.0166
000719_gblur_r14,r14,person,0.469776631615,0.0762,0.0166
008812_gblur_r14,r14,person,0.431301348721,0.0762,0.0166
009052_gblur_r14,r14,person,0.0232192880464,0.0762,0.0166
008726_gblur_r14,r14,person,0.412605619835,0.0762,0.0166
006087_gblur_r14,r14,person,0.630577999977,0.0762,0.0166
008110_gblur_r14,r14,person,0.28345338019,0.0762,0.0166
006207_gblur_r14,r14,person,0.198955598947,0.0762,0.0166
007207_gblur_r14,r14,person,0.72883636941,0.0762,0.0166
000762_gblur_r14,r14,person,0.735015103428,0.0762,0.0166
000624_gblur_r14,r14,person,0.459775200338,0.0762,0.0166
005218_gblur_r14,r14,person,0.390961262554,0.0762,0.0166
004072_gblur_r14,r14,person,0.412010800757,0.0762,0.0166
007992_gblur_r14,r14,person,0.00909223203472,0.0762,0.0166
003025_gblur_r14,r14,person,0.0947776993649,0.0762,0.0166
006115_gblur_r14,r14,person,0.19080660269,0.0762,0.0166
003483_gblur_r14,r14,person,0.343196505375,0.0762,0.0166
006118_gblur_r14,r14,person,0.763110552959,0.0762,0.0166
007371_gblur_r14,r14,person,0.384855151747,0.0762,0.0166
002686_gblur_r14,r14,person,0.353415699729,0.0762,0.0166
005809_gblur_r14,r14,person,0.104561515476,0.0762,0.0166
000458_gblur_r14,r14,person,0.451499975835,0.0762,0.0166
001482_gblur_r14,r14,person,0.348406077459,0.0762,0.0166
004573_gblur_r14,r14,person,0.0231475471193,0.0762,0.0166
006775_gblur_r14,r14,person,0.50013629926,0.0762,0.0166
002365_gblur_r14,r14,person,0.593229134499,0.0762,0.0166
007785_gblur_r14,r14,person,0.300779653187,0.0762,0.0166
003829_gblur_r14,r14,person,0.0671592330511,0.0762,0.0166
006376_gblur_r14,r14,person,0.07779839217,0.0762,0.0166
009661_gblur_r14,r14,person,0.111780610773,0.0762,0.0166
004311_gblur_r14,r14,person,0.323812580231,0.0762,0.0166
000883_gblur_r14,r14,person,0.0627404944365,0.0762,0.0166
002909_gblur_r14,r14,person,0.390457852894,0.0762,0.0166
007476_gblur_r14,r14,person,0.339068846682,0.0762,0.0166
007598_gblur_r14,r14,person,0.554347168457,0.0762,0.0166
001403_gblur_r14,r14,person,0.141428111257,0.0762,0.0166
002325_gblur_r14,r14,person,0.447698278494,0.0762,0.0166
007235_gblur_r14,r14,person,0.322124908865,0.0762,0.0166
005342_gblur_r14,r14,person,0.476837015244,0.0762,0.0166
007415_gblur_r14,r14,person,0.00524488951078,0.0762,0.0166
003701_gblur_r14,r14,person,0.640717532594,0.0762,0.0166
000410_gblur_r14,r14,person,0.221378088646,0.0762,0.0166
006552_gblur_r14,r14,person,0.773810218789,0.0762,0.0166
003501_gblur_r14,r14,person,0.56951595666,0.0762,0.0166
004243_gblur_r14,r14,person,0.108935921735,0.0762,0.0166
007817_gblur_r14,r14,person,0.710786631442,0.0762,0.0166
003764_gblur_r14,r14,person,0.24445316439,0.0762,0.0166
007646_gblur_r14,r14,person,0.26333655218,0.0762,0.0166
006307_gblur_r14,r14,person,0.0764372469636,0.0762,0.0166
004697_gblur_r14,r14,person,0.263517062609,0.0762,0.0166
004712_gblur_r14,r14,pottedplant,0.489792903672,0.0001,0.0166
007319_gblur_r14,r14,pottedplant,0.493967140002,0.0001,0.0166
002035_gblur_r14,r14,pottedplant,0.233547010328,0.0001,0.0166
004311_gblur_r14,r14,pottedplant,0.181397521903,0.0001,0.0166
005926_gblur_r14,r14,pottedplant,0.0731511989059,0.0001,0.0166
006115_gblur_r14,r14,pottedplant,0.573805899298,0.0001,0.0166
007335_gblur_r14,r14,pottedplant,0.0781229140968,0.0001,0.0166
005673_gblur_r14,r14,pottedplant,0.269154205824,0.0001,0.0166
006307_gblur_r14,r14,pottedplant,0.0142840984375,0.0001,0.0166
004646_gblur_r14,r14,sheep,0.0643475622615,0.0005,0.0166
000458_gblur_r14,r14,sheep,0.465882475355,0.0005,0.0166
004072_gblur_r14,r14,sheep,0.0457392849511,0.0005,0.0166
003025_gblur_r14,r14,sheep,0.526242523696,0.0005,0.0166
001477_gblur_r14,r14,sheep,0.524585938601,0.0005,0.0166
007319_gblur_r14,r14,sofa,0.668185941043,0.0046,0.0166
002035_gblur_r14,r14,sofa,0.495562755207,0.0046,0.0166
008678_gblur_r14,r14,sofa,0.2768720895,0.0046,0.0166
004068_gblur_r14,r14,sofa,0.736946323242,0.0046,0.0166
009013_gblur_r14,r14,sofa,0.275663957349,0.0046,0.0166
007785_gblur_r14,r14,sofa,0.455676042296,0.0046,0.0166
002574_gblur_r14,r14,sofa,0.858272250451,0.0046,0.0166
008114_gblur_r14,r14,sofa,0.379359406608,0.0046,0.0166
004096_gblur_r14,r14,sofa,0.968684416642,0.0046,0.0166
005025_gblur_r14,r14,sofa,0.66443720473,0.0046,0.0166
003944_gblur_r14,r14,sofa,0.617909695233,0.0046,0.0166
000658_gblur_r14,r14,sofa,0.359161615717,0.0046,0.0166
006115_gblur_r14,r14,sofa,0.494597755404,0.0046,0.0166
000160_gblur_r14,r14,sofa,0.319632215662,0.0046,0.0166
002408_gblur_r14,r14,sofa,0.31816866314,0.0046,0.0166
000314_gblur_r14,r14,sofa,0.697476152943,0.0046,0.0166
008395_gblur_r14,r14,sofa,0.539186114436,0.0046,0.0166
008543_gblur_r14,r14,sofa,0.468941634803,0.0046,0.0166
006307_gblur_r14,r14,sofa,0.14920887095,0.0046,0.0166
001876_gblur_r14,r14,train,0.2420776734,0.0189,0.0166
006077_gblur_r14,r14,train,0.120030449125,0.0189,0.0166
002032_gblur_r14,r14,train,0.771824172824,0.0189,0.0166
007881_gblur_r14,r14,train,0.686182346376,0.0189,0.0166
009784_gblur_r14,r14,train,0.632099002162,0.0189,0.0166
002979_gblur_r14,r14,train,0.0816784078638,0.0189,0.0166
004235_gblur_r14,r14,train,0.815930555432,0.0189,0.0166
003547_gblur_r14,r14,train,0.606050699764,0.0189,0.0166
009751_gblur_r14,r14,train,0.595619809907,0.0189,0.0166
003613_gblur_r14,r14,train,0.678033420864,0.0189,0.0166
003829_gblur_r14,r14,train,0.675512208702,0.0189,0.0166
005011_gblur_r14,r14,train,0.386937138048,0.0189,0.0166
008065_gblur_r14,r14,train,0.26906764781,0.0189,0.0166
007387_gblur_r14,r14,train,0.775460166163,0.0189,0.0166
005172_gblur_r14,r14,train,0.949093918248,0.0189,0.0166
006278_gblur_r14,r14,train,0.863810673456,0.0189,0.0166
006688_gblur_r14,r14,tvmonitor,0.581901330894,0.0094,0.0166
000204_gblur_r14,r14,tvmonitor,0.0754052477748,0.0094,0.0166
009319_gblur_r14,r14,tvmonitor,0.764072344006,0.0094,0.0166
008707_gblur_r14,r14,tvmonitor,0.481328263871,0.0094,0.0166
007178_gblur_r14,r14,tvmonitor,0.193082637315,0.0094,0.0166
008407_gblur_r14,r14,tvmonitor,0.242911221096,0.0094,0.0166
001392_gblur_r14,r14,tvmonitor,0.413283052316,0.0094,0.0166
002905_gblur_r14,r14,tvmonitor,0.183846845764,0.0094,0.0166
001546_gblur_r14,r14,tvmonitor,0.56431953253,0.0094,0.0166
006010_gblur_r14,r14,tvmonitor,0.0377337018858,0.0094,0.0166
008660_gblur_r14,r14,tvmonitor,0.387769698124,0.0094,0.0166
009216_gblur_r14,r14,tvmonitor,0.646423591852,0.0094,0.0166
006984_gblur_r14,r14,tvmonitor,0.240202791294,0.0094,0.0166
001704_gblur_r14,r14,tvmonitor,0.626798373977,0.0094,0.0166
006116_gblur_r14,r14,tvmonitor,0.180236937762,0.0094,0.0166
006307_gblur_r14,r14,tvmonitor,0.0676368108219,0.0094,0.0166
