image,parameter,class,maxIoU,AP,mAP
000314_gblur_r10,r10,chair,0.0793821594968,0.0037,0.0182
008543_gblur_r10,r10,chair,0.214910145418,0.0037,0.0182
001246_gblur_r10,r10,chair,0.430123491111,0.0037,0.0182
009662_gblur_r10,r10,chair,0.105549540875,0.0037,0.0182
007817_gblur_r10,r10,chair,0.0749999627455,0.0037,0.0182
006307_gblur_r10,r10,chair,0.145506281757,0.0037,0.0182
000547_gblur_r10,r10,chair,0.126401485396,0.0037,0.0182
009263_gblur_r10,r10,chair,0.270408192819,0.0037,0.0182
007896_gblur_r10,r10,chair,0.56562083664,0.0037,0.0182
007069_gblur_r10,r10,cow,0.0752008447609,0.0069,0.0182
008763_gblur_r10,r10,cow,0.600707017821,0.0069,0.0182
009771_gblur_r10,r10,cow,0.546043586685,0.0069,0.0182
000273_gblur_r10,r10,cow,0.0205357550313,0.0069,0.0182
004741_gblur_r10,r10,cow,0.13971868769,0.0069,0.0182
001987_gblur_r10,r10,cow,0.251291997212,0.0069,0.0182
004375_gblur_r10,r10,cow,0.0580775095365,0.0069,0.0182
002724_gblur_r10,r10,diningtable,0.359929087438,0.0048,0.0182
000377_gblur_r10,r10,diningtable,0.940268970948,0.0048,0.0182
004881_gblur_r10,r10,diningtable,0.735305366613,0.0048,0.0182
005994_gblur_r10,r10,diningtable,0.263749942179,0.0048,0.0182
000547_gblur_r10,r10,diningtable,0.0873789392775,0.0048,0.0182
006010_gblur_r10,r10,diningtable,0.0835340018898,0.0048,0.0182
007207_gblur_r10,r10,diningtable,0.505931370051,0.0048,0.0182
000762_gblur_r10,r10,diningtable,0.34837543978,0.0048,0.0182
000314_gblur_r10,r10,diningtable,0.0702863703088,0.0048,0.0182
009662_gblur_r10,r10,diningtable,0.241316636071,0.0048,0.0182
004712_gblur_r10,r10,diningtable,0.13773783551,0.0048,0.0182
007896_gblur_r10,r10,diningtable,0.201906173737,0.0048,0.0182
005152_gblur_r10,r10,dog,0.600065165038,0.0284,0.0182
002574_gblur_r10,r10,dog,0.6097475701,0.0284,0.0182
005361_gblur_r10,r10,dog,0.615253565289,0.0284,0.0182
003174_gblur_r10,r10,dog,0.79828717686,0.0284,0.0182
009190_gblur_r10,r10,dog,0.551863217217,0.0284,0.0182
002876_gblur_r10,r10,dog,0.728547658664,0.0284,0.0182
005117_gblur_r10,r10,dog,0.351417571219,0.0284,0.0182
000079_gblur_r10,r10,dog,0.58052118012,0.0284,0.0182
005684_gblur_r10,r10,dog,0.173971532304,0.0284,0.0182
005241_gblur_r10,r10,dog,0.784004352101,0.0284,0.0182
002408_gblur_r10,r10,dog,0.703028489428,0.0284,0.0182
009176_gblur_r10,r10,dog,0.656688607026,0.0284,0.0182
002131_gblur_r10,r10,dog,0.225878920803,0.0284,0.0182
006182_gblur_r10,r10,dog,0.634424959697,0.0284,0.0182
008656_gblur_r10,r10,dog,0.420813191506,0.0284,0.0182
008637_gblur_r10,r10,dog,0.25035189791,0.0284,0.0182
000410_gblur_r10,r10,dog,0.156803808465,0.0284,0.0182
006207_gblur_r10,r10,horse,0.470782876999,0.0060,0.0182
000413_gblur_r10,r10,horse,0.762890377088,0.0060,0.0182
008812_gblur_r10,r10,horse,0.465820058524,0.0060,0.0182
004561_gblur_r10,r10,horse,0.175605270254,0.0060,0.0182
000616_gblur_r10,r10,horse,0.463876821273,0.0060,0.0182
006511_gblur_r10,r10,horse,0.79599685554,0.0060,0.0182
007055_gblur_r10,r10,horse,0.78296927422,0.0060,0.0182
002909_gblur_r10,r10,horse,0.205442015521,0.0060,0.0182
005342_gblur_r10,r10,horse,0.522218573253,0.0060,0.0182
009661_gblur_r10,r10,horse,0.600828672673,0.0060,0.0182
000410_gblur_r10,r10,horse,0.13095784075,0.0060,0.0182
003764_gblur_r10,r10,horse,0.41961744523,0.0060,0.0182
009139_gblur_r10,r10,motorbike,0.733943657984,0.0160,0.0182
005041_gblur_r10,r10,motorbike,0.116338247373,0.0160,0.0182
001264_gblur_r10,r10,motorbike,0.828403094175,0.0160,0.0182
003578_gblur_r10,r10,motorbike,0.657532774608,0.0160,0.0182
006531_gblur_r10,r10,motorbike,0.0148582193639,0.0160,0.0182
002686_gblur_r10,r10,motorbike,0.250994440423,0.0160,0.0182
004243_gblur_r10,r10,motorbike,0.350565507683,0.0160,0.0182
009639_gblur_r10,r10,motorbike,0.697879606942,0.0160,0.0182
006119_gblur_r10,r10,motorbike,0.504370341712,0.0160,0.0182
000502_gblur_r10,r10,person,0.867042352941,0.0954,0.0182
007161_gblur_r10,r10,person,0.741553985388,0.0954,0.0182
004709_gblur_r10,r10,person,0.73305490552,0.0954,0.0182
003245_gblur_r10,r10,person,0.28688660549,0.0954,0.0182
008857_gblur_r10,r10,person,0.720081777528,0.0954,0.0182
004739_gblur_r10,r10,person,0.504582057021,0.0954,0.0182
002651_gblur_r10,r10,person,0.798860686718,0.0954,0.0182
004661_gblur_r10,r10,person,0.598418295887,0.0954,0.0182
001781_gblur_r10,r10,person,0.606983102832,0.0954,0.0182
008974_gblur_r10,r10,person,0.58294360957,0.0954,0.0182
007319_gblur_r10,r10,person,0.162887679384,0.0954,0.0182
003825_gblur_r10,r10,person,0.532770374349,0.0954,0.0182
008678_gblur_r10,r10,person,0.36125701893,0.0954,0.0182
008074_gblur_r10,r10,person,0.393793473601,0.0954,0.0182
002905_gblur_r10,r10,person,0.634183293009,0.0954,0.0182
005152_gblur_r10,r10,person,0.788696453317,0.0954,0.0182
005926_gblur_r10,r10,person,0.600244246954,0.0954,0.0182
005117_gblur_r10,r10,person,0.66997770943,0.0954,0.0182
008094_gblur_r10,r10,person,0.809653791575,0.0954,0.0182
004712_gblur_r10,r10,person,0.524101804193,0.0954,0.0182
001979_gblur_r10,r10,person,0.104029666071,0.0954,0.0182
007595_gblur_r10,r10,person,0.588799889617,0.0954,0.0182
005994_gblur_r10,r10,person,0.319992669006,0.0954,0.0182
000538_gblur_r10,r10,person,0.118889381184,0.0954,0.0182
008407_gblur_r10,r10,person,0.356713051983,0.0954,0.0182
007178_gblur_r10,r10,person,0.441761302767,0.0954,0.0182
009473_gblur_r10,r10,person,0.708902482957,0.0954,0.0182
006168_gblur_r10,r10,person,0.742332870721,0.0954,0.0182
008778_gblur_r10,r10,person,0.718847550688,0.0954,0.0182
005041_gblur_r10,r10,person,0.443986558572,0.0954,0.0182
000413_gblur_r10,r10,person,0.561311293144,0.0954,0.0182
000616_gblur_r10,r10,person,0.517713073946,0.0954,0.0182
000547_gblur_r10,r10,person,0.0940482629862,0.0954,0.0182
007846_gblur_r10,r10,person,0.702969103662,0.0954,0.0182
006471_gblur_r10,r10,person,0.047965890922,0.0954,0.0182
007896_gblur_r10,r10,person,0.401268853244,0.0954,0.0182
008548_gblur_r10,r10,person,0.0307625321823,0.0954,0.0182
002365_gblur_r10,r10,person,0.609763871039,0.0954,0.0182
006481_gblur_r10,r10,person,0.0894638524586,0.0954,0.0182
005025_gblur_r10,r10,person,0.595410513687,0.0954,0.0182
002686_gblur_r10,r10,person,0.365017836684,0.0954,0.0182
000377_gblur_r10,r10,person,0.450245897006,0.0954,0.0182
007360_gblur_r10,r10,person,0.528878065516,0.0954,0.0182
000293_gblur_r10,r10,person,0.156005690774,0.0954,0.0182
007207_gblur_r10,r10,person,0.756819873734,0.0954,0.0182
008807_gblur_r10,r10,person,0.0771221645246,0.0954,0.0182
009139_gblur_r10,r10,person,0.564471185817,0.0954,0.0182
009263_gblur_r10,r10,person,0.23943482293,0.0954,0.0182
004068_gblur_r10,r10,person,0.326683101073,0.0954,0.0182
004697_gblur_r10,r10,person,0.318546495816,0.0954,0.0182
009013_gblur_r10,r10,person,0.0491489047986,0.0954,0.0182
004639_gblur_r10,r10,person,0.542771593729,0.0954,0.0182
000883_gblur_r10,r10,person,0.0663819417508,0.0954,0.0182
003012_gblur_r10,r10,person,0.579583627089,0.0954,0.0182
005809_gblur_r10,r10,person,0.0841070992783,0.0954,0.0182
007992_gblur_r10,r10,person,0.0149797238738,0.0954,0.0182
005342_gblur_r10,r10,person,0.402803306783,0.0954,0.0182
006552_gblur_r10,r10,person,0.763199816592,0.0954,0.0182
006118_gblur_r10,r10,person,0.818147143518,0.0954,0.0182
003829_gblur_r10,r10,person,0.0436042727849,0.0954,0.0182
005218_gblur_r10,r10,person,0.358067474969,0.0954,0.0182
000624_gblur_r10,r10,person,0.453809418154,0.0954,0.0182
003501_gblur_r10,r10,person,0.568306956452,0.0954,0.0182
005105_gblur_r10,r10,person,0.0616456225296,0.0954,0.0182
002909_gblur_r10,r10,person,0.352878211735,0.0954,0.0182
003613_gblur_r10,r10,person,0.391852317643,0.0954,0.0182
006775_gblur_r10,r10,person,0.410616850088,0.0954,0.0182
007817_gblur_r10,r10,person,0.677030428936,0.0954,0.0182
008110_gblur_r10,r10,person,0.372349803419,0.0954,0.0182
007371_gblur_r10,r10,person,0.448223462309,0.0954,0.0182
007580_gblur_r10,r10,person,0.0232558139535,0.0954,0.0182
009534_gblur_r10,r10,person,0.337086767739,0.0954,0.0182
008642_gblur_r10,r10,person,0.0252489778755,0.0954,0.0182
004561_gblur_r10,r10,person,0.217070344787,0.0954,0.0182
007714_gblur_r10,r10,person,0.349747589916,0.0954,0.0182
003578_gblur_r10,r10,person,0.00898798839359,0.0954,0.0182
006531_gblur_r10,r10,person,0.00755031372855,0.0954,0.0182
003944_gblur_r10,r10,person,0.709961611968,0.0954,0.0182
000719_gblur_r10,r10,person,0.399106840901,0.0954,0.0182
008812_gblur_r10,r10,person,0.87112670747,0.0954,0.0182
009052_gblur_r10,r10,person,0.0275404231177,0.0954,0.0182
008726_gblur_r10,r10,person,0.419886964291,0.0954,0.0182
006087_gblur_r10,r10,person,0.630364830268,0.0954,0.0182
000458_gblur_r10,r10,person,0.487889139937,0.0954,0.0182
000762_gblur_r10,r10,person,0.706748624822,0.0954,0.0182
004072_gblur_r10,r10,person,0.317570282487,0.0954,0.0182
003025_gblur_r10,r10,person,0.123133621393,0.0954,0.0182
006115_gblur_r10,r10,person,0.206718557657,0.0954,0.0182
003483_gblur_r10,r10,person,0.343854546723,0.0954,0.0182
004573_gblur_r10,r10,person,0.0218897350346,0.0954,0.0182
006207_gblur_r10,r10,person,0.157177800377,0.0954,0.0182
001482_gblur_r10,r10,person,0.423236786724,0.0954,0.0182
001392_gblur_r10,r10,person,0.375080580558,0.0954,0.0182
004311_gblur_r10,r10,person,0.321334936861,0.0954,0.0182
006376_gblur_r10,r10,person,0.0725139491724,0.0954,0.0182
009661_gblur_r10,r10,person,0.1487470811,0.0954,0.0182
007476_gblur_r10,r10,person,0.407570185667,0.0954,0.0182
007598_gblur_r10,r10,person,0.614732819671,0.0954,0.0182
001403_gblur_r10,r10,person,0.183380628581,0.0954,0.0182
002325_gblur_r10,r10,person,0.32686574525,0.0954,0.0182
007785_gblur_r10,r10,person,0.209366502877,0.0954,0.0182
007235_gblur_r10,r10,person,0.323530884913,0.0954,0.0182
007415_gblur_r10,r10,person,0.00675796679811,0.0954,0.0182
003701_gblur_r10,r10,person,0.702282475271,0.0954,0.0182
000410_gblur_r10,r10,person,0.451734671071,0.0954,0.0182
004243_gblur_r10,r10,person,0.156006464977,0.0954,0.0182
007646_gblur_r10,r10,person,0.277318586854,0.0954,0.0182
006307_gblur_r10,r10,person,0.0801898581727,0.0954,0.0182
003764_gblur_r10,r10,person,0.339748714456,0.0954,0.0182
002035_gblur_r10,r10,pottedplant,0.229652890938,0.0066,0.0182
007319_gblur_r10,r10,pottedplant,0.562071066707,0.0066,0.0182
006115_gblur_r10,r10,pottedplant,0.56104783136,0.0066,0.0182
005926_gblur_r10,r10,pottedplant,0.0538999940399,0.0066,0.0182
004311_gblur_r10,r10,pottedplant,0.171857771945,0.0066,0.0182
004712_gblur_r10,r10,pottedplant,0.517796809788,0.0066,0.0182
007335_gblur_r10,r10,pottedplant,0.190098887984,0.0066,0.0182
005673_gblur_r10,r10,pottedplant,0.305804060738,0.0066,0.0182
006307_gblur_r10,r10,pottedplant,0.0153753142025,0.0066,0.0182
004646_gblur_r10,r10,sheep,0.0683775848001,0.0000,0.0182
000458_gblur_r10,r10,sheep,0.47784509193,0.0000,0.0182
004072_gblur_r10,r10,sheep,0.0463168904386,0.0000,0.0182
003025_gblur_r10,r10,sheep,0.363595520954,0.0000,0.0182
001477_gblur_r10,r10,sheep,0.487247087042,0.0000,0.0182
002035_gblur_r10,r10,sofa,0.531419583169,0.0090,0.0182
007319_gblur_r10,r10,sofa,0.574965853659,0.0090,0.0182
008678_gblur_r10,r10,sofa,0.274488344095,0.0090,0.0182
004096_gblur_r10,r10,sofa,0.7291534278,0.0090,0.0182
008114_gblur_r10,r10,sofa,0.415101218392,0.0090,0.0182
007785_gblur_r10,r10,sofa,0.432543699739,0.0090,0.0182
004068_gblur_r10,r10,sofa,0.498579302011,0.0090,0.0182
005025_gblur_r10,r10,sofa,0.657304389427,0.0090,0.0182
002574_gblur_r10,r10,sofa,0.676817504763,0.0090,0.0182
000314_gblur_r10,r10,sofa,0.569724276376,0.0090,0.0182
009013_gblur_r10,r10,sofa,0.253691169077,0.0090,0.0182
000658_gblur_r10,r10,sofa,0.389973415077,0.0090,0.0182
003944_gblur_r10,r10,sofa,0.719920157396,0.0090,0.0182
006115_gblur_r10,r10,sofa,0.510627045219,0.0090,0.0182
000160_gblur_r10,r10,sofa,0.290459353772,0.0090,0.0182
002408_gblur_r10,r10,sofa,0.226468640621,0.0090,0.0182
008395_gblur_r10,r10,sofa,0.535655224575,0.0090,0.0182
008543_gblur_r10,r10,sofa,0.211419176634,0.0090,0.0182
006307_gblur_r10,r10,sofa,0.242639391496,0.0090,0.0182
006077_gblur_r10,r10,train,0.111963103104,0.0163,0.0182
002032_gblur_r10,r10,train,0.737405089,0.0163,0.0182
009784_gblur_r10,r10,train,0.653653380274,0.0163,0.0182
002979_gblur_r10,r10,train,0.0662585481493,0.0163,0.0182
007881_gblur_r10,r10,train,0.651687247448,0.0163,0.0182
004235_gblur_r10,r10,train,0.85880869482,0.0163,0.0182
003547_gblur_r10,r10,train,0.768301294828,0.0163,0.0182
009751_gblur_r10,r10,train,0.672372512894,0.0163,0.0182
003613_gblur_r10,r10,train,0.594263676704,0.0163,0.0182
003829_gblur_r10,r10,train,0.629707149248,0.0163,0.0182
008065_gblur_r10,r10,train,0.480597751073,0.0163,0.0182
005011_gblur_r10,r10,train,0.306995962476,0.0163,0.0182
007387_gblur_r10,r10,train,0.758940842956,0.0163,0.0182
001876_gblur_r10,r10,train,0.245178356425,0.0163,0.0182
005172_gblur_r10,r10,train,0.851890337196,0.0163,0.0182
006278_gblur_r10,r10,train,0.874524700836,0.0163,0.0182
000204_gblur_r10,r10,tvmonitor,0.107354621704,0.0077,0.0182
006688_gblur_r10,r10,tvmonitor,0.962049758391,0.0077,0.0182
009319_gblur_r10,r10,tvmonitor,0.769242671255,0.0077,0.0182
007178_gblur_r10,r10,tvmonitor,0.206820154211,0.0077,0.0182
008707_gblur_r10,r10,tvmonitor,0.54226925793,0.0077,0.0182
001546_gblur_r10,r10,tvmonitor,0.550949137602,0.0077,0.0182
008407_gblur_r10,r10,tvmonitor,0.129714458727,0.0077,0.0182
006116_gblur_r10,r10,tvmonitor,0.245089604803,0.0077,0.0182
002905_gblur_r10,r10,tvmonitor,0.314829943916,0.0077,0.0182
006010_gblur_r10,r10,tvmonitor,0.038036425471,0.0077,0.0182
008660_gblur_r10,r10,tvmonitor,0.393457766936,0.0077,0.0182
001704_gblur_r10,r10,tvmonitor,0.498445888669,0.0077,0.0182
009216_gblur_r10,r10,tvmonitor,0.617996164152,0.0077,0.0182
006984_gblur_r10,r10,tvmonitor,0.426632957396,0.0077,0.0182
001392_gblur_r10,r10,tvmonitor,0.510013006559,0.0077,0.0182
006307_gblur_r10,r10,tvmonitor,0.0717483275592,0.0077,0.0182
