image,parameter,class,maxIoU,AP,mAP
007574_gblur_r11,r11,cat,0.483984008977,0.1187,0.0208
009489_gblur_r11,r11,cat,0.196823752334,0.1187,0.0208
006985_gblur_r11,r11,cat,0.103032613706,0.1187,0.0208
000098_gblur_r11,r11,cat,0.467618207865,0.1187,0.0208
005452_gblur_r11,r11,cat,0.203863586592,0.1187,0.0208
003245_gblur_r11,r11,chair,0.35088185085,0.0065,0.0208
004881_gblur_r11,r11,chair,0.304189011172,0.0065,0.0208
007178_gblur_r11,r11,chair,0.363067670638,0.0065,0.0208
005994_gblur_r11,r11,chair,0.126498209931,0.0065,0.0208
003825_gblur_r11,r11,chair,0.571385843996,0.0065,0.0208
007319_gblur_r11,r11,chair,0.16059084201,0.0065,0.0208
004661_gblur_r11,r11,chair,0.493813333333,0.0065,0.0208
004068_gblur_r11,r11,chair,0.129777088765,0.0065,0.0208
009662_gblur_r11,r11,chair,0.133056133056,0.0065,0.0208
008678_gblur_r11,r11,chair,0.0376805262377,0.0065,0.0208
007785_gblur_r11,r11,chair,0.407829999149,0.0065,0.0208
004712_gblur_r11,r11,chair,0.0502848203334,0.0065,0.0208
002724_gblur_r11,r11,chair,0.483076041669,0.0065,0.0208
006010_gblur_r11,r11,chair,0.199391142492,0.0065,0.0208
006422_gblur_r11,r11,chair,0.491735630758,0.0065,0.0208
000377_gblur_r11,r11,chair,0.425487324852,0.0065,0.0208
008110_gblur_r11,r11,chair,0.409362876354,0.0065,0.0208
007207_gblur_r11,r11,chair,0.0466157846744,0.0065,0.0208
008407_gblur_r11,r11,chair,0.7906004126,0.0065,0.0208
005934_gblur_r11,r11,chair,0.769428457788,0.0065,0.0208
005218_gblur_r11,r11,chair,0.342924192876,0.0065,0.0208
006984_gblur_r11,r11,chair,0.595072729181,0.0065,0.0208
007335_gblur_r11,r11,chair,0.128483139976,0.0065,0.0208
000314_gblur_r11,r11,chair,0.0798370223544,0.0065,0.0208
002365_gblur_r11,r11,chair,0.580820504338,0.0065,0.0208
008543_gblur_r11,r11,chair,0.198880408983,0.0065,0.0208
001246_gblur_r11,r11,chair,0.453336754276,0.0065,0.0208
007817_gblur_r11,r11,chair,0.0751681524535,0.0065,0.0208
006307_gblur_r11,r11,chair,0.163905990319,0.0065,0.0208
000547_gblur_r11,r11,chair,0.216503607826,0.0065,0.0208
009263_gblur_r11,r11,chair,0.26152753537,0.0065,0.0208
007896_gblur_r11,r11,chair,0.421164826439,0.0065,0.0208
001987_gblur_r11,r11,cow,0.249448469465,0.0073,0.0208
007069_gblur_r11,r11,cow,0.0744457924341,0.0073,0.0208
008763_gblur_r11,r11,cow,0.655419318811,0.0073,0.0208
009771_gblur_r11,r11,cow,0.550089460755,0.0073,0.0208
000273_gblur_r11,r11,cow,0.0223598972758,0.0073,0.0208
004741_gblur_r11,r11,cow,0.122695812226,0.0073,0.0208
004375_gblur_r11,r11,cow,0.0537608379754,0.0073,0.0208
004881_gblur_r11,r11,diningtable,0.55472429548,0.0258,0.0208
009662_gblur_r11,r11,diningtable,0.701904732228,0.0258,0.0208
000377_gblur_r11,r11,diningtable,0.956305690248,0.0258,0.0208
000547_gblur_r11,r11,diningtable,0.0880216802168,0.0258,0.0208
002724_gblur_r11,r11,diningtable,0.458985564865,0.0258,0.0208
006010_gblur_r11,r11,diningtable,0.0776627218935,0.0258,0.0208
007207_gblur_r11,r11,diningtable,0.582138977536,0.0258,0.0208
000762_gblur_r11,r11,diningtable,0.363881594238,0.0258,0.0208
005994_gblur_r11,r11,diningtable,0.121950493486,0.0258,0.0208
000314_gblur_r11,r11,diningtable,0.0706931454379,0.0258,0.0208
004712_gblur_r11,r11,diningtable,0.156053788277,0.0258,0.0208
007896_gblur_r11,r11,diningtable,0.196786623046,0.0258,0.0208
005361_gblur_r11,r11,dog,0.635110011783,0.0384,0.0208
005152_gblur_r11,r11,dog,0.593575010625,0.0384,0.0208
003174_gblur_r11,r11,dog,0.809402725684,0.0384,0.0208
005117_gblur_r11,r11,dog,0.36093418259,0.0384,0.0208
002574_gblur_r11,r11,dog,0.542765752499,0.0384,0.0208
009190_gblur_r11,r11,dog,0.563475149457,0.0384,0.0208
000079_gblur_r11,r11,dog,0.578227517862,0.0384,0.0208
002876_gblur_r11,r11,dog,0.752138893299,0.0384,0.0208
009176_gblur_r11,r11,dog,0.682179552932,0.0384,0.0208
005684_gblur_r11,r11,dog,0.0908962856399,0.0384,0.0208
002131_gblur_r11,r11,dog,0.22466131712,0.0384,0.0208
002408_gblur_r11,r11,dog,0.69801736759,0.0384,0.0208
006182_gblur_r11,r11,dog,0.379676222515,0.0384,0.0208
000410_gblur_r11,r11,dog,0.151283583016,0.0384,0.0208
008656_gblur_r11,r11,dog,0.361885409971,0.0384,0.0208
008637_gblur_r11,r11,dog,0.258800374349,0.0384,0.0208
005241_gblur_r11,r11,dog,0.678567478869,0.0384,0.0208
004561_gblur_r11,r11,horse,0.0328829779636,0.0114,0.0208
006207_gblur_r11,r11,horse,0.513855555687,0.0114,0.0208
000413_gblur_r11,r11,horse,0.660184263773,0.0114,0.0208
000616_gblur_r11,r11,horse,0.480127476276,0.0114,0.0208
008812_gblur_r11,r11,horse,0.294920996512,0.0114,0.0208
006511_gblur_r11,r11,horse,0.788510142426,0.0114,0.0208
007055_gblur_r11,r11,horse,0.779038453757,0.0114,0.0208
002909_gblur_r11,r11,horse,0.262525028488,0.0114,0.0208
005342_gblur_r11,r11,horse,0.51262277723,0.0114,0.0208
000410_gblur_r11,r11,horse,0.100724520329,0.0114,0.0208
003764_gblur_r11,r11,horse,0.341490495329,0.0114,0.0208
009661_gblur_r11,r11,horse,0.65896984076,0.0114,0.0208
005041_gblur_r11,r11,motorbike,0.283329259646,0.0052,0.0208
003578_gblur_r11,r11,motorbike,0.649353168611,0.0052,0.0208
006531_gblur_r11,r11,motorbike,0.0152557325073,0.0052,0.0208
004243_gblur_r11,r11,motorbike,0.17212206323,0.0052,0.0208
001264_gblur_r11,r11,motorbike,0.767172096127,0.0052,0.0208
002686_gblur_r11,r11,motorbike,0.262792824081,0.0052,0.0208
009639_gblur_r11,r11,motorbike,0.722431405428,0.0052,0.0208
006119_gblur_r11,r11,motorbike,0.581245606322,0.0052,0.0208
009139_gblur_r11,r11,motorbike,0.727878871866,0.0052,0.0208
003245_gblur_r11,r11,person,0.360878341183,0.0804,0.0208
000502_gblur_r11,r11,person,0.839142857143,0.0804,0.0208
007161_gblur_r11,r11,person,0.738639722039,0.0804,0.0208
004661_gblur_r11,r11,person,0.599753110009,0.0804,0.0208
002651_gblur_r11,r11,person,0.803102944437,0.0804,0.0208
004709_gblur_r11,r11,person,0.744970063331,0.0804,0.0208
004739_gblur_r11,r11,person,0.63485981957,0.0804,0.0208
008974_gblur_r11,r11,person,0.689683168185,0.0804,0.0208
002905_gblur_r11,r11,person,0.626490300229,0.0804,0.0208
007319_gblur_r11,r11,person,0.16370219981,0.0804,0.0208
008857_gblur_r11,r11,person,0.797969470967,0.0804,0.0208
001979_gblur_r11,r11,person,0.137488374145,0.0804,0.0208
001781_gblur_r11,r11,person,0.609644278733,0.0804,0.0208
003825_gblur_r11,r11,person,0.528055160772,0.0804,0.0208
008678_gblur_r11,r11,person,0.363402473968,0.0804,0.0208
008074_gblur_r11,r11,person,0.389063335222,0.0804,0.0208
005152_gblur_r11,r11,person,0.787029077674,0.0804,0.0208
005117_gblur_r11,r11,person,0.641218694073,0.0804,0.0208
005926_gblur_r11,r11,person,0.603512920517,0.0804,0.0208
004712_gblur_r11,r11,person,0.548096269494,0.0804,0.0208
005041_gblur_r11,r11,person,0.297824834082,0.0804,0.0208
000547_gblur_r11,r11,person,0.109025975994,0.0804,0.0208
000538_gblur_r11,r11,person,0.129830632656,0.0804,0.0208
008094_gblur_r11,r11,person,0.652756452438,0.0804,0.0208
007595_gblur_r11,r11,person,0.60708076014,0.0804,0.0208
008778_gblur_r11,r11,person,0.564834707166,0.0804,0.0208
005994_gblur_r11,r11,person,0.448018058434,0.0804,0.0208
000413_gblur_r11,r11,person,0.454132589711,0.0804,0.0208
007178_gblur_r11,r11,person,0.455164078884,0.0804,0.0208
009473_gblur_r11,r11,person,0.565410628019,0.0804,0.0208
000377_gblur_r11,r11,person,0.451280327332,0.0804,0.0208
008407_gblur_r11,r11,person,0.353377131848,0.0804,0.0208
005025_gblur_r11,r11,person,0.586523010073,0.0804,0.0208
003613_gblur_r11,r11,person,0.388160258714,0.0804,0.0208
004639_gblur_r11,r11,person,0.591749220327,0.0804,0.0208
007846_gblur_r11,r11,person,0.772537034593,0.0804,0.0208
006168_gblur_r11,r11,person,0.735257258891,0.0804,0.0208
006471_gblur_r11,r11,person,0.0498109506665,0.0804,0.0208
007896_gblur_r11,r11,person,0.439405498393,0.0804,0.0208
004068_gblur_r11,r11,person,0.345733085387,0.0804,0.0208
002686_gblur_r11,r11,person,0.321750260724,0.0804,0.0208
000293_gblur_r11,r11,person,0.158156434567,0.0804,0.0208
006481_gblur_r11,r11,person,0.0856585278651,0.0804,0.0208
008548_gblur_r11,r11,person,0.0308943916037,0.0804,0.0208
007360_gblur_r11,r11,person,0.532730743615,0.0804,0.0208
000616_gblur_r11,r11,person,0.177559150098,0.0804,0.0208
009139_gblur_r11,r11,person,0.42773548424,0.0804,0.0208
007371_gblur_r11,r11,person,0.413565718908,0.0804,0.0208
008807_gblur_r11,r11,person,0.113756476049,0.0804,0.0208
008110_gblur_r11,r11,person,0.299024325015,0.0804,0.0208
005105_gblur_r11,r11,person,0.0630221750118,0.0804,0.0208
000883_gblur_r11,r11,person,0.0666873357171,0.0804,0.0208
005218_gblur_r11,r11,person,0.424750237843,0.0804,0.0208
009263_gblur_r11,r11,person,0.462052651624,0.0804,0.0208
002365_gblur_r11,r11,person,0.59677579545,0.0804,0.0208
000624_gblur_r11,r11,person,0.454000679283,0.0804,0.0208
007992_gblur_r11,r11,person,0.0148087206911,0.0804,0.0208
009013_gblur_r11,r11,person,0.0657997548959,0.0804,0.0208
006118_gblur_r11,r11,person,0.761357067711,0.0804,0.0208
003012_gblur_r11,r11,person,0.471414216135,0.0804,0.0208
007580_gblur_r11,r11,person,0.0233310218339,0.0804,0.0208
006552_gblur_r11,r11,person,0.680519558968,0.0804,0.0208
001392_gblur_r11,r11,person,0.594329871536,0.0804,0.0208
003578_gblur_r11,r11,person,0.0117619383674,0.0804,0.0208
004561_gblur_r11,r11,person,0.229656011168,0.0804,0.0208
008642_gblur_r11,r11,person,0.0432171473068,0.0804,0.0208
006531_gblur_r11,r11,person,0.00754818942609,0.0804,0.0208
007714_gblur_r11,r11,person,0.119266055046,0.0804,0.0208
009534_gblur_r11,r11,person,0.355805277475,0.0804,0.0208
003944_gblur_r11,r11,person,0.850005795872,0.0804,0.0208
000719_gblur_r11,r11,person,0.464952998157,0.0804,0.0208
009052_gblur_r11,r11,person,0.0135526926932,0.0804,0.0208
008726_gblur_r11,r11,person,0.43582231405,0.0804,0.0208
006087_gblur_r11,r11,person,0.823443669197,0.0804,0.0208
008812_gblur_r11,r11,person,0.399829120039,0.0804,0.0208
007207_gblur_r11,r11,person,0.531497132035,0.0804,0.0208
000762_gblur_r11,r11,person,0.706448802464,0.0804,0.0208
004072_gblur_r11,r11,person,0.368999879524,0.0804,0.0208
006115_gblur_r11,r11,person,0.190691815877,0.0804,0.0208
003483_gblur_r11,r11,person,0.3059784831,0.0804,0.0208
003025_gblur_r11,r11,person,0.109043276776,0.0804,0.0208
004573_gblur_r11,r11,person,0.0249674498432,0.0804,0.0208
005809_gblur_r11,r11,person,0.0858236358521,0.0804,0.0208
006207_gblur_r11,r11,person,0.146608131719,0.0804,0.0208
000458_gblur_r11,r11,person,0.476118316162,0.0804,0.0208
001482_gblur_r11,r11,person,0.292412926913,0.0804,0.0208
006775_gblur_r11,r11,person,0.426826803084,0.0804,0.0208
006376_gblur_r11,r11,person,0.0774545627608,0.0804,0.0208
003829_gblur_r11,r11,person,0.0634480711552,0.0804,0.0208
009661_gblur_r11,r11,person,0.139298435169,0.0804,0.0208
004311_gblur_r11,r11,person,0.326150145705,0.0804,0.0208
007785_gblur_r11,r11,person,0.386105238862,0.0804,0.0208
002909_gblur_r11,r11,person,0.34487088101,0.0804,0.0208
007476_gblur_r11,r11,person,0.271892300439,0.0804,0.0208
007598_gblur_r11,r11,person,0.587542753784,0.0804,0.0208
001403_gblur_r11,r11,person,0.144134551239,0.0804,0.0208
002325_gblur_r11,r11,person,0.246003374811,0.0804,0.0208
007235_gblur_r11,r11,person,0.326963534534,0.0804,0.0208
005342_gblur_r11,r11,person,0.403366896482,0.0804,0.0208
007415_gblur_r11,r11,person,0.00839519494872,0.0804,0.0208
003701_gblur_r11,r11,person,0.712656915813,0.0804,0.0208
000410_gblur_r11,r11,person,0.465292040462,0.0804,0.0208
003501_gblur_r11,r11,person,0.563129781746,0.0804,0.0208
004243_gblur_r11,r11,person,0.154769626352,0.0804,0.0208
007817_gblur_r11,r11,person,0.680397050673,0.0804,0.0208
003764_gblur_r11,r11,person,0.29955685373,0.0804,0.0208
007646_gblur_r11,r11,person,0.28629337914,0.0804,0.0208
006307_gblur_r11,r11,person,0.0814331467029,0.0804,0.0208
004697_gblur_r11,r11,person,0.186150156795,0.0804,0.0208
007319_gblur_r11,r11,pottedplant,0.522139305135,0.0182,0.0208
002035_gblur_r11,r11,pottedplant,0.228125235381,0.0182,0.0208
004712_gblur_r11,r11,pottedplant,0.48814919651,0.0182,0.0208
005926_gblur_r11,r11,pottedplant,0.0707554963173,0.0182,0.0208
004311_gblur_r11,r11,pottedplant,0.180288461538,0.0182,0.0208
006115_gblur_r11,r11,pottedplant,0.568101623147,0.0182,0.0208
007335_gblur_r11,r11,pottedplant,0.192686183024,0.0182,0.0208
006307_gblur_r11,r11,pottedplant,0.0167871900826,0.0182,0.0208
005673_gblur_r11,r11,pottedplant,0.526233552632,0.0182,0.0208
004646_gblur_r11,r11,sheep,0.0672377501432,0.0000,0.0208
000458_gblur_r11,r11,sheep,0.394595185708,0.0000,0.0208
004072_gblur_r11,r11,sheep,0.04191538143,0.0000,0.0208
003025_gblur_r11,r11,sheep,0.395500212254,0.0000,0.0208
001477_gblur_r11,r11,sheep,0.483339910782,0.0000,0.0208
002035_gblur_r11,r11,sofa,0.540846773367,0.0080,0.0208
007319_gblur_r11,r11,sofa,0.639891422367,0.0080,0.0208
008114_gblur_r11,r11,sofa,0.434022072104,0.0080,0.0208
004096_gblur_r11,r11,sofa,0.677189147145,0.0080,0.0208
008678_gblur_r11,r11,sofa,0.14615297901,0.0080,0.0208
004068_gblur_r11,r11,sofa,0.509482912109,0.0080,0.0208
002574_gblur_r11,r11,sofa,0.627183523033,0.0080,0.0208
005025_gblur_r11,r11,sofa,0.615714264748,0.0080,0.0208
000314_gblur_r11,r11,sofa,0.4021403803,0.0080,0.0208
009013_gblur_r11,r11,sofa,0.263727452115,0.0080,0.0208
007785_gblur_r11,r11,sofa,0.441350900039,0.0080,0.0208
003944_gblur_r11,r11,sofa,0.641381438302,0.0080,0.0208
006115_gblur_r11,r11,sofa,0.606619908945,0.0080,0.0208
000658_gblur_r11,r11,sofa,0.429921140046,0.0080,0.0208
002408_gblur_r11,r11,sofa,0.221427808921,0.0080,0.0208
000160_gblur_r11,r11,sofa,0.283363155031,0.0080,0.0208
008395_gblur_r11,r11,sofa,0.534632393907,0.0080,0.0208
006307_gblur_r11,r11,sofa,0.294616506666,0.0080,0.0208
008543_gblur_r11,r11,sofa,0.464875109514,0.0080,0.0208
003547_gblur_r11,r11,train,0.58670197714,0.0278,0.0208
007881_gblur_r11,r11,train,0.661800929378,0.0278,0.0208
006077_gblur_r11,r11,train,0.120728634982,0.0278,0.0208
002032_gblur_r11,r11,train,0.753184065743,0.0278,0.0208
009784_gblur_r11,r11,train,0.768607092775,0.0278,0.0208
002979_gblur_r11,r11,train,0.1480528556,0.0278,0.0208
004235_gblur_r11,r11,train,0.781915720348,0.0278,0.0208
009751_gblur_r11,r11,train,0.568810380808,0.0278,0.0208
003613_gblur_r11,r11,train,0.603990247715,0.0278,0.0208
003829_gblur_r11,r11,train,0.631811168973,0.0278,0.0208
008065_gblur_r11,r11,train,0.471579421516,0.0278,0.0208
005011_gblur_r11,r11,train,0.3551812036,0.0278,0.0208
007387_gblur_r11,r11,train,0.760029504308,0.0278,0.0208
001876_gblur_r11,r11,train,0.240278016437,0.0278,0.0208
005172_gblur_r11,r11,train,0.935427266675,0.0278,0.0208
006278_gblur_r11,r11,train,0.790870647552,0.0278,0.0208
006688_gblur_r11,r11,tvmonitor,0.4787805143,0.0044,0.0208
000204_gblur_r11,r11,tvmonitor,0.154882466485,0.0044,0.0208
007178_gblur_r11,r11,tvmonitor,0.205473598126,0.0044,0.0208
008707_gblur_r11,r11,tvmonitor,0.536341045065,0.0044,0.0208
009319_gblur_r11,r11,tvmonitor,0.718088702451,0.0044,0.0208
001546_gblur_r11,r11,tvmonitor,0.555376051473,0.0044,0.0208
002905_gblur_r11,r11,tvmonitor,0.141971537524,0.0044,0.0208
008407_gblur_r11,r11,tvmonitor,0.135842754143,0.0044,0.0208
001392_gblur_r11,r11,tvmonitor,0.487130794534,0.0044,0.0208
008660_gblur_r11,r11,tvmonitor,0.401923004406,0.0044,0.0208
006010_gblur_r11,r11,tvmonitor,0.065622909074,0.0044,0.0208
009216_gblur_r11,r11,tvmonitor,0.527568339946,0.0044,0.0208
006116_gblur_r11,r11,tvmonitor,0.222812112378,0.0044,0.0208
006984_gblur_r11,r11,tvmonitor,0.352709919889,0.0044,0.0208
001704_gblur_r11,r11,tvmonitor,0.486607749902,0.0044,0.0208
006307_gblur_r11,r11,tvmonitor,0.0706352820651,0.0044,0.0208
