image,parameter,class,maxIoU,AP,mAP
002905_gblur_r1,r1,bottle,0.112015217162,0.5036,0.6569
007598_gblur_r1,r1,bottle,0.221019914815,0.5036,0.6569
001844_gblur_r1,r1,bus,0.843888336583,1.0000,0.6569
005809_gblur_r1,r1,bus,0.925269283408,1.0000,0.6569
002216_gblur_r1,r1,bus,0.836252250241,1.0000,0.6569
000512_gblur_r1,r1,bus,0.875346856472,1.0000,0.6569
000719_gblur_r1,r1,bus,0.713293152769,1.0000,0.6569
009936_gblur_r1,r1,bus,0.88460304661,1.0000,0.6569
008642_gblur_r1,r1,bus,0.830828370517,1.0000,0.6569
003715_gblur_r1,r1,bus,0.859301396319,1.0000,0.6569
001817_gblur_r1,r1,bus,0.769020684115,1.0000,0.6569
000833_gblur_r1,r1,bus,0.536885851998,1.0000,0.6569
005021_gblur_r1,r1,car,0.919425676171,0.7575,0.6569
009052_gblur_r1,r1,car,0.895853329504,0.7575,0.6569
005105_gblur_r1,r1,car,0.904737679507,0.7575,0.6569
001005_gblur_r1,r1,car,0.925428499782,0.7575,0.6569
003701_gblur_r1,r1,car,0.932093563853,0.7575,0.6569
000945_gblur_r1,r1,car,0.886349502858,0.7575,0.6569
003578_gblur_r1,r1,car,0.850117947283,0.7575,0.6569
009210_gblur_r1,r1,car,0.568563107214,0.7575,0.6569
004697_gblur_r1,r1,car,0.827575554033,0.7575,0.6569
004097_gblur_r1,r1,car,0.88592914428,0.7575,0.6569
004996_gblur_r1,r1,car,0.957974638689,0.7575,0.6569
001280_gblur_r1,r1,car,0.844695002897,0.7575,0.6569
006653_gblur_r1,r1,car,0.807673306661,0.7575,0.6569
008548_gblur_r1,r1,car,0.872614933242,0.7575,0.6569
009701_gblur_r1,r1,car,0.867322876928,0.7575,0.6569
005401_gblur_r1,r1,car,0.834099713965,0.7575,0.6569
009492_gblur_r1,r1,car,0.847192723632,0.7575,0.6569
009688_gblur_r1,r1,car,0.830001585259,0.7575,0.6569
000293_gblur_r1,r1,car,0.746865375837,0.7575,0.6569
000197_gblur_r1,r1,car,0.791540091926,0.7575,0.6569
000624_gblur_r1,r1,car,0.911515035266,0.7575,0.6569
006481_gblur_r1,r1,car,0.802510184599,0.7575,0.6569
001283_gblur_r1,r1,car,0.935608334048,0.7575,0.6569
007992_gblur_r1,r1,car,0.867704109452,0.7575,0.6569
006376_gblur_r1,r1,car,0.629132519677,0.7575,0.6569
005809_gblur_r1,r1,car,0.828290324633,0.7575,0.6569
008715_gblur_r1,r1,car,0.828952256228,0.7575,0.6569
000883_gblur_r1,r1,car,0.790848543188,0.7575,0.6569
004933_gblur_r1,r1,car,0.764141647731,0.7575,0.6569
003501_gblur_r1,r1,car,0.645223531035,0.7575,0.6569
002057_gblur_r1,r1,car,0.41896492986,0.7575,0.6569
005041_gblur_r1,r1,car,0.590990187333,0.7575,0.6569
003483_gblur_r1,r1,car,0.824029689117,0.7575,0.6569
000719_gblur_r1,r1,car,0.0,0.7575,0.6569
007714_gblur_r1,r1,car,0.65740910316,0.7575,0.6569
008114_gblur_r1,r1,car,0.476163438907,0.7575,0.6569
001403_gblur_r1,r1,car,0.418526515645,0.7575,0.6569
006423_gblur_r1,r1,car,0.813729512053,0.7575,0.6569
007580_gblur_r1,r1,car,0.287704075808,0.7575,0.6569
001663_gblur_r1,r1,cat,0.839440805752,0.8120,0.6569
007360_gblur_r1,r1,cat,0.762190603231,0.8120,0.6569
003119_gblur_r1,r1,cat,0.607956294484,0.8120,0.6569
006688_gblur_r1,r1,cat,0.926232739888,0.8120,0.6569
003906_gblur_r1,r1,cat,0.877378050172,0.8120,0.6569
002736_gblur_r1,r1,cat,0.849120809551,0.8120,0.6569
000119_gblur_r1,r1,cat,0.866977978592,0.8120,0.6569
007221_gblur_r1,r1,cat,0.810201264957,0.8120,0.6569
007574_gblur_r1,r1,cat,0.733442045805,0.8120,0.6569
000098_gblur_r1,r1,cat,0.529366986172,0.8120,0.6569
001392_gblur_r1,r1,cat,0.772665930155,0.8120,0.6569
006801_gblur_r1,r1,cat,0.744060176781,0.8120,0.6569
009489_gblur_r1,r1,cat,0.753393643054,0.8120,0.6569
009544_gblur_r1,r1,cat,0.612801117766,0.8120,0.6569
005452_gblur_r1,r1,cat,0.768817685492,0.8120,0.6569
009216_gblur_r1,r1,cat,0.705816937788,0.8120,0.6569
006985_gblur_r1,r1,cat,0.440804024308,0.8120,0.6569
008110_gblur_r1,r1,cat,0.878738119639,0.8120,0.6569
000658_gblur_r1,r1,cat,0.352860612247,0.8120,0.6569
000377_gblur_r1,r1,chair,0.822870550345,0.4033,0.6569
006010_gblur_r1,r1,chair,0.883229208435,0.4033,0.6569
007785_gblur_r1,r1,chair,0.812859418558,0.4033,0.6569
002724_gblur_r1,r1,chair,0.822613405552,0.4033,0.6569
008110_gblur_r1,r1,chair,0.727670017903,0.4033,0.6569
000314_gblur_r1,r1,chair,0.690317496799,0.4033,0.6569
008407_gblur_r1,r1,chair,0.605750672231,0.4033,0.6569
007896_gblur_r1,r1,chair,0.788332676389,0.4033,0.6569
007319_gblur_r1,r1,chair,0.756856019696,0.4033,0.6569
001246_gblur_r1,r1,chair,0.782001878502,0.4033,0.6569
006422_gblur_r1,r1,chair,0.78672569279,0.4033,0.6569
004068_gblur_r1,r1,chair,0.837891580011,0.4033,0.6569
009263_gblur_r1,r1,chair,0.707966597805,0.4033,0.6569
005218_gblur_r1,r1,chair,0.635999114537,0.4033,0.6569
008543_gblur_r1,r1,chair,0.48067915971,0.4033,0.6569
007178_gblur_r1,r1,chair,0.217381232146,0.4033,0.6569
006307_gblur_r1,r1,chair,0.655011185682,0.4033,0.6569
009662_gblur_r1,r1,chair,0.802862200571,0.4033,0.6569
003245_gblur_r1,r1,chair,0.803151048275,0.4033,0.6569
006984_gblur_r1,r1,chair,0.65727544356,0.4033,0.6569
004661_gblur_r1,r1,chair,0.520590546429,0.4033,0.6569
007207_gblur_r1,r1,chair,0.728094130078,0.4033,0.6569
004881_gblur_r1,r1,chair,0.504397325402,0.4033,0.6569
005934_gblur_r1,r1,chair,0.835669413183,0.4033,0.6569
005994_gblur_r1,r1,chair,0.716706443914,0.4033,0.6569
007335_gblur_r1,r1,chair,0.399669479606,0.4033,0.6569
000547_gblur_r1,r1,chair,0.514462701454,0.4033,0.6569
004712_gblur_r1,r1,chair,0.691497171784,0.4033,0.6569
002365_gblur_r1,r1,chair,0.794335851415,0.4033,0.6569
003825_gblur_r1,r1,chair,0.858462497746,0.4033,0.6569
007817_gblur_r1,r1,chair,0.524575601108,0.4033,0.6569
008678_gblur_r1,r1,chair,0.159180548642,0.4033,0.6569
001987_gblur_r1,r1,cow,0.831887379276,0.8712,0.6569
007069_gblur_r1,r1,cow,0.872380952381,0.8712,0.6569
004741_gblur_r1,r1,cow,0.873091859949,0.8712,0.6569
004375_gblur_r1,r1,cow,0.835123556264,0.8712,0.6569
009771_gblur_r1,r1,cow,0.806227837591,0.8712,0.6569
008763_gblur_r1,r1,cow,0.835725757315,0.8712,0.6569
000273_gblur_r1,r1,cow,0.692049057405,0.8712,0.6569
000377_gblur_r1,r1,diningtable,0.702108259804,0.3444,0.6569
002724_gblur_r1,r1,diningtable,0.861513794261,0.3444,0.6569
007207_gblur_r1,r1,diningtable,0.558878421897,0.3444,0.6569
009662_gblur_r1,r1,diningtable,0.624214549836,0.3444,0.6569
004881_gblur_r1,r1,diningtable,0.813589750953,0.3444,0.6569
007896_gblur_r1,r1,diningtable,0.382966062356,0.3444,0.6569
000762_gblur_r1,r1,diningtable,0.733338220989,0.3444,0.6569
000314_gblur_r1,r1,diningtable,0.641738807393,0.3444,0.6569
006010_gblur_r1,r1,diningtable,0.420448460441,0.3444,0.6569
000547_gblur_r1,r1,diningtable,0.340364866794,0.3444,0.6569
005994_gblur_r1,r1,diningtable,0.423022088549,0.3444,0.6569
004712_gblur_r1,r1,diningtable,0.454029768305,0.3444,0.6569
006182_gblur_r1,r1,dog,0.628377848174,0.7900,0.6569
002574_gblur_r1,r1,dog,0.677101967431,0.7900,0.6569
000079_gblur_r1,r1,dog,0.676495381188,0.7900,0.6569
002876_gblur_r1,r1,dog,0.889846660517,0.7900,0.6569
009190_gblur_r1,r1,dog,0.865690964039,0.7900,0.6569
002131_gblur_r1,r1,dog,0.731558490625,0.7900,0.6569
005361_gblur_r1,r1,dog,0.813785255516,0.7900,0.6569
008637_gblur_r1,r1,dog,0.838696670337,0.7900,0.6569
005152_gblur_r1,r1,dog,0.572443251219,0.7900,0.6569
003174_gblur_r1,r1,dog,0.644427234268,0.7900,0.6569
008656_gblur_r1,r1,dog,0.693361464345,0.7900,0.6569
009176_gblur_r1,r1,dog,0.632766129664,0.7900,0.6569
005241_gblur_r1,r1,dog,0.73820087468,0.7900,0.6569
002408_gblur_r1,r1,dog,0.60278823602,0.7900,0.6569
005117_gblur_r1,r1,dog,0.619914723446,0.7900,0.6569
000410_gblur_r1,r1,dog,0.579368480478,0.7900,0.6569
005684_gblur_r1,r1,dog,0.14442929177,0.7900,0.6569
005342_gblur_r1,r1,horse,0.870819976821,0.9002,0.6569
006207_gblur_r1,r1,horse,0.852289505527,0.9002,0.6569
009661_gblur_r1,r1,horse,0.736370003609,0.9002,0.6569
003764_gblur_r1,r1,horse,0.805577867393,0.9002,0.6569
007055_gblur_r1,r1,horse,0.851641457502,0.9002,0.6569
002909_gblur_r1,r1,horse,0.819890530886,0.9002,0.6569
000410_gblur_r1,r1,horse,0.774217612883,0.9002,0.6569
008812_gblur_r1,r1,horse,0.786461670898,0.9002,0.6569
000616_gblur_r1,r1,horse,0.853159127976,0.9002,0.6569
006511_gblur_r1,r1,horse,0.903726615443,0.9002,0.6569
004561_gblur_r1,r1,horse,0.527741209629,0.9002,0.6569
000413_gblur_r1,r1,horse,0.732964884253,0.9002,0.6569
002686_gblur_r1,r1,motorbike,0.892047725945,0.5898,0.6569
001264_gblur_r1,r1,motorbike,0.914595709729,0.5898,0.6569
009139_gblur_r1,r1,motorbike,0.874507353772,0.5898,0.6569
006119_gblur_r1,r1,motorbike,0.849653679654,0.5898,0.6569
004243_gblur_r1,r1,motorbike,0.792740382646,0.5898,0.6569
003578_gblur_r1,r1,motorbike,0.59384754226,0.5898,0.6569
009639_gblur_r1,r1,motorbike,0.61830702421,0.5898,0.6569
005041_gblur_r1,r1,motorbike,0.402302953655,0.5898,0.6569
006531_gblur_r1,r1,motorbike,0.292897524456,0.5898,0.6569
008678_gblur_r1,r1,person,0.830831432098,0.6918,0.6569
003501_gblur_r1,r1,person,0.857943630968,0.6918,0.6569
003245_gblur_r1,r1,person,0.922452856443,0.6918,0.6569
004072_gblur_r1,r1,person,0.863165587763,0.6918,0.6569
000762_gblur_r1,r1,person,0.870664779402,0.6918,0.6569
003483_gblur_r1,r1,person,0.888906116753,0.6918,0.6569
003012_gblur_r1,r1,person,0.914827555109,0.6918,0.6569
005926_gblur_r1,r1,person,0.759088149265,0.6918,0.6569
007646_gblur_r1,r1,person,0.831889500624,0.6918,0.6569
007817_gblur_r1,r1,person,0.774094979174,0.6918,0.6569
004709_gblur_r1,r1,person,0.628038190959,0.6918,0.6569
003944_gblur_r1,r1,person,0.617859383058,0.6918,0.6569
001482_gblur_r1,r1,person,0.963114754098,0.6918,0.6569
007595_gblur_r1,r1,person,0.814101507706,0.6918,0.6569
004561_gblur_r1,r1,person,0.792359001513,0.6918,0.6569
009473_gblur_r1,r1,person,0.897968311272,0.6918,0.6569
002905_gblur_r1,r1,person,0.900888114997,0.6918,0.6569
000719_gblur_r1,r1,person,0.770932297118,0.6918,0.6569
007714_gblur_r1,r1,person,0.719323854845,0.6918,0.6569
004243_gblur_r1,r1,person,0.658442882943,0.6918,0.6569
000502_gblur_r1,r1,person,0.781327983796,0.6918,0.6569
002686_gblur_r1,r1,person,0.801809025141,0.6918,0.6569
002909_gblur_r1,r1,person,0.845546545575,0.6918,0.6569
000377_gblur_r1,r1,person,0.821535944577,0.6918,0.6569
007178_gblur_r1,r1,person,0.869153144072,0.6918,0.6569
001403_gblur_r1,r1,person,0.867817889731,0.6918,0.6569
003829_gblur_r1,r1,person,0.816015604407,0.6918,0.6569
005809_gblur_r1,r1,person,0.855751883918,0.6918,0.6569
002651_gblur_r1,r1,person,0.890706023135,0.6918,0.6569
000624_gblur_r1,r1,person,0.917780280661,0.6918,0.6569
008857_gblur_r1,r1,person,0.858704259285,0.6918,0.6569
006118_gblur_r1,r1,person,0.868695969045,0.6918,0.6569
005117_gblur_r1,r1,person,0.823380027064,0.6918,0.6569
004573_gblur_r1,r1,person,0.729123390112,0.6918,0.6569
001781_gblur_r1,r1,person,0.624027685105,0.6918,0.6569
005041_gblur_r1,r1,person,0.745470406657,0.6918,0.6569
000616_gblur_r1,r1,person,0.837386229758,0.6918,0.6569
002325_gblur_r1,r1,person,0.694673358581,0.6918,0.6569
006087_gblur_r1,r1,person,0.870571245008,0.6918,0.6569
005994_gblur_r1,r1,person,0.855088368437,0.6918,0.6569
007896_gblur_r1,r1,person,0.912353901448,0.6918,0.6569
008548_gblur_r1,r1,person,0.805304773136,0.6918,0.6569
004739_gblur_r1,r1,person,0.781024548526,0.6918,0.6569
000293_gblur_r1,r1,person,0.859918853181,0.6918,0.6569
000410_gblur_r1,r1,person,0.813748644245,0.6918,0.6569
000413_gblur_r1,r1,person,0.698776009969,0.6918,0.6569
003025_gblur_r1,r1,person,0.779239355829,0.6918,0.6569
009534_gblur_r1,r1,person,0.835332154305,0.6918,0.6569
006207_gblur_r1,r1,person,0.770170953694,0.6918,0.6569
004311_gblur_r1,r1,person,0.946084481379,0.6918,0.6569
009661_gblur_r1,r1,person,0.819744217559,0.6918,0.6569
008807_gblur_r1,r1,person,0.91652145323,0.6918,0.6569
004712_gblur_r1,r1,person,0.674004330996,0.6918,0.6569
002365_gblur_r1,r1,person,0.870762840378,0.6918,0.6569
004068_gblur_r1,r1,person,0.612899850635,0.6918,0.6569
008974_gblur_r1,r1,person,0.765837537989,0.6918,0.6569
003825_gblur_r1,r1,person,0.738055972028,0.6918,0.6569
007161_gblur_r1,r1,person,0.934255564128,0.6918,0.6569
008726_gblur_r1,r1,person,0.836405619835,0.6918,0.6569
008407_gblur_r1,r1,person,0.581445348452,0.6918,0.6569
005025_gblur_r1,r1,person,0.724780562183,0.6918,0.6569
007207_gblur_r1,r1,person,0.804999294824,0.6918,0.6569
003613_gblur_r1,r1,person,0.65842284283,0.6918,0.6569
007598_gblur_r1,r1,person,0.797127162635,0.6918,0.6569
009139_gblur_r1,r1,person,0.789156217252,0.6918,0.6569
007846_gblur_r1,r1,person,0.550699300699,0.6918,0.6569
005218_gblur_r1,r1,person,0.520348409467,0.6918,0.6569
006775_gblur_r1,r1,person,0.902706081081,0.6918,0.6569
006531_gblur_r1,r1,person,0.21019062115,0.6918,0.6569
004639_gblur_r1,r1,person,0.691401169099,0.6918,0.6569
007235_gblur_r1,r1,person,0.537349120829,0.6918,0.6569
006376_gblur_r1,r1,person,0.650826970218,0.6918,0.6569
003701_gblur_r1,r1,person,0.79077212806,0.6918,0.6569
000883_gblur_r1,r1,person,0.697238281016,0.6918,0.6569
008812_gblur_r1,r1,person,0.52796478488,0.6918,0.6569
006168_gblur_r1,r1,person,0.759925277825,0.6918,0.6569
006552_gblur_r1,r1,person,0.561222535302,0.6918,0.6569
007476_gblur_r1,r1,person,0.777361425454,0.6918,0.6569
006481_gblur_r1,r1,person,0.711758163987,0.6918,0.6569
008094_gblur_r1,r1,person,0.723392551315,0.6918,0.6569
008110_gblur_r1,r1,person,0.853265659468,0.6918,0.6569
008074_gblur_r1,r1,person,0.859813877302,0.6918,0.6569
003764_gblur_r1,r1,person,0.714386261261,0.6918,0.6569
007371_gblur_r1,r1,person,0.890976932676,0.6918,0.6569
007785_gblur_r1,r1,person,0.833671836603,0.6918,0.6569
000538_gblur_r1,r1,person,0.399207707516,0.6918,0.6569
007415_gblur_r1,r1,person,0.58268590455,0.6918,0.6569
000547_gblur_r1,r1,person,0.652909985306,0.6918,0.6569
001979_gblur_r1,r1,person,0.87043848611,0.6918,0.6569
000458_gblur_r1,r1,person,0.795350659527,0.6918,0.6569
004661_gblur_r1,r1,person,0.582201547351,0.6918,0.6569
005152_gblur_r1,r1,person,0.83980518765,0.6918,0.6569
005342_gblur_r1,r1,person,0.788191311198,0.6918,0.6569
009263_gblur_r1,r1,person,0.614844489143,0.6918,0.6569
005105_gblur_r1,r1,person,0.799838772657,0.6918,0.6569
007360_gblur_r1,r1,person,0.691656985135,0.6918,0.6569
009013_gblur_r1,r1,person,0.0,0.6918,0.6569
006115_gblur_r1,r1,person,0.786851570229,0.6918,0.6569
007992_gblur_r1,r1,person,0.690953625679,0.6918,0.6569
009052_gblur_r1,r1,person,0.485157405451,0.6918,0.6569
007319_gblur_r1,r1,person,0.716645959198,0.6918,0.6569
008778_gblur_r1,r1,person,0.506859647116,0.6918,0.6569
004697_gblur_r1,r1,person,0.631267724967,0.6918,0.6569
006307_gblur_r1,r1,person,0.271389840772,0.6918,0.6569
008642_gblur_r1,r1,person,0.476165740308,0.6918,0.6569
001392_gblur_r1,r1,person,0.81475050222,0.6918,0.6569
003578_gblur_r1,r1,person,0.176334712846,0.6918,0.6569
006471_gblur_r1,r1,person,0.764289885162,0.6918,0.6569
007580_gblur_r1,r1,person,0.372670807453,0.6918,0.6569
002035_gblur_r1,r1,pottedplant,0.52340342823,0.3409,0.6569
005673_gblur_r1,r1,pottedplant,0.85280364163,0.3409,0.6569
004311_gblur_r1,r1,pottedplant,0.669227540649,0.3409,0.6569
007319_gblur_r1,r1,pottedplant,0.688023964128,0.3409,0.6569
007335_gblur_r1,r1,pottedplant,0.75424871864,0.3409,0.6569
004712_gblur_r1,r1,pottedplant,0.638857513583,0.3409,0.6569
006115_gblur_r1,r1,pottedplant,0.583321025897,0.3409,0.6569
005926_gblur_r1,r1,pottedplant,0.0865794687731,0.3409,0.6569
006307_gblur_r1,r1,pottedplant,0.602954693021,0.3409,0.6569
003025_gblur_r1,r1,sheep,0.902179251074,0.7276,0.6569
001477_gblur_r1,r1,sheep,0.855472527473,0.7276,0.6569
004072_gblur_r1,r1,sheep,0.89665212459,0.7276,0.6569
000458_gblur_r1,r1,sheep,0.727142401987,0.7276,0.6569
004646_gblur_r1,r1,sheep,0.590415335463,0.7276,0.6569
008114_gblur_r1,r1,sofa,0.876599300598,0.6353,0.6569
006115_gblur_r1,r1,sofa,0.870160421013,0.6353,0.6569
004096_gblur_r1,r1,sofa,0.517592063287,0.6353,0.6569
000314_gblur_r1,r1,sofa,0.739012747322,0.6353,0.6569
000160_gblur_r1,r1,sofa,0.896821032555,0.6353,0.6569
008395_gblur_r1,r1,sofa,0.823491481228,0.6353,0.6569
009013_gblur_r1,r1,sofa,0.641232333594,0.6353,0.6569
006307_gblur_r1,r1,sofa,0.668971968511,0.6353,0.6569
005025_gblur_r1,r1,sofa,0.485096844873,0.6353,0.6569
002035_gblur_r1,r1,sofa,0.866348500856,0.6353,0.6569
008543_gblur_r1,r1,sofa,0.726735654092,0.6353,0.6569
003944_gblur_r1,r1,sofa,0.650252513834,0.6353,0.6569
007785_gblur_r1,r1,sofa,0.708282028431,0.6353,0.6569
004068_gblur_r1,r1,sofa,0.626676231725,0.6353,0.6569
002574_gblur_r1,r1,sofa,0.750527805367,0.6353,0.6569
000658_gblur_r1,r1,sofa,0.550834333094,0.6353,0.6569
008678_gblur_r1,r1,sofa,0.341513149462,0.6353,0.6569
002408_gblur_r1,r1,sofa,0.632083633899,0.6353,0.6569
007319_gblur_r1,r1,sofa,0.591830282441,0.6353,0.6569
007387_gblur_r1,r1,train,0.685635329074,0.7308,0.6569
006278_gblur_r1,r1,train,0.960964874732,0.7308,0.6569
004235_gblur_r1,r1,train,0.802597803706,0.7308,0.6569
003547_gblur_r1,r1,train,0.857555649888,0.7308,0.6569
009751_gblur_r1,r1,train,0.891094065948,0.7308,0.6569
003829_gblur_r1,r1,train,0.879384486677,0.7308,0.6569
001876_gblur_r1,r1,train,0.884968292913,0.7308,0.6569
007881_gblur_r1,r1,train,0.908875095389,0.7308,0.6569
009784_gblur_r1,r1,train,0.870599113432,0.7308,0.6569
002032_gblur_r1,r1,train,0.501406086775,0.7308,0.6569
003613_gblur_r1,r1,train,0.666455392337,0.7308,0.6569
005172_gblur_r1,r1,train,0.937005039597,0.7308,0.6569
006077_gblur_r1,r1,train,0.519591373687,0.7308,0.6569
005011_gblur_r1,r1,train,0.584230720747,0.7308,0.6569
002979_gblur_r1,r1,train,0.785632416397,0.7308,0.6569
008065_gblur_r1,r1,train,0.515932010664,0.7308,0.6569
006116_gblur_r1,r1,tvmonitor,0.837295933597,0.5647,0.6569
000204_gblur_r1,r1,tvmonitor,0.906072025373,0.5647,0.6569
006984_gblur_r1,r1,tvmonitor,0.88237140473,0.5647,0.6569
002905_gblur_r1,r1,tvmonitor,0.777465657937,0.5647,0.6569
001704_gblur_r1,r1,tvmonitor,0.785966526463,0.5647,0.6569
009216_gblur_r1,r1,tvmonitor,0.637624795668,0.5647,0.6569
001546_gblur_r1,r1,tvmonitor,0.845402300847,0.5647,0.6569
008407_gblur_r1,r1,tvmonitor,0.684665141148,0.5647,0.6569
009319_gblur_r1,r1,tvmonitor,0.904922494685,0.5647,0.6569
001392_gblur_r1,r1,tvmonitor,0.790209866402,0.5647,0.6569
006307_gblur_r1,r1,tvmonitor,0.579165167326,0.5647,0.6569
008660_gblur_r1,r1,tvmonitor,0.600358174331,0.5647,0.6569
008707_gblur_r1,r1,tvmonitor,0.855270787332,0.5647,0.6569
007178_gblur_r1,r1,tvmonitor,0.407547169811,0.5647,0.6569
006688_gblur_r1,r1,tvmonitor,0.546799341263,0.5647,0.6569
006010_gblur_r1,r1,tvmonitor,0.0,0.5647,0.6569
