image,parameter,class,maxIoU,AP,mAP
007714_gblur_r6,r6,car,0.248341971221,0.0541,0.0433
004933_gblur_r6,r6,car,0.0283207262627,0.0541,0.0433
009052_gblur_r6,r6,car,0.344494556478,0.0541,0.0433
009210_gblur_r6,r6,car,0.127155485247,0.0541,0.0433
008548_gblur_r6,r6,car,0.595464849673,0.0541,0.0433
004097_gblur_r6,r6,car,0.203312636709,0.0541,0.0433
006423_gblur_r6,r6,car,0.0355882619055,0.0541,0.0433
006376_gblur_r6,r6,car,0.639775291305,0.0541,0.0433
001283_gblur_r6,r6,car,0.12003606853,0.0541,0.0433
001403_gblur_r6,r6,car,0.0941000397106,0.0541,0.0433
009492_gblur_r6,r6,car,0.596515449453,0.0541,0.0433
003701_gblur_r6,r6,car,0.290947549813,0.0541,0.0433
009701_gblur_r6,r6,car,0.244335544293,0.0541,0.0433
007221_gblur_r6,r6,cat,0.810343478165,0.1243,0.0433
006688_gblur_r6,r6,cat,0.882643476227,0.1243,0.0433
001663_gblur_r6,r6,cat,0.882029092928,0.1243,0.0433
007360_gblur_r6,r6,cat,0.428425204967,0.1243,0.0433
007574_gblur_r6,r6,cat,0.682355055316,0.1243,0.0433
002736_gblur_r6,r6,cat,0.539876909752,0.1243,0.0433
003119_gblur_r6,r6,cat,0.700887216164,0.1243,0.0433
003906_gblur_r6,r6,cat,0.546468997368,0.1243,0.0433
001392_gblur_r6,r6,cat,0.675039976741,0.1243,0.0433
006801_gblur_r6,r6,cat,0.509554396921,0.1243,0.0433
009216_gblur_r6,r6,cat,0.53205217903,0.1243,0.0433
009544_gblur_r6,r6,cat,0.582707639276,0.1243,0.0433
008110_gblur_r6,r6,cat,0.109805964271,0.1243,0.0433
000658_gblur_r6,r6,cat,0.14644641965,0.1243,0.0433
000119_gblur_r6,r6,cat,0.382537722671,0.1243,0.0433
009489_gblur_r6,r6,cat,0.244666625455,0.1243,0.0433
006985_gblur_r6,r6,cat,0.103197202209,0.1243,0.0433
000098_gblur_r6,r6,cat,0.361369545243,0.1243,0.0433
005452_gblur_r6,r6,cat,0.221001586094,0.1243,0.0433
005994_gblur_r6,r6,chair,0.0406248969697,0.0103,0.0433
003245_gblur_r6,r6,chair,0.205151584226,0.0103,0.0433
003825_gblur_r6,r6,chair,0.517242199404,0.0103,0.0433
007319_gblur_r6,r6,chair,0.0679025413245,0.0103,0.0433
002365_gblur_r6,r6,chair,0.730214043063,0.0103,0.0433
004881_gblur_r6,r6,chair,0.201717609716,0.0103,0.0433
004661_gblur_r6,r6,chair,0.493813333333,0.0103,0.0433
007785_gblur_r6,r6,chair,0.596174421317,0.0103,0.0433
007178_gblur_r6,r6,chair,0.287610661946,0.0103,0.0433
002724_gblur_r6,r6,chair,0.754892809286,0.0103,0.0433
000547_gblur_r6,r6,chair,0.139752528108,0.0103,0.0433
008407_gblur_r6,r6,chair,0.300463787702,0.0103,0.0433
008678_gblur_r6,r6,chair,0.110440433821,0.0103,0.0433
007896_gblur_r6,r6,chair,0.474686188972,0.0103,0.0433
009662_gblur_r6,r6,chair,0.0976521846084,0.0103,0.0433
004712_gblur_r6,r6,chair,0.0470910146025,0.0103,0.0433
004068_gblur_r6,r6,chair,0.125982598191,0.0103,0.0433
000314_gblur_r6,r6,chair,0.0776000276813,0.0103,0.0433
006010_gblur_r6,r6,chair,0.23283173758,0.0103,0.0433
006422_gblur_r6,r6,chair,0.554481233464,0.0103,0.0433
000377_gblur_r6,r6,chair,0.420845793173,0.0103,0.0433
008110_gblur_r6,r6,chair,0.453437745646,0.0103,0.0433
005218_gblur_r6,r6,chair,0.35375918228,0.0103,0.0433
007207_gblur_r6,r6,chair,0.0516313202473,0.0103,0.0433
005934_gblur_r6,r6,chair,0.831751945659,0.0103,0.0433
006984_gblur_r6,r6,chair,0.145308389525,0.0103,0.0433
007335_gblur_r6,r6,chair,0.165827868889,0.0103,0.0433
008543_gblur_r6,r6,chair,0.272575589827,0.0103,0.0433
001246_gblur_r6,r6,chair,0.4292819213,0.0103,0.0433
007817_gblur_r6,r6,chair,0.765592561857,0.0103,0.0433
006307_gblur_r6,r6,chair,0.159480006385,0.0103,0.0433
009263_gblur_r6,r6,chair,0.138963496385,0.0103,0.0433
008763_gblur_r6,r6,cow,0.660606474329,0.0050,0.0433
007069_gblur_r6,r6,cow,0.0695617831594,0.0050,0.0433
009771_gblur_r6,r6,cow,0.538375013665,0.0050,0.0433
000273_gblur_r6,r6,cow,0.0253674582018,0.0050,0.0433
001987_gblur_r6,r6,cow,0.264570399841,0.0050,0.0433
004741_gblur_r6,r6,cow,0.156844190953,0.0050,0.0433
004375_gblur_r6,r6,cow,0.0449150294768,0.0050,0.0433
004881_gblur_r6,r6,diningtable,0.473409005316,0.0000,0.0433
009662_gblur_r6,r6,diningtable,0.174655617818,0.0000,0.0433
005994_gblur_r6,r6,diningtable,0.0746313284137,0.0000,0.0433
000547_gblur_r6,r6,diningtable,0.0807673179396,0.0000,0.0433
000377_gblur_r6,r6,diningtable,0.257797359869,0.0000,0.0433
002724_gblur_r6,r6,diningtable,0.451405699942,0.0000,0.0433
000762_gblur_r6,r6,diningtable,0.817413572771,0.0000,0.0433
006010_gblur_r6,r6,diningtable,0.0801309111898,0.0000,0.0433
007207_gblur_r6,r6,diningtable,0.491156977783,0.0000,0.0433
000314_gblur_r6,r6,diningtable,0.0785461393753,0.0000,0.0433
004712_gblur_r6,r6,diningtable,0.109124340902,0.0000,0.0433
007896_gblur_r6,r6,diningtable,0.186418732782,0.0000,0.0433
005152_gblur_r6,r6,dog,0.573779005525,0.1011,0.0433
009190_gblur_r6,r6,dog,0.624533614972,0.1011,0.0433
005361_gblur_r6,r6,dog,0.678918843802,0.1011,0.0433
003174_gblur_r6,r6,dog,0.78156882045,0.1011,0.0433
000079_gblur_r6,r6,dog,0.515237701735,0.1011,0.0433
002876_gblur_r6,r6,dog,0.77159888116,0.1011,0.0433
002574_gblur_r6,r6,dog,0.371446045055,0.1011,0.0433
005684_gblur_r6,r6,dog,0.0953579112424,0.1011,0.0433
005241_gblur_r6,r6,dog,0.526465734537,0.1011,0.0433
009176_gblur_r6,r6,dog,0.695286898381,0.1011,0.0433
005117_gblur_r6,r6,dog,0.341731345555,0.1011,0.0433
002408_gblur_r6,r6,dog,0.662438879329,0.1011,0.0433
000410_gblur_r6,r6,dog,0.125844943381,0.1011,0.0433
002131_gblur_r6,r6,dog,0.297955578572,0.1011,0.0433
006182_gblur_r6,r6,dog,0.478455639586,0.1011,0.0433
008656_gblur_r6,r6,dog,0.464868691003,0.1011,0.0433
008637_gblur_r6,r6,dog,0.337689301245,0.1011,0.0433
005342_gblur_r6,r6,horse,0.480819353038,0.0046,0.0433
006207_gblur_r6,r6,horse,0.51098465261,0.0046,0.0433
000616_gblur_r6,r6,horse,0.468980262424,0.0046,0.0433
008812_gblur_r6,r6,horse,0.365242262293,0.0046,0.0433
004561_gblur_r6,r6,horse,0.172024801548,0.0046,0.0433
006511_gblur_r6,r6,horse,0.71145058265,0.0046,0.0433
007055_gblur_r6,r6,horse,0.761176843243,0.0046,0.0433
000413_gblur_r6,r6,horse,0.576407302284,0.0046,0.0433
009661_gblur_r6,r6,horse,0.485069862343,0.0046,0.0433
002909_gblur_r6,r6,horse,0.166236952463,0.0046,0.0433
000410_gblur_r6,r6,horse,0.0961218857396,0.0046,0.0433
003764_gblur_r6,r6,horse,0.28251844511,0.0046,0.0433
009139_gblur_r6,r6,motorbike,0.741474810714,0.0582,0.0433
009639_gblur_r6,r6,motorbike,0.701318307521,0.0582,0.0433
005041_gblur_r6,r6,motorbike,0.141934290471,0.0582,0.0433
001264_gblur_r6,r6,motorbike,0.804363700136,0.0582,0.0433
006531_gblur_r6,r6,motorbike,0.0190153138235,0.0582,0.0433
003578_gblur_r6,r6,motorbike,0.746845126661,0.0582,0.0433
002686_gblur_r6,r6,motorbike,0.493402804066,0.0582,0.0433
004243_gblur_r6,r6,motorbike,0.344161038686,0.0582,0.0433
006119_gblur_r6,r6,motorbike,0.649105305894,0.0582,0.0433
000502_gblur_r6,r6,person,0.900447058824,0.0956,0.0433
008857_gblur_r6,r6,person,0.794188919041,0.0956,0.0433
004709_gblur_r6,r6,person,0.723919548657,0.0956,0.0433
005117_gblur_r6,r6,person,0.597545036597,0.0956,0.0433
007161_gblur_r6,r6,person,0.744304136454,0.0956,0.0433
002651_gblur_r6,r6,person,0.869716797123,0.0956,0.0433
005926_gblur_r6,r6,person,0.602770888814,0.0956,0.0433
004661_gblur_r6,r6,person,0.529686782407,0.0956,0.0433
007846_gblur_r6,r6,person,0.496254587921,0.0956,0.0433
005152_gblur_r6,r6,person,0.683358961449,0.0956,0.0433
008094_gblur_r6,r6,person,0.607008370294,0.0956,0.0433
007595_gblur_r6,r6,person,0.644047376235,0.0956,0.0433
008974_gblur_r6,r6,person,0.60881449642,0.0956,0.0433
003825_gblur_r6,r6,person,0.466206808288,0.0956,0.0433
009473_gblur_r6,r6,person,0.687997724056,0.0956,0.0433
005994_gblur_r6,r6,person,0.42599848084,0.0956,0.0433
002905_gblur_r6,r6,person,0.635902489962,0.0956,0.0433
004739_gblur_r6,r6,person,0.635140832074,0.0956,0.0433
008074_gblur_r6,r6,person,0.385963694219,0.0956,0.0433
006168_gblur_r6,r6,person,0.712273412313,0.0956,0.0433
006471_gblur_r6,r6,person,0.0320190983431,0.0956,0.0433
007360_gblur_r6,r6,person,0.419493829135,0.0956,0.0433
001781_gblur_r6,r6,person,0.649120847512,0.0956,0.0433
003245_gblur_r6,r6,person,0.228083873136,0.0956,0.0433
004712_gblur_r6,r6,person,0.432684881172,0.0956,0.0433
007319_gblur_r6,r6,person,0.151070434484,0.0956,0.0433
002365_gblur_r6,r6,person,0.603931073796,0.0956,0.0433
007371_gblur_r6,r6,person,0.323070896634,0.0956,0.0433
006481_gblur_r6,r6,person,0.191239975324,0.0956,0.0433
008407_gblur_r6,r6,person,0.318117429096,0.0956,0.0433
008778_gblur_r6,r6,person,0.452407366023,0.0956,0.0433
007178_gblur_r6,r6,person,0.400726006042,0.0956,0.0433
005105_gblur_r6,r6,person,0.0388689184594,0.0956,0.0433
009139_gblur_r6,r6,person,0.481260219859,0.0956,0.0433
004639_gblur_r6,r6,person,0.502116452483,0.0956,0.0433
000413_gblur_r6,r6,person,0.487169161655,0.0956,0.0433
000377_gblur_r6,r6,person,0.621514997906,0.0956,0.0433
001979_gblur_r6,r6,person,0.10802642245,0.0956,0.0433
000547_gblur_r6,r6,person,0.183683237532,0.0956,0.0433
005025_gblur_r6,r6,person,0.467217540392,0.0956,0.0433
008678_gblur_r6,r6,person,0.283053428883,0.0956,0.0433
000538_gblur_r6,r6,person,0.128552870242,0.0956,0.0433
004068_gblur_r6,r6,person,0.41642620212,0.0956,0.0433
005342_gblur_r6,r6,person,0.415491216179,0.0956,0.0433
007896_gblur_r6,r6,person,0.696771682803,0.0956,0.0433
003944_gblur_r6,r6,person,0.663562884828,0.0956,0.0433
009263_gblur_r6,r6,person,0.30698299856,0.0956,0.0433
000293_gblur_r6,r6,person,0.100155673426,0.0956,0.0433
008548_gblur_r6,r6,person,0.190907753482,0.0956,0.0433
005041_gblur_r6,r6,person,0.356640514884,0.0956,0.0433
003501_gblur_r6,r6,person,0.613650213285,0.0956,0.0433
004697_gblur_r6,r6,person,0.463046633259,0.0956,0.0433
003613_gblur_r6,r6,person,0.714023796337,0.0956,0.0433
004072_gblur_r6,r6,person,0.693504089707,0.0956,0.0433
006118_gblur_r6,r6,person,0.669084198506,0.0956,0.0433
006087_gblur_r6,r6,person,0.641091619695,0.0956,0.0433
007580_gblur_r6,r6,person,0.00828779556771,0.0956,0.0433
008110_gblur_r6,r6,person,0.44179265414,0.0956,0.0433
002686_gblur_r6,r6,person,0.366954606642,0.0956,0.0433
007817_gblur_r6,r6,person,0.704832947737,0.0956,0.0433
007785_gblur_r6,r6,person,0.610211767207,0.0956,0.0433
008726_gblur_r6,r6,person,0.840220082645,0.0956,0.0433
000410_gblur_r6,r6,person,0.322025156858,0.0956,0.0433
009013_gblur_r6,r6,person,0.19092319319,0.0956,0.0433
001392_gblur_r6,r6,person,0.266044389419,0.0956,0.0433
003829_gblur_r6,r6,person,0.030671052957,0.0956,0.0433
000624_gblur_r6,r6,person,0.47424815646,0.0956,0.0433
007207_gblur_r6,r6,person,0.757417632425,0.0956,0.0433
003578_gblur_r6,r6,person,0.00355511507505,0.0956,0.0433
000616_gblur_r6,r6,person,0.479149569585,0.0956,0.0433
005218_gblur_r6,r6,person,0.417677743629,0.0956,0.0433
003012_gblur_r6,r6,person,0.484202059202,0.0956,0.0433
003483_gblur_r6,r6,person,0.38333380352,0.0956,0.0433
006552_gblur_r6,r6,person,0.559655289207,0.0956,0.0433
000719_gblur_r6,r6,person,0.320872232055,0.0956,0.0433
009661_gblur_r6,r6,person,0.127560106973,0.0956,0.0433
005809_gblur_r6,r6,person,0.0928138065449,0.0956,0.0433
001482_gblur_r6,r6,person,0.582284964307,0.0956,0.0433
007235_gblur_r6,r6,person,0.323631309255,0.0956,0.0433
004311_gblur_r6,r6,person,0.374875716562,0.0956,0.0433
002909_gblur_r6,r6,person,0.340160647291,0.0956,0.0433
006775_gblur_r6,r6,person,0.342397663109,0.0956,0.0433
000762_gblur_r6,r6,person,0.636810170873,0.0956,0.0433
000883_gblur_r6,r6,person,0.0597148629516,0.0956,0.0433
008812_gblur_r6,r6,person,0.326713692792,0.0956,0.0433
007992_gblur_r6,r6,person,0.0122312126309,0.0956,0.0433
008807_gblur_r6,r6,person,0.073750390383,0.0956,0.0433
008642_gblur_r6,r6,person,0.0185503539239,0.0956,0.0433
007714_gblur_r6,r6,person,0.500139030494,0.0956,0.0433
009534_gblur_r6,r6,person,0.496705750556,0.0956,0.0433
004561_gblur_r6,r6,person,0.192265298577,0.0956,0.0433
006531_gblur_r6,r6,person,0.00635366303802,0.0956,0.0433
009052_gblur_r6,r6,person,0.00966253663349,0.0956,0.0433
006115_gblur_r6,r6,person,0.119672529794,0.0956,0.0433
003025_gblur_r6,r6,person,0.146265684127,0.0956,0.0433
004573_gblur_r6,r6,person,0.0242096881792,0.0956,0.0433
006207_gblur_r6,r6,person,0.188424761356,0.0956,0.0433
000458_gblur_r6,r6,person,0.417654698603,0.0956,0.0433
006376_gblur_r6,r6,person,0.0514793337694,0.0956,0.0433
007476_gblur_r6,r6,person,0.283981968616,0.0956,0.0433
007598_gblur_r6,r6,person,0.622564001446,0.0956,0.0433
001403_gblur_r6,r6,person,0.188398157273,0.0956,0.0433
002325_gblur_r6,r6,person,0.423689210751,0.0956,0.0433
003701_gblur_r6,r6,person,0.516931434043,0.0956,0.0433
007415_gblur_r6,r6,person,0.00535320988661,0.0956,0.0433
004243_gblur_r6,r6,person,0.10815300947,0.0956,0.0433
007646_gblur_r6,r6,person,0.188880697285,0.0956,0.0433
006307_gblur_r6,r6,person,0.0922666690251,0.0956,0.0433
003764_gblur_r6,r6,person,0.247711367566,0.0956,0.0433
002035_gblur_r6,r6,pottedplant,0.377780924424,0.0028,0.0433
007319_gblur_r6,r6,pottedplant,0.596945854922,0.0028,0.0433
005926_gblur_r6,r6,pottedplant,0.0695477722979,0.0028,0.0433
004311_gblur_r6,r6,pottedplant,0.104553538735,0.0028,0.0433
004712_gblur_r6,r6,pottedplant,0.505380584822,0.0028,0.0433
005673_gblur_r6,r6,pottedplant,0.588572826922,0.0028,0.0433
006115_gblur_r6,r6,pottedplant,0.629097757523,0.0028,0.0433
007335_gblur_r6,r6,pottedplant,0.141173758967,0.0028,0.0433
006307_gblur_r6,r6,pottedplant,0.0844117152766,0.0028,0.0433
000458_gblur_r6,r6,sheep,0.501268894494,0.0008,0.0433
004646_gblur_r6,r6,sheep,0.0548244806513,0.0008,0.0433
004072_gblur_r6,r6,sheep,0.0479635821142,0.0008,0.0433
003025_gblur_r6,r6,sheep,0.412490628996,0.0008,0.0433
001477_gblur_r6,r6,sheep,0.544520388087,0.0008,0.0433
004096_gblur_r6,r6,sofa,0.762175089675,0.0367,0.0433
007319_gblur_r6,r6,sofa,0.527139206108,0.0367,0.0433
002035_gblur_r6,r6,sofa,0.571154555515,0.0367,0.0433
005025_gblur_r6,r6,sofa,0.733828647186,0.0367,0.0433
002408_gblur_r6,r6,sofa,0.232031310305,0.0367,0.0433
004068_gblur_r6,r6,sofa,0.669618276536,0.0367,0.0433
000314_gblur_r6,r6,sofa,0.618568712498,0.0367,0.0433
007785_gblur_r6,r6,sofa,0.466625896812,0.0367,0.0433
008395_gblur_r6,r6,sofa,0.405438409454,0.0367,0.0433
008678_gblur_r6,r6,sofa,0.132585284481,0.0367,0.0433
008114_gblur_r6,r6,sofa,0.422841037204,0.0367,0.0433
009013_gblur_r6,r6,sofa,0.23901344147,0.0367,0.0433
002574_gblur_r6,r6,sofa,0.576073837482,0.0367,0.0433
000658_gblur_r6,r6,sofa,0.370459837153,0.0367,0.0433
003944_gblur_r6,r6,sofa,0.684369521105,0.0367,0.0433
006115_gblur_r6,r6,sofa,0.631970521324,0.0367,0.0433
000160_gblur_r6,r6,sofa,0.337315223595,0.0367,0.0433
008543_gblur_r6,r6,sofa,0.316634268827,0.0367,0.0433
006307_gblur_r6,r6,sofa,0.44359832172,0.0367,0.0433
004235_gblur_r6,r6,train,0.631636602003,0.0708,0.0433
003547_gblur_r6,r6,train,0.596671968517,0.0708,0.0433
007387_gblur_r6,r6,train,0.739528212941,0.0708,0.0433
001876_gblur_r6,r6,train,0.331342695951,0.0708,0.0433
002032_gblur_r6,r6,train,0.782137335469,0.0708,0.0433
007881_gblur_r6,r6,train,0.61601670968,0.0708,0.0433
006077_gblur_r6,r6,train,0.142436558898,0.0708,0.0433
002979_gblur_r6,r6,train,0.0880406396046,0.0708,0.0433
009784_gblur_r6,r6,train,0.769317955044,0.0708,0.0433
009751_gblur_r6,r6,train,0.647267509841,0.0708,0.0433
003613_gblur_r6,r6,train,0.699201206465,0.0708,0.0433
003829_gblur_r6,r6,train,0.791002130898,0.0708,0.0433
008065_gblur_r6,r6,train,0.49813149982,0.0708,0.0433
005011_gblur_r6,r6,train,0.240166309381,0.0708,0.0433
005172_gblur_r6,r6,train,0.60084868272,0.0708,0.0433
006278_gblur_r6,r6,train,0.810702707367,0.0708,0.0433
009319_gblur_r6,r6,tvmonitor,0.810975142316,0.0320,0.0433
000204_gblur_r6,r6,tvmonitor,0.102194173738,0.0320,0.0433
001546_gblur_r6,r6,tvmonitor,0.518784717891,0.0320,0.0433
006688_gblur_r6,r6,tvmonitor,0.97111239263,0.0320,0.0433
006116_gblur_r6,r6,tvmonitor,0.222092253395,0.0320,0.0433
002905_gblur_r6,r6,tvmonitor,0.317018429798,0.0320,0.0433
007178_gblur_r6,r6,tvmonitor,0.247900755306,0.0320,0.0433
008407_gblur_r6,r6,tvmonitor,0.235578564956,0.0320,0.0433
008707_gblur_r6,r6,tvmonitor,0.491076174549,0.0320,0.0433
009216_gblur_r6,r6,tvmonitor,0.538013839043,0.0320,0.0433
001392_gblur_r6,r6,tvmonitor,0.516184633482,0.0320,0.0433
006984_gblur_r6,r6,tvmonitor,0.205527885907,0.0320,0.0433
001704_gblur_r6,r6,tvmonitor,0.720332726332,0.0320,0.0433
006307_gblur_r6,r6,tvmonitor,0.0824289405685,0.0320,0.0433
006010_gblur_r6,r6,tvmonitor,0.0403691496772,0.0320,0.0433
008660_gblur_r6,r6,tvmonitor,0.496251331362,0.0320,0.0433
