image,parameter,class,maxIoU,AP,mAP
004311_snoise_6,6,bottle,0.0291796353935,0.0912,0.0857
009366_snoise_6,6,bottle,0.539638870686,0.0912,0.0857
002905_snoise_6,6,bottle,0.0583883123224,0.0912,0.0857
003431_snoise_6,6,bottle,0.640796091522,0.0912,0.0857
007532_snoise_6,6,bottle,0.0400190165552,0.0912,0.0857
005233_snoise_6,6,bottle,0.0982560184953,0.0912,0.0857
001354_snoise_6,6,bottle,0.151654134996,0.0912,0.0857
008778_snoise_6,6,bottle,0.0990360046405,0.0912,0.0857
007569_snoise_6,6,bottle,0.120390623897,0.0912,0.0857
001921_snoise_6,6,bottle,0.0444386358881,0.0912,0.0857
004712_snoise_6,6,bottle,0.0647240220886,0.0912,0.0857
006390_snoise_6,6,bottle,0.533496426177,0.0912,0.0857
009891_snoise_6,6,bottle,0.369216244012,0.0912,0.0857
003802_snoise_6,6,bottle,0.0492431189202,0.0912,0.0857
000762_snoise_6,6,bottle,0.416000388388,0.0912,0.0857
003697_snoise_6,6,bottle,0.643523266467,0.0912,0.0857
003906_snoise_6,6,bottle,0.5457658556,0.0912,0.0857
003944_snoise_6,6,bottle,0.0464583986158,0.0912,0.0857
000737_snoise_6,6,bottle,0.0135986492274,0.0912,0.0857
005926_snoise_6,6,bottle,0.0123293703214,0.0912,0.0857
004469_snoise_6,6,bottle,0.0751681791302,0.0912,0.0857
009547_snoise_6,6,bottle,0.42202054279,0.0912,0.0857
002982_snoise_6,6,bottle,0.782320162596,0.0912,0.0857
003942_snoise_6,6,bottle,0.0642726895232,0.0912,0.0857
007598_snoise_6,6,bottle,0.0212002344071,0.0912,0.0857
004072_snoise_6,6,bottle,0.0262127982143,0.0912,0.0857
009840_snoise_6,6,bottle,0.0900720760335,0.0912,0.0857
008925_snoise_6,6,bottle,0.366511136926,0.0912,0.0857
008094_snoise_6,6,bottle,0.644102059472,0.0912,0.0857
000054_snoise_6,6,bus,0.88225609958,0.1574,0.0857
006992_snoise_6,6,bus,0.624824051375,0.1574,0.0857
005809_snoise_6,6,bus,0.446097622767,0.1574,0.0857
000833_snoise_6,6,bus,0.825361555052,0.1574,0.0857
000512_snoise_6,6,bus,0.758352040576,0.1574,0.0857
003864_snoise_6,6,bus,0.945249039818,0.1574,0.0857
000719_snoise_6,6,bus,0.429186235294,0.1574,0.0857
008642_snoise_6,6,bus,0.724755676845,0.1574,0.0857
002216_snoise_6,6,bus,0.461184782304,0.1574,0.0857
004099_snoise_6,6,bus,0.568874331493,0.1574,0.0857
003715_snoise_6,6,bus,0.724582918998,0.1574,0.0857
000341_snoise_6,6,bus,0.081389123248,0.1574,0.0857
009936_snoise_6,6,bus,0.490399917657,0.1574,0.0857
001844_snoise_6,6,bus,0.532115445607,0.1574,0.0857
001817_snoise_6,6,bus,0.715379449295,0.1574,0.0857
004594_snoise_6,6,bus,0.767343449455,0.1574,0.0857
009643_snoise_6,6,bus,0.101489045773,0.1574,0.0857
005484_snoise_6,6,bus,0.499897914679,0.1574,0.0857
009530_snoise_6,6,bus,0.0588081086509,0.1574,0.0857
007690_snoise_6,6,bus,0.57691737219,0.1574,0.0857
009536_snoise_6,6,car,0.769091447336,0.2753,0.0857
006481_snoise_6,6,car,0.755718954248,0.2753,0.0857
006326_snoise_6,6,car,0.666294092932,0.2753,0.0857
006653_snoise_6,6,car,0.698584330562,0.2753,0.0857
007906_snoise_6,6,car,0.649794782609,0.2753,0.0857
000624_snoise_6,6,car,0.824162221707,0.2753,0.0857
009430_snoise_6,6,car,0.940303124033,0.2753,0.0857
000358_snoise_6,6,car,0.691669885105,0.2753,0.0857
001951_snoise_6,6,car,0.87187635102,0.2753,0.0857
009804_snoise_6,6,car,0.561091504277,0.2753,0.0857
002271_snoise_6,6,car,0.3768441449,0.2753,0.0857
000293_snoise_6,6,car,0.816953938197,0.2753,0.0857
009492_snoise_6,6,car,0.722397574815,0.2753,0.0857
000341_snoise_6,6,car,0.758739016952,0.2753,0.0857
005401_snoise_6,6,car,0.594975292979,0.2753,0.0857
004554_snoise_6,6,car,0.881833455962,0.2753,0.0857
000844_snoise_6,6,car,0.831640006616,0.2753,0.0857
002829_snoise_6,6,car,0.679496121757,0.2753,0.0857
007386_snoise_6,6,car,0.866960907945,0.2753,0.0857
002057_snoise_6,6,car,0.919637149299,0.2753,0.0857
009052_snoise_6,6,car,0.686686016498,0.2753,0.0857
004697_snoise_6,6,car,0.64969808148,0.2753,0.0857
004602_snoise_6,6,car,0.535043969153,0.2753,0.0857
007061_snoise_6,6,car,0.85108072012,0.2753,0.0857
004684_snoise_6,6,car,0.635806986279,0.2753,0.0857
001321_snoise_6,6,car,0.571318198769,0.2753,0.0857
005021_snoise_6,6,car,0.737142182413,0.2753,0.0857
005809_snoise_6,6,car,0.0882070370399,0.2753,0.0857
001280_snoise_6,6,car,0.651665783694,0.2753,0.0857
000945_snoise_6,6,car,0.489606808777,0.2753,0.0857
003483_snoise_6,6,car,0.46579042625,0.2753,0.0857
003328_snoise_6,6,car,0.38139358711,0.2753,0.0857
005904_snoise_6,6,car,0.631418563212,0.2753,0.0857
000719_snoise_6,6,car,0.00243988576837,0.2753,0.0857
006006_snoise_6,6,car,0.689815215324,0.2753,0.0857
002729_snoise_6,6,car,0.835532780757,0.2753,0.0857
005468_snoise_6,6,car,0.440650278743,0.2753,0.0857
005041_snoise_6,6,car,0.521187741579,0.2753,0.0857
005770_snoise_6,6,car,0.647432208327,0.2753,0.0857
008548_snoise_6,6,car,0.82068377016,0.2753,0.0857
004996_snoise_6,6,car,0.762064097397,0.2753,0.0857
006441_snoise_6,6,car,0.621721828283,0.2753,0.0857
006376_snoise_6,6,car,0.811136315247,0.2753,0.0857
004147_snoise_6,6,car,0.403759342395,0.2753,0.0857
003810_snoise_6,6,car,0.493474528632,0.2753,0.0857
000507_snoise_6,6,car,0.6472998928,0.2753,0.0857
004097_snoise_6,6,car,0.421496389651,0.2753,0.0857
009705_snoise_6,6,car,0.1765746548,0.2753,0.0857
003501_snoise_6,6,car,0.718580269934,0.2753,0.0857
008824_snoise_6,6,car,0.527602802259,0.2753,0.0857
007714_snoise_6,6,car,0.83236092052,0.2753,0.0857
008658_snoise_6,6,car,0.705874822008,0.2753,0.0857
007992_snoise_6,6,car,0.116612380548,0.2753,0.0857
005105_snoise_6,6,car,0.62725353232,0.2753,0.0857
007522_snoise_6,6,car,0.856979725563,0.2753,0.0857
000197_snoise_6,6,car,0.594362779811,0.2753,0.0857
002556_snoise_6,6,car,0.956329352608,0.2753,0.0857
003578_snoise_6,6,car,0.174580925221,0.2753,0.0857
009396_snoise_6,6,car,0.671158436523,0.2753,0.0857
009564_snoise_6,6,car,0.155761401853,0.2753,0.0857
001403_snoise_6,6,car,0.108109141483,0.2753,0.0857
000883_snoise_6,6,car,0.449577545762,0.2753,0.0857
003701_snoise_6,6,car,0.0770444071347,0.2753,0.0857
009688_snoise_6,6,car,0.549724464493,0.2753,0.0857
004959_snoise_6,6,car,0.756395953118,0.2753,0.0857
001283_snoise_6,6,car,0.561550082725,0.2753,0.0857
007143_snoise_6,6,car,0.41684235196,0.2753,0.0857
003569_snoise_6,6,car,0.00345860597099,0.2753,0.0857
005484_snoise_6,6,car,0.0382738493924,0.2753,0.0857
003046_snoise_6,6,car,0.935376005596,0.2753,0.0857
009643_snoise_6,6,car,0.0043827032147,0.2753,0.0857
007580_snoise_6,6,car,0.0387574365831,0.2753,0.0857
001111_snoise_6,6,car,0.124383929128,0.2753,0.0857
005546_snoise_6,6,car,0.58115239123,0.2753,0.0857
009210_snoise_6,6,car,0.364341861969,0.2753,0.0857
008276_snoise_6,6,car,0.116949414737,0.2753,0.0857
002232_snoise_6,6,car,0.178455850189,0.2753,0.0857
008715_snoise_6,6,car,0.367845460438,0.2753,0.0857
009530_snoise_6,6,car,0.0912730216311,0.2753,0.0857
009601_snoise_6,6,car,0.233499203421,0.2753,0.0857
004933_snoise_6,6,car,0.0207447586729,0.2753,0.0857
008114_snoise_6,6,car,0.0636654310857,0.2753,0.0857
001005_snoise_6,6,car,0.186137809666,0.2753,0.0857
002703_snoise_6,6,car,0.0184637764193,0.2753,0.0857
007690_snoise_6,6,car,0.0102789437179,0.2753,0.0857
006423_snoise_6,6,car,0.0273375588895,0.2753,0.0857
009701_snoise_6,6,car,0.245150897933,0.2753,0.0857
006801_snoise_6,6,cat,0.624340493528,0.0995,0.0857
002936_snoise_6,6,cat,0.592313133348,0.0995,0.0857
006688_snoise_6,6,cat,0.791017003796,0.0995,0.0857
003540_snoise_6,6,cat,0.448160019253,0.0995,0.0857
008575_snoise_6,6,cat,0.716547033336,0.0995,0.0857
001392_snoise_6,6,cat,0.603021072591,0.0995,0.0857
007221_snoise_6,6,cat,0.90633303383,0.0995,0.0857
007360_snoise_6,6,cat,0.449386681512,0.0995,0.0857
003080_snoise_6,6,cat,0.58904964847,0.0995,0.0857
008110_snoise_6,6,cat,0.0950844177574,0.0995,0.0857
002736_snoise_6,6,cat,0.936100288933,0.0995,0.0857
000658_snoise_6,6,cat,0.373908291955,0.0995,0.0857
003427_snoise_6,6,cat,0.684920585653,0.0995,0.0857
003119_snoise_6,6,cat,0.52190464772,0.0995,0.0857
005089_snoise_6,6,cat,0.470379606176,0.0995,0.0857
003906_snoise_6,6,cat,0.511490281661,0.0995,0.0857
004934_snoise_6,6,cat,0.682117148636,0.0995,0.0857
000098_snoise_6,6,cat,0.319741721262,0.0995,0.0857
009489_snoise_6,6,cat,0.148429480793,0.0995,0.0857
001890_snoise_6,6,cat,0.754835693804,0.0995,0.0857
009575_snoise_6,6,cat,0.671961707131,0.0995,0.0857
009544_snoise_6,6,cat,0.408693275014,0.0995,0.0857
009216_snoise_6,6,cat,0.244509399648,0.0995,0.0857
001966_snoise_6,6,cat,0.772032375899,0.0995,0.0857
006818_snoise_6,6,cat,0.582318534641,0.0995,0.0857
007574_snoise_6,6,cat,0.815093609716,0.0995,0.0857
007199_snoise_6,6,cat,0.724567568723,0.0995,0.0857
006985_snoise_6,6,cat,0.107960885829,0.0995,0.0857
006211_snoise_6,6,cat,0.0359638389516,0.0995,0.0857
000119_snoise_6,6,cat,0.422474039398,0.0995,0.0857
005962_snoise_6,6,cat,0.65278260714,0.0995,0.0857
001663_snoise_6,6,cat,0.678088303159,0.0995,0.0857
004029_snoise_6,6,cat,0.0974526081944,0.0995,0.0857
005452_snoise_6,6,cat,0.157605459524,0.0995,0.0857
007896_snoise_6,6,chair,0.797223292841,0.0185,0.0857
007301_snoise_6,6,chair,0.435681432744,0.0185,0.0857
000377_snoise_6,6,chair,0.55263080229,0.0185,0.0857
007207_snoise_6,6,chair,0.157195005962,0.0185,0.0857
008591_snoise_6,6,chair,0.117686660779,0.0185,0.0857
001519_snoise_6,6,chair,0.743212046128,0.0185,0.0857
002724_snoise_6,6,chair,0.551760298669,0.0185,0.0857
003123_snoise_6,6,chair,0.476122981704,0.0185,0.0857
009606_snoise_6,6,chair,0.853097063668,0.0185,0.0857
004068_snoise_6,6,chair,0.137477844917,0.0185,0.0857
006307_snoise_6,6,chair,0.427652172128,0.0185,0.0857
007319_snoise_6,6,chair,0.598163154836,0.0185,0.0857
008407_snoise_6,6,chair,0.45201308479,0.0185,0.0857
007817_snoise_6,6,chair,0.600686498856,0.0185,0.0857
004923_snoise_6,6,chair,0.495291469562,0.0185,0.0857
005994_snoise_6,6,chair,0.358960267822,0.0185,0.0857
001246_snoise_6,6,chair,0.592568412758,0.0185,0.0857
004881_snoise_6,6,chair,0.406203901723,0.0185,0.0857
005233_snoise_6,6,chair,0.283956264814,0.0185,0.0857
009263_snoise_6,6,chair,0.331427897932,0.0185,0.0857
007494_snoise_6,6,chair,0.287549852072,0.0185,0.0857
005555_snoise_6,6,chair,0.852773682537,0.0185,0.0857
005661_snoise_6,6,chair,0.641599415686,0.0185,0.0857
005498_snoise_6,6,chair,0.538764645768,0.0185,0.0857
009689_snoise_6,6,chair,0.709072251551,0.0185,0.0857
003825_snoise_6,6,chair,0.648414308596,0.0185,0.0857
007178_snoise_6,6,chair,0.525487655607,0.0185,0.0857
005218_snoise_6,6,chair,0.291951501155,0.0185,0.0857
009662_snoise_6,6,chair,0.207779290747,0.0185,0.0857
007785_snoise_6,6,chair,0.487176859165,0.0185,0.0857
004712_snoise_6,6,chair,0.166379304117,0.0185,0.0857
008543_snoise_6,6,chair,0.218455362288,0.0185,0.0857
008045_snoise_6,6,chair,0.153081715626,0.0185,0.0857
001814_snoise_6,6,chair,0.723223991455,0.0185,0.0857
005934_snoise_6,6,chair,0.766528,0.0185,0.0857
004363_snoise_6,6,chair,0.244436508533,0.0185,0.0857
008178_snoise_6,6,chair,0.922341129782,0.0185,0.0857
002365_snoise_6,6,chair,0.558727928238,0.0185,0.0857
006010_snoise_6,6,chair,0.386183658255,0.0185,0.0857
006705_snoise_6,6,chair,0.0777722596575,0.0185,0.0857
004661_snoise_6,6,chair,0.503206521739,0.0185,0.0857
005060_snoise_6,6,chair,0.612128703772,0.0185,0.0857
006541_snoise_6,6,chair,0.123609394314,0.0185,0.0857
000314_snoise_6,6,chair,0.442509912084,0.0185,0.0857
008110_snoise_6,6,chair,0.543755149599,0.0185,0.0857
003245_snoise_6,6,chair,0.457139483627,0.0185,0.0857
008678_snoise_6,6,chair,0.0445735465729,0.0185,0.0857
006984_snoise_6,6,chair,0.532747966585,0.0185,0.0857
000547_snoise_6,6,chair,0.47285669587,0.0185,0.0857
005295_snoise_6,6,chair,0.28679719648,0.0185,0.0857
008156_snoise_6,6,chair,0.0871998664218,0.0185,0.0857
007816_snoise_6,6,chair,0.0529384686205,0.0185,0.0857
006422_snoise_6,6,chair,0.757754568931,0.0185,0.0857
007335_snoise_6,6,chair,0.357939754556,0.0185,0.0857
008394_snoise_6,6,chair,0.514286542584,0.0185,0.0857
009301_snoise_6,6,cow,0.543480316534,0.0049,0.0857
007602_snoise_6,6,cow,0.641429828571,0.0049,0.0857
006573_snoise_6,6,cow,0.764793696238,0.0049,0.0857
001987_snoise_6,6,cow,0.299978945777,0.0049,0.0857
008763_snoise_6,6,cow,0.748726917715,0.0049,0.0857
000013_snoise_6,6,cow,0.209727785403,0.0049,0.0857
004741_snoise_6,6,cow,0.384143489766,0.0049,0.0857
009223_snoise_6,6,cow,0.338514985375,0.0049,0.0857
009264_snoise_6,6,cow,0.548494733559,0.0049,0.0857
009771_snoise_6,6,cow,0.647958466448,0.0049,0.0857
000273_snoise_6,6,cow,0.0249675421951,0.0049,0.0857
007069_snoise_6,6,cow,0.10814890036,0.0049,0.0857
004375_snoise_6,6,cow,0.0804991524507,0.0049,0.0857
004881_snoise_6,6,diningtable,0.773580289212,0.0613,0.0857
003123_snoise_6,6,diningtable,0.547274248337,0.0613,0.0857
004469_snoise_6,6,diningtable,0.420307316398,0.0613,0.0857
000377_snoise_6,6,diningtable,0.355118396881,0.0613,0.0857
007494_snoise_6,6,diningtable,0.757152892972,0.0613,0.0857
009662_snoise_6,6,diningtable,0.54527680361,0.0613,0.0857
001354_snoise_6,6,diningtable,0.61412486472,0.0613,0.0857
007896_snoise_6,6,diningtable,0.298169796184,0.0613,0.0857
006010_snoise_6,6,diningtable,0.338751758383,0.0613,0.0857
007207_snoise_6,6,diningtable,0.249098077023,0.0613,0.0857
008591_snoise_6,6,diningtable,0.599720758696,0.0613,0.0857
002724_snoise_6,6,diningtable,0.435665780704,0.0613,0.0857
004482_snoise_6,6,diningtable,0.450098886213,0.0613,0.0857
009606_snoise_6,6,diningtable,0.786022440968,0.0613,0.0857
002856_snoise_6,6,diningtable,0.818391569577,0.0613,0.0857
005233_snoise_6,6,diningtable,0.392033621144,0.0613,0.0857
005661_snoise_6,6,diningtable,0.577993491936,0.0613,0.0857
000762_snoise_6,6,diningtable,0.671772428884,0.0613,0.0857
000314_snoise_6,6,diningtable,0.371872699027,0.0613,0.0857
003153_snoise_6,6,diningtable,0.826193999612,0.0613,0.0857
005994_snoise_6,6,diningtable,0.507533069576,0.0613,0.0857
006541_snoise_6,6,diningtable,0.394871754425,0.0613,0.0857
008045_snoise_6,6,diningtable,0.500768731307,0.0613,0.0857
002888_snoise_6,6,diningtable,0.347339407769,0.0613,0.0857
000547_snoise_6,6,diningtable,0.273275142239,0.0613,0.0857
004712_snoise_6,6,diningtable,0.208225649048,0.0613,0.0857
000079_snoise_6,6,dog,0.612170727975,0.0870,0.0857
007183_snoise_6,6,dog,0.807869822485,0.0870,0.0857
001549_snoise_6,6,dog,0.69164358841,0.0870,0.0857
005152_snoise_6,6,dog,0.76444414579,0.0870,0.0857
002574_snoise_6,6,dog,0.385461404224,0.0870,0.0857
005241_snoise_6,6,dog,0.675604640209,0.0870,0.0857
006915_snoise_6,6,dog,0.63428502783,0.0870,0.0857
002408_snoise_6,6,dog,0.816409635066,0.0870,0.0857
006194_snoise_6,6,dog,0.864201481025,0.0870,0.0857
006039_snoise_6,6,dog,0.415685235916,0.0870,0.0857
003888_snoise_6,6,dog,0.880445539101,0.0870,0.0857
001123_snoise_6,6,dog,0.471623985018,0.0870,0.0857
003901_snoise_6,6,dog,0.757776704111,0.0870,0.0857
002876_snoise_6,6,dog,0.740846848477,0.0870,0.0857
007418_snoise_6,6,dog,0.692201647187,0.0870,0.0857
005117_snoise_6,6,dog,0.44243348449,0.0870,0.0857
000785_snoise_6,6,dog,0.72790815718,0.0870,0.0857
000001_snoise_6,6,dog,0.213824025323,0.0870,0.0857
005684_snoise_6,6,dog,0.108162632224,0.0870,0.0857
009190_snoise_6,6,dog,0.580133990104,0.0870,0.0857
006998_snoise_6,6,dog,0.885670996349,0.0870,0.0857
004696_snoise_6,6,dog,0.645161290323,0.0870,0.0857
008178_snoise_6,6,dog,0.212043445975,0.0870,0.0857
009556_snoise_6,6,dog,0.805802283791,0.0870,0.0857
000410_snoise_6,6,dog,0.10860598027,0.0870,0.0857
005361_snoise_6,6,dog,0.761936716313,0.0870,0.0857
003472_snoise_6,6,dog,0.385173755548,0.0870,0.0857
008762_snoise_6,6,dog,0.223964230995,0.0870,0.0857
003174_snoise_6,6,dog,0.852628192621,0.0870,0.0857
009176_snoise_6,6,dog,0.527332368642,0.0870,0.0857
002131_snoise_6,6,dog,0.242768578696,0.0870,0.0857
007659_snoise_6,6,dog,0.141858776607,0.0870,0.0857
003712_snoise_6,6,dog,0.367086806777,0.0870,0.0857
006182_snoise_6,6,dog,0.465074416311,0.0870,0.0857
008637_snoise_6,6,dog,0.249571534635,0.0870,0.0857
008656_snoise_6,6,dog,0.441517122438,0.0870,0.0857
004029_snoise_6,6,dog,0.0753296221194,0.0870,0.0857
008977_snoise_6,6,dog,0.713727710019,0.0870,0.0857
000734_snoise_6,6,dog,0.357025610853,0.0870,0.0857
008419_snoise_6,6,dog,0.275906147999,0.0870,0.0857
005342_snoise_6,6,horse,0.520710553406,0.0349,0.0857
007055_snoise_6,6,horse,0.683992859268,0.0349,0.0857
008059_snoise_6,6,horse,0.317678342735,0.0349,0.0857
002909_snoise_6,6,horse,0.303881015055,0.0349,0.0857
003764_snoise_6,6,horse,0.316231527562,0.0349,0.0857
009661_snoise_6,6,horse,0.612172682236,0.0349,0.0857
000410_snoise_6,6,horse,0.409648328362,0.0349,0.0857
000616_snoise_6,6,horse,0.525693995541,0.0349,0.0857
005890_snoise_6,6,horse,0.245514342064,0.0349,0.0857
003922_snoise_6,6,horse,0.612744107149,0.0349,0.0857
002655_snoise_6,6,horse,0.482672759993,0.0349,0.0857
007616_snoise_6,6,horse,0.532935685414,0.0349,0.0857
000413_snoise_6,6,horse,0.550206819132,0.0349,0.0857
006207_snoise_6,6,horse,0.652992195193,0.0349,0.0857
006511_snoise_6,6,horse,0.728137616376,0.0349,0.0857
003304_snoise_6,6,horse,0.217492562344,0.0349,0.0857
000455_snoise_6,6,horse,0.751407984098,0.0349,0.0857
000737_snoise_6,6,horse,0.613896837732,0.0349,0.0857
004561_snoise_6,6,horse,0.208734278669,0.0349,0.0857
008812_snoise_6,6,horse,0.578898476034,0.0349,0.0857
006649_snoise_6,6,horse,0.174773022049,0.0349,0.0857
004803_snoise_6,6,horse,0.261055093431,0.0349,0.0857
000630_snoise_6,6,motorbike,0.545088501953,0.1939,0.0857
005468_snoise_6,6,motorbike,0.839787002916,0.1939,0.0857
001157_snoise_6,6,motorbike,0.826239062883,0.1939,0.0857
001998_snoise_6,6,motorbike,0.703175694669,0.1939,0.0857
001447_snoise_6,6,motorbike,0.540445081199,0.1939,0.0857
009639_snoise_6,6,motorbike,0.794823556407,0.1939,0.0857
007645_snoise_6,6,motorbike,0.899331248357,0.1939,0.0857
