image,parameter,class,maxIoU,AP,mAP
008778_snoise_7,7,bottle,0.173056371391,0.0912,0.0670
001354_snoise_7,7,bottle,0.100940617009,0.0912,0.0670
004311_snoise_7,7,bottle,0.0302834531212,0.0912,0.0670
009366_snoise_7,7,bottle,0.527473009524,0.0912,0.0670
007532_snoise_7,7,bottle,0.0444012634715,0.0912,0.0670
004712_snoise_7,7,bottle,0.0387122159253,0.0912,0.0670
000762_snoise_7,7,bottle,0.571811984894,0.0912,0.0670
005233_snoise_7,7,bottle,0.0651347903357,0.0912,0.0670
002982_snoise_7,7,bottle,0.674789534169,0.0912,0.0670
009891_snoise_7,7,bottle,0.403001551857,0.0912,0.0670
004469_snoise_7,7,bottle,0.0578722601838,0.0912,0.0670
003697_snoise_7,7,bottle,0.480084216467,0.0912,0.0670
000737_snoise_7,7,bottle,0.0201318904495,0.0912,0.0670
003942_snoise_7,7,bottle,0.0506919206192,0.0912,0.0670
005926_snoise_7,7,bottle,0.0137218570829,0.0912,0.0670
006390_snoise_7,7,bottle,0.780526544889,0.0912,0.0670
009840_snoise_7,7,bottle,0.0506399497138,0.0912,0.0670
004072_snoise_7,7,bottle,0.0319159383286,0.0912,0.0670
003944_snoise_7,7,bottle,0.0784349445389,0.0912,0.0670
003802_snoise_7,7,bottle,0.0623570087218,0.0912,0.0670
007598_snoise_7,7,bottle,0.0306366339872,0.0912,0.0670
008925_snoise_7,7,bottle,0.404896246356,0.0912,0.0670
008094_snoise_7,7,bottle,0.19903990464,0.0912,0.0670
009547_snoise_7,7,bottle,0.451164686845,0.0912,0.0670
000054_snoise_7,7,bus,0.684484645777,0.1314,0.0670
005809_snoise_7,7,bus,0.627862313904,0.1314,0.0670
008642_snoise_7,7,bus,0.53052528201,0.1314,0.0670
000833_snoise_7,7,bus,0.802175452298,0.1314,0.0670
004099_snoise_7,7,bus,0.568907941717,0.1314,0.0670
003864_snoise_7,7,bus,0.934269008615,0.1314,0.0670
000512_snoise_7,7,bus,0.743080346106,0.1314,0.0670
000341_snoise_7,7,bus,0.0678852010074,0.1314,0.0670
006992_snoise_7,7,bus,0.5205839465,0.1314,0.0670
001817_snoise_7,7,bus,0.891817393553,0.1314,0.0670
004594_snoise_7,7,bus,0.627257806945,0.1314,0.0670
000719_snoise_7,7,bus,0.343646554389,0.1314,0.0670
002216_snoise_7,7,bus,0.641206303336,0.1314,0.0670
001844_snoise_7,7,bus,0.357728448986,0.1314,0.0670
003715_snoise_7,7,bus,0.685559500862,0.1314,0.0670
009936_snoise_7,7,bus,0.577313606034,0.1314,0.0670
009643_snoise_7,7,bus,0.0972470836823,0.1314,0.0670
007690_snoise_7,7,bus,0.542329631196,0.1314,0.0670
009530_snoise_7,7,bus,0.0398436440754,0.1314,0.0670
005484_snoise_7,7,bus,0.657093239787,0.1314,0.0670
009536_snoise_7,7,car,0.831665947256,0.2432,0.0670
000624_snoise_7,7,car,0.75569582193,0.2432,0.0670
001951_snoise_7,7,car,0.879291680588,0.2432,0.0670
006653_snoise_7,7,car,0.75703426329,0.2432,0.0670
000293_snoise_7,7,car,0.567788075515,0.2432,0.0670
000358_snoise_7,7,car,0.655763319648,0.2432,0.0670
004602_snoise_7,7,car,0.626870049868,0.2432,0.0670
006326_snoise_7,7,car,0.8069515895,0.2432,0.0670
009430_snoise_7,7,car,0.575123282384,0.2432,0.0670
007906_snoise_7,7,car,0.526094058012,0.2432,0.0670
006481_snoise_7,7,car,0.759587082026,0.2432,0.0670
009804_snoise_7,7,car,0.549249635241,0.2432,0.0670
005401_snoise_7,7,car,0.571231371343,0.2432,0.0670
005809_snoise_7,7,car,0.0487641907878,0.2432,0.0670
004554_snoise_7,7,car,0.839621059163,0.2432,0.0670
004684_snoise_7,7,car,0.65866821633,0.2432,0.0670
008824_snoise_7,7,car,0.31849959444,0.2432,0.0670
004697_snoise_7,7,car,0.637395105153,0.2432,0.0670
001321_snoise_7,7,car,0.728280894487,0.2432,0.0670
002057_snoise_7,7,car,0.913547094188,0.2432,0.0670
008548_snoise_7,7,car,0.800424631872,0.2432,0.0670
002829_snoise_7,7,car,0.739988757896,0.2432,0.0670
009492_snoise_7,7,car,0.702364159567,0.2432,0.0670
005468_snoise_7,7,car,0.524152473642,0.2432,0.0670
000844_snoise_7,7,car,0.618610747499,0.2432,0.0670
003810_snoise_7,7,car,0.216951567744,0.2432,0.0670
007386_snoise_7,7,car,0.719681674801,0.2432,0.0670
003328_snoise_7,7,car,0.370155029924,0.2432,0.0670
002729_snoise_7,7,car,0.841162036613,0.2432,0.0670
005041_snoise_7,7,car,0.464206038361,0.2432,0.0670
003483_snoise_7,7,car,0.528613446626,0.2432,0.0670
007061_snoise_7,7,car,0.683733098178,0.2432,0.0670
007522_snoise_7,7,car,0.834113727765,0.2432,0.0670
006006_snoise_7,7,car,0.663365768407,0.2432,0.0670
004996_snoise_7,7,car,0.662588158573,0.2432,0.0670
006376_snoise_7,7,car,0.736757019861,0.2432,0.0670
008658_snoise_7,7,car,0.704940717945,0.2432,0.0670
000341_snoise_7,7,car,0.662934211351,0.2432,0.0670
005904_snoise_7,7,car,0.717739765768,0.2432,0.0670
001280_snoise_7,7,car,0.740073704081,0.2432,0.0670
007714_snoise_7,7,car,0.14535816797,0.2432,0.0670
000719_snoise_7,7,car,0.0261469646176,0.2432,0.0670
003501_snoise_7,7,car,0.590879749667,0.2432,0.0670
009052_snoise_7,7,car,0.823854148483,0.2432,0.0670
004097_snoise_7,7,car,0.108766103719,0.2432,0.0670
002271_snoise_7,7,car,0.70377067524,0.2432,0.0670
007992_snoise_7,7,car,0.139885927077,0.2432,0.0670
009396_snoise_7,7,car,0.691660113789,0.2432,0.0670
005021_snoise_7,7,car,0.472257586973,0.2432,0.0670
000507_snoise_7,7,car,0.645119562477,0.2432,0.0670
000945_snoise_7,7,car,0.476862745098,0.2432,0.0670
002556_snoise_7,7,car,0.974696430633,0.2432,0.0670
004147_snoise_7,7,car,0.590090205352,0.2432,0.0670
009705_snoise_7,7,car,0.10179851075,0.2432,0.0670
005546_snoise_7,7,car,0.457631456141,0.2432,0.0670
009643_snoise_7,7,car,0.00537440360297,0.2432,0.0670
001403_snoise_7,7,car,0.0650112730303,0.2432,0.0670
000883_snoise_7,7,car,0.41643487547,0.2432,0.0670
001111_snoise_7,7,car,0.304001334175,0.2432,0.0670
009564_snoise_7,7,car,0.189837097741,0.2432,0.0670
005770_snoise_7,7,car,0.592229964781,0.2432,0.0670
008715_snoise_7,7,car,0.306281751891,0.2432,0.0670
003701_snoise_7,7,car,0.149746245362,0.2432,0.0670
004959_snoise_7,7,car,0.814000861978,0.2432,0.0670
003578_snoise_7,7,car,0.203901843743,0.2432,0.0670
009688_snoise_7,7,car,0.568459730757,0.2432,0.0670
008276_snoise_7,7,car,0.080580391998,0.2432,0.0670
007143_snoise_7,7,car,0.384565214061,0.2432,0.0670
009210_snoise_7,7,car,0.240065822359,0.2432,0.0670
000197_snoise_7,7,car,0.567120596527,0.2432,0.0670
003569_snoise_7,7,car,0.00195759971731,0.2432,0.0670
007580_snoise_7,7,car,0.0121174981867,0.2432,0.0670
005105_snoise_7,7,car,0.599864774334,0.2432,0.0670
003046_snoise_7,7,car,0.955085714286,0.2432,0.0670
004933_snoise_7,7,car,0.0341630347909,0.2432,0.0670
001005_snoise_7,7,car,0.166532400874,0.2432,0.0670
008114_snoise_7,7,car,0.0930344431662,0.2432,0.0670
006441_snoise_7,7,car,0.671121713662,0.2432,0.0670
002232_snoise_7,7,car,0.0585893204458,0.2432,0.0670
009601_snoise_7,7,car,0.172388870525,0.2432,0.0670
001283_snoise_7,7,car,0.135797171081,0.2432,0.0670
002703_snoise_7,7,car,0.0356940080883,0.2432,0.0670
007690_snoise_7,7,car,0.0117856666867,0.2432,0.0670
006423_snoise_7,7,car,0.0449725571969,0.2432,0.0670
009701_snoise_7,7,car,0.210266821346,0.2432,0.0670
009530_snoise_7,7,car,0.0705202857561,0.2432,0.0670
005484_snoise_7,7,car,0.0191343801862,0.2432,0.0670
002936_snoise_7,7,cat,0.476752219174,0.0474,0.0670
003540_snoise_7,7,cat,0.817997946359,0.0474,0.0670
001392_snoise_7,7,cat,0.601381787535,0.0474,0.0670
007221_snoise_7,7,cat,0.881679219282,0.0474,0.0670
006688_snoise_7,7,cat,0.69718427021,0.0474,0.0670
008575_snoise_7,7,cat,0.717750333874,0.0474,0.0670
007360_snoise_7,7,cat,0.461123052454,0.0474,0.0670
003080_snoise_7,7,cat,0.724935327766,0.0474,0.0670
002736_snoise_7,7,cat,0.675096000973,0.0474,0.0670
003906_snoise_7,7,cat,0.485357306318,0.0474,0.0670
008110_snoise_7,7,cat,0.0798520144489,0.0474,0.0670
003427_snoise_7,7,cat,0.720574850653,0.0474,0.0670
004934_snoise_7,7,cat,0.745999394519,0.0474,0.0670
003119_snoise_7,7,cat,0.695658594451,0.0474,0.0670
000098_snoise_7,7,cat,0.332243931351,0.0474,0.0670
001966_snoise_7,7,cat,0.622111942833,0.0474,0.0670
006801_snoise_7,7,cat,0.643874436983,0.0474,0.0670
009216_snoise_7,7,cat,0.470429905105,0.0474,0.0670
009489_snoise_7,7,cat,0.25538156613,0.0474,0.0670
001890_snoise_7,7,cat,0.772255092445,0.0474,0.0670
009544_snoise_7,7,cat,0.365357216132,0.0474,0.0670
000658_snoise_7,7,cat,0.520211813842,0.0474,0.0670
005089_snoise_7,7,cat,0.521914104257,0.0474,0.0670
009575_snoise_7,7,cat,0.592111554067,0.0474,0.0670
007574_snoise_7,7,cat,0.853063518831,0.0474,0.0670
007199_snoise_7,7,cat,0.615283513602,0.0474,0.0670
006211_snoise_7,7,cat,0.0316056785175,0.0474,0.0670
001663_snoise_7,7,cat,0.717262708417,0.0474,0.0670
000119_snoise_7,7,cat,0.358638724293,0.0474,0.0670
005962_snoise_7,7,cat,0.629760272885,0.0474,0.0670
006818_snoise_7,7,cat,0.461194345868,0.0474,0.0670
004029_snoise_7,7,cat,0.08277811474,0.0474,0.0670
006985_snoise_7,7,cat,0.0883073805483,0.0474,0.0670
005452_snoise_7,7,cat,0.263674979389,0.0474,0.0670
008591_snoise_7,7,chair,0.236016379682,0.0042,0.0670
007896_snoise_7,7,chair,0.705063780441,0.0042,0.0670
007301_snoise_7,7,chair,0.514800607947,0.0042,0.0670
001519_snoise_7,7,chair,0.58461230606,0.0042,0.0670
007207_snoise_7,7,chair,0.129146401823,0.0042,0.0670
000377_snoise_7,7,chair,0.646705770202,0.0042,0.0670
007319_snoise_7,7,chair,0.16974813205,0.0042,0.0670
004068_snoise_7,7,chair,0.164070038402,0.0042,0.0670
005994_snoise_7,7,chair,0.160030864198,0.0042,0.0670
003123_snoise_7,7,chair,0.497234995342,0.0042,0.0670
007817_snoise_7,7,chair,0.813102948034,0.0042,0.0670
001246_snoise_7,7,chair,0.59532543577,0.0042,0.0670
005555_snoise_7,7,chair,0.840707476355,0.0042,0.0670
002724_snoise_7,7,chair,0.781406991297,0.0042,0.0670
005661_snoise_7,7,chair,0.66801860909,0.0042,0.0670
004661_snoise_7,7,chair,0.534863160168,0.0042,0.0670
009263_snoise_7,7,chair,0.240523712157,0.0042,0.0670
004881_snoise_7,7,chair,0.352770389714,0.0042,0.0670
006307_snoise_7,7,chair,0.408607844321,0.0042,0.0670
007494_snoise_7,7,chair,0.325406533314,0.0042,0.0670
009662_snoise_7,7,chair,0.189008165887,0.0042,0.0670
003245_snoise_7,7,chair,0.388307137142,0.0042,0.0670
004712_snoise_7,7,chair,0.147810802173,0.0042,0.0670
004923_snoise_7,7,chair,0.17031506649,0.0042,0.0670
005218_snoise_7,7,chair,0.286087694484,0.0042,0.0670
008407_snoise_7,7,chair,0.470866295602,0.0042,0.0670
009606_snoise_7,7,chair,0.611886105466,0.0042,0.0670
007178_snoise_7,7,chair,0.552020293979,0.0042,0.0670
005233_snoise_7,7,chair,0.474644714082,0.0042,0.0670
006984_snoise_7,7,chair,0.322928862183,0.0042,0.0670
006010_snoise_7,7,chair,0.255682180326,0.0042,0.0670
007785_snoise_7,7,chair,0.540156736327,0.0042,0.0670
003825_snoise_7,7,chair,0.58838657137,0.0042,0.0670
008045_snoise_7,7,chair,0.152808388433,0.0042,0.0670
009689_snoise_7,7,chair,0.763291565133,0.0042,0.0670
008178_snoise_7,7,chair,0.831624624244,0.0042,0.0670
008110_snoise_7,7,chair,0.41613821698,0.0042,0.0670
008156_snoise_7,7,chair,0.0858027247097,0.0042,0.0670
004363_snoise_7,7,chair,0.202154786244,0.0042,0.0670
008543_snoise_7,7,chair,0.247907170215,0.0042,0.0670
005498_snoise_7,7,chair,0.472646640789,0.0042,0.0670
002365_snoise_7,7,chair,0.786324950281,0.0042,0.0670
001814_snoise_7,7,chair,0.667656748482,0.0042,0.0670
000547_snoise_7,7,chair,0.31498222533,0.0042,0.0670
006705_snoise_7,7,chair,0.0556989837957,0.0042,0.0670
005934_snoise_7,7,chair,0.794713851258,0.0042,0.0670
005060_snoise_7,7,chair,0.657262277952,0.0042,0.0670
005295_snoise_7,7,chair,0.139406133204,0.0042,0.0670
006541_snoise_7,7,chair,0.113787697443,0.0042,0.0670
007816_snoise_7,7,chair,0.0418886947079,0.0042,0.0670
006422_snoise_7,7,chair,0.845341953718,0.0042,0.0670
008678_snoise_7,7,chair,0.0601974561321,0.0042,0.0670
000314_snoise_7,7,chair,0.281968356983,0.0042,0.0670
007335_snoise_7,7,chair,0.188434341289,0.0042,0.0670
008394_snoise_7,7,chair,0.522432129235,0.0042,0.0670
009301_snoise_7,7,cow,0.537488471712,0.0037,0.0670
001987_snoise_7,7,cow,0.290439330279,0.0037,0.0670
007602_snoise_7,7,cow,0.778227313139,0.0037,0.0670
000013_snoise_7,7,cow,0.218616166143,0.0037,0.0670
009264_snoise_7,7,cow,0.630319934114,0.0037,0.0670
006573_snoise_7,7,cow,0.736087170798,0.0037,0.0670
000273_snoise_7,7,cow,0.0276084508153,0.0037,0.0670
009223_snoise_7,7,cow,0.295279189673,0.0037,0.0670
008763_snoise_7,7,cow,0.752803927291,0.0037,0.0670
007069_snoise_7,7,cow,0.114460771937,0.0037,0.0670
009771_snoise_7,7,cow,0.662252133506,0.0037,0.0670
004741_snoise_7,7,cow,0.482180730536,0.0037,0.0670
004375_snoise_7,7,cow,0.0872981930931,0.0037,0.0670
004881_snoise_7,7,diningtable,0.710598706945,0.0422,0.0670
000377_snoise_7,7,diningtable,0.370291140578,0.0422,0.0670
007494_snoise_7,7,diningtable,0.758061373593,0.0422,0.0670
004469_snoise_7,7,diningtable,0.32343718548,0.0422,0.0670
003123_snoise_7,7,diningtable,0.391099368407,0.0422,0.0670
009662_snoise_7,7,diningtable,0.437192034325,0.0422,0.0670
007207_snoise_7,7,diningtable,0.254919229472,0.0422,0.0670
008591_snoise_7,7,diningtable,0.592434750004,0.0422,0.0670
005233_snoise_7,7,diningtable,0.426436860461,0.0422,0.0670
005994_snoise_7,7,diningtable,0.357589747449,0.0422,0.0670
004482_snoise_7,7,diningtable,0.5588100372,0.0422,0.0670
005661_snoise_7,7,diningtable,0.851422417192,0.0422,0.0670
007896_snoise_7,7,diningtable,0.317048377098,0.0422,0.0670
002724_snoise_7,7,diningtable,0.458562453698,0.0422,0.0670
006010_snoise_7,7,diningtable,0.0816840536513,0.0422,0.0670
000762_snoise_7,7,diningtable,0.664983772088,0.0422,0.0670
001354_snoise_7,7,diningtable,0.660793678165,0.0422,0.0670
002856_snoise_7,7,diningtable,0.779757035845,0.0422,0.0670
003153_snoise_7,7,diningtable,0.513879159889,0.0422,0.0670
009606_snoise_7,7,diningtable,0.721826207899,0.0422,0.0670
008045_snoise_7,7,diningtable,0.530479824552,0.0422,0.0670
000547_snoise_7,7,diningtable,0.075424291178,0.0422,0.0670
002888_snoise_7,7,diningtable,0.186478562003,0.0422,0.0670
006541_snoise_7,7,diningtable,0.222756185297,0.0422,0.0670
000314_snoise_7,7,diningtable,0.0875756174573,0.0422,0.0670
004712_snoise_7,7,diningtable,0.168388927683,0.0422,0.0670
000079_snoise_7,7,dog,0.478326104121,0.0384,0.0670
007183_snoise_7,7,dog,0.894836706532,0.0384,0.0670
001549_snoise_7,7,dog,0.600578096076,0.0384,0.0670
005152_snoise_7,7,dog,0.530162998781,0.0384,0.0670
002408_snoise_7,7,dog,0.703199294235,0.0384,0.0670
006039_snoise_7,7,dog,0.557760905299,0.0384,0.0670
006194_snoise_7,7,dog,0.698401954937,0.0384,0.0670
002574_snoise_7,7,dog,0.483572154563,0.0384,0.0670
001123_snoise_7,7,dog,0.509422443543,0.0384,0.0670
003888_snoise_7,7,dog,0.668045229095,0.0384,0.0670
002876_snoise_7,7,dog,0.701797331358,0.0384,0.0670
000410_snoise_7,7,dog,0.0873846492703,0.0384,0.0670
000001_snoise_7,7,dog,0.227909095402,0.0384,0.0670
005241_snoise_7,7,dog,0.699682683001,0.0384,0.0670
000785_snoise_7,7,dog,0.802904112519,0.0384,0.0670
005117_snoise_7,7,dog,0.368010721778,0.0384,0.0670
003901_snoise_7,7,dog,0.732397244001,0.0384,0.0670
009190_snoise_7,7,dog,0.779114150789,0.0384,0.0670
006998_snoise_7,7,dog,0.884132690942,0.0384,0.0670
008762_snoise_7,7,dog,0.145791265217,0.0384,0.0670
006915_snoise_7,7,dog,0.537451363693,0.0384,0.0670
008178_snoise_7,7,dog,0.0715742830356,0.0384,0.0670
007418_snoise_7,7,dog,0.686490696283,0.0384,0.0670
003472_snoise_7,7,dog,0.416386726751,0.0384,0.0670
004696_snoise_7,7,dog,0.299320659294,0.0384,0.0670
005361_snoise_7,7,dog,0.725080078038,0.0384,0.0670
002131_snoise_7,7,dog,0.237099269017,0.0384,0.0670
005684_snoise_7,7,dog,0.0678913923817,0.0384,0.0670
003174_snoise_7,7,dog,0.841183249552,0.0384,0.0670
008656_snoise_7,7,dog,0.447742665473,0.0384,0.0670
009556_snoise_7,7,dog,0.732447935911,0.0384,0.0670
007659_snoise_7,7,dog,0.145668034339,0.0384,0.0670
003712_snoise_7,7,dog,0.415822045996,0.0384,0.0670
009176_snoise_7,7,dog,0.500292481194,0.0384,0.0670
006182_snoise_7,7,dog,0.466537170382,0.0384,0.0670
004029_snoise_7,7,dog,0.0574815853062,0.0384,0.0670
000734_snoise_7,7,dog,0.205199229976,0.0384,0.0670
008637_snoise_7,7,dog,0.304931035295,0.0384,0.0670
008419_snoise_7,7,dog,0.261901990455,0.0384,0.0670
008977_snoise_7,7,dog,0.75283372063,0.0384,0.0670
005342_snoise_7,7,horse,0.498672989436,0.0116,0.0670
005890_snoise_7,7,horse,0.419945459095,0.0116,0.0670
003764_snoise_7,7,horse,0.329626394254,0.0116,0.0670
002909_snoise_7,7,horse,0.237689344881,0.0116,0.0670
009661_snoise_7,7,horse,0.584490935424,0.0116,0.0670
006207_snoise_7,7,horse,0.671309173138,0.0116,0.0670
008059_snoise_7,7,horse,0.344060414572,0.0116,0.0670
007616_snoise_7,7,horse,0.511585281809,0.0116,0.0670
000410_snoise_7,7,horse,0.284061200143,0.0116,0.0670
000413_snoise_7,7,horse,0.601818493675,0.0116,0.0670
007055_snoise_7,7,horse,0.696570928186,0.0116,0.0670
000455_snoise_7,7,horse,0.674358472943,0.0116,0.0670
002655_snoise_7,7,horse,0.484099823648,0.0116,0.0670
000616_snoise_7,7,horse,0.492520245404,0.0116,0.0670
003922_snoise_7,7,horse,0.658203000896,0.0116,0.0670
003304_snoise_7,7,horse,0.273312180642,0.0116,0.0670
006511_snoise_7,7,horse,0.832733311514,0.0116,0.0670
000737_snoise_7,7,horse,0.253052040081,0.0116,0.0670
004561_snoise_7,7,horse,0.212221573518,0.0116,0.0670
008812_snoise_7,7,horse,0.234696607303,0.0116,0.0670
004803_snoise_7,7,horse,0.323313196276,0.0116,0.0670
006649_snoise_7,7,horse,0.092483866272,0.0116,0.0670
000630_snoise_7,7,motorbike,0.577438772682,0.1693,0.0670
009639_snoise_7,7,motorbike,0.866492018191,0.1693,0.0670
005468_snoise_7,7,motorbike,0.795058706737,0.1693,0.0670
001157_snoise_7,7,motorbike,0.905871313476,0.1693,0.0670
001447_snoise_7,7,motorbike,0.437662184577,0.1693,0.0670
005041_snoise_7,7,motorbike,0.341012939611,0.1693,0.0670
001998_snoise_7,7,motorbike,0.389955263628,0.1693,0.0670
