image,parameter,class,maxIoU,AP,mAP
001089_snoise_9,9,bicycle,0.82601399128,0.0626,0.0281
001336_snoise_9,9,bicycle,0.451094141295,0.0626,0.0281
006118_snoise_9,9,bicycle,0.306365886657,0.0626,0.0281
007371_snoise_9,9,bicycle,0.438817888309,0.0626,0.0281
004703_snoise_9,9,bicycle,0.360377080611,0.0626,0.0281
006915_snoise_9,9,bicycle,0.00476401567456,0.0626,0.0281
004930_snoise_9,9,bicycle,0.410891063677,0.0626,0.0281
000891_snoise_9,9,bicycle,0.503144654088,0.0626,0.0281
006775_snoise_9,9,bicycle,0.431351931566,0.0626,0.0281
008735_snoise_9,9,bicycle,0.0604596462355,0.0626,0.0281
005516_snoise_9,9,bicycle,0.727921118218,0.0626,0.0281
004330_snoise_9,9,bicycle,0.516006923111,0.0626,0.0281
008401_snoise_9,9,bicycle,0.252711720959,0.0626,0.0281
001403_snoise_9,9,bicycle,0.202716750988,0.0626,0.0281
002640_snoise_9,9,bicycle,0.756955252918,0.0626,0.0281
002325_snoise_9,9,bicycle,0.248009101251,0.0626,0.0281
007010_snoise_9,9,bicycle,0.52858383006,0.0626,0.0281
007646_snoise_9,9,bicycle,0.575196531983,0.0626,0.0281
005772_snoise_9,9,bird,0.508433741485,0.0048,0.0281
003850_snoise_9,9,bird,0.381770976266,0.0048,0.0281
006683_snoise_9,9,bird,0.680516414645,0.0048,0.0281
004949_snoise_9,9,bird,0.582386876039,0.0048,0.0281
007476_snoise_9,9,bird,0.136542511783,0.0048,0.0281
004362_snoise_9,9,bird,0.50019650577,0.0048,0.0281
005115_snoise_9,9,bird,0.502231953716,0.0048,0.0281
001967_snoise_9,9,bird,0.169636256685,0.0048,0.0281
003148_snoise_9,9,bird,0.465718240008,0.0048,0.0281
007730_snoise_9,9,bird,0.591713498796,0.0048,0.0281
006535_snoise_9,9,bird,0.306939758583,0.0048,0.0281
002380_snoise_9,9,bird,0.254011597172,0.0048,0.0281
002400_snoise_9,9,bird,0.602007502267,0.0048,0.0281
001122_snoise_9,9,bird,0.626385430281,0.0048,0.0281
004176_snoise_9,9,bird,0.737812622855,0.0048,0.0281
003741_snoise_9,9,bird,0.527910263702,0.0048,0.0281
000737_snoise_9,9,bird,0.0279368800341,0.0048,0.0281
008123_snoise_9,9,bird,0.0403173802326,0.0048,0.0281
000568_snoise_9,9,bird,0.436958894143,0.0048,0.0281
009642_snoise_9,9,bird,0.0520515083622,0.0048,0.0281
005502_snoise_9,9,bird,0.159711613636,0.0048,0.0281
009300_snoise_9,9,bird,0.316537509662,0.0048,0.0281
003682_snoise_9,9,bird,0.414755792571,0.0048,0.0281
000127_snoise_9,9,bird,0.189877881136,0.0048,0.0281
007505_snoise_9,9,bird,0.271912532243,0.0048,0.0281
002316_snoise_9,9,bird,0.545135713512,0.0048,0.0281
001235_snoise_9,9,bird,0.289265161245,0.0048,0.0281
008214_snoise_9,9,bird,0.306272629331,0.0048,0.0281
001181_snoise_9,9,bird,0.532053515553,0.0048,0.0281
008193_snoise_9,9,bird,0.157544157639,0.0048,0.0281
005532_snoise_9,9,bird,0.304393541119,0.0048,0.0281
002825_snoise_9,9,bird,0.45926848,0.0048,0.0281
004461_snoise_9,9,bird,0.77521970471,0.0048,0.0281
001415_snoise_9,9,bird,0.0753138075314,0.0048,0.0281
004513_snoise_9,9,bird,0.00379786244424,0.0048,0.0281
000472_snoise_9,9,bird,0.700968448315,0.0048,0.0281
005802_snoise_9,9,bird,0.432364004518,0.0048,0.0281
002431_snoise_9,9,bird,0.144242235475,0.0048,0.0281
008118_snoise_9,9,bird,0.381734589797,0.0048,0.0281
009608_snoise_9,9,bird,0.217445637058,0.0048,0.0281
000569_snoise_9,9,bird,0.580513462097,0.0048,0.0281
008662_snoise_9,9,bird,0.206689226076,0.0048,0.0281
000538_snoise_9,9,boat,0.0635289931815,0.0016,0.0281
000914_snoise_9,9,boat,0.588269085398,0.0016,0.0281
006164_snoise_9,9,boat,0.195921014034,0.0016,0.0281
003498_snoise_9,9,boat,0.512798285269,0.0016,0.0281
007400_snoise_9,9,boat,0.135483296598,0.0016,0.0281
002390_snoise_9,9,boat,0.409890480712,0.0016,0.0281
004573_snoise_9,9,boat,0.0468047195516,0.0016,0.0281
004382_snoise_9,9,boat,0.210205624917,0.0016,0.0281
001355_snoise_9,9,boat,0.621966673125,0.0016,0.0281
003012_snoise_9,9,boat,0.0253331306683,0.0016,0.0281
007415_snoise_9,9,boat,0.538172372455,0.0016,0.0281
002628_snoise_9,9,boat,0.172261484099,0.0016,0.0281
001822_snoise_9,9,boat,0.265279786194,0.0016,0.0281
005604_snoise_9,9,boat,0.612665692741,0.0016,0.0281
005720_snoise_9,9,boat,0.540133503468,0.0016,0.0281
007569_snoise_9,9,bottle,0.245860400473,0.0001,0.0281
008591_snoise_9,9,bottle,0.409258816338,0.0001,0.0281
001921_snoise_9,9,bottle,0.0471672264595,0.0001,0.0281
006390_snoise_9,9,bottle,0.586836034992,0.0001,0.0281
009366_snoise_9,9,bottle,0.425368048052,0.0001,0.0281
007744_snoise_9,9,bottle,0.372575105548,0.0001,0.0281
009840_snoise_9,9,bottle,0.0536565377626,0.0001,0.0281
003906_snoise_9,9,bottle,0.394620314022,0.0001,0.0281
002905_snoise_9,9,bottle,0.0109840619507,0.0001,0.0281
009891_snoise_9,9,bottle,0.407799402423,0.0001,0.0281
004712_snoise_9,9,bottle,0.0357775704755,0.0001,0.0281
004311_snoise_9,9,bottle,0.0307719660551,0.0001,0.0281
004068_snoise_9,9,bottle,0.140237011865,0.0001,0.0281
003010_snoise_9,9,bottle,0.430472432711,0.0001,0.0281
001354_snoise_9,9,bottle,0.0668151619496,0.0001,0.0281
007532_snoise_9,9,bottle,0.049656589787,0.0001,0.0281
002982_snoise_9,9,bottle,0.645017375134,0.0001,0.0281
004469_snoise_9,9,bottle,0.0763757606344,0.0001,0.0281
003431_snoise_9,9,bottle,0.347784964756,0.0001,0.0281
007494_snoise_9,9,bottle,0.453980875039,0.0001,0.0281
003942_snoise_9,9,bottle,0.051375892584,0.0001,0.0281
005233_snoise_9,9,bottle,0.0194942966195,0.0001,0.0281
008778_snoise_9,9,bottle,0.172797563261,0.0001,0.0281
000737_snoise_9,9,bottle,0.0141685335967,0.0001,0.0281
000762_snoise_9,9,bottle,0.289581052841,0.0001,0.0281
004072_snoise_9,9,bottle,0.0111103091891,0.0001,0.0281
003697_snoise_9,9,bottle,0.52300009774,0.0001,0.0281
009547_snoise_9,9,bottle,0.434855495662,0.0001,0.0281
005926_snoise_9,9,bottle,0.0202693531603,0.0001,0.0281
008925_snoise_9,9,bottle,0.409488187915,0.0001,0.0281
003944_snoise_9,9,bottle,0.100396458056,0.0001,0.0281
003802_snoise_9,9,bottle,0.0621096234855,0.0001,0.0281
008094_snoise_9,9,bottle,0.055486483357,0.0001,0.0281
007598_snoise_9,9,bottle,0.0266126349533,0.0001,0.0281
004594_snoise_9,9,bus,0.633409653682,0.0191,0.0281
001817_snoise_9,9,bus,0.887387469865,0.0191,0.0281
000833_snoise_9,9,bus,0.790356178534,0.0191,0.0281
000054_snoise_9,9,bus,0.774168200777,0.0191,0.0281
004099_snoise_9,9,bus,0.5003809434,0.0191,0.0281
003864_snoise_9,9,bus,0.90066746396,0.0191,0.0281
000512_snoise_9,9,bus,0.722907144182,0.0191,0.0281
005809_snoise_9,9,bus,0.341742214912,0.0191,0.0281
009936_snoise_9,9,bus,0.319706595182,0.0191,0.0281
002216_snoise_9,9,bus,0.519489914369,0.0191,0.0281
008642_snoise_9,9,bus,0.472713776718,0.0191,0.0281
000719_snoise_9,9,bus,0.541652906487,0.0191,0.0281
009643_snoise_9,9,bus,0.052902060815,0.0191,0.0281
000341_snoise_9,9,bus,0.0976740926561,0.0191,0.0281
006992_snoise_9,9,bus,0.574792608003,0.0191,0.0281
003715_snoise_9,9,bus,0.718631178707,0.0191,0.0281
001844_snoise_9,9,bus,0.187068884821,0.0191,0.0281
007690_snoise_9,9,bus,0.477518698666,0.0191,0.0281
005484_snoise_9,9,bus,0.291518002255,0.0191,0.0281
009530_snoise_9,9,bus,0.0317346195913,0.0191,0.0281
001951_snoise_9,9,car,0.893074180725,0.1550,0.0281
009536_snoise_9,9,car,0.748799967593,0.1550,0.0281
006326_snoise_9,9,car,0.58963832678,0.1550,0.0281
000293_snoise_9,9,car,0.822953009137,0.1550,0.0281
000624_snoise_9,9,car,0.76666820747,0.1550,0.0281
006653_snoise_9,9,car,0.672910422017,0.1550,0.0281
009804_snoise_9,9,car,0.614875868969,0.1550,0.0281
006481_snoise_9,9,car,0.871097523264,0.1550,0.0281
008824_snoise_9,9,car,0.248210196022,0.1550,0.0281
004684_snoise_9,9,car,0.557519163763,0.1550,0.0281
001321_snoise_9,9,car,0.626984436557,0.1550,0.0281
006006_snoise_9,9,car,0.631797545716,0.1550,0.0281
009430_snoise_9,9,car,0.802133949631,0.1550,0.0281
000358_snoise_9,9,car,0.561431721851,0.1550,0.0281
008548_snoise_9,9,car,0.774578186634,0.1550,0.0281
005468_snoise_9,9,car,0.213346763294,0.1550,0.0281
008658_snoise_9,9,car,0.640181201754,0.1550,0.0281
004602_snoise_9,9,car,0.429741378405,0.1550,0.0281
005401_snoise_9,9,car,0.732642749308,0.1550,0.0281
002057_snoise_9,9,car,0.679359719877,0.1550,0.0281
004554_snoise_9,9,car,0.846711002601,0.1550,0.0281
000844_snoise_9,9,car,0.646997929607,0.1550,0.0281
005041_snoise_9,9,car,0.398251066744,0.1550,0.0281
009492_snoise_9,9,car,0.562846345632,0.1550,0.0281
003328_snoise_9,9,car,0.323482304191,0.1550,0.0281
007906_snoise_9,9,car,0.613126124998,0.1550,0.0281
004697_snoise_9,9,car,0.49744368573,0.1550,0.0281
003483_snoise_9,9,car,0.385945391163,0.1550,0.0281
003501_snoise_9,9,car,0.641663803714,0.1550,0.0281
002829_snoise_9,9,car,0.699805350481,0.1550,0.0281
009052_snoise_9,9,car,0.266914484055,0.1550,0.0281
009643_snoise_9,9,car,0.00564804624824,0.1550,0.0281
007061_snoise_9,9,car,0.745616954121,0.1550,0.0281
005546_snoise_9,9,car,0.325970861562,0.1550,0.0281
006376_snoise_9,9,car,0.779568696168,0.1550,0.0281
001280_snoise_9,9,car,0.638233481684,0.1550,0.0281
007992_snoise_9,9,car,0.100563171518,0.1550,0.0281
003810_snoise_9,9,car,0.20317951757,0.1550,0.0281
001111_snoise_9,9,car,0.0788193754686,0.1550,0.0281
000883_snoise_9,9,car,0.408521303258,0.1550,0.0281
002271_snoise_9,9,car,0.306724845996,0.1550,0.0281
004097_snoise_9,9,car,0.203046200367,0.1550,0.0281
007386_snoise_9,9,car,0.815588588812,0.1550,0.0281
000719_snoise_9,9,car,0.0246812011518,0.1550,0.0281
008276_snoise_9,9,car,0.0793510844648,0.1550,0.0281
003701_snoise_9,9,car,0.245176194223,0.1550,0.0281
005809_snoise_9,9,car,0.299583049353,0.1550,0.0281
004959_snoise_9,9,car,0.610121916393,0.1550,0.0281
000507_snoise_9,9,car,0.652336987882,0.1550,0.0281
000341_snoise_9,9,car,0.431286549708,0.1550,0.0281
009705_snoise_9,9,car,0.0927868695717,0.1550,0.0281
009564_snoise_9,9,car,0.239221871172,0.1550,0.0281
002729_snoise_9,9,car,0.802408805301,0.1550,0.0281
001403_snoise_9,9,car,0.0822040226262,0.1550,0.0281
007522_snoise_9,9,car,0.830111036789,0.1550,0.0281
007143_snoise_9,9,car,0.315481144343,0.1550,0.0281
000197_snoise_9,9,car,0.491953346251,0.1550,0.0281
007714_snoise_9,9,car,0.241679653817,0.1550,0.0281
003578_snoise_9,9,car,0.153706182908,0.1550,0.0281
009688_snoise_9,9,car,0.553851898039,0.1550,0.0281
009396_snoise_9,9,car,0.41172655174,0.1550,0.0281
007580_snoise_9,9,car,0.109358961344,0.1550,0.0281
003046_snoise_9,9,car,0.908670949156,0.1550,0.0281
005770_snoise_9,9,car,0.441886576164,0.1550,0.0281
008715_snoise_9,9,car,0.309294340493,0.1550,0.0281
004933_snoise_9,9,car,0.0511131657259,0.1550,0.0281
001005_snoise_9,9,car,0.175674750747,0.1550,0.0281
008114_snoise_9,9,car,0.0851063829787,0.1550,0.0281
009210_snoise_9,9,car,0.214187338726,0.1550,0.0281
002556_snoise_9,9,car,0.750365555497,0.1550,0.0281
001283_snoise_9,9,car,0.0460715097489,0.1550,0.0281
002232_snoise_9,9,car,0.100939353988,0.1550,0.0281
006441_snoise_9,9,car,0.0508817137315,0.1550,0.0281
003569_snoise_9,9,car,0.00821330705075,0.1550,0.0281
009701_snoise_9,9,car,0.266251186743,0.1550,0.0281
004147_snoise_9,9,car,0.19143848345,0.1550,0.0281
009601_snoise_9,9,car,0.109099291019,0.1550,0.0281
005904_snoise_9,9,car,0.42013503694,0.1550,0.0281
002703_snoise_9,9,car,0.0138310161511,0.1550,0.0281
004996_snoise_9,9,car,0.62685192867,0.1550,0.0281
006423_snoise_9,9,car,0.037222423894,0.1550,0.0281
005105_snoise_9,9,car,0.532845870838,0.1550,0.0281
009530_snoise_9,9,car,0.0514822095204,0.1550,0.0281
005484_snoise_9,9,car,0.02644070191,0.1550,0.0281
000945_snoise_9,9,car,0.47206421421,0.1550,0.0281
007690_snoise_9,9,car,0.0147531063078,0.1550,0.0281
005021_snoise_9,9,car,0.503175307328,0.1550,0.0281
003540_snoise_9,9,cat,0.375941511812,0.0444,0.0281
007360_snoise_9,9,cat,0.531704301411,0.0444,0.0281
002936_snoise_9,9,cat,0.579473214852,0.0444,0.0281
002736_snoise_9,9,cat,0.797916473885,0.0444,0.0281
007221_snoise_9,9,cat,0.589507675135,0.0444,0.0281
003906_snoise_9,9,cat,0.545407716732,0.0444,0.0281
003427_snoise_9,9,cat,0.730119116369,0.0444,0.0281
003080_snoise_9,9,cat,0.688342370285,0.0444,0.0281
008575_snoise_9,9,cat,0.582149023251,0.0444,0.0281
000098_snoise_9,9,cat,0.335385495796,0.0444,0.0281
006688_snoise_9,9,cat,0.795631361081,0.0444,0.0281
003119_snoise_9,9,cat,0.68640086652,0.0444,0.0281
001392_snoise_9,9,cat,0.827174850883,0.0444,0.0281
004934_snoise_9,9,cat,0.591550958986,0.0444,0.0281
006801_snoise_9,9,cat,0.612237482741,0.0444,0.0281
000658_snoise_9,9,cat,0.42151324491,0.0444,0.0281
009216_snoise_9,9,cat,0.53839704896,0.0444,0.0281
008110_snoise_9,9,cat,0.12866454086,0.0444,0.0281
001890_snoise_9,9,cat,0.747069629478,0.0444,0.0281
009489_snoise_9,9,cat,0.126721541419,0.0444,0.0281
009575_snoise_9,9,cat,0.601148969151,0.0444,0.0281
009544_snoise_9,9,cat,0.451202292749,0.0444,0.0281
005089_snoise_9,9,cat,0.387963006003,0.0444,0.0281
006211_snoise_9,9,cat,0.0404987732123,0.0444,0.0281
001966_snoise_9,9,cat,0.609409888086,0.0444,0.0281
001663_snoise_9,9,cat,0.776645278088,0.0444,0.0281
007574_snoise_9,9,cat,0.791037905213,0.0444,0.0281
006818_snoise_9,9,cat,0.579441795976,0.0444,0.0281
005962_snoise_9,9,cat,0.634170052083,0.0444,0.0281
005452_snoise_9,9,cat,0.130174837744,0.0444,0.0281
007199_snoise_9,9,cat,0.783063998974,0.0444,0.0281
000119_snoise_9,9,cat,0.407241309728,0.0444,0.0281
006985_snoise_9,9,cat,0.13397813758,0.0444,0.0281
004029_snoise_9,9,cat,0.162904190674,0.0444,0.0281
008591_snoise_9,9,chair,0.0364119535005,0.0018,0.0281
000377_snoise_9,9,chair,0.332220059076,0.0018,0.0281
007301_snoise_9,9,chair,0.501296711069,0.0018,0.0281
005994_snoise_9,9,chair,0.44803566598,0.0018,0.0281
007319_snoise_9,9,chair,0.0960258604297,0.0018,0.0281
007896_snoise_9,9,chair,0.806139317387,0.0018,0.0281
001519_snoise_9,9,chair,0.202501133825,0.0018,0.0281
004712_snoise_9,9,chair,0.146035861911,0.0018,0.0281
007817_snoise_9,9,chair,0.415854590008,0.0018,0.0281
006307_snoise_9,9,chair,0.392483449416,0.0018,0.0281
004881_snoise_9,9,chair,0.247564286117,0.0018,0.0281
007207_snoise_9,9,chair,0.12077294686,0.0018,0.0281
004068_snoise_9,9,chair,0.174754065286,0.0018,0.0281
005218_snoise_9,9,chair,0.288454078722,0.0018,0.0281
000547_snoise_9,9,chair,0.262574051783,0.0018,0.0281
006010_snoise_9,9,chair,0.211067524525,0.0018,0.0281
004661_snoise_9,9,chair,0.573096803251,0.0018,0.0281
007178_snoise_9,9,chair,0.359262495104,0.0018,0.0281
003123_snoise_9,9,chair,0.274816264478,0.0018,0.0281
009263_snoise_9,9,chair,0.256206072776,0.0018,0.0281
004363_snoise_9,9,chair,0.198790116538,0.0018,0.0281
001246_snoise_9,9,chair,0.630528678786,0.0018,0.0281
008543_snoise_9,9,chair,0.171666698085,0.0018,0.0281
009662_snoise_9,9,chair,0.208139808606,0.0018,0.0281
008407_snoise_9,9,chair,0.506132799606,0.0018,0.0281
003245_snoise_9,9,chair,0.326482562417,0.0018,0.0281
008178_snoise_9,9,chair,0.859000558878,0.0018,0.0281
002724_snoise_9,9,chair,0.478615071283,0.0018,0.0281
007494_snoise_9,9,chair,0.305308074032,0.0018,0.0281
007816_snoise_9,9,chair,0.0232442619149,0.0018,0.0281
008045_snoise_9,9,chair,0.122178668689,0.0018,0.0281
007335_snoise_9,9,chair,0.170818152387,0.0018,0.0281
005934_snoise_9,9,chair,0.804500419815,0.0018,0.0281
001814_snoise_9,9,chair,0.594159576642,0.0018,0.0281
003825_snoise_9,9,chair,0.452539280428,0.0018,0.0281
005233_snoise_9,9,chair,0.468846184964,0.0018,0.0281
005661_snoise_9,9,chair,0.487182254197,0.0018,0.0281
006984_snoise_9,9,chair,0.282048198041,0.0018,0.0281
008678_snoise_9,9,chair,0.038810280104,0.0018,0.0281
004923_snoise_9,9,chair,0.423554167209,0.0018,0.0281
002365_snoise_9,9,chair,0.553633028699,0.0018,0.0281
007785_snoise_9,9,chair,0.664841979726,0.0018,0.0281
005555_snoise_9,9,chair,0.882721588162,0.0018,0.0281
008156_snoise_9,9,chair,0.105634486553,0.0018,0.0281
009606_snoise_9,9,chair,0.47603998243,0.0018,0.0281
005060_snoise_9,9,chair,0.692740625348,0.0018,0.0281
008110_snoise_9,9,chair,0.342771535581,0.0018,0.0281
000314_snoise_9,9,chair,0.0997687583209,0.0018,0.0281
009689_snoise_9,9,chair,0.393007580539,0.0018,0.0281
005295_snoise_9,9,chair,0.250121066755,0.0018,0.0281
005498_snoise_9,9,chair,0.664720380844,0.0018,0.0281
006422_snoise_9,9,chair,0.647770160195,0.0018,0.0281
008394_snoise_9,9,chair,0.451312910284,0.0018,0.0281
006541_snoise_9,9,chair,0.164584374479,0.0018,0.0281
006705_snoise_9,9,chair,0.0567873418506,0.0018,0.0281
009301_snoise_9,9,cow,0.511142950311,0.0025,0.0281
001987_snoise_9,9,cow,0.231123087725,0.0025,0.0281
000273_snoise_9,9,cow,0.0461651861205,0.0025,0.0281
007069_snoise_9,9,cow,0.112704068948,0.0025,0.0281
008763_snoise_9,9,cow,0.714353456606,0.0025,0.0281
006573_snoise_9,9,cow,0.639787098709,0.0025,0.0281
009223_snoise_9,9,cow,0.392686706522,0.0025,0.0281
009771_snoise_9,9,cow,0.715569764346,0.0025,0.0281
009264_snoise_9,9,cow,0.689325786191,0.0025,0.0281
004741_snoise_9,9,cow,0.0884705014234,0.0025,0.0281
000013_snoise_9,9,cow,0.0991495994094,0.0025,0.0281
007602_snoise_9,9,cow,0.782856867053,0.0025,0.0281
004375_snoise_9,9,cow,0.0821833759674,0.0025,0.0281
004881_snoise_9,9,diningtable,0.623782987493,0.0125,0.0281
005994_snoise_9,9,diningtable,0.467442207427,0.0125,0.0281
003153_snoise_9,9,diningtable,0.669287216264,0.0125,0.0281
008591_snoise_9,9,diningtable,0.621274704516,0.0125,0.0281
004482_snoise_9,9,diningtable,0.422938603518,0.0125,0.0281
000377_snoise_9,9,diningtable,0.550145617425,0.0125,0.0281
002888_snoise_9,9,diningtable,0.310913377887,0.0125,0.0281
004469_snoise_9,9,diningtable,0.343449170449,0.0125,0.0281
007896_snoise_9,9,diningtable,0.234756231303,0.0125,0.0281
004712_snoise_9,9,diningtable,0.406887235513,0.0125,0.0281
009662_snoise_9,9,diningtable,0.475916992113,0.0125,0.0281
007494_snoise_9,9,diningtable,0.777904008413,0.0125,0.0281
003123_snoise_9,9,diningtable,0.41356390844,0.0125,0.0281
000547_snoise_9,9,diningtable,0.188483401933,0.0125,0.0281
007207_snoise_9,9,diningtable,0.440283660002,0.0125,0.0281
006010_snoise_9,9,diningtable,0.2231879627,0.0125,0.0281
008045_snoise_9,9,diningtable,0.462344562607,0.0125,0.0281
002856_snoise_9,9,diningtable,0.79515902008,0.0125,0.0281
002724_snoise_9,9,diningtable,0.471465565735,0.0125,0.0281
001354_snoise_9,9,diningtable,0.579349678537,0.0125,0.0281
005661_snoise_9,9,diningtable,0.405677191491,0.0125,0.0281
005233_snoise_9,9,diningtable,0.594830873292,0.0125,0.0281
000314_snoise_9,9,diningtable,0.0988449533806,0.0125,0.0281
000762_snoise_9,9,diningtable,0.5734375,0.0125,0.0281
009606_snoise_9,9,diningtable,0.38793112447,0.0125,0.0281
006541_snoise_9,9,diningtable,0.389552697823,0.0125,0.0281
007183_snoise_9,9,dog,0.854647887324,0.0241,0.0281
000001_snoise_9,9,dog,0.219078475427,0.0241,0.0281
001549_snoise_9,9,dog,0.68859905869,0.0241,0.0281
005152_snoise_9,9,dog,0.725079718124,0.0241,0.0281
000079_snoise_9,9,dog,0.560737526302,0.0241,0.0281
002408_snoise_9,9,dog,0.703587206335,0.0241,0.0281
001123_snoise_9,9,dog,0.47565116508,0.0241,0.0281
008762_snoise_9,9,dog,0.190354380938,0.0241,0.0281
000410_snoise_9,9,dog,0.170381210453,0.0241,0.0281
008178_snoise_9,9,dog,0.129858751228,0.0241,0.0281
002574_snoise_9,9,dog,0.366874730182,0.0241,0.0281
003901_snoise_9,9,dog,0.724832491224,0.0241,0.0281
003888_snoise_9,9,dog,0.640455999062,0.0241,0.0281
006039_snoise_9,9,dog,0.28024865699,0.0241,0.0281
005117_snoise_9,9,dog,0.470979697793,0.0241,0.0281
006194_snoise_9,9,dog,0.878822030678,0.0241,0.0281
009176_snoise_9,9,dog,0.545024079497,0.0241,0.0281
004696_snoise_9,9,dog,0.284375323248,0.0241,0.0281
007418_snoise_9,9,dog,0.651461232011,0.0241,0.0281
005684_snoise_9,9,dog,0.0944679143491,0.0241,0.0281
002876_snoise_9,9,dog,0.637797579045,0.0241,0.0281
006915_snoise_9,9,dog,0.512477306224,0.0241,0.0281
005241_snoise_9,9,dog,0.662358189034,0.0241,0.0281
007659_snoise_9,9,dog,0.159003081468,0.0241,0.0281
005361_snoise_9,9,dog,0.718566255788,0.0241,0.0281
006998_snoise_9,9,dog,0.907623859437,0.0241,0.0281
009190_snoise_9,9,dog,0.708615332844,0.0241,0.0281
002131_snoise_9,9,dog,0.230608357289,0.0241,0.0281
003174_snoise_9,9,dog,0.84812431626,0.0241,0.0281
000785_snoise_9,9,dog,0.767090903649,0.0241,0.0281
003712_snoise_9,9,dog,0.424486360497,0.0241,0.0281
009556_snoise_9,9,dog,0.574382030524,0.0241,0.0281
006182_snoise_9,9,dog,0.488534213821,0.0241,0.0281
008977_snoise_9,9,dog,0.671584630867,0.0241,0.0281
000734_snoise_9,9,dog,0.192608250138,0.0241,0.0281
008656_snoise_9,9,dog,0.580198233721,0.0241,0.0281
003472_snoise_9,9,dog,0.388153574135,0.0241,0.0281
008419_snoise_9,9,dog,0.345191750049,0.0241,0.0281
008637_snoise_9,9,dog,0.279491054002,0.0241,0.0281
004029_snoise_9,9,dog,0.0839670269157,0.0241,0.0281
003764_snoise_9,9,horse,0.376884285167,0.0091,0.0281
008059_snoise_9,9,horse,0.267333233999,0.0091,0.0281
005890_snoise_9,9,horse,0.334052358552,0.0091,0.0281
002909_snoise_9,9,horse,0.262884549916,0.0091,0.0281
009661_snoise_9,9,horse,0.603359389182,0.0091,0.0281
007055_snoise_9,9,horse,0.708124852493,0.0091,0.0281
006207_snoise_9,9,horse,0.661076969828,0.0091,0.0281
000737_snoise_9,9,horse,0.196367439232,0.0091,0.0281
000410_snoise_9,9,horse,0.107979412926,0.0091,0.0281
002655_snoise_9,9,horse,0.476655776987,0.0091,0.0281
005342_snoise_9,9,horse,0.568591241864,0.0091,0.0281
003922_snoise_9,9,horse,0.636767185384,0.0091,0.0281
000413_snoise_9,9,horse,0.756706763363,0.0091,0.0281
008812_snoise_9,9,horse,0.321245699365,0.0091,0.0281
003304_snoise_9,9,horse,0.253687012651,0.0091,0.0281
004561_snoise_9,9,horse,0.417274598455,0.0091,0.0281
000455_snoise_9,9,horse,0.629525870193,0.0091,0.0281
000616_snoise_9,9,horse,0.436972503863,0.0091,0.0281
006511_snoise_9,9,horse,0.685966331151,0.0091,0.0281
006649_snoise_9,9,horse,0.0634598825702,0.0091,0.0281
004803_snoise_9,9,horse,0.311421497986,0.0091,0.0281
007616_snoise_9,9,horse,0.516423363147,0.0091,0.0281
000630_snoise_9,9,motorbike,0.610221355725,0.1285,0.0281
009639_snoise_9,9,motorbike,0.829782049961,0.1285,0.0281
001447_snoise_9,9,motorbike,0.378999254979,0.1285,0.0281
001157_snoise_9,9,motorbike,0.676605289161,0.1285,0.0281
005468_snoise_9,9,motorbike,0.81448697225,0.1285,0.0281
008824_snoise_9,9,motorbike,0.466483064802,0.1285,0.0281
000265_snoise_9,9,motorbike,0.436546184739,0.1285,0.0281
