image,parameter,class,maxIoU,AP,mAP
009300_snoise_11,11,bird,0.484006920954,0.0043,0.0204
002316_snoise_11,11,bird,0.544236360594,0.0043,0.0204
005802_snoise_11,11,bird,0.420695118781,0.0043,0.0204
000737_snoise_11,11,bird,0.0482242750284,0.0043,0.0204
008662_snoise_11,11,bird,0.173677042802,0.0043,0.0204
007505_snoise_11,11,bird,0.368518557828,0.0043,0.0204
001967_snoise_11,11,bird,0.238937669494,0.0043,0.0204
006535_snoise_11,11,bird,0.251857209907,0.0043,0.0204
003148_snoise_11,11,bird,0.509653334533,0.0043,0.0204
005502_snoise_11,11,bird,0.198702135068,0.0043,0.0204
001122_snoise_11,11,bird,0.633395003439,0.0043,0.0204
002825_snoise_11,11,bird,0.528680853177,0.0043,0.0204
000127_snoise_11,11,bird,0.365987155785,0.0043,0.0204
004513_snoise_11,11,bird,0.00730493903002,0.0043,0.0204
000472_snoise_11,11,bird,0.702828861967,0.0043,0.0204
009642_snoise_11,11,bird,0.0170362262917,0.0043,0.0204
001235_snoise_11,11,bird,0.229711319498,0.0043,0.0204
001415_snoise_11,11,bird,0.146107052582,0.0043,0.0204
005532_snoise_11,11,bird,0.125043787381,0.0043,0.0204
000568_snoise_11,11,bird,0.478065455057,0.0043,0.0204
008123_snoise_11,11,bird,0.0208907889109,0.0043,0.0204
002380_snoise_11,11,bird,0.259440431394,0.0043,0.0204
002431_snoise_11,11,bird,0.0843750697008,0.0043,0.0204
003682_snoise_11,11,bird,0.446677495212,0.0043,0.0204
001181_snoise_11,11,bird,0.519912850911,0.0043,0.0204
008118_snoise_11,11,bird,0.445235812446,0.0043,0.0204
008193_snoise_11,11,bird,0.159116780335,0.0043,0.0204
009608_snoise_11,11,bird,0.162786890831,0.0043,0.0204
000569_snoise_11,11,bird,0.698528605688,0.0043,0.0204
007400_snoise_11,11,boat,0.121622122722,0.0010,0.0204
000914_snoise_11,11,boat,0.828273508342,0.0010,0.0204
002390_snoise_11,11,boat,0.423477357055,0.0010,0.0204
003498_snoise_11,11,boat,0.474829114755,0.0010,0.0204
004573_snoise_11,11,boat,0.0359593568614,0.0010,0.0204
004382_snoise_11,11,boat,0.185333746298,0.0010,0.0204
001355_snoise_11,11,boat,0.516941458601,0.0010,0.0204
003012_snoise_11,11,boat,0.00827976397072,0.0010,0.0204
006164_snoise_11,11,boat,0.13433233969,0.0010,0.0204
001822_snoise_11,11,boat,0.215129382499,0.0010,0.0204
007415_snoise_11,11,boat,0.613858993233,0.0010,0.0204
002628_snoise_11,11,boat,0.199564219971,0.0010,0.0204
005604_snoise_11,11,boat,0.647886787486,0.0010,0.0204
000538_snoise_11,11,boat,0.0672691370266,0.0010,0.0204
005720_snoise_11,11,boat,0.626381828242,0.0010,0.0204
007744_snoise_11,11,bottle,0.418437223785,0.0001,0.0204
004712_snoise_11,11,bottle,0.0500563750954,0.0001,0.0204
002982_snoise_11,11,bottle,0.554915919357,0.0001,0.0204
004068_snoise_11,11,bottle,0.156126381699,0.0001,0.0204
008591_snoise_11,11,bottle,0.536691968414,0.0001,0.0204
007569_snoise_11,11,bottle,0.34963742659,0.0001,0.0204
003010_snoise_11,11,bottle,0.322208152551,0.0001,0.0204
001921_snoise_11,11,bottle,0.025249548589,0.0001,0.0204
009366_snoise_11,11,bottle,0.479350360939,0.0001,0.0204
004469_snoise_11,11,bottle,0.076674635707,0.0001,0.0204
004311_snoise_11,11,bottle,0.0119921777008,0.0001,0.0204
003906_snoise_11,11,bottle,0.379527775595,0.0001,0.0204
009840_snoise_11,11,bottle,0.0529566606903,0.0001,0.0204
003431_snoise_11,11,bottle,0.330362632484,0.0001,0.0204
003942_snoise_11,11,bottle,0.0505309577918,0.0001,0.0204
009891_snoise_11,11,bottle,0.592124499652,0.0001,0.0204
002905_snoise_11,11,bottle,0.0672840275398,0.0001,0.0204
007532_snoise_11,11,bottle,0.0282722399226,0.0001,0.0204
000737_snoise_11,11,bottle,0.0240254204449,0.0001,0.0204
006390_snoise_11,11,bottle,0.48315107041,0.0001,0.0204
000762_snoise_11,11,bottle,0.413645376522,0.0001,0.0204
001354_snoise_11,11,bottle,0.167687464923,0.0001,0.0204
007494_snoise_11,11,bottle,0.295761838224,0.0001,0.0204
005233_snoise_11,11,bottle,0.0394202553629,0.0001,0.0204
009547_snoise_11,11,bottle,0.359805473209,0.0001,0.0204
008778_snoise_11,11,bottle,0.202630046511,0.0001,0.0204
005926_snoise_11,11,bottle,0.0229092797821,0.0001,0.0204
003944_snoise_11,11,bottle,0.0493989266091,0.0001,0.0204
004072_snoise_11,11,bottle,0.0198671111013,0.0001,0.0204
008094_snoise_11,11,bottle,0.119412266151,0.0001,0.0204
003697_snoise_11,11,bottle,0.634818553849,0.0001,0.0204
008925_snoise_11,11,bottle,0.349327890883,0.0001,0.0204
003802_snoise_11,11,bottle,0.0470697456498,0.0001,0.0204
007598_snoise_11,11,bottle,0.0297371891429,0.0001,0.0204
004594_snoise_11,11,bus,0.580445549307,0.0054,0.0204
004099_snoise_11,11,bus,0.482053918141,0.0054,0.0204
001817_snoise_11,11,bus,0.77968320737,0.0054,0.0204
000512_snoise_11,11,bus,0.676434750296,0.0054,0.0204
003864_snoise_11,11,bus,0.818893270412,0.0054,0.0204
000341_snoise_11,11,bus,0.0844067724356,0.0054,0.0204
008642_snoise_11,11,bus,0.532141885357,0.0054,0.0204
009643_snoise_11,11,bus,0.0588123292028,0.0054,0.0204
000833_snoise_11,11,bus,0.72062837642,0.0054,0.0204
000719_snoise_11,11,bus,0.31452345103,0.0054,0.0204
005809_snoise_11,11,bus,0.367673170595,0.0054,0.0204
002216_snoise_11,11,bus,0.544358681603,0.0054,0.0204
009936_snoise_11,11,bus,0.385010320758,0.0054,0.0204
006992_snoise_11,11,bus,0.218001698611,0.0054,0.0204
003715_snoise_11,11,bus,0.726817442343,0.0054,0.0204
001844_snoise_11,11,bus,0.170178370754,0.0054,0.0204
000054_snoise_11,11,bus,0.698639322917,0.0054,0.0204
007690_snoise_11,11,bus,0.555950135926,0.0054,0.0204
009530_snoise_11,11,bus,0.0406634207727,0.0054,0.0204
005484_snoise_11,11,bus,0.236845723353,0.0054,0.0204
001951_snoise_11,11,car,0.792771170455,0.1218,0.0204
009536_snoise_11,11,car,0.77850176698,0.1218,0.0204
001321_snoise_11,11,car,0.702027097994,0.1218,0.0204
008658_snoise_11,11,car,0.571093880618,0.1218,0.0204
000293_snoise_11,11,car,0.9000986318,0.1218,0.0204
006326_snoise_11,11,car,0.563113994439,0.1218,0.0204
009430_snoise_11,11,car,0.926264472882,0.1218,0.0204
004684_snoise_11,11,car,0.611576116236,0.1218,0.0204
000358_snoise_11,11,car,0.495834366499,0.1218,0.0204
008824_snoise_11,11,car,0.292880271966,0.1218,0.0204
006481_snoise_11,11,car,0.74832413635,0.1218,0.0204
009804_snoise_11,11,car,0.66580476306,0.1218,0.0204
005468_snoise_11,11,car,0.17493138136,0.1218,0.0204
007061_snoise_11,11,car,0.854421534393,0.1218,0.0204
006653_snoise_11,11,car,0.69825286943,0.1218,0.0204
003483_snoise_11,11,car,0.383846565663,0.1218,0.0204
005546_snoise_11,11,car,0.337953623188,0.1218,0.0204
006006_snoise_11,11,car,0.565525246663,0.1218,0.0204
003328_snoise_11,11,car,0.289455473775,0.1218,0.0204
007906_snoise_11,11,car,0.604778245387,0.1218,0.0204
004554_snoise_11,11,car,0.874722471624,0.1218,0.0204
000844_snoise_11,11,car,0.59736668589,0.1218,0.0204
002057_snoise_11,11,car,0.88410305403,0.1218,0.0204
004697_snoise_11,11,car,0.508149535699,0.1218,0.0204
000624_snoise_11,11,car,0.777165883143,0.1218,0.0204
005401_snoise_11,11,car,0.60711136752,0.1218,0.0204
004602_snoise_11,11,car,0.469094425539,0.1218,0.0204
008548_snoise_11,11,car,0.731833926865,0.1218,0.0204
003501_snoise_11,11,car,0.544526442329,0.1218,0.0204
009492_snoise_11,11,car,0.566912788092,0.1218,0.0204
009396_snoise_11,11,car,0.444964087683,0.1218,0.0204
005041_snoise_11,11,car,0.524980595774,0.1218,0.0204
009705_snoise_11,11,car,0.113873247171,0.1218,0.0204
000507_snoise_11,11,car,0.814146417859,0.1218,0.0204
003578_snoise_11,11,car,0.130292835929,0.1218,0.0204
000197_snoise_11,11,car,0.551316859556,0.1218,0.0204
007143_snoise_11,11,car,0.323581193731,0.1218,0.0204
007714_snoise_11,11,car,0.168111822668,0.1218,0.0204
000341_snoise_11,11,car,0.682255649818,0.1218,0.0204
009564_snoise_11,11,car,0.241385774812,0.1218,0.0204
006423_snoise_11,11,car,0.0338755418298,0.1218,0.0204
005105_snoise_11,11,car,0.593032981452,0.1218,0.0204
009643_snoise_11,11,car,0.00637356781242,0.1218,0.0204
002829_snoise_11,11,car,0.665454869045,0.1218,0.0204
009052_snoise_11,11,car,0.415173168905,0.1218,0.0204
004933_snoise_11,11,car,0.0191435768262,0.1218,0.0204
003046_snoise_11,11,car,0.573335726802,0.1218,0.0204
000719_snoise_11,11,car,0.0299564775177,0.1218,0.0204
005770_snoise_11,11,car,0.430880345355,0.1218,0.0204
008715_snoise_11,11,car,0.301973944674,0.1218,0.0204
001280_snoise_11,11,car,0.63009270976,0.1218,0.0204
008114_snoise_11,11,car,0.0663102803577,0.1218,0.0204
001005_snoise_11,11,car,0.270331447608,0.1218,0.0204
003810_snoise_11,11,car,0.136238943869,0.1218,0.0204
009210_snoise_11,11,car,0.0989124756642,0.1218,0.0204
007992_snoise_11,11,car,0.0938401903991,0.1218,0.0204
001111_snoise_11,11,car,0.0778809624314,0.1218,0.0204
002556_snoise_11,11,car,0.606239576144,0.1218,0.0204
007580_snoise_11,11,car,0.093472898929,0.1218,0.0204
005809_snoise_11,11,car,0.0568529417969,0.1218,0.0204
006441_snoise_11,11,car,0.0336793327155,0.1218,0.0204
004097_snoise_11,11,car,0.0789574132209,0.1218,0.0204
002232_snoise_11,11,car,0.0569793007649,0.1218,0.0204
009601_snoise_11,11,car,0.19919146374,0.1218,0.0204
005904_snoise_11,11,car,0.425682730347,0.1218,0.0204
000883_snoise_11,11,car,0.445195082749,0.1218,0.0204
004996_snoise_11,11,car,0.601074197751,0.1218,0.0204
009688_snoise_11,11,car,0.555482437447,0.1218,0.0204
001283_snoise_11,11,car,0.121768274388,0.1218,0.0204
001403_snoise_11,11,car,0.0777319756336,0.1218,0.0204
002703_snoise_11,11,car,0.0441969346936,0.1218,0.0204
007522_snoise_11,11,car,0.914012224361,0.1218,0.0204
002729_snoise_11,11,car,0.761652565954,0.1218,0.0204
007690_snoise_11,11,car,0.00551188650307,0.1218,0.0204
005021_snoise_11,11,car,0.395960092446,0.1218,0.0204
003701_snoise_11,11,car,0.304313334916,0.1218,0.0204
007386_snoise_11,11,car,0.699632596854,0.1218,0.0204
008276_snoise_11,11,car,0.0940541246653,0.1218,0.0204
004147_snoise_11,11,car,0.148670693532,0.1218,0.0204
003569_snoise_11,11,car,0.0103524914755,0.1218,0.0204
009701_snoise_11,11,car,0.212275348093,0.1218,0.0204
006376_snoise_11,11,car,0.62835380549,0.1218,0.0204
004959_snoise_11,11,car,0.757394384494,0.1218,0.0204
009530_snoise_11,11,car,0.0687171725787,0.1218,0.0204
005484_snoise_11,11,car,0.0259434521692,0.1218,0.0204
000945_snoise_11,11,car,0.436903106166,0.1218,0.0204
002271_snoise_11,11,car,0.204637611086,0.1218,0.0204
002736_snoise_11,11,cat,0.70065080057,0.0188,0.0204
007221_snoise_11,11,cat,0.664085072231,0.0188,0.0204
003906_snoise_11,11,cat,0.458239826581,0.0188,0.0204
003540_snoise_11,11,cat,0.356558122612,0.0188,0.0204
000098_snoise_11,11,cat,0.347688017969,0.0188,0.0204
007360_snoise_11,11,cat,0.434598307701,0.0188,0.0204
001392_snoise_11,11,cat,0.649447018375,0.0188,0.0204
002936_snoise_11,11,cat,0.661598234674,0.0188,0.0204
008110_snoise_11,11,cat,0.0975990550989,0.0188,0.0204
008575_snoise_11,11,cat,0.537748543467,0.0188,0.0204
005089_snoise_11,11,cat,0.371098585806,0.0188,0.0204
009544_snoise_11,11,cat,0.554913153572,0.0188,0.0204
003427_snoise_11,11,cat,0.67766001401,0.0188,0.0204
006211_snoise_11,11,cat,0.0259117345834,0.0188,0.0204
006688_snoise_11,11,cat,0.725254175719,0.0188,0.0204
001890_snoise_11,11,cat,0.714742862726,0.0188,0.0204
000658_snoise_11,11,cat,0.284241674886,0.0188,0.0204
006801_snoise_11,11,cat,0.641063327571,0.0188,0.0204
004934_snoise_11,11,cat,0.696423347414,0.0188,0.0204
009489_snoise_11,11,cat,0.127945744526,0.0188,0.0204
003119_snoise_11,11,cat,0.630754939048,0.0188,0.0204
003080_snoise_11,11,cat,0.659674515639,0.0188,0.0204
001966_snoise_11,11,cat,0.593278241203,0.0188,0.0204
009216_snoise_11,11,cat,0.52919796972,0.0188,0.0204
001663_snoise_11,11,cat,0.76824536582,0.0188,0.0204
007199_snoise_11,11,cat,0.771689929927,0.0188,0.0204
005962_snoise_11,11,cat,0.674376566706,0.0188,0.0204
007574_snoise_11,11,cat,0.787941727408,0.0188,0.0204
006985_snoise_11,11,cat,0.0754208127191,0.0188,0.0204
005452_snoise_11,11,cat,0.177479364452,0.0188,0.0204
004029_snoise_11,11,cat,0.123969683401,0.0188,0.0204
009575_snoise_11,11,cat,0.463068818329,0.0188,0.0204
006818_snoise_11,11,cat,0.676762080816,0.0188,0.0204
000119_snoise_11,11,cat,0.426056664711,0.0188,0.0204
004661_snoise_11,11,chair,0.515143813685,0.0014,0.0204
003245_snoise_11,11,chair,0.210635124291,0.0014,0.0204
001519_snoise_11,11,chair,0.136974478463,0.0014,0.0204
004712_snoise_11,11,chair,0.119860705696,0.0014,0.0204
000377_snoise_11,11,chair,0.344361800791,0.0014,0.0204
005994_snoise_11,11,chair,0.43550262945,0.0014,0.0204
008591_snoise_11,11,chair,0.0375867460507,0.0014,0.0204
007301_snoise_11,11,chair,0.664242781453,0.0014,0.0204
007319_snoise_11,11,chair,0.138151775455,0.0014,0.0204
008110_snoise_11,11,chair,0.387871527389,0.0014,0.0204
004881_snoise_11,11,chair,0.320344918891,0.0014,0.0204
008178_snoise_11,11,chair,0.89313019365,0.0014,0.0204
004068_snoise_11,11,chair,0.0763684913218,0.0014,0.0204
008156_snoise_11,11,chair,0.107150771049,0.0014,0.0204
007178_snoise_11,11,chair,0.41545456129,0.0014,0.0204
006984_snoise_11,11,chair,0.382571524772,0.0014,0.0204
009606_snoise_11,11,chair,0.458756898054,0.0014,0.0204
004363_snoise_11,11,chair,0.179278625777,0.0014,0.0204
007817_snoise_11,11,chair,0.258695912688,0.0014,0.0204
006307_snoise_11,11,chair,0.484749812813,0.0014,0.0204
006541_snoise_11,11,chair,0.27344464477,0.0014,0.0204
007896_snoise_11,11,chair,0.621948248652,0.0014,0.0204
000547_snoise_11,11,chair,0.234662885987,0.0014,0.0204
008407_snoise_11,11,chair,0.612930887881,0.0014,0.0204
005218_snoise_11,11,chair,0.280844209942,0.0014,0.0204
007785_snoise_11,11,chair,0.515593850179,0.0014,0.0204
008045_snoise_11,11,chair,0.327631262249,0.0014,0.0204
007816_snoise_11,11,chair,0.0424637723359,0.0014,0.0204
008543_snoise_11,11,chair,0.284646970691,0.0014,0.0204
002365_snoise_11,11,chair,0.51889806987,0.0014,0.0204
009263_snoise_11,11,chair,0.271749897321,0.0014,0.0204
007335_snoise_11,11,chair,0.228806059932,0.0014,0.0204
006010_snoise_11,11,chair,0.223324684885,0.0014,0.0204
007494_snoise_11,11,chair,0.105507225959,0.0014,0.0204
009689_snoise_11,11,chair,0.581820481028,0.0014,0.0204
001246_snoise_11,11,chair,0.547776587521,0.0014,0.0204
001814_snoise_11,11,chair,0.561151467419,0.0014,0.0204
005233_snoise_11,11,chair,0.433824052343,0.0014,0.0204
007207_snoise_11,11,chair,0.138153811243,0.0014,0.0204
002724_snoise_11,11,chair,0.470684667502,0.0014,0.0204
009662_snoise_11,11,chair,0.618935718009,0.0014,0.0204
004923_snoise_11,11,chair,0.120518049049,0.0014,0.0204
005498_snoise_11,11,chair,0.658676935237,0.0014,0.0204
008394_snoise_11,11,chair,0.502911447084,0.0014,0.0204
008678_snoise_11,11,chair,0.0306989492919,0.0014,0.0204
005661_snoise_11,11,chair,0.448011997768,0.0014,0.0204
006422_snoise_11,11,chair,0.486647843135,0.0014,0.0204
005295_snoise_11,11,chair,0.162474759274,0.0014,0.0204
005934_snoise_11,11,chair,0.759644319958,0.0014,0.0204
003123_snoise_11,11,chair,0.373290724467,0.0014,0.0204
005060_snoise_11,11,chair,0.555070654878,0.0014,0.0204
000314_snoise_11,11,chair,0.201332568424,0.0014,0.0204
005555_snoise_11,11,chair,0.657739904139,0.0014,0.0204
003825_snoise_11,11,chair,0.567628147445,0.0014,0.0204
006705_snoise_11,11,chair,0.113523525587,0.0014,0.0204
009301_snoise_11,11,cow,0.544929745177,0.0031,0.0204
008763_snoise_11,11,cow,0.580037723496,0.0031,0.0204
007069_snoise_11,11,cow,0.117968384227,0.0031,0.0204
006573_snoise_11,11,cow,0.663634685426,0.0031,0.0204
009223_snoise_11,11,cow,0.13317607836,0.0031,0.0204
009771_snoise_11,11,cow,0.705789536337,0.0031,0.0204
009264_snoise_11,11,cow,0.534562864928,0.0031,0.0204
000273_snoise_11,11,cow,0.0159493670886,0.0031,0.0204
004741_snoise_11,11,cow,0.225138432894,0.0031,0.0204
000013_snoise_11,11,cow,0.09102957662,0.0031,0.0204
007602_snoise_11,11,cow,0.842716386278,0.0031,0.0204
001987_snoise_11,11,cow,0.262757559349,0.0031,0.0204
004375_snoise_11,11,cow,0.0550964595371,0.0031,0.0204
002888_snoise_11,11,diningtable,0.348105369514,0.0140,0.0204
001354_snoise_11,11,diningtable,0.558341274678,0.0140,0.0204
000377_snoise_11,11,diningtable,0.598367773434,0.0140,0.0204
004469_snoise_11,11,diningtable,0.342943889372,0.0140,0.0204
009606_snoise_11,11,diningtable,0.573246949497,0.0140,0.0204
004482_snoise_11,11,diningtable,0.495756589215,0.0140,0.0204
005994_snoise_11,11,diningtable,0.517942950016,0.0140,0.0204
004881_snoise_11,11,diningtable,0.599150807139,0.0140,0.0204
008591_snoise_11,11,diningtable,0.588647797549,0.0140,0.0204
004712_snoise_11,11,diningtable,0.406193693442,0.0140,0.0204
006541_snoise_11,11,diningtable,0.313585137878,0.0140,0.0204
002856_snoise_11,11,diningtable,0.831398952259,0.0140,0.0204
000547_snoise_11,11,diningtable,0.264861683343,0.0140,0.0204
008045_snoise_11,11,diningtable,0.365690639814,0.0140,0.0204
009662_snoise_11,11,diningtable,0.466878146713,0.0140,0.0204
007494_snoise_11,11,diningtable,0.786929515497,0.0140,0.0204
007896_snoise_11,11,diningtable,0.218166354828,0.0140,0.0204
000762_snoise_11,11,diningtable,0.543514010695,0.0140,0.0204
005233_snoise_11,11,diningtable,0.537596494608,0.0140,0.0204
006010_snoise_11,11,diningtable,0.154219001522,0.0140,0.0204
003123_snoise_11,11,diningtable,0.472358710883,0.0140,0.0204
000314_snoise_11,11,diningtable,0.104414778662,0.0140,0.0204
002724_snoise_11,11,diningtable,0.586288458598,0.0140,0.0204
007207_snoise_11,11,diningtable,0.298040673753,0.0140,0.0204
003153_snoise_11,11,diningtable,0.581090202606,0.0140,0.0204
005661_snoise_11,11,diningtable,0.701405228758,0.0140,0.0204
000001_snoise_11,11,dog,0.249401969617,0.0191,0.0204
007183_snoise_11,11,dog,0.791877753809,0.0191,0.0204
001549_snoise_11,11,dog,0.708535630971,0.0191,0.0204
003901_snoise_11,11,dog,0.763268218714,0.0191,0.0204
006194_snoise_11,11,dog,0.675162138599,0.0191,0.0204
005684_snoise_11,11,dog,0.107990213984,0.0191,0.0204
005117_snoise_11,11,dog,0.450768591608,0.0191,0.0204
008178_snoise_11,11,dog,0.121442396214,0.0191,0.0204
008762_snoise_11,11,dog,0.105317028594,0.0191,0.0204
000410_snoise_11,11,dog,0.0352001762902,0.0191,0.0204
000079_snoise_11,11,dog,0.620475241982,0.0191,0.0204
002408_snoise_11,11,dog,0.760885978715,0.0191,0.0204
007418_snoise_11,11,dog,0.56784270915,0.0191,0.0204
005152_snoise_11,11,dog,0.725499176935,0.0191,0.0204
005241_snoise_11,11,dog,0.683078523366,0.0191,0.0204
006039_snoise_11,11,dog,0.315525924348,0.0191,0.0204
002574_snoise_11,11,dog,0.452286696865,0.0191,0.0204
003888_snoise_11,11,dog,0.560152915555,0.0191,0.0204
000734_snoise_11,11,dog,0.166040758704,0.0191,0.0204
008977_snoise_11,11,dog,0.654242991336,0.0191,0.0204
009176_snoise_11,11,dog,0.622073949456,0.0191,0.0204
005361_snoise_11,11,dog,0.702845577646,0.0191,0.0204
004696_snoise_11,11,dog,0.2512445315,0.0191,0.0204
002876_snoise_11,11,dog,0.608748483667,0.0191,0.0204
001123_snoise_11,11,dog,0.482092482067,0.0191,0.0204
002131_snoise_11,11,dog,0.223667930628,0.0191,0.0204
008656_snoise_11,11,dog,0.503763386062,0.0191,0.0204
003472_snoise_11,11,dog,0.310692747578,0.0191,0.0204
008637_snoise_11,11,dog,0.226505701183,0.0191,0.0204
006915_snoise_11,11,dog,0.523555785374,0.0191,0.0204
003174_snoise_11,11,dog,0.643358787056,0.0191,0.0204
003712_snoise_11,11,dog,0.321573105568,0.0191,0.0204
009556_snoise_11,11,dog,0.564748041326,0.0191,0.0204
000785_snoise_11,11,dog,0.882454328152,0.0191,0.0204
008419_snoise_11,11,dog,0.320263174666,0.0191,0.0204
009190_snoise_11,11,dog,0.480117410217,0.0191,0.0204
004029_snoise_11,11,dog,0.0406476264717,0.0191,0.0204
006998_snoise_11,11,dog,0.78856109736,0.0191,0.0204
006182_snoise_11,11,dog,0.494433993489,0.0191,0.0204
007659_snoise_11,11,dog,0.144170514636,0.0191,0.0204
003764_snoise_11,11,horse,0.282949561823,0.0040,0.0204
005890_snoise_11,11,horse,0.208244597649,0.0040,0.0204
009661_snoise_11,11,horse,0.576400635604,0.0040,0.0204
008059_snoise_11,11,horse,0.357844926478,0.0040,0.0204
004561_snoise_11,11,horse,0.179024701245,0.0040,0.0204
003304_snoise_11,11,horse,0.244753309557,0.0040,0.0204
008812_snoise_11,11,horse,0.393656372232,0.0040,0.0204
000616_snoise_11,11,horse,0.46922945276,0.0040,0.0204
000413_snoise_11,11,horse,0.644480191377,0.0040,0.0204
006511_snoise_11,11,horse,0.823389629127,0.0040,0.0204
006207_snoise_11,11,horse,0.666500246557,0.0040,0.0204
007055_snoise_11,11,horse,0.738183599092,0.0040,0.0204
007616_snoise_11,11,horse,0.464945268507,0.0040,0.0204
000737_snoise_11,11,horse,0.222021297596,0.0040,0.0204
004803_snoise_11,11,horse,0.297467278599,0.0040,0.0204
002909_snoise_11,11,horse,0.249942480182,0.0040,0.0204
000455_snoise_11,11,horse,0.790848687902,0.0040,0.0204
005342_snoise_11,11,horse,0.497904654976,0.0040,0.0204
003922_snoise_11,11,horse,0.595778839579,0.0040,0.0204
002655_snoise_11,11,horse,0.47114777208,0.0040,0.0204
000410_snoise_11,11,horse,0.103126973268,0.0040,0.0204
006649_snoise_11,11,horse,0.120544078388,0.0040,0.0204
000630_snoise_11,11,motorbike,0.562881421526,0.0948,0.0204
009639_snoise_11,11,motorbike,0.836411378981,0.0948,0.0204
000265_snoise_11,11,motorbike,0.30612686999,0.0948,0.0204
001447_snoise_11,11,motorbike,0.375448618592,0.0948,0.0204
005468_snoise_11,11,motorbike,0.904375017413,0.0948,0.0204
009563_snoise_11,11,motorbike,0.701424727355,0.0948,0.0204
008824_snoise_11,11,motorbike,0.278954656191,0.0948,0.0204
