image,parameter,class,maxIoU,AP,mAP
007010_snoise_2,2,bicycle,0.5938229875,0.8072,0.5372
007646_snoise_2,2,bicycle,0.70862467166,0.8072,0.5372
001336_snoise_2,2,bicycle,0.752359729204,0.8072,0.5372
008401_snoise_2,2,bicycle,0.807064452575,0.8072,0.5372
008735_snoise_2,2,bicycle,0.703579651708,0.8072,0.5372
001089_snoise_2,2,bicycle,0.801622231777,0.8072,0.5372
007124_snoise_2,2,bicycle,0.552012921957,0.8072,0.5372
001403_snoise_2,2,bicycle,0.771352804506,0.8072,0.5372
004769_snoise_2,2,bicycle,0.566688040274,0.8072,0.5372
001781_snoise_2,2,bicycle,0.665626879827,0.8072,0.5372
006775_snoise_2,2,bicycle,0.745822166344,0.8072,0.5372
006118_snoise_2,2,bicycle,0.550306536869,0.8072,0.5372
002640_snoise_2,2,bicycle,0.861853462418,0.8072,0.5372
000891_snoise_2,2,bicycle,0.495881354349,0.8072,0.5372
004930_snoise_2,2,bicycle,0.525326662294,0.8072,0.5372
001213_snoise_2,2,bicycle,0.805865017795,0.8072,0.5372
008666_snoise_2,2,bicycle,0.552324529717,0.8072,0.5372
006915_snoise_2,2,bicycle,0.0,0.8072,0.5372
002431_snoise_2,2,bird,0.891617838846,0.4708,0.5372
003850_snoise_2,2,bird,0.853316952865,0.4708,0.5372
006683_snoise_2,2,bird,0.778394680024,0.4708,0.5372
002400_snoise_2,2,bird,0.914574690849,0.4708,0.5372
002825_snoise_2,2,bird,0.746275676513,0.4708,0.5372
008118_snoise_2,2,bird,0.860380990372,0.4708,0.5372
001967_snoise_2,2,bird,0.753715970614,0.4708,0.5372
002380_snoise_2,2,bird,0.703480505431,0.4708,0.5372
004176_snoise_2,2,bird,0.905324993113,0.4708,0.5372
004362_snoise_2,2,bird,0.810655695011,0.4708,0.5372
001235_snoise_2,2,bird,0.814775762895,0.4708,0.5372
005802_snoise_2,2,bird,0.569665540076,0.4708,0.5372
005502_snoise_2,2,bird,0.359589258762,0.4708,0.5372
005772_snoise_2,2,bird,0.543986777872,0.4708,0.5372
009300_snoise_2,2,bird,0.876147532529,0.4708,0.5372
006535_snoise_2,2,bird,0.758393885118,0.4708,0.5372
004461_snoise_2,2,bird,0.887977021852,0.4708,0.5372
000569_snoise_2,2,bird,0.83097820552,0.4708,0.5372
003148_snoise_2,2,bird,0.864213770913,0.4708,0.5372
000568_snoise_2,2,bird,0.724975263796,0.4708,0.5372
000127_snoise_2,2,bird,0.763573173023,0.4708,0.5372
001181_snoise_2,2,bird,0.663536991008,0.4708,0.5372
008193_snoise_2,2,bird,0.690373729318,0.4708,0.5372
009642_snoise_2,2,bird,0.232256911876,0.4708,0.5372
007730_snoise_2,2,bird,0.434305482561,0.4708,0.5372
003741_snoise_2,2,bird,0.840675039809,0.4708,0.5372
008662_snoise_2,2,bird,0.728456729591,0.4708,0.5372
004513_snoise_2,2,bird,0.377411238468,0.4708,0.5372
009608_snoise_2,2,bird,0.297674072118,0.4708,0.5372
007505_snoise_2,2,bird,0.661242072328,0.4708,0.5372
002316_snoise_2,2,bird,0.755006904958,0.4708,0.5372
004949_snoise_2,2,bird,0.808723538362,0.4708,0.5372
005115_snoise_2,2,bird,0.624992237278,0.4708,0.5372
000472_snoise_2,2,bird,0.832238624733,0.4708,0.5372
003682_snoise_2,2,bird,0.310134100718,0.4708,0.5372
001122_snoise_2,2,bird,0.686251218366,0.4708,0.5372
008214_snoise_2,2,bird,0.412113587417,0.4708,0.5372
005532_snoise_2,2,bird,0.679409467852,0.4708,0.5372
008123_snoise_2,2,bird,0.0680187466302,0.4708,0.5372
000737_snoise_2,2,bird,0.75503181928,0.4708,0.5372
007476_snoise_2,2,bird,0.442600427444,0.4708,0.5372
001415_snoise_2,2,bird,0.231213872832,0.4708,0.5372
002390_snoise_2,2,boat,0.543112335594,0.3653,0.5372
005604_snoise_2,2,boat,0.857821111652,0.3653,0.5372
003498_snoise_2,2,boat,0.625443148064,0.3653,0.5372
001355_snoise_2,2,boat,0.702875214141,0.3653,0.5372
000538_snoise_2,2,boat,0.540575654607,0.3653,0.5372
007415_snoise_2,2,boat,0.640779238066,0.3653,0.5372
001822_snoise_2,2,boat,0.671541117503,0.3653,0.5372
007400_snoise_2,2,boat,0.441692554188,0.3653,0.5372
000914_snoise_2,2,boat,0.467261008716,0.3653,0.5372
004382_snoise_2,2,boat,0.843004523925,0.3653,0.5372
005720_snoise_2,2,boat,0.79107133013,0.3653,0.5372
002628_snoise_2,2,boat,0.627373678684,0.3653,0.5372
006164_snoise_2,2,boat,0.758304067621,0.3653,0.5372
004573_snoise_2,2,boat,0.704612078161,0.3653,0.5372
003012_snoise_2,2,boat,0.0338245099861,0.3653,0.5372
007494_snoise_2,2,bottle,0.774645118163,0.3047,0.5372
007744_snoise_2,2,bottle,0.808458474944,0.3047,0.5372
003010_snoise_2,2,bottle,0.794160217689,0.3047,0.5372
003942_snoise_2,2,bottle,0.72874007786,0.3047,0.5372
004072_snoise_2,2,bottle,0.881549357232,0.3047,0.5372
002982_snoise_2,2,bottle,0.68828168187,0.3047,0.5372
009547_snoise_2,2,bottle,0.797323550817,0.3047,0.5372
000762_snoise_2,2,bottle,0.756253148955,0.3047,0.5372
003431_snoise_2,2,bottle,0.720578228411,0.3047,0.5372
004068_snoise_2,2,bottle,0.714183697916,0.3047,0.5372
005926_snoise_2,2,bottle,0.419405841724,0.3047,0.5372
008925_snoise_2,2,bottle,0.59852089485,0.3047,0.5372
007569_snoise_2,2,bottle,0.434809423955,0.3047,0.5372
008591_snoise_2,2,bottle,0.703306752845,0.3047,0.5372
003697_snoise_2,2,bottle,0.553904911403,0.3047,0.5372
004469_snoise_2,2,bottle,0.581768610716,0.3047,0.5372
009366_snoise_2,2,bottle,0.806706356176,0.3047,0.5372
003906_snoise_2,2,bottle,0.522831345917,0.3047,0.5372
009891_snoise_2,2,bottle,0.626351779869,0.3047,0.5372
008094_snoise_2,2,bottle,0.571495905261,0.3047,0.5372
009840_snoise_2,2,bottle,0.324302961297,0.3047,0.5372
001921_snoise_2,2,bottle,0.0734559921977,0.3047,0.5372
008778_snoise_2,2,bottle,0.323485181657,0.3047,0.5372
004712_snoise_2,2,bottle,0.629148319192,0.3047,0.5372
006390_snoise_2,2,bottle,0.766961230197,0.3047,0.5372
007532_snoise_2,2,bottle,0.427564188617,0.3047,0.5372
004311_snoise_2,2,bottle,0.490761368104,0.3047,0.5372
001354_snoise_2,2,bottle,0.202042265665,0.3047,0.5372
003944_snoise_2,2,bottle,0.307348606025,0.3047,0.5372
005233_snoise_2,2,bottle,0.136450273279,0.3047,0.5372
007598_snoise_2,2,bottle,0.0513599941636,0.3047,0.5372
002905_snoise_2,2,bottle,0.116551600414,0.3047,0.5372
003802_snoise_2,2,bottle,0.0647219043955,0.3047,0.5372
000737_snoise_2,2,bottle,0.0198863503823,0.3047,0.5372
000054_snoise_2,2,bus,0.908904870673,0.6607,0.5372
005809_snoise_2,2,bus,0.845566490414,0.6607,0.5372
001844_snoise_2,2,bus,0.83983619118,0.6607,0.5372
006992_snoise_2,2,bus,0.669697421867,0.6607,0.5372
000512_snoise_2,2,bus,0.843452861736,0.6607,0.5372
000719_snoise_2,2,bus,0.785381701445,0.6607,0.5372
000341_snoise_2,2,bus,0.87843093242,0.6607,0.5372
009530_snoise_2,2,bus,0.662746568584,0.6607,0.5372
002216_snoise_2,2,bus,0.817036583838,0.6607,0.5372
008642_snoise_2,2,bus,0.839144508948,0.6607,0.5372
005484_snoise_2,2,bus,0.45185872698,0.6607,0.5372
003715_snoise_2,2,bus,0.806445048718,0.6607,0.5372
000833_snoise_2,2,bus,0.823087843677,0.6607,0.5372
004099_snoise_2,2,bus,0.664257497518,0.6607,0.5372
007690_snoise_2,2,bus,0.843653130539,0.6607,0.5372
009936_snoise_2,2,bus,0.840507266945,0.6607,0.5372
003864_snoise_2,2,bus,0.975449893267,0.6607,0.5372
001817_snoise_2,2,bus,0.762017760688,0.6607,0.5372
004594_snoise_2,2,bus,0.682013070369,0.6607,0.5372
009643_snoise_2,2,bus,0.119090017381,0.6607,0.5372
002271_snoise_2,2,car,0.93657730273,0.7581,0.5372
001111_snoise_2,2,car,0.831081081081,0.7581,0.5372
004602_snoise_2,2,car,0.898711846354,0.7581,0.5372
007906_snoise_2,2,car,0.847024522659,0.7581,0.5372
009530_snoise_2,2,car,0.869015242553,0.7581,0.5372
009396_snoise_2,2,car,0.982428557704,0.7581,0.5372
009052_snoise_2,2,car,0.849893937702,0.7581,0.5372
000844_snoise_2,2,car,0.885126342987,0.7581,0.5372
000945_snoise_2,2,car,0.845600199077,0.7581,0.5372
002232_snoise_2,2,car,0.876722132761,0.7581,0.5372
004097_snoise_2,2,car,0.911464316825,0.7581,0.5372
005770_snoise_2,2,car,0.818453300724,0.7581,0.5372
009430_snoise_2,2,car,0.974951315789,0.7581,0.5372
008824_snoise_2,2,car,0.960311383359,0.7581,0.5372
006653_snoise_2,2,car,0.748612328134,0.7581,0.5372
005401_snoise_2,2,car,0.943115488227,0.7581,0.5372
005021_snoise_2,2,car,0.911106510101,0.7581,0.5372
003701_snoise_2,2,car,0.898190322503,0.7581,0.5372
003578_snoise_2,2,car,0.65249556974,0.7581,0.5372
001280_snoise_2,2,car,0.907881911201,0.7581,0.5372
000341_snoise_2,2,car,0.901529529977,0.7581,0.5372
005105_snoise_2,2,car,0.845035438501,0.7581,0.5372
006441_snoise_2,2,car,0.911660267668,0.7581,0.5372
005809_snoise_2,2,car,0.635997920924,0.7581,0.5372
004996_snoise_2,2,car,0.892058591124,0.7581,0.5372
009536_snoise_2,2,car,0.831885601278,0.7581,0.5372
007386_snoise_2,2,car,0.841057374792,0.7581,0.5372
004959_snoise_2,2,car,0.787501408768,0.7581,0.5372
000293_snoise_2,2,car,0.802529079974,0.7581,0.5372
005468_snoise_2,2,car,0.826992333297,0.7581,0.5372
006326_snoise_2,2,car,0.878342761961,0.7581,0.5372
006481_snoise_2,2,car,0.834170519268,0.7581,0.5372
000624_snoise_2,2,car,0.885821143139,0.7581,0.5372
004697_snoise_2,2,car,0.777641724111,0.7581,0.5372
007143_snoise_2,2,car,0.838844420787,0.7581,0.5372
002703_snoise_2,2,car,0.651377254668,0.7581,0.5372
000197_snoise_2,2,car,0.849656936245,0.7581,0.5372
004554_snoise_2,2,car,0.885136791375,0.7581,0.5372
009492_snoise_2,2,car,0.761698800343,0.7581,0.5372
005904_snoise_2,2,car,0.952924136167,0.7581,0.5372
002057_snoise_2,2,car,0.780892785571,0.7581,0.5372
000358_snoise_2,2,car,0.729165473738,0.7581,0.5372
001283_snoise_2,2,car,0.880535733723,0.7581,0.5372
001005_snoise_2,2,car,0.816987711691,0.7581,0.5372
003328_snoise_2,2,car,0.848412912764,0.7581,0.5372
008548_snoise_2,2,car,0.84681103132,0.7581,0.5372
005041_snoise_2,2,car,0.579971674474,0.7581,0.5372
009688_snoise_2,2,car,0.787072144386,0.7581,0.5372
003810_snoise_2,2,car,0.718027546496,0.7581,0.5372
009804_snoise_2,2,car,0.716826882038,0.7581,0.5372
009564_snoise_2,2,car,0.733686067019,0.7581,0.5372
003046_snoise_2,2,car,0.848376698497,0.7581,0.5372
005546_snoise_2,2,car,0.77077245823,0.7581,0.5372
001951_snoise_2,2,car,0.885625921219,0.7581,0.5372
006376_snoise_2,2,car,0.717514993919,0.7581,0.5372
007061_snoise_2,2,car,0.874786104061,0.7581,0.5372
002729_snoise_2,2,car,0.833302181804,0.7581,0.5372
002829_snoise_2,2,car,0.89056807945,0.7581,0.5372
009701_snoise_2,2,car,0.726530149046,0.7581,0.5372
004147_snoise_2,2,car,0.723852500395,0.7581,0.5372
007992_snoise_2,2,car,0.845881209189,0.7581,0.5372
009601_snoise_2,2,car,0.748438121308,0.7581,0.5372
009705_snoise_2,2,car,0.539028937343,0.7581,0.5372
006006_snoise_2,2,car,0.721322756697,0.7581,0.5372
001321_snoise_2,2,car,0.524008461514,0.7581,0.5372
000883_snoise_2,2,car,0.782823132405,0.7581,0.5372
008715_snoise_2,2,car,0.884368779082,0.7581,0.5372
003501_snoise_2,2,car,0.800090392927,0.7581,0.5372
004684_snoise_2,2,car,0.708532858307,0.7581,0.5372
009210_snoise_2,2,car,0.614212720042,0.7581,0.5372
003483_snoise_2,2,car,0.736041941708,0.7581,0.5372
000507_snoise_2,2,car,0.676885643154,0.7581,0.5372
007714_snoise_2,2,car,0.954584590721,0.7581,0.5372
002556_snoise_2,2,car,0.911334192124,0.7581,0.5372
005484_snoise_2,2,car,0.702634189353,0.7581,0.5372
004933_snoise_2,2,car,0.752296484004,0.7581,0.5372
008658_snoise_2,2,car,0.640532069864,0.7581,0.5372
007690_snoise_2,2,car,0.0190419329383,0.7581,0.5372
000719_snoise_2,2,car,0.0,0.7581,0.5372
007522_snoise_2,2,car,0.604367308807,0.7581,0.5372
006423_snoise_2,2,car,0.447968617556,0.7581,0.5372
007580_snoise_2,2,car,0.525470734199,0.7581,0.5372
003569_snoise_2,2,car,0.00788556374313,0.7581,0.5372
009643_snoise_2,2,car,0.172086330935,0.7581,0.5372
008276_snoise_2,2,car,0.116272802552,0.7581,0.5372
008114_snoise_2,2,car,0.0242576613287,0.7581,0.5372
001403_snoise_2,2,car,0.0253802906322,0.7581,0.5372
006688_snoise_2,2,cat,0.815170507352,0.8000,0.5372
002936_snoise_2,2,cat,0.836456166825,0.8000,0.5372
007199_snoise_2,2,cat,0.827428460386,0.8000,0.5372
003119_snoise_2,2,cat,0.857897647049,0.8000,0.5372
008575_snoise_2,2,cat,0.730856503136,0.8000,0.5372
001663_snoise_2,2,cat,0.815811201321,0.8000,0.5372
006211_snoise_2,2,cat,0.77393903168,0.8000,0.5372
001392_snoise_2,2,cat,0.790025375041,0.8000,0.5372
003080_snoise_2,2,cat,0.650601638837,0.8000,0.5372
007360_snoise_2,2,cat,0.561116941872,0.8000,0.5372
001890_snoise_2,2,cat,0.705119244157,0.8000,0.5372
009575_snoise_2,2,cat,0.846269055721,0.8000,0.5372
006801_snoise_2,2,cat,0.764408999279,0.8000,0.5372
003906_snoise_2,2,cat,0.796080721751,0.8000,0.5372
006818_snoise_2,2,cat,0.551081523811,0.8000,0.5372
007574_snoise_2,2,cat,0.698966160303,0.8000,0.5372
009216_snoise_2,2,cat,0.654791427936,0.8000,0.5372
000098_snoise_2,2,cat,0.535593018956,0.8000,0.5372
005089_snoise_2,2,cat,0.69085846333,0.8000,0.5372
003427_snoise_2,2,cat,0.791993230089,0.8000,0.5372
007221_snoise_2,2,cat,0.844504174698,0.8000,0.5372
003540_snoise_2,2,cat,0.646567876001,0.8000,0.5372
002736_snoise_2,2,cat,0.836942558289,0.8000,0.5372
005962_snoise_2,2,cat,0.738051339839,0.8000,0.5372
005452_snoise_2,2,cat,0.536450303217,0.8000,0.5372
000119_snoise_2,2,cat,0.501475157828,0.8000,0.5372
004934_snoise_2,2,cat,0.704835664101,0.8000,0.5372
008110_snoise_2,2,cat,0.659917537001,0.8000,0.5372
009544_snoise_2,2,cat,0.460847867687,0.8000,0.5372
000658_snoise_2,2,cat,0.494070430392,0.8000,0.5372
001966_snoise_2,2,cat,0.699224273783,0.8000,0.5372
009489_snoise_2,2,cat,0.360106568787,0.8000,0.5372
006985_snoise_2,2,cat,0.259231976121,0.8000,0.5372
004029_snoise_2,2,cat,0.914879356568,0.8000,0.5372
000377_snoise_2,2,chair,0.728309905702,0.3595,0.5372
002724_snoise_2,2,chair,0.818772351332,0.3595,0.5372
006010_snoise_2,2,chair,0.879863258994,0.3595,0.5372
008110_snoise_2,2,chair,0.820237115419,0.3595,0.5372
009689_snoise_2,2,chair,0.851116768366,0.3595,0.5372
001519_snoise_2,2,chair,0.856763421212,0.3595,0.5372
007785_snoise_2,2,chair,0.843216888192,0.3595,0.5372
008156_snoise_2,2,chair,0.785698788914,0.3595,0.5372
000314_snoise_2,2,chair,0.641279669763,0.3595,0.5372
007319_snoise_2,2,chair,0.716120647362,0.3595,0.5372
005498_snoise_2,2,chair,0.865801730827,0.3595,0.5372
008407_snoise_2,2,chair,0.665794823322,0.3595,0.5372
006422_snoise_2,2,chair,0.638953862395,0.3595,0.5372
004923_snoise_2,2,chair,0.708915145005,0.3595,0.5372
007896_snoise_2,2,chair,0.851658846134,0.3595,0.5372
006307_snoise_2,2,chair,0.560348837487,0.3595,0.5372
001246_snoise_2,2,chair,0.719482317194,0.3595,0.5372
005218_snoise_2,2,chair,0.579665619854,0.3595,0.5372
006705_snoise_2,2,chair,0.270467337365,0.3595,0.5372
001814_snoise_2,2,chair,0.733373381848,0.3595,0.5372
005661_snoise_2,2,chair,0.791596407554,0.3595,0.5372
007207_snoise_2,2,chair,0.399442089885,0.3595,0.5372
005994_snoise_2,2,chair,0.880985691011,0.3595,0.5372
005295_snoise_2,2,chair,0.645159075663,0.3595,0.5372
009263_snoise_2,2,chair,0.385344850093,0.3595,0.5372
009662_snoise_2,2,chair,0.495748354973,0.3595,0.5372
009606_snoise_2,2,chair,0.814867967853,0.3595,0.5372
008543_snoise_2,2,chair,0.794454458104,0.3595,0.5372
006541_snoise_2,2,chair,0.657449798287,0.3595,0.5372
007301_snoise_2,2,chair,0.542458538663,0.3595,0.5372
004712_snoise_2,2,chair,0.691559560262,0.3595,0.5372
008178_snoise_2,2,chair,0.601957640111,0.3595,0.5372
007335_snoise_2,2,chair,0.552857341403,0.3595,0.5372
005233_snoise_2,2,chair,0.487370296615,0.3595,0.5372
004068_snoise_2,2,chair,0.729701664281,0.3595,0.5372
007178_snoise_2,2,chair,0.481752697533,0.3595,0.5372
007494_snoise_2,2,chair,0.608492956807,0.3595,0.5372
008045_snoise_2,2,chair,0.348924028909,0.3595,0.5372
005555_snoise_2,2,chair,0.94203894881,0.3595,0.5372
004661_snoise_2,2,chair,0.557387605,0.3595,0.5372
004881_snoise_2,2,chair,0.625267688626,0.3595,0.5372
006984_snoise_2,2,chair,0.778777472527,0.3595,0.5372
003123_snoise_2,2,chair,0.316791544308,0.3595,0.5372
005934_snoise_2,2,chair,0.855782568702,0.3595,0.5372
003825_snoise_2,2,chair,0.560239343571,0.3595,0.5372
004363_snoise_2,2,chair,0.251619002432,0.3595,0.5372
000547_snoise_2,2,chair,0.476351057727,0.3595,0.5372
008394_snoise_2,2,chair,0.69562344128,0.3595,0.5372
003245_snoise_2,2,chair,0.787471262747,0.3595,0.5372
008591_snoise_2,2,chair,0.0411233411607,0.3595,0.5372
005060_snoise_2,2,chair,0.58987637469,0.3595,0.5372
007816_snoise_2,2,chair,0.261611198368,0.3595,0.5372
002365_snoise_2,2,chair,0.670451340982,0.3595,0.5372
007817_snoise_2,2,chair,0.524799473913,0.3595,0.5372
008678_snoise_2,2,chair,0.141160258906,0.3595,0.5372
007069_snoise_2,2,cow,0.909233533959,0.5624,0.5372
004741_snoise_2,2,cow,0.810931923331,0.5624,0.5372
000273_snoise_2,2,cow,0.734316927582,0.5624,0.5372
001987_snoise_2,2,cow,0.858567265531,0.5624,0.5372
007602_snoise_2,2,cow,0.630396970482,0.5624,0.5372
009301_snoise_2,2,cow,0.419337242017,0.5624,0.5372
009264_snoise_2,2,cow,0.528389086762,0.5624,0.5372
008763_snoise_2,2,cow,0.84499374799,0.5624,0.5372
009223_snoise_2,2,cow,0.842823860268,0.5624,0.5372
006573_snoise_2,2,cow,0.9312568031,0.5624,0.5372
009771_snoise_2,2,cow,0.874097977357,0.5624,0.5372
000013_snoise_2,2,cow,0.816381357932,0.5624,0.5372
004375_snoise_2,2,cow,0.837905236908,0.5624,0.5372
002856_snoise_2,2,diningtable,0.789080600401,0.4216,0.5372
002724_snoise_2,2,diningtable,0.754072855557,0.4216,0.5372
009662_snoise_2,2,diningtable,0.891806121371,0.4216,0.5372
007207_snoise_2,2,diningtable,0.552174089599,0.4216,0.5372
003123_snoise_2,2,diningtable,0.655907417733,0.4216,0.5372
007494_snoise_2,2,diningtable,0.810468674947,0.4216,0.5372
005661_snoise_2,2,diningtable,0.79122523159,0.4216,0.5372
008591_snoise_2,2,diningtable,0.604250308908,0.4216,0.5372
004469_snoise_2,2,diningtable,0.52818300923,0.4216,0.5372
000377_snoise_2,2,diningtable,0.534695909633,0.4216,0.5372
009606_snoise_2,2,diningtable,0.820217508466,0.4216,0.5372
001354_snoise_2,2,diningtable,0.771765122364,0.4216,0.5372
005233_snoise_2,2,diningtable,0.586339010797,0.4216,0.5372
000762_snoise_2,2,diningtable,0.75802254987,0.4216,0.5372
000314_snoise_2,2,diningtable,0.712854470883,0.4216,0.5372
003153_snoise_2,2,diningtable,0.587137806796,0.4216,0.5372
007896_snoise_2,2,diningtable,0.335149490809,0.4216,0.5372
004881_snoise_2,2,diningtable,0.886670372144,0.4216,0.5372
004482_snoise_2,2,diningtable,0.632142508264,0.4216,0.5372
000547_snoise_2,2,diningtable,0.414830178896,0.4216,0.5372
008045_snoise_2,2,diningtable,0.477645984647,0.4216,0.5372
006010_snoise_2,2,diningtable,0.42605420621,0.4216,0.5372
005994_snoise_2,2,diningtable,0.468631473111,0.4216,0.5372
002888_snoise_2,2,diningtable,0.454689385112,0.4216,0.5372
006541_snoise_2,2,diningtable,0.563807717865,0.4216,0.5372
004712_snoise_2,2,diningtable,0.443081163262,0.4216,0.5372
000079_snoise_2,2,dog,0.579168294139,0.5315,0.5372
001123_snoise_2,2,dog,0.72554084598,0.5315,0.5372
007183_snoise_2,2,dog,0.657081253426,0.5315,0.5372
009190_snoise_2,2,dog,0.79692451826,0.5315,0.5372
005152_snoise_2,2,dog,0.750403009135,0.5315,0.5372
006194_snoise_2,2,dog,0.734535528135,0.5315,0.5372
002574_snoise_2,2,dog,0.569233734327,0.5315,0.5372
006915_snoise_2,2,dog,0.654395191585,0.5315,0.5372
006182_snoise_2,2,dog,0.643464040464,0.5315,0.5372
007418_snoise_2,2,dog,0.708000349132,0.5315,0.5372
005361_snoise_2,2,dog,0.595350361889,0.5315,0.5372
007659_snoise_2,2,dog,0.818140851002,0.5315,0.5372
006039_snoise_2,2,dog,0.696441317426,0.5315,0.5372
003174_snoise_2,2,dog,0.674613808079,0.5315,0.5372
002876_snoise_2,2,dog,0.718275791718,0.5315,0.5372
004696_snoise_2,2,dog,0.770715443288,0.5315,0.5372
008977_snoise_2,2,dog,0.736096851447,0.5315,0.5372
006998_snoise_2,2,dog,0.794943017315,0.5315,0.5372
003472_snoise_2,2,dog,0.715555862929,0.5315,0.5372
003712_snoise_2,2,dog,0.699304812834,0.5315,0.5372
008656_snoise_2,2,dog,0.593296700504,0.5315,0.5372
008178_snoise_2,2,dog,0.171506290517,0.5315,0.5372
003888_snoise_2,2,dog,0.805095990803,0.5315,0.5372
001549_snoise_2,2,dog,0.518228485541,0.5315,0.5372
005117_snoise_2,2,dog,0.628413686564,0.5315,0.5372
000785_snoise_2,2,dog,0.59941124932,0.5315,0.5372
005241_snoise_2,2,dog,0.616738300138,0.5315,0.5372
002408_snoise_2,2,dog,0.612874762074,0.5315,0.5372
009176_snoise_2,2,dog,0.759982181738,0.5315,0.5372
002131_snoise_2,2,dog,0.393019489156,0.5315,0.5372
000410_snoise_2,2,dog,0.72422724918,0.5315,0.5372
003901_snoise_2,2,dog,0.814222394238,0.5315,0.5372
000001_snoise_2,2,dog,0.273979040368,0.5315,0.5372
008419_snoise_2,2,dog,0.30317201844,0.5315,0.5372
009556_snoise_2,2,dog,0.730097274435,0.5315,0.5372
008637_snoise_2,2,dog,0.709553616666,0.5315,0.5372
004029_snoise_2,2,dog,0.0344924839657,0.5315,0.5372
005684_snoise_2,2,dog,0.144885829397,0.5315,0.5372
008762_snoise_2,2,dog,0.237497748975,0.5315,0.5372
000734_snoise_2,2,dog,0.268841097678,0.5315,0.5372
003922_snoise_2,2,horse,0.886866687502,0.5754,0.5372
007616_snoise_2,2,horse,0.803413021831,0.5754,0.5372
005342_snoise_2,2,horse,0.755098743491,0.5754,0.5372
009661_snoise_2,2,horse,0.734443757553,0.5754,0.5372
006207_snoise_2,2,horse,0.741254894551,0.5754,0.5372
002909_snoise_2,2,horse,0.890745144644,0.5754,0.5372
007055_snoise_2,2,horse,0.85327234342,0.5754,0.5372
003764_snoise_2,2,horse,0.712470414091,0.5754,0.5372
000410_snoise_2,2,horse,0.781245120564,0.5754,0.5372
000455_snoise_2,2,horse,0.871884071152,0.5754,0.5372
008059_snoise_2,2,horse,0.646595504873,0.5754,0.5372
003304_snoise_2,2,horse,0.449199922884,0.5754,0.5372
004803_snoise_2,2,horse,0.800604982311,0.5754,0.5372
002655_snoise_2,2,horse,0.75007251078,0.5754,0.5372
006511_snoise_2,2,horse,0.898174188051,0.5754,0.5372
000413_snoise_2,2,horse,0.832039051491,0.5754,0.5372
004561_snoise_2,2,horse,0.484747856661,0.5754,0.5372
005890_snoise_2,2,horse,0.432284977486,0.5754,0.5372
000616_snoise_2,2,horse,0.631718894879,0.5754,0.5372
008812_snoise_2,2,horse,0.52851687869,0.5754,0.5372
006649_snoise_2,2,horse,0.627610489468,0.5754,0.5372
000737_snoise_2,2,horse,0.493980511236,0.5754,0.5372
001998_snoise_2,2,motorbike,0.809272584448,0.6218,0.5372
001447_snoise_2,2,motorbike,0.805124662438,0.6218,0.5372
005468_snoise_2,2,motorbike,0.883209314575,0.6218,0.5372
002686_snoise_2,2,motorbike,0.906003838752,0.6218,0.5372
008824_snoise_2,2,motorbike,0.862745015457,0.6218,0.5372
004243_snoise_2,2,motorbike,0.846725001929,0.6218,0.5372
000630_snoise_2,2,motorbike,0.727310488058,0.6218,0.5372
006119_snoise_2,2,motorbike,0.84442534472,0.6218,0.5372
