image,parameter,class,maxIoU,AP,mAP
009936_snoise_5,5,bus,0.552698310735,0.3279,0.1539
005484_snoise_5,5,bus,0.718515837469,0.3279,0.1539
007690_snoise_5,5,bus,0.570857299959,0.3279,0.1539
006653_snoise_5,5,car,0.68902575439,0.4007,0.1539
009536_snoise_5,5,car,0.808848333748,0.4007,0.1539
009430_snoise_5,5,car,0.892280598767,0.4007,0.1539
008824_snoise_5,5,car,0.687581089726,0.4007,0.1539
002271_snoise_5,5,car,0.663277813496,0.4007,0.1539
006481_snoise_5,5,car,0.804563934633,0.4007,0.1539
002057_snoise_5,5,car,0.939837910108,0.4007,0.1539
000844_snoise_5,5,car,0.759441277559,0.4007,0.1539
009396_snoise_5,5,car,0.874390746207,0.4007,0.1539
006326_snoise_5,5,car,0.804345982841,0.4007,0.1539
000945_snoise_5,5,car,0.589043871497,0.4007,0.1539
007906_snoise_5,5,car,0.859341656748,0.4007,0.1539
000341_snoise_5,5,car,0.792935877682,0.4007,0.1539
009492_snoise_5,5,car,0.818370832355,0.4007,0.1539
000358_snoise_5,5,car,0.679558811967,0.4007,0.1539
000624_snoise_5,5,car,0.711029145719,0.4007,0.1539
005401_snoise_5,5,car,0.665169710777,0.4007,0.1539
007386_snoise_5,5,car,0.856441973666,0.4007,0.1539
000293_snoise_5,5,car,0.809655263767,0.4007,0.1539
009804_snoise_5,5,car,0.568266760103,0.4007,0.1539
005770_snoise_5,5,car,0.684197026866,0.4007,0.1539
005904_snoise_5,5,car,0.695589836321,0.4007,0.1539
001280_snoise_5,5,car,0.658989042064,0.4007,0.1539
009052_snoise_5,5,car,0.736349528911,0.4007,0.1539
006376_snoise_5,5,car,0.727302772302,0.4007,0.1539
001951_snoise_5,5,car,0.902855089521,0.4007,0.1539
004697_snoise_5,5,car,0.697266471149,0.4007,0.1539
004996_snoise_5,5,car,0.715553137004,0.4007,0.1539
005105_snoise_5,5,car,0.641241468694,0.4007,0.1539
007061_snoise_5,5,car,0.807336266625,0.4007,0.1539
004554_snoise_5,5,car,0.793419897169,0.4007,0.1539
004602_snoise_5,5,car,0.493314923159,0.4007,0.1539
005468_snoise_5,5,car,0.613193082384,0.4007,0.1539
001321_snoise_5,5,car,0.742455123125,0.4007,0.1539
008548_snoise_5,5,car,0.834253111348,0.4007,0.1539
002829_snoise_5,5,car,0.744879433404,0.4007,0.1539
004684_snoise_5,5,car,0.710562552668,0.4007,0.1539
005021_snoise_5,5,car,0.519017815582,0.4007,0.1539
006441_snoise_5,5,car,0.63900347812,0.4007,0.1539
003483_snoise_5,5,car,0.447560768695,0.4007,0.1539
003328_snoise_5,5,car,0.427737109554,0.4007,0.1539
000719_snoise_5,5,car,0.00662670761972,0.4007,0.1539
005809_snoise_5,5,car,0.507482781834,0.4007,0.1539
003578_snoise_5,5,car,0.67951841836,0.4007,0.1539
005041_snoise_5,5,car,0.406659906382,0.4007,0.1539
004097_snoise_5,5,car,0.501887983478,0.4007,0.1539
007143_snoise_5,5,car,0.472313793463,0.4007,0.1539
002729_snoise_5,5,car,0.77566524448,0.4007,0.1539
006006_snoise_5,5,car,0.685333373471,0.4007,0.1539
001111_snoise_5,5,car,0.46827578361,0.4007,0.1539
009705_snoise_5,5,car,0.512715340443,0.4007,0.1539
000197_snoise_5,5,car,0.622807086975,0.4007,0.1539
003501_snoise_5,5,car,0.632838395886,0.4007,0.1539
002556_snoise_5,5,car,0.940370828183,0.4007,0.1539
000507_snoise_5,5,car,0.666019432984,0.4007,0.1539
009688_snoise_5,5,car,0.602432099387,0.4007,0.1539
000883_snoise_5,5,car,0.572493087648,0.4007,0.1539
004147_snoise_5,5,car,0.555432147652,0.4007,0.1539
003810_snoise_5,5,car,0.243738870221,0.4007,0.1539
007714_snoise_5,5,car,0.660907902081,0.4007,0.1539
008658_snoise_5,5,car,0.769988945191,0.4007,0.1539
009210_snoise_5,5,car,0.645339930255,0.4007,0.1539
007522_snoise_5,5,car,0.779316463716,0.4007,0.1539
007992_snoise_5,5,car,0.127322395712,0.4007,0.1539
003046_snoise_5,5,car,0.938000701508,0.4007,0.1539
009564_snoise_5,5,car,0.220266515285,0.4007,0.1539
005484_snoise_5,5,car,0.0382143016313,0.4007,0.1539
001403_snoise_5,5,car,0.0883583691893,0.4007,0.1539
009643_snoise_5,5,car,0.00506483496938,0.4007,0.1539
005546_snoise_5,5,car,0.660005954941,0.4007,0.1539
007580_snoise_5,5,car,0.106546919802,0.4007,0.1539
003569_snoise_5,5,car,0.229140098379,0.4007,0.1539
009601_snoise_5,5,car,0.603416361786,0.4007,0.1539
003701_snoise_5,5,car,0.511103331301,0.4007,0.1539
007690_snoise_5,5,car,0.00416089953753,0.4007,0.1539
008715_snoise_5,5,car,0.309363695199,0.4007,0.1539
008276_snoise_5,5,car,0.122266841398,0.4007,0.1539
004959_snoise_5,5,car,0.631449025628,0.4007,0.1539
009530_snoise_5,5,car,0.334482626631,0.4007,0.1539
001005_snoise_5,5,car,0.507583628493,0.4007,0.1539
008114_snoise_5,5,car,0.0715789065304,0.4007,0.1539
002232_snoise_5,5,car,0.282611257808,0.4007,0.1539
006423_snoise_5,5,car,0.0361409544909,0.4007,0.1539
004933_snoise_5,5,car,0.0474190393995,0.4007,0.1539
009701_snoise_5,5,car,0.262494596288,0.4007,0.1539
001283_snoise_5,5,car,0.529195844357,0.4007,0.1539
002703_snoise_5,5,car,0.0235657756895,0.4007,0.1539
002936_snoise_5,5,cat,0.694275261595,0.2173,0.1539
006688_snoise_5,5,cat,0.795536542385,0.2173,0.1539
008575_snoise_5,5,cat,0.769644701036,0.2173,0.1539
006801_snoise_5,5,cat,0.678950585558,0.2173,0.1539
001392_snoise_5,5,cat,0.696238905028,0.2173,0.1539
007360_snoise_5,5,cat,0.409341663301,0.2173,0.1539
003540_snoise_5,5,cat,0.526462634309,0.2173,0.1539
003427_snoise_5,5,cat,0.72181702395,0.2173,0.1539
007221_snoise_5,5,cat,0.935912776011,0.2173,0.1539
003119_snoise_5,5,cat,0.476901929859,0.2173,0.1539
003080_snoise_5,5,cat,0.626781389466,0.2173,0.1539
000098_snoise_5,5,cat,0.55516819968,0.2173,0.1539
007574_snoise_5,5,cat,0.783377842183,0.2173,0.1539
002736_snoise_5,5,cat,0.842801812213,0.2173,0.1539
009544_snoise_5,5,cat,0.500005100159,0.2173,0.1539
003906_snoise_5,5,cat,0.542417632878,0.2173,0.1539
008110_snoise_5,5,cat,0.159153523868,0.2173,0.1539
009575_snoise_5,5,cat,0.686256596037,0.2173,0.1539
001890_snoise_5,5,cat,0.859690455512,0.2173,0.1539
000658_snoise_5,5,cat,0.436068567745,0.2173,0.1539
009216_snoise_5,5,cat,0.544611032936,0.2173,0.1539
004934_snoise_5,5,cat,0.887680894095,0.2173,0.1539
005089_snoise_5,5,cat,0.467766586456,0.2173,0.1539
006818_snoise_5,5,cat,0.630302044945,0.2173,0.1539
001966_snoise_5,5,cat,0.778462129886,0.2173,0.1539
009489_snoise_5,5,cat,0.201712074402,0.2173,0.1539
007199_snoise_5,5,cat,0.733970022755,0.2173,0.1539
001663_snoise_5,5,cat,0.864000497647,0.2173,0.1539
006985_snoise_5,5,cat,0.118825474415,0.2173,0.1539
006211_snoise_5,5,cat,0.041516944497,0.2173,0.1539
005452_snoise_5,5,cat,0.132390635118,0.2173,0.1539
000119_snoise_5,5,cat,0.373379891608,0.2173,0.1539
004029_snoise_5,5,cat,0.183334355264,0.2173,0.1539
005962_snoise_5,5,cat,0.509776031755,0.2173,0.1539
000377_snoise_5,5,chair,0.713464533511,0.1037,0.1539
002724_snoise_5,5,chair,0.69159673092,0.1037,0.1539
007896_snoise_5,5,chair,0.714923870643,0.1037,0.1539
001519_snoise_5,5,chair,0.738707104785,0.1037,0.1539
000314_snoise_5,5,chair,0.52740332579,0.1037,0.1539
007301_snoise_5,5,chair,0.471250226944,0.1037,0.1539
006422_snoise_5,5,chair,0.81172942812,0.1037,0.1539
007207_snoise_5,5,chair,0.162987466977,0.1037,0.1539
008591_snoise_5,5,chair,0.0435089144968,0.1037,0.1539
009662_snoise_5,5,chair,0.579959466466,0.1037,0.1539
001814_snoise_5,5,chair,0.58118983289,0.1037,0.1539
007319_snoise_5,5,chair,0.67784507012,0.1037,0.1539
006307_snoise_5,5,chair,0.392403694311,0.1037,0.1539
005295_snoise_5,5,chair,0.706329113924,0.1037,0.1539
008407_snoise_5,5,chair,0.480397419684,0.1037,0.1539
009606_snoise_5,5,chair,0.834338903434,0.1037,0.1539
007817_snoise_5,5,chair,0.588663078978,0.1037,0.1539
004881_snoise_5,5,chair,0.309343096394,0.1037,0.1539
005661_snoise_5,5,chair,0.748895207427,0.1037,0.1539
009689_snoise_5,5,chair,0.484699218651,0.1037,0.1539
005233_snoise_5,5,chair,0.348834126164,0.1037,0.1539
004923_snoise_5,5,chair,0.601859927669,0.1037,0.1539
007178_snoise_5,5,chair,0.491705544769,0.1037,0.1539
003123_snoise_5,5,chair,0.296068441796,0.1037,0.1539
006984_snoise_5,5,chair,0.390692139094,0.1037,0.1539
005555_snoise_5,5,chair,0.874692054503,0.1037,0.1539
008178_snoise_5,5,chair,0.895819434889,0.1037,0.1539
005498_snoise_5,5,chair,0.783235927084,0.1037,0.1539
003825_snoise_5,5,chair,0.498834655175,0.1037,0.1539
001246_snoise_5,5,chair,0.615656789031,0.1037,0.1539
005994_snoise_5,5,chair,0.516094177458,0.1037,0.1539
005218_snoise_5,5,chair,0.707100299061,0.1037,0.1539
004068_snoise_5,5,chair,0.198977063093,0.1037,0.1539
004712_snoise_5,5,chair,0.138090691036,0.1037,0.1539
003245_snoise_5,5,chair,0.407837216243,0.1037,0.1539
005060_snoise_5,5,chair,0.222745407638,0.1037,0.1539
007785_snoise_5,5,chair,0.674703200961,0.1037,0.1539
007494_snoise_5,5,chair,0.300320305885,0.1037,0.1539
005934_snoise_5,5,chair,0.830662211007,0.1037,0.1539
008045_snoise_5,5,chair,0.184518872443,0.1037,0.1539
004661_snoise_5,5,chair,0.42202235035,0.1037,0.1539
004363_snoise_5,5,chair,0.186718829387,0.1037,0.1539
008110_snoise_5,5,chair,0.645986187416,0.1037,0.1539
006010_snoise_5,5,chair,0.326679549327,0.1037,0.1539
008543_snoise_5,5,chair,0.437647482416,0.1037,0.1539
006705_snoise_5,5,chair,0.125624076488,0.1037,0.1539
009263_snoise_5,5,chair,0.299147344961,0.1037,0.1539
006541_snoise_5,5,chair,0.126038212668,0.1037,0.1539
002365_snoise_5,5,chair,0.583852489404,0.1037,0.1539
007816_snoise_5,5,chair,0.140254491775,0.1037,0.1539
008678_snoise_5,5,chair,0.0497497459456,0.1037,0.1539
000547_snoise_5,5,chair,0.328683522232,0.1037,0.1539
008156_snoise_5,5,chair,0.422348771578,0.1037,0.1539
007335_snoise_5,5,chair,0.328651171218,0.1037,0.1539
008394_snoise_5,5,chair,0.478032837636,0.1037,0.1539
004741_snoise_5,5,cow,0.656949041638,0.0218,0.1539
009301_snoise_5,5,cow,0.526593452305,0.0218,0.1539
007602_snoise_5,5,cow,0.685583258953,0.0218,0.1539
001987_snoise_5,5,cow,0.246688631254,0.0218,0.1539
009264_snoise_5,5,cow,0.544245167393,0.0218,0.1539
006573_snoise_5,5,cow,0.75895192153,0.0218,0.1539
008763_snoise_5,5,cow,0.767998456748,0.0218,0.1539
000013_snoise_5,5,cow,0.229015879875,0.0218,0.1539
009771_snoise_5,5,cow,0.457082741455,0.0218,0.1539
009223_snoise_5,5,cow,0.32747953584,0.0218,0.1539
000273_snoise_5,5,cow,0.0309584173173,0.0218,0.1539
007069_snoise_5,5,cow,0.130948529525,0.0218,0.1539
004375_snoise_5,5,cow,0.0829454370195,0.0218,0.1539
009662_snoise_5,5,diningtable,0.681268867276,0.1169,0.1539
004469_snoise_5,5,diningtable,0.527575178309,0.1169,0.1539
003123_snoise_5,5,diningtable,0.384507924688,0.1169,0.1539
000377_snoise_5,5,diningtable,0.39333745532,0.1169,0.1539
004881_snoise_5,5,diningtable,0.772231347003,0.1169,0.1539
002724_snoise_5,5,diningtable,0.47245708854,0.1169,0.1539
008591_snoise_5,5,diningtable,0.580267311634,0.1169,0.1539
001354_snoise_5,5,diningtable,0.742052985373,0.1169,0.1539
007207_snoise_5,5,diningtable,0.29518843862,0.1169,0.1539
000762_snoise_5,5,diningtable,0.653465346535,0.1169,0.1539
002856_snoise_5,5,diningtable,0.870367653098,0.1169,0.1539
004482_snoise_5,5,diningtable,0.572213034522,0.1169,0.1539
006010_snoise_5,5,diningtable,0.436756049706,0.1169,0.1539
007494_snoise_5,5,diningtable,0.812715231788,0.1169,0.1539
007896_snoise_5,5,diningtable,0.371631113117,0.1169,0.1539
009606_snoise_5,5,diningtable,0.719407321449,0.1169,0.1539
005661_snoise_5,5,diningtable,0.53794330897,0.1169,0.1539
005233_snoise_5,5,diningtable,0.730023177457,0.1169,0.1539
000314_snoise_5,5,diningtable,0.382526105505,0.1169,0.1539
005994_snoise_5,5,diningtable,0.211737558129,0.1169,0.1539
008045_snoise_5,5,diningtable,0.340986457114,0.1169,0.1539
004712_snoise_5,5,diningtable,0.297763223769,0.1169,0.1539
002888_snoise_5,5,diningtable,0.320937814801,0.1169,0.1539
003153_snoise_5,5,diningtable,0.558221009517,0.1169,0.1539
006541_snoise_5,5,diningtable,0.33088521527,0.1169,0.1539
000547_snoise_5,5,diningtable,0.319512742067,0.1169,0.1539
000079_snoise_5,5,dog,0.590602774275,0.1334,0.1539
007183_snoise_5,5,dog,0.810998491916,0.1334,0.1539
005361_snoise_5,5,dog,0.530941199574,0.1334,0.1539
002574_snoise_5,5,dog,0.595511744688,0.1334,0.1539
001549_snoise_5,5,dog,0.668594113028,0.1334,0.1539
005152_snoise_5,5,dog,0.662371086556,0.1334,0.1539
005241_snoise_5,5,dog,0.657098506133,0.1334,0.1539
001123_snoise_5,5,dog,0.794926691272,0.1334,0.1539
006915_snoise_5,5,dog,0.644292264753,0.1334,0.1539
007418_snoise_5,5,dog,0.689169049774,0.1334,0.1539
003901_snoise_5,5,dog,0.877908808006,0.1334,0.1539
003888_snoise_5,5,dog,0.750842541434,0.1334,0.1539
006039_snoise_5,5,dog,0.668429494659,0.1334,0.1539
009190_snoise_5,5,dog,0.71899650404,0.1334,0.1539
002876_snoise_5,5,dog,0.773717418849,0.1334,0.1539
006194_snoise_5,5,dog,0.835242190175,0.1334,0.1539
005117_snoise_5,5,dog,0.48436538624,0.1334,0.1539
006998_snoise_5,5,dog,0.579843149084,0.1334,0.1539
003174_snoise_5,5,dog,0.575232409596,0.1334,0.1539
002408_snoise_5,5,dog,0.589776834919,0.1334,0.1539
000785_snoise_5,5,dog,0.871668239727,0.1334,0.1539
008178_snoise_5,5,dog,0.178534553965,0.1334,0.1539
004696_snoise_5,5,dog,0.769233544997,0.1334,0.1539
003712_snoise_5,5,dog,0.456882081005,0.1334,0.1539
005684_snoise_5,5,dog,0.211225293213,0.1334,0.1539
009556_snoise_5,5,dog,0.586664538437,0.1334,0.1539
000410_snoise_5,5,dog,0.0915572525032,0.1334,0.1539
000001_snoise_5,5,dog,0.207498231549,0.1334,0.1539
008762_snoise_5,5,dog,0.103785450762,0.1334,0.1539
006182_snoise_5,5,dog,0.515823401935,0.1334,0.1539
009176_snoise_5,5,dog,0.60727983559,0.1334,0.1539
007659_snoise_5,5,dog,0.173838925385,0.1334,0.1539
002131_snoise_5,5,dog,0.341408265598,0.1334,0.1539
003472_snoise_5,5,dog,0.546903749638,0.1334,0.1539
008637_snoise_5,5,dog,0.314785758745,0.1334,0.1539
008656_snoise_5,5,dog,0.435930650868,0.1334,0.1539
008419_snoise_5,5,dog,0.348476890625,0.1334,0.1539
000734_snoise_5,5,dog,0.519256035622,0.1334,0.1539
004029_snoise_5,5,dog,0.028333584073,0.1334,0.1539
008977_snoise_5,5,dog,0.758081271469,0.1334,0.1539
005342_snoise_5,5,horse,0.574038861901,0.0522,0.1539
007055_snoise_5,5,horse,0.680349215744,0.0522,0.1539
003764_snoise_5,5,horse,0.375333602632,0.0522,0.1539
009661_snoise_5,5,horse,0.701416911716,0.0522,0.1539
007616_snoise_5,5,horse,0.601539111624,0.0522,0.1539
002909_snoise_5,5,horse,0.386464836988,0.0522,0.1539
000413_snoise_5,5,horse,0.856658652899,0.0522,0.1539
000410_snoise_5,5,horse,0.341429347404,0.0522,0.1539
005890_snoise_5,5,horse,0.328206009849,0.0522,0.1539
008059_snoise_5,5,horse,0.338929772544,0.0522,0.1539
006207_snoise_5,5,horse,0.685625057333,0.0522,0.1539
006511_snoise_5,5,horse,0.895732256317,0.0522,0.1539
002655_snoise_5,5,horse,0.448190777772,0.0522,0.1539
003922_snoise_5,5,horse,0.66004454848,0.0522,0.1539
000616_snoise_5,5,horse,0.55617606393,0.0522,0.1539
000455_snoise_5,5,horse,0.658689507979,0.0522,0.1539
004803_snoise_5,5,horse,0.353671405366,0.0522,0.1539
003304_snoise_5,5,horse,0.273698714875,0.0522,0.1539
008812_snoise_5,5,horse,0.607085010504,0.0522,0.1539
004561_snoise_5,5,horse,0.299787282303,0.0522,0.1539
000737_snoise_5,5,horse,0.600818328424,0.0522,0.1539
006649_snoise_5,5,horse,0.231464737794,0.0522,0.1539
005468_snoise_5,5,motorbike,0.914074543782,0.2999,0.1539
000630_snoise_5,5,motorbike,0.737855552246,0.2999,0.1539
001157_snoise_5,5,motorbike,0.882155409117,0.2999,0.1539
001447_snoise_5,5,motorbike,0.706500924841,0.2999,0.1539
001998_snoise_5,5,motorbike,0.706768613816,0.2999,0.1539
009639_snoise_5,5,motorbike,0.81109379198,0.2999,0.1539
005041_snoise_5,5,motorbike,0.231405274262,0.2999,0.1539
