image,parameter,class,maxIoU,AP,mAP
000737_snoise_1,1,bird,0.819700340466,0.5964,0.5993
007476_snoise_1,1,bird,0.430679580334,0.5964,0.5993
001415_snoise_1,1,bird,0.254752106604,0.5964,0.5993
005604_snoise_1,1,boat,0.78696169634,0.4859,0.5993
003498_snoise_1,1,boat,0.646539988884,0.4859,0.5993
004382_snoise_1,1,boat,0.714890399426,0.4859,0.5993
002390_snoise_1,1,boat,0.584370422426,0.4859,0.5993
000538_snoise_1,1,boat,0.46217940155,0.4859,0.5993
002628_snoise_1,1,boat,0.802180685358,0.4859,0.5993
007415_snoise_1,1,boat,0.816448827596,0.4859,0.5993
001355_snoise_1,1,boat,0.714508990989,0.4859,0.5993
005720_snoise_1,1,boat,0.772875628562,0.4859,0.5993
000914_snoise_1,1,boat,0.620228664305,0.4859,0.5993
007400_snoise_1,1,boat,0.428830052553,0.4859,0.5993
006164_snoise_1,1,boat,0.636841264598,0.4859,0.5993
001822_snoise_1,1,boat,0.560814028875,0.4859,0.5993
003012_snoise_1,1,boat,0.0200155650453,0.4859,0.5993
004573_snoise_1,1,boat,0.495025446895,0.4859,0.5993
007494_snoise_1,1,bottle,0.694641949934,0.3771,0.5993
007744_snoise_1,1,bottle,0.805949601155,0.3771,0.5993
003010_snoise_1,1,bottle,0.874784606548,0.3771,0.5993
004072_snoise_1,1,bottle,0.755709807434,0.3771,0.5993
003942_snoise_1,1,bottle,0.706672774469,0.3771,0.5993
002982_snoise_1,1,bottle,0.790014817711,0.3771,0.5993
004068_snoise_1,1,bottle,0.731480325238,0.3771,0.5993
003697_snoise_1,1,bottle,0.674447114997,0.3771,0.5993
000762_snoise_1,1,bottle,0.801335727224,0.3771,0.5993
003431_snoise_1,1,bottle,0.73476448707,0.3771,0.5993
008094_snoise_1,1,bottle,0.823345549197,0.3771,0.5993
009547_snoise_1,1,bottle,0.856425263833,0.3771,0.5993
005926_snoise_1,1,bottle,0.348457350272,0.3771,0.5993
007569_snoise_1,1,bottle,0.487249923694,0.3771,0.5993
008591_snoise_1,1,bottle,0.636280110158,0.3771,0.5993
008925_snoise_1,1,bottle,0.605030504374,0.3771,0.5993
009366_snoise_1,1,bottle,0.62277416013,0.3771,0.5993
005233_snoise_1,1,bottle,0.703168426904,0.3771,0.5993
008778_snoise_1,1,bottle,0.293774097849,0.3771,0.5993
009891_snoise_1,1,bottle,0.54875,0.3771,0.5993
004469_snoise_1,1,bottle,0.538890469417,0.3771,0.5993
007532_snoise_1,1,bottle,0.671637717652,0.3771,0.5993
009840_snoise_1,1,bottle,0.517647058824,0.3771,0.5993
001921_snoise_1,1,bottle,0.0406829381153,0.3771,0.5993
004311_snoise_1,1,bottle,0.523520468928,0.3771,0.5993
004712_snoise_1,1,bottle,0.683887744545,0.3771,0.5993
006390_snoise_1,1,bottle,0.627272727273,0.3771,0.5993
001354_snoise_1,1,bottle,0.359311026401,0.3771,0.5993
007598_snoise_1,1,bottle,0.0556283980865,0.3771,0.5993
002905_snoise_1,1,bottle,0.0805215620148,0.3771,0.5993
003944_snoise_1,1,bottle,0.334601581262,0.3771,0.5993
003906_snoise_1,1,bottle,0.396184640523,0.3771,0.5993
003802_snoise_1,1,bottle,0.474352866892,0.3771,0.5993
000737_snoise_1,1,bottle,0.0906606261698,0.3771,0.5993
000054_snoise_1,1,bus,0.927050903851,0.7648,0.5993
005809_snoise_1,1,bus,0.822134348423,0.7648,0.5993
000341_snoise_1,1,bus,0.882953934163,0.7648,0.5993
000512_snoise_1,1,bus,0.896331837969,0.7648,0.5993
006992_snoise_1,1,bus,0.688363123114,0.7648,0.5993
001844_snoise_1,1,bus,0.797000720318,0.7648,0.5993
009530_snoise_1,1,bus,0.691167311745,0.7648,0.5993
000719_snoise_1,1,bus,0.765268057785,0.7648,0.5993
002216_snoise_1,1,bus,0.855322711994,0.7648,0.5993
007690_snoise_1,1,bus,0.869357224125,0.7648,0.5993
008642_snoise_1,1,bus,0.870600858841,0.7648,0.5993
005484_snoise_1,1,bus,0.728066662485,0.7648,0.5993
003715_snoise_1,1,bus,0.818322526935,0.7648,0.5993
004099_snoise_1,1,bus,0.802387880399,0.7648,0.5993
000833_snoise_1,1,bus,0.853940757976,0.7648,0.5993
009936_snoise_1,1,bus,0.813307918105,0.7648,0.5993
003864_snoise_1,1,bus,0.949191141447,0.7648,0.5993
001817_snoise_1,1,bus,0.730243299697,0.7648,0.5993
004594_snoise_1,1,bus,0.879627577034,0.7648,0.5993
009643_snoise_1,1,bus,0.770668695558,0.7648,0.5993
009052_snoise_1,1,car,0.889851873921,0.7684,0.5993
004602_snoise_1,1,car,0.931426323262,0.7684,0.5993
000945_snoise_1,1,car,0.846345435387,0.7684,0.5993
001111_snoise_1,1,car,0.910265756511,0.7684,0.5993
005105_snoise_1,1,car,0.84875244032,0.7684,0.5993
003701_snoise_1,1,car,0.892900825604,0.7684,0.5993
004097_snoise_1,1,car,0.904667776662,0.7684,0.5993
007906_snoise_1,1,car,0.916738567731,0.7684,0.5993
009430_snoise_1,1,car,0.970289802632,0.7684,0.5993
009396_snoise_1,1,car,0.97738791423,0.7684,0.5993
002232_snoise_1,1,car,0.888568437272,0.7684,0.5993
005401_snoise_1,1,car,0.934317537866,0.7684,0.5993
004996_snoise_1,1,car,0.866847301024,0.7684,0.5993
005021_snoise_1,1,car,0.91013511458,0.7684,0.5993
000844_snoise_1,1,car,0.921265215567,0.7684,0.5993
009530_snoise_1,1,car,0.86172526055,0.7684,0.5993
009536_snoise_1,1,car,0.970319170563,0.7684,0.5993
005770_snoise_1,1,car,0.846277117519,0.7684,0.5993
002271_snoise_1,1,car,0.93220282181,0.7684,0.5993
004697_snoise_1,1,car,0.821260633296,0.7684,0.5993
000341_snoise_1,1,car,0.961892212413,0.7684,0.5993
000293_snoise_1,1,car,0.782506825136,0.7684,0.5993
006481_snoise_1,1,car,0.916871404503,0.7684,0.5993
007386_snoise_1,1,car,0.976959683262,0.7684,0.5993
003578_snoise_1,1,car,0.756845032196,0.7684,0.5993
003328_snoise_1,1,car,0.891500900992,0.7684,0.5993
008824_snoise_1,1,car,0.947707600615,0.7684,0.5993
004959_snoise_1,1,car,0.890065936574,0.7684,0.5993
006326_snoise_1,1,car,0.885244914414,0.7684,0.5993
006653_snoise_1,1,car,0.81529042,0.7684,0.5993
006441_snoise_1,1,car,0.902579081227,0.7684,0.5993
003046_snoise_1,1,car,0.878653242157,0.7684,0.5993
008548_snoise_1,1,car,0.910557949581,0.7684,0.5993
000624_snoise_1,1,car,0.848970248681,0.7684,0.5993
001280_snoise_1,1,car,0.928068824373,0.7684,0.5993
006006_snoise_1,1,car,0.87134210448,0.7684,0.5993
003810_snoise_1,1,car,0.806127362167,0.7684,0.5993
009492_snoise_1,1,car,0.8922356616,0.7684,0.5993
001951_snoise_1,1,car,0.900725361806,0.7684,0.5993
002057_snoise_1,1,car,0.776622995992,0.7684,0.5993
004554_snoise_1,1,car,0.837342051922,0.7684,0.5993
000358_snoise_1,1,car,0.87819023858,0.7684,0.5993
005468_snoise_1,1,car,0.82851218677,0.7684,0.5993
001005_snoise_1,1,car,0.85270070644,0.7684,0.5993
009601_snoise_1,1,car,0.861691517868,0.7684,0.5993
009705_snoise_1,1,car,0.649261233353,0.7684,0.5993
007143_snoise_1,1,car,0.858493929528,0.7684,0.5993
005809_snoise_1,1,car,0.769350651325,0.7684,0.5993
005546_snoise_1,1,car,0.735837765957,0.7684,0.5993
002703_snoise_1,1,car,0.750646374764,0.7684,0.5993
009564_snoise_1,1,car,0.902674115115,0.7684,0.5993
005904_snoise_1,1,car,0.908417150021,0.7684,0.5993
009688_snoise_1,1,car,0.839475678636,0.7684,0.5993
000883_snoise_1,1,car,0.753876779056,0.7684,0.5993
002829_snoise_1,1,car,0.830115472025,0.7684,0.5993
002729_snoise_1,1,car,0.807324931802,0.7684,0.5993
009701_snoise_1,1,car,0.809445546724,0.7684,0.5993
001283_snoise_1,1,car,0.859650594266,0.7684,0.5993
006376_snoise_1,1,car,0.749264940388,0.7684,0.5993
000197_snoise_1,1,car,0.730790521217,0.7684,0.5993
007061_snoise_1,1,car,0.905972845091,0.7684,0.5993
009804_snoise_1,1,car,0.721706518453,0.7684,0.5993
004933_snoise_1,1,car,0.809157050342,0.7684,0.5993
003501_snoise_1,1,car,0.597180324672,0.7684,0.5993
007992_snoise_1,1,car,0.887066450824,0.7684,0.5993
004147_snoise_1,1,car,0.840011206579,0.7684,0.5993
005041_snoise_1,1,car,0.625291442274,0.7684,0.5993
001321_snoise_1,1,car,0.482076568042,0.7684,0.5993
000507_snoise_1,1,car,0.641269709544,0.7684,0.5993
003483_snoise_1,1,car,0.833493126318,0.7684,0.5993
009210_snoise_1,1,car,0.615847195483,0.7684,0.5993
004684_snoise_1,1,car,0.711901703312,0.7684,0.5993
008658_snoise_1,1,car,0.874245069983,0.7684,0.5993
008715_snoise_1,1,car,0.92312139578,0.7684,0.5993
002556_snoise_1,1,car,0.938423647987,0.7684,0.5993
007714_snoise_1,1,car,0.690380580785,0.7684,0.5993
005484_snoise_1,1,car,0.748717110448,0.7684,0.5993
007580_snoise_1,1,car,0.457500049847,0.7684,0.5993
000719_snoise_1,1,car,0.0,0.7684,0.5993
009643_snoise_1,1,car,0.208411307003,0.7684,0.5993
007522_snoise_1,1,car,0.523929407469,0.7684,0.5993
007690_snoise_1,1,car,0.0490300115879,0.7684,0.5993
003569_snoise_1,1,car,0.716738089868,0.7684,0.5993
006423_snoise_1,1,car,0.527438549394,0.7684,0.5993
008276_snoise_1,1,car,0.13632216269,0.7684,0.5993
008114_snoise_1,1,car,0.0237709530549,0.7684,0.5993
001403_snoise_1,1,car,0.144174756246,0.7684,0.5993
001663_snoise_1,1,cat,0.846105267151,0.8086,0.5993
007199_snoise_1,1,cat,0.873883361135,0.8086,0.5993
003080_snoise_1,1,cat,0.737800267477,0.8086,0.5993
006688_snoise_1,1,cat,0.833659905167,0.8086,0.5993
002936_snoise_1,1,cat,0.900677440734,0.8086,0.5993
001890_snoise_1,1,cat,0.793764993246,0.8086,0.5993
003119_snoise_1,1,cat,0.765367002697,0.8086,0.5993
008575_snoise_1,1,cat,0.721774043708,0.8086,0.5993
001392_snoise_1,1,cat,0.834633945219,0.8086,0.5993
007360_snoise_1,1,cat,0.62724147539,0.8086,0.5993
000119_snoise_1,1,cat,0.719613688815,0.8086,0.5993
006818_snoise_1,1,cat,0.553094971203,0.8086,0.5993
009575_snoise_1,1,cat,0.844897959184,0.8086,0.5993
003427_snoise_1,1,cat,0.582908103121,0.8086,0.5993
003540_snoise_1,1,cat,0.635090014517,0.8086,0.5993
006801_snoise_1,1,cat,0.751722911422,0.8086,0.5993
009216_snoise_1,1,cat,0.817120963082,0.8086,0.5993
003906_snoise_1,1,cat,0.81767859287,0.8086,0.5993
005962_snoise_1,1,cat,0.914012099362,0.8086,0.5993
006211_snoise_1,1,cat,0.731943610657,0.8086,0.5993
007574_snoise_1,1,cat,0.792800634881,0.8086,0.5993
002736_snoise_1,1,cat,0.794338645116,0.8086,0.5993
007221_snoise_1,1,cat,0.944202136508,0.8086,0.5993
004934_snoise_1,1,cat,0.695742698579,0.8086,0.5993
000658_snoise_1,1,cat,0.52950310559,0.8086,0.5993
009544_snoise_1,1,cat,0.570192816302,0.8086,0.5993
000098_snoise_1,1,cat,0.629893302017,0.8086,0.5993
005089_snoise_1,1,cat,0.675443557739,0.8086,0.5993
005452_snoise_1,1,cat,0.852059694129,0.8086,0.5993
004029_snoise_1,1,cat,0.719662590728,0.8086,0.5993
008110_snoise_1,1,cat,0.649545075066,0.8086,0.5993
001966_snoise_1,1,cat,0.857910279045,0.8086,0.5993
009489_snoise_1,1,cat,0.459715347806,0.8086,0.5993
006985_snoise_1,1,cat,0.308975563244,0.8086,0.5993
000377_snoise_1,1,chair,0.743678695326,0.4294,0.5993
006010_snoise_1,1,chair,0.821910530231,0.4294,0.5993
008110_snoise_1,1,chair,0.795701997829,0.4294,0.5993
009689_snoise_1,1,chair,0.914338480019,0.4294,0.5993
007785_snoise_1,1,chair,0.879949483501,0.4294,0.5993
002724_snoise_1,1,chair,0.798411564857,0.4294,0.5993
008156_snoise_1,1,chair,0.804778677081,0.4294,0.5993
001519_snoise_1,1,chair,0.850812448385,0.4294,0.5993
007896_snoise_1,1,chair,0.852665096539,0.4294,0.5993
006422_snoise_1,1,chair,0.737994030931,0.4294,0.5993
000314_snoise_1,1,chair,0.550104657248,0.4294,0.5993
006541_snoise_1,1,chair,0.773645844571,0.4294,0.5993
004923_snoise_1,1,chair,0.760496884144,0.4294,0.5993
008407_snoise_1,1,chair,0.618411795401,0.4294,0.5993
004068_snoise_1,1,chair,0.836398177003,0.4294,0.5993
005498_snoise_1,1,chair,0.909550277918,0.4294,0.5993
005661_snoise_1,1,chair,0.885399238427,0.4294,0.5993
005218_snoise_1,1,chair,0.515947753757,0.4294,0.5993
009606_snoise_1,1,chair,0.760781365668,0.4294,0.5993
007319_snoise_1,1,chair,0.709802457707,0.4294,0.5993
001246_snoise_1,1,chair,0.839773351981,0.4294,0.5993
006307_snoise_1,1,chair,0.268961525925,0.4294,0.5993
007335_snoise_1,1,chair,0.597545412259,0.4294,0.5993
005295_snoise_1,1,chair,0.686455084332,0.4294,0.5993
008543_snoise_1,1,chair,0.896991530771,0.4294,0.5993
009263_snoise_1,1,chair,0.387027481379,0.4294,0.5993
001814_snoise_1,1,chair,0.52685644005,0.4294,0.5993
005555_snoise_1,1,chair,0.761280960954,0.4294,0.5993
008394_snoise_1,1,chair,0.890562096551,0.4294,0.5993
007207_snoise_1,1,chair,0.46848041421,0.4294,0.5993
008178_snoise_1,1,chair,0.642340973679,0.4294,0.5993
006984_snoise_1,1,chair,0.758344640434,0.4294,0.5993
006705_snoise_1,1,chair,0.770427930473,0.4294,0.5993
009662_snoise_1,1,chair,0.597073688521,0.4294,0.5993
005233_snoise_1,1,chair,0.670392920118,0.4294,0.5993
008045_snoise_1,1,chair,0.672211291957,0.4294,0.5993
007178_snoise_1,1,chair,0.461999060739,0.4294,0.5993
004881_snoise_1,1,chair,0.665213572335,0.4294,0.5993
007301_snoise_1,1,chair,0.561342159091,0.4294,0.5993
007494_snoise_1,1,chair,0.406345710367,0.4294,0.5993
004661_snoise_1,1,chair,0.574888207558,0.4294,0.5993
005994_snoise_1,1,chair,0.835136231492,0.4294,0.5993
004712_snoise_1,1,chair,0.675916877909,0.4294,0.5993
007816_snoise_1,1,chair,0.488620175584,0.4294,0.5993
003245_snoise_1,1,chair,0.744156796981,0.4294,0.5993
005934_snoise_1,1,chair,0.842987114965,0.4294,0.5993
005060_snoise_1,1,chair,0.720718724952,0.4294,0.5993
000547_snoise_1,1,chair,0.598484300597,0.4294,0.5993
004363_snoise_1,1,chair,0.273485659776,0.4294,0.5993
003123_snoise_1,1,chair,0.412945136462,0.4294,0.5993
002365_snoise_1,1,chair,0.658335931794,0.4294,0.5993
003825_snoise_1,1,chair,0.765196188218,0.4294,0.5993
008591_snoise_1,1,chair,0.0,0.4294,0.5993
007817_snoise_1,1,chair,0.756671236175,0.4294,0.5993
008678_snoise_1,1,chair,0.112808157641,0.4294,0.5993
000273_snoise_1,1,cow,0.769890947961,0.7814,0.5993
007069_snoise_1,1,cow,0.906415646134,0.7814,0.5993
001987_snoise_1,1,cow,0.845503935473,0.7814,0.5993
007602_snoise_1,1,cow,0.761955652307,0.7814,0.5993
004741_snoise_1,1,cow,0.865168539326,0.7814,0.5993
009223_snoise_1,1,cow,0.847497855305,0.7814,0.5993
009264_snoise_1,1,cow,0.810232289933,0.7814,0.5993
008763_snoise_1,1,cow,0.870929482183,0.7814,0.5993
009301_snoise_1,1,cow,0.827419401755,0.7814,0.5993
009771_snoise_1,1,cow,0.840747105389,0.7814,0.5993
004375_snoise_1,1,cow,0.858290770609,0.7814,0.5993
006573_snoise_1,1,cow,0.809755831087,0.7814,0.5993
000013_snoise_1,1,cow,0.791487166062,0.7814,0.5993
002856_snoise_1,1,diningtable,0.818411365838,0.4586,0.5993
003123_snoise_1,1,diningtable,0.688419413328,0.4586,0.5993
002724_snoise_1,1,diningtable,0.778263457483,0.4586,0.5993
007207_snoise_1,1,diningtable,0.619008992588,0.4586,0.5993
007494_snoise_1,1,diningtable,0.830827128937,0.4586,0.5993
009606_snoise_1,1,diningtable,0.844921997987,0.4586,0.5993
005233_snoise_1,1,diningtable,0.520148694681,0.4586,0.5993
009662_snoise_1,1,diningtable,0.548066807927,0.4586,0.5993
000377_snoise_1,1,diningtable,0.517631129687,0.4586,0.5993
000762_snoise_1,1,diningtable,0.796090953357,0.4586,0.5993
001354_snoise_1,1,diningtable,0.739040701697,0.4586,0.5993
008591_snoise_1,1,diningtable,0.589376168511,0.4586,0.5993
004881_snoise_1,1,diningtable,0.866562688491,0.4586,0.5993
004469_snoise_1,1,diningtable,0.752909704085,0.4586,0.5993
005661_snoise_1,1,diningtable,0.766716416411,0.4586,0.5993
004482_snoise_1,1,diningtable,0.698562963666,0.4586,0.5993
007896_snoise_1,1,diningtable,0.415233600429,0.4586,0.5993
000314_snoise_1,1,diningtable,0.694138359045,0.4586,0.5993
003153_snoise_1,1,diningtable,0.537896583366,0.4586,0.5993
006010_snoise_1,1,diningtable,0.500135504693,0.4586,0.5993
008045_snoise_1,1,diningtable,0.450642356201,0.4586,0.5993
000547_snoise_1,1,diningtable,0.512269090207,0.4586,0.5993
002888_snoise_1,1,diningtable,0.28828774215,0.4586,0.5993
005994_snoise_1,1,diningtable,0.510393446895,0.4586,0.5993
006541_snoise_1,1,diningtable,0.533824093992,0.4586,0.5993
004712_snoise_1,1,diningtable,0.469031576047,0.4586,0.5993
002574_snoise_1,1,dog,0.623680932523,0.6427,0.5993
007659_snoise_1,1,dog,0.806032672001,0.6427,0.5993
001123_snoise_1,1,dog,0.766401609752,0.6427,0.5993
009190_snoise_1,1,dog,0.813349847022,0.6427,0.5993
007418_snoise_1,1,dog,0.662980972331,0.6427,0.5993
000079_snoise_1,1,dog,0.55936331063,0.6427,0.5993
005152_snoise_1,1,dog,0.612228431789,0.6427,0.5993
006915_snoise_1,1,dog,0.581574121892,0.6427,0.5993
007183_snoise_1,1,dog,0.517988039736,0.6427,0.5993
006182_snoise_1,1,dog,0.685078817968,0.6427,0.5993
003174_snoise_1,1,dog,0.679950554835,0.6427,0.5993
005361_snoise_1,1,dog,0.837673904505,0.6427,0.5993
006194_snoise_1,1,dog,0.80512908845,0.6427,0.5993
006998_snoise_1,1,dog,0.885902256141,0.6427,0.5993
008977_snoise_1,1,dog,0.533243710892,0.6427,0.5993
002131_snoise_1,1,dog,0.696128601298,0.6427,0.5993
005117_snoise_1,1,dog,0.664946487469,0.6427,0.5993
001549_snoise_1,1,dog,0.580664947761,0.6427,0.5993
003472_snoise_1,1,dog,0.607555389218,0.6427,0.5993
002876_snoise_1,1,dog,0.520911198902,0.6427,0.5993
008178_snoise_1,1,dog,0.383740152774,0.6427,0.5993
003712_snoise_1,1,dog,0.838511621852,0.6427,0.5993
003888_snoise_1,1,dog,0.840106765522,0.6427,0.5993
009176_snoise_1,1,dog,0.698851587898,0.6427,0.5993
008656_snoise_1,1,dog,0.694713170758,0.6427,0.5993
006039_snoise_1,1,dog,0.775295521744,0.6427,0.5993
004696_snoise_1,1,dog,0.748466238307,0.6427,0.5993
003901_snoise_1,1,dog,0.773451155808,0.6427,0.5993
002408_snoise_1,1,dog,0.578472666979,0.6427,0.5993
008762_snoise_1,1,dog,0.441894192572,0.6427,0.5993
005241_snoise_1,1,dog,0.612917001179,0.6427,0.5993
000410_snoise_1,1,dog,0.790956786641,0.6427,0.5993
000785_snoise_1,1,dog,0.580659318889,0.6427,0.5993
000734_snoise_1,1,dog,0.741785759022,0.6427,0.5993
008637_snoise_1,1,dog,0.703961545161,0.6427,0.5993
004029_snoise_1,1,dog,0.785552004313,0.6427,0.5993
000001_snoise_1,1,dog,0.248891036024,0.6427,0.5993
008419_snoise_1,1,dog,0.557567875142,0.6427,0.5993
009556_snoise_1,1,dog,0.721139712444,0.6427,0.5993
005684_snoise_1,1,dog,0.276655649406,0.6427,0.5993
003922_snoise_1,1,horse,0.868554819349,0.6661,0.5993
000455_snoise_1,1,horse,0.858193843938,0.6661,0.5993
007616_snoise_1,1,horse,0.845143028531,0.6661,0.5993
005342_snoise_1,1,horse,0.842564412909,0.6661,0.5993
006207_snoise_1,1,horse,0.817835519275,0.6661,0.5993
009661_snoise_1,1,horse,0.76815677411,0.6661,0.5993
003764_snoise_1,1,horse,0.734522127531,0.6661,0.5993
008059_snoise_1,1,horse,0.686636368413,0.6661,0.5993
007055_snoise_1,1,horse,0.958057096469,0.6661,0.5993
002909_snoise_1,1,horse,0.794539703679,0.6661,0.5993
003304_snoise_1,1,horse,0.623375181096,0.6661,0.5993
000410_snoise_1,1,horse,0.64890743684,0.6661,0.5993
004803_snoise_1,1,horse,0.91172387079,0.6661,0.5993
002655_snoise_1,1,horse,0.737512065194,0.6661,0.5993
000413_snoise_1,1,horse,0.805995904912,0.6661,0.5993
005890_snoise_1,1,horse,0.673088861715,0.6661,0.5993
004561_snoise_1,1,horse,0.621888535665,0.6661,0.5993
008812_snoise_1,1,horse,0.76490871898,0.6661,0.5993
006511_snoise_1,1,horse,0.90763290619,0.6661,0.5993
000737_snoise_1,1,horse,0.729878369358,0.6661,0.5993
000616_snoise_1,1,horse,0.795402280019,0.6661,0.5993
006649_snoise_1,1,horse,0.691799463822,0.6661,0.5993
001998_snoise_1,1,motorbike,0.788600962354,0.6136,0.5993
002686_snoise_1,1,motorbike,0.897498107611,0.6136,0.5993
001157_snoise_1,1,motorbike,0.825616229758,0.6136,0.5993
008824_snoise_1,1,motorbike,0.840935345554,0.6136,0.5993
004243_snoise_1,1,motorbike,0.874027874979,0.6136,0.5993
001447_snoise_1,1,motorbike,0.780719486528,0.6136,0.5993
005468_snoise_1,1,motorbike,0.911789578863,0.6136,0.5993
003810_snoise_1,1,motorbike,0.728560770285,0.6136,0.5993
006119_snoise_1,1,motorbike,0.922783928413,0.6136,0.5993
