image,parameter,class,maxIoU,AP,mAP
003850_snoise_4,4,bird,0.891700005635,0.1848,0.2650
004362_snoise_4,4,bird,0.717911551086,0.1848,0.2650
002825_snoise_4,4,bird,0.679818842673,0.1848,0.2650
006535_snoise_4,4,bird,0.698164573637,0.1848,0.2650
002400_snoise_4,4,bird,0.807161118596,0.1848,0.2650
009642_snoise_4,4,bird,0.0416827402394,0.1848,0.2650
009300_snoise_4,4,bird,0.519719530903,0.1848,0.2650
001181_snoise_4,4,bird,0.230088204693,0.1848,0.2650
005772_snoise_4,4,bird,0.75940743566,0.1848,0.2650
000127_snoise_4,4,bird,0.493682002333,0.1848,0.2650
008118_snoise_4,4,bird,0.770425732663,0.1848,0.2650
005502_snoise_4,4,bird,0.354500448667,0.1848,0.2650
004949_snoise_4,4,bird,0.471004141312,0.1848,0.2650
001967_snoise_4,4,bird,0.269946124167,0.1848,0.2650
003741_snoise_4,4,bird,0.798016,0.1848,0.2650
005115_snoise_4,4,bird,0.561655013309,0.1848,0.2650
001235_snoise_4,4,bird,0.515035187292,0.1848,0.2650
008193_snoise_4,4,bird,0.409967666149,0.1848,0.2650
000568_snoise_4,4,bird,0.484824852767,0.1848,0.2650
008123_snoise_4,4,bird,0.0694855915173,0.1848,0.2650
008662_snoise_4,4,bird,0.492411113862,0.1848,0.2650
004461_snoise_4,4,bird,0.69087307632,0.1848,0.2650
004176_snoise_4,4,bird,0.838795731806,0.1848,0.2650
000569_snoise_4,4,bird,0.737831468577,0.1848,0.2650
007730_snoise_4,4,bird,0.539255004337,0.1848,0.2650
002316_snoise_4,4,bird,0.642761947007,0.1848,0.2650
007505_snoise_4,4,bird,0.574702676137,0.1848,0.2650
001122_snoise_4,4,bird,0.580663735843,0.1848,0.2650
005802_snoise_4,4,bird,0.458690808807,0.1848,0.2650
003682_snoise_4,4,bird,0.295583882281,0.1848,0.2650
000472_snoise_4,4,bird,0.817201595195,0.1848,0.2650
007476_snoise_4,4,bird,0.248275728111,0.1848,0.2650
009608_snoise_4,4,bird,0.261798556667,0.1848,0.2650
005532_snoise_4,4,bird,0.828550292084,0.1848,0.2650
008214_snoise_4,4,bird,0.289396222093,0.1848,0.2650
004513_snoise_4,4,bird,0.226017076846,0.1848,0.2650
000737_snoise_4,4,bird,0.0201428476696,0.1848,0.2650
001415_snoise_4,4,bird,0.20206381417,0.1848,0.2650
007415_snoise_4,4,boat,0.575100837296,0.0709,0.2650
001822_snoise_4,4,boat,0.648086543222,0.0709,0.2650
006164_snoise_4,4,boat,0.544662309368,0.0709,0.2650
001355_snoise_4,4,boat,0.532905079299,0.0709,0.2650
000538_snoise_4,4,boat,0.152932491142,0.0709,0.2650
000914_snoise_4,4,boat,0.748886971661,0.0709,0.2650
007400_snoise_4,4,boat,0.37161659419,0.0709,0.2650
005604_snoise_4,4,boat,0.732387266702,0.0709,0.2650
002390_snoise_4,4,boat,0.587877040105,0.0709,0.2650
003498_snoise_4,4,boat,0.503693996795,0.0709,0.2650
004573_snoise_4,4,boat,0.075466475626,0.0709,0.2650
005720_snoise_4,4,boat,0.583775021101,0.0709,0.2650
003012_snoise_4,4,boat,0.0239538951312,0.0709,0.2650
002628_snoise_4,4,boat,0.245518287064,0.0709,0.2650
004382_snoise_4,4,boat,0.209580697505,0.0709,0.2650
007494_snoise_4,4,bottle,0.796692756598,0.1843,0.2650
003010_snoise_4,4,bottle,0.735720620089,0.1843,0.2650
007744_snoise_4,4,bottle,0.878677394112,0.1843,0.2650
002982_snoise_4,4,bottle,0.910311059062,0.1843,0.2650
003942_snoise_4,4,bottle,0.674519304314,0.1843,0.2650
003431_snoise_4,4,bottle,0.812061584923,0.1843,0.2650
009547_snoise_4,4,bottle,0.595834406677,0.1843,0.2650
004072_snoise_4,4,bottle,0.615202333212,0.1843,0.2650
009366_snoise_4,4,bottle,0.75226957092,0.1843,0.2650
008925_snoise_4,4,bottle,0.450810758561,0.1843,0.2650
009891_snoise_4,4,bottle,0.683665338645,0.1843,0.2650
007569_snoise_4,4,bottle,0.591264029042,0.1843,0.2650
004311_snoise_4,4,bottle,0.115633460285,0.1843,0.2650
008591_snoise_4,4,bottle,0.717996478572,0.1843,0.2650
004068_snoise_4,4,bottle,0.544789849051,0.1843,0.2650
008094_snoise_4,4,bottle,0.82858146195,0.1843,0.2650
008778_snoise_4,4,bottle,0.226387103487,0.1843,0.2650
000762_snoise_4,4,bottle,0.217728601137,0.1843,0.2650
006390_snoise_4,4,bottle,0.544117038365,0.1843,0.2650
001921_snoise_4,4,bottle,0.0272607002225,0.1843,0.2650
007532_snoise_4,4,bottle,0.491904081879,0.1843,0.2650
007598_snoise_4,4,bottle,0.0512524825421,0.1843,0.2650
003697_snoise_4,4,bottle,0.474467791852,0.1843,0.2650
002905_snoise_4,4,bottle,0.0960608303036,0.1843,0.2650
003944_snoise_4,4,bottle,0.0680585742826,0.1843,0.2650
004469_snoise_4,4,bottle,0.0745117807091,0.1843,0.2650
003802_snoise_4,4,bottle,0.0573186998957,0.1843,0.2650
003906_snoise_4,4,bottle,0.42039838576,0.1843,0.2650
005926_snoise_4,4,bottle,0.0295341514996,0.1843,0.2650
005233_snoise_4,4,bottle,0.0749148171657,0.1843,0.2650
004712_snoise_4,4,bottle,0.049714165341,0.1843,0.2650
001354_snoise_4,4,bottle,0.0702071626362,0.1843,0.2650
000737_snoise_4,4,bottle,0.0163243812533,0.1843,0.2650
009840_snoise_4,4,bottle,0.422973149967,0.1843,0.2650
000054_snoise_4,4,bus,0.86275092606,0.5471,0.2650
005809_snoise_4,4,bus,0.779202708657,0.5471,0.2650
006992_snoise_4,4,bus,0.630837787717,0.5471,0.2650
000719_snoise_4,4,bus,0.766017420619,0.5471,0.2650
000512_snoise_4,4,bus,0.856917227186,0.5471,0.2650
001844_snoise_4,4,bus,0.747597927722,0.5471,0.2650
000833_snoise_4,4,bus,0.849284947608,0.5471,0.2650
000341_snoise_4,4,bus,0.806933563938,0.5471,0.2650
002216_snoise_4,4,bus,0.727057338045,0.5471,0.2650
008642_snoise_4,4,bus,0.615692182437,0.5471,0.2650
009530_snoise_4,4,bus,0.502236079173,0.5471,0.2650
004099_snoise_4,4,bus,0.558468766786,0.5471,0.2650
003715_snoise_4,4,bus,0.745060140515,0.5471,0.2650
003864_snoise_4,4,bus,0.980174453114,0.5471,0.2650
001817_snoise_4,4,bus,0.957536607416,0.5471,0.2650
005484_snoise_4,4,bus,0.753304516695,0.5471,0.2650
009936_snoise_4,4,bus,0.762459616384,0.5471,0.2650
007690_snoise_4,4,bus,0.621040829674,0.5471,0.2650
004594_snoise_4,4,bus,0.52764127671,0.5471,0.2650
009643_snoise_4,4,bus,0.0842240929659,0.5471,0.2650
008824_snoise_4,4,car,0.795803992281,0.5445,0.2650
002271_snoise_4,4,car,0.815340995239,0.5445,0.2650
009396_snoise_4,4,car,0.882531938309,0.5445,0.2650
006441_snoise_4,4,car,0.833116813645,0.5445,0.2650
009492_snoise_4,4,car,0.829344317043,0.5445,0.2650
000844_snoise_4,4,car,0.853457700155,0.5445,0.2650
009052_snoise_4,4,car,0.832876051233,0.5445,0.2650
009536_snoise_4,4,car,0.784811254444,0.5445,0.2650
003701_snoise_4,4,car,0.877362122835,0.5445,0.2650
006653_snoise_4,4,car,0.664581584444,0.5445,0.2650
006481_snoise_4,4,car,0.785948464724,0.5445,0.2650
006326_snoise_4,4,car,0.849114145408,0.5445,0.2650
009430_snoise_4,4,car,0.9238075244,0.5445,0.2650
005770_snoise_4,4,car,0.604362742231,0.5445,0.2650
004602_snoise_4,4,car,0.746681705407,0.5445,0.2650
007386_snoise_4,4,car,0.856724357517,0.5445,0.2650
005021_snoise_4,4,car,0.767893985357,0.5445,0.2650
005401_snoise_4,4,car,0.835277992327,0.5445,0.2650
004996_snoise_4,4,car,0.76081262831,0.5445,0.2650
000945_snoise_4,4,car,0.69352353226,0.5445,0.2650
000293_snoise_4,4,car,0.802480696025,0.5445,0.2650
005468_snoise_4,4,car,0.714658527955,0.5445,0.2650
001280_snoise_4,4,car,0.779392740228,0.5445,0.2650
000624_snoise_4,4,car,0.88943699504,0.5445,0.2650
000341_snoise_4,4,car,0.905042103648,0.5445,0.2650
007906_snoise_4,4,car,0.81464325646,0.5445,0.2650
001951_snoise_4,4,car,0.905048850407,0.5445,0.2650
005904_snoise_4,4,car,0.725175769177,0.5445,0.2650
009530_snoise_4,4,car,0.704793339207,0.5445,0.2650
005105_snoise_4,4,car,0.664509206679,0.5445,0.2650
009705_snoise_4,4,car,0.485829898839,0.5445,0.2650
000358_snoise_4,4,car,0.737424613601,0.5445,0.2650
006376_snoise_4,4,car,0.706285842106,0.5445,0.2650
009804_snoise_4,4,car,0.549795670952,0.5445,0.2650
002057_snoise_4,4,car,0.878862747133,0.5445,0.2650
003328_snoise_4,4,car,0.704156808029,0.5445,0.2650
004554_snoise_4,4,car,0.794773493583,0.5445,0.2650
004697_snoise_4,4,car,0.72976480867,0.5445,0.2650
003578_snoise_4,4,car,0.373821708929,0.5445,0.2650
007143_snoise_4,4,car,0.545279137405,0.5445,0.2650
007061_snoise_4,4,car,0.855734546428,0.5445,0.2650
009601_snoise_4,4,car,0.752312190702,0.5445,0.2650
008548_snoise_4,4,car,0.778374980605,0.5445,0.2650
009210_snoise_4,4,car,0.565031982942,0.5445,0.2650
006006_snoise_4,4,car,0.748735057717,0.5445,0.2650
004097_snoise_4,4,car,0.73870238034,0.5445,0.2650
002829_snoise_4,4,car,0.784687782104,0.5445,0.2650
003046_snoise_4,4,car,0.851397644062,0.5445,0.2650
001321_snoise_4,4,car,0.667822146481,0.5445,0.2650
003501_snoise_4,4,car,0.785823081968,0.5445,0.2650
002729_snoise_4,4,car,0.74077770896,0.5445,0.2650
008715_snoise_4,4,car,0.829300536271,0.5445,0.2650
009688_snoise_4,4,car,0.728817264106,0.5445,0.2650
000883_snoise_4,4,car,0.615141007859,0.5445,0.2650
000197_snoise_4,4,car,0.588864180636,0.5445,0.2650
003483_snoise_4,4,car,0.728035085749,0.5445,0.2650
004684_snoise_4,4,car,0.781216510068,0.5445,0.2650
009564_snoise_4,4,car,0.695164980082,0.5445,0.2650
005484_snoise_4,4,car,0.0394167302013,0.5445,0.2650
004147_snoise_4,4,car,0.67891402391,0.5445,0.2650
005809_snoise_4,4,car,0.799471121663,0.5445,0.2650
000719_snoise_4,4,car,0.00419758387072,0.5445,0.2650
003810_snoise_4,4,car,0.274489613066,0.5445,0.2650
000507_snoise_4,4,car,0.762515352697,0.5445,0.2650
005041_snoise_4,4,car,0.44193931038,0.5445,0.2650
002556_snoise_4,4,car,0.855875992219,0.5445,0.2650
008658_snoise_4,4,car,0.638157011307,0.5445,0.2650
007714_snoise_4,4,car,0.645992015958,0.5445,0.2650
001111_snoise_4,4,car,0.425247575072,0.5445,0.2650
005546_snoise_4,4,car,0.662544784408,0.5445,0.2650
007992_snoise_4,4,car,0.674863015057,0.5445,0.2650
007690_snoise_4,4,car,0.011461081442,0.5445,0.2650
009643_snoise_4,4,car,0.0118237773101,0.5445,0.2650
007522_snoise_4,4,car,0.611607392135,0.5445,0.2650
004959_snoise_4,4,car,0.610931003981,0.5445,0.2650
002703_snoise_4,4,car,0.674311742997,0.5445,0.2650
007580_snoise_4,4,car,0.116877045348,0.5445,0.2650
003569_snoise_4,4,car,0.218821275431,0.5445,0.2650
001005_snoise_4,4,car,0.621194300497,0.5445,0.2650
001403_snoise_4,4,car,0.0410778959171,0.5445,0.2650
002232_snoise_4,4,car,0.308936403509,0.5445,0.2650
009701_snoise_4,4,car,0.163293772709,0.5445,0.2650
004933_snoise_4,4,car,0.562717906935,0.5445,0.2650
001283_snoise_4,4,car,0.706516409174,0.5445,0.2650
006423_snoise_4,4,car,0.0388035569927,0.5445,0.2650
008276_snoise_4,4,car,0.18315225379,0.5445,0.2650
008114_snoise_4,4,car,0.0557807023259,0.5445,0.2650
002936_snoise_4,4,cat,0.735837705718,0.3275,0.2650
008575_snoise_4,4,cat,0.801810080109,0.3275,0.2650
006801_snoise_4,4,cat,0.799023014595,0.3275,0.2650
006688_snoise_4,4,cat,0.873938566315,0.3275,0.2650
003080_snoise_4,4,cat,0.641687154762,0.3275,0.2650
006818_snoise_4,4,cat,0.480344973999,0.3275,0.2650
003119_snoise_4,4,cat,0.575767969137,0.3275,0.2650
001392_snoise_4,4,cat,0.623153907777,0.3275,0.2650
001890_snoise_4,4,cat,0.908844801896,0.3275,0.2650
003906_snoise_4,4,cat,0.548051603347,0.3275,0.2650
009575_snoise_4,4,cat,0.684004276314,0.3275,0.2650
007574_snoise_4,4,cat,0.801978778154,0.3275,0.2650
008110_snoise_4,4,cat,0.156580940308,0.3275,0.2650
007360_snoise_4,4,cat,0.404755776476,0.3275,0.2650
003427_snoise_4,4,cat,0.745532540845,0.3275,0.2650
007221_snoise_4,4,cat,0.907360434597,0.3275,0.2650
000098_snoise_4,4,cat,0.46047827861,0.3275,0.2650
009216_snoise_4,4,cat,0.45155718278,0.3275,0.2650
005089_snoise_4,4,cat,0.545338051345,0.3275,0.2650
000658_snoise_4,4,cat,0.435652376658,0.3275,0.2650
002736_snoise_4,4,cat,0.781327926164,0.3275,0.2650
009544_snoise_4,4,cat,0.646727606405,0.3275,0.2650
003540_snoise_4,4,cat,0.577283437786,0.3275,0.2650
009489_snoise_4,4,cat,0.273599014025,0.3275,0.2650
007199_snoise_4,4,cat,0.780522508083,0.3275,0.2650
001663_snoise_4,4,cat,0.874887209996,0.3275,0.2650
004934_snoise_4,4,cat,0.567072242617,0.3275,0.2650
001966_snoise_4,4,cat,0.790295586066,0.3275,0.2650
006985_snoise_4,4,cat,0.123500629655,0.3275,0.2650
006211_snoise_4,4,cat,0.0401985721888,0.3275,0.2650
000119_snoise_4,4,cat,0.359897505896,0.3275,0.2650
005452_snoise_4,4,cat,0.154051800072,0.3275,0.2650
004029_snoise_4,4,cat,0.215246437714,0.3275,0.2650
005962_snoise_4,4,cat,0.623095874507,0.3275,0.2650
000377_snoise_4,4,chair,0.75768975437,0.1331,0.2650
001519_snoise_4,4,chair,0.735434140016,0.1331,0.2650
002724_snoise_4,4,chair,0.750817853132,0.1331,0.2650
000314_snoise_4,4,chair,0.62916369966,0.1331,0.2650
007896_snoise_4,4,chair,0.740697097376,0.1331,0.2650
009689_snoise_4,4,chair,0.740677870197,0.1331,0.2650
007785_snoise_4,4,chair,0.710596044073,0.1331,0.2650
009662_snoise_4,4,chair,0.316383900775,0.1331,0.2650
007207_snoise_4,4,chair,0.450011250281,0.1331,0.2650
006422_snoise_4,4,chair,0.829551018713,0.1331,0.2650
007301_snoise_4,4,chair,0.542552939224,0.1331,0.2650
001246_snoise_4,4,chair,0.600544401544,0.1331,0.2650
008407_snoise_4,4,chair,0.691924438169,0.1331,0.2650
004923_snoise_4,4,chair,0.597568619759,0.1331,0.2650
009606_snoise_4,4,chair,0.435101863887,0.1331,0.2650
005295_snoise_4,4,chair,0.595014884258,0.1331,0.2650
005218_snoise_4,4,chair,0.649182256269,0.1331,0.2650
008543_snoise_4,4,chair,0.550971097202,0.1331,0.2650
003825_snoise_4,4,chair,0.517734268471,0.1331,0.2650
003123_snoise_4,4,chair,0.441028888623,0.1331,0.2650
007494_snoise_4,4,chair,0.36445260738,0.1331,0.2650
005233_snoise_4,4,chair,0.483064103194,0.1331,0.2650
006984_snoise_4,4,chair,0.363501299288,0.1331,0.2650
004068_snoise_4,4,chair,0.407361020909,0.1331,0.2650
001814_snoise_4,4,chair,0.527885818983,0.1331,0.2650
008591_snoise_4,4,chair,0.00655258089185,0.1331,0.2650
005994_snoise_4,4,chair,0.748388865439,0.1331,0.2650
006307_snoise_4,4,chair,0.590400316161,0.1331,0.2650
005661_snoise_4,4,chair,0.820991207034,0.1331,0.2650
007178_snoise_4,4,chair,0.156896712405,0.1331,0.2650
005555_snoise_4,4,chair,0.894416360396,0.1331,0.2650
008178_snoise_4,4,chair,0.834459562794,0.1331,0.2650
004881_snoise_4,4,chair,0.436537696998,0.1331,0.2650
005498_snoise_4,4,chair,0.753410960441,0.1331,0.2650
000547_snoise_4,4,chair,0.413770487587,0.1331,0.2650
007817_snoise_4,4,chair,0.403072417692,0.1331,0.2650
007319_snoise_4,4,chair,0.810711356402,0.1331,0.2650
005060_snoise_4,4,chair,0.517064048621,0.1331,0.2650
006705_snoise_4,4,chair,0.223314750817,0.1331,0.2650
004712_snoise_4,4,chair,0.417275499897,0.1331,0.2650
008045_snoise_4,4,chair,0.210350391886,0.1331,0.2650
005934_snoise_4,4,chair,0.81103372434,0.1331,0.2650
004661_snoise_4,4,chair,0.411348140452,0.1331,0.2650
009263_snoise_4,4,chair,0.345140781108,0.1331,0.2650
006010_snoise_4,4,chair,0.816229638129,0.1331,0.2650
004363_snoise_4,4,chair,0.220780703528,0.1331,0.2650
008110_snoise_4,4,chair,0.596555165083,0.1331,0.2650
006541_snoise_4,4,chair,0.625634616887,0.1331,0.2650
003245_snoise_4,4,chair,0.52282845015,0.1331,0.2650
002365_snoise_4,4,chair,0.573018782909,0.1331,0.2650
008156_snoise_4,4,chair,0.376813284054,0.1331,0.2650
008678_snoise_4,4,chair,0.0565738744436,0.1331,0.2650
007816_snoise_4,4,chair,0.0724410958766,0.1331,0.2650
007335_snoise_4,4,chair,0.280219872635,0.1331,0.2650
008394_snoise_4,4,chair,0.471901418852,0.1331,0.2650
009301_snoise_4,4,cow,0.693135156377,0.1535,0.2650
004741_snoise_4,4,cow,0.847482955299,0.1535,0.2650
007602_snoise_4,4,cow,0.712701668949,0.1535,0.2650
009264_snoise_4,4,cow,0.609109782309,0.1535,0.2650
001987_snoise_4,4,cow,0.251444551412,0.1535,0.2650
008763_snoise_4,4,cow,0.718837548169,0.1535,0.2650
007069_snoise_4,4,cow,0.638588005249,0.1535,0.2650
000013_snoise_4,4,cow,0.730970173769,0.1535,0.2650
006573_snoise_4,4,cow,0.777030339353,0.1535,0.2650
009771_snoise_4,4,cow,0.380541923068,0.1535,0.2650
009223_snoise_4,4,cow,0.42774327899,0.1535,0.2650
000273_snoise_4,4,cow,0.322954880381,0.1535,0.2650
004375_snoise_4,4,cow,0.736326717181,0.1535,0.2650
009662_snoise_4,4,diningtable,0.885799764622,0.1918,0.2650
004469_snoise_4,4,diningtable,0.416945133125,0.1918,0.2650
002724_snoise_4,4,diningtable,0.655005666488,0.1918,0.2650
005661_snoise_4,4,diningtable,0.508505220075,0.1918,0.2650
000377_snoise_4,4,diningtable,0.389315884947,0.1918,0.2650
000762_snoise_4,4,diningtable,0.668224299065,0.1918,0.2650
003123_snoise_4,4,diningtable,0.429079534125,0.1918,0.2650
004881_snoise_4,4,diningtable,0.922453595083,0.1918,0.2650
002856_snoise_4,4,diningtable,0.815514800515,0.1918,0.2650
008591_snoise_4,4,diningtable,0.487189556014,0.1918,0.2650
007494_snoise_4,4,diningtable,0.804303310966,0.1918,0.2650
006010_snoise_4,4,diningtable,0.389558826964,0.1918,0.2650
007896_snoise_4,4,diningtable,0.373451295854,0.1918,0.2650
001354_snoise_4,4,diningtable,0.790626345708,0.1918,0.2650
009606_snoise_4,4,diningtable,0.825382622295,0.1918,0.2650
007207_snoise_4,4,diningtable,0.341203796751,0.1918,0.2650
003153_snoise_4,4,diningtable,0.548455518061,0.1918,0.2650
008045_snoise_4,4,diningtable,0.433773253644,0.1918,0.2650
000314_snoise_4,4,diningtable,0.543249557646,0.1918,0.2650
004482_snoise_4,4,diningtable,0.470350513826,0.1918,0.2650
005233_snoise_4,4,diningtable,0.561500421558,0.1918,0.2650
000547_snoise_4,4,diningtable,0.299656676991,0.1918,0.2650
002888_snoise_4,4,diningtable,0.343082759838,0.1918,0.2650
005994_snoise_4,4,diningtable,0.450852584099,0.1918,0.2650
004712_snoise_4,4,diningtable,0.197894054298,0.1918,0.2650
006541_snoise_4,4,diningtable,0.432592826699,0.1918,0.2650
000079_snoise_4,4,dog,0.588923232762,0.3376,0.2650
007183_snoise_4,4,dog,0.554133656015,0.3376,0.2650
001123_snoise_4,4,dog,0.883564913785,0.3376,0.2650
005152_snoise_4,4,dog,0.738763206268,0.3376,0.2650
006194_snoise_4,4,dog,0.831532788609,0.3376,0.2650
009190_snoise_4,4,dog,0.735768997244,0.3376,0.2650
002876_snoise_4,4,dog,0.71676464082,0.3376,0.2650
006039_snoise_4,4,dog,0.849635052424,0.3376,0.2650
002574_snoise_4,4,dog,0.50619644659,0.3376,0.2650
007418_snoise_4,4,dog,0.68849707161,0.3376,0.2650
006915_snoise_4,4,dog,0.797407267806,0.3376,0.2650
005241_snoise_4,4,dog,0.697794455109,0.3376,0.2650
000785_snoise_4,4,dog,0.703236156081,0.3376,0.2650
001549_snoise_4,4,dog,0.711142149095,0.3376,0.2650
003901_snoise_4,4,dog,0.641370147307,0.3376,0.2650
006182_snoise_4,4,dog,0.667749141092,0.3376,0.2650
003174_snoise_4,4,dog,0.699921903349,0.3376,0.2650
006998_snoise_4,4,dog,0.863980164616,0.3376,0.2650
004696_snoise_4,4,dog,0.721555393642,0.3376,0.2650
000410_snoise_4,4,dog,0.719869335764,0.3376,0.2650
005117_snoise_4,4,dog,0.44949416687,0.3376,0.2650
005361_snoise_4,4,dog,0.587369335091,0.3376,0.2650
008178_snoise_4,4,dog,0.223810855558,0.3376,0.2650
003888_snoise_4,4,dog,0.846361033878,0.3376,0.2650
002408_snoise_4,4,dog,0.889589597704,0.3376,0.2650
005684_snoise_4,4,dog,0.157438014448,0.3376,0.2650
003712_snoise_4,4,dog,0.387869652156,0.3376,0.2650
009176_snoise_4,4,dog,0.7107845419,0.3376,0.2650
007659_snoise_4,4,dog,0.549036089539,0.3376,0.2650
008762_snoise_4,4,dog,0.0623498037763,0.3376,0.2650
009556_snoise_4,4,dog,0.654969260982,0.3376,0.2650
000001_snoise_4,4,dog,0.218183897857,0.3376,0.2650
008637_snoise_4,4,dog,0.570208559706,0.3376,0.2650
002131_snoise_4,4,dog,0.779579225036,0.3376,0.2650
008656_snoise_4,4,dog,0.547316667423,0.3376,0.2650
008419_snoise_4,4,dog,0.306345039587,0.3376,0.2650
008977_snoise_4,4,dog,0.710491081716,0.3376,0.2650
003472_snoise_4,4,dog,0.257105332625,0.3376,0.2650
004029_snoise_4,4,dog,0.0753303504234,0.3376,0.2650
000734_snoise_4,4,dog,0.37370381808,0.3376,0.2650
002909_snoise_4,4,horse,0.697376019608,0.3288,0.2650
007616_snoise_4,4,horse,0.679034469129,0.3288,0.2650
006207_snoise_4,4,horse,0.718385884973,0.3288,0.2650
009661_snoise_4,4,horse,0.766188627396,0.3288,0.2650
005342_snoise_4,4,horse,0.609319690553,0.3288,0.2650
007055_snoise_4,4,horse,0.764902888502,0.3288,0.2650
000413_snoise_4,4,horse,0.912790015818,0.3288,0.2650
005890_snoise_4,4,horse,0.291341746083,0.3288,0.2650
003764_snoise_4,4,horse,0.583181187167,0.3288,0.2650
003922_snoise_4,4,horse,0.733136402252,0.3288,0.2650
000455_snoise_4,4,horse,0.85862863851,0.3288,0.2650
003304_snoise_4,4,horse,0.238403873614,0.3288,0.2650
000410_snoise_4,4,horse,0.478456859799,0.3288,0.2650
008059_snoise_4,4,horse,0.331539892436,0.3288,0.2650
006511_snoise_4,4,horse,0.926786539476,0.3288,0.2650
000616_snoise_4,4,horse,0.540492483794,0.3288,0.2650
002655_snoise_4,4,horse,0.556750551461,0.3288,0.2650
004803_snoise_4,4,horse,0.305147632505,0.3288,0.2650
008812_snoise_4,4,horse,0.637125215516,0.3288,0.2650
004561_snoise_4,4,horse,0.366495798441,0.3288,0.2650
006649_snoise_4,4,horse,0.716048692328,0.3288,0.2650
000737_snoise_4,4,horse,0.66052034781,0.3288,0.2650
005468_snoise_4,4,motorbike,0.865194137783,0.3880,0.2650
008824_snoise_4,4,motorbike,0.931924408889,0.3880,0.2650
001447_snoise_4,4,motorbike,0.648567429862,0.3880,0.2650
000630_snoise_4,4,motorbike,0.693323736616,0.3880,0.2650
001998_snoise_4,4,motorbike,0.819007049852,0.3880,0.2650
001157_snoise_4,4,motorbike,0.822299998675,0.3880,0.2650
009139_snoise_4,4,motorbike,0.719282786699,0.3880,0.2650
004243_snoise_4,4,motorbike,0.756172926206,0.3880,0.2650
