image,parameter,class,maxIoU,AP,mAP
007569_snoise_8,8,bottle,0.222774753003,0.0002,0.0437
007494_snoise_8,8,bottle,0.452097980834,0.0002,0.0437
004712_snoise_8,8,bottle,0.0364202715296,0.0002,0.0437
003010_snoise_8,8,bottle,0.667331200744,0.0002,0.0437
003906_snoise_8,8,bottle,0.43770357404,0.0002,0.0437
001921_snoise_8,8,bottle,0.0319596453891,0.0002,0.0437
002905_snoise_8,8,bottle,0.0838589293119,0.0002,0.0437
007744_snoise_8,8,bottle,0.574210565073,0.0002,0.0437
006390_snoise_8,8,bottle,0.466411188628,0.0002,0.0437
004311_snoise_8,8,bottle,0.0249134258452,0.0002,0.0437
007532_snoise_8,8,bottle,0.0868998588443,0.0002,0.0437
004072_snoise_8,8,bottle,0.00908660503839,0.0002,0.0437
004469_snoise_8,8,bottle,0.0708847892595,0.0002,0.0437
009840_snoise_8,8,bottle,0.0459465818104,0.0002,0.0437
000737_snoise_8,8,bottle,0.00811759804797,0.0002,0.0437
001354_snoise_8,8,bottle,0.142283960704,0.0002,0.0437
005926_snoise_8,8,bottle,0.00355121772401,0.0002,0.0437
002982_snoise_8,8,bottle,0.853117217766,0.0002,0.0437
008778_snoise_8,8,bottle,0.090956634865,0.0002,0.0437
003431_snoise_8,8,bottle,0.457815726246,0.0002,0.0437
005233_snoise_8,8,bottle,0.03315456938,0.0002,0.0437
000762_snoise_8,8,bottle,0.344411928275,0.0002,0.0437
009891_snoise_8,8,bottle,0.169007072935,0.0002,0.0437
003697_snoise_8,8,bottle,0.664723890012,0.0002,0.0437
003802_snoise_8,8,bottle,0.0346247404142,0.0002,0.0437
003944_snoise_8,8,bottle,0.0602132520303,0.0002,0.0437
003942_snoise_8,8,bottle,0.054513218631,0.0002,0.0437
008094_snoise_8,8,bottle,0.0476182253899,0.0002,0.0437
007598_snoise_8,8,bottle,0.0235368998199,0.0002,0.0437
009547_snoise_8,8,bottle,0.464613427456,0.0002,0.0437
008925_snoise_8,8,bottle,0.356551073812,0.0002,0.0437
000054_snoise_8,8,bus,0.801771337035,0.0151,0.0437
000833_snoise_8,8,bus,0.740523958391,0.0151,0.0437
004594_snoise_8,8,bus,0.728092351741,0.0151,0.0437
001817_snoise_8,8,bus,0.911228354457,0.0151,0.0437
000719_snoise_8,8,bus,0.3789598895,0.0151,0.0437
008642_snoise_8,8,bus,0.524222057984,0.0151,0.0437
004099_snoise_8,8,bus,0.469829431809,0.0151,0.0437
005809_snoise_8,8,bus,0.464489633243,0.0151,0.0437
000512_snoise_8,8,bus,0.73522773822,0.0151,0.0437
003864_snoise_8,8,bus,0.878022233312,0.0151,0.0437
001844_snoise_8,8,bus,0.16929142628,0.0151,0.0437
006992_snoise_8,8,bus,0.29228106343,0.0151,0.0437
000341_snoise_8,8,bus,0.091834072528,0.0151,0.0437
002216_snoise_8,8,bus,0.788373004923,0.0151,0.0437
009936_snoise_8,8,bus,0.419888061249,0.0151,0.0437
009643_snoise_8,8,bus,0.0521966661922,0.0151,0.0437
003715_snoise_8,8,bus,0.634241789816,0.0151,0.0437
007690_snoise_8,8,bus,0.550105966033,0.0151,0.0437
009530_snoise_8,8,bus,0.0419177329168,0.0151,0.0437
005484_snoise_8,8,bus,0.28773658472,0.0151,0.0437
009536_snoise_8,8,car,0.750150255408,0.1887,0.0437
001951_snoise_8,8,car,0.953835329775,0.1887,0.0437
000293_snoise_8,8,car,0.82487667122,0.1887,0.0437
009804_snoise_8,8,car,0.440275658268,0.1887,0.0437
000624_snoise_8,8,car,0.745191974968,0.1887,0.0437
006653_snoise_8,8,car,0.69583105839,0.1887,0.0437
006326_snoise_8,8,car,0.594225309018,0.1887,0.0437
006481_snoise_8,8,car,0.771895623046,0.1887,0.0437
009430_snoise_8,8,car,0.766263672999,0.1887,0.0437
004684_snoise_8,8,car,0.672445235408,0.1887,0.0437
001321_snoise_8,8,car,0.625960838094,0.1887,0.0437
007906_snoise_8,8,car,0.647542461005,0.1887,0.0437
005401_snoise_8,8,car,0.571792152704,0.1887,0.0437
002829_snoise_8,8,car,0.758936261687,0.1887,0.0437
009492_snoise_8,8,car,0.569852919469,0.1887,0.0437
000358_snoise_8,8,car,0.662494800815,0.1887,0.0437
008548_snoise_8,8,car,0.778760005211,0.1887,0.0437
000844_snoise_8,8,car,0.665871938517,0.1887,0.0437
002057_snoise_8,8,car,0.946453406814,0.1887,0.0437
005041_snoise_8,8,car,0.617102332426,0.1887,0.0437
005468_snoise_8,8,car,0.256539967012,0.1887,0.0437
003483_snoise_8,8,car,0.501781360758,0.1887,0.0437
008824_snoise_8,8,car,0.227003418339,0.1887,0.0437
004554_snoise_8,8,car,0.783798729144,0.1887,0.0437
003328_snoise_8,8,car,0.61156766336,0.1887,0.0437
004602_snoise_8,8,car,0.525268323674,0.1887,0.0437
006006_snoise_8,8,car,0.686436227264,0.1887,0.0437
007386_snoise_8,8,car,0.711483053397,0.1887,0.0437
008658_snoise_8,8,car,0.657083112912,0.1887,0.0437
000719_snoise_8,8,car,0.023511708831,0.1887,0.0437
003501_snoise_8,8,car,0.524913855761,0.1887,0.0437
004697_snoise_8,8,car,0.578,0.1887,0.0437
007522_snoise_8,8,car,0.862775522259,0.1887,0.0437
007061_snoise_8,8,car,0.615930804158,0.1887,0.0437
005809_snoise_8,8,car,0.0580605943782,0.1887,0.0437
008276_snoise_8,8,car,0.0831803958331,0.1887,0.0437
005021_snoise_8,8,car,0.450897526502,0.1887,0.0437
005770_snoise_8,8,car,0.47407889728,0.1887,0.0437
009052_snoise_8,8,car,0.45683538183,0.1887,0.0437
003578_snoise_8,8,car,0.157982785812,0.1887,0.0437
002729_snoise_8,8,car,0.766989164182,0.1887,0.0437
009688_snoise_8,8,car,0.537250111066,0.1887,0.0437
000945_snoise_8,8,car,0.498228918847,0.1887,0.0437
005546_snoise_8,8,car,0.390046120318,0.1887,0.0437
009564_snoise_8,8,car,0.170005143128,0.1887,0.0437
003810_snoise_8,8,car,0.445451966029,0.1887,0.0437
001403_snoise_8,8,car,0.0787984207843,0.1887,0.0437
009643_snoise_8,8,car,0.00538556793876,0.1887,0.0437
000507_snoise_8,8,car,0.585492672823,0.1887,0.0437
007992_snoise_8,8,car,0.153111764237,0.1887,0.0437
000341_snoise_8,8,car,0.648220316965,0.1887,0.0437
004996_snoise_8,8,car,0.632952264293,0.1887,0.0437
006376_snoise_8,8,car,0.81331712097,0.1887,0.0437
004959_snoise_8,8,car,0.792333407047,0.1887,0.0437
005484_snoise_8,8,car,0.0373091967703,0.1887,0.0437
004147_snoise_8,8,car,0.22575223137,0.1887,0.0437
004097_snoise_8,8,car,0.0865833240576,0.1887,0.0437
000197_snoise_8,8,car,0.581022714896,0.1887,0.0437
009705_snoise_8,8,car,0.203630990078,0.1887,0.0437
001280_snoise_8,8,car,0.57249929219,0.1887,0.0437
000883_snoise_8,8,car,0.480287634548,0.1887,0.0437
009396_snoise_8,8,car,0.490591719619,0.1887,0.0437
005904_snoise_8,8,car,0.436728147258,0.1887,0.0437
003569_snoise_8,8,car,0.00966228761183,0.1887,0.0437
009210_snoise_8,8,car,0.10124417286,0.1887,0.0437
002556_snoise_8,8,car,0.979124995454,0.1887,0.0437
001111_snoise_8,8,car,0.0573089581627,0.1887,0.0437
003701_snoise_8,8,car,0.0582777751877,0.1887,0.0437
007143_snoise_8,8,car,0.395387882959,0.1887,0.0437
005105_snoise_8,8,car,0.555083017769,0.1887,0.0437
008715_snoise_8,8,car,0.297340416242,0.1887,0.0437
004933_snoise_8,8,car,0.0354369619941,0.1887,0.0437
003046_snoise_8,8,car,0.860633486735,0.1887,0.0437
007714_snoise_8,8,car,0.150418351039,0.1887,0.0437
001005_snoise_8,8,car,0.188749224037,0.1887,0.0437
008114_snoise_8,8,car,0.0229182582124,0.1887,0.0437
007580_snoise_8,8,car,0.0108196879679,0.1887,0.0437
006441_snoise_8,8,car,0.042509843321,0.1887,0.0437
002232_snoise_8,8,car,0.194917108343,0.1887,0.0437
006423_snoise_8,8,car,0.0341352030814,0.1887,0.0437
009601_snoise_8,8,car,0.192763172458,0.1887,0.0437
001283_snoise_8,8,car,0.126380910296,0.1887,0.0437
002703_snoise_8,8,car,0.0414621616714,0.1887,0.0437
007690_snoise_8,8,car,0.0115739850653,0.1887,0.0437
009701_snoise_8,8,car,0.258246954058,0.1887,0.0437
002271_snoise_8,8,car,0.251133271481,0.1887,0.0437
009530_snoise_8,8,car,0.0519987952392,0.1887,0.0437
003540_snoise_8,8,cat,0.619685778671,0.0570,0.0437
007221_snoise_8,8,cat,0.788349972858,0.0570,0.0437
002936_snoise_8,8,cat,0.518659592712,0.0570,0.0437
002736_snoise_8,8,cat,0.875931804361,0.0570,0.0437
003906_snoise_8,8,cat,0.498774519588,0.0570,0.0437
007360_snoise_8,8,cat,0.552210743802,0.0570,0.0437
001392_snoise_8,8,cat,0.593923429273,0.0570,0.0437
006688_snoise_8,8,cat,0.724110007476,0.0570,0.0437
008575_snoise_8,8,cat,0.604774310526,0.0570,0.0437
003427_snoise_8,8,cat,0.739179496688,0.0570,0.0437
006801_snoise_8,8,cat,0.527348390006,0.0570,0.0437
004934_snoise_8,8,cat,0.682889948897,0.0570,0.0437
003119_snoise_8,8,cat,0.712653051314,0.0570,0.0437
000098_snoise_8,8,cat,0.368007122719,0.0570,0.0437
008110_snoise_8,8,cat,0.238385930616,0.0570,0.0437
009216_snoise_8,8,cat,0.232228212192,0.0570,0.0437
003080_snoise_8,8,cat,0.566562172964,0.0570,0.0437
009489_snoise_8,8,cat,0.133024564215,0.0570,0.0437
000658_snoise_8,8,cat,0.36961631081,0.0570,0.0437
006211_snoise_8,8,cat,0.0332587005195,0.0570,0.0437
009544_snoise_8,8,cat,0.433798523783,0.0570,0.0437
001890_snoise_8,8,cat,0.762673844773,0.0570,0.0437
007574_snoise_8,8,cat,0.816723566708,0.0570,0.0437
005089_snoise_8,8,cat,0.386247765006,0.0570,0.0437
009575_snoise_8,8,cat,0.632080073833,0.0570,0.0437
004029_snoise_8,8,cat,0.131209317528,0.0570,0.0437
001966_snoise_8,8,cat,0.410144336825,0.0570,0.0437
007199_snoise_8,8,cat,0.772923211068,0.0570,0.0437
005962_snoise_8,8,cat,0.561362927391,0.0570,0.0437
000119_snoise_8,8,cat,0.366660148613,0.0570,0.0437
001663_snoise_8,8,cat,0.860316733634,0.0570,0.0437
006818_snoise_8,8,cat,0.482450121605,0.0570,0.0437
005452_snoise_8,8,cat,0.262629729387,0.0570,0.0437
006985_snoise_8,8,cat,0.0958054035258,0.0570,0.0437
000377_snoise_8,8,chair,0.665667166417,0.0013,0.0437
001519_snoise_8,8,chair,0.278425334435,0.0013,0.0437
007301_snoise_8,8,chair,0.414700031206,0.0013,0.0437
008591_snoise_8,8,chair,0.0211879124696,0.0013,0.0437
004068_snoise_8,8,chair,0.148341642508,0.0013,0.0437
007207_snoise_8,8,chair,0.135802469136,0.0013,0.0437
007896_snoise_8,8,chair,0.797094320151,0.0013,0.0437
007319_snoise_8,8,chair,0.144539012711,0.0013,0.0437
005994_snoise_8,8,chair,0.0962799006191,0.0013,0.0437
006307_snoise_8,8,chair,0.428526694849,0.0013,0.0437
009662_snoise_8,8,chair,0.24874974987,0.0013,0.0437
005218_snoise_8,8,chair,0.286655328798,0.0013,0.0437
007494_snoise_8,8,chair,0.333093859489,0.0013,0.0437
003123_snoise_8,8,chair,0.385659624443,0.0013,0.0437
009263_snoise_8,8,chair,0.24523152446,0.0013,0.0437
004712_snoise_8,8,chair,0.150807766415,0.0013,0.0437
003825_snoise_8,8,chair,0.485188864404,0.0013,0.0437
004661_snoise_8,8,chair,0.594799978399,0.0013,0.0437
007178_snoise_8,8,chair,0.461133221641,0.0013,0.0437
008407_snoise_8,8,chair,0.439634667703,0.0013,0.0437
007817_snoise_8,8,chair,0.257309697976,0.0013,0.0437
006984_snoise_8,8,chair,0.307226584504,0.0013,0.0437
004881_snoise_8,8,chair,0.217090868419,0.0013,0.0437
001246_snoise_8,8,chair,0.738915816624,0.0013,0.0437
000547_snoise_8,8,chair,0.176457129443,0.0013,0.0437
001814_snoise_8,8,chair,0.679815585625,0.0013,0.0437
003245_snoise_8,8,chair,0.39751220427,0.0013,0.0437
005661_snoise_8,8,chair,0.648980486735,0.0013,0.0437
008178_snoise_8,8,chair,0.816916197171,0.0013,0.0437
008543_snoise_8,8,chair,0.328571428571,0.0013,0.0437
004923_snoise_8,8,chair,0.389061168429,0.0013,0.0437
008045_snoise_8,8,chair,0.347003154574,0.0013,0.0437
004363_snoise_8,8,chair,0.0894995083354,0.0013,0.0437
006010_snoise_8,8,chair,0.232344549466,0.0013,0.0437
009689_snoise_8,8,chair,0.395377410085,0.0013,0.0437
005555_snoise_8,8,chair,0.837728553254,0.0013,0.0437
005060_snoise_8,8,chair,0.697925385095,0.0013,0.0437
008156_snoise_8,8,chair,0.128240488634,0.0013,0.0437
002365_snoise_8,8,chair,0.538179845668,0.0013,0.0437
002724_snoise_8,8,chair,0.66360387953,0.0013,0.0437
009606_snoise_8,8,chair,0.38678240176,0.0013,0.0437
008678_snoise_8,8,chair,0.116525595171,0.0013,0.0437
007816_snoise_8,8,chair,0.0986873895025,0.0013,0.0437
005233_snoise_8,8,chair,0.432826198379,0.0013,0.0437
006541_snoise_8,8,chair,0.113575815362,0.0013,0.0437
005295_snoise_8,8,chair,0.178817216844,0.0013,0.0437
007335_snoise_8,8,chair,0.229423683773,0.0013,0.0437
007785_snoise_8,8,chair,0.624041718666,0.0013,0.0437
005934_snoise_8,8,chair,0.651102234555,0.0013,0.0437
005498_snoise_8,8,chair,0.781104799602,0.0013,0.0437
006422_snoise_8,8,chair,0.50396282456,0.0013,0.0437
008110_snoise_8,8,chair,0.413123251748,0.0013,0.0437
000314_snoise_8,8,chair,0.133378339051,0.0013,0.0437
006705_snoise_8,8,chair,0.185303157061,0.0013,0.0437
008394_snoise_8,8,chair,0.468898402034,0.0013,0.0437
009301_snoise_8,8,cow,0.5393085064,0.0025,0.0437
008763_snoise_8,8,cow,0.697476294721,0.0025,0.0437
001987_snoise_8,8,cow,0.207415089448,0.0025,0.0437
009264_snoise_8,8,cow,0.579251209852,0.0025,0.0437
007069_snoise_8,8,cow,0.125148383653,0.0025,0.0437
006573_snoise_8,8,cow,0.715716616497,0.0025,0.0437
009223_snoise_8,8,cow,0.317594865177,0.0025,0.0437
009771_snoise_8,8,cow,0.48414935904,0.0025,0.0437
000273_snoise_8,8,cow,0.0220645068264,0.0025,0.0437
004741_snoise_8,8,cow,0.0870640476375,0.0025,0.0437
007602_snoise_8,8,cow,0.813344886445,0.0025,0.0437
000013_snoise_8,8,cow,0.268084234096,0.0025,0.0437
004375_snoise_8,8,cow,0.0750909557291,0.0025,0.0437
004469_snoise_8,8,diningtable,0.362794765967,0.0175,0.0437
007896_snoise_8,8,diningtable,0.226405764163,0.0175,0.0437
000377_snoise_8,8,diningtable,0.558889526692,0.0175,0.0437
008591_snoise_8,8,diningtable,0.56274193444,0.0175,0.0437
004881_snoise_8,8,diningtable,0.727395134244,0.0175,0.0437
009662_snoise_8,8,diningtable,0.468238982394,0.0175,0.0437
007207_snoise_8,8,diningtable,0.246736496576,0.0175,0.0437
005994_snoise_8,8,diningtable,0.270495464783,0.0175,0.0437
007494_snoise_8,8,diningtable,0.634185835347,0.0175,0.0437
001354_snoise_8,8,diningtable,0.577531765638,0.0175,0.0437
004482_snoise_8,8,diningtable,0.401220594387,0.0175,0.0437
000762_snoise_8,8,diningtable,0.568927789934,0.0175,0.0437
008045_snoise_8,8,diningtable,0.372632224094,0.0175,0.0437
002888_snoise_8,8,diningtable,0.310328479341,0.0175,0.0437
004712_snoise_8,8,diningtable,0.446613249794,0.0175,0.0437
003123_snoise_8,8,diningtable,0.453442121367,0.0175,0.0437
002856_snoise_8,8,diningtable,0.815757004154,0.0175,0.0437
005233_snoise_8,8,diningtable,0.35840002889,0.0175,0.0437
003153_snoise_8,8,diningtable,0.646118346167,0.0175,0.0437
006010_snoise_8,8,diningtable,0.114979393809,0.0175,0.0437
005661_snoise_8,8,diningtable,0.584012187007,0.0175,0.0437
002724_snoise_8,8,diningtable,0.434664252624,0.0175,0.0437
000547_snoise_8,8,diningtable,0.081967852718,0.0175,0.0437
006541_snoise_8,8,diningtable,0.386803401891,0.0175,0.0437
009606_snoise_8,8,diningtable,0.592096129989,0.0175,0.0437
000314_snoise_8,8,diningtable,0.100998845031,0.0175,0.0437
001549_snoise_8,8,dog,0.698834042022,0.0427,0.0437
000079_snoise_8,8,dog,0.611250151284,0.0427,0.0437
005152_snoise_8,8,dog,0.725878495984,0.0427,0.0437
007183_snoise_8,8,dog,0.849992217899,0.0427,0.0437
002408_snoise_8,8,dog,0.793330098323,0.0427,0.0437
000410_snoise_8,8,dog,0.105031890847,0.0427,0.0437
003888_snoise_8,8,dog,0.721915871486,0.0427,0.0437
002574_snoise_8,8,dog,0.354722446159,0.0427,0.0437
001123_snoise_8,8,dog,0.460131969979,0.0427,0.0437
006194_snoise_8,8,dog,0.723072364372,0.0427,0.0437
000001_snoise_8,8,dog,0.216380260396,0.0427,0.0437
003901_snoise_8,8,dog,0.712013375546,0.0427,0.0437
004696_snoise_8,8,dog,0.260271569058,0.0427,0.0437
005241_snoise_8,8,dog,0.631656532327,0.0427,0.0437
008178_snoise_8,8,dog,0.623085765524,0.0427,0.0437
006915_snoise_8,8,dog,0.487277605602,0.0427,0.0437
005684_snoise_8,8,dog,0.0600323005653,0.0427,0.0437
007418_snoise_8,8,dog,0.633359782164,0.0427,0.0437
005117_snoise_8,8,dog,0.50759716396,0.0427,0.0437
008762_snoise_8,8,dog,0.212816628073,0.0427,0.0437
009190_snoise_8,8,dog,0.735350178486,0.0427,0.0437
007659_snoise_8,8,dog,0.122215080253,0.0427,0.0437
003472_snoise_8,8,dog,0.329395725762,0.0427,0.0437
000785_snoise_8,8,dog,0.688451024611,0.0427,0.0437
006039_snoise_8,8,dog,0.453730489589,0.0427,0.0437
002876_snoise_8,8,dog,0.664277238797,0.0427,0.0437
003174_snoise_8,8,dog,0.695039182014,0.0427,0.0437
004029_snoise_8,8,dog,0.0417046099431,0.0427,0.0437
009176_snoise_8,8,dog,0.637649298077,0.0427,0.0437
006998_snoise_8,8,dog,0.807875048381,0.0427,0.0437
009556_snoise_8,8,dog,0.661731549243,0.0427,0.0437
008656_snoise_8,8,dog,0.698133932217,0.0427,0.0437
002131_snoise_8,8,dog,0.246209146178,0.0427,0.0437
005361_snoise_8,8,dog,0.750727651815,0.0427,0.0437
003712_snoise_8,8,dog,0.41309621635,0.0427,0.0437
008637_snoise_8,8,dog,0.283213401235,0.0427,0.0437
006182_snoise_8,8,dog,0.491709867935,0.0427,0.0437
000734_snoise_8,8,dog,0.290672448181,0.0427,0.0437
008419_snoise_8,8,dog,0.399689886746,0.0427,0.0437
008977_snoise_8,8,dog,0.573920254153,0.0427,0.0437
003764_snoise_8,8,horse,0.346853243511,0.0129,0.0437
005890_snoise_8,8,horse,0.250461449518,0.0129,0.0437
009661_snoise_8,8,horse,0.652326085051,0.0129,0.0437
000410_snoise_8,8,horse,0.126986307709,0.0129,0.0437
002909_snoise_8,8,horse,0.279656751381,0.0129,0.0437
007055_snoise_8,8,horse,0.668498103523,0.0129,0.0437
003922_snoise_8,8,horse,0.578677918123,0.0129,0.0437
008059_snoise_8,8,horse,0.337770547604,0.0129,0.0437
000737_snoise_8,8,horse,0.552477160539,0.0129,0.0437
005342_snoise_8,8,horse,0.558165910564,0.0129,0.0437
006207_snoise_8,8,horse,0.688716427614,0.0129,0.0437
002655_snoise_8,8,horse,0.479417144974,0.0129,0.0437
006511_snoise_8,8,horse,0.790327170995,0.0129,0.0437
000413_snoise_8,8,horse,0.650590089368,0.0129,0.0437
007616_snoise_8,8,horse,0.509084827768,0.0129,0.0437
000616_snoise_8,8,horse,0.492476028466,0.0129,0.0437
003304_snoise_8,8,horse,0.244503134348,0.0129,0.0437
004561_snoise_8,8,horse,0.227355124098,0.0129,0.0437
008812_snoise_8,8,horse,0.294319727686,0.0129,0.0437
000455_snoise_8,8,horse,0.563309186037,0.0129,0.0437
004803_snoise_8,8,horse,0.305365232433,0.0129,0.0437
006649_snoise_8,8,horse,0.0786391306497,0.0129,0.0437
000630_snoise_8,8,motorbike,0.602912807048,0.1469,0.0437
005468_snoise_8,8,motorbike,0.811835661378,0.1469,0.0437
009639_snoise_8,8,motorbike,0.814578282625,0.1469,0.0437
001157_snoise_8,8,motorbike,0.808348911385,0.1469,0.0437
001447_snoise_8,8,motorbike,0.443761628115,0.1469,0.0437
005041_snoise_8,8,motorbike,0.405816521015,0.1469,0.0437
009139_snoise_8,8,motorbike,0.615569514708,0.1469,0.0437
