image,parameter,class,maxIoU,AP,mAP
008735_snoise_3,3,bicycle,0.808934356351,0.6757,0.4115
001089_snoise_3,3,bicycle,0.814837288027,0.6757,0.4115
004769_snoise_3,3,bicycle,0.783768166268,0.6757,0.4115
006118_snoise_3,3,bicycle,0.734698960012,0.6757,0.4115
006775_snoise_3,3,bicycle,0.553687355551,0.6757,0.4115
001781_snoise_3,3,bicycle,0.732055277063,0.6757,0.4115
004930_snoise_3,3,bicycle,0.464963134578,0.6757,0.4115
001213_snoise_3,3,bicycle,0.698760777132,0.6757,0.4115
002640_snoise_3,3,bicycle,0.669608143781,0.6757,0.4115
000891_snoise_3,3,bicycle,0.45298660938,0.6757,0.4115
006915_snoise_3,3,bicycle,0.00918051509116,0.6757,0.4115
008666_snoise_3,3,bicycle,0.782106927224,0.6757,0.4115
002431_snoise_3,3,bird,0.841236321598,0.2323,0.4115
002380_snoise_3,3,bird,0.74331134497,0.2323,0.4115
004362_snoise_3,3,bird,0.479404647715,0.2323,0.4115
003148_snoise_3,3,bird,0.83802029776,0.2323,0.4115
003850_snoise_3,3,bird,0.795909138345,0.2323,0.4115
002825_snoise_3,3,bird,0.887716106669,0.2323,0.4115
006683_snoise_3,3,bird,0.69675673091,0.2323,0.4115
009300_snoise_3,3,bird,0.519240463788,0.2323,0.4115
006535_snoise_3,3,bird,0.501826093042,0.2323,0.4115
008118_snoise_3,3,bird,0.785097227867,0.2323,0.4115
000127_snoise_3,3,bird,0.370138017566,0.2323,0.4115
003741_snoise_3,3,bird,0.874974623198,0.2323,0.4115
005772_snoise_3,3,bird,0.609912235416,0.2323,0.4115
001181_snoise_3,3,bird,0.471129848996,0.2323,0.4115
005502_snoise_3,3,bird,0.362172336036,0.2323,0.4115
009642_snoise_3,3,bird,0.0746520192248,0.2323,0.4115
002400_snoise_3,3,bird,0.825287677052,0.2323,0.4115
004176_snoise_3,3,bird,0.878441227174,0.2323,0.4115
004949_snoise_3,3,bird,0.881625842072,0.2323,0.4115
000568_snoise_3,3,bird,0.544604095779,0.2323,0.4115
004461_snoise_3,3,bird,0.922483462347,0.2323,0.4115
001235_snoise_3,3,bird,0.690767207535,0.2323,0.4115
005115_snoise_3,3,bird,0.525313502674,0.2323,0.4115
008662_snoise_3,3,bird,0.893895436163,0.2323,0.4115
007730_snoise_3,3,bird,0.486860515729,0.2323,0.4115
008193_snoise_3,3,bird,0.43789196636,0.2323,0.4115
002316_snoise_3,3,bird,0.660037224512,0.2323,0.4115
001967_snoise_3,3,bird,0.899927590137,0.2323,0.4115
000569_snoise_3,3,bird,0.501942989252,0.2323,0.4115
007505_snoise_3,3,bird,0.657610501636,0.2323,0.4115
005532_snoise_3,3,bird,0.837333539796,0.2323,0.4115
008123_snoise_3,3,bird,0.053175831826,0.2323,0.4115
009608_snoise_3,3,bird,0.255782276543,0.2323,0.4115
005802_snoise_3,3,bird,0.729666742928,0.2323,0.4115
000472_snoise_3,3,bird,0.621842322926,0.2323,0.4115
001122_snoise_3,3,bird,0.602109100794,0.2323,0.4115
003682_snoise_3,3,bird,0.250894888299,0.2323,0.4115
007476_snoise_3,3,bird,0.31053548436,0.2323,0.4115
008214_snoise_3,3,bird,0.293407811854,0.2323,0.4115
000737_snoise_3,3,bird,0.719836134864,0.2323,0.4115
004513_snoise_3,3,bird,0.247629432236,0.2323,0.4115
001415_snoise_3,3,bird,0.210480236745,0.2323,0.4115
002390_snoise_3,3,boat,0.590830960175,0.2469,0.4115
001355_snoise_3,3,boat,0.660329051047,0.2469,0.4115
006164_snoise_3,3,boat,0.733868579613,0.2469,0.4115
001822_snoise_3,3,boat,0.721694393363,0.2469,0.4115
007415_snoise_3,3,boat,0.607419614194,0.2469,0.4115
003498_snoise_3,3,boat,0.573368298234,0.2469,0.4115
000538_snoise_3,3,boat,0.4186763954,0.2469,0.4115
000914_snoise_3,3,boat,0.590359682288,0.2469,0.4115
005604_snoise_3,3,boat,0.734474700105,0.2469,0.4115
007400_snoise_3,3,boat,0.377966846479,0.2469,0.4115
002628_snoise_3,3,boat,0.497324509603,0.2469,0.4115
005720_snoise_3,3,boat,0.583371549894,0.2469,0.4115
003012_snoise_3,3,boat,0.0141528004106,0.2469,0.4115
004573_snoise_3,3,boat,0.410782577191,0.2469,0.4115
004382_snoise_3,3,boat,0.252209823792,0.2469,0.4115
007494_snoise_3,3,bottle,0.821433195733,0.2711,0.4115
003010_snoise_3,3,bottle,0.728432052663,0.2711,0.4115
007744_snoise_3,3,bottle,0.748729076037,0.2711,0.4115
009547_snoise_3,3,bottle,0.813547788852,0.2711,0.4115
003942_snoise_3,3,bottle,0.77618522602,0.2711,0.4115
002982_snoise_3,3,bottle,0.940084121821,0.2711,0.4115
003431_snoise_3,3,bottle,0.678813693716,0.2711,0.4115
008094_snoise_3,3,bottle,0.688914362489,0.2711,0.4115
009366_snoise_3,3,bottle,0.560686695279,0.2711,0.4115
000762_snoise_3,3,bottle,0.611929304558,0.2711,0.4115
007569_snoise_3,3,bottle,0.620444494734,0.2711,0.4115
004072_snoise_3,3,bottle,0.529640236965,0.2711,0.4115
008925_snoise_3,3,bottle,0.490182299909,0.2711,0.4115
003697_snoise_3,3,bottle,0.689835895503,0.2711,0.4115
008591_snoise_3,3,bottle,0.508821121163,0.2711,0.4115
004068_snoise_3,3,bottle,0.594058302713,0.2711,0.4115
009840_snoise_3,3,bottle,0.47158573854,0.2711,0.4115
004469_snoise_3,3,bottle,0.622124229493,0.2711,0.4115
005926_snoise_3,3,bottle,0.403530895334,0.2711,0.4115
008778_snoise_3,3,bottle,0.352430790922,0.2711,0.4115
009891_snoise_3,3,bottle,0.793199672668,0.2711,0.4115
001921_snoise_3,3,bottle,0.0923490864054,0.2711,0.4115
006390_snoise_3,3,bottle,0.787663058706,0.2711,0.4115
003944_snoise_3,3,bottle,0.0604232551567,0.2711,0.4115
007598_snoise_3,3,bottle,0.0464673586607,0.2711,0.4115
007532_snoise_3,3,bottle,0.507408576922,0.2711,0.4115
001354_snoise_3,3,bottle,0.0734902424447,0.2711,0.4115
004712_snoise_3,3,bottle,0.0469162717595,0.2711,0.4115
004311_snoise_3,3,bottle,0.0428479611512,0.2711,0.4115
005233_snoise_3,3,bottle,0.040715487256,0.2711,0.4115
003906_snoise_3,3,bottle,0.508136579705,0.2711,0.4115
003802_snoise_3,3,bottle,0.0362665161413,0.2711,0.4115
002905_snoise_3,3,bottle,0.09355577632,0.2711,0.4115
000737_snoise_3,3,bottle,0.0214302054032,0.2711,0.4115
000054_snoise_3,3,bus,0.867552019729,0.6622,0.4115
006992_snoise_3,3,bus,0.893684712458,0.6622,0.4115
005809_snoise_3,3,bus,0.77030526204,0.6622,0.4115
000512_snoise_3,3,bus,0.868347338936,0.6622,0.4115
001844_snoise_3,3,bus,0.863692621075,0.6622,0.4115
000719_snoise_3,3,bus,0.793687616228,0.6622,0.4115
000341_snoise_3,3,bus,0.86660078319,0.6622,0.4115
009530_snoise_3,3,bus,0.702865284154,0.6622,0.4115
008642_snoise_3,3,bus,0.647095506495,0.6622,0.4115
004099_snoise_3,3,bus,0.784756832778,0.6622,0.4115
002216_snoise_3,3,bus,0.836199095023,0.6622,0.4115
005484_snoise_3,3,bus,0.510481251448,0.6622,0.4115
000833_snoise_3,3,bus,0.678658527105,0.6622,0.4115
003715_snoise_3,3,bus,0.760055534436,0.6622,0.4115
001817_snoise_3,3,bus,0.836661372474,0.6622,0.4115
003864_snoise_3,3,bus,0.966722134078,0.6622,0.4115
009936_snoise_3,3,bus,0.84720424784,0.6622,0.4115
007690_snoise_3,3,bus,0.761814638127,0.6622,0.4115
004594_snoise_3,3,bus,0.497024811305,0.6622,0.4115
009643_snoise_3,3,bus,0.18279421475,0.6622,0.4115
009052_snoise_3,3,car,0.798693417239,0.6949,0.4115
009530_snoise_3,3,car,0.838444898207,0.6949,0.4115
002271_snoise_3,3,car,0.946489185888,0.6949,0.4115
009396_snoise_3,3,car,0.950532842045,0.6949,0.4115
000844_snoise_3,3,car,0.85958166484,0.6949,0.4115
004097_snoise_3,3,car,0.893234686049,0.6949,0.4115
001111_snoise_3,3,car,0.60825336899,0.6949,0.4115
004602_snoise_3,3,car,0.820015877721,0.6949,0.4115
005770_snoise_3,3,car,0.789147904552,0.6949,0.4115
006441_snoise_3,3,car,0.881636534785,0.6949,0.4115
006653_snoise_3,3,car,0.684361898924,0.6949,0.4115
005021_snoise_3,3,car,0.87646364866,0.6949,0.4115
003701_snoise_3,3,car,0.887954521821,0.6949,0.4115
009536_snoise_3,3,car,0.879482303632,0.6949,0.4115
005401_snoise_3,3,car,0.855961663835,0.6949,0.4115
007143_snoise_3,3,car,0.821139392829,0.6949,0.4115
008824_snoise_3,3,car,0.873538920667,0.6949,0.4115
007906_snoise_3,3,car,0.835298445832,0.6949,0.4115
006481_snoise_3,3,car,0.867939356536,0.6949,0.4115
007386_snoise_3,3,car,0.89315356664,0.6949,0.4115
000945_snoise_3,3,car,0.726139360352,0.6949,0.4115
001280_snoise_3,3,car,0.830171650412,0.6949,0.4115
009492_snoise_3,3,car,0.878273363856,0.6949,0.4115
000293_snoise_3,3,car,0.861460252507,0.6949,0.4115
004959_snoise_3,3,car,0.718113816182,0.6949,0.4115
004996_snoise_3,3,car,0.803900772226,0.6949,0.4115
002232_snoise_3,3,car,0.789000203026,0.6949,0.4115
002057_snoise_3,3,car,0.861405623747,0.6949,0.4115
006326_snoise_3,3,car,0.814829976773,0.6949,0.4115
000341_snoise_3,3,car,0.89031798387,0.6949,0.4115
000624_snoise_3,3,car,0.896855651466,0.6949,0.4115
009705_snoise_3,3,car,0.503035274815,0.6949,0.4115
009430_snoise_3,3,car,0.631607447654,0.6949,0.4115
005468_snoise_3,3,car,0.815501261957,0.6949,0.4115
005904_snoise_3,3,car,0.90611323622,0.6949,0.4115
004554_snoise_3,3,car,0.862105301225,0.6949,0.4115
004697_snoise_3,3,car,0.766535216958,0.6949,0.4115
003328_snoise_3,3,car,0.772181697185,0.6949,0.4115
001951_snoise_3,3,car,0.864404728186,0.6949,0.4115
003578_snoise_3,3,car,0.448330567101,0.6949,0.4115
006376_snoise_3,3,car,0.702651581876,0.6949,0.4115
005105_snoise_3,3,car,0.729391717526,0.6949,0.4115
007061_snoise_3,3,car,0.854345262154,0.6949,0.4115
002729_snoise_3,3,car,0.820180074293,0.6949,0.4115
003046_snoise_3,3,car,0.736593750162,0.6949,0.4115
009210_snoise_3,3,car,0.656885997511,0.6949,0.4115
000358_snoise_3,3,car,0.754479104289,0.6949,0.4115
009688_snoise_3,3,car,0.724543478567,0.6949,0.4115
006006_snoise_3,3,car,0.807050092764,0.6949,0.4115
000883_snoise_3,3,car,0.684853185094,0.6949,0.4115
001005_snoise_3,3,car,0.681255918166,0.6949,0.4115
009804_snoise_3,3,car,0.630296149201,0.6949,0.4115
008548_snoise_3,3,car,0.83934801401,0.6949,0.4115
002829_snoise_3,3,car,0.839149321441,0.6949,0.4115
001283_snoise_3,3,car,0.835178380122,0.6949,0.4115
005546_snoise_3,3,car,0.712461437314,0.6949,0.4115
003810_snoise_3,3,car,0.641369096594,0.6949,0.4115
000197_snoise_3,3,car,0.790486370925,0.6949,0.4115
001321_snoise_3,3,car,0.587863952405,0.6949,0.4115
004147_snoise_3,3,car,0.759090223927,0.6949,0.4115
008715_snoise_3,3,car,0.764190152011,0.6949,0.4115
003483_snoise_3,3,car,0.72793117394,0.6949,0.4115
003501_snoise_3,3,car,0.719193223885,0.6949,0.4115
004933_snoise_3,3,car,0.802366982599,0.6949,0.4115
002556_snoise_3,3,car,0.912507824583,0.6949,0.4115
004684_snoise_3,3,car,0.754107322959,0.6949,0.4115
005809_snoise_3,3,car,0.694265765023,0.6949,0.4115
007580_snoise_3,3,car,0.546172980564,0.6949,0.4115
007992_snoise_3,3,car,0.769885947752,0.6949,0.4115
005484_snoise_3,3,car,0.0445844084331,0.6949,0.4115
005041_snoise_3,3,car,0.54530321437,0.6949,0.4115
009601_snoise_3,3,car,0.707139860646,0.6949,0.4115
009564_snoise_3,3,car,0.777224199288,0.6949,0.4115
000719_snoise_3,3,car,0.046783042394,0.6949,0.4115
002703_snoise_3,3,car,0.756268094172,0.6949,0.4115
000507_snoise_3,3,car,0.701975340955,0.6949,0.4115
007714_snoise_3,3,car,0.709804738409,0.6949,0.4115
008658_snoise_3,3,car,0.747185813314,0.6949,0.4115
007690_snoise_3,3,car,0.0117379551811,0.6949,0.4115
009701_snoise_3,3,car,0.64177351568,0.6949,0.4115
003569_snoise_3,3,car,0.0146468079847,0.6949,0.4115
007522_snoise_3,3,car,0.723505732975,0.6949,0.4115
006423_snoise_3,3,car,0.0499132255705,0.6949,0.4115
009643_snoise_3,3,car,0.0102983029155,0.6949,0.4115
008114_snoise_3,3,car,0.0823359305968,0.6949,0.4115
001403_snoise_3,3,car,0.051570272686,0.6949,0.4115
008276_snoise_3,3,car,0.0780166435506,0.6949,0.4115
006688_snoise_3,3,cat,0.818323403769,0.5519,0.4115
002936_snoise_3,3,cat,0.836930404239,0.5519,0.4115
001890_snoise_3,3,cat,0.790551806958,0.5519,0.4115
006801_snoise_3,3,cat,0.78281068369,0.5519,0.4115
003080_snoise_3,3,cat,0.820424425758,0.5519,0.4115
008575_snoise_3,3,cat,0.825907880275,0.5519,0.4115
003119_snoise_3,3,cat,0.673079088388,0.5519,0.4115
009575_snoise_3,3,cat,0.784119139951,0.5519,0.4115
006818_snoise_3,3,cat,0.517875109415,0.5519,0.4115
001392_snoise_3,3,cat,0.690715854276,0.5519,0.4115
001663_snoise_3,3,cat,0.807611245674,0.5519,0.4115
007221_snoise_3,3,cat,0.698256857956,0.5519,0.4115
002736_snoise_3,3,cat,0.795431268735,0.5519,0.4115
007574_snoise_3,3,cat,0.787609748899,0.5519,0.4115
003427_snoise_3,3,cat,0.581759392138,0.5519,0.4115
008110_snoise_3,3,cat,0.796058814613,0.5519,0.4115
005089_snoise_3,3,cat,0.58264169753,0.5519,0.4115
006211_snoise_3,3,cat,0.665535507366,0.5519,0.4115
007360_snoise_3,3,cat,0.419520982295,0.5519,0.4115
007199_snoise_3,3,cat,0.723765611523,0.5519,0.4115
003540_snoise_3,3,cat,0.53866776001,0.5519,0.4115
003906_snoise_3,3,cat,0.585917544931,0.5519,0.4115
000098_snoise_3,3,cat,0.574357842876,0.5519,0.4115
000658_snoise_3,3,cat,0.512283794205,0.5519,0.4115
009216_snoise_3,3,cat,0.894188644308,0.5519,0.4115
009544_snoise_3,3,cat,0.588102209245,0.5519,0.4115
001966_snoise_3,3,cat,0.784488072183,0.5519,0.4115
000119_snoise_3,3,cat,0.456152526745,0.5519,0.4115
004934_snoise_3,3,cat,0.528285711547,0.5519,0.4115
009489_snoise_3,3,cat,0.203519736723,0.5519,0.4115
005962_snoise_3,3,cat,0.623356630797,0.5519,0.4115
006985_snoise_3,3,cat,0.250538771359,0.5519,0.4115
004029_snoise_3,3,cat,0.378556313191,0.5519,0.4115
005452_snoise_3,3,cat,0.172952738199,0.5519,0.4115
000377_snoise_3,3,chair,0.735689880626,0.2141,0.4115
002724_snoise_3,3,chair,0.811332796426,0.2141,0.4115
006010_snoise_3,3,chair,0.801805883744,0.2141,0.4115
007896_snoise_3,3,chair,0.732204430318,0.2141,0.4115
009689_snoise_3,3,chair,0.876881095986,0.2141,0.4115
000314_snoise_3,3,chair,0.534124174292,0.2141,0.4115
001519_snoise_3,3,chair,0.827600392749,0.2141,0.4115
008407_snoise_3,3,chair,0.668975540973,0.2141,0.4115
007319_snoise_3,3,chair,0.726188052349,0.2141,0.4115
006984_snoise_3,3,chair,0.478400067401,0.2141,0.4115
007785_snoise_3,3,chair,0.717330183633,0.2141,0.4115
001246_snoise_3,3,chair,0.649470493477,0.2141,0.4115
004923_snoise_3,3,chair,0.734501512078,0.2141,0.4115
005498_snoise_3,3,chair,0.739608530434,0.2141,0.4115
007207_snoise_3,3,chair,0.563471502591,0.2141,0.4115
005218_snoise_3,3,chair,0.507571513792,0.2141,0.4115
004068_snoise_3,3,chair,0.685338547657,0.2141,0.4115
005661_snoise_3,3,chair,0.810757136742,0.2141,0.4115
005295_snoise_3,3,chair,0.493584832302,0.2141,0.4115
009662_snoise_3,3,chair,0.33224137931,0.2141,0.4115
009606_snoise_3,3,chair,0.650603291715,0.2141,0.4115
008543_snoise_3,3,chair,0.629020961684,0.2141,0.4115
008110_snoise_3,3,chair,0.689182058047,0.2141,0.4115
007178_snoise_3,3,chair,0.185627044524,0.2141,0.4115
005555_snoise_3,3,chair,0.758444292351,0.2141,0.4115
006422_snoise_3,3,chair,0.831860673582,0.2141,0.4115
003825_snoise_3,3,chair,0.542502408689,0.2141,0.4115
008178_snoise_3,3,chair,0.856420309156,0.2141,0.4115
008591_snoise_3,3,chair,0.0747953592207,0.2141,0.4115
007301_snoise_3,3,chair,0.525998878672,0.2141,0.4115
008045_snoise_3,3,chair,0.228133242576,0.2141,0.4115
005233_snoise_3,3,chair,0.541046593627,0.2141,0.4115
001814_snoise_3,3,chair,0.836823691323,0.2141,0.4115
005994_snoise_3,3,chair,0.748995204212,0.2141,0.4115
004661_snoise_3,3,chair,0.4277180678,0.2141,0.4115
003123_snoise_3,3,chair,0.133191207636,0.2141,0.4115
006307_snoise_3,3,chair,0.46556446522,0.2141,0.4115
004363_snoise_3,3,chair,0.242424863528,0.2141,0.4115
004712_snoise_3,3,chair,0.595123206588,0.2141,0.4115
006705_snoise_3,3,chair,0.177900354748,0.2141,0.4115
005934_snoise_3,3,chair,0.857605728351,0.2141,0.4115
006541_snoise_3,3,chair,0.583155710801,0.2141,0.4115
004881_snoise_3,3,chair,0.640089185985,0.2141,0.4115
009263_snoise_3,3,chair,0.427657744492,0.2141,0.4115
000547_snoise_3,3,chair,0.477452968201,0.2141,0.4115
007494_snoise_3,3,chair,0.295709441195,0.2141,0.4115
005060_snoise_3,3,chair,0.621669752022,0.2141,0.4115
008394_snoise_3,3,chair,0.648593396788,0.2141,0.4115
007817_snoise_3,3,chair,0.452380232018,0.2141,0.4115
002365_snoise_3,3,chair,0.535963275591,0.2141,0.4115
007816_snoise_3,3,chair,0.197181571129,0.2141,0.4115
008156_snoise_3,3,chair,0.595009142068,0.2141,0.4115
003245_snoise_3,3,chair,0.835826546596,0.2141,0.4115
008678_snoise_3,3,chair,0.064051107793,0.2141,0.4115
007335_snoise_3,3,chair,0.652423255683,0.2141,0.4115
000273_snoise_3,3,cow,0.848968397432,0.3894,0.4115
007069_snoise_3,3,cow,0.857919750088,0.3894,0.4115
004741_snoise_3,3,cow,0.873049957764,0.3894,0.4115
001987_snoise_3,3,cow,0.80347192084,0.3894,0.4115
009301_snoise_3,3,cow,0.543307086614,0.3894,0.4115
007602_snoise_3,3,cow,0.622206386202,0.3894,0.4115
009264_snoise_3,3,cow,0.653772539928,0.3894,0.4115
008763_snoise_3,3,cow,0.766466137488,0.3894,0.4115
006573_snoise_3,3,cow,0.868964240791,0.3894,0.4115
009771_snoise_3,3,cow,0.618630345578,0.3894,0.4115
009223_snoise_3,3,cow,0.828993091724,0.3894,0.4115
000013_snoise_3,3,cow,0.791447083289,0.3894,0.4115
004375_snoise_3,3,cow,0.27568595099,0.3894,0.4115
009662_snoise_3,3,diningtable,0.82893629464,0.2989,0.4115
002724_snoise_3,3,diningtable,0.764219428392,0.2989,0.4115
002856_snoise_3,3,diningtable,0.747635489412,0.2989,0.4115
003123_snoise_3,3,diningtable,0.562149002357,0.2989,0.4115
000762_snoise_3,3,diningtable,0.769102407393,0.2989,0.4115
008591_snoise_3,3,diningtable,0.872502506841,0.2989,0.4115
009606_snoise_3,3,diningtable,0.798482590863,0.2989,0.4115
000377_snoise_3,3,diningtable,0.439122373734,0.2989,0.4115
004469_snoise_3,3,diningtable,0.39170114167,0.2989,0.4115
005661_snoise_3,3,diningtable,0.645296507399,0.2989,0.4115
007494_snoise_3,3,diningtable,0.832343302104,0.2989,0.4115
005233_snoise_3,3,diningtable,0.539484630918,0.2989,0.4115
007896_snoise_3,3,diningtable,0.393815245479,0.2989,0.4115
001354_snoise_3,3,diningtable,0.669137596624,0.2989,0.4115
004881_snoise_3,3,diningtable,0.788327239992,0.2989,0.4115
007207_snoise_3,3,diningtable,0.421927300338,0.2989,0.4115
003153_snoise_3,3,diningtable,0.533919658235,0.2989,0.4115
008045_snoise_3,3,diningtable,0.476548957278,0.2989,0.4115
000314_snoise_3,3,diningtable,0.638205213699,0.2989,0.4115
000547_snoise_3,3,diningtable,0.300801791058,0.2989,0.4115
006010_snoise_3,3,diningtable,0.591875191442,0.2989,0.4115
004482_snoise_3,3,diningtable,0.531384232902,0.2989,0.4115
002888_snoise_3,3,diningtable,0.31255542206,0.2989,0.4115
005994_snoise_3,3,diningtable,0.629275219736,0.2989,0.4115
004712_snoise_3,3,diningtable,0.503587225445,0.2989,0.4115
006541_snoise_3,3,diningtable,0.583629122126,0.2989,0.4115
001123_snoise_3,3,dog,0.86294838016,0.4339,0.4115
000079_snoise_3,3,dog,0.694007867402,0.4339,0.4115
005152_snoise_3,3,dog,0.736428694181,0.4339,0.4115
007183_snoise_3,3,dog,0.727225182879,0.4339,0.4115
002574_snoise_3,3,dog,0.559083849746,0.4339,0.4115
009190_snoise_3,3,dog,0.759369044001,0.4339,0.4115
005361_snoise_3,3,dog,0.565986560385,0.4339,0.4115
006194_snoise_3,3,dog,0.79665171937,0.4339,0.4115
002876_snoise_3,3,dog,0.66756413118,0.4339,0.4115
006039_snoise_3,3,dog,0.677595337277,0.4339,0.4115
007418_snoise_3,3,dog,0.632843239941,0.4339,0.4115
005241_snoise_3,3,dog,0.535503619038,0.4339,0.4115
006998_snoise_3,3,dog,0.862325013197,0.4339,0.4115
003174_snoise_3,3,dog,0.665423976929,0.4339,0.4115
006182_snoise_3,3,dog,0.661164798657,0.4339,0.4115
003901_snoise_3,3,dog,0.660844720257,0.4339,0.4115
000785_snoise_3,3,dog,0.63307299406,0.4339,0.4115
001549_snoise_3,3,dog,0.68597055238,0.4339,0.4115
003712_snoise_3,3,dog,0.597015460774,0.4339,0.4115
004696_snoise_3,3,dog,0.826227100904,0.4339,0.4115
005117_snoise_3,3,dog,0.531534263791,0.4339,0.4115
008178_snoise_3,3,dog,0.180303555125,0.4339,0.4115
006915_snoise_3,3,dog,0.608509950282,0.4339,0.4115
003888_snoise_3,3,dog,0.809851732778,0.4339,0.4115
008977_snoise_3,3,dog,0.815338718977,0.4339,0.4115
002408_snoise_3,3,dog,0.905269761606,0.4339,0.4115
009176_snoise_3,3,dog,0.693842451046,0.4339,0.4115
002131_snoise_3,3,dog,0.692050621174,0.4339,0.4115
008656_snoise_3,3,dog,0.582282071657,0.4339,0.4115
005684_snoise_3,3,dog,0.165707352473,0.4339,0.4115
000410_snoise_3,3,dog,0.556928543138,0.4339,0.4115
000001_snoise_3,3,dog,0.359302582211,0.4339,0.4115
003472_snoise_3,3,dog,0.706760249304,0.4339,0.4115
008419_snoise_3,3,dog,0.365937867164,0.4339,0.4115
007659_snoise_3,3,dog,0.902530341564,0.4339,0.4115
009556_snoise_3,3,dog,0.543795653037,0.4339,0.4115
008762_snoise_3,3,dog,0.217274345073,0.4339,0.4115
008637_snoise_3,3,dog,0.611977681182,0.4339,0.4115
000734_snoise_3,3,dog,0.374926101973,0.4339,0.4115
004029_snoise_3,3,dog,0.191595687538,0.4339,0.4115
007616_snoise_3,3,horse,0.743128418071,0.5181,0.4115
005342_snoise_3,3,horse,0.669643051961,0.5181,0.4115
002909_snoise_3,3,horse,0.744216499345,0.5181,0.4115
006207_snoise_3,3,horse,0.827362103153,0.5181,0.4115
009661_snoise_3,3,horse,0.77889236703,0.5181,0.4115
003922_snoise_3,3,horse,0.513108726203,0.5181,0.4115
000410_snoise_3,3,horse,0.615328147523,0.5181,0.4115
007055_snoise_3,3,horse,0.858722656072,0.5181,0.4115
000455_snoise_3,3,horse,0.814579449234,0.5181,0.4115
003764_snoise_3,3,horse,0.69299190608,0.5181,0.4115
008059_snoise_3,3,horse,0.556866162188,0.5181,0.4115
000413_snoise_3,3,horse,0.834229616049,0.5181,0.4115
003304_snoise_3,3,horse,0.349811150418,0.5181,0.4115
005890_snoise_3,3,horse,0.685792943695,0.5181,0.4115
004803_snoise_3,3,horse,0.391731414697,0.5181,0.4115
002655_snoise_3,3,horse,0.601228324905,0.5181,0.4115
006511_snoise_3,3,horse,0.878329983162,0.5181,0.4115
000616_snoise_3,3,horse,0.719053180887,0.5181,0.4115
004561_snoise_3,3,horse,0.36574176813,0.5181,0.4115
008812_snoise_3,3,horse,0.65653139488,0.5181,0.4115
000737_snoise_3,3,horse,0.739609919235,0.5181,0.4115
006649_snoise_3,3,horse,0.872375825832,0.5181,0.4115
008824_snoise_3,3,motorbike,0.89192542089,0.6029,0.4115
001447_snoise_3,3,motorbike,0.737145225068,0.6029,0.4115
005468_snoise_3,3,motorbike,0.883600160086,0.6029,0.4115
002686_snoise_3,3,motorbike,0.903876116888,0.6029,0.4115
001998_snoise_3,3,motorbike,0.800522455857,0.6029,0.4115
004243_snoise_3,3,motorbike,0.756276066618,0.6029,0.4115
001157_snoise_3,3,motorbike,0.860581512281,0.6029,0.4115
000630_snoise_3,3,motorbike,0.713563674124,0.6029,0.4115
