image,parameter,class,maxIoU,AP,mAP
008123_snoise_10,10,bird,0.0525419121559,0.0041,0.0210
002400_snoise_10,10,bird,0.649154604303,0.0041,0.0210
004461_snoise_10,10,bird,0.911191965986,0.0041,0.0210
002316_snoise_10,10,bird,0.555893094034,0.0041,0.0210
004176_snoise_10,10,bird,0.671952193682,0.0041,0.0210
009642_snoise_10,10,bird,0.0498383275491,0.0041,0.0210
000737_snoise_10,10,bird,0.0484945147316,0.0041,0.0210
005802_snoise_10,10,bird,0.428936921734,0.0041,0.0210
000568_snoise_10,10,bird,0.437914691943,0.0041,0.0210
002380_snoise_10,10,bird,0.358524168918,0.0041,0.0210
002825_snoise_10,10,bird,0.528510956002,0.0041,0.0210
005502_snoise_10,10,bird,0.181491519018,0.0041,0.0210
000127_snoise_10,10,bird,0.220213663078,0.0041,0.0210
004513_snoise_10,10,bird,0.00579099220237,0.0041,0.0210
002431_snoise_10,10,bird,0.124166864177,0.0041,0.0210
001235_snoise_10,10,bird,0.167913260708,0.0041,0.0210
001415_snoise_10,10,bird,0.0735232509426,0.0041,0.0210
000472_snoise_10,10,bird,0.771309842559,0.0041,0.0210
003682_snoise_10,10,bird,0.224940647324,0.0041,0.0210
005532_snoise_10,10,bird,0.11629528599,0.0041,0.0210
008118_snoise_10,10,bird,0.420213772433,0.0041,0.0210
001181_snoise_10,10,bird,0.361692677702,0.0041,0.0210
009608_snoise_10,10,bird,0.250166861475,0.0041,0.0210
008193_snoise_10,10,bird,0.180636245711,0.0041,0.0210
000569_snoise_10,10,bird,0.84050737822,0.0041,0.0210
007505_snoise_10,10,bird,0.228196648128,0.0041,0.0210
008662_snoise_10,10,bird,0.247927536483,0.0041,0.0210
008214_snoise_10,10,bird,0.279817182222,0.0041,0.0210
001822_snoise_10,10,boat,0.266837808697,0.0009,0.0210
007400_snoise_10,10,boat,0.130971074881,0.0009,0.0210
000914_snoise_10,10,boat,0.810573514709,0.0009,0.0210
003498_snoise_10,10,boat,0.419402876542,0.0009,0.0210
004573_snoise_10,10,boat,0.0378518329403,0.0009,0.0210
002390_snoise_10,10,boat,0.378742192573,0.0009,0.0210
004382_snoise_10,10,boat,0.165132710146,0.0009,0.0210
001355_snoise_10,10,boat,0.580144305416,0.0009,0.0210
003012_snoise_10,10,boat,0.00869009584665,0.0009,0.0210
006164_snoise_10,10,boat,0.196744186047,0.0009,0.0210
007415_snoise_10,10,boat,0.526532053555,0.0009,0.0210
002628_snoise_10,10,boat,0.26289314019,0.0009,0.0210
005604_snoise_10,10,boat,0.628251567245,0.0009,0.0210
000538_snoise_10,10,boat,0.0719193830226,0.0009,0.0210
005720_snoise_10,10,boat,0.509511793042,0.0009,0.0210
007744_snoise_10,10,bottle,0.343156724124,0.0002,0.0210
007569_snoise_10,10,bottle,0.436535050547,0.0002,0.0210
008591_snoise_10,10,bottle,0.50777478581,0.0002,0.0210
008778_snoise_10,10,bottle,0.193496324669,0.0002,0.0210
003906_snoise_10,10,bottle,0.49265482174,0.0002,0.0210
004712_snoise_10,10,bottle,0.0491042921705,0.0002,0.0210
001921_snoise_10,10,bottle,0.0444290769335,0.0002,0.0210
009366_snoise_10,10,bottle,0.542114209655,0.0002,0.0210
002982_snoise_10,10,bottle,0.656349945607,0.0002,0.0210
009840_snoise_10,10,bottle,0.0597304020682,0.0002,0.0210
004469_snoise_10,10,bottle,0.0186901443634,0.0002,0.0210
004068_snoise_10,10,bottle,0.15247108307,0.0002,0.0210
004311_snoise_10,10,bottle,0.0122208410732,0.0002,0.0210
002905_snoise_10,10,bottle,0.0742878344395,0.0002,0.0210
003942_snoise_10,10,bottle,0.068420951477,0.0002,0.0210
007494_snoise_10,10,bottle,0.373975363684,0.0002,0.0210
001354_snoise_10,10,bottle,0.219477567544,0.0002,0.0210
007532_snoise_10,10,bottle,0.0550647762246,0.0002,0.0210
009891_snoise_10,10,bottle,0.395318570598,0.0002,0.0210
003431_snoise_10,10,bottle,0.445398738401,0.0002,0.0210
003010_snoise_10,10,bottle,0.57943037335,0.0002,0.0210
000762_snoise_10,10,bottle,0.311430658618,0.0002,0.0210
003944_snoise_10,10,bottle,0.0470343097589,0.0002,0.0210
000737_snoise_10,10,bottle,0.00675596292977,0.0002,0.0210
008094_snoise_10,10,bottle,0.0627708439876,0.0002,0.0210
006390_snoise_10,10,bottle,0.578589782381,0.0002,0.0210
005233_snoise_10,10,bottle,0.0458560009726,0.0002,0.0210
005926_snoise_10,10,bottle,0.0199711686066,0.0002,0.0210
004072_snoise_10,10,bottle,0.022006486208,0.0002,0.0210
003697_snoise_10,10,bottle,0.666248971838,0.0002,0.0210
008925_snoise_10,10,bottle,0.301095970143,0.0002,0.0210
003802_snoise_10,10,bottle,0.0698365973808,0.0002,0.0210
007598_snoise_10,10,bottle,0.0225470766306,0.0002,0.0210
009547_snoise_10,10,bottle,0.363249901217,0.0002,0.0210
004594_snoise_10,10,bus,0.589040891101,0.0054,0.0210
003864_snoise_10,10,bus,0.907172948047,0.0054,0.0210
001817_snoise_10,10,bus,0.613720487859,0.0054,0.0210
008642_snoise_10,10,bus,0.483870754837,0.0054,0.0210
004099_snoise_10,10,bus,0.564651010799,0.0054,0.0210
000833_snoise_10,10,bus,0.776514557152,0.0054,0.0210
000341_snoise_10,10,bus,0.115131153896,0.0054,0.0210
000719_snoise_10,10,bus,0.347197604645,0.0054,0.0210
009643_snoise_10,10,bus,0.0425946209079,0.0054,0.0210
002216_snoise_10,10,bus,0.555591366393,0.0054,0.0210
005809_snoise_10,10,bus,0.344487389301,0.0054,0.0210
009936_snoise_10,10,bus,0.381354069626,0.0054,0.0210
000512_snoise_10,10,bus,0.611095928677,0.0054,0.0210
006992_snoise_10,10,bus,0.205469239047,0.0054,0.0210
003715_snoise_10,10,bus,0.857043025846,0.0054,0.0210
001844_snoise_10,10,bus,0.222353807365,0.0054,0.0210
000054_snoise_10,10,bus,0.782370372768,0.0054,0.0210
007690_snoise_10,10,bus,0.538625649209,0.0054,0.0210
009530_snoise_10,10,bus,0.0392282178709,0.0054,0.0210
005484_snoise_10,10,bus,0.268969061499,0.0054,0.0210
001951_snoise_10,10,car,0.948848530368,0.1330,0.0210
009536_snoise_10,10,car,0.77313347013,0.1330,0.0210
006326_snoise_10,10,car,0.536550390182,0.1330,0.0210
006653_snoise_10,10,car,0.794206599073,0.1330,0.0210
006481_snoise_10,10,car,0.708422543775,0.1330,0.0210
001321_snoise_10,10,car,0.732169458219,0.1330,0.0210
009804_snoise_10,10,car,0.652314616469,0.1330,0.0210
000293_snoise_10,10,car,0.739407819401,0.1330,0.0210
004684_snoise_10,10,car,0.561333670468,0.1330,0.0210
009430_snoise_10,10,car,0.947335618573,0.1330,0.0210
005468_snoise_10,10,car,0.185247645487,0.1330,0.0210
002057_snoise_10,10,car,0.960006012024,0.1330,0.0210
008824_snoise_10,10,car,0.269869293578,0.1330,0.0210
000358_snoise_10,10,car,0.617739609283,0.1330,0.0210
008658_snoise_10,10,car,0.676603574184,0.1330,0.0210
008548_snoise_10,10,car,0.750096282368,0.1330,0.0210
003328_snoise_10,10,car,0.501264553471,0.1330,0.0210
006006_snoise_10,10,car,0.604137036682,0.1330,0.0210
000844_snoise_10,10,car,0.655075426178,0.1330,0.0210
005041_snoise_10,10,car,0.604512496793,0.1330,0.0210
004554_snoise_10,10,car,0.830235675333,0.1330,0.0210
005401_snoise_10,10,car,0.649072727422,0.1330,0.0210
004602_snoise_10,10,car,0.53916694141,0.1330,0.0210
003501_snoise_10,10,car,0.514920791988,0.1330,0.0210
003810_snoise_10,10,car,0.135727806492,0.1330,0.0210
000624_snoise_10,10,car,0.801342324408,0.1330,0.0210
002829_snoise_10,10,car,0.655952912652,0.1330,0.0210
009688_snoise_10,10,car,0.532070048438,0.1330,0.0210
007061_snoise_10,10,car,0.870588016971,0.1330,0.0210
007906_snoise_10,10,car,0.559834327518,0.1330,0.0210
009396_snoise_10,10,car,0.479469880766,0.1330,0.0210
000507_snoise_10,10,car,0.787034828244,0.1330,0.0210
005546_snoise_10,10,car,0.364922206506,0.1330,0.0210
009643_snoise_10,10,car,0.0045969059287,0.1330,0.0210
000883_snoise_10,10,car,0.492637772941,0.1330,0.0210
004697_snoise_10,10,car,0.503214232322,0.1330,0.0210
003483_snoise_10,10,car,0.320960169349,0.1330,0.0210
007992_snoise_10,10,car,0.125517541432,0.1330,0.0210
009492_snoise_10,10,car,0.532155325971,0.1330,0.0210
008276_snoise_10,10,car,0.0608339029392,0.1330,0.0210
005105_snoise_10,10,car,0.580961090981,0.1330,0.0210
007143_snoise_10,10,car,0.324881151657,0.1330,0.0210
007714_snoise_10,10,car,0.147566565632,0.1330,0.0210
003578_snoise_10,10,car,0.177518606394,0.1330,0.0210
009705_snoise_10,10,car,0.0432868831131,0.1330,0.0210
000197_snoise_10,10,car,0.552007516442,0.1330,0.0210
000341_snoise_10,10,car,0.47605735509,0.1330,0.0210
006423_snoise_10,10,car,0.0327915889574,0.1330,0.0210
005770_snoise_10,10,car,0.408979180658,0.1330,0.0210
000719_snoise_10,10,car,0.0301085197075,0.1330,0.0210
003046_snoise_10,10,car,0.671973133951,0.1330,0.0210
008715_snoise_10,10,car,0.38459438918,0.1330,0.0210
009564_snoise_10,10,car,0.242981163122,0.1330,0.0210
004933_snoise_10,10,car,0.0188118811881,0.1330,0.0210
009052_snoise_10,10,car,0.365513317068,0.1330,0.0210
001005_snoise_10,10,car,0.27406447255,0.1330,0.0210
001280_snoise_10,10,car,0.629995104356,0.1330,0.0210
008114_snoise_10,10,car,0.0591916917322,0.1330,0.0210
009210_snoise_10,10,car,0.187954558084,0.1330,0.0210
001111_snoise_10,10,car,0.0764665731409,0.1330,0.0210
002556_snoise_10,10,car,0.604383086717,0.1330,0.0210
005809_snoise_10,10,car,0.147083904682,0.1330,0.0210
007580_snoise_10,10,car,0.0115705109,0.1330,0.0210
002232_snoise_10,10,car,0.0723241894894,0.1330,0.0210
006441_snoise_10,10,car,0.127880717859,0.1330,0.0210
004097_snoise_10,10,car,0.209543563072,0.1330,0.0210
005904_snoise_10,10,car,0.37563935305,0.1330,0.0210
009601_snoise_10,10,car,0.151993146491,0.1330,0.0210
006376_snoise_10,10,car,0.72834207485,0.1330,0.0210
004996_snoise_10,10,car,0.706217391304,0.1330,0.0210
001283_snoise_10,10,car,0.101876618664,0.1330,0.0210
001403_snoise_10,10,car,0.10096276517,0.1330,0.0210
002703_snoise_10,10,car,0.0362586904357,0.1330,0.0210
007522_snoise_10,10,car,0.627142258875,0.1330,0.0210
002729_snoise_10,10,car,0.784173405963,0.1330,0.0210
007690_snoise_10,10,car,0.00991493246213,0.1330,0.0210
005021_snoise_10,10,car,0.466407436085,0.1330,0.0210
003701_snoise_10,10,car,0.218537221745,0.1330,0.0210
007386_snoise_10,10,car,0.818111495053,0.1330,0.0210
009701_snoise_10,10,car,0.178923261891,0.1330,0.0210
004147_snoise_10,10,car,0.147798701299,0.1330,0.0210
002271_snoise_10,10,car,0.276429876782,0.1330,0.0210
003569_snoise_10,10,car,0.00813142197531,0.1330,0.0210
000945_snoise_10,10,car,0.429407005729,0.1330,0.0210
009530_snoise_10,10,car,0.052002556182,0.1330,0.0210
005484_snoise_10,10,car,0.0186405791068,0.1330,0.0210
004959_snoise_10,10,car,0.774672342621,0.1330,0.0210
003540_snoise_10,10,cat,0.56362246555,0.0221,0.0210
002736_snoise_10,10,cat,0.705381413039,0.0221,0.0210
007360_snoise_10,10,cat,0.528236039526,0.0221,0.0210
007221_snoise_10,10,cat,0.611685662196,0.0221,0.0210
008575_snoise_10,10,cat,0.564488023666,0.0221,0.0210
003906_snoise_10,10,cat,0.450596560615,0.0221,0.0210
002936_snoise_10,10,cat,0.526360067632,0.0221,0.0210
003427_snoise_10,10,cat,0.700751557137,0.0221,0.0210
000098_snoise_10,10,cat,0.327080706179,0.0221,0.0210
006688_snoise_10,10,cat,0.721300791659,0.0221,0.0210
006211_snoise_10,10,cat,0.0398774182711,0.0221,0.0210
008110_snoise_10,10,cat,0.120034001159,0.0221,0.0210
005089_snoise_10,10,cat,0.447716715211,0.0221,0.0210
006801_snoise_10,10,cat,0.499936328285,0.0221,0.0210
000658_snoise_10,10,cat,0.488587291795,0.0221,0.0210
003119_snoise_10,10,cat,0.707213927828,0.0221,0.0210
004934_snoise_10,10,cat,0.568564445169,0.0221,0.0210
009575_snoise_10,10,cat,0.558612737895,0.0221,0.0210
001890_snoise_10,10,cat,0.714310453888,0.0221,0.0210
001966_snoise_10,10,cat,0.585607118833,0.0221,0.0210
009489_snoise_10,10,cat,0.167997967767,0.0221,0.0210
001392_snoise_10,10,cat,0.61413835987,0.0221,0.0210
009544_snoise_10,10,cat,0.405878638054,0.0221,0.0210
009216_snoise_10,10,cat,0.631991179516,0.0221,0.0210
003080_snoise_10,10,cat,0.589967907762,0.0221,0.0210
006818_snoise_10,10,cat,0.659464976437,0.0221,0.0210
006985_snoise_10,10,cat,0.0870310635691,0.0221,0.0210
007574_snoise_10,10,cat,0.801167849,0.0221,0.0210
005962_snoise_10,10,cat,0.73079362472,0.0221,0.0210
004029_snoise_10,10,cat,0.113360630877,0.0221,0.0210
000119_snoise_10,10,cat,0.432218388235,0.0221,0.0210
007199_snoise_10,10,cat,0.683060516117,0.0221,0.0210
001663_snoise_10,10,cat,0.663638577947,0.0221,0.0210
005452_snoise_10,10,cat,0.257457913717,0.0221,0.0210
003245_snoise_10,10,chair,0.501714712861,0.0016,0.0210
008591_snoise_10,10,chair,0.0406071095726,0.0016,0.0210
004712_snoise_10,10,chair,0.0655229574458,0.0016,0.0210
000377_snoise_10,10,chair,0.39223175061,0.0016,0.0210
005994_snoise_10,10,chair,0.0603441127393,0.0016,0.0210
007319_snoise_10,10,chair,0.0750650315868,0.0016,0.0210
001519_snoise_10,10,chair,0.245548363134,0.0016,0.0210
007301_snoise_10,10,chair,0.454641731819,0.0016,0.0210
007896_snoise_10,10,chair,0.643204601311,0.0016,0.0210
004881_snoise_10,10,chair,0.100110489838,0.0016,0.0210
005218_snoise_10,10,chair,0.276846427594,0.0016,0.0210
006010_snoise_10,10,chair,0.210201490298,0.0016,0.0210
006307_snoise_10,10,chair,0.554241309953,0.0016,0.0210
009606_snoise_10,10,chair,0.542256627187,0.0016,0.0210
008543_snoise_10,10,chair,0.166426389602,0.0016,0.0210
004661_snoise_10,10,chair,0.562571174892,0.0016,0.0210
008045_snoise_10,10,chair,0.0499352761997,0.0016,0.0210
004068_snoise_10,10,chair,0.0784206196874,0.0016,0.0210
008407_snoise_10,10,chair,0.340587566438,0.0016,0.0210
007817_snoise_10,10,chair,0.349733742851,0.0016,0.0210
008178_snoise_10,10,chair,0.84805952011,0.0016,0.0210
008156_snoise_10,10,chair,0.0801625846539,0.0016,0.0210
000547_snoise_10,10,chair,0.237416716142,0.0016,0.0210
008678_snoise_10,10,chair,0.0369636963696,0.0016,0.0210
007785_snoise_10,10,chair,0.444220636422,0.0016,0.0210
004363_snoise_10,10,chair,0.201789298492,0.0016,0.0210
007207_snoise_10,10,chair,0.0233387161489,0.0016,0.0210
009263_snoise_10,10,chair,0.342552527969,0.0016,0.0210
008110_snoise_10,10,chair,0.286772717368,0.0016,0.0210
007494_snoise_10,10,chair,0.0873508215624,0.0016,0.0210
003123_snoise_10,10,chair,0.390120558089,0.0016,0.0210
005661_snoise_10,10,chair,0.456967075893,0.0016,0.0210
006984_snoise_10,10,chair,0.357273058695,0.0016,0.0210
001246_snoise_10,10,chair,0.654012823436,0.0016,0.0210
007178_snoise_10,10,chair,0.437461410123,0.0016,0.0210
005934_snoise_10,10,chair,0.815447536144,0.0016,0.0210
009662_snoise_10,10,chair,0.599369059872,0.0016,0.0210
006705_snoise_10,10,chair,0.0545748116254,0.0016,0.0210
004923_snoise_10,10,chair,0.131734939759,0.0016,0.0210
001814_snoise_10,10,chair,0.368349632189,0.0016,0.0210
005555_snoise_10,10,chair,0.772521239402,0.0016,0.0210
002724_snoise_10,10,chair,0.698562597987,0.0016,0.0210
009689_snoise_10,10,chair,0.597236182277,0.0016,0.0210
007816_snoise_10,10,chair,0.0453885257807,0.0016,0.0210
005498_snoise_10,10,chair,0.579368536393,0.0016,0.0210
007335_snoise_10,10,chair,0.490025662435,0.0016,0.0210
006541_snoise_10,10,chair,0.321803912835,0.0016,0.0210
003825_snoise_10,10,chair,0.529129851345,0.0016,0.0210
002365_snoise_10,10,chair,0.496598100936,0.0016,0.0210
008394_snoise_10,10,chair,0.511978891821,0.0016,0.0210
006422_snoise_10,10,chair,0.540879104154,0.0016,0.0210
005295_snoise_10,10,chair,0.171584052123,0.0016,0.0210
000314_snoise_10,10,chair,0.160591802753,0.0016,0.0210
005233_snoise_10,10,chair,0.577935989321,0.0016,0.0210
005060_snoise_10,10,chair,0.693142426526,0.0016,0.0210
000273_snoise_10,10,cow,0.0261663099007,0.0024,0.0210
009301_snoise_10,10,cow,0.5927179968,0.0024,0.0210
008763_snoise_10,10,cow,0.55233615335,0.0024,0.0210
009223_snoise_10,10,cow,0.290547448062,0.0024,0.0210
006573_snoise_10,10,cow,0.697965039973,0.0024,0.0210
007069_snoise_10,10,cow,0.0479499950052,0.0024,0.0210
009771_snoise_10,10,cow,0.534192398802,0.0024,0.0210
009264_snoise_10,10,cow,0.526173353788,0.0024,0.0210
001987_snoise_10,10,cow,0.188046583241,0.0024,0.0210
004741_snoise_10,10,cow,0.198654906645,0.0024,0.0210
000013_snoise_10,10,cow,0.212234802869,0.0024,0.0210
007602_snoise_10,10,cow,0.645773838804,0.0024,0.0210
004375_snoise_10,10,cow,0.0314086782582,0.0024,0.0210
004482_snoise_10,10,diningtable,0.396446978733,0.0081,0.0210
005994_snoise_10,10,diningtable,0.28997316423,0.0081,0.0210
004881_snoise_10,10,diningtable,0.630025780982,0.0081,0.0210
006010_snoise_10,10,diningtable,0.15879020103,0.0081,0.0210
000377_snoise_10,10,diningtable,0.544233091787,0.0081,0.0210
008591_snoise_10,10,diningtable,0.798149623989,0.0081,0.0210
007896_snoise_10,10,diningtable,0.225418332744,0.0081,0.0210
009606_snoise_10,10,diningtable,0.563057363477,0.0081,0.0210
002888_snoise_10,10,diningtable,0.333434855707,0.0081,0.0210
004469_snoise_10,10,diningtable,0.443646064111,0.0081,0.0210
004712_snoise_10,10,diningtable,0.39873211927,0.0081,0.0210
000547_snoise_10,10,diningtable,0.275927584532,0.0081,0.0210
007207_snoise_10,10,diningtable,0.452498727321,0.0081,0.0210
003123_snoise_10,10,diningtable,0.505533805067,0.0081,0.0210
007494_snoise_10,10,diningtable,0.721480718158,0.0081,0.0210
001354_snoise_10,10,diningtable,0.598106277209,0.0081,0.0210
003153_snoise_10,10,diningtable,0.574743543464,0.0081,0.0210
009662_snoise_10,10,diningtable,0.399652906044,0.0081,0.0210
005661_snoise_10,10,diningtable,0.772883949837,0.0081,0.0210
006541_snoise_10,10,diningtable,0.403801033482,0.0081,0.0210
002856_snoise_10,10,diningtable,0.725197802726,0.0081,0.0210
000762_snoise_10,10,diningtable,0.516261353648,0.0081,0.0210
008045_snoise_10,10,diningtable,0.398468495245,0.0081,0.0210
005233_snoise_10,10,diningtable,0.484065769806,0.0081,0.0210
002724_snoise_10,10,diningtable,0.588543480736,0.0081,0.0210
000314_snoise_10,10,diningtable,0.119306946426,0.0081,0.0210
000079_snoise_10,10,dog,0.651388239107,0.0234,0.0210
007183_snoise_10,10,dog,0.796673960613,0.0234,0.0210
005152_snoise_10,10,dog,0.734033940102,0.0234,0.0210
001549_snoise_10,10,dog,0.584548670006,0.0234,0.0210
000001_snoise_10,10,dog,0.218625319444,0.0234,0.0210
003901_snoise_10,10,dog,0.708847560432,0.0234,0.0210
000410_snoise_10,10,dog,0.0429095201824,0.0234,0.0210
008762_snoise_10,10,dog,0.144310823312,0.0234,0.0210
008178_snoise_10,10,dog,0.171042797793,0.0234,0.0210
002408_snoise_10,10,dog,0.728645173639,0.0234,0.0210
006194_snoise_10,10,dog,0.79748260452,0.0234,0.0210
003888_snoise_10,10,dog,0.61383491376,0.0234,0.0210
002574_snoise_10,10,dog,0.430927524971,0.0234,0.0210
002131_snoise_10,10,dog,0.21804066682,0.0234,0.0210
006039_snoise_10,10,dog,0.341465163724,0.0234,0.0210
007418_snoise_10,10,dog,0.673070119512,0.0234,0.0210
005117_snoise_10,10,dog,0.370178373997,0.0234,0.0210
009190_snoise_10,10,dog,0.679875256114,0.0234,0.0210
004696_snoise_10,10,dog,0.285065727405,0.0234,0.0210
005361_snoise_10,10,dog,0.600870420447,0.0234,0.0210
005241_snoise_10,10,dog,0.745977575163,0.0234,0.0210
006915_snoise_10,10,dog,0.51726104365,0.0234,0.0210
005684_snoise_10,10,dog,0.113883686795,0.0234,0.0210
001123_snoise_10,10,dog,0.454906385177,0.0234,0.0210
007659_snoise_10,10,dog,0.147355469782,0.0234,0.0210
009556_snoise_10,10,dog,0.632552476161,0.0234,0.0210
003712_snoise_10,10,dog,0.350613033853,0.0234,0.0210
003472_snoise_10,10,dog,0.396227344302,0.0234,0.0210
002876_snoise_10,10,dog,0.643194526004,0.0234,0.0210
003174_snoise_10,10,dog,0.807232950787,0.0234,0.0210
006998_snoise_10,10,dog,0.808889792819,0.0234,0.0210
008656_snoise_10,10,dog,0.611392405063,0.0234,0.0210
000785_snoise_10,10,dog,0.773246546686,0.0234,0.0210
009176_snoise_10,10,dog,0.564408413909,0.0234,0.0210
008419_snoise_10,10,dog,0.230306057327,0.0234,0.0210
000734_snoise_10,10,dog,0.191427591725,0.0234,0.0210
008977_snoise_10,10,dog,0.688386565458,0.0234,0.0210
004029_snoise_10,10,dog,0.0416592205372,0.0234,0.0210
006182_snoise_10,10,dog,0.454610692501,0.0234,0.0210
008637_snoise_10,10,dog,0.293844397758,0.0234,0.0210
003764_snoise_10,10,horse,0.295536828334,0.0068,0.0210
008059_snoise_10,10,horse,0.260093568885,0.0068,0.0210
009661_snoise_10,10,horse,0.631197450887,0.0068,0.0210
006207_snoise_10,10,horse,0.627431982458,0.0068,0.0210
000616_snoise_10,10,horse,0.423338079066,0.0068,0.0210
002655_snoise_10,10,horse,0.477828539827,0.0068,0.0210
005890_snoise_10,10,horse,0.278883761811,0.0068,0.0210
000410_snoise_10,10,horse,0.113071083037,0.0068,0.0210
003922_snoise_10,10,horse,0.619895376017,0.0068,0.0210
003304_snoise_10,10,horse,0.240280056997,0.0068,0.0210
000413_snoise_10,10,horse,0.549156882878,0.0068,0.0210
008812_snoise_10,10,horse,0.2621902552,0.0068,0.0210
004561_snoise_10,10,horse,0.198487190356,0.0068,0.0210
006511_snoise_10,10,horse,0.731091734353,0.0068,0.0210
007055_snoise_10,10,horse,0.702129240054,0.0068,0.0210
007616_snoise_10,10,horse,0.55386977887,0.0068,0.0210
000737_snoise_10,10,horse,0.312817007754,0.0068,0.0210
004803_snoise_10,10,horse,0.334916477766,0.0068,0.0210
002909_snoise_10,10,horse,0.26953526875,0.0068,0.0210
000455_snoise_10,10,horse,0.528018428412,0.0068,0.0210
005342_snoise_10,10,horse,0.50470656837,0.0068,0.0210
006649_snoise_10,10,horse,0.0662963452142,0.0068,0.0210
000630_snoise_10,10,motorbike,0.612211281754,0.0972,0.0210
005468_snoise_10,10,motorbike,0.902645935228,0.0972,0.0210
009639_snoise_10,10,motorbike,0.86781215918,0.0972,0.0210
000265_snoise_10,10,motorbike,0.258594887653,0.0972,0.0210
008824_snoise_10,10,motorbike,0.354293803392,0.0972,0.0210
007645_snoise_10,10,motorbike,0.848526345001,0.0972,0.0210
005041_snoise_10,10,motorbike,0.352044841499,0.0972,0.0210
