image,parameter,class,maxIoU,AP,mAP
001817_snpnoise_4,4,bus,0.91196923715,0.0137,0.0167
009643_snpnoise_4,4,bus,0.0761363957398,0.0137,0.0167
009936_snpnoise_4,4,bus,0.342384307464,0.0137,0.0167
001844_snpnoise_4,4,bus,0.187869028449,0.0137,0.0167
005105_snpnoise_4,4,car,0.644946492271,0.0595,0.0167
009705_snpnoise_4,4,car,0.0386109159883,0.0595,0.0167
005468_snpnoise_4,4,car,0.080127279111,0.0595,0.0167
009430_snpnoise_4,4,car,0.752176901651,0.0595,0.0167
001280_snpnoise_4,4,car,0.631531165312,0.0595,0.0167
006376_snpnoise_4,4,car,0.865114664814,0.0595,0.0167
004147_snpnoise_4,4,car,0.158645107941,0.0595,0.0167
008824_snpnoise_4,4,car,0.753390079249,0.0595,0.0167
004996_snpnoise_4,4,car,0.665557530757,0.0595,0.0167
004697_snpnoise_4,4,car,0.575468693053,0.0595,0.0167
003328_snpnoise_4,4,car,0.386339508759,0.0595,0.0167
006326_snpnoise_4,4,car,0.548375451264,0.0595,0.0167
000719_snpnoise_4,4,car,0.00846887674156,0.0595,0.0167
007906_snpnoise_4,4,car,0.517496324193,0.0595,0.0167
001321_snpnoise_4,4,car,0.609145946769,0.0595,0.0167
001951_snpnoise_4,4,car,0.770489342378,0.0595,0.0167
009564_snpnoise_4,4,car,0.160639049855,0.0595,0.0167
008548_snpnoise_4,4,car,0.793037429962,0.0595,0.0167
004684_snpnoise_4,4,car,0.540330990215,0.0595,0.0167
006653_snpnoise_4,4,car,0.621898668163,0.0595,0.0167
005041_snpnoise_4,4,car,0.458718178114,0.0595,0.0167
005809_snpnoise_4,4,car,0.320332850207,0.0595,0.0167
000945_snpnoise_4,4,car,0.423075196409,0.0595,0.0167
002729_snpnoise_4,4,car,0.832160375891,0.0595,0.0167
008658_snpnoise_4,4,car,0.577423661659,0.0595,0.0167
009492_snpnoise_4,4,car,0.496708683167,0.0595,0.0167
009536_snpnoise_4,4,car,0.727918581236,0.0595,0.0167
005904_snpnoise_4,4,car,0.38784,0.0595,0.0167
000507_snpnoise_4,4,car,0.578897966132,0.0595,0.0167
002271_snpnoise_4,4,car,0.422492336285,0.0595,0.0167
000293_snpnoise_4,4,car,0.745702367003,0.0595,0.0167
007690_snpnoise_4,4,car,0.00511435832274,0.0595,0.0167
005484_snpnoise_4,4,car,0.0338017773193,0.0595,0.0167
005021_snpnoise_4,4,car,0.391741512738,0.0595,0.0167
002829_snpnoise_4,4,car,0.646804116095,0.0595,0.0167
006441_snpnoise_4,4,car,0.046578831366,0.0595,0.0167
009052_snpnoise_4,4,car,0.27826244957,0.0595,0.0167
000197_snpnoise_4,4,car,0.554982207168,0.0595,0.0167
006481_snpnoise_4,4,car,0.754596168741,0.0595,0.0167
009688_snpnoise_4,4,car,0.525456780505,0.0595,0.0167
007061_snpnoise_4,4,car,0.702720078105,0.0595,0.0167
005770_snpnoise_4,4,car,0.432871954797,0.0595,0.0167
009210_snpnoise_4,4,car,0.20086508321,0.0595,0.0167
002057_snpnoise_4,4,car,0.841357025242,0.0595,0.0167
009396_snpnoise_4,4,car,0.681499758998,0.0595,0.0167
009643_snpnoise_4,4,car,0.00825814348925,0.0595,0.0167
004933_snpnoise_4,4,car,0.0620306888671,0.0595,0.0167
003569_snpnoise_4,4,car,0.023062909096,0.0595,0.0167
000624_snpnoise_4,4,car,0.793264517933,0.0595,0.0167
004097_snpnoise_4,4,car,0.108284015122,0.0595,0.0167
007714_snpnoise_4,4,car,0.187809807732,0.0595,0.0167
003701_snpnoise_4,4,car,0.157406384624,0.0595,0.0167
006006_snpnoise_4,4,car,0.571328056288,0.0595,0.0167
005546_snpnoise_4,4,car,0.418122458331,0.0595,0.0167
009804_snpnoise_4,4,car,0.479720480266,0.0595,0.0167
002556_snpnoise_4,4,car,0.966348029281,0.0595,0.0167
007522_snpnoise_4,4,car,0.870933191922,0.0595,0.0167
009530_snpnoise_4,4,car,0.0729692578461,0.0595,0.0167
004602_snpnoise_4,4,car,0.471489263529,0.0595,0.0167
002232_snpnoise_4,4,car,0.0908000118674,0.0595,0.0167
007580_snpnoise_4,4,car,0.0150709856882,0.0595,0.0167
004959_snpnoise_4,4,car,0.528311956361,0.0595,0.0167
000883_snpnoise_4,4,car,0.333893972663,0.0595,0.0167
003578_snpnoise_4,4,car,0.161971106148,0.0595,0.0167
000341_snpnoise_4,4,car,0.73062182284,0.0595,0.0167
007143_snpnoise_4,4,car,0.306508496718,0.0595,0.0167
009701_snpnoise_4,4,car,0.157538973741,0.0595,0.0167
008276_snpnoise_4,4,car,0.0912663201927,0.0595,0.0167
003810_snpnoise_4,4,car,0.15759526192,0.0595,0.0167
007386_snpnoise_4,4,car,0.860621438457,0.0595,0.0167
003501_snpnoise_4,4,car,0.529842723263,0.0595,0.0167
007992_snpnoise_4,4,car,0.078976109215,0.0595,0.0167
001403_snpnoise_4,4,car,0.0597861772796,0.0595,0.0167
006423_snpnoise_4,4,car,0.02731099758,0.0595,0.0167
001111_snpnoise_4,4,car,0.0514959658803,0.0595,0.0167
008114_snpnoise_4,4,car,0.0704651386616,0.0595,0.0167
000844_snpnoise_4,4,car,0.485117940388,0.0595,0.0167
003046_snpnoise_4,4,car,0.549174838207,0.0595,0.0167
008715_snpnoise_4,4,car,0.36414617031,0.0595,0.0167
001005_snpnoise_4,4,car,0.154186893204,0.0595,0.0167
003483_snpnoise_4,4,car,0.452212627525,0.0595,0.0167
005401_snpnoise_4,4,car,0.434229883425,0.0595,0.0167
004554_snpnoise_4,4,car,0.570533969223,0.0595,0.0167
009601_snpnoise_4,4,car,0.0682142829862,0.0595,0.0167
001283_snpnoise_4,4,car,0.0527476229119,0.0595,0.0167
002703_snpnoise_4,4,car,0.0448768316641,0.0595,0.0167
000358_snpnoise_4,4,car,0.3741647667,0.0595,0.0167
008575_snpnoise_4,4,cat,0.644059608732,0.0294,0.0167
007221_snpnoise_4,4,cat,0.730541453969,0.0294,0.0167
007360_snpnoise_4,4,cat,0.369464985245,0.0294,0.0167
001966_snpnoise_4,4,cat,0.653991965784,0.0294,0.0167
001392_snpnoise_4,4,cat,0.811792352062,0.0294,0.0167
006688_snpnoise_4,4,cat,0.722294077106,0.0294,0.0167
001890_snpnoise_4,4,cat,0.782646756748,0.0294,0.0167
000098_snpnoise_4,4,cat,0.316488133848,0.0294,0.0167
002736_snpnoise_4,4,cat,0.871306338198,0.0294,0.0167
003540_snpnoise_4,4,cat,0.525041702434,0.0294,0.0167
008110_snpnoise_4,4,cat,0.0945921760108,0.0294,0.0167
003080_snpnoise_4,4,cat,0.690814695296,0.0294,0.0167
003427_snpnoise_4,4,cat,0.768875292671,0.0294,0.0167
009216_snpnoise_4,4,cat,0.526732356742,0.0294,0.0167
000119_snpnoise_4,4,cat,0.403909886076,0.0294,0.0167
002936_snpnoise_4,4,cat,0.631037314695,0.0294,0.0167
000658_snpnoise_4,4,cat,0.367350284925,0.0294,0.0167
006985_snpnoise_4,4,cat,0.124732259177,0.0294,0.0167
004029_snpnoise_4,4,cat,0.191439610259,0.0294,0.0167
005089_snpnoise_4,4,cat,0.350617382294,0.0294,0.0167
009489_snpnoise_4,4,cat,0.147051355755,0.0294,0.0167
003119_snpnoise_4,4,cat,0.710087157781,0.0294,0.0167
006211_snpnoise_4,4,cat,0.0267334579885,0.0294,0.0167
007199_snpnoise_4,4,cat,0.615649685459,0.0294,0.0167
003906_snpnoise_4,4,cat,0.45311276906,0.0294,0.0167
004934_snpnoise_4,4,cat,0.595728345195,0.0294,0.0167
001663_snpnoise_4,4,cat,0.668816500836,0.0294,0.0167
006801_snpnoise_4,4,cat,0.518296353951,0.0294,0.0167
005962_snpnoise_4,4,cat,0.572064249658,0.0294,0.0167
009575_snpnoise_4,4,cat,0.752184365556,0.0294,0.0167
007574_snpnoise_4,4,cat,0.863155499943,0.0294,0.0167
009544_snpnoise_4,4,cat,0.802690267906,0.0294,0.0167
005452_snpnoise_4,4,cat,0.133465698522,0.0294,0.0167
006818_snpnoise_4,4,cat,0.640450845477,0.0294,0.0167
007817_snpnoise_4,4,chair,0.359286379018,0.0018,0.0167
009662_snpnoise_4,4,chair,0.236544371472,0.0018,0.0167
003825_snpnoise_4,4,chair,0.485792,0.0018,0.0167
005233_snpnoise_4,4,chair,0.497401405777,0.0018,0.0167
007207_snpnoise_4,4,chair,0.0642645570582,0.0018,0.0167
005218_snpnoise_4,4,chair,0.275413943355,0.0018,0.0167
004068_snpnoise_4,4,chair,0.0932811480757,0.0018,0.0167
008591_snpnoise_4,4,chair,0.0553338171263,0.0018,0.0167
008156_snpnoise_4,4,chair,0.346115002304,0.0018,0.0167
003123_snpnoise_4,4,chair,0.305979177521,0.0018,0.0167
000377_snpnoise_4,4,chair,0.390367032303,0.0018,0.0167
007319_snpnoise_4,4,chair,0.100685538925,0.0018,0.0167
007494_snpnoise_4,4,chair,0.201079472723,0.0018,0.0167
001814_snpnoise_4,4,chair,0.165379546959,0.0018,0.0167
001519_snpnoise_4,4,chair,0.125721893894,0.0018,0.0167
007301_snpnoise_4,4,chair,0.641351929146,0.0018,0.0167
004712_snpnoise_4,4,chair,0.106065856028,0.0018,0.0167
000547_snpnoise_4,4,chair,0.493576184324,0.0018,0.0167
002365_snpnoise_4,4,chair,0.482791717104,0.0018,0.0167
002724_snpnoise_4,4,chair,0.528861991746,0.0018,0.0167
005295_snpnoise_4,4,chair,0.159600235943,0.0018,0.0167
005661_snpnoise_4,4,chair,0.411123961832,0.0018,0.0167
004363_snpnoise_4,4,chair,0.189361783488,0.0018,0.0167
008407_snpnoise_4,4,chair,0.570664731144,0.0018,0.0167
009263_snpnoise_4,4,chair,0.133421487714,0.0018,0.0167
004923_snpnoise_4,4,chair,0.414615204934,0.0018,0.0167
007335_snpnoise_4,4,chair,0.423667724926,0.0018,0.0167
005555_snpnoise_4,4,chair,0.77560492138,0.0018,0.0167
005498_snpnoise_4,4,chair,0.507642283616,0.0018,0.0167
009606_snpnoise_4,4,chair,0.570412755079,0.0018,0.0167
006984_snpnoise_4,4,chair,0.682944130115,0.0018,0.0167
005934_snpnoise_4,4,chair,0.766528,0.0018,0.0167
006010_snpnoise_4,4,chair,0.330663670229,0.0018,0.0167
001246_snpnoise_4,4,chair,0.412933480508,0.0018,0.0167
008178_snpnoise_4,4,chair,0.79465277893,0.0018,0.0167
008543_snpnoise_4,4,chair,0.277678134545,0.0018,0.0167
009689_snpnoise_4,4,chair,0.572159153789,0.0018,0.0167
006541_snpnoise_4,4,chair,0.112979749409,0.0018,0.0167
005060_snpnoise_4,4,chair,0.562356321839,0.0018,0.0167
004881_snpnoise_4,4,chair,0.218395640055,0.0018,0.0167
003245_snpnoise_4,4,chair,0.230151415405,0.0018,0.0167
008678_snpnoise_4,4,chair,0.0342179673658,0.0018,0.0167
007896_snpnoise_4,4,chair,0.646173852969,0.0018,0.0167
008110_snpnoise_4,4,chair,0.32058287796,0.0018,0.0167
004661_snpnoise_4,4,chair,0.710695040363,0.0018,0.0167
005994_snpnoise_4,4,chair,0.0887700395247,0.0018,0.0167
000314_snpnoise_4,4,chair,0.0843914076118,0.0018,0.0167
007816_snpnoise_4,4,chair,0.0453816775897,0.0018,0.0167
008045_snpnoise_4,4,chair,0.293264389495,0.0018,0.0167
008394_snpnoise_4,4,chair,0.518939157566,0.0018,0.0167
006705_snpnoise_4,4,chair,0.0836513845872,0.0018,0.0167
006307_snpnoise_4,4,chair,0.330390423428,0.0018,0.0167
007178_snpnoise_4,4,chair,0.275464753964,0.0018,0.0167
007785_snpnoise_4,4,chair,0.466378973451,0.0018,0.0167
006422_snpnoise_4,4,chair,0.712617234639,0.0018,0.0167
007602_snpnoise_4,4,cow,0.645366982236,0.0017,0.0167
001987_snpnoise_4,4,cow,0.217952404295,0.0017,0.0167
009301_snpnoise_4,4,cow,0.535668000958,0.0017,0.0167
009264_snpnoise_4,4,cow,0.668010223466,0.0017,0.0167
000013_snpnoise_4,4,cow,0.218294657312,0.0017,0.0167
000273_snpnoise_4,4,cow,0.0219250336119,0.0017,0.0167
009223_snpnoise_4,4,cow,0.129447987825,0.0017,0.0167
007069_snpnoise_4,4,cow,0.144604129081,0.0017,0.0167
006573_snpnoise_4,4,cow,0.7093646574,0.0017,0.0167
008763_snpnoise_4,4,cow,0.695597070433,0.0017,0.0167
009771_snpnoise_4,4,cow,0.461031487,0.0017,0.0167
004741_snpnoise_4,4,cow,0.171796483183,0.0017,0.0167
004375_snpnoise_4,4,cow,0.0644419563331,0.0017,0.0167
000547_snpnoise_4,4,diningtable,0.0842706054241,0.0085,0.0167
005233_snpnoise_4,4,diningtable,0.536977339948,0.0085,0.0167
001354_snpnoise_4,4,diningtable,0.550426109765,0.0085,0.0167
007207_snpnoise_4,4,diningtable,0.620987983386,0.0085,0.0167
003123_snpnoise_4,4,diningtable,0.533401707808,0.0085,0.0167
000377_snpnoise_4,4,diningtable,0.358508476284,0.0085,0.0167
009606_snpnoise_4,4,diningtable,0.512045665211,0.0085,0.0167
005661_snpnoise_4,4,diningtable,0.567748757671,0.0085,0.0167
007494_snpnoise_4,4,diningtable,0.643619546158,0.0085,0.0167
002724_snpnoise_4,4,diningtable,0.604690741856,0.0085,0.0167
004482_snpnoise_4,4,diningtable,0.654824849371,0.0085,0.0167
008591_snpnoise_4,4,diningtable,0.664392324094,0.0085,0.0167
009662_snpnoise_4,4,diningtable,0.758959622858,0.0085,0.0167
002888_snpnoise_4,4,diningtable,0.313431955852,0.0085,0.0167
004712_snpnoise_4,4,diningtable,0.651335507601,0.0085,0.0167
003153_snpnoise_4,4,diningtable,0.72244036551,0.0085,0.0167
004469_snpnoise_4,4,diningtable,0.442815698826,0.0085,0.0167
006010_snpnoise_4,4,diningtable,0.111324032884,0.0085,0.0167
004881_snpnoise_4,4,diningtable,0.586621975532,0.0085,0.0167
007896_snpnoise_4,4,diningtable,0.177961867193,0.0085,0.0167
002856_snpnoise_4,4,diningtable,0.781418099606,0.0085,0.0167
006541_snpnoise_4,4,diningtable,0.380291213993,0.0085,0.0167
008045_snpnoise_4,4,diningtable,0.411653048397,0.0085,0.0167
005994_snpnoise_4,4,diningtable,0.234804181092,0.0085,0.0167
000762_snpnoise_4,4,diningtable,0.557626592109,0.0085,0.0167
000314_snpnoise_4,4,diningtable,0.0679556926697,0.0085,0.0167
005241_snpnoise_4,4,dog,0.696458539101,0.0218,0.0167
000001_snpnoise_4,4,dog,0.224931056144,0.0218,0.0167
005684_snpnoise_4,4,dog,0.0821414742723,0.0218,0.0167
009190_snpnoise_4,4,dog,0.727227619764,0.0218,0.0167
003901_snpnoise_4,4,dog,0.721065620076,0.0218,0.0167
006182_snpnoise_4,4,dog,0.474215016949,0.0218,0.0167
000410_snpnoise_4,4,dog,0.0898159204256,0.0218,0.0167
005152_snpnoise_4,4,dog,0.69531379321,0.0218,0.0167
003472_snpnoise_4,4,dog,0.338834235598,0.0218,0.0167
008762_snpnoise_4,4,dog,0.11311409846,0.0218,0.0167
009176_snpnoise_4,4,dog,0.646935790143,0.0218,0.0167
001549_snpnoise_4,4,dog,0.726469804134,0.0218,0.0167
006194_snpnoise_4,4,dog,0.670982467217,0.0218,0.0167
002876_snpnoise_4,4,dog,0.640387160511,0.0218,0.0167
006998_snpnoise_4,4,dog,0.794877304358,0.0218,0.0167
005361_snpnoise_4,4,dog,0.646858243062,0.0218,0.0167
007659_snpnoise_4,4,dog,0.137107718481,0.0218,0.0167
005117_snpnoise_4,4,dog,0.336323503643,0.0218,0.0167
000785_snpnoise_4,4,dog,0.822085898922,0.0218,0.0167
000079_snpnoise_4,4,dog,0.565976526441,0.0218,0.0167
009556_snpnoise_4,4,dog,0.580315290211,0.0218,0.0167
007183_snpnoise_4,4,dog,0.707790419994,0.0218,0.0167
006915_snpnoise_4,4,dog,0.549473546201,0.0218,0.0167
003712_snpnoise_4,4,dog,0.321686664084,0.0218,0.0167
002131_snpnoise_4,4,dog,0.511187531781,0.0218,0.0167
008637_snpnoise_4,4,dog,0.478859477705,0.0218,0.0167
008178_snpnoise_4,4,dog,0.0617414674363,0.0218,0.0167
002574_snpnoise_4,4,dog,0.445201622727,0.0218,0.0167
006039_snpnoise_4,4,dog,0.284941612873,0.0218,0.0167
007418_snpnoise_4,4,dog,0.610117384013,0.0218,0.0167
001123_snpnoise_4,4,dog,0.767749438046,0.0218,0.0167
003174_snpnoise_4,4,dog,0.684893961056,0.0218,0.0167
002408_snpnoise_4,4,dog,0.706128901049,0.0218,0.0167
003888_snpnoise_4,4,dog,0.596898124466,0.0218,0.0167
004029_snpnoise_4,4,dog,0.0512976397629,0.0218,0.0167
008419_snpnoise_4,4,dog,0.198530984811,0.0218,0.0167
008977_snpnoise_4,4,dog,0.67486041755,0.0218,0.0167
008656_snpnoise_4,4,dog,0.434945698927,0.0218,0.0167
000734_snpnoise_4,4,dog,0.313049537641,0.0218,0.0167
004696_snpnoise_4,4,dog,0.30697883566,0.0218,0.0167
007616_snpnoise_4,4,horse,0.52108706494,0.0248,0.0167
000413_snpnoise_4,4,horse,0.588337272463,0.0248,0.0167
