image,parameter,class,maxIoU,AP,mAP
008642_snpnoise_6,6,bus,0.488581841107,0.0038,0.0087
009643_snpnoise_6,6,bus,0.0361300421434,0.0038,0.0087
003864_snpnoise_6,6,bus,0.796332018876,0.0038,0.0087
000719_snpnoise_6,6,bus,0.434905228357,0.0038,0.0087
001817_snpnoise_6,6,bus,0.751567029815,0.0038,0.0087
005809_snpnoise_6,6,bus,0.459784834743,0.0038,0.0087
002216_snpnoise_6,6,bus,0.506948765816,0.0038,0.0087
001844_snpnoise_6,6,bus,0.183048830309,0.0038,0.0087
009936_snpnoise_6,6,bus,0.3106536065,0.0038,0.0087
006992_snpnoise_6,6,bus,0.544659831915,0.0038,0.0087
000512_snpnoise_6,6,bus,0.583591979926,0.0038,0.0087
003715_snpnoise_6,6,bus,0.681319205621,0.0038,0.0087
000054_snpnoise_6,6,bus,0.675549260308,0.0038,0.0087
007690_snpnoise_6,6,bus,0.556382944966,0.0038,0.0087
009530_snpnoise_6,6,bus,0.0384652046898,0.0038,0.0087
005484_snpnoise_6,6,bus,0.255843616516,0.0038,0.0087
004594_snpnoise_6,6,bus,0.39340570339,0.0038,0.0087
000293_snpnoise_6,6,car,0.693325760687,0.0148,0.0087
009536_snpnoise_6,6,car,0.65786357908,0.0148,0.0087
005468_snpnoise_6,6,car,0.147261357955,0.0148,0.0087
008276_snpnoise_6,6,car,0.0814369967414,0.0148,0.0087
004147_snpnoise_6,6,car,0.219026615724,0.0148,0.0087
005105_snpnoise_6,6,car,0.712565950777,0.0148,0.0087
007714_snpnoise_6,6,car,0.165201063438,0.0148,0.0087
004996_snpnoise_6,6,car,0.637791002976,0.0148,0.0087
005021_snpnoise_6,6,car,0.413370684113,0.0148,0.0087
005809_snpnoise_6,6,car,0.054092638813,0.0148,0.0087
007522_snpnoise_6,6,car,0.851357208212,0.0148,0.0087
005041_snpnoise_6,6,car,0.534194024186,0.0148,0.0087
004933_snpnoise_6,6,car,0.062431356313,0.0148,0.0087
003810_snpnoise_6,6,car,0.165293578911,0.0148,0.0087
005484_snpnoise_6,6,car,0.0236099235882,0.0148,0.0087
000507_snpnoise_6,6,car,0.673317355503,0.0148,0.0087
009430_snpnoise_6,6,car,0.753414346361,0.0148,0.0087
006376_snpnoise_6,6,car,0.78840400772,0.0148,0.0087
003578_snpnoise_6,6,car,0.16242331735,0.0148,0.0087
009052_snpnoise_6,6,car,0.286037628633,0.0148,0.0087
005546_snpnoise_6,6,car,0.394162938183,0.0148,0.0087
006481_snpnoise_6,6,car,0.696457300624,0.0148,0.0087
009396_snpnoise_6,6,car,0.641541506737,0.0148,0.0087
000341_snpnoise_6,6,car,0.372006228764,0.0148,0.0087
003328_snpnoise_6,6,car,0.347575370665,0.0148,0.0087
007580_snpnoise_6,6,car,0.0970301414615,0.0148,0.0087
009705_snpnoise_6,6,car,0.0346556847763,0.0148,0.0087
000197_snpnoise_6,6,car,0.553981237255,0.0148,0.0087
007143_snpnoise_6,6,car,0.334490099242,0.0148,0.0087
002829_snpnoise_6,6,car,0.670281745955,0.0148,0.0087
009564_snpnoise_6,6,car,0.31869290851,0.0148,0.0087
001951_snpnoise_6,6,car,0.764699822514,0.0148,0.0087
006423_snpnoise_6,6,car,0.0305526227211,0.0148,0.0087
003501_snpnoise_6,6,car,0.551294719594,0.0148,0.0087
008824_snpnoise_6,6,car,0.598259806886,0.0148,0.0087
005770_snpnoise_6,6,car,0.467869100833,0.0148,0.0087
009643_snpnoise_6,6,car,0.00386785518052,0.0148,0.0087
008715_snpnoise_6,6,car,0.375562546639,0.0148,0.0087
000719_snpnoise_6,6,car,0.01299631771,0.0148,0.0087
003046_snpnoise_6,6,car,0.679457141901,0.0148,0.0087
001280_snpnoise_6,6,car,0.659425638917,0.0148,0.0087
008114_snpnoise_6,6,car,0.025517853369,0.0148,0.0087
001005_snpnoise_6,6,car,0.173803009576,0.0148,0.0087
000624_snpnoise_6,6,car,0.718857697994,0.0148,0.0087
006326_snpnoise_6,6,car,0.558455882353,0.0148,0.0087
009210_snpnoise_6,6,car,0.256205851061,0.0148,0.0087
007992_snpnoise_6,6,car,0.175103861659,0.0148,0.0087
003483_snpnoise_6,6,car,0.515824082067,0.0148,0.0087
000844_snpnoise_6,6,car,0.5043493389,0.0148,0.0087
001111_snpnoise_6,6,car,0.0787704130644,0.0148,0.0087
008548_snpnoise_6,6,car,0.774751427158,0.0148,0.0087
002556_snpnoise_6,6,car,0.67190018196,0.0148,0.0087
002232_snpnoise_6,6,car,0.0851234176259,0.0148,0.0087
007906_snpnoise_6,6,car,0.57225959001,0.0148,0.0087
006441_snpnoise_6,6,car,0.0894485205796,0.0148,0.0087
005401_snpnoise_6,6,car,0.48368732242,0.0148,0.0087
008658_snpnoise_6,6,car,0.733100227,0.0148,0.0087
004554_snpnoise_6,6,car,0.656916658298,0.0148,0.0087
006653_snpnoise_6,6,car,0.913897174531,0.0148,0.0087
004097_snpnoise_6,6,car,0.0684658593398,0.0148,0.0087
001321_snpnoise_6,6,car,0.783001558954,0.0148,0.0087
009601_snpnoise_6,6,car,0.168916939338,0.0148,0.0087
005904_snpnoise_6,6,car,0.396577623931,0.0148,0.0087
000883_snpnoise_6,6,car,0.389672677442,0.0148,0.0087
009688_snpnoise_6,6,car,0.576452153553,0.0148,0.0087
007061_snpnoise_6,6,car,0.773108419502,0.0148,0.0087
001283_snpnoise_6,6,car,0.105811812545,0.0148,0.0087
001403_snpnoise_6,6,car,0.0694797342369,0.0148,0.0087
000358_snpnoise_6,6,car,0.33014025664,0.0148,0.0087
002703_snpnoise_6,6,car,0.0171304246596,0.0148,0.0087
002729_snpnoise_6,6,car,0.844954685972,0.0148,0.0087
002057_snpnoise_6,6,car,0.714262765318,0.0148,0.0087
004602_snpnoise_6,6,car,0.414863128555,0.0148,0.0087
007690_snpnoise_6,6,car,0.00537518286962,0.0148,0.0087
009530_snpnoise_6,6,car,0.0438399725228,0.0148,0.0087
004697_snpnoise_6,6,car,0.571522881842,0.0148,0.0087
003701_snpnoise_6,6,car,0.0510295434199,0.0148,0.0087
009492_snpnoise_6,6,car,0.57469190328,0.0148,0.0087
006006_snpnoise_6,6,car,0.555731013684,0.0148,0.0087
004684_snpnoise_6,6,car,0.59391987115,0.0148,0.0087
007386_snpnoise_6,6,car,0.718535489601,0.0148,0.0087
000945_snpnoise_6,6,car,0.407877914541,0.0148,0.0087
009701_snpnoise_6,6,car,0.259544246299,0.0148,0.0087
009804_snpnoise_6,6,car,0.46401352758,0.0148,0.0087
003569_snpnoise_6,6,car,0.00586037355402,0.0148,0.0087
004959_snpnoise_6,6,car,0.475692395828,0.0148,0.0087
002271_snpnoise_6,6,car,0.246580726055,0.0148,0.0087
007360_snpnoise_6,6,cat,0.387849230382,0.0184,0.0087
001392_snpnoise_6,6,cat,0.727038937767,0.0184,0.0087
003080_snpnoise_6,6,cat,0.670158593682,0.0184,0.0087
001890_snpnoise_6,6,cat,0.675878638887,0.0184,0.0087
008110_snpnoise_6,6,cat,0.0770943539544,0.0184,0.0087
001966_snpnoise_6,6,cat,0.442647467779,0.0184,0.0087
002736_snpnoise_6,6,cat,0.584883371356,0.0184,0.0087
007221_snpnoise_6,6,cat,0.678299223577,0.0184,0.0087
000098_snpnoise_6,6,cat,0.330337749914,0.0184,0.0087
006211_snpnoise_6,6,cat,0.0411765303944,0.0184,0.0087
008575_snpnoise_6,6,cat,0.59393987976,0.0184,0.0087
003540_snpnoise_6,6,cat,0.570174288492,0.0184,0.0087
000119_snpnoise_6,6,cat,0.412917826145,0.0184,0.0087
009216_snpnoise_6,6,cat,0.617832081154,0.0184,0.0087
000658_snpnoise_6,6,cat,0.186771431519,0.0184,0.0087
006688_snpnoise_6,6,cat,0.74025332402,0.0184,0.0087
002936_snpnoise_6,6,cat,0.782995186407,0.0184,0.0087
009575_snpnoise_6,6,cat,0.529124558685,0.0184,0.0087
003427_snpnoise_6,6,cat,0.746855601884,0.0184,0.0087
009489_snpnoise_6,6,cat,0.149273680324,0.0184,0.0087
006985_snpnoise_6,6,cat,0.129643436381,0.0184,0.0087
006801_snpnoise_6,6,cat,0.507209412931,0.0184,0.0087
004934_snpnoise_6,6,cat,0.497039488823,0.0184,0.0087
006818_snpnoise_6,6,cat,0.690389987114,0.0184,0.0087
009544_snpnoise_6,6,cat,0.471821231378,0.0184,0.0087
005089_snpnoise_6,6,cat,0.687871362541,0.0184,0.0087
005452_snpnoise_6,6,cat,0.208748667289,0.0184,0.0087
004029_snpnoise_6,6,cat,0.121409979982,0.0184,0.0087
003119_snpnoise_6,6,cat,0.601734137492,0.0184,0.0087
003906_snpnoise_6,6,cat,0.490982042579,0.0184,0.0087
007574_snpnoise_6,6,cat,0.810766121624,0.0184,0.0087
007199_snpnoise_6,6,cat,0.750714895604,0.0184,0.0087
001663_snpnoise_6,6,cat,0.759851742686,0.0184,0.0087
005962_snpnoise_6,6,cat,0.54062476065,0.0184,0.0087
008156_snpnoise_6,6,chair,0.441440516055,0.0013,0.0087
008591_snpnoise_6,6,chair,0.0382628058868,0.0013,0.0087
006984_snpnoise_6,6,chair,0.438355347395,0.0013,0.0087
007817_snpnoise_6,6,chair,0.408032149019,0.0013,0.0087
001519_snpnoise_6,6,chair,0.102149705849,0.0013,0.0087
007335_snpnoise_6,6,chair,0.433369680622,0.0013,0.0087
007319_snpnoise_6,6,chair,0.142233488241,0.0013,0.0087
000547_snpnoise_6,6,chair,0.272896332405,0.0013,0.0087
006541_snpnoise_6,6,chair,0.125922914274,0.0013,0.0087
000377_snpnoise_6,6,chair,0.341532734388,0.0013,0.0087
009606_snpnoise_6,6,chair,0.5309939524,0.0013,0.0087
002365_snpnoise_6,6,chair,0.476980425095,0.0013,0.0087
008678_snpnoise_6,6,chair,0.0338624338624,0.0013,0.0087
005555_snpnoise_6,6,chair,0.657585139319,0.0013,0.0087
005218_snpnoise_6,6,chair,0.273477555435,0.0013,0.0087
005994_snpnoise_6,6,chair,0.199513060721,0.0013,0.0087
001814_snpnoise_6,6,chair,0.185195162177,0.0013,0.0087
008110_snpnoise_6,6,chair,0.346194583144,0.0013,0.0087
008407_snpnoise_6,6,chair,0.537632702287,0.0013,0.0087
005295_snpnoise_6,6,chair,0.1543787684,0.0013,0.0087
004068_snpnoise_6,6,chair,0.0931596091205,0.0013,0.0087
003245_snpnoise_6,6,chair,0.219126687863,0.0013,0.0087
008045_snpnoise_6,6,chair,0.107681359064,0.0013,0.0087
006307_snpnoise_6,6,chair,0.371053554097,0.0013,0.0087
003123_snpnoise_6,6,chair,0.393239903824,0.0013,0.0087
006010_snpnoise_6,6,chair,0.196624809374,0.0013,0.0087
007494_snpnoise_6,6,chair,0.228170365513,0.0013,0.0087
009263_snpnoise_6,6,chair,0.19030609707,0.0013,0.0087
003825_snpnoise_6,6,chair,0.550876258004,0.0013,0.0087
005233_snpnoise_6,6,chair,0.391688013001,0.0013,0.0087
006422_snpnoise_6,6,chair,0.603117412078,0.0013,0.0087
009662_snpnoise_6,6,chair,0.196042494052,0.0013,0.0087
008178_snpnoise_6,6,chair,0.891340382967,0.0013,0.0087
008543_snpnoise_6,6,chair,0.181628857129,0.0013,0.0087
007207_snpnoise_6,6,chair,0.121320992195,0.0013,0.0087
008394_snpnoise_6,6,chair,0.506677829291,0.0013,0.0087
002724_snpnoise_6,6,chair,0.522207895814,0.0013,0.0087
007816_snpnoise_6,6,chair,0.0372875476934,0.0013,0.0087
005661_snpnoise_6,6,chair,0.390935318441,0.0013,0.0087
005934_snpnoise_6,6,chair,0.842977568224,0.0013,0.0087
007178_snpnoise_6,6,chair,0.278707970733,0.0013,0.0087
005060_snpnoise_6,6,chair,0.0483632615949,0.0013,0.0087
000314_snpnoise_6,6,chair,0.079864821746,0.0013,0.0087
007301_snpnoise_6,6,chair,0.61452273333,0.0013,0.0087
009689_snpnoise_6,6,chair,0.307039244103,0.0013,0.0087
004881_snpnoise_6,6,chair,0.221822541966,0.0013,0.0087
007785_snpnoise_6,6,chair,0.415581824261,0.0013,0.0087
001246_snpnoise_6,6,chair,0.452812043384,0.0013,0.0087
004363_snpnoise_6,6,chair,0.162663920079,0.0013,0.0087
004661_snpnoise_6,6,chair,0.756145365455,0.0013,0.0087
005498_snpnoise_6,6,chair,0.711126818964,0.0013,0.0087
006705_snpnoise_6,6,chair,0.0565848214286,0.0013,0.0087
004923_snpnoise_6,6,chair,0.364275057986,0.0013,0.0087
007896_snpnoise_6,6,chair,0.476680938721,0.0013,0.0087
004712_snpnoise_6,6,chair,0.0406435506241,0.0013,0.0087
007602_snpnoise_6,6,cow,0.699334833543,0.0044,0.0087
006573_snpnoise_6,6,cow,0.73025711584,0.0044,0.0087
008763_snpnoise_6,6,cow,0.623716978892,0.0044,0.0087
007069_snpnoise_6,6,cow,0.10657012667,0.0044,0.0087
009223_snpnoise_6,6,cow,0.289244665466,0.0044,0.0087
009771_snpnoise_6,6,cow,0.635118467134,0.0044,0.0087
009264_snpnoise_6,6,cow,0.676442191742,0.0044,0.0087
000273_snpnoise_6,6,cow,0.0160550458716,0.0044,0.0087
009301_snpnoise_6,6,cow,0.535018717205,0.0044,0.0087
004741_snpnoise_6,6,cow,0.0791353316281,0.0044,0.0087
000013_snpnoise_6,6,cow,0.0957893869479,0.0044,0.0087
001987_snpnoise_6,6,cow,0.195087845275,0.0044,0.0087
004375_snpnoise_6,6,cow,0.0772695139828,0.0044,0.0087
009606_snpnoise_6,6,diningtable,0.623304562269,0.0091,0.0087
000377_snpnoise_6,6,diningtable,0.432864539343,0.0091,0.0087
008591_snpnoise_6,6,diningtable,0.583976785201,0.0091,0.0087
006541_snpnoise_6,6,diningtable,0.298922024126,0.0091,0.0087
000547_snpnoise_6,6,diningtable,0.182017881574,0.0091,0.0087
003123_snpnoise_6,6,diningtable,0.521161511513,0.0091,0.0087
007207_snpnoise_6,6,diningtable,0.331381483277,0.0091,0.0087
000762_snpnoise_6,6,diningtable,0.551959619952,0.0091,0.0087
009662_snpnoise_6,6,diningtable,0.39451948881,0.0091,0.0087
005233_snpnoise_6,6,diningtable,0.478007254163,0.0091,0.0087
004482_snpnoise_6,6,diningtable,0.458961738238,0.0091,0.0087
006010_snpnoise_6,6,diningtable,0.126702378361,0.0091,0.0087
005661_snpnoise_6,6,diningtable,0.724263463089,0.0091,0.0087
005994_snpnoise_6,6,diningtable,0.367621052361,0.0091,0.0087
003153_snpnoise_6,6,diningtable,0.683088171799,0.0091,0.0087
007896_snpnoise_6,6,diningtable,0.224404420074,0.0091,0.0087
001354_snpnoise_6,6,diningtable,0.495559315618,0.0091,0.0087
008045_snpnoise_6,6,diningtable,0.132864451796,0.0091,0.0087
000314_snpnoise_6,6,diningtable,0.112149643829,0.0091,0.0087
004469_snpnoise_6,6,diningtable,0.339267545539,0.0091,0.0087
007494_snpnoise_6,6,diningtable,0.952834112172,0.0091,0.0087
002724_snpnoise_6,6,diningtable,0.507889591427,0.0091,0.0087
002856_snpnoise_6,6,diningtable,0.706512651673,0.0091,0.0087
004712_snpnoise_6,6,diningtable,0.468401921168,0.0091,0.0087
004881_snpnoise_6,6,diningtable,0.805682967471,0.0091,0.0087
002888_snpnoise_6,6,diningtable,0.26431097808,0.0091,0.0087
001549_snpnoise_6,6,dog,0.586865600395,0.0202,0.0087
003901_snpnoise_6,6,dog,0.708631998335,0.0202,0.0087
005117_snpnoise_6,6,dog,0.459360767552,0.0202,0.0087
009190_snpnoise_6,6,dog,0.805460302371,0.0202,0.0087
005684_snpnoise_6,6,dog,0.0868053184603,0.0202,0.0087
007418_snpnoise_6,6,dog,0.594436161111,0.0202,0.0087
008762_snpnoise_6,6,dog,0.0596343562045,0.0202,0.0087
007659_snpnoise_6,6,dog,0.13370759864,0.0202,0.0087
000410_snpnoise_6,6,dog,0.0339466319419,0.0202,0.0087
000734_snpnoise_6,6,dog,0.204263548975,0.0202,0.0087
000001_snpnoise_6,6,dog,0.245175642603,0.0202,0.0087
006915_snpnoise_6,6,dog,0.540064471811,0.0202,0.0087
003472_snpnoise_6,6,dog,0.249725771455,0.0202,0.0087
006182_snpnoise_6,6,dog,0.502695950048,0.0202,0.0087
009176_snpnoise_6,6,dog,0.519427851983,0.0202,0.0087
003174_snpnoise_6,6,dog,0.845447124103,0.0202,0.0087
003888_snpnoise_6,6,dog,0.578931687119,0.0202,0.0087
008977_snpnoise_6,6,dog,0.763995244481,0.0202,0.0087
002131_snpnoise_6,6,dog,0.36580865944,0.0202,0.0087
006194_snpnoise_6,6,dog,0.621113470783,0.0202,0.0087
005241_snpnoise_6,6,dog,0.535472829799,0.0202,0.0087
002876_snpnoise_6,6,dog,0.670840008358,0.0202,0.0087
005152_snpnoise_6,6,dog,0.614606185674,0.0202,0.0087
008656_snpnoise_6,6,dog,0.690219137063,0.0202,0.0087
008178_snpnoise_6,6,dog,0.125413848912,0.0202,0.0087
002574_snpnoise_6,6,dog,0.442246236992,0.0202,0.0087
009556_snpnoise_6,6,dog,0.443283463507,0.0202,0.0087
003712_snpnoise_6,6,dog,0.328696510862,0.0202,0.0087
007183_snpnoise_6,6,dog,0.574658600007,0.0202,0.0087
008637_snpnoise_6,6,dog,0.276665175448,0.0202,0.0087
000079_snpnoise_6,6,dog,0.639030871966,0.0202,0.0087
004029_snpnoise_6,6,dog,0.0411634580892,0.0202,0.0087
008419_snpnoise_6,6,dog,0.272274782373,0.0202,0.0087
000785_snpnoise_6,6,dog,0.694486018289,0.0202,0.0087
002408_snpnoise_6,6,dog,0.544579624022,0.0202,0.0087
006039_snpnoise_6,6,dog,0.326043324524,0.0202,0.0087
006998_snpnoise_6,6,dog,0.801734343066,0.0202,0.0087
001123_snpnoise_6,6,dog,0.517734422771,0.0202,0.0087
004696_snpnoise_6,6,dog,0.277448811399,0.0202,0.0087
005361_snpnoise_6,6,dog,0.598033789109,0.0202,0.0087
008059_snpnoise_6,6,horse,0.354922511641,0.0052,0.0087
005890_snpnoise_6,6,horse,0.261029008532,0.0052,0.0087
