image,parameter,class,maxIoU,AP,mAP
002325_snpnoise_8,8,bicycle,0.168563011344,0.0014,0.0098
007010_snpnoise_8,8,bicycle,0.49592283749,0.0014,0.0098
004330_snpnoise_8,8,bicycle,0.464294338678,0.0014,0.0098
008666_snpnoise_8,8,bicycle,0.343383999422,0.0014,0.0098
004769_snpnoise_8,8,bicycle,0.479549621804,0.0014,0.0098
007646_snpnoise_8,8,bicycle,0.518999965267,0.0014,0.0098
007730_snpnoise_8,8,bird,0.640461709605,0.0460,0.0098
004949_snpnoise_8,8,bird,0.353020230554,0.0460,0.0098
007505_snpnoise_8,8,bird,0.274980888937,0.0460,0.0098
009300_snpnoise_8,8,bird,0.265054001283,0.0460,0.0098
002400_snpnoise_8,8,bird,0.576735850827,0.0460,0.0098
003741_snpnoise_8,8,bird,0.253107408202,0.0460,0.0098
007476_snpnoise_8,8,bird,0.319946093931,0.0460,0.0098
001122_snpnoise_8,8,bird,0.681946784931,0.0460,0.0098
008662_snpnoise_8,8,bird,0.174957271646,0.0460,0.0098
001967_snpnoise_8,8,bird,0.230880895602,0.0460,0.0098
004362_snpnoise_8,8,bird,0.370073758346,0.0460,0.0098
005115_snpnoise_8,8,bird,0.497170155198,0.0460,0.0098
006535_snpnoise_8,8,bird,0.280487868217,0.0460,0.0098
009608_snpnoise_8,8,bird,0.243266734207,0.0460,0.0098
001235_snpnoise_8,8,bird,0.322860206525,0.0460,0.0098
005802_snpnoise_8,8,bird,0.409981166425,0.0460,0.0098
000737_snpnoise_8,8,bird,0.0224122262513,0.0460,0.0098
002316_snpnoise_8,8,bird,0.420708507589,0.0460,0.0098
000569_snpnoise_8,8,bird,0.705936751433,0.0460,0.0098
003850_snpnoise_8,8,bird,0.428390099429,0.0460,0.0098
004176_snpnoise_8,8,bird,0.581734114942,0.0460,0.0098
009642_snpnoise_8,8,bird,0.0547502728358,0.0460,0.0098
005772_snpnoise_8,8,bird,0.3644776082,0.0460,0.0098
000127_snpnoise_8,8,bird,0.220739911825,0.0460,0.0098
003148_snpnoise_8,8,bird,0.500898116597,0.0460,0.0098
005502_snpnoise_8,8,bird,0.158584368252,0.0460,0.0098
004513_snpnoise_8,8,bird,0.00329045362221,0.0460,0.0098
002825_snpnoise_8,8,bird,0.55994257926,0.0460,0.0098
004461_snpnoise_8,8,bird,0.673268167398,0.0460,0.0098
001415_snpnoise_8,8,bird,0.0827212218231,0.0460,0.0098
006683_snpnoise_8,8,bird,0.594444242992,0.0460,0.0098
000472_snpnoise_8,8,bird,0.737704531592,0.0460,0.0098
000568_snpnoise_8,8,bird,0.487822469659,0.0460,0.0098
002380_snpnoise_8,8,bird,0.475911164896,0.0460,0.0098
002431_snpnoise_8,8,bird,0.110767252968,0.0460,0.0098
008123_snpnoise_8,8,bird,0.033606557377,0.0460,0.0098
003682_snpnoise_8,8,bird,0.366982104073,0.0460,0.0098
001181_snpnoise_8,8,bird,0.304584009025,0.0460,0.0098
008193_snpnoise_8,8,bird,0.201119283316,0.0460,0.0098
008118_snpnoise_8,8,bird,0.420245555106,0.0460,0.0098
008214_snpnoise_8,8,bird,0.263138306139,0.0460,0.0098
005532_snpnoise_8,8,bird,0.266378152515,0.0460,0.0098
004573_snpnoise_8,8,boat,0.03506017292,0.0011,0.0098
007400_snpnoise_8,8,boat,0.144947209653,0.0011,0.0098
000914_snpnoise_8,8,boat,0.688184179491,0.0011,0.0098
003498_snpnoise_8,8,boat,0.399238037536,0.0011,0.0098
002390_snpnoise_8,8,boat,0.424524747014,0.0011,0.0098
001355_snpnoise_8,8,boat,0.577577926927,0.0011,0.0098
004382_snpnoise_8,8,boat,0.134249497343,0.0011,0.0098
001822_snpnoise_8,8,boat,0.313767520684,0.0011,0.0098
003012_snpnoise_8,8,boat,0.00969565896831,0.0011,0.0098
006164_snpnoise_8,8,boat,0.101320924647,0.0011,0.0098
005720_snpnoise_8,8,boat,0.698910980812,0.0011,0.0098
002628_snpnoise_8,8,boat,0.209225514153,0.0011,0.0098
007415_snpnoise_8,8,boat,0.505900287957,0.0011,0.0098
000538_snpnoise_8,8,boat,0.0749822117276,0.0011,0.0098
005604_snpnoise_8,8,boat,0.533508620205,0.0011,0.0098
005926_snpnoise_8,8,bottle,0.0192824517637,0.0001,0.0098
008591_snpnoise_8,8,bottle,0.363711612905,0.0001,0.0098
009547_snpnoise_8,8,bottle,0.360755722764,0.0001,0.0098
003944_snpnoise_8,8,bottle,0.0417555063813,0.0001,0.0098
001921_snpnoise_8,8,bottle,0.0224048844312,0.0001,0.0098
007744_snpnoise_8,8,bottle,0.50522801756,0.0001,0.0098
000737_snpnoise_8,8,bottle,0.0110555131126,0.0001,0.0098
002905_snpnoise_8,8,bottle,0.0811624940582,0.0001,0.0098
003431_snpnoise_8,8,bottle,0.28737995129,0.0001,0.0098
009366_snpnoise_8,8,bottle,0.416856610176,0.0001,0.0098
004072_snpnoise_8,8,bottle,0.0200986420194,0.0001,0.0098
004469_snpnoise_8,8,bottle,0.0247725608952,0.0001,0.0098
004712_snpnoise_8,8,bottle,0.0486261005133,0.0001,0.0098
003010_snpnoise_8,8,bottle,0.197455733572,0.0001,0.0098
008778_snpnoise_8,8,bottle,0.160848807194,0.0001,0.0098
003942_snpnoise_8,8,bottle,0.0471613513337,0.0001,0.0098
009840_snpnoise_8,8,bottle,0.283972499012,0.0001,0.0098
000762_snpnoise_8,8,bottle,0.349366243499,0.0001,0.0098
005233_snpnoise_8,8,bottle,0.0482065427985,0.0001,0.0098
008094_snpnoise_8,8,bottle,0.0222312530927,0.0001,0.0098
006390_snpnoise_8,8,bottle,0.583000684697,0.0001,0.0098
002982_snpnoise_8,8,bottle,0.477762191197,0.0001,0.0098
009891_snpnoise_8,8,bottle,0.563433531213,0.0001,0.0098
003697_snpnoise_8,8,bottle,0.421691757465,0.0001,0.0098
007494_snpnoise_8,8,bottle,0.497511493279,0.0001,0.0098
003802_snpnoise_8,8,bottle,0.0258715657583,0.0001,0.0098
008925_snpnoise_8,8,bottle,0.32825342424,0.0001,0.0098
003906_snpnoise_8,8,bottle,0.495138478872,0.0001,0.0098
004311_snpnoise_8,8,bottle,0.0098749053263,0.0001,0.0098
007598_snpnoise_8,8,bottle,0.0394298284918,0.0001,0.0098
007532_snpnoise_8,8,bottle,0.0447540386025,0.0001,0.0098
001354_snpnoise_8,8,bottle,0.249402820659,0.0001,0.0098
007569_snpnoise_8,8,bottle,0.380753100257,0.0001,0.0098
004068_snpnoise_8,8,bottle,0.16750540262,0.0001,0.0098
009643_snpnoise_8,8,bus,0.0443303534124,0.0036,0.0098
000341_snpnoise_8,8,bus,0.120978136069,0.0036,0.0098
008642_snpnoise_8,8,bus,0.493290023017,0.0036,0.0098
000833_snpnoise_8,8,bus,0.602493475448,0.0036,0.0098
003864_snpnoise_8,8,bus,0.86141361341,0.0036,0.0098
001817_snpnoise_8,8,bus,0.894089183754,0.0036,0.0098
000719_snpnoise_8,8,bus,0.485452037423,0.0036,0.0098
005809_snpnoise_8,8,bus,0.370822056916,0.0036,0.0098
002216_snpnoise_8,8,bus,0.665655825113,0.0036,0.0098
001844_snpnoise_8,8,bus,0.141049516767,0.0036,0.0098
009936_snpnoise_8,8,bus,0.372661608133,0.0036,0.0098
004099_snpnoise_8,8,bus,0.464659993492,0.0036,0.0098
000512_snpnoise_8,8,bus,0.579334819901,0.0036,0.0098
006992_snpnoise_8,8,bus,0.25681405455,0.0036,0.0098
003715_snpnoise_8,8,bus,0.700292157944,0.0036,0.0098
009530_snpnoise_8,8,bus,0.0374568990137,0.0036,0.0098
005484_snpnoise_8,8,bus,0.306237994783,0.0036,0.0098
004594_snpnoise_8,8,bus,0.553734224462,0.0036,0.0098
000054_snpnoise_8,8,bus,0.671328575084,0.0036,0.0098
007690_snpnoise_8,8,bus,0.540667568251,0.0036,0.0098
004933_snpnoise_8,8,car,0.0177777777778,0.0080,0.0098
005546_snpnoise_8,8,car,0.390729280427,0.0080,0.0098
005468_snpnoise_8,8,car,0.0804563566461,0.0080,0.0098
006326_snpnoise_8,8,car,0.525151253241,0.0080,0.0098
009643_snpnoise_8,8,car,0.00481338862559,0.0080,0.0098
009396_snpnoise_8,8,car,0.334240047013,0.0080,0.0098
003578_snpnoise_8,8,car,0.196438977015,0.0080,0.0098
007714_snpnoise_8,8,car,0.181819103296,0.0080,0.0098
002829_snpnoise_8,8,car,0.711268989999,0.0080,0.0098
009052_snpnoise_8,8,car,0.314790821968,0.0080,0.0098
003328_snpnoise_8,8,car,0.337834861893,0.0080,0.0098
009705_snpnoise_8,8,car,0.0423631953694,0.0080,0.0098
006481_snpnoise_8,8,car,0.706984250558,0.0080,0.0098
000507_snpnoise_8,8,car,0.575688024836,0.0080,0.0098
007906_snpnoise_8,8,car,0.5822791529,0.0080,0.0098
007580_snpnoise_8,8,car,0.102719033233,0.0080,0.0098
007143_snpnoise_8,8,car,0.302029256147,0.0080,0.0098
000341_snpnoise_8,8,car,0.412738771206,0.0080,0.0098
000197_snpnoise_8,8,car,0.546022304833,0.0080,0.0098
006423_snpnoise_8,8,car,0.0314199277785,0.0080,0.0098
003501_snpnoise_8,8,car,0.519074576064,0.0080,0.0098
005105_snpnoise_8,8,car,0.706020175724,0.0080,0.0098
009564_snpnoise_8,8,car,0.143377169575,0.0080,0.0098
006006_snpnoise_8,8,car,0.692764818375,0.0080,0.0098
001951_snpnoise_8,8,car,0.844272849924,0.0080,0.0098
008715_snpnoise_8,8,car,0.244436835328,0.0080,0.0098
005770_snpnoise_8,8,car,0.485381717565,0.0080,0.0098
008824_snpnoise_8,8,car,0.422231182796,0.0080,0.0098
000719_snpnoise_8,8,car,0.0202491806314,0.0080,0.0098
003046_snpnoise_8,8,car,0.570736460833,0.0080,0.0098
001280_snpnoise_8,8,car,0.561723445003,0.0080,0.0098
001005_snpnoise_8,8,car,0.16346091991,0.0080,0.0098
008114_snpnoise_8,8,car,0.0753961343361,0.0080,0.0098
000624_snpnoise_8,8,car,0.744377059607,0.0080,0.0098
003810_snpnoise_8,8,car,0.0608910756517,0.0080,0.0098
009210_snpnoise_8,8,car,0.226366805553,0.0080,0.0098
007992_snpnoise_8,8,car,0.100456716994,0.0080,0.0098
003483_snpnoise_8,8,car,0.491733160712,0.0080,0.0098
000844_snpnoise_8,8,car,0.578316364067,0.0080,0.0098
001111_snpnoise_8,8,car,0.0603327521499,0.0080,0.0098
008548_snpnoise_8,8,car,0.711389758949,0.0080,0.0098
002556_snpnoise_8,8,car,0.693158709374,0.0080,0.0098
006653_snpnoise_8,8,car,0.598052472171,0.0080,0.0098
002232_snpnoise_8,8,car,0.113821827936,0.0080,0.0098
005809_snpnoise_8,8,car,0.0651119133232,0.0080,0.0098
004097_snpnoise_8,8,car,0.0737002678944,0.0080,0.0098
006441_snpnoise_8,8,car,0.0363278907031,0.0080,0.0098
005401_snpnoise_8,8,car,0.522525819847,0.0080,0.0098
008658_snpnoise_8,8,car,0.736597078658,0.0080,0.0098
004554_snpnoise_8,8,car,0.754470732311,0.0080,0.0098
009536_snpnoise_8,8,car,0.647074226179,0.0080,0.0098
009601_snpnoise_8,8,car,0.125358343422,0.0080,0.0098
001321_snpnoise_8,8,car,0.608190626913,0.0080,0.0098
005904_snpnoise_8,8,car,0.412051486037,0.0080,0.0098
000883_snpnoise_8,8,car,0.372984167564,0.0080,0.0098
004996_snpnoise_8,8,car,0.661629327902,0.0080,0.0098
009688_snpnoise_8,8,car,0.51441811674,0.0080,0.0098
007061_snpnoise_8,8,car,0.776238660753,0.0080,0.0098
001283_snpnoise_8,8,car,0.0924032605518,0.0080,0.0098
000358_snpnoise_8,8,car,0.331724137931,0.0080,0.0098
002729_snpnoise_8,8,car,0.626937445956,0.0080,0.0098
007522_snpnoise_8,8,car,0.846577136821,0.0080,0.0098
001403_snpnoise_8,8,car,0.0429783252727,0.0080,0.0098
002703_snpnoise_8,8,car,0.0275330159209,0.0080,0.0098
004697_snpnoise_8,8,car,0.651527301061,0.0080,0.0098
005021_snpnoise_8,8,car,0.396955163142,0.0080,0.0098
002057_snpnoise_8,8,car,0.702676062765,0.0080,0.0098
000945_snpnoise_8,8,car,0.449725602482,0.0080,0.0098
005484_snpnoise_8,8,car,0.0332383665717,0.0080,0.0098
009530_snpnoise_8,8,car,0.0427003458127,0.0080,0.0098
008276_snpnoise_8,8,car,0.0360336446738,0.0080,0.0098
007386_snpnoise_8,8,car,0.794057018182,0.0080,0.0098
003701_snpnoise_8,8,car,0.122207504913,0.0080,0.0098
009492_snpnoise_8,8,car,0.574514503399,0.0080,0.0098
007690_snpnoise_8,8,car,0.0132423183039,0.0080,0.0098
000293_snpnoise_8,8,car,0.522994148466,0.0080,0.0098
004602_snpnoise_8,8,car,0.403331116269,0.0080,0.0098
004684_snpnoise_8,8,car,0.697645702996,0.0080,0.0098
009804_snpnoise_8,8,car,0.40855322685,0.0080,0.0098
004147_snpnoise_8,8,car,0.29114120616,0.0080,0.0098
009701_snpnoise_8,8,car,0.27448918753,0.0080,0.0098
006376_snpnoise_8,8,car,0.628349627098,0.0080,0.0098
005041_snpnoise_8,8,car,0.45068894642,0.0080,0.0098
009430_snpnoise_8,8,car,0.903265288067,0.0080,0.0098
004959_snpnoise_8,8,car,0.792525431225,0.0080,0.0098
003569_snpnoise_8,8,car,0.00648799856268,0.0080,0.0098
002271_snpnoise_8,8,car,0.238582392449,0.0080,0.0098
000098_snpnoise_8,8,cat,0.291334689549,0.0180,0.0098
007360_snpnoise_8,8,cat,0.380319387757,0.0180,0.0098
008575_snpnoise_8,8,cat,0.522487832808,0.0180,0.0098
006211_snpnoise_8,8,cat,0.0306327648052,0.0180,0.0098
000119_snpnoise_8,8,cat,0.435384948236,0.0180,0.0098
008110_snpnoise_8,8,cat,0.111983550749,0.0180,0.0098
003080_snpnoise_8,8,cat,0.656777842301,0.0180,0.0098
001663_snpnoise_8,8,cat,0.666729775057,0.0180,0.0098
006801_snpnoise_8,8,cat,0.492380673564,0.0180,0.0098
002736_snpnoise_8,8,cat,0.668502024291,0.0180,0.0098
001890_snpnoise_8,8,cat,0.715425130265,0.0180,0.0098
003540_snpnoise_8,8,cat,0.650991419959,0.0180,0.0098
009544_snpnoise_8,8,cat,0.808536345914,0.0180,0.0098
009216_snpnoise_8,8,cat,0.412250350108,0.0180,0.0098
006688_snpnoise_8,8,cat,0.707220470077,0.0180,0.0098
004934_snpnoise_8,8,cat,0.603497205954,0.0180,0.0098
002936_snpnoise_8,8,cat,0.787545982504,0.0180,0.0098
007221_snpnoise_8,8,cat,0.738751520065,0.0180,0.0098
007574_snpnoise_8,8,cat,0.796922951096,0.0180,0.0098
005089_snpnoise_8,8,cat,0.578734959642,0.0180,0.0098
003119_snpnoise_8,8,cat,0.767627756946,0.0180,0.0098
001966_snpnoise_8,8,cat,0.391326114629,0.0180,0.0098
005962_snpnoise_8,8,cat,0.699004595339,0.0180,0.0098
005452_snpnoise_8,8,cat,0.19666730636,0.0180,0.0098
001392_snpnoise_8,8,cat,0.856578676999,0.0180,0.0098
000658_snpnoise_8,8,cat,0.325311836676,0.0180,0.0098
003427_snpnoise_8,8,cat,0.754798132659,0.0180,0.0098
009575_snpnoise_8,8,cat,0.650061242836,0.0180,0.0098
003906_snpnoise_8,8,cat,0.54874729714,0.0180,0.0098
006818_snpnoise_8,8,cat,0.667198505767,0.0180,0.0098
007199_snpnoise_8,8,cat,0.666598189398,0.0180,0.0098
009489_snpnoise_8,8,cat,0.155397460756,0.0180,0.0098
006985_snpnoise_8,8,cat,0.131641652969,0.0180,0.0098
004029_snpnoise_8,8,cat,0.281505582916,0.0180,0.0098
008156_snpnoise_8,8,chair,0.263519496779,0.0013,0.0098
008678_snpnoise_8,8,chair,0.0488100610707,0.0013,0.0098
008591_snpnoise_8,8,chair,0.0739718967425,0.0013,0.0098
006984_snpnoise_8,8,chair,0.342195697529,0.0013,0.0098
007319_snpnoise_8,8,chair,0.138660076881,0.0013,0.0098
009606_snpnoise_8,8,chair,0.682909692085,0.0013,0.0098
006541_snpnoise_8,8,chair,0.158166054831,0.0013,0.0098
000547_snpnoise_8,8,chair,0.25124529412,0.0013,0.0098
000377_snpnoise_8,8,chair,0.537816084579,0.0013,0.0098
006010_snpnoise_8,8,chair,0.287303458145,0.0013,0.0098
008394_snpnoise_8,8,chair,0.440033184512,0.0013,0.0098
006422_snpnoise_8,8,chair,0.579926717156,0.0013,0.0098
007817_snpnoise_8,8,chair,0.328013783723,0.0013,0.0098
005498_snpnoise_8,8,chair,0.511897471371,0.0013,0.0098
008178_snpnoise_8,8,chair,0.703437228308,0.0013,0.0098
005295_snpnoise_8,8,chair,0.169410488623,0.0013,0.0098
008110_snpnoise_8,8,chair,0.396453134281,0.0013,0.0098
002724_snpnoise_8,8,chair,0.495881612236,0.0013,0.0098
005661_snpnoise_8,8,chair,0.453340884701,0.0013,0.0098
007816_snpnoise_8,8,chair,0.0509105719439,0.0013,0.0098
005218_snpnoise_8,8,chair,0.275413943355,0.0013,0.0098
005994_snpnoise_8,8,chair,0.0833928652168,0.0013,0.0098
005934_snpnoise_8,8,chair,0.903463529306,0.0013,0.0098
007207_snpnoise_8,8,chair,0.0503503408701,0.0013,0.0098
008407_snpnoise_8,8,chair,0.582472033835,0.0013,0.0098
005233_snpnoise_8,8,chair,0.404767205982,0.0013,0.0098
007178_snpnoise_8,8,chair,0.388990027694,0.0013,0.0098
003123_snpnoise_8,8,chair,0.342000134282,0.0013,0.0098
003245_snpnoise_8,8,chair,0.233659464044,0.0013,0.0098
005060_snpnoise_8,8,chair,0.181283684468,0.0013,0.0098
007494_snpnoise_8,8,chair,0.189307085695,0.0013,0.0098
000314_snpnoise_8,8,chair,0.177000773458,0.0013,0.0098
007335_snpnoise_8,8,chair,0.165417635061,0.0013,0.0098
002365_snpnoise_8,8,chair,0.638848750248,0.0013,0.0098
007301_snpnoise_8,8,chair,0.530389506163,0.0013,0.0098
007785_snpnoise_8,8,chair,0.59597600168,0.0013,0.0098
005555_snpnoise_8,8,chair,0.713453512879,0.0013,0.0098
001519_snpnoise_8,8,chair,0.182812485981,0.0013,0.0098
009689_snpnoise_8,8,chair,0.492272222291,0.0013,0.0098
008543_snpnoise_8,8,chair,0.167438259158,0.0013,0.0098
004881_snpnoise_8,8,chair,0.2205269777,0.0013,0.0098
004363_snpnoise_8,8,chair,0.174851009419,0.0013,0.0098
004661_snpnoise_8,8,chair,0.542065265735,0.0013,0.0098
001246_snpnoise_8,8,chair,0.372646241984,0.0013,0.0098
007896_snpnoise_8,8,chair,0.630186992908,0.0013,0.0098
003825_snpnoise_8,8,chair,0.615445945946,0.0013,0.0098
009662_snpnoise_8,8,chair,0.303898545635,0.0013,0.0098
001814_snpnoise_8,8,chair,0.159766620657,0.0013,0.0098
006705_snpnoise_8,8,chair,0.081223573422,0.0013,0.0098
006307_snpnoise_8,8,chair,0.295634426025,0.0013,0.0098
004923_snpnoise_8,8,chair,0.135910503418,0.0013,0.0098
009263_snpnoise_8,8,chair,0.154340869286,0.0013,0.0098
004712_snpnoise_8,8,chair,0.040824742268,0.0013,0.0098
004068_snpnoise_8,8,chair,0.0791147994467,0.0013,0.0098
008045_snpnoise_8,8,chair,0.0809935511009,0.0013,0.0098
006573_snpnoise_8,8,cow,0.691809855918,0.0039,0.0098
009771_snpnoise_8,8,cow,0.574743008097,0.0039,0.0098
007069_snpnoise_8,8,cow,0.0623783284815,0.0039,0.0098
008763_snpnoise_8,8,cow,0.614244086374,0.0039,0.0098
000013_snpnoise_8,8,cow,0.254775655264,0.0039,0.0098
009223_snpnoise_8,8,cow,0.238755220461,0.0039,0.0098
009264_snpnoise_8,8,cow,0.649359695444,0.0039,0.0098
000273_snpnoise_8,8,cow,0.0209793723776,0.0039,0.0098
009301_snpnoise_8,8,cow,0.596862805504,0.0039,0.0098
004741_snpnoise_8,8,cow,0.091132555418,0.0039,0.0098
007602_snpnoise_8,8,cow,0.806955177395,0.0039,0.0098
001987_snpnoise_8,8,cow,0.296833094342,0.0039,0.0098
004375_snpnoise_8,8,cow,0.0909535452323,0.0039,0.0098
009606_snpnoise_8,8,diningtable,0.607914037459,0.0063,0.0098
002888_snpnoise_8,8,diningtable,0.342169892181,0.0063,0.0098
006541_snpnoise_8,8,diningtable,0.396267742567,0.0063,0.0098
000547_snpnoise_8,8,diningtable,0.110691333982,0.0063,0.0098
008591_snpnoise_8,8,diningtable,0.761492325626,0.0063,0.0098
006010_snpnoise_8,8,diningtable,0.126309038109,0.0063,0.0098
003123_snpnoise_8,8,diningtable,0.452354204596,0.0063,0.0098
000377_snpnoise_8,8,diningtable,0.563642430526,0.0063,0.0098
004712_snpnoise_8,8,diningtable,0.458881448538,0.0063,0.0098
005661_snpnoise_8,8,diningtable,0.623190774236,0.0063,0.0098
002724_snpnoise_8,8,diningtable,0.512958971903,0.0063,0.0098
005233_snpnoise_8,8,diningtable,0.369363162113,0.0063,0.0098
004482_snpnoise_8,8,diningtable,0.606391465677,0.0063,0.0098
009662_snpnoise_8,8,diningtable,0.46916291666,0.0063,0.0098
004881_snpnoise_8,8,diningtable,0.809609984399,0.0063,0.0098
003153_snpnoise_8,8,diningtable,0.550567816519,0.0063,0.0098
005994_snpnoise_8,8,diningtable,0.245737725933,0.0063,0.0098
000762_snpnoise_8,8,diningtable,0.61662817552,0.0063,0.0098
007207_snpnoise_8,8,diningtable,0.366100170145,0.0063,0.0098
000314_snpnoise_8,8,diningtable,0.110584604953,0.0063,0.0098
007494_snpnoise_8,8,diningtable,0.79367667802,0.0063,0.0098
004469_snpnoise_8,8,diningtable,0.4192857752,0.0063,0.0098
001354_snpnoise_8,8,diningtable,0.59802289566,0.0063,0.0098
002856_snpnoise_8,8,diningtable,0.800404178131,0.0063,0.0098
007896_snpnoise_8,8,diningtable,0.293468850851,0.0063,0.0098
008045_snpnoise_8,8,diningtable,0.140061647431,0.0063,0.0098
001549_snpnoise_8,8,dog,0.512517582585,0.0247,0.0098
007418_snpnoise_8,8,dog,0.497405002457,0.0247,0.0098
005684_snpnoise_8,8,dog,0.0910790856627,0.0247,0.0098
008637_snpnoise_8,8,dog,0.237954984379,0.0247,0.0098
009190_snpnoise_8,8,dog,0.634684680184,0.0247,0.0098
000410_snpnoise_8,8,dog,0.0335780390425,0.0247,0.0098
003901_snpnoise_8,8,dog,0.831475039396,0.0247,0.0098
005361_snpnoise_8,8,dog,0.653779104719,0.0247,0.0098
005117_snpnoise_8,8,dog,0.441740541555,0.0247,0.0098
007659_snpnoise_8,8,dog,0.165858828441,0.0247,0.0098
008419_snpnoise_8,8,dog,0.388759418533,0.0247,0.0098
000785_snpnoise_8,8,dog,0.835004146069,0.0247,0.0098
008977_snpnoise_8,8,dog,0.751943939924,0.0247,0.0098
002574_snpnoise_8,8,dog,0.432922105012,0.0247,0.0098
008762_snpnoise_8,8,dog,0.0505431219476,0.0247,0.0098
000001_snpnoise_8,8,dog,0.155014401676,0.0247,0.0098
003174_snpnoise_8,8,dog,0.935570440225,0.0247,0.0098
001123_snpnoise_8,8,dog,0.554386561394,0.0247,0.0098
006039_snpnoise_8,8,dog,0.294512173087,0.0247,0.0098
006182_snpnoise_8,8,dog,0.499660372918,0.0247,0.0098
005152_snpnoise_8,8,dog,0.703647125382,0.0247,0.0098
006915_snpnoise_8,8,dog,0.644397914987,0.0247,0.0098
004696_snpnoise_8,8,dog,0.370549749003,0.0247,0.0098
006194_snpnoise_8,8,dog,0.500320974067,0.0247,0.0098
008656_snpnoise_8,8,dog,0.505505515826,0.0247,0.0098
008178_snpnoise_8,8,dog,0.0579930419583,0.0247,0.0098
009176_snpnoise_8,8,dog,0.533956130623,0.0247,0.0098
002131_snpnoise_8,8,dog,0.36660312198,0.0247,0.0098
002408_snpnoise_8,8,dog,0.534431787505,0.0247,0.0098
009556_snpnoise_8,8,dog,0.535190030657,0.0247,0.0098
003712_snpnoise_8,8,dog,0.362518219755,0.0247,0.0098
000079_snpnoise_8,8,dog,0.773175061165,0.0247,0.0098
000734_snpnoise_8,8,dog,0.197432481816,0.0247,0.0098
002876_snpnoise_8,8,dog,0.668158841821,0.0247,0.0098
004029_snpnoise_8,8,dog,0.0400766572657,0.0247,0.0098
003888_snpnoise_8,8,dog,0.736660065158,0.0247,0.0098
006998_snpnoise_8,8,dog,0.691186954981,0.0247,0.0098
003472_snpnoise_8,8,dog,0.299377049487,0.0247,0.0098
007183_snpnoise_8,8,dog,0.698618285871,0.0247,0.0098
005241_snpnoise_8,8,dog,0.678893064466,0.0247,0.0098
008059_snpnoise_8,8,horse,0.22364927021,0.0040,0.0098
003764_snpnoise_8,8,horse,0.399451048798,0.0040,0.0098
