image,parameter,class,maxIoU,AP,mAP
003850_snpnoise_1,1,bird,0.840584213179,0.4094,0.4480
006535_snpnoise_1,1,bird,0.598509883437,0.4094,0.4480
002400_snpnoise_1,1,bird,0.866723044397,0.4094,0.4480
004362_snpnoise_1,1,bird,0.799427380155,0.4094,0.4480
004461_snpnoise_1,1,bird,0.726837602965,0.4094,0.4480
002316_snpnoise_1,1,bird,0.74674443372,0.4094,0.4480
006683_snpnoise_1,1,bird,0.765002837525,0.4094,0.4480
008118_snpnoise_1,1,bird,0.88246608099,0.4094,0.4480
005802_snpnoise_1,1,bird,0.53295445078,0.4094,0.4480
001235_snpnoise_1,1,bird,0.765644585357,0.4094,0.4480
009300_snpnoise_1,1,bird,0.842925584987,0.4094,0.4480
000568_snpnoise_1,1,bird,0.547330710229,0.4094,0.4480
000127_snpnoise_1,1,bird,0.794981335794,0.4094,0.4480
005502_snpnoise_1,1,bird,0.596544171079,0.4094,0.4480
000569_snpnoise_1,1,bird,0.755789769569,0.4094,0.4480
003682_snpnoise_1,1,bird,0.257081586457,0.4094,0.4480
005115_snpnoise_1,1,bird,0.722893890654,0.4094,0.4480
004949_snpnoise_1,1,bird,0.878043317301,0.4094,0.4480
008193_snpnoise_1,1,bird,0.822093373378,0.4094,0.4480
001122_snpnoise_1,1,bird,0.633299740202,0.4094,0.4480
009642_snpnoise_1,1,bird,0.0228306392425,0.4094,0.4480
000472_snpnoise_1,1,bird,0.577453252242,0.4094,0.4480
005532_snpnoise_1,1,bird,0.696325392731,0.4094,0.4480
003148_snpnoise_1,1,bird,0.820092702382,0.4094,0.4480
002825_snpnoise_1,1,bird,0.57091776,0.4094,0.4480
005772_snpnoise_1,1,bird,0.454455638475,0.4094,0.4480
009608_snpnoise_1,1,bird,0.505725728789,0.4094,0.4480
004513_snpnoise_1,1,bird,0.526126714566,0.4094,0.4480
002380_snpnoise_1,1,bird,0.751887639263,0.4094,0.4480
007505_snpnoise_1,1,bird,0.62575776224,0.4094,0.4480
001967_snpnoise_1,1,bird,0.73252123156,0.4094,0.4480
007730_snpnoise_1,1,bird,0.467363936977,0.4094,0.4480
001181_snpnoise_1,1,bird,0.400251155,0.4094,0.4480
003741_snpnoise_1,1,bird,0.735591111111,0.4094,0.4480
008662_snpnoise_1,1,bird,0.64908624769,0.4094,0.4480
007476_snpnoise_1,1,bird,0.3411416015,0.4094,0.4480
008214_snpnoise_1,1,bird,0.341106167801,0.4094,0.4480
008123_snpnoise_1,1,bird,0.0952302827137,0.4094,0.4480
000737_snpnoise_1,1,bird,0.734781060876,0.4094,0.4480
001415_snpnoise_1,1,bird,0.0845094838421,0.4094,0.4480
004382_snpnoise_1,1,boat,0.734726423572,0.2885,0.4480
002390_snpnoise_1,1,boat,0.715093947767,0.2885,0.4480
001355_snpnoise_1,1,boat,0.450997115264,0.2885,0.4480
000914_snpnoise_1,1,boat,0.609984483157,0.2885,0.4480
007415_snpnoise_1,1,boat,0.740692802304,0.2885,0.4480
004573_snpnoise_1,1,boat,0.641191320157,0.2885,0.4480
002628_snpnoise_1,1,boat,0.79261365207,0.2885,0.4480
001822_snpnoise_1,1,boat,0.708705393329,0.2885,0.4480
005604_snpnoise_1,1,boat,0.571299086527,0.2885,0.4480
005720_snpnoise_1,1,boat,0.642982977614,0.2885,0.4480
003498_snpnoise_1,1,boat,0.580010830699,0.2885,0.4480
006164_snpnoise_1,1,boat,0.636434761675,0.2885,0.4480
007400_snpnoise_1,1,boat,0.427677546261,0.2885,0.4480
000538_snpnoise_1,1,boat,0.404216067008,0.2885,0.4480
003012_snpnoise_1,1,boat,0.321374727659,0.2885,0.4480
007494_snpnoise_1,1,bottle,0.647537243555,0.2583,0.4480
007744_snpnoise_1,1,bottle,0.89633951041,0.2583,0.4480
004072_snpnoise_1,1,bottle,0.62815824004,0.2583,0.4480
003431_snpnoise_1,1,bottle,0.845192712565,0.2583,0.4480
009547_snpnoise_1,1,bottle,0.825544054844,0.2583,0.4480
004068_snpnoise_1,1,bottle,0.785141867013,0.2583,0.4480
005926_snpnoise_1,1,bottle,0.540906017579,0.2583,0.4480
003010_snpnoise_1,1,bottle,0.776236163745,0.2583,0.4480
009366_snpnoise_1,1,bottle,0.463161002103,0.2583,0.4480
008591_snpnoise_1,1,bottle,0.683141566125,0.2583,0.4480
003697_snpnoise_1,1,bottle,0.678220582558,0.2583,0.4480
000762_snpnoise_1,1,bottle,0.724377445861,0.2583,0.4480
004469_snpnoise_1,1,bottle,0.754602488944,0.2583,0.4480
008094_snpnoise_1,1,bottle,0.629537093506,0.2583,0.4480
001354_snpnoise_1,1,bottle,0.417301301207,0.2583,0.4480
007569_snpnoise_1,1,bottle,0.540174249758,0.2583,0.4480
008925_snpnoise_1,1,bottle,0.665261242578,0.2583,0.4480
008778_snpnoise_1,1,bottle,0.61982153561,0.2583,0.4480
004311_snpnoise_1,1,bottle,0.522856820864,0.2583,0.4480
005233_snpnoise_1,1,bottle,0.394496295584,0.2583,0.4480
003944_snpnoise_1,1,bottle,0.503991285828,0.2583,0.4480
001921_snpnoise_1,1,bottle,0.158925813262,0.2583,0.4480
002905_snpnoise_1,1,bottle,0.304096919067,0.2583,0.4480
002982_snpnoise_1,1,bottle,0.421642291144,0.2583,0.4480
006390_snpnoise_1,1,bottle,0.455838676441,0.2583,0.4480
009891_snpnoise_1,1,bottle,0.598275147526,0.2583,0.4480
003942_snpnoise_1,1,bottle,0.692515385177,0.2583,0.4480
007532_snpnoise_1,1,bottle,0.446671828245,0.2583,0.4480
004712_snpnoise_1,1,bottle,0.681015245525,0.2583,0.4480
003802_snpnoise_1,1,bottle,0.0384881618714,0.2583,0.4480
003906_snpnoise_1,1,bottle,0.363403766212,0.2583,0.4480
007598_snpnoise_1,1,bottle,0.0544247137678,0.2583,0.4480
009840_snpnoise_1,1,bottle,0.548169715289,0.2583,0.4480
000737_snpnoise_1,1,bottle,0.101906762593,0.2583,0.4480
000054_snpnoise_1,1,bus,0.869204659483,0.7100,0.4480
006992_snpnoise_1,1,bus,0.848520053613,0.7100,0.4480
000512_snpnoise_1,1,bus,0.866684362671,0.7100,0.4480
005809_snpnoise_1,1,bus,0.791106993979,0.7100,0.4480
009530_snpnoise_1,1,bus,0.692858728805,0.7100,0.4480
002216_snpnoise_1,1,bus,0.893081505826,0.7100,0.4480
009643_snpnoise_1,1,bus,0.875180196878,0.7100,0.4480
000341_snpnoise_1,1,bus,0.878344448803,0.7100,0.4480
003715_snpnoise_1,1,bus,0.83919658428,0.7100,0.4480
000719_snpnoise_1,1,bus,0.710600591925,0.7100,0.4480
008642_snpnoise_1,1,bus,0.833029030164,0.7100,0.4480
001844_snpnoise_1,1,bus,0.694491226996,0.7100,0.4480
000833_snpnoise_1,1,bus,0.53714773075,0.7100,0.4480
007690_snpnoise_1,1,bus,0.806015335377,0.7100,0.4480
004099_snpnoise_1,1,bus,0.887840999528,0.7100,0.4480
003864_snpnoise_1,1,bus,0.972670656071,0.7100,0.4480
005484_snpnoise_1,1,bus,0.701930827546,0.7100,0.4480
001817_snpnoise_1,1,bus,0.698794287284,0.7100,0.4480
009936_snpnoise_1,1,bus,0.810979463848,0.7100,0.4480
004594_snpnoise_1,1,bus,0.388788003946,0.7100,0.4480
009052_snpnoise_1,1,car,0.891669753101,0.7747,0.4480
002271_snpnoise_1,1,car,0.907051374715,0.7747,0.4480
002232_snpnoise_1,1,car,0.936304203255,0.7747,0.4480
000945_snpnoise_1,1,car,0.805523787056,0.7747,0.4480
003578_snpnoise_1,1,car,0.76067451488,0.7747,0.4480
007906_snpnoise_1,1,car,0.91649694501,0.7747,0.4480
009530_snpnoise_1,1,car,0.865817666928,0.7747,0.4480
001111_snpnoise_1,1,car,0.841501564129,0.7747,0.4480
005021_snpnoise_1,1,car,0.89029243432,0.7747,0.4480
004097_snpnoise_1,1,car,0.871846271706,0.7747,0.4480
005770_snpnoise_1,1,car,0.777197660307,0.7747,0.4480
008824_snpnoise_1,1,car,0.897695107157,0.7747,0.4480
004602_snpnoise_1,1,car,0.815147005795,0.7747,0.4480
001280_snpnoise_1,1,car,0.95351052565,0.7747,0.4480
003328_snpnoise_1,1,car,0.80557860024,0.7747,0.4480
009430_snpnoise_1,1,car,0.937112627467,0.7747,0.4480
006326_snpnoise_1,1,car,0.864558775855,0.7747,0.4480
005904_snpnoise_1,1,car,0.811983261929,0.7747,0.4480
000341_snpnoise_1,1,car,0.929512160678,0.7747,0.4480
004996_snpnoise_1,1,car,0.890452691985,0.7747,0.4480
009601_snpnoise_1,1,car,0.823990361693,0.7747,0.4480
001005_snpnoise_1,1,car,0.939872950437,0.7747,0.4480
005809_snpnoise_1,1,car,0.816819202738,0.7747,0.4480
003701_snpnoise_1,1,car,0.917368737733,0.7747,0.4480
000293_snpnoise_1,1,car,0.686521166915,0.7747,0.4480
005468_snpnoise_1,1,car,0.93146550704,0.7747,0.4480
009536_snpnoise_1,1,car,0.926909553378,0.7747,0.4480
005105_snpnoise_1,1,car,0.801959627412,0.7747,0.4480
009492_snpnoise_1,1,car,0.834719470323,0.7747,0.4480
007143_snpnoise_1,1,car,0.814829709391,0.7747,0.4480
006653_snpnoise_1,1,car,0.836740927126,0.7747,0.4480
007386_snpnoise_1,1,car,0.888945088055,0.7747,0.4480
009688_snpnoise_1,1,car,0.822389166231,0.7747,0.4480
008548_snpnoise_1,1,car,0.787194684325,0.7747,0.4480
006481_snpnoise_1,1,car,0.836245301218,0.7747,0.4480
003046_snpnoise_1,1,car,0.890744382745,0.7747,0.4480
004697_snpnoise_1,1,car,0.844733999676,0.7747,0.4480
004959_snpnoise_1,1,car,0.834831675593,0.7747,0.4480
006376_snpnoise_1,1,car,0.811066770121,0.7747,0.4480
000624_snpnoise_1,1,car,0.873882442323,0.7747,0.4480
002829_snpnoise_1,1,car,0.85362434463,0.7747,0.4480
007061_snpnoise_1,1,car,0.920633155244,0.7747,0.4480
003810_snpnoise_1,1,car,0.636042213961,0.7747,0.4480
002703_snpnoise_1,1,car,0.854966761633,0.7747,0.4480
005401_snpnoise_1,1,car,0.848724035608,0.7747,0.4480
001951_snpnoise_1,1,car,0.900037246739,0.7747,0.4480
005546_snpnoise_1,1,car,0.754274834316,0.7747,0.4480
009210_snpnoise_1,1,car,0.652850818552,0.7747,0.4480
007714_snpnoise_1,1,car,0.779247010522,0.7747,0.4480
002729_snpnoise_1,1,car,0.802553273995,0.7747,0.4480
004554_snpnoise_1,1,car,0.877987913694,0.7747,0.4480
009564_snpnoise_1,1,car,0.828141801005,0.7747,0.4480
009701_snpnoise_1,1,car,0.835199648337,0.7747,0.4480
000844_snpnoise_1,1,car,0.924821810889,0.7747,0.4480
000197_snpnoise_1,1,car,0.658609373749,0.7747,0.4480
000358_snpnoise_1,1,car,0.74430893611,0.7747,0.4480
000507_snpnoise_1,1,car,0.772368049793,0.7747,0.4480
003501_snpnoise_1,1,car,0.76169212577,0.7747,0.4480
001321_snpnoise_1,1,car,0.772558334471,0.7747,0.4480
002556_snpnoise_1,1,car,0.921861105893,0.7747,0.4480
005041_snpnoise_1,1,car,0.672698117015,0.7747,0.4480
009804_snpnoise_1,1,car,0.632443580615,0.7747,0.4480
000883_snpnoise_1,1,car,0.642354452348,0.7747,0.4480
005484_snpnoise_1,1,car,0.718161506543,0.7747,0.4480
006006_snpnoise_1,1,car,0.780896877374,0.7747,0.4480
004684_snpnoise_1,1,car,0.649788730201,0.7747,0.4480
001283_snpnoise_1,1,car,0.826361785546,0.7747,0.4480
007992_snpnoise_1,1,car,0.864138075066,0.7747,0.4480
002057_snpnoise_1,1,car,0.563708667335,0.7747,0.4480
006441_snpnoise_1,1,car,0.820459465097,0.7747,0.4480
003483_snpnoise_1,1,car,0.712502390658,0.7747,0.4480
008658_snpnoise_1,1,car,0.56947797852,0.7747,0.4480
008715_snpnoise_1,1,car,0.870225246581,0.7747,0.4480
009705_snpnoise_1,1,car,0.597269624573,0.7747,0.4480
007580_snpnoise_1,1,car,0.463519313305,0.7747,0.4480
004933_snpnoise_1,1,car,0.653033167211,0.7747,0.4480
009396_snpnoise_1,1,car,0.783749837682,0.7747,0.4480
009643_snpnoise_1,1,car,0.510310057026,0.7747,0.4480
000719_snpnoise_1,1,car,0.00814229406643,0.7747,0.4480
007690_snpnoise_1,1,car,0.0465292218927,0.7747,0.4480
007522_snpnoise_1,1,car,0.740108655168,0.7747,0.4480
004147_snpnoise_1,1,car,0.537178734547,0.7747,0.4480
006423_snpnoise_1,1,car,0.655653103604,0.7747,0.4480
003569_snpnoise_1,1,car,0.756118213745,0.7747,0.4480
008276_snpnoise_1,1,car,0.0323538587754,0.7747,0.4480
001403_snpnoise_1,1,car,0.00143234746101,0.7747,0.4480
008114_snpnoise_1,1,car,0.0283376620584,0.7747,0.4480
003080_snpnoise_1,1,cat,0.615550699247,0.4513,0.4480
006688_snpnoise_1,1,cat,0.832547663339,0.4513,0.4480
003119_snpnoise_1,1,cat,0.701773982301,0.4513,0.4480
008575_snpnoise_1,1,cat,0.58776682999,0.4513,0.4480
000119_snpnoise_1,1,cat,0.744663316458,0.4513,0.4480
007199_snpnoise_1,1,cat,0.677492986666,0.4513,0.4480
002936_snpnoise_1,1,cat,0.541378318338,0.4513,0.4480
009575_snpnoise_1,1,cat,0.613822920998,0.4513,0.4480
004029_snpnoise_1,1,cat,0.742782921603,0.4513,0.4480
001966_snpnoise_1,1,cat,0.80022695472,0.4513,0.4480
005089_snpnoise_1,1,cat,0.701161815677,0.4513,0.4480
007360_snpnoise_1,1,cat,0.431265108899,0.4513,0.4480
003540_snpnoise_1,1,cat,0.600081323931,0.4513,0.4480
001663_snpnoise_1,1,cat,0.869061250547,0.4513,0.4480
002736_snpnoise_1,1,cat,0.784042770351,0.4513,0.4480
003906_snpnoise_1,1,cat,0.830201983314,0.4513,0.4480
001890_snpnoise_1,1,cat,0.777238505828,0.4513,0.4480
004934_snpnoise_1,1,cat,0.54478812219,0.4513,0.4480
007574_snpnoise_1,1,cat,0.764650745244,0.4513,0.4480
003427_snpnoise_1,1,cat,0.62111531346,0.4513,0.4480
009544_snpnoise_1,1,cat,0.554362256962,0.4513,0.4480
001392_snpnoise_1,1,cat,0.644605376515,0.4513,0.4480
009216_snpnoise_1,1,cat,0.353288681975,0.4513,0.4480
000098_snpnoise_1,1,cat,0.4007574155,0.4513,0.4480
005452_snpnoise_1,1,cat,0.559152885998,0.4513,0.4480
009489_snpnoise_1,1,cat,0.571199536871,0.4513,0.4480
005962_snpnoise_1,1,cat,0.50173667663,0.4513,0.4480
006985_snpnoise_1,1,cat,0.302743384317,0.4513,0.4480
008110_snpnoise_1,1,cat,0.457023740766,0.4513,0.4480
006801_snpnoise_1,1,cat,0.649361987442,0.4513,0.4480
006818_snpnoise_1,1,cat,0.546193717743,0.4513,0.4480
007221_snpnoise_1,1,cat,0.673095094508,0.4513,0.4480
000658_snpnoise_1,1,cat,0.111536578983,0.4513,0.4480
006211_snpnoise_1,1,cat,0.436072849315,0.4513,0.4480
000314_snpnoise_1,1,chair,0.60395356648,0.1828,0.4480
000377_snpnoise_1,1,chair,0.864092341592,0.1828,0.4480
006010_snpnoise_1,1,chair,0.860752575828,0.1828,0.4480
008110_snpnoise_1,1,chair,0.807769823684,0.1828,0.4480
008543_snpnoise_1,1,chair,0.682207747686,0.1828,0.4480
005218_snpnoise_1,1,chair,0.555785762098,0.1828,0.4480
004923_snpnoise_1,1,chair,0.754027364008,0.1828,0.4480
007335_snpnoise_1,1,chair,0.429794655415,0.1828,0.4480
009662_snpnoise_1,1,chair,0.357817549206,0.1828,0.4480
005555_snpnoise_1,1,chair,0.812911770866,0.1828,0.4480
004068_snpnoise_1,1,chair,0.762336715455,0.1828,0.4480
009689_snpnoise_1,1,chair,0.764327474969,0.1828,0.4480
007207_snpnoise_1,1,chair,0.520552557174,0.1828,0.4480
008394_snpnoise_1,1,chair,0.721587338243,0.1828,0.4480
001246_snpnoise_1,1,chair,0.727619072777,0.1828,0.4480
002724_snpnoise_1,1,chair,0.60287519059,0.1828,0.4480
007896_snpnoise_1,1,chair,0.916128427121,0.1828,0.4480
007785_snpnoise_1,1,chair,0.768605038831,0.1828,0.4480
007178_snpnoise_1,1,chair,0.402317100379,0.1828,0.4480
005295_snpnoise_1,1,chair,0.808253564496,0.1828,0.4480
006705_snpnoise_1,1,chair,0.169009575292,0.1828,0.4480
008178_snpnoise_1,1,chair,0.670211034263,0.1828,0.4480
005934_snpnoise_1,1,chair,0.816658474713,0.1828,0.4480
008045_snpnoise_1,1,chair,0.122877886019,0.1828,0.4480
004881_snpnoise_1,1,chair,0.337210491472,0.1828,0.4480
002365_snpnoise_1,1,chair,0.571689439799,0.1828,0.4480
005498_snpnoise_1,1,chair,0.713072770047,0.1828,0.4480
007494_snpnoise_1,1,chair,0.339936151305,0.1828,0.4480
001519_snpnoise_1,1,chair,0.499159058145,0.1828,0.4480
006422_snpnoise_1,1,chair,0.5923603452,0.1828,0.4480
004363_snpnoise_1,1,chair,0.325077933581,0.1828,0.4480
000547_snpnoise_1,1,chair,0.340954204339,0.1828,0.4480
008156_snpnoise_1,1,chair,0.746486712512,0.1828,0.4480
008407_snpnoise_1,1,chair,0.518058054586,0.1828,0.4480
003825_snpnoise_1,1,chair,0.603545909762,0.1828,0.4480
006541_snpnoise_1,1,chair,0.605497887844,0.1828,0.4480
001814_snpnoise_1,1,chair,0.660299407019,0.1828,0.4480
009263_snpnoise_1,1,chair,0.281797788898,0.1828,0.4480
005233_snpnoise_1,1,chair,0.674810105484,0.1828,0.4480
007817_snpnoise_1,1,chair,0.485828523808,0.1828,0.4480
008591_snpnoise_1,1,chair,0.0,0.1828,0.4480
006984_snpnoise_1,1,chair,0.662552204176,0.1828,0.4480
007319_snpnoise_1,1,chair,0.0958251650478,0.1828,0.4480
006307_snpnoise_1,1,chair,0.225300776584,0.1828,0.4480
009606_snpnoise_1,1,chair,0.600578037852,0.1828,0.4480
007301_snpnoise_1,1,chair,0.743082914202,0.1828,0.4480
005994_snpnoise_1,1,chair,0.675969490013,0.1828,0.4480
005060_snpnoise_1,1,chair,0.0205657668007,0.1828,0.4480
004712_snpnoise_1,1,chair,0.187648664374,0.1828,0.4480
003123_snpnoise_1,1,chair,0.128103427906,0.1828,0.4480
005661_snpnoise_1,1,chair,0.326561095289,0.1828,0.4480
008678_snpnoise_1,1,chair,0.0200647618229,0.1828,0.4480
007816_snpnoise_1,1,chair,0.200415862916,0.1828,0.4480
003245_snpnoise_1,1,chair,0.157123677727,0.1828,0.4480
004661_snpnoise_1,1,chair,0.592109885572,0.1828,0.4480
001987_snpnoise_1,1,cow,0.831463674005,0.6836,0.4480
007602_snpnoise_1,1,cow,0.720326413682,0.6836,0.4480
009223_snpnoise_1,1,cow,0.871516641747,0.6836,0.4480
004741_snpnoise_1,1,cow,0.921493417134,0.6836,0.4480
006573_snpnoise_1,1,cow,0.897060125786,0.6836,0.4480
009264_snpnoise_1,1,cow,0.754359801041,0.6836,0.4480
007069_snpnoise_1,1,cow,0.878712871287,0.6836,0.4480
009771_snpnoise_1,1,cow,0.818336871086,0.6836,0.4480
000273_snpnoise_1,1,cow,0.773864377821,0.6836,0.4480
004375_snpnoise_1,1,cow,0.801290322581,0.6836,0.4480
008763_snpnoise_1,1,cow,0.829322016265,0.6836,0.4480
000013_snpnoise_1,1,cow,0.856110527244,0.6836,0.4480
009301_snpnoise_1,1,cow,0.657883491786,0.6836,0.4480
002856_snpnoise_1,1,diningtable,0.789355341015,0.3523,0.4480
000377_snpnoise_1,1,diningtable,0.62045366436,0.3523,0.4480
009662_snpnoise_1,1,diningtable,0.751732068603,0.3523,0.4480
002724_snpnoise_1,1,diningtable,0.682301771662,0.3523,0.4480
007494_snpnoise_1,1,diningtable,0.836764575337,0.3523,0.4480
003123_snpnoise_1,1,diningtable,0.663924204853,0.3523,0.4480
005233_snpnoise_1,1,diningtable,0.422966696314,0.3523,0.4480
001354_snpnoise_1,1,diningtable,0.81127419372,0.3523,0.4480
007207_snpnoise_1,1,diningtable,0.676920007731,0.3523,0.4480
008591_snpnoise_1,1,diningtable,0.63267885908,0.3523,0.4480
007896_snpnoise_1,1,diningtable,0.326964062869,0.3523,0.4480
004881_snpnoise_1,1,diningtable,0.631838141129,0.3523,0.4480
008045_snpnoise_1,1,diningtable,0.409458312015,0.3523,0.4480
000547_snpnoise_1,1,diningtable,0.393013644576,0.3523,0.4480
000762_snpnoise_1,1,diningtable,0.669141687824,0.3523,0.4480
009606_snpnoise_1,1,diningtable,0.863323349578,0.3523,0.4480
000314_snpnoise_1,1,diningtable,0.494400821241,0.3523,0.4480
004482_snpnoise_1,1,diningtable,0.630537641749,0.3523,0.4480
004469_snpnoise_1,1,diningtable,0.434079476913,0.3523,0.4480
003153_snpnoise_1,1,diningtable,0.760209065977,0.3523,0.4480
006010_snpnoise_1,1,diningtable,0.577196190657,0.3523,0.4480
005661_snpnoise_1,1,diningtable,0.433130437816,0.3523,0.4480
006541_snpnoise_1,1,diningtable,0.726534430765,0.3523,0.4480
004712_snpnoise_1,1,diningtable,0.766342399862,0.3523,0.4480
005994_snpnoise_1,1,diningtable,0.400913490681,0.3523,0.4480
002888_snpnoise_1,1,diningtable,0.249486407177,0.3523,0.4480
002574_snpnoise_1,1,dog,0.702484388798,0.4010,0.4480
006182_snpnoise_1,1,dog,0.641830996907,0.4010,0.4480
007659_snpnoise_1,1,dog,0.735928717646,0.4010,0.4480
006915_snpnoise_1,1,dog,0.743439233983,0.4010,0.4480
002131_snpnoise_1,1,dog,0.766763035768,0.4010,0.4480
007418_snpnoise_1,1,dog,0.656212446539,0.4010,0.4480
006039_snpnoise_1,1,dog,0.811167088674,0.4010,0.4480
008178_snpnoise_1,1,dog,0.671816721923,0.4010,0.4480
001123_snpnoise_1,1,dog,0.586380983976,0.4010,0.4480
003472_snpnoise_1,1,dog,0.658330155372,0.4010,0.4480
009190_snpnoise_1,1,dog,0.710698055849,0.4010,0.4480
008977_snpnoise_1,1,dog,0.652815554169,0.4010,0.4480
000079_snpnoise_1,1,dog,0.524340998435,0.4010,0.4480
005152_snpnoise_1,1,dog,0.561161283468,0.4010,0.4480
002876_snpnoise_1,1,dog,0.710276863356,0.4010,0.4480
005361_snpnoise_1,1,dog,0.722361890187,0.4010,0.4480
000001_snpnoise_1,1,dog,0.211847798627,0.4010,0.4480
006194_snpnoise_1,1,dog,0.703676149315,0.4010,0.4480
006998_snpnoise_1,1,dog,0.87011274142,0.4010,0.4480
003712_snpnoise_1,1,dog,0.921859721653,0.4010,0.4480
003174_snpnoise_1,1,dog,0.822064534208,0.4010,0.4480
009176_snpnoise_1,1,dog,0.742115792186,0.4010,0.4480
002408_snpnoise_1,1,dog,0.601577216102,0.4010,0.4480
004696_snpnoise_1,1,dog,0.61025532173,0.4010,0.4480
003888_snpnoise_1,1,dog,0.68283271041,0.4010,0.4480
008656_snpnoise_1,1,dog,0.551137714258,0.4010,0.4480
008637_snpnoise_1,1,dog,0.852451891857,0.4010,0.4480
005117_snpnoise_1,1,dog,0.432068602515,0.4010,0.4480
005241_snpnoise_1,1,dog,0.705082732148,0.4010,0.4480
003901_snpnoise_1,1,dog,0.552061420697,0.4010,0.4480
001549_snpnoise_1,1,dog,0.757690773791,0.4010,0.4480
000785_snpnoise_1,1,dog,0.83289152228,0.4010,0.4480
008762_snpnoise_1,1,dog,0.238639311701,0.4010,0.4480
000734_snpnoise_1,1,dog,0.855307671471,0.4010,0.4480
004029_snpnoise_1,1,dog,0.551601111068,0.4010,0.4480
007183_snpnoise_1,1,dog,0.567876753204,0.4010,0.4480
009556_snpnoise_1,1,dog,0.269381445709,0.4010,0.4480
005684_snpnoise_1,1,dog,0.640322495973,0.4010,0.4480
008419_snpnoise_1,1,dog,0.608278885381,0.4010,0.4480
000410_snpnoise_1,1,dog,0.495858773108,0.4010,0.4480
007616_snpnoise_1,1,horse,0.907948040397,0.4969,0.4480
006207_snpnoise_1,1,horse,0.874878812578,0.4969,0.4480
003922_snpnoise_1,1,horse,0.840021323325,0.4969,0.4480
000455_snpnoise_1,1,horse,0.825824693762,0.4969,0.4480
