image,parameter,class,maxIoU,AP,mAP
000127_snpnoise_3,3,bird,0.33971870835,0.0091,0.0581
007730_snpnoise_3,3,bird,0.557264899658,0.0091,0.0581
000568_snpnoise_3,3,bird,0.514369793721,0.0091,0.0581
006535_snpnoise_3,3,bird,0.440964306323,0.0091,0.0581
001122_snpnoise_3,3,bird,0.559799159586,0.0091,0.0581
002400_snpnoise_3,3,bird,0.665188458598,0.0091,0.0581
002380_snpnoise_3,3,bird,0.329947883336,0.0091,0.0581
004949_snpnoise_3,3,bird,0.256679729831,0.0091,0.0581
004176_snpnoise_3,3,bird,0.57280520566,0.0091,0.0581
003148_snpnoise_3,3,bird,0.454502557082,0.0091,0.0581
005115_snpnoise_3,3,bird,0.65701694337,0.0091,0.0581
003850_snpnoise_3,3,bird,0.692986579127,0.0091,0.0581
004461_snpnoise_3,3,bird,0.862460559424,0.0091,0.0581
004362_snpnoise_3,3,bird,0.56257140867,0.0091,0.0581
008193_snpnoise_3,3,bird,0.170516226345,0.0091,0.0581
002825_snpnoise_3,3,bird,0.599434700933,0.0091,0.0581
007476_snpnoise_3,3,bird,0.523595407255,0.0091,0.0581
008123_snpnoise_3,3,bird,0.0479056985761,0.0091,0.0581
006683_snpnoise_3,3,bird,0.54416421338,0.0091,0.0581
000472_snpnoise_3,3,bird,0.759271530378,0.0091,0.0581
005502_snpnoise_3,3,bird,0.171256862831,0.0091,0.0581
002316_snpnoise_3,3,bird,0.572865166605,0.0091,0.0581
003741_snpnoise_3,3,bird,0.272795359745,0.0091,0.0581
009608_snpnoise_3,3,bird,0.149952476458,0.0091,0.0581
003682_snpnoise_3,3,bird,0.279783551832,0.0091,0.0581
001235_snpnoise_3,3,bird,0.294435613028,0.0091,0.0581
007505_snpnoise_3,3,bird,0.610187288095,0.0091,0.0581
005802_snpnoise_3,3,bird,0.447569051526,0.0091,0.0581
000569_snpnoise_3,3,bird,0.726900382686,0.0091,0.0581
005532_snpnoise_3,3,bird,0.208560169472,0.0091,0.0581
008118_snpnoise_3,3,bird,0.626048859225,0.0091,0.0581
008214_snpnoise_3,3,bird,0.277994721233,0.0091,0.0581
002431_snpnoise_3,3,bird,0.0845339681372,0.0091,0.0581
004513_snpnoise_3,3,bird,0.00880729316362,0.0091,0.0581
000737_snpnoise_3,3,bird,0.0526209932037,0.0091,0.0581
001415_snpnoise_3,3,bird,0.169626983739,0.0091,0.0581
001355_snpnoise_3,3,boat,0.562415745484,0.0072,0.0581
002628_snpnoise_3,3,boat,0.232604743705,0.0072,0.0581
003498_snpnoise_3,3,boat,0.39928724866,0.0072,0.0581
000538_snpnoise_3,3,boat,0.0772281992648,0.0072,0.0581
007415_snpnoise_3,3,boat,0.494393050306,0.0072,0.0581
003012_snpnoise_3,3,boat,0.0334377125734,0.0072,0.0581
001822_snpnoise_3,3,boat,0.275904679496,0.0072,0.0581
005720_snpnoise_3,3,boat,0.596348653593,0.0072,0.0581
005604_snpnoise_3,3,boat,0.678256109359,0.0072,0.0581
004573_snpnoise_3,3,boat,0.0527229228405,0.0072,0.0581
000914_snpnoise_3,3,boat,0.469790218964,0.0072,0.0581
002390_snpnoise_3,3,boat,0.414282784858,0.0072,0.0581
006164_snpnoise_3,3,boat,0.21914638253,0.0072,0.0581
007400_snpnoise_3,3,boat,0.123427218078,0.0072,0.0581
004382_snpnoise_3,3,boat,0.190466448513,0.0072,0.0581
007494_snpnoise_3,3,bottle,0.612192759818,0.0303,0.0581
004311_snpnoise_3,3,bottle,0.0755124056095,0.0303,0.0581
008591_snpnoise_3,3,bottle,0.307709173505,0.0303,0.0581
003010_snpnoise_3,3,bottle,0.239577958262,0.0303,0.0581
007744_snpnoise_3,3,bottle,0.669294850496,0.0303,0.0581
008925_snpnoise_3,3,bottle,0.367841811593,0.0303,0.0581
005233_snpnoise_3,3,bottle,0.0444213099811,0.0303,0.0581
004469_snpnoise_3,3,bottle,0.0743701128069,0.0303,0.0581
004068_snpnoise_3,3,bottle,0.160213254505,0.0303,0.0581
001921_snpnoise_3,3,bottle,0.0459473913338,0.0303,0.0581
009547_snpnoise_3,3,bottle,0.653552767077,0.0303,0.0581
008778_snpnoise_3,3,bottle,0.0849617672048,0.0303,0.0581
007569_snpnoise_3,3,bottle,0.188189010824,0.0303,0.0581
002905_snpnoise_3,3,bottle,0.00854790710677,0.0303,0.0581
004712_snpnoise_3,3,bottle,0.0409064251777,0.0303,0.0581
003942_snpnoise_3,3,bottle,0.0943485863885,0.0303,0.0581
001354_snpnoise_3,3,bottle,0.124779226733,0.0303,0.0581
003431_snpnoise_3,3,bottle,0.395522919157,0.0303,0.0581
009891_snpnoise_3,3,bottle,0.528661751423,0.0303,0.0581
008094_snpnoise_3,3,bottle,0.0680634541237,0.0303,0.0581
007598_snpnoise_3,3,bottle,0.0260975618798,0.0303,0.0581
000762_snpnoise_3,3,bottle,0.392520890325,0.0303,0.0581
009366_snpnoise_3,3,bottle,0.403657392036,0.0303,0.0581
003906_snpnoise_3,3,bottle,0.741231270469,0.0303,0.0581
006390_snpnoise_3,3,bottle,0.425092948787,0.0303,0.0581
003697_snpnoise_3,3,bottle,0.543449835275,0.0303,0.0581
003944_snpnoise_3,3,bottle,0.0939510009395,0.0303,0.0581
005926_snpnoise_3,3,bottle,0.0233360720807,0.0303,0.0581
004072_snpnoise_3,3,bottle,0.0378181769286,0.0303,0.0581
003802_snpnoise_3,3,bottle,0.0183386695539,0.0303,0.0581
009840_snpnoise_3,3,bottle,0.0677660963093,0.0303,0.0581
000737_snpnoise_3,3,bottle,0.0151555555556,0.0303,0.0581
007532_snpnoise_3,3,bottle,0.0749649563759,0.0303,0.0581
002982_snpnoise_3,3,bottle,0.291454642101,0.0303,0.0581
000054_snpnoise_3,3,bus,0.892973201097,0.1309,0.0581
000719_snpnoise_3,3,bus,0.466394205716,0.1309,0.0581
000512_snpnoise_3,3,bus,0.788451214074,0.1309,0.0581
003715_snpnoise_3,3,bus,0.764370173548,0.1309,0.0581
005809_snpnoise_3,3,bus,0.510206873046,0.1309,0.0581
000833_snpnoise_3,3,bus,0.797120556349,0.1309,0.0581
003864_snpnoise_3,3,bus,0.915473527701,0.1309,0.0581
004099_snpnoise_3,3,bus,0.607972931564,0.1309,0.0581
000341_snpnoise_3,3,bus,0.180295293024,0.1309,0.0581
009643_snpnoise_3,3,bus,0.448185141207,0.1309,0.0581
002216_snpnoise_3,3,bus,0.763569210046,0.1309,0.0581
008642_snpnoise_3,3,bus,0.617928376848,0.1309,0.0581
001817_snpnoise_3,3,bus,0.881554823156,0.1309,0.0581
006992_snpnoise_3,3,bus,0.593504509286,0.1309,0.0581
005484_snpnoise_3,3,bus,0.345658069242,0.1309,0.0581
001844_snpnoise_3,3,bus,0.270721185049,0.1309,0.0581
009936_snpnoise_3,3,bus,0.307337497305,0.1309,0.0581
004594_snpnoise_3,3,bus,0.635233918129,0.1309,0.0581
007690_snpnoise_3,3,bus,0.513719303612,0.1309,0.0581
009530_snpnoise_3,3,bus,0.0411925882434,0.1309,0.0581
008824_snpnoise_3,3,car,0.706970754939,0.2025,0.0581
009430_snpnoise_3,3,car,0.940424869898,0.2025,0.0581
006326_snpnoise_3,3,car,0.68376653705,0.2025,0.0581
007061_snpnoise_3,3,car,0.875837877148,0.2025,0.0581
005468_snpnoise_3,3,car,0.468378168481,0.2025,0.0581
007906_snpnoise_3,3,car,0.643353382783,0.2025,0.0581
006653_snpnoise_3,3,car,0.661785610943,0.2025,0.0581
001280_snpnoise_3,3,car,0.690958256675,0.2025,0.0581
002729_snpnoise_3,3,car,0.773017699737,0.2025,0.0581
004996_snpnoise_3,3,car,0.732030672857,0.2025,0.0581
006376_snpnoise_3,3,car,0.907946210534,0.2025,0.0581
009705_snpnoise_3,3,car,0.0352949197066,0.2025,0.0581
007386_snpnoise_3,3,car,0.884929922511,0.2025,0.0581
005041_snpnoise_3,3,car,0.353295532076,0.2025,0.0581
005021_snpnoise_3,3,car,0.43337699798,0.2025,0.0581
005105_snpnoise_3,3,car,0.713902326474,0.2025,0.0581
000293_snpnoise_3,3,car,0.775695270419,0.2025,0.0581
005809_snpnoise_3,3,car,0.069843232834,0.2025,0.0581
009492_snpnoise_3,3,car,0.65228084736,0.2025,0.0581
005904_snpnoise_3,3,car,0.418401030921,0.2025,0.0581
004684_snpnoise_3,3,car,0.558029362037,0.2025,0.0581
000719_snpnoise_3,3,car,0.021160339478,0.2025,0.0581
000945_snpnoise_3,3,car,0.466661753337,0.2025,0.0581
001951_snpnoise_3,3,car,0.812714308368,0.2025,0.0581
002829_snpnoise_3,3,car,0.771856761005,0.2025,0.0581
009536_snpnoise_3,3,car,0.71177023075,0.2025,0.0581
008548_snpnoise_3,3,car,0.767436843316,0.2025,0.0581
004697_snpnoise_3,3,car,0.612512474776,0.2025,0.0581
007143_snpnoise_3,3,car,0.51270913625,0.2025,0.0581
001321_snpnoise_3,3,car,0.753174591729,0.2025,0.0581
009052_snpnoise_3,3,car,0.456775892857,0.2025,0.0581
005770_snpnoise_3,3,car,0.50896482487,0.2025,0.0581
000507_snpnoise_3,3,car,0.598826613238,0.2025,0.0581
003328_snpnoise_3,3,car,0.276191037585,0.2025,0.0581
008658_snpnoise_3,3,car,0.694117712166,0.2025,0.0581
004147_snpnoise_3,3,car,0.151494910092,0.2025,0.0581
000624_snpnoise_3,3,car,0.678066751686,0.2025,0.0581
000341_snpnoise_3,3,car,0.459276557554,0.2025,0.0581
004959_snpnoise_3,3,car,0.654035151227,0.2025,0.0581
006481_snpnoise_3,3,car,0.778268175343,0.2025,0.0581
002271_snpnoise_3,3,car,0.549888092277,0.2025,0.0581
000883_snpnoise_3,3,car,0.367231406269,0.2025,0.0581
008114_snpnoise_3,3,car,0.0920735410586,0.2025,0.0581
009564_snpnoise_3,3,car,0.661054716514,0.2025,0.0581
002057_snpnoise_3,3,car,0.847484343687,0.2025,0.0581
009688_snpnoise_3,3,car,0.501304231118,0.2025,0.0581
003046_snpnoise_3,3,car,0.891537001221,0.2025,0.0581
003578_snpnoise_3,3,car,0.526181605113,0.2025,0.0581
001283_snpnoise_3,3,car,0.161584814652,0.2025,0.0581
007714_snpnoise_3,3,car,0.468684520014,0.2025,0.0581
001403_snpnoise_3,3,car,0.0550668000486,0.2025,0.0581
003501_snpnoise_3,3,car,0.524081182891,0.2025,0.0581
000358_snpnoise_3,3,car,0.393450323545,0.2025,0.0581
005484_snpnoise_3,3,car,0.0349352852015,0.2025,0.0581
002556_snpnoise_3,3,car,0.957533039648,0.2025,0.0581
009643_snpnoise_3,3,car,0.026106232975,0.2025,0.0581
006441_snpnoise_3,3,car,0.0647496025275,0.2025,0.0581
004097_snpnoise_3,3,car,0.587605386364,0.2025,0.0581
003810_snpnoise_3,3,car,0.178462453654,0.2025,0.0581
000197_snpnoise_3,3,car,0.563298178332,0.2025,0.0581
005546_snpnoise_3,3,car,0.307556079771,0.2025,0.0581
008276_snpnoise_3,3,car,0.0926943147487,0.2025,0.0581
004554_snpnoise_3,3,car,0.806344722739,0.2025,0.0581
003569_snpnoise_3,3,car,0.229367914957,0.2025,0.0581
006006_snpnoise_3,3,car,0.603477062438,0.2025,0.0581
009601_snpnoise_3,3,car,0.188655238035,0.2025,0.0581
004602_snpnoise_3,3,car,0.476831255032,0.2025,0.0581
003701_snpnoise_3,3,car,0.560114249266,0.2025,0.0581
009804_snpnoise_3,3,car,0.453019688037,0.2025,0.0581
007522_snpnoise_3,3,car,0.810235594786,0.2025,0.0581
009210_snpnoise_3,3,car,0.450464969123,0.2025,0.0581
001111_snpnoise_3,3,car,0.0809922168455,0.2025,0.0581
007580_snpnoise_3,3,car,0.112346073885,0.2025,0.0581
001005_snpnoise_3,3,car,0.589149457746,0.2025,0.0581
009396_snpnoise_3,3,car,0.297715783066,0.2025,0.0581
007992_snpnoise_3,3,car,0.0982837883652,0.2025,0.0581
004933_snpnoise_3,3,car,0.0463518925905,0.2025,0.0581
009701_snpnoise_3,3,car,0.301970034536,0.2025,0.0581
006423_snpnoise_3,3,car,0.0370874542947,0.2025,0.0581
005401_snpnoise_3,3,car,0.681489192412,0.2025,0.0581
008715_snpnoise_3,3,car,0.334423878733,0.2025,0.0581
002703_snpnoise_3,3,car,0.0440326757495,0.2025,0.0581
009530_snpnoise_3,3,car,0.159565913294,0.2025,0.0581
002232_snpnoise_3,3,car,0.637159045327,0.2025,0.0581
007690_snpnoise_3,3,car,0.00863989608482,0.2025,0.0581
000844_snpnoise_3,3,car,0.589198373967,0.2025,0.0581
003483_snpnoise_3,3,car,0.845127063944,0.2025,0.0581
003540_snpnoise_3,3,cat,0.546930563308,0.0367,0.0581
008575_snpnoise_3,3,cat,0.50283778903,0.0367,0.0581
001392_snpnoise_3,3,cat,0.789023775298,0.0367,0.0581
006688_snpnoise_3,3,cat,0.766877950867,0.0367,0.0581
003427_snpnoise_3,3,cat,0.749884942303,0.0367,0.0581
007221_snpnoise_3,3,cat,0.726159435556,0.0367,0.0581
007360_snpnoise_3,3,cat,0.346276475757,0.0367,0.0581
002736_snpnoise_3,3,cat,0.817686793168,0.0367,0.0581
003080_snpnoise_3,3,cat,0.613976946187,0.0367,0.0581
003119_snpnoise_3,3,cat,0.716629621135,0.0367,0.0581
002936_snpnoise_3,3,cat,0.638987431062,0.0367,0.0581
003906_snpnoise_3,3,cat,0.495321210941,0.0367,0.0581
008110_snpnoise_3,3,cat,0.145024213083,0.0367,0.0581
004934_snpnoise_3,3,cat,0.657565415773,0.0367,0.0581
001890_snpnoise_3,3,cat,0.781128726479,0.0367,0.0581
000098_snpnoise_3,3,cat,0.322280303283,0.0367,0.0581
001663_snpnoise_3,3,cat,0.804453270235,0.0367,0.0581
009216_snpnoise_3,3,cat,0.360857637605,0.0367,0.0581
005089_snpnoise_3,3,cat,0.359695705791,0.0367,0.0581
009575_snpnoise_3,3,cat,0.552871595427,0.0367,0.0581
001966_snpnoise_3,3,cat,0.426714509321,0.0367,0.0581
009489_snpnoise_3,3,cat,0.292538930301,0.0367,0.0581
000119_snpnoise_3,3,cat,0.333581719069,0.0367,0.0581
007199_snpnoise_3,3,cat,0.679422870327,0.0367,0.0581
006801_snpnoise_3,3,cat,0.479718162664,0.0367,0.0581
006211_snpnoise_3,3,cat,0.0291254521425,0.0367,0.0581
000658_snpnoise_3,3,cat,0.112162165237,0.0367,0.0581
009544_snpnoise_3,3,cat,0.536624539231,0.0367,0.0581
006818_snpnoise_3,3,cat,0.507014450797,0.0367,0.0581
006985_snpnoise_3,3,cat,0.108153578081,0.0367,0.0581
005962_snpnoise_3,3,cat,0.575330729167,0.0367,0.0581
007574_snpnoise_3,3,cat,0.821434832465,0.0367,0.0581
004029_snpnoise_3,3,cat,0.277033644948,0.0367,0.0581
005452_snpnoise_3,3,cat,0.184916686463,0.0367,0.0581
007817_snpnoise_3,3,chair,0.646482051668,0.0024,0.0581
004068_snpnoise_3,3,chair,0.147511306584,0.0024,0.0581
008591_snpnoise_3,3,chair,0.0533000315584,0.0024,0.0581
009662_snpnoise_3,3,chair,0.238188998186,0.0024,0.0581
008407_snpnoise_3,3,chair,0.810863590486,0.0024,0.0581
007207_snpnoise_3,3,chair,0.0825183374083,0.0024,0.0581
006010_snpnoise_3,3,chair,0.443259748711,0.0024,0.0581
006984_snpnoise_3,3,chair,0.465071385723,0.0024,0.0581
005233_snpnoise_3,3,chair,0.377537695471,0.0024,0.0581
000377_snpnoise_3,3,chair,0.32865742942,0.0024,0.0581
005295_snpnoise_3,3,chair,0.185305272935,0.0024,0.0581
005555_snpnoise_3,3,chair,0.843012731013,0.0024,0.0581
003123_snpnoise_3,3,chair,0.319083185715,0.0024,0.0581
009689_snpnoise_3,3,chair,0.638348694052,0.0024,0.0581
007301_snpnoise_3,3,chair,0.47672405578,0.0024,0.0581
001246_snpnoise_3,3,chair,0.402476824084,0.0024,0.0581
001519_snpnoise_3,3,chair,0.133147646345,0.0024,0.0581
002365_snpnoise_3,3,chair,0.549468088866,0.0024,0.0581
001814_snpnoise_3,3,chair,0.170905189024,0.0024,0.0581
005934_snpnoise_3,3,chair,0.77479245283,0.0024,0.0581
007178_snpnoise_3,3,chair,0.432777627907,0.0024,0.0581
004712_snpnoise_3,3,chair,0.0857624981457,0.0024,0.0581
005060_snpnoise_3,3,chair,0.106857775653,0.0024,0.0581
008543_snpnoise_3,3,chair,0.272340291167,0.0024,0.0581
005498_snpnoise_3,3,chair,0.418955258817,0.0024,0.0581
008156_snpnoise_3,3,chair,0.296870925121,0.0024,0.0581
004881_snpnoise_3,3,chair,0.247365334157,0.0024,0.0581
007319_snpnoise_3,3,chair,0.183249348558,0.0024,0.0581
004363_snpnoise_3,3,chair,0.123647198577,0.0024,0.0581
000547_snpnoise_3,3,chair,0.253078169875,0.0024,0.0581
007494_snpnoise_3,3,chair,0.253526343434,0.0024,0.0581
005661_snpnoise_3,3,chair,0.409564454838,0.0024,0.0581
009263_snpnoise_3,3,chair,0.257971205668,0.0024,0.0581
000314_snpnoise_3,3,chair,0.153600029254,0.0024,0.0581
005218_snpnoise_3,3,chair,0.269685333333,0.0024,0.0581
008678_snpnoise_3,3,chair,0.0454614745574,0.0024,0.0581
008178_snpnoise_3,3,chair,0.773607902505,0.0024,0.0581
008045_snpnoise_3,3,chair,0.136522621316,0.0024,0.0581
003825_snpnoise_3,3,chair,0.485792,0.0024,0.0581
007896_snpnoise_3,3,chair,0.523330910505,0.0024,0.0581
008110_snpnoise_3,3,chair,0.408339841547,0.0024,0.0581
006307_snpnoise_3,3,chair,0.237877472602,0.0024,0.0581
009606_snpnoise_3,3,chair,0.48513984594,0.0024,0.0581
006705_snpnoise_3,3,chair,0.0660388417803,0.0024,0.0581
002724_snpnoise_3,3,chair,0.757405464562,0.0024,0.0581
007816_snpnoise_3,3,chair,0.0239256652738,0.0024,0.0581
004923_snpnoise_3,3,chair,0.452773308984,0.0024,0.0581
003245_snpnoise_3,3,chair,0.191366639314,0.0024,0.0581
005994_snpnoise_3,3,chair,0.443886097152,0.0024,0.0581
006422_snpnoise_3,3,chair,0.598994312324,0.0024,0.0581
007335_snpnoise_3,3,chair,0.24794574617,0.0024,0.0581
006541_snpnoise_3,3,chair,0.132123236726,0.0024,0.0581
007785_snpnoise_3,3,chair,0.674688217101,0.0024,0.0581
004661_snpnoise_3,3,chair,0.466905478236,0.0024,0.0581
008394_snpnoise_3,3,chair,0.562434782609,0.0024,0.0581
007602_snpnoise_3,3,cow,0.662025567927,0.0073,0.0581
009301_snpnoise_3,3,cow,0.527441431568,0.0073,0.0581
006573_snpnoise_3,3,cow,0.710931624001,0.0073,0.0581
008763_snpnoise_3,3,cow,0.796160026617,0.0073,0.0581
009264_snpnoise_3,3,cow,0.68606580705,0.0073,0.0581
009771_snpnoise_3,3,cow,0.40141741737,0.0073,0.0581
000273_snpnoise_3,3,cow,0.0183009260486,0.0073,0.0581
004741_snpnoise_3,3,cow,0.205005186722,0.0073,0.0581
000013_snpnoise_3,3,cow,0.242013033608,0.0073,0.0581
009223_snpnoise_3,3,cow,0.229355452571,0.0073,0.0581
001987_snpnoise_3,3,cow,0.696338966,0.0073,0.0581
007069_snpnoise_3,3,cow,0.118699645385,0.0073,0.0581
004375_snpnoise_3,3,cow,0.0770112327024,0.0073,0.0581
006010_snpnoise_3,3,diningtable,0.128040105684,0.0138,0.0581
009662_snpnoise_3,3,diningtable,0.63422859875,0.0138,0.0581
007207_snpnoise_3,3,diningtable,0.430843022713,0.0138,0.0581
008591_snpnoise_3,3,diningtable,0.716151044463,0.0138,0.0581
004469_snpnoise_3,3,diningtable,0.409116740601,0.0138,0.0581
004881_snpnoise_3,3,diningtable,0.659475930291,0.0138,0.0581
000377_snpnoise_3,3,diningtable,0.335791465129,0.0138,0.0581
002856_snpnoise_3,3,diningtable,0.776428306641,0.0138,0.0581
003123_snpnoise_3,3,diningtable,0.514900896094,0.0138,0.0581
009606_snpnoise_3,3,diningtable,0.564231972643,0.0138,0.0581
007494_snpnoise_3,3,diningtable,0.769795524262,0.0138,0.0581
000762_snpnoise_3,3,diningtable,0.641235539304,0.0138,0.0581
001354_snpnoise_3,3,diningtable,0.587136801678,0.0138,0.0581
000547_snpnoise_3,3,diningtable,0.0792534541156,0.0138,0.0581
004712_snpnoise_3,3,diningtable,0.378484961705,0.0138,0.0581
005661_snpnoise_3,3,diningtable,0.695875256769,0.0138,0.0581
005233_snpnoise_3,3,diningtable,0.625472393584,0.0138,0.0581
007896_snpnoise_3,3,diningtable,0.265809440713,0.0138,0.0581
000314_snpnoise_3,3,diningtable,0.0991108867181,0.0138,0.0581
008045_snpnoise_3,3,diningtable,0.342415013581,0.0138,0.0581
004482_snpnoise_3,3,diningtable,0.556559236988,0.0138,0.0581
002888_snpnoise_3,3,diningtable,0.33802013196,0.0138,0.0581
002724_snpnoise_3,3,diningtable,0.474121794565,0.0138,0.0581
003153_snpnoise_3,3,diningtable,0.458063425513,0.0138,0.0581
005994_snpnoise_3,3,diningtable,0.335968664992,0.0138,0.0581
006541_snpnoise_3,3,diningtable,0.247490819927,0.0138,0.0581
005241_snpnoise_3,3,dog,0.542901556468,0.0555,0.0581
009190_snpnoise_3,3,dog,0.649012904093,0.0555,0.0581
000001_snpnoise_3,3,dog,0.236053441649,0.0555,0.0581
005117_snpnoise_3,3,dog,0.532299453622,0.0555,0.0581
005152_snpnoise_3,3,dog,0.733066298343,0.0555,0.0581
006182_snpnoise_3,3,dog,0.594549575556,0.0555,0.0581
009556_snpnoise_3,3,dog,0.455734044595,0.0555,0.0581
002408_snpnoise_3,3,dog,0.674373410155,0.0555,0.0581
000079_snpnoise_3,3,dog,0.50973676815,0.0555,0.0581
002131_snpnoise_3,3,dog,0.512077634782,0.0555,0.0581
007183_snpnoise_3,3,dog,0.676204880164,0.0555,0.0581
008762_snpnoise_3,3,dog,0.160330352274,0.0555,0.0581
002876_snpnoise_3,3,dog,0.684144936736,0.0555,0.0581
003901_snpnoise_3,3,dog,0.745823779889,0.0555,0.0581
008637_snpnoise_3,3,dog,0.530132549921,0.0555,0.0581
002574_snpnoise_3,3,dog,0.436740680226,0.0555,0.0581
006998_snpnoise_3,3,dog,0.810147037424,0.0555,0.0581
006915_snpnoise_3,3,dog,0.588483325015,0.0555,0.0581
007659_snpnoise_3,3,dog,0.142516478532,0.0555,0.0581
005684_snpnoise_3,3,dog,0.10061926856,0.0555,0.0581
007418_snpnoise_3,3,dog,0.555712418433,0.0555,0.0581
001549_snpnoise_3,3,dog,0.64943841223,0.0555,0.0581
009176_snpnoise_3,3,dog,0.613169189921,0.0555,0.0581
005361_snpnoise_3,3,dog,0.693969281269,0.0555,0.0581
003472_snpnoise_3,3,dog,0.253702424426,0.0555,0.0581
008977_snpnoise_3,3,dog,0.662717407079,0.0555,0.0581
000785_snpnoise_3,3,dog,0.901565246389,0.0555,0.0581
001123_snpnoise_3,3,dog,0.482124484312,0.0555,0.0581
000410_snpnoise_3,3,dog,0.0851070377839,0.0555,0.0581
003174_snpnoise_3,3,dog,0.771778907703,0.0555,0.0581
008178_snpnoise_3,3,dog,0.117568360138,0.0555,0.0581
006194_snpnoise_3,3,dog,0.687970814774,0.0555,0.0581
006039_snpnoise_3,3,dog,0.466932840552,0.0555,0.0581
003888_snpnoise_3,3,dog,0.557883883743,0.0555,0.0581
008656_snpnoise_3,3,dog,0.547720267318,0.0555,0.0581
003712_snpnoise_3,3,dog,0.38493444496,0.0555,0.0581
000734_snpnoise_3,3,dog,0.206013305498,0.0555,0.0581
008419_snpnoise_3,3,dog,0.141637327999,0.0555,0.0581
004696_snpnoise_3,3,dog,0.278587706428,0.0555,0.0581
004029_snpnoise_3,3,dog,0.0703883924622,0.0555,0.0581
007616_snpnoise_3,3,horse,0.575120261716,0.0332,0.0581
007055_snpnoise_3,3,horse,0.712394530654,0.0332,0.0581
