image,parameter,class,maxIoU,AP,mAP
003850_snpnoise_2,2,bird,0.791557591623,0.1698,0.1874
002431_snpnoise_2,2,bird,0.726926060604,0.1698,0.1874
009642_snpnoise_2,2,bird,0.0178547883796,0.1698,0.1874
004461_snpnoise_2,2,bird,0.624292085608,0.1698,0.1874
004362_snpnoise_2,2,bird,0.744719064463,0.1698,0.1874
007505_snpnoise_2,2,bird,0.77538485806,0.1698,0.1874
006535_snpnoise_2,2,bird,0.57836315108,0.1698,0.1874
005772_snpnoise_2,2,bird,0.396769981392,0.1698,0.1874
008662_snpnoise_2,2,bird,0.29866875437,0.1698,0.1874
005115_snpnoise_2,2,bird,0.555749373245,0.1698,0.1874
001122_snpnoise_2,2,bird,0.60117888723,0.1698,0.1874
006683_snpnoise_2,2,bird,0.617918494713,0.1698,0.1874
008193_snpnoise_2,2,bird,0.379935969657,0.1698,0.1874
005502_snpnoise_2,2,bird,0.404194543154,0.1698,0.1874
000472_snpnoise_2,2,bird,0.822982684482,0.1698,0.1874
004949_snpnoise_2,2,bird,0.26094298281,0.1698,0.1874
000568_snpnoise_2,2,bird,0.509103639379,0.1698,0.1874
002380_snpnoise_2,2,bird,0.413309090973,0.1698,0.1874
001235_snpnoise_2,2,bird,0.708533057635,0.1698,0.1874
001181_snpnoise_2,2,bird,0.340959181874,0.1698,0.1874
007476_snpnoise_2,2,bird,0.599884722817,0.1698,0.1874
001967_snpnoise_2,2,bird,0.259835396971,0.1698,0.1874
003148_snpnoise_2,2,bird,0.551346897286,0.1698,0.1874
000569_snpnoise_2,2,bird,0.735476957857,0.1698,0.1874
002316_snpnoise_2,2,bird,0.681121613401,0.1698,0.1874
005802_snpnoise_2,2,bird,0.531178653477,0.1698,0.1874
002825_snpnoise_2,2,bird,0.603101143349,0.1698,0.1874
008118_snpnoise_2,2,bird,0.79168360532,0.1698,0.1874
009608_snpnoise_2,2,bird,0.204523527185,0.1698,0.1874
007730_snpnoise_2,2,bird,0.588634117876,0.1698,0.1874
003682_snpnoise_2,2,bird,0.336456858196,0.1698,0.1874
008123_snpnoise_2,2,bird,0.0258388349933,0.1698,0.1874
008214_snpnoise_2,2,bird,0.5428044236,0.1698,0.1874
005532_snpnoise_2,2,bird,0.575281499804,0.1698,0.1874
004513_snpnoise_2,2,bird,0.344989139231,0.1698,0.1874
001415_snpnoise_2,2,bird,0.194961413887,0.1698,0.1874
003741_snpnoise_2,2,bird,0.578233425088,0.1698,0.1874
000737_snpnoise_2,2,bird,0.0326754356241,0.1698,0.1874
002390_snpnoise_2,2,boat,0.559569558925,0.0150,0.1874
003498_snpnoise_2,2,boat,0.410114957541,0.0150,0.1874
001355_snpnoise_2,2,boat,0.703860952364,0.0150,0.1874
005720_snpnoise_2,2,boat,0.551912692924,0.0150,0.1874
002628_snpnoise_2,2,boat,0.425808381107,0.0150,0.1874
007415_snpnoise_2,2,boat,0.611971605935,0.0150,0.1874
001822_snpnoise_2,2,boat,0.30289185481,0.0150,0.1874
000538_snpnoise_2,2,boat,0.0359027506054,0.0150,0.1874
000914_snpnoise_2,2,boat,0.643136442499,0.0150,0.1874
005604_snpnoise_2,2,boat,0.578932205708,0.0150,0.1874
003012_snpnoise_2,2,boat,0.0245156294612,0.0150,0.1874
006164_snpnoise_2,2,boat,0.233431684902,0.0150,0.1874
004573_snpnoise_2,2,boat,0.544363096645,0.0150,0.1874
007400_snpnoise_2,2,boat,0.322584991538,0.0150,0.1874
004382_snpnoise_2,2,boat,0.240801538994,0.0150,0.1874
007494_snpnoise_2,2,bottle,0.75713656523,0.0914,0.1874
004068_snpnoise_2,2,bottle,0.728768520966,0.0914,0.1874
007744_snpnoise_2,2,bottle,0.789825350479,0.0914,0.1874
009547_snpnoise_2,2,bottle,0.783762280755,0.0914,0.1874
009366_snpnoise_2,2,bottle,0.451171297356,0.0914,0.1874
008925_snpnoise_2,2,bottle,0.380987274623,0.0914,0.1874
003010_snpnoise_2,2,bottle,0.423487530224,0.0914,0.1874
008591_snpnoise_2,2,bottle,0.110223155993,0.0914,0.1874
008778_snpnoise_2,2,bottle,0.292322680407,0.0914,0.1874
002905_snpnoise_2,2,bottle,0.0,0.0914,0.1874
001921_snpnoise_2,2,bottle,0.0610576941764,0.0914,0.1874
003697_snpnoise_2,2,bottle,0.475003911224,0.0914,0.1874
000762_snpnoise_2,2,bottle,0.471774193548,0.0914,0.1874
004072_snpnoise_2,2,bottle,0.725424672793,0.0914,0.1874
008094_snpnoise_2,2,bottle,0.313853904282,0.0914,0.1874
004311_snpnoise_2,2,bottle,0.0912868448124,0.0914,0.1874
005926_snpnoise_2,2,bottle,0.477870064854,0.0914,0.1874
004712_snpnoise_2,2,bottle,0.0361924754342,0.0914,0.1874
006390_snpnoise_2,2,bottle,0.508875516907,0.0914,0.1874
001354_snpnoise_2,2,bottle,0.100998765571,0.0914,0.1874
007598_snpnoise_2,2,bottle,0.0247490525753,0.0914,0.1874
005233_snpnoise_2,2,bottle,0.0582284773068,0.0914,0.1874
009891_snpnoise_2,2,bottle,0.71245141162,0.0914,0.1874
003942_snpnoise_2,2,bottle,0.0719660928985,0.0914,0.1874
003802_snpnoise_2,2,bottle,0.0862890823434,0.0914,0.1874
003431_snpnoise_2,2,bottle,0.657535108806,0.0914,0.1874
002982_snpnoise_2,2,bottle,0.286032510382,0.0914,0.1874
003906_snpnoise_2,2,bottle,0.30751748049,0.0914,0.1874
004469_snpnoise_2,2,bottle,0.765507649513,0.0914,0.1874
007569_snpnoise_2,2,bottle,0.154732868579,0.0914,0.1874
007532_snpnoise_2,2,bottle,0.0376209871582,0.0914,0.1874
003944_snpnoise_2,2,bottle,0.138717977402,0.0914,0.1874
009840_snpnoise_2,2,bottle,0.405649883653,0.0914,0.1874
000737_snpnoise_2,2,bottle,0.016183740988,0.0914,0.1874
000054_snpnoise_2,2,bus,0.838596418593,0.3602,0.1874
006992_snpnoise_2,2,bus,0.541189204492,0.3602,0.1874
000512_snpnoise_2,2,bus,0.764382975132,0.3602,0.1874
002216_snpnoise_2,2,bus,0.716037301456,0.3602,0.1874
000341_snpnoise_2,2,bus,0.692202813094,0.3602,0.1874
003715_snpnoise_2,2,bus,0.817346309058,0.3602,0.1874
000719_snpnoise_2,2,bus,0.760766920442,0.3602,0.1874
005809_snpnoise_2,2,bus,0.621320851092,0.3602,0.1874
008642_snpnoise_2,2,bus,0.647802721173,0.3602,0.1874
009530_snpnoise_2,2,bus,0.30603911455,0.3602,0.1874
004099_snpnoise_2,2,bus,0.442459266387,0.3602,0.1874
000833_snpnoise_2,2,bus,0.756345348404,0.3602,0.1874
001817_snpnoise_2,2,bus,0.72489761665,0.3602,0.1874
003864_snpnoise_2,2,bus,0.746581065357,0.3602,0.1874
005484_snpnoise_2,2,bus,0.639113827349,0.3602,0.1874
009643_snpnoise_2,2,bus,0.584537444,0.3602,0.1874
001844_snpnoise_2,2,bus,0.194143755788,0.3602,0.1874
007690_snpnoise_2,2,bus,0.617954835744,0.3602,0.1874
004594_snpnoise_2,2,bus,0.37001909776,0.3602,0.1874
009936_snpnoise_2,2,bus,0.461046063998,0.3602,0.1874
002271_snpnoise_2,2,car,0.900832987826,0.4534,0.1874
002232_snpnoise_2,2,car,0.921266407196,0.4534,0.1874
005021_snpnoise_2,2,car,0.717207770601,0.4534,0.1874
007906_snpnoise_2,2,car,0.728611544462,0.4534,0.1874
003701_snpnoise_2,2,car,0.894859651149,0.4534,0.1874
003578_snpnoise_2,2,car,0.603086914485,0.4534,0.1874
001280_snpnoise_2,2,car,0.842364311285,0.4534,0.1874
005904_snpnoise_2,2,car,0.795955148417,0.4534,0.1874
004996_snpnoise_2,2,car,0.75638136109,0.4534,0.1874
009052_snpnoise_2,2,car,0.750550392417,0.4534,0.1874
008824_snpnoise_2,2,car,0.682276979027,0.4534,0.1874
006653_snpnoise_2,2,car,0.698719420862,0.4534,0.1874
007143_snpnoise_2,2,car,0.709155167395,0.4534,0.1874
007386_snpnoise_2,2,car,0.872680902934,0.4534,0.1874
009430_snpnoise_2,2,car,0.859830219728,0.4534,0.1874
009536_snpnoise_2,2,car,0.749981767167,0.4534,0.1874
006326_snpnoise_2,2,car,0.790655091295,0.4534,0.1874
000945_snpnoise_2,2,car,0.519379742426,0.4534,0.1874
005770_snpnoise_2,2,car,0.71287471795,0.4534,0.1874
009492_snpnoise_2,2,car,0.877806561108,0.4534,0.1874
005105_snpnoise_2,2,car,0.735544656641,0.4534,0.1874
000293_snpnoise_2,2,car,0.755034199377,0.4534,0.1874
004697_snpnoise_2,2,car,0.748084731597,0.4534,0.1874
000341_snpnoise_2,2,car,0.801748432737,0.4534,0.1874
009564_snpnoise_2,2,car,0.639861690875,0.4534,0.1874
006376_snpnoise_2,2,car,0.80347484273,0.4534,0.1874
000844_snpnoise_2,2,car,0.72938260065,0.4534,0.1874
004602_snpnoise_2,2,car,0.695310875442,0.4534,0.1874
000624_snpnoise_2,2,car,0.706479114053,0.4534,0.1874
007061_snpnoise_2,2,car,0.910216820088,0.4534,0.1874
002729_snpnoise_2,2,car,0.81046535793,0.4534,0.1874
003328_snpnoise_2,2,car,0.774888635657,0.4534,0.1874
008548_snpnoise_2,2,car,0.788643012934,0.4534,0.1874
006481_snpnoise_2,2,car,0.817429069357,0.4534,0.1874
009688_snpnoise_2,2,car,0.888361757371,0.4534,0.1874
003046_snpnoise_2,2,car,0.784126853343,0.4534,0.1874
005468_snpnoise_2,2,car,0.526686884942,0.4534,0.1874
002829_snpnoise_2,2,car,0.866044856987,0.4534,0.1874
009530_snpnoise_2,2,car,0.93581611077,0.4534,0.1874
009705_snpnoise_2,2,car,0.139638053181,0.4534,0.1874
007714_snpnoise_2,2,car,0.692972199737,0.4534,0.1874
005809_snpnoise_2,2,car,0.331260133285,0.4534,0.1874
003501_snpnoise_2,2,car,0.59319878908,0.4534,0.1874
003483_snpnoise_2,2,car,0.494941082628,0.4534,0.1874
005041_snpnoise_2,2,car,0.489501943343,0.4534,0.1874
000197_snpnoise_2,2,car,0.624526658403,0.4534,0.1874
000883_snpnoise_2,2,car,0.627795032859,0.4534,0.1874
006006_snpnoise_2,2,car,0.584959095186,0.4534,0.1874
001951_snpnoise_2,2,car,0.803607449991,0.4534,0.1874
004097_snpnoise_2,2,car,0.812812338856,0.4534,0.1874
004684_snpnoise_2,2,car,0.589727796596,0.4534,0.1874
008658_snpnoise_2,2,car,0.60935982678,0.4534,0.1874
009643_snpnoise_2,2,car,0.0255954160546,0.4534,0.1874
002556_snpnoise_2,2,car,0.902176104358,0.4534,0.1874
001321_snpnoise_2,2,car,0.602911258704,0.4534,0.1874
005484_snpnoise_2,2,car,0.562556255626,0.4534,0.1874
004554_snpnoise_2,2,car,0.806692644662,0.4534,0.1874
005401_snpnoise_2,2,car,0.690129937021,0.4534,0.1874
006441_snpnoise_2,2,car,0.548776804591,0.4534,0.1874
003810_snpnoise_2,2,car,0.307764790544,0.4534,0.1874
000358_snpnoise_2,2,car,0.423868362854,0.4534,0.1874
009601_snpnoise_2,2,car,0.705049008886,0.4534,0.1874
004959_snpnoise_2,2,car,0.661911436979,0.4534,0.1874
007522_snpnoise_2,2,car,0.846124252915,0.4534,0.1874
002057_snpnoise_2,2,car,0.66491614479,0.4534,0.1874
000719_snpnoise_2,2,car,0.00656135097496,0.4534,0.1874
009701_snpnoise_2,2,car,0.617114131409,0.4534,0.1874
009210_snpnoise_2,2,car,0.716542984082,0.4534,0.1874
004147_snpnoise_2,2,car,0.600515172821,0.4534,0.1874
005546_snpnoise_2,2,car,0.55309643557,0.4534,0.1874
001111_snpnoise_2,2,car,0.0720052096559,0.4534,0.1874
001005_snpnoise_2,2,car,0.662629790388,0.4534,0.1874
007992_snpnoise_2,2,car,0.282515495174,0.4534,0.1874
009804_snpnoise_2,2,car,0.481468579643,0.4534,0.1874
000507_snpnoise_2,2,car,0.793580414938,0.4534,0.1874
006423_snpnoise_2,2,car,0.0517980234314,0.4534,0.1874
007580_snpnoise_2,2,car,0.303411433684,0.4534,0.1874
007690_snpnoise_2,2,car,0.016755104479,0.4534,0.1874
009396_snpnoise_2,2,car,0.253971517737,0.4534,0.1874
003569_snpnoise_2,2,car,0.0313803026608,0.4534,0.1874
001403_snpnoise_2,2,car,0.0357710909858,0.4534,0.1874
008276_snpnoise_2,2,car,0.0968778672517,0.4534,0.1874
008715_snpnoise_2,2,car,0.359769935383,0.4534,0.1874
004933_snpnoise_2,2,car,0.581435380343,0.4534,0.1874
008114_snpnoise_2,2,car,0.0379121365174,0.4534,0.1874
002703_snpnoise_2,2,car,0.0245702699501,0.4534,0.1874
001283_snpnoise_2,2,car,0.763673370682,0.4534,0.1874
003119_snpnoise_2,2,cat,0.674302612047,0.1382,0.1874
006688_snpnoise_2,2,cat,0.672261544448,0.1382,0.1874
003540_snpnoise_2,2,cat,0.498680498004,0.1382,0.1874
005089_snpnoise_2,2,cat,0.490686935911,0.1382,0.1874
002936_snpnoise_2,2,cat,0.587723836434,0.1382,0.1874
001392_snpnoise_2,2,cat,0.612024685648,0.1382,0.1874
003080_snpnoise_2,2,cat,0.690683110307,0.1382,0.1874
003427_snpnoise_2,2,cat,0.669162026386,0.1382,0.1874
008575_snpnoise_2,2,cat,0.499021250833,0.1382,0.1874
007199_snpnoise_2,2,cat,0.536840882695,0.1382,0.1874
001966_snpnoise_2,2,cat,0.785694337763,0.1382,0.1874
004934_snpnoise_2,2,cat,0.424666487745,0.1382,0.1874
001890_snpnoise_2,2,cat,0.773576687627,0.1382,0.1874
007221_snpnoise_2,2,cat,0.671560497097,0.1382,0.1874
007360_snpnoise_2,2,cat,0.36259320276,0.1382,0.1874
002736_snpnoise_2,2,cat,0.849743818865,0.1382,0.1874
001663_snpnoise_2,2,cat,0.948555065701,0.1382,0.1874
008110_snpnoise_2,2,cat,0.132300964476,0.1382,0.1874
009575_snpnoise_2,2,cat,0.563286875745,0.1382,0.1874
006801_snpnoise_2,2,cat,0.674782414874,0.1382,0.1874
000119_snpnoise_2,2,cat,0.518709783188,0.1382,0.1874
007574_snpnoise_2,2,cat,0.82434691447,0.1382,0.1874
000098_snpnoise_2,2,cat,0.386904493385,0.1382,0.1874
003906_snpnoise_2,2,cat,0.550280699825,0.1382,0.1874
009544_snpnoise_2,2,cat,0.459632525716,0.1382,0.1874
009216_snpnoise_2,2,cat,0.351827274205,0.1382,0.1874
006985_snpnoise_2,2,cat,0.138716518734,0.1382,0.1874
009489_snpnoise_2,2,cat,0.155501016469,0.1382,0.1874
000658_snpnoise_2,2,cat,0.128107033865,0.1382,0.1874
006818_snpnoise_2,2,cat,0.491598638646,0.1382,0.1874
006211_snpnoise_2,2,cat,0.0516705458976,0.1382,0.1874
004029_snpnoise_2,2,cat,0.637860463244,0.1382,0.1874
005962_snpnoise_2,2,cat,0.556541724649,0.1382,0.1874
005452_snpnoise_2,2,cat,0.232813278955,0.1382,0.1874
009662_snpnoise_2,2,chair,0.264756464282,0.0092,0.1874
007896_snpnoise_2,2,chair,0.506911491644,0.0092,0.1874
006984_snpnoise_2,2,chair,0.280575932204,0.0092,0.1874
000377_snpnoise_2,2,chair,0.695436064401,0.0092,0.1874
005555_snpnoise_2,2,chair,0.580281992612,0.0092,0.1874
009689_snpnoise_2,2,chair,0.70021111893,0.0092,0.1874
001246_snpnoise_2,2,chair,0.55916443793,0.0092,0.1874
006010_snpnoise_2,2,chair,0.682180596602,0.0092,0.1874
007817_snpnoise_2,2,chair,0.547718217084,0.0092,0.1874
002724_snpnoise_2,2,chair,0.833870594618,0.0092,0.1874
007301_snpnoise_2,2,chair,0.513280104285,0.0092,0.1874
008543_snpnoise_2,2,chair,0.473724393031,0.0092,0.1874
003123_snpnoise_2,2,chair,0.250246241067,0.0092,0.1874
008591_snpnoise_2,2,chair,0.00075959994237,0.0092,0.1874
008407_snpnoise_2,2,chair,0.814855108298,0.0092,0.1874
004068_snpnoise_2,2,chair,0.582382244754,0.0092,0.1874
006422_snpnoise_2,2,chair,0.935334612817,0.0092,0.1874
005295_snpnoise_2,2,chair,0.466906535018,0.0092,0.1874
007207_snpnoise_2,2,chair,0.502550255026,0.0092,0.1874
008045_snpnoise_2,2,chair,0.0471203319746,0.0092,0.1874
007178_snpnoise_2,2,chair,0.609833074155,0.0092,0.1874
005060_snpnoise_2,2,chair,0.140631676137,0.0092,0.1874
000314_snpnoise_2,2,chair,0.144504366632,0.0092,0.1874
009606_snpnoise_2,2,chair,0.391954618244,0.0092,0.1874
003825_snpnoise_2,2,chair,0.466875438272,0.0092,0.1874
007319_snpnoise_2,2,chair,0.172221558947,0.0092,0.1874
001814_snpnoise_2,2,chair,0.374997630646,0.0092,0.1874
005218_snpnoise_2,2,chair,0.664435014386,0.0092,0.1874
004363_snpnoise_2,2,chair,0.156418852694,0.0092,0.1874
004881_snpnoise_2,2,chair,0.524955147168,0.0092,0.1874
004923_snpnoise_2,2,chair,0.398913392681,0.0092,0.1874
005498_snpnoise_2,2,chair,0.708168582327,0.0092,0.1874
002365_snpnoise_2,2,chair,0.593041336675,0.0092,0.1874
005233_snpnoise_2,2,chair,0.435505470966,0.0092,0.1874
007494_snpnoise_2,2,chair,0.2838955465,0.0092,0.1874
006705_snpnoise_2,2,chair,0.137223441986,0.0092,0.1874
005934_snpnoise_2,2,chair,0.766528,0.0092,0.1874
008178_snpnoise_2,2,chair,0.689842974901,0.0092,0.1874
008156_snpnoise_2,2,chair,0.0795335226853,0.0092,0.1874
008110_snpnoise_2,2,chair,0.507390637938,0.0092,0.1874
001519_snpnoise_2,2,chair,0.539050266699,0.0092,0.1874
005661_snpnoise_2,2,chair,0.606237118021,0.0092,0.1874
005994_snpnoise_2,2,chair,0.56600673622,0.0092,0.1874
009263_snpnoise_2,2,chair,0.171336609872,0.0092,0.1874
008678_snpnoise_2,2,chair,0.054112188094,0.0092,0.1874
004712_snpnoise_2,2,chair,0.108592588942,0.0092,0.1874
000547_snpnoise_2,2,chair,0.349736214043,0.0092,0.1874
006541_snpnoise_2,2,chair,0.605187909611,0.0092,0.1874
007785_snpnoise_2,2,chair,0.642979460481,0.0092,0.1874
003245_snpnoise_2,2,chair,0.125078459493,0.0092,0.1874
007816_snpnoise_2,2,chair,0.0517384630193,0.0092,0.1874
004661_snpnoise_2,2,chair,0.469710277565,0.0092,0.1874
006307_snpnoise_2,2,chair,0.380753604217,0.0092,0.1874
007335_snpnoise_2,2,chair,0.337959778796,0.0092,0.1874
008394_snpnoise_2,2,chair,0.506897774291,0.0092,0.1874
009223_snpnoise_2,2,cow,0.738659621439,0.0730,0.1874
007602_snpnoise_2,2,cow,0.671053744339,0.0730,0.1874
009264_snpnoise_2,2,cow,0.72436741358,0.0730,0.1874
006573_snpnoise_2,2,cow,0.804873468837,0.0730,0.1874
009301_snpnoise_2,2,cow,0.659825754442,0.0730,0.1874
008763_snpnoise_2,2,cow,0.785039877574,0.0730,0.1874
001987_snpnoise_2,2,cow,0.776356763155,0.0730,0.1874
004741_snpnoise_2,2,cow,0.738647142727,0.0730,0.1874
009771_snpnoise_2,2,cow,0.636942412289,0.0730,0.1874
000013_snpnoise_2,2,cow,0.619381734269,0.0730,0.1874
000273_snpnoise_2,2,cow,0.0201086585729,0.0730,0.1874
004375_snpnoise_2,2,cow,0.216943082,0.0730,0.1874
007069_snpnoise_2,2,cow,0.77049961789,0.0730,0.1874
002856_snpnoise_2,2,diningtable,0.772928320867,0.1353,0.1874
009662_snpnoise_2,2,diningtable,0.608171416717,0.1353,0.1874
007896_snpnoise_2,2,diningtable,0.493242349837,0.1353,0.1874
003123_snpnoise_2,2,diningtable,0.710384584157,0.1353,0.1874
000377_snpnoise_2,2,diningtable,0.366977643459,0.1353,0.1874
008591_snpnoise_2,2,diningtable,0.926536677513,0.1353,0.1874
007494_snpnoise_2,2,diningtable,0.823077532586,0.1353,0.1874
002724_snpnoise_2,2,diningtable,0.526432293056,0.1353,0.1874
007207_snpnoise_2,2,diningtable,0.502174059711,0.1353,0.1874
004881_snpnoise_2,2,diningtable,0.811091461479,0.1353,0.1874
006010_snpnoise_2,2,diningtable,0.366962772126,0.1353,0.1874
005233_snpnoise_2,2,diningtable,0.312771730247,0.1353,0.1874
004482_snpnoise_2,2,diningtable,0.71834859899,0.1353,0.1874
001354_snpnoise_2,2,diningtable,0.602067514258,0.1353,0.1874
008045_snpnoise_2,2,diningtable,0.118823569142,0.1353,0.1874
004469_snpnoise_2,2,diningtable,0.509941840984,0.1353,0.1874
000314_snpnoise_2,2,diningtable,0.121948921869,0.1353,0.1874
000762_snpnoise_2,2,diningtable,0.553808904934,0.1353,0.1874
003153_snpnoise_2,2,diningtable,0.55775409354,0.1353,0.1874
000547_snpnoise_2,2,diningtable,0.379201608215,0.1353,0.1874
005661_snpnoise_2,2,diningtable,0.637723809524,0.1353,0.1874
009606_snpnoise_2,2,diningtable,0.677303915081,0.1353,0.1874
002888_snpnoise_2,2,diningtable,0.239420786498,0.1353,0.1874
004712_snpnoise_2,2,diningtable,0.565822586382,0.1353,0.1874
006541_snpnoise_2,2,diningtable,0.453571428571,0.1353,0.1874
005994_snpnoise_2,2,diningtable,0.434638237528,0.1353,0.1874
009190_snpnoise_2,2,dog,0.722777327834,0.1403,0.1874
006039_snpnoise_2,2,dog,0.699916778523,0.1403,0.1874
006182_snpnoise_2,2,dog,0.679254245655,0.1403,0.1874
002876_snpnoise_2,2,dog,0.693387118033,0.1403,0.1874
000079_snpnoise_2,2,dog,0.595029847683,0.1403,0.1874
000001_snpnoise_2,2,dog,0.196504689677,0.1403,0.1874
005241_snpnoise_2,2,dog,0.558297016993,0.1403,0.1874
005152_snpnoise_2,2,dog,0.745218869528,0.1403,0.1874
007418_snpnoise_2,2,dog,0.503748927485,0.1403,0.1874
001123_snpnoise_2,2,dog,0.818644375795,0.1403,0.1874
009176_snpnoise_2,2,dog,0.7306624977,0.1403,0.1874
003901_snpnoise_2,2,dog,0.884650918613,0.1403,0.1874
002131_snpnoise_2,2,dog,0.663175582131,0.1403,0.1874
006915_snpnoise_2,2,dog,0.731015386707,0.1403,0.1874
005117_snpnoise_2,2,dog,0.42056910102,0.1403,0.1874
006998_snpnoise_2,2,dog,0.819536507163,0.1403,0.1874
008762_snpnoise_2,2,dog,0.237838693237,0.1403,0.1874
007659_snpnoise_2,2,dog,0.750505314654,0.1403,0.1874
008977_snpnoise_2,2,dog,0.689672746199,0.1403,0.1874
002574_snpnoise_2,2,dog,0.559305594533,0.1403,0.1874
002408_snpnoise_2,2,dog,0.626049075572,0.1403,0.1874
009556_snpnoise_2,2,dog,0.396077088654,0.1403,0.1874
007183_snpnoise_2,2,dog,0.736598098255,0.1403,0.1874
003174_snpnoise_2,2,dog,0.622514478579,0.1403,0.1874
006194_snpnoise_2,2,dog,0.771131548135,0.1403,0.1874
003888_snpnoise_2,2,dog,0.694845487498,0.1403,0.1874
005361_snpnoise_2,2,dog,0.838195016773,0.1403,0.1874
003712_snpnoise_2,2,dog,0.55972378626,0.1403,0.1874
008637_snpnoise_2,2,dog,0.512712670864,0.1403,0.1874
000785_snpnoise_2,2,dog,0.844489480639,0.1403,0.1874
001549_snpnoise_2,2,dog,0.736592147573,0.1403,0.1874
008178_snpnoise_2,2,dog,0.194178209742,0.1403,0.1874
003472_snpnoise_2,2,dog,0.377581615059,0.1403,0.1874
008656_snpnoise_2,2,dog,0.492439846952,0.1403,0.1874
005684_snpnoise_2,2,dog,0.175202151306,0.1403,0.1874
000410_snpnoise_2,2,dog,0.0595093044045,0.1403,0.1874
004696_snpnoise_2,2,dog,0.341896007219,0.1403,0.1874
000734_snpnoise_2,2,dog,0.321759082009,0.1403,0.1874
004029_snpnoise_2,2,dog,0.0440928307351,0.1403,0.1874
008419_snpnoise_2,2,dog,0.194647564855,0.1403,0.1874
007616_snpnoise_2,2,horse,0.653575442553,0.1643,0.1874
007055_snpnoise_2,2,horse,0.728232934185,0.1643,0.1874
000455_snpnoise_2,2,horse,0.773523141665,0.1643,0.1874
