image,parameter,class,maxIoU,AP,mAP
009643_snpnoise_11,11,car,0.0066398924293,0.0041,0.0057
002829_snpnoise_11,11,car,0.64578758656,0.0041,0.0057
009052_snpnoise_11,11,car,0.359333305017,0.0041,0.0057
003328_snpnoise_11,11,car,0.322306002188,0.0041,0.0057
009705_snpnoise_11,11,car,0.0914844877882,0.0041,0.0057
006481_snpnoise_11,11,car,0.750946054421,0.0041,0.0057
000507_snpnoise_11,11,car,0.492593590089,0.0041,0.0057
007906_snpnoise_11,11,car,0.507907226994,0.0041,0.0057
007580_snpnoise_11,11,car,0.0183179850154,0.0041,0.0057
007143_snpnoise_11,11,car,0.325337909963,0.0041,0.0057
000341_snpnoise_11,11,car,0.43026958699,0.0041,0.0057
000197_snpnoise_11,11,car,0.521313220941,0.0041,0.0057
006423_snpnoise_11,11,car,0.0311046348708,0.0041,0.0057
003501_snpnoise_11,11,car,0.577156108853,0.0041,0.0057
005468_snpnoise_11,11,car,0.0988987848248,0.0041,0.0057
009564_snpnoise_11,11,car,0.194245805527,0.0041,0.0057
005105_snpnoise_11,11,car,0.672118959108,0.0041,0.0057
006006_snpnoise_11,11,car,0.597890260009,0.0041,0.0057
001951_snpnoise_11,11,car,0.677635121054,0.0041,0.0057
008715_snpnoise_11,11,car,0.220256066576,0.0041,0.0057
005770_snpnoise_11,11,car,0.401033915048,0.0041,0.0057
008824_snpnoise_11,11,car,0.39985799154,0.0041,0.0057
000719_snpnoise_11,11,car,0.0126049096123,0.0041,0.0057
003046_snpnoise_11,11,car,0.769463281161,0.0041,0.0057
006326_snpnoise_11,11,car,0.48062897561,0.0041,0.0057
001280_snpnoise_11,11,car,0.644211551722,0.0041,0.0057
001005_snpnoise_11,11,car,0.150132939439,0.0041,0.0057
000624_snpnoise_11,11,car,0.615711724487,0.0041,0.0057
008114_snpnoise_11,11,car,0.0247356652295,0.0041,0.0057
003810_snpnoise_11,11,car,0.115312775734,0.0041,0.0057
009210_snpnoise_11,11,car,0.248213939246,0.0041,0.0057
007992_snpnoise_11,11,car,0.132073859614,0.0041,0.0057
003483_snpnoise_11,11,car,0.476760911172,0.0041,0.0057
000844_snpnoise_11,11,car,0.525921069389,0.0041,0.0057
008548_snpnoise_11,11,car,0.7615010443,0.0041,0.0057
001111_snpnoise_11,11,car,0.0796314238329,0.0041,0.0057
002556_snpnoise_11,11,car,0.87761854395,0.0041,0.0057
006653_snpnoise_11,11,car,0.578198915093,0.0041,0.0057
004097_snpnoise_11,11,car,0.152211730313,0.0041,0.0057
005809_snpnoise_11,11,car,0.0575325429572,0.0041,0.0057
002232_snpnoise_11,11,car,0.0610251025974,0.0041,0.0057
004554_snpnoise_11,11,car,0.646434015729,0.0041,0.0057
006441_snpnoise_11,11,car,0.101564363224,0.0041,0.0057
005401_snpnoise_11,11,car,0.701155166437,0.0041,0.0057
008658_snpnoise_11,11,car,0.498538024381,0.0041,0.0057
009601_snpnoise_11,11,car,0.18062210054,0.0041,0.0057
009536_snpnoise_11,11,car,0.675065864304,0.0041,0.0057
001321_snpnoise_11,11,car,0.61486180533,0.0041,0.0057
005904_snpnoise_11,11,car,0.383557427377,0.0041,0.0057
000883_snpnoise_11,11,car,0.408881181803,0.0041,0.0057
004996_snpnoise_11,11,car,0.644336696019,0.0041,0.0057
009688_snpnoise_11,11,car,0.543372045594,0.0041,0.0057
007061_snpnoise_11,11,car,0.769196145727,0.0041,0.0057
001283_snpnoise_11,11,car,0.0848584938376,0.0041,0.0057
001403_snpnoise_11,11,car,0.0665021011539,0.0041,0.0057
000358_snpnoise_11,11,car,0.319094317854,0.0041,0.0057
002703_snpnoise_11,11,car,0.0327751555089,0.0041,0.0057
007522_snpnoise_11,11,car,0.832767007176,0.0041,0.0057
002729_snpnoise_11,11,car,0.79961266491,0.0041,0.0057
005021_snpnoise_11,11,car,0.401649354737,0.0041,0.0057
004697_snpnoise_11,11,car,0.552066337092,0.0041,0.0057
002057_snpnoise_11,11,car,0.74192604614,0.0041,0.0057
005484_snpnoise_11,11,car,0.0260176920306,0.0041,0.0057
009530_snpnoise_11,11,car,0.0851995740021,0.0041,0.0057
000945_snpnoise_11,11,car,0.488163688164,0.0041,0.0057
008276_snpnoise_11,11,car,0.11186509003,0.0041,0.0057
007386_snpnoise_11,11,car,0.879023127273,0.0041,0.0057
003701_snpnoise_11,11,car,0.119963581582,0.0041,0.0057
009492_snpnoise_11,11,car,0.601715359491,0.0041,0.0057
000293_snpnoise_11,11,car,0.604151967417,0.0041,0.0057
004602_snpnoise_11,11,car,0.418997816396,0.0041,0.0057
007690_snpnoise_11,11,car,0.0567019604086,0.0041,0.0057
004684_snpnoise_11,11,car,0.607158772581,0.0041,0.0057
009701_snpnoise_11,11,car,0.216431748196,0.0041,0.0057
004147_snpnoise_11,11,car,0.133534760927,0.0041,0.0057
006376_snpnoise_11,11,car,0.833256083972,0.0041,0.0057
005041_snpnoise_11,11,car,0.533392422456,0.0041,0.0057
009804_snpnoise_11,11,car,0.556597118812,0.0041,0.0057
004959_snpnoise_11,11,car,0.550243255197,0.0041,0.0057
009430_snpnoise_11,11,car,0.874227236842,0.0041,0.0057
003569_snpnoise_11,11,car,0.0094895880271,0.0041,0.0057
002271_snpnoise_11,11,car,0.189695085654,0.0041,0.0057
002736_snpnoise_11,11,cat,0.536623080679,0.0141,0.0057
006211_snpnoise_11,11,cat,0.0269009286271,0.0141,0.0057
008575_snpnoise_11,11,cat,0.510558895569,0.0141,0.0057
008110_snpnoise_11,11,cat,0.0853644818922,0.0141,0.0057
000098_snpnoise_11,11,cat,0.33784808989,0.0141,0.0057
001663_snpnoise_11,11,cat,0.741896052322,0.0141,0.0057
004934_snpnoise_11,11,cat,0.617753370912,0.0141,0.0057
003080_snpnoise_11,11,cat,0.523488933856,0.0141,0.0057
009216_snpnoise_11,11,cat,0.609603864891,0.0141,0.0057
006801_snpnoise_11,11,cat,0.550284829107,0.0141,0.0057
003427_snpnoise_11,11,cat,0.593249721563,0.0141,0.0057
003906_snpnoise_11,11,cat,0.460929950113,0.0141,0.0057
001392_snpnoise_11,11,cat,0.80821383886,0.0141,0.0057
001966_snpnoise_11,11,cat,0.600783882514,0.0141,0.0057
005089_snpnoise_11,11,cat,0.45909451946,0.0141,0.0057
005962_snpnoise_11,11,cat,0.73708532166,0.0141,0.0057
002936_snpnoise_11,11,cat,0.640459898552,0.0141,0.0057
001890_snpnoise_11,11,cat,0.723250949097,0.0141,0.0057
007221_snpnoise_11,11,cat,0.579173156967,0.0141,0.0057
000119_snpnoise_11,11,cat,0.400686750074,0.0141,0.0057
006688_snpnoise_11,11,cat,0.692758282505,0.0141,0.0057
009544_snpnoise_11,11,cat,0.39315622969,0.0141,0.0057
006818_snpnoise_11,11,cat,0.437153695118,0.0141,0.0057
007360_snpnoise_11,11,cat,0.378483605317,0.0141,0.0057
007199_snpnoise_11,11,cat,0.845728566888,0.0141,0.0057
000658_snpnoise_11,11,cat,0.260781646124,0.0141,0.0057
006985_snpnoise_11,11,cat,0.0849438202247,0.0141,0.0057
009489_snpnoise_11,11,cat,0.198273587947,0.0141,0.0057
003540_snpnoise_11,11,cat,0.877945840246,0.0141,0.0057
009575_snpnoise_11,11,cat,0.851290697,0.0141,0.0057
003119_snpnoise_11,11,cat,0.740351926068,0.0141,0.0057
004029_snpnoise_11,11,cat,0.0828550062999,0.0141,0.0057
007574_snpnoise_11,11,cat,0.655783855492,0.0141,0.0057
005452_snpnoise_11,11,cat,0.143812740723,0.0141,0.0057
006984_snpnoise_11,11,chair,0.608056204916,0.0011,0.0057
008156_snpnoise_11,11,chair,0.0856237826352,0.0011,0.0057
001519_snpnoise_11,11,chair,0.118828009723,0.0011,0.0057
007335_snpnoise_11,11,chair,0.196473289366,0.0011,0.0057
007785_snpnoise_11,11,chair,0.401504536047,0.0011,0.0057
000377_snpnoise_11,11,chair,0.465077061566,0.0011,0.0057
006010_snpnoise_11,11,chair,0.199999484964,0.0011,0.0057
008678_snpnoise_11,11,chair,0.0366812227074,0.0011,0.0057
009606_snpnoise_11,11,chair,0.433936956458,0.0011,0.0057
008394_snpnoise_11,11,chair,0.472019134909,0.0011,0.0057
007817_snpnoise_11,11,chair,0.305662223812,0.0011,0.0057
005498_snpnoise_11,11,chair,0.646040264501,0.0011,0.0057
008178_snpnoise_11,11,chair,0.870122724447,0.0011,0.0057
005295_snpnoise_11,11,chair,0.234001063641,0.0011,0.0057
008110_snpnoise_11,11,chair,0.316114935895,0.0011,0.0057
006422_snpnoise_11,11,chair,0.6170780217,0.0011,0.0057
005661_snpnoise_11,11,chair,0.317992734863,0.0011,0.0057
002724_snpnoise_11,11,chair,0.563132748662,0.0011,0.0057
007816_snpnoise_11,11,chair,0.0545214651008,0.0011,0.0057
006541_snpnoise_11,11,chair,0.258620689655,0.0011,0.0057
005994_snpnoise_11,11,chair,0.224858296847,0.0011,0.0057
005218_snpnoise_11,11,chair,0.285200225606,0.0011,0.0057
005233_snpnoise_11,11,chair,0.493720856723,0.0011,0.0057
007207_snpnoise_11,11,chair,0.113256789252,0.0011,0.0057
005934_snpnoise_11,11,chair,0.766528,0.0011,0.0057
008407_snpnoise_11,11,chair,0.419173708158,0.0011,0.0057
007178_snpnoise_11,11,chair,0.292986539824,0.0011,0.0057
003245_snpnoise_11,11,chair,0.170603586947,0.0011,0.0057
007494_snpnoise_11,11,chair,0.169691682448,0.0011,0.0057
005060_snpnoise_11,11,chair,0.0867813663301,0.0011,0.0057
003123_snpnoise_11,11,chair,0.393294444716,0.0011,0.0057
000314_snpnoise_11,11,chair,0.0992039033405,0.0011,0.0057
007319_snpnoise_11,11,chair,0.0618645374712,0.0011,0.0057
002365_snpnoise_11,11,chair,0.603182110626,0.0011,0.0057
007301_snpnoise_11,11,chair,0.539716746809,0.0011,0.0057
005555_snpnoise_11,11,chair,0.835266821346,0.0011,0.0057
009689_snpnoise_11,11,chair,0.338524035206,0.0011,0.0057
008543_snpnoise_11,11,chair,0.187943969978,0.0011,0.0057
004881_snpnoise_11,11,chair,0.320315829614,0.0011,0.0057
001246_snpnoise_11,11,chair,0.377071974766,0.0011,0.0057
004363_snpnoise_11,11,chair,0.218690288163,0.0011,0.0057
004661_snpnoise_11,11,chair,0.627562617445,0.0011,0.0057
000547_snpnoise_11,11,chair,0.243615521312,0.0011,0.0057
003825_snpnoise_11,11,chair,0.615116966705,0.0011,0.0057
009662_snpnoise_11,11,chair,0.190307391675,0.0011,0.0057
001814_snpnoise_11,11,chair,0.179664,0.0011,0.0057
006705_snpnoise_11,11,chair,0.0598192714685,0.0011,0.0057
006307_snpnoise_11,11,chair,0.110703151421,0.0011,0.0057
004923_snpnoise_11,11,chair,0.129798903108,0.0011,0.0057
009263_snpnoise_11,11,chair,0.0697151422429,0.0011,0.0057
008591_snpnoise_11,11,chair,0.082247664347,0.0011,0.0057
007896_snpnoise_11,11,chair,0.45490059283,0.0011,0.0057
004712_snpnoise_11,11,chair,0.0875715963534,0.0011,0.0057
004068_snpnoise_11,11,chair,0.0946279763973,0.0011,0.0057
008045_snpnoise_11,11,chair,0.0517996640146,0.0011,0.0057
006573_snpnoise_11,11,cow,0.714225388515,0.0044,0.0057
009771_snpnoise_11,11,cow,0.69345272093,0.0044,0.0057
007069_snpnoise_11,11,cow,0.0771617538989,0.0044,0.0057
008763_snpnoise_11,11,cow,0.616383367477,0.0044,0.0057
000013_snpnoise_11,11,cow,0.119605747829,0.0044,0.0057
009223_snpnoise_11,11,cow,0.12431045542,0.0044,0.0057
009264_snpnoise_11,11,cow,0.668341837158,0.0044,0.0057
007602_snpnoise_11,11,cow,0.748725844768,0.0044,0.0057
000273_snpnoise_11,11,cow,0.0162430391809,0.0044,0.0057
009301_snpnoise_11,11,cow,0.565523826019,0.0044,0.0057
004741_snpnoise_11,11,cow,0.0724197993551,0.0044,0.0057
004375_snpnoise_11,11,cow,0.0842549319327,0.0044,0.0057
001987_snpnoise_11,11,cow,0.270431605224,0.0044,0.0057
000547_snpnoise_11,11,diningtable,0.238970004558,0.0060,0.0057
009606_snpnoise_11,11,diningtable,0.74017203975,0.0060,0.0057
008591_snpnoise_11,11,diningtable,0.743963934954,0.0060,0.0057
006541_snpnoise_11,11,diningtable,0.360350399728,0.0060,0.0057
000762_snpnoise_11,11,diningtable,0.856619331196,0.0060,0.0057
000377_snpnoise_11,11,diningtable,0.606896602555,0.0060,0.0057
005994_snpnoise_11,11,diningtable,0.200463200435,0.0060,0.0057
002724_snpnoise_11,11,diningtable,0.534021479714,0.0060,0.0057
007207_snpnoise_11,11,diningtable,0.427957916185,0.0060,0.0057
007494_snpnoise_11,11,diningtable,0.939577613122,0.0060,0.0057
004469_snpnoise_11,11,diningtable,0.406609921599,0.0060,0.0057
003153_snpnoise_11,11,diningtable,0.643935465514,0.0060,0.0057
009662_snpnoise_11,11,diningtable,0.500809851434,0.0060,0.0057
004881_snpnoise_11,11,diningtable,0.992253756774,0.0060,0.0057
006010_snpnoise_11,11,diningtable,0.177258009955,0.0060,0.0057
005661_snpnoise_11,11,diningtable,0.698148847752,0.0060,0.0057
002888_snpnoise_11,11,diningtable,0.363598990555,0.0060,0.0057
005233_snpnoise_11,11,diningtable,0.391268626661,0.0060,0.0057
003123_snpnoise_11,11,diningtable,0.501717358017,0.0060,0.0057
000314_snpnoise_11,11,diningtable,0.0781340360158,0.0060,0.0057
004482_snpnoise_11,11,diningtable,0.488010451661,0.0060,0.0057
001354_snpnoise_11,11,diningtable,0.663344867099,0.0060,0.0057
007896_snpnoise_11,11,diningtable,0.194593817398,0.0060,0.0057
002856_snpnoise_11,11,diningtable,0.892574933432,0.0060,0.0057
004712_snpnoise_11,11,diningtable,0.346499672937,0.0060,0.0057
008045_snpnoise_11,11,diningtable,0.375970149254,0.0060,0.0057
001549_snpnoise_11,11,dog,0.472966328019,0.0078,0.0057
005684_snpnoise_11,11,dog,0.161547244547,0.0078,0.0057
003901_snpnoise_11,11,dog,0.752877232864,0.0078,0.0057
005361_snpnoise_11,11,dog,0.77317182031,0.0078,0.0057
007418_snpnoise_11,11,dog,0.565679258767,0.0078,0.0057
009190_snpnoise_11,11,dog,0.816009726004,0.0078,0.0057
004696_snpnoise_11,11,dog,0.327866636671,0.0078,0.0057
000410_snpnoise_11,11,dog,0.0251932633904,0.0078,0.0057
007659_snpnoise_11,11,dog,0.121531900995,0.0078,0.0057
000001_snpnoise_11,11,dog,0.269555494553,0.0078,0.0057
002408_snpnoise_11,11,dog,0.61285115135,0.0078,0.0057
003888_snpnoise_11,11,dog,0.585686878677,0.0078,0.0057
006039_snpnoise_11,11,dog,0.308377618673,0.0078,0.0057
008762_snpnoise_11,11,dog,0.0618639341977,0.0078,0.0057
000734_snpnoise_11,11,dog,0.219333570635,0.0078,0.0057
006194_snpnoise_11,11,dog,0.551850759008,0.0078,0.0057
003472_snpnoise_11,11,dog,0.282795608086,0.0078,0.0057
008178_snpnoise_11,11,dog,0.102452844535,0.0078,0.0057
008656_snpnoise_11,11,dog,0.558704763092,0.0078,0.0057
005152_snpnoise_11,11,dog,0.690975096325,0.0078,0.0057
005117_snpnoise_11,11,dog,0.299109180862,0.0078,0.0057
009176_snpnoise_11,11,dog,0.550402595926,0.0078,0.0057
002131_snpnoise_11,11,dog,0.277431202564,0.0078,0.0057
006915_snpnoise_11,11,dog,0.592219900794,0.0078,0.0057
009556_snpnoise_11,11,dog,0.552419018407,0.0078,0.0057
003712_snpnoise_11,11,dog,0.338317879357,0.0078,0.0057
003174_snpnoise_11,11,dog,0.721856570439,0.0078,0.0057
000079_snpnoise_11,11,dog,0.623817367424,0.0078,0.0057
008419_snpnoise_11,11,dog,0.200568276784,0.0078,0.0057
000785_snpnoise_11,11,dog,0.748703478636,0.0078,0.0057
008977_snpnoise_11,11,dog,0.675085889223,0.0078,0.0057
002876_snpnoise_11,11,dog,0.65342943915,0.0078,0.0057
004029_snpnoise_11,11,dog,0.0456016391478,0.0078,0.0057
001123_snpnoise_11,11,dog,0.477734377293,0.0078,0.0057
006998_snpnoise_11,11,dog,0.609707705334,0.0078,0.0057
006182_snpnoise_11,11,dog,0.482115677321,0.0078,0.0057
002574_snpnoise_11,11,dog,0.487539934783,0.0078,0.0057
007183_snpnoise_11,11,dog,0.70489710328,0.0078,0.0057
005241_snpnoise_11,11,dog,0.70861526986,0.0078,0.0057
008637_snpnoise_11,11,dog,0.241017462509,0.0078,0.0057
003764_snpnoise_11,11,horse,0.320208451994,0.0036,0.0057
008059_snpnoise_11,11,horse,0.240429072483,0.0036,0.0057
