image,parameter,class,maxIoU,AP,mAP
008925_snpnoise_5,5,bottle,0.359481723925,0.0001,0.0095
003944_snpnoise_5,5,bottle,0.0491349461676,0.0001,0.0095
008094_snpnoise_5,5,bottle,0.0338953973151,0.0001,0.0095
006390_snpnoise_5,5,bottle,0.508723040055,0.0001,0.0095
003906_snpnoise_5,5,bottle,0.375967942976,0.0001,0.0095
003697_snpnoise_5,5,bottle,0.574194328471,0.0001,0.0095
004072_snpnoise_5,5,bottle,0.0275836776876,0.0001,0.0095
005484_snpnoise_5,5,bus,0.239733226593,0.0078,0.0095
005809_snpnoise_5,5,bus,0.351795785655,0.0078,0.0095
000512_snpnoise_5,5,bus,0.697344219515,0.0078,0.0095
000719_snpnoise_5,5,bus,0.461524401772,0.0078,0.0095
001817_snpnoise_5,5,bus,0.863344421048,0.0078,0.0095
000054_snpnoise_5,5,bus,0.831358761209,0.0078,0.0095
004099_snpnoise_5,5,bus,0.612445837273,0.0078,0.0095
000833_snpnoise_5,5,bus,0.869099351673,0.0078,0.0095
000341_snpnoise_5,5,bus,0.117984819287,0.0078,0.0095
008642_snpnoise_5,5,bus,0.482722143398,0.0078,0.0095
009643_snpnoise_5,5,bus,0.0492074406763,0.0078,0.0095
002216_snpnoise_5,5,bus,0.533891718458,0.0078,0.0095
009936_snpnoise_5,5,bus,0.494051858751,0.0078,0.0095
006992_snpnoise_5,5,bus,0.290348005922,0.0078,0.0095
003715_snpnoise_5,5,bus,0.872771565067,0.0078,0.0095
001844_snpnoise_5,5,bus,0.199752380421,0.0078,0.0095
007690_snpnoise_5,5,bus,0.664342062962,0.0078,0.0095
003864_snpnoise_5,5,bus,0.898927532484,0.0078,0.0095
004594_snpnoise_5,5,bus,0.484240668883,0.0078,0.0095
009530_snpnoise_5,5,bus,0.0427372340949,0.0078,0.0095
005809_snpnoise_5,5,car,0.0583408268129,0.0267,0.0095
005484_snpnoise_5,5,car,0.0196050575366,0.0267,0.0095
005105_snpnoise_5,5,car,0.631991416709,0.0267,0.0095
000293_snpnoise_5,5,car,0.639136753163,0.0267,0.0095
006326_snpnoise_5,5,car,0.587485211346,0.0267,0.0095
005468_snpnoise_5,5,car,0.151856080648,0.0267,0.0095
004996_snpnoise_5,5,car,0.656013285079,0.0267,0.0095
009430_snpnoise_5,5,car,0.921770770164,0.0267,0.0095
007714_snpnoise_5,5,car,0.136691002547,0.0267,0.0095
003569_snpnoise_5,5,car,0.0102533417917,0.0267,0.0095
008276_snpnoise_5,5,car,0.086711633352,0.0267,0.0095
000719_snpnoise_5,5,car,0.0219906225702,0.0267,0.0095
003701_snpnoise_5,5,car,0.051391748661,0.0267,0.0095
009492_snpnoise_5,5,car,0.526315789474,0.0267,0.0095
000507_snpnoise_5,5,car,0.530487905096,0.0267,0.0095
007906_snpnoise_5,5,car,0.574502573508,0.0267,0.0095
009536_snpnoise_5,5,car,0.682873276981,0.0267,0.0095
003810_snpnoise_5,5,car,0.0660518413408,0.0267,0.0095
009210_snpnoise_5,5,car,0.182281765768,0.0267,0.0095
004147_snpnoise_5,5,car,0.223152333731,0.0267,0.0095
001951_snpnoise_5,5,car,0.796086684586,0.0267,0.0095
003578_snpnoise_5,5,car,0.216722008836,0.0267,0.0095
004684_snpnoise_5,5,car,0.59745724455,0.0267,0.0095
007143_snpnoise_5,5,car,0.296311450382,0.0267,0.0095
006441_snpnoise_5,5,car,0.111194860272,0.0267,0.0095
001321_snpnoise_5,5,car,0.732977783571,0.0267,0.0095
002729_snpnoise_5,5,car,0.855920401558,0.0267,0.0095
008658_snpnoise_5,5,car,0.5221010383,0.0267,0.0095
005546_snpnoise_5,5,car,0.40005660247,0.0267,0.0095
000883_snpnoise_5,5,car,0.423053109917,0.0267,0.0095
009643_snpnoise_5,5,car,0.00588904487964,0.0267,0.0095
004097_snpnoise_5,5,car,0.109628216475,0.0267,0.0095
001280_snpnoise_5,5,car,0.745127700662,0.0267,0.0095
009052_snpnoise_5,5,car,0.37925095747,0.0267,0.0095
005021_snpnoise_5,5,car,0.402932346117,0.0267,0.0095
002829_snpnoise_5,5,car,0.822556447011,0.0267,0.0095
008824_snpnoise_5,5,car,0.745406258972,0.0267,0.0095
009705_snpnoise_5,5,car,0.0385016825177,0.0267,0.0095
005041_snpnoise_5,5,car,0.429145368845,0.0267,0.0095
006481_snpnoise_5,5,car,0.790850264821,0.0267,0.0095
000341_snpnoise_5,5,car,0.708504970816,0.0267,0.0095
008548_snpnoise_5,5,car,0.782837223401,0.0267,0.0095
003328_snpnoise_5,5,car,0.352401841031,0.0267,0.0095
009396_snpnoise_5,5,car,0.586760574431,0.0267,0.0095
006006_snpnoise_5,5,car,0.593422655298,0.0267,0.0095
007061_snpnoise_5,5,car,0.866317204506,0.0267,0.0095
000197_snpnoise_5,5,car,0.623429894414,0.0267,0.0095
007580_snpnoise_5,5,car,0.0970088924818,0.0267,0.0095
003046_snpnoise_5,5,car,0.887374042982,0.0267,0.0095
006423_snpnoise_5,5,car,0.0455369922635,0.0267,0.0095
009564_snpnoise_5,5,car,0.230682886822,0.0267,0.0095
004933_snpnoise_5,5,car,0.0179590210585,0.0267,0.0095
005770_snpnoise_5,5,car,0.482709301764,0.0267,0.0095
008715_snpnoise_5,5,car,0.30949742494,0.0267,0.0095
001005_snpnoise_5,5,car,0.243524091016,0.0267,0.0095
000624_snpnoise_5,5,car,0.694684446421,0.0267,0.0095
008114_snpnoise_5,5,car,0.0766305319443,0.0267,0.0095
007992_snpnoise_5,5,car,0.115040141254,0.0267,0.0095
003483_snpnoise_5,5,car,0.43924465318,0.0267,0.0095
000844_snpnoise_5,5,car,0.589372829242,0.0267,0.0095
001111_snpnoise_5,5,car,0.0834899555625,0.0267,0.0095
002556_snpnoise_5,5,car,0.709048102332,0.0267,0.0095
002232_snpnoise_5,5,car,0.154118867766,0.0267,0.0095
005401_snpnoise_5,5,car,0.513031732505,0.0267,0.0095
004554_snpnoise_5,5,car,0.583125158533,0.0267,0.0095
006653_snpnoise_5,5,car,0.777424219965,0.0267,0.0095
005904_snpnoise_5,5,car,0.415812865497,0.0267,0.0095
009601_snpnoise_5,5,car,0.169078361134,0.0267,0.0095
006376_snpnoise_5,5,car,0.806501807644,0.0267,0.0095
009688_snpnoise_5,5,car,0.485891908538,0.0267,0.0095
001283_snpnoise_5,5,car,0.0714380185249,0.0267,0.0095
001403_snpnoise_5,5,car,0.0865360812073,0.0267,0.0095
002703_snpnoise_5,5,car,0.0421306617944,0.0267,0.0095
000358_snpnoise_5,5,car,0.327536657874,0.0267,0.0095
007522_snpnoise_5,5,car,0.878706297522,0.0267,0.0095
004602_snpnoise_5,5,car,0.426686580409,0.0267,0.0095
007690_snpnoise_5,5,car,0.0138871829409,0.0267,0.0095
004697_snpnoise_5,5,car,0.581979264367,0.0267,0.0095
002057_snpnoise_5,5,car,0.845506557092,0.0267,0.0095
007386_snpnoise_5,5,car,0.698501860275,0.0267,0.0095
003501_snpnoise_5,5,car,0.511251310816,0.0267,0.0095
009701_snpnoise_5,5,car,0.304090186811,0.0267,0.0095
002271_snpnoise_5,5,car,0.267164698404,0.0267,0.0095
009804_snpnoise_5,5,car,0.545272189546,0.0267,0.0095
000945_snpnoise_5,5,car,0.452315814735,0.0267,0.0095
009530_snpnoise_5,5,car,0.0482260477119,0.0267,0.0095
004959_snpnoise_5,5,car,0.501772998673,0.0267,0.0095
007221_snpnoise_5,5,cat,0.875413439233,0.0200,0.0095
008575_snpnoise_5,5,cat,0.557034443765,0.0200,0.0095
001392_snpnoise_5,5,cat,0.838000500203,0.0200,0.0095
000098_snpnoise_5,5,cat,0.30002891845,0.0200,0.0095
003080_snpnoise_5,5,cat,0.628182231183,0.0200,0.0095
001890_snpnoise_5,5,cat,0.745419321523,0.0200,0.0095
006211_snpnoise_5,5,cat,0.0382647960241,0.0200,0.0095
007360_snpnoise_5,5,cat,0.390639238952,0.0200,0.0095
002736_snpnoise_5,5,cat,0.843864566061,0.0200,0.0095
006688_snpnoise_5,5,cat,0.734564314266,0.0200,0.0095
000119_snpnoise_5,5,cat,0.454049351915,0.0200,0.0095
009216_snpnoise_5,5,cat,0.42090011835,0.0200,0.0095
008110_snpnoise_5,5,cat,0.180519019662,0.0200,0.0095
003427_snpnoise_5,5,cat,0.77057303791,0.0200,0.0095
003119_snpnoise_5,5,cat,0.800438257573,0.0200,0.0095
001966_snpnoise_5,5,cat,0.52294875279,0.0200,0.0095
002936_snpnoise_5,5,cat,0.625183061045,0.0200,0.0095
003540_snpnoise_5,5,cat,0.454731843926,0.0200,0.0095
006801_snpnoise_5,5,cat,0.496461730337,0.0200,0.0095
003906_snpnoise_5,5,cat,0.513403598094,0.0200,0.0095
000658_snpnoise_5,5,cat,0.317227991727,0.0200,0.0095
004934_snpnoise_5,5,cat,0.446150542994,0.0200,0.0095
009544_snpnoise_5,5,cat,0.809141334062,0.0200,0.0095
004029_snpnoise_5,5,cat,0.129693478262,0.0200,0.0095
007574_snpnoise_5,5,cat,0.839606856999,0.0200,0.0095
009575_snpnoise_5,5,cat,0.758319024023,0.0200,0.0095
006985_snpnoise_5,5,cat,0.0978324641832,0.0200,0.0095
006818_snpnoise_5,5,cat,0.508132517851,0.0200,0.0095
001663_snpnoise_5,5,cat,0.767257677688,0.0200,0.0095
005962_snpnoise_5,5,cat,0.875417389341,0.0200,0.0095
005452_snpnoise_5,5,cat,0.139524421233,0.0200,0.0095
005089_snpnoise_5,5,cat,0.438558032929,0.0200,0.0095
009489_snpnoise_5,5,cat,0.180509315678,0.0200,0.0095
007199_snpnoise_5,5,cat,0.520742809811,0.0200,0.0095
008156_snpnoise_5,5,chair,0.271201882925,0.0022,0.0095
007817_snpnoise_5,5,chair,0.377250125881,0.0022,0.0095
000547_snpnoise_5,5,chair,0.122870563575,0.0022,0.0095
008591_snpnoise_5,5,chair,0.0451994146305,0.0022,0.0095
004068_snpnoise_5,5,chair,0.0967851099831,0.0022,0.0095
006984_snpnoise_5,5,chair,0.419365137382,0.0022,0.0095
006010_snpnoise_5,5,chair,0.230310401222,0.0022,0.0095
007319_snpnoise_5,5,chair,0.102151327178,0.0022,0.0095
005555_snpnoise_5,5,chair,0.627141118164,0.0022,0.0095
000377_snpnoise_5,5,chair,0.326869931591,0.0022,0.0095
008543_snpnoise_5,5,chair,0.188224404344,0.0022,0.0095
009662_snpnoise_5,5,chair,0.171547909104,0.0022,0.0095
001519_snpnoise_5,5,chair,0.118376925924,0.0022,0.0095
005661_snpnoise_5,5,chair,0.352063129337,0.0022,0.0095
007335_snpnoise_5,5,chair,0.120019567747,0.0022,0.0095
008407_snpnoise_5,5,chair,0.483774934821,0.0022,0.0095
008045_snpnoise_5,5,chair,0.0765101697677,0.0022,0.0095
007494_snpnoise_5,5,chair,0.279699355723,0.0022,0.0095
002365_snpnoise_5,5,chair,0.590873605287,0.0022,0.0095
005233_snpnoise_5,5,chair,0.507630590953,0.0022,0.0095
008678_snpnoise_5,5,chair,0.087671675143,0.0022,0.0095
009689_snpnoise_5,5,chair,0.474210072526,0.0022,0.0095
003825_snpnoise_5,5,chair,0.458905523273,0.0022,0.0095
005295_snpnoise_5,5,chair,0.19025785607,0.0022,0.0095
004363_snpnoise_5,5,chair,0.103221525811,0.0022,0.0095
002724_snpnoise_5,5,chair,0.518918186643,0.0022,0.0095
003123_snpnoise_5,5,chair,0.441338727473,0.0022,0.0095
001814_snpnoise_5,5,chair,0.18189524838,0.0022,0.0095
007207_snpnoise_5,5,chair,0.139721603019,0.0022,0.0095
003245_snpnoise_5,5,chair,0.239916214394,0.0022,0.0095
008178_snpnoise_5,5,chair,0.75698024336,0.0022,0.0095
005498_snpnoise_5,5,chair,0.716848771911,0.0022,0.0095
005934_snpnoise_5,5,chair,0.757014406507,0.0022,0.0095
006541_snpnoise_5,5,chair,0.106373815676,0.0022,0.0095
005218_snpnoise_5,5,chair,0.29973918198,0.0022,0.0095
005994_snpnoise_5,5,chair,0.0770659127925,0.0022,0.0095
009606_snpnoise_5,5,chair,0.446168221326,0.0022,0.0095
009263_snpnoise_5,5,chair,0.139589647681,0.0022,0.0095
007301_snpnoise_5,5,chair,0.595436457374,0.0022,0.0095
007896_snpnoise_5,5,chair,0.524757025335,0.0022,0.0095
008110_snpnoise_5,5,chair,0.290138824423,0.0022,0.0095
006705_snpnoise_5,5,chair,0.0846237879112,0.0022,0.0095
006307_snpnoise_5,5,chair,0.357603538029,0.0022,0.0095
004923_snpnoise_5,5,chair,0.261878039656,0.0022,0.0095
004712_snpnoise_5,5,chair,0.0681407815772,0.0022,0.0095
007816_snpnoise_5,5,chair,0.0411352542907,0.0022,0.0095
007785_snpnoise_5,5,chair,0.489345460097,0.0022,0.0095
007178_snpnoise_5,5,chair,0.265281187051,0.0022,0.0095
004881_snpnoise_5,5,chair,0.174562657277,0.0022,0.0095
008394_snpnoise_5,5,chair,0.501071659135,0.0022,0.0095
006422_snpnoise_5,5,chair,0.908384732824,0.0022,0.0095
000314_snpnoise_5,5,chair,0.069670872094,0.0022,0.0095
005060_snpnoise_5,5,chair,0.0939559742766,0.0022,0.0095
001246_snpnoise_5,5,chair,0.519567431026,0.0022,0.0095
004661_snpnoise_5,5,chair,0.560472154964,0.0022,0.0095
004741_snpnoise_5,5,cow,0.0749314111702,0.0047,0.0095
006573_snpnoise_5,5,cow,0.684361418407,0.0047,0.0095
008763_snpnoise_5,5,cow,0.542855987278,0.0047,0.0095
000013_snpnoise_5,5,cow,0.247026739541,0.0047,0.0095
007069_snpnoise_5,5,cow,0.087604232814,0.0047,0.0095
009223_snpnoise_5,5,cow,0.285981130017,0.0047,0.0095
009264_snpnoise_5,5,cow,0.627904584407,0.0047,0.0095
009771_snpnoise_5,5,cow,0.667089077866,0.0047,0.0095
000273_snpnoise_5,5,cow,0.0179451979291,0.0047,0.0095
009301_snpnoise_5,5,cow,0.615232114126,0.0047,0.0095
001987_snpnoise_5,5,cow,0.235295742254,0.0047,0.0095
007602_snpnoise_5,5,cow,0.720341839038,0.0047,0.0095
004375_snpnoise_5,5,cow,0.0674114954646,0.0047,0.0095
000547_snpnoise_5,5,diningtable,0.224977043159,0.0073,0.0095
009662_snpnoise_5,5,diningtable,0.497848868933,0.0073,0.0095
000762_snpnoise_5,5,diningtable,0.556087346695,0.0073,0.0095
004482_snpnoise_5,5,diningtable,0.618368074292,0.0073,0.0095
006010_snpnoise_5,5,diningtable,0.0696221022547,0.0073,0.0095
000377_snpnoise_5,5,diningtable,0.473351793492,0.0073,0.0095
005661_snpnoise_5,5,diningtable,0.676042595013,0.0073,0.0095
005233_snpnoise_5,5,diningtable,0.343973614234,0.0073,0.0095
008591_snpnoise_5,5,diningtable,0.680729474631,0.0073,0.0095
009606_snpnoise_5,5,diningtable,0.638792551753,0.0073,0.0095
002888_snpnoise_5,5,diningtable,0.261228848056,0.0073,0.0095
007494_snpnoise_5,5,diningtable,0.77465825776,0.0073,0.0095
007207_snpnoise_5,5,diningtable,0.422193969411,0.0073,0.0095
008045_snpnoise_5,5,diningtable,0.165840034226,0.0073,0.0095
003123_snpnoise_5,5,diningtable,0.428392702454,0.0073,0.0095
006541_snpnoise_5,5,diningtable,0.376187961985,0.0073,0.0095
002856_snpnoise_5,5,diningtable,0.840236650325,0.0073,0.0095
005994_snpnoise_5,5,diningtable,0.215459668569,0.0073,0.0095
002724_snpnoise_5,5,diningtable,0.503306354739,0.0073,0.0095
004881_snpnoise_5,5,diningtable,0.646581183265,0.0073,0.0095
001354_snpnoise_5,5,diningtable,0.528608034054,0.0073,0.0095
003153_snpnoise_5,5,diningtable,0.548579629699,0.0073,0.0095
004712_snpnoise_5,5,diningtable,0.615912359998,0.0073,0.0095
007896_snpnoise_5,5,diningtable,0.211042641716,0.0073,0.0095
004469_snpnoise_5,5,diningtable,0.436600274392,0.0073,0.0095
000314_snpnoise_5,5,diningtable,0.0941142235,0.0073,0.0095
005684_snpnoise_5,5,dog,0.0951435441971,0.0157,0.0095
003901_snpnoise_5,5,dog,0.699548062914,0.0157,0.0095
009190_snpnoise_5,5,dog,0.716718846915,0.0157,0.0095
005241_snpnoise_5,5,dog,0.723158633415,0.0157,0.0095
001549_snpnoise_5,5,dog,0.582610480357,0.0157,0.0095
008762_snpnoise_5,5,dog,0.125313881436,0.0157,0.0095
002131_snpnoise_5,5,dog,0.453287498132,0.0157,0.0095
003472_snpnoise_5,5,dog,0.367905131375,0.0157,0.0095
000001_snpnoise_5,5,dog,0.265105774245,0.0157,0.0095
000410_snpnoise_5,5,dog,0.0327461088763,0.0157,0.0095
002876_snpnoise_5,5,dog,0.595678378869,0.0157,0.0095
006915_snpnoise_5,5,dog,0.474151496319,0.0157,0.0095
006194_snpnoise_5,5,dog,0.606675599206,0.0157,0.0095
000079_snpnoise_5,5,dog,0.671884477744,0.0157,0.0095
005152_snpnoise_5,5,dog,0.690844988376,0.0157,0.0095
005117_snpnoise_5,5,dog,0.405484171841,0.0157,0.0095
006182_snpnoise_5,5,dog,0.475706991826,0.0157,0.0095
007418_snpnoise_5,5,dog,0.584823163668,0.0157,0.0095
009556_snpnoise_5,5,dog,0.42870754011,0.0157,0.0095
007659_snpnoise_5,5,dog,0.154980647877,0.0157,0.0095
006998_snpnoise_5,5,dog,0.807419199155,0.0157,0.0095
001123_snpnoise_5,5,dog,0.476225522127,0.0157,0.0095
009176_snpnoise_5,5,dog,0.625769382595,0.0157,0.0095
002408_snpnoise_5,5,dog,0.713648682756,0.0157,0.0095
008178_snpnoise_5,5,dog,0.0593795002707,0.0157,0.0095
008637_snpnoise_5,5,dog,0.268022037897,0.0157,0.0095
003174_snpnoise_5,5,dog,0.651699705473,0.0157,0.0095
005361_snpnoise_5,5,dog,0.772972888491,0.0157,0.0095
000734_snpnoise_5,5,dog,0.259488336349,0.0157,0.0095
003888_snpnoise_5,5,dog,0.568568966387,0.0157,0.0095
003712_snpnoise_5,5,dog,0.326440013076,0.0157,0.0095
007183_snpnoise_5,5,dog,0.604741439432,0.0157,0.0095
002574_snpnoise_5,5,dog,0.552064231018,0.0157,0.0095
008977_snpnoise_5,5,dog,0.75518138798,0.0157,0.0095
004696_snpnoise_5,5,dog,0.357709186119,0.0157,0.0095
004029_snpnoise_5,5,dog,0.048042426674,0.0157,0.0095
000785_snpnoise_5,5,dog,0.733342501189,0.0157,0.0095
008656_snpnoise_5,5,dog,0.466917562724,0.0157,0.0095
006039_snpnoise_5,5,dog,0.310145045842,0.0157,0.0095
008419_snpnoise_5,5,dog,0.242875561991,0.0157,0.0095
007616_snpnoise_5,5,horse,0.500995078496,0.0113,0.0095
000616_snpnoise_5,5,horse,0.4210415698,0.0113,0.0095
