image,parameter,class,maxIoU,AP,mAP
004330_snpnoise_10,10,bicycle,0.309415258644,0.0016,0.0061
008666_snpnoise_10,10,bicycle,0.320243764983,0.0016,0.0061
007646_snpnoise_10,10,bicycle,0.416809836115,0.0016,0.0061
007730_snpnoise_10,10,bird,0.652009679898,0.0048,0.0061
005772_snpnoise_10,10,bird,0.383045677333,0.0048,0.0061
004362_snpnoise_10,10,bird,0.341709412517,0.0048,0.0061
004176_snpnoise_10,10,bird,0.510059531598,0.0048,0.0061
001122_snpnoise_10,10,bird,0.569862649213,0.0048,0.0061
003741_snpnoise_10,10,bird,0.395096171676,0.0048,0.0061
002400_snpnoise_10,10,bird,0.684665068955,0.0048,0.0061
004949_snpnoise_10,10,bird,0.276200654863,0.0048,0.0061
009300_snpnoise_10,10,bird,0.421868809054,0.0048,0.0061
002316_snpnoise_10,10,bird,0.573008928731,0.0048,0.0061
009642_snpnoise_10,10,bird,0.0492876251312,0.0048,0.0061
000127_snpnoise_10,10,bird,0.252459888883,0.0048,0.0061
005502_snpnoise_10,10,bird,0.155227028322,0.0048,0.0061
003148_snpnoise_10,10,bird,0.536391090275,0.0048,0.0061
004513_snpnoise_10,10,bird,0.00597270294889,0.0048,0.0061
003850_snpnoise_10,10,bird,0.338150518687,0.0048,0.0061
002825_snpnoise_10,10,bird,0.461333832116,0.0048,0.0061
004461_snpnoise_10,10,bird,0.826363175747,0.0048,0.0061
005115_snpnoise_10,10,bird,0.514815478263,0.0048,0.0061
001235_snpnoise_10,10,bird,0.293453724605,0.0048,0.0061
001415_snpnoise_10,10,bird,0.0746213127824,0.0048,0.0061
006683_snpnoise_10,10,bird,0.578066676023,0.0048,0.0061
000472_snpnoise_10,10,bird,0.8221843892,0.0048,0.0061
005802_snpnoise_10,10,bird,0.428755730659,0.0048,0.0061
000737_snpnoise_10,10,bird,0.0212623504725,0.0048,0.0061
000568_snpnoise_10,10,bird,0.508608662151,0.0048,0.0061
007476_snpnoise_10,10,bird,0.328604162182,0.0048,0.0061
002380_snpnoise_10,10,bird,0.261356299695,0.0048,0.0061
008123_snpnoise_10,10,bird,0.0244815844956,0.0048,0.0061
002431_snpnoise_10,10,bird,0.106044716074,0.0048,0.0061
003682_snpnoise_10,10,bird,0.299049063028,0.0048,0.0061
009608_snpnoise_10,10,bird,0.178879537054,0.0048,0.0061
001181_snpnoise_10,10,bird,0.525704979571,0.0048,0.0061
008193_snpnoise_10,10,bird,0.194734003519,0.0048,0.0061
001967_snpnoise_10,10,bird,0.246774800506,0.0048,0.0061
000569_snpnoise_10,10,bird,0.605894952422,0.0048,0.0061
006535_snpnoise_10,10,bird,0.266643980199,0.0048,0.0061
008118_snpnoise_10,10,bird,0.413564730826,0.0048,0.0061
008214_snpnoise_10,10,bird,0.297024412195,0.0048,0.0061
005532_snpnoise_10,10,bird,0.123984585257,0.0048,0.0061
007505_snpnoise_10,10,bird,0.297618937672,0.0048,0.0061
008662_snpnoise_10,10,bird,0.281007718092,0.0048,0.0061
000914_snpnoise_10,10,boat,0.571575836179,0.0022,0.0061
001822_snpnoise_10,10,boat,0.160207479596,0.0022,0.0061
007400_snpnoise_10,10,boat,0.137936775868,0.0022,0.0061
003498_snpnoise_10,10,boat,0.423674417524,0.0022,0.0061
004573_snpnoise_10,10,boat,0.0324051376301,0.0022,0.0061
002390_snpnoise_10,10,boat,0.422962552993,0.0022,0.0061
004382_snpnoise_10,10,boat,0.147987527642,0.0022,0.0061
001355_snpnoise_10,10,boat,0.569713751469,0.0022,0.0061
003012_snpnoise_10,10,boat,0.0108475311697,0.0022,0.0061
006164_snpnoise_10,10,boat,0.136035053092,0.0022,0.0061
005720_snpnoise_10,10,boat,0.578516952969,0.0022,0.0061
007415_snpnoise_10,10,boat,0.489906959055,0.0022,0.0061
002628_snpnoise_10,10,boat,0.263842785588,0.0022,0.0061
000538_snpnoise_10,10,boat,0.083271412295,0.0022,0.0061
005604_snpnoise_10,10,boat,0.517141886866,0.0022,0.0061
009366_snpnoise_10,10,bottle,0.491550019119,0.0001,0.0061
002905_snpnoise_10,10,bottle,0.384039418386,0.0001,0.0061
000762_snpnoise_10,10,bottle,0.365003960375,0.0001,0.0061
004712_snpnoise_10,10,bottle,0.0437564125777,0.0001,0.0061
004311_snpnoise_10,10,bottle,0.0182111610135,0.0001,0.0061
001921_snpnoise_10,10,bottle,0.029059652761,0.0001,0.0061
004068_snpnoise_10,10,bottle,0.13820880502,0.0001,0.0061
003942_snpnoise_10,10,bottle,0.058269423309,0.0001,0.0061
005926_snpnoise_10,10,bottle,0.0221935702057,0.0001,0.0061
003944_snpnoise_10,10,bottle,0.0409867042217,0.0001,0.0061
009840_snpnoise_10,10,bottle,0.101133035744,0.0001,0.0061
001354_snpnoise_10,10,bottle,0.086404502622,0.0001,0.0061
004072_snpnoise_10,10,bottle,0.0289886172165,0.0001,0.0061
005233_snpnoise_10,10,bottle,0.0365721820659,0.0001,0.0061
008094_snpnoise_10,10,bottle,0.0248165456082,0.0001,0.0061
006390_snpnoise_10,10,bottle,0.450798965686,0.0001,0.0061
007494_snpnoise_10,10,bottle,0.243481849122,0.0001,0.0061
002982_snpnoise_10,10,bottle,0.462627638143,0.0001,0.0061
009891_snpnoise_10,10,bottle,0.539533979954,0.0001,0.0061
003697_snpnoise_10,10,bottle,0.435111124229,0.0001,0.0061
000737_snpnoise_10,10,bottle,0.0101412398127,0.0001,0.0061
003802_snpnoise_10,10,bottle,0.0618416265393,0.0001,0.0061
008925_snpnoise_10,10,bottle,0.510865873022,0.0001,0.0061
004469_snpnoise_10,10,bottle,0.217731960285,0.0001,0.0061
003906_snpnoise_10,10,bottle,0.453236538228,0.0001,0.0061
007598_snpnoise_10,10,bottle,0.0252299907179,0.0001,0.0061
008778_snpnoise_10,10,bottle,0.201604195588,0.0001,0.0061
009547_snpnoise_10,10,bottle,0.525169183577,0.0001,0.0061
007532_snpnoise_10,10,bottle,0.0442382886255,0.0001,0.0061
007744_snpnoise_10,10,bottle,0.457716217617,0.0001,0.0061
003431_snpnoise_10,10,bottle,0.352503035344,0.0001,0.0061
003010_snpnoise_10,10,bottle,0.27909140907,0.0001,0.0061
008591_snpnoise_10,10,bottle,0.436473136089,0.0001,0.0061
007569_snpnoise_10,10,bottle,0.234590255074,0.0001,0.0061
009643_snpnoise_10,10,bus,0.0468934115366,0.0040,0.0061
000341_snpnoise_10,10,bus,0.0856454068686,0.0040,0.0061
008642_snpnoise_10,10,bus,0.526778070891,0.0040,0.0061
000833_snpnoise_10,10,bus,0.785043975112,0.0040,0.0061
003864_snpnoise_10,10,bus,0.855343482664,0.0040,0.0061
001817_snpnoise_10,10,bus,0.760396464998,0.0040,0.0061
000719_snpnoise_10,10,bus,0.384630462816,0.0040,0.0061
005809_snpnoise_10,10,bus,0.410292801329,0.0040,0.0061
002216_snpnoise_10,10,bus,0.57344545132,0.0040,0.0061
001844_snpnoise_10,10,bus,0.101922682176,0.0040,0.0061
009936_snpnoise_10,10,bus,0.341477096174,0.0040,0.0061
004099_snpnoise_10,10,bus,0.443480807342,0.0040,0.0061
006992_snpnoise_10,10,bus,0.469165657245,0.0040,0.0061
000512_snpnoise_10,10,bus,0.714189721044,0.0040,0.0061
003715_snpnoise_10,10,bus,0.771284348156,0.0040,0.0061
004594_snpnoise_10,10,bus,0.305467638654,0.0040,0.0061
009530_snpnoise_10,10,bus,0.0394172272444,0.0040,0.0061
005484_snpnoise_10,10,bus,0.246152702994,0.0040,0.0061
000054_snpnoise_10,10,bus,0.614808987849,0.0040,0.0061
007690_snpnoise_10,10,bus,0.486622910704,0.0040,0.0061
009396_snpnoise_10,10,car,0.458864477044,0.0061,0.0061
009643_snpnoise_10,10,car,0.00503684986313,0.0061,0.0061
005546_snpnoise_10,10,car,0.390122033247,0.0061,0.0061
007714_snpnoise_10,10,car,0.143097538174,0.0061,0.0061
003578_snpnoise_10,10,car,0.173967889908,0.0061,0.0061
004933_snpnoise_10,10,car,0.0523080946777,0.0061,0.0061
002829_snpnoise_10,10,car,0.700893027662,0.0061,0.0061
009052_snpnoise_10,10,car,0.495684705484,0.0061,0.0061
003328_snpnoise_10,10,car,0.323575315067,0.0061,0.0061
009705_snpnoise_10,10,car,0.0371834897173,0.0061,0.0061
000507_snpnoise_10,10,car,0.694110196327,0.0061,0.0061
006481_snpnoise_10,10,car,0.780889404393,0.0061,0.0061
007906_snpnoise_10,10,car,0.59476599809,0.0061,0.0061
007580_snpnoise_10,10,car,0.0446697073975,0.0061,0.0061
007143_snpnoise_10,10,car,0.329250241071,0.0061,0.0061
000197_snpnoise_10,10,car,0.566040458952,0.0061,0.0061
000341_snpnoise_10,10,car,0.4437289659,0.0061,0.0061
006423_snpnoise_10,10,car,0.027246604714,0.0061,0.0061
003501_snpnoise_10,10,car,0.504084618233,0.0061,0.0061
005468_snpnoise_10,10,car,0.108270676692,0.0061,0.0061
005105_snpnoise_10,10,car,0.682478766908,0.0061,0.0061
006006_snpnoise_10,10,car,0.627027027027,0.0061,0.0061
001951_snpnoise_10,10,car,0.662331542663,0.0061,0.0061
009564_snpnoise_10,10,car,0.221450764061,0.0061,0.0061
008715_snpnoise_10,10,car,0.25315970984,0.0061,0.0061
005770_snpnoise_10,10,car,0.5475643784,0.0061,0.0061
008824_snpnoise_10,10,car,0.414010752688,0.0061,0.0061
000719_snpnoise_10,10,car,0.0221683847165,0.0061,0.0061
003046_snpnoise_10,10,car,0.712300894543,0.0061,0.0061
001280_snpnoise_10,10,car,0.59361953525,0.0061,0.0061
001005_snpnoise_10,10,car,0.264849610032,0.0061,0.0061
008114_snpnoise_10,10,car,0.0496019233153,0.0061,0.0061
006326_snpnoise_10,10,car,0.589140271493,0.0061,0.0061
000624_snpnoise_10,10,car,0.777162302505,0.0061,0.0061
003810_snpnoise_10,10,car,0.0915047085938,0.0061,0.0061
009210_snpnoise_10,10,car,0.230586583164,0.0061,0.0061
007992_snpnoise_10,10,car,0.12503651258,0.0061,0.0061
003483_snpnoise_10,10,car,0.505955027218,0.0061,0.0061
000844_snpnoise_10,10,car,0.521217264355,0.0061,0.0061
008548_snpnoise_10,10,car,0.762272727273,0.0061,0.0061
001111_snpnoise_10,10,car,0.0771515304277,0.0061,0.0061
002556_snpnoise_10,10,car,0.704369494676,0.0061,0.0061
006653_snpnoise_10,10,car,0.687852975496,0.0061,0.0061
004097_snpnoise_10,10,car,0.0660299600968,0.0061,0.0061
005809_snpnoise_10,10,car,0.153655810983,0.0061,0.0061
002232_snpnoise_10,10,car,0.0806078129498,0.0061,0.0061
004554_snpnoise_10,10,car,0.748525537081,0.0061,0.0061
006441_snpnoise_10,10,car,0.0353731343284,0.0061,0.0061
005401_snpnoise_10,10,car,0.495407215726,0.0061,0.0061
008658_snpnoise_10,10,car,0.495996561326,0.0061,0.0061
009536_snpnoise_10,10,car,0.565731916022,0.0061,0.0061
009601_snpnoise_10,10,car,0.142069810998,0.0061,0.0061
001321_snpnoise_10,10,car,0.572947483819,0.0061,0.0061
005904_snpnoise_10,10,car,0.442523092645,0.0061,0.0061
000883_snpnoise_10,10,car,0.426260850456,0.0061,0.0061
004996_snpnoise_10,10,car,0.66924374264,0.0061,0.0061
009688_snpnoise_10,10,car,0.4713390551,0.0061,0.0061
007061_snpnoise_10,10,car,0.710371552016,0.0061,0.0061
001283_snpnoise_10,10,car,0.119457986379,0.0061,0.0061
000358_snpnoise_10,10,car,0.335242424242,0.0061,0.0061
002729_snpnoise_10,10,car,0.696467111634,0.0061,0.0061
007522_snpnoise_10,10,car,0.867023929016,0.0061,0.0061
001403_snpnoise_10,10,car,0.0686799049526,0.0061,0.0061
002703_snpnoise_10,10,car,0.0404792371089,0.0061,0.0061
005021_snpnoise_10,10,car,0.377526627219,0.0061,0.0061
004697_snpnoise_10,10,car,0.576135620122,0.0061,0.0061
002057_snpnoise_10,10,car,0.735488476954,0.0061,0.0061
005484_snpnoise_10,10,car,0.0286035186124,0.0061,0.0061
009530_snpnoise_10,10,car,0.0528680941052,0.0061,0.0061
000945_snpnoise_10,10,car,0.453169445172,0.0061,0.0061
008276_snpnoise_10,10,car,0.0811645321015,0.0061,0.0061
007386_snpnoise_10,10,car,0.676735968143,0.0061,0.0061
003701_snpnoise_10,10,car,0.0568673096109,0.0061,0.0061
009492_snpnoise_10,10,car,0.602582203548,0.0061,0.0061
000293_snpnoise_10,10,car,0.696970813886,0.0061,0.0061
004602_snpnoise_10,10,car,0.57266737599,0.0061,0.0061
007690_snpnoise_10,10,car,0.00589092351386,0.0061,0.0061
004684_snpnoise_10,10,car,0.572889366273,0.0061,0.0061
009701_snpnoise_10,10,car,0.232355797695,0.0061,0.0061
004147_snpnoise_10,10,car,0.142300718975,0.0061,0.0061
005041_snpnoise_10,10,car,0.559248191694,0.0061,0.0061
006376_snpnoise_10,10,car,0.664135997552,0.0061,0.0061
009804_snpnoise_10,10,car,0.430161386042,0.0061,0.0061
004959_snpnoise_10,10,car,0.729719887955,0.0061,0.0061
009430_snpnoise_10,10,car,0.742787910977,0.0061,0.0061
002271_snpnoise_10,10,car,0.323380448978,0.0061,0.0061
003569_snpnoise_10,10,car,0.00793315223309,0.0061,0.0061
000098_snpnoise_10,10,cat,0.29170972231,0.0156,0.0061
006211_snpnoise_10,10,cat,0.022739559025,0.0156,0.0061
008575_snpnoise_10,10,cat,0.721751057671,0.0156,0.0061
002736_snpnoise_10,10,cat,0.519883134812,0.0156,0.0061
008110_snpnoise_10,10,cat,0.0804179664985,0.0156,0.0061
007360_snpnoise_10,10,cat,0.463017803507,0.0156,0.0061
001890_snpnoise_10,10,cat,0.712442780322,0.0156,0.0061
003080_snpnoise_10,10,cat,0.522636957139,0.0156,0.0061
001392_snpnoise_10,10,cat,0.76672036671,0.0156,0.0061
005962_snpnoise_10,10,cat,0.577739583333,0.0156,0.0061
001663_snpnoise_10,10,cat,0.752822632879,0.0156,0.0061
009216_snpnoise_10,10,cat,0.229665383719,0.0156,0.0061
005452_snpnoise_10,10,cat,0.188266508602,0.0156,0.0061
004934_snpnoise_10,10,cat,0.569806832551,0.0156,0.0061
005089_snpnoise_10,10,cat,0.401042295812,0.0156,0.0061
001966_snpnoise_10,10,cat,0.330813065534,0.0156,0.0061
003906_snpnoise_10,10,cat,0.476153859957,0.0156,0.0061
003427_snpnoise_10,10,cat,0.800997001691,0.0156,0.0061
003119_snpnoise_10,10,cat,0.734233891143,0.0156,0.0061
007221_snpnoise_10,10,cat,0.720721085457,0.0156,0.0061
006688_snpnoise_10,10,cat,0.693447735642,0.0156,0.0061
006818_snpnoise_10,10,cat,0.669834465679,0.0156,0.0061
006985_snpnoise_10,10,cat,0.0968230282466,0.0156,0.0061
006801_snpnoise_10,10,cat,0.539167950032,0.0156,0.0061
007199_snpnoise_10,10,cat,0.735346586102,0.0156,0.0061
009575_snpnoise_10,10,cat,0.606099449031,0.0156,0.0061
000658_snpnoise_10,10,cat,0.296837936062,0.0156,0.0061
002936_snpnoise_10,10,cat,0.731034234391,0.0156,0.0061
003540_snpnoise_10,10,cat,0.651489215235,0.0156,0.0061
009489_snpnoise_10,10,cat,0.202867983165,0.0156,0.0061
004029_snpnoise_10,10,cat,0.140869717386,0.0156,0.0061
000119_snpnoise_10,10,cat,0.341711420899,0.0156,0.0061
009544_snpnoise_10,10,cat,0.437645786798,0.0156,0.0061
007574_snpnoise_10,10,cat,0.690589490938,0.0156,0.0061
008156_snpnoise_10,10,chair,0.107431148121,0.0017,0.0061
008591_snpnoise_10,10,chair,0.0440079719359,0.0017,0.0061
009606_snpnoise_10,10,chair,0.771646967835,0.0017,0.0061
007319_snpnoise_10,10,chair,0.118921464736,0.0017,0.0061
007335_snpnoise_10,10,chair,0.187120823732,0.0017,0.0061
000377_snpnoise_10,10,chair,0.458375689763,0.0017,0.0061
008678_snpnoise_10,10,chair,0.0461221688401,0.0017,0.0061
006010_snpnoise_10,10,chair,0.241962681456,0.0017,0.0061
008394_snpnoise_10,10,chair,0.421463454556,0.0017,0.0061
007817_snpnoise_10,10,chair,0.217545759731,0.0017,0.0061
008178_snpnoise_10,10,chair,0.817548716582,0.0017,0.0061
005498_snpnoise_10,10,chair,0.519837627055,0.0017,0.0061
007816_snpnoise_10,10,chair,0.0406940708172,0.0017,0.0061
008110_snpnoise_10,10,chair,0.35663627153,0.0017,0.0061
005295_snpnoise_10,10,chair,0.154361575553,0.0017,0.0061
006422_snpnoise_10,10,chair,0.750828006737,0.0017,0.0061
005661_snpnoise_10,10,chair,0.36729801912,0.0017,0.0061
006541_snpnoise_10,10,chair,0.157107577122,0.0017,0.0061
002724_snpnoise_10,10,chair,0.424155459835,0.0017,0.0061
005218_snpnoise_10,10,chair,0.362185164246,0.0017,0.0061
005994_snpnoise_10,10,chair,0.0720358050362,0.0017,0.0061
005934_snpnoise_10,10,chair,0.866635696491,0.0017,0.0061
007207_snpnoise_10,10,chair,0.105114826522,0.0017,0.0061
008407_snpnoise_10,10,chair,0.531555551394,0.0017,0.0061
005233_snpnoise_10,10,chair,0.625728540122,0.0017,0.0061
006984_snpnoise_10,10,chair,0.719542925252,0.0017,0.0061
007178_snpnoise_10,10,chair,0.298312258611,0.0017,0.0061
007494_snpnoise_10,10,chair,0.0909588135335,0.0017,0.0061
003245_snpnoise_10,10,chair,0.241843242578,0.0017,0.0061
003123_snpnoise_10,10,chair,0.445968885567,0.0017,0.0061
005060_snpnoise_10,10,chair,0.100059694391,0.0017,0.0061
000314_snpnoise_10,10,chair,0.172046318472,0.0017,0.0061
002365_snpnoise_10,10,chair,0.387269645904,0.0017,0.0061
007301_snpnoise_10,10,chair,0.541248655977,0.0017,0.0061
007785_snpnoise_10,10,chair,0.348189371813,0.0017,0.0061
005555_snpnoise_10,10,chair,0.607903288089,0.0017,0.0061
001519_snpnoise_10,10,chair,0.0817197646788,0.0017,0.0061
009689_snpnoise_10,10,chair,0.47978140173,0.0017,0.0061
008543_snpnoise_10,10,chair,0.234758995534,0.0017,0.0061
004881_snpnoise_10,10,chair,0.245822303883,0.0017,0.0061
004363_snpnoise_10,10,chair,0.187206898291,0.0017,0.0061
001246_snpnoise_10,10,chair,0.380450581395,0.0017,0.0061
004661_snpnoise_10,10,chair,0.648616462347,0.0017,0.0061
007896_snpnoise_10,10,chair,0.648652763943,0.0017,0.0061
000547_snpnoise_10,10,chair,0.267559809835,0.0017,0.0061
009662_snpnoise_10,10,chair,0.30296462979,0.0017,0.0061
003825_snpnoise_10,10,chair,0.486051227321,0.0017,0.0061
001814_snpnoise_10,10,chair,0.168317475574,0.0017,0.0061
006705_snpnoise_10,10,chair,0.141966063336,0.0017,0.0061
006307_snpnoise_10,10,chair,0.153749427708,0.0017,0.0061
004923_snpnoise_10,10,chair,0.262337529598,0.0017,0.0061
008045_snpnoise_10,10,chair,0.0745770283098,0.0017,0.0061
009263_snpnoise_10,10,chair,0.118042666211,0.0017,0.0061
004068_snpnoise_10,10,chair,0.0765524625268,0.0017,0.0061
004712_snpnoise_10,10,chair,0.0409960828204,0.0017,0.0061
006573_snpnoise_10,10,cow,0.626418900179,0.0043,0.0061
009771_snpnoise_10,10,cow,0.729301090057,0.0043,0.0061
007069_snpnoise_10,10,cow,0.108785376992,0.0043,0.0061
008763_snpnoise_10,10,cow,0.564568797476,0.0043,0.0061
000013_snpnoise_10,10,cow,0.123741988818,0.0043,0.0061
009223_snpnoise_10,10,cow,0.219768251123,0.0043,0.0061
009264_snpnoise_10,10,cow,0.78591936268,0.0043,0.0061
007602_snpnoise_10,10,cow,0.63780650561,0.0043,0.0061
000273_snpnoise_10,10,cow,0.0371707731521,0.0043,0.0061
009301_snpnoise_10,10,cow,0.613695392607,0.0043,0.0061
004741_snpnoise_10,10,cow,0.139485297246,0.0043,0.0061
004375_snpnoise_10,10,cow,0.0656133641545,0.0043,0.0061
001987_snpnoise_10,10,cow,0.229387498217,0.0043,0.0061
008591_snpnoise_10,10,diningtable,0.733989370472,0.0089,0.0061
009606_snpnoise_10,10,diningtable,0.709012801928,0.0089,0.0061
003123_snpnoise_10,10,diningtable,0.381803948357,0.0089,0.0061
000377_snpnoise_10,10,diningtable,0.569136405119,0.0089,0.0061
000762_snpnoise_10,10,diningtable,0.540052432275,0.0089,0.0061
004482_snpnoise_10,10,diningtable,0.504853572503,0.0089,0.0061
006541_snpnoise_10,10,diningtable,0.308478119533,0.0089,0.0061
000547_snpnoise_10,10,diningtable,0.111406127691,0.0089,0.0061
007207_snpnoise_10,10,diningtable,0.391490223693,0.0089,0.0061
006010_snpnoise_10,10,diningtable,0.114899695671,0.0089,0.0061
004712_snpnoise_10,10,diningtable,0.454465756674,0.0089,0.0061
005661_snpnoise_10,10,diningtable,0.344636449954,0.0089,0.0061
002724_snpnoise_10,10,diningtable,0.794435036897,0.0089,0.0061
003153_snpnoise_10,10,diningtable,0.619834379085,0.0089,0.0061
005994_snpnoise_10,10,diningtable,0.234274829969,0.0089,0.0061
002888_snpnoise_10,10,diningtable,0.299108481216,0.0089,0.0061
005233_snpnoise_10,10,diningtable,0.398123770901,0.0089,0.0061
000314_snpnoise_10,10,diningtable,0.0905506177356,0.0089,0.0061
007494_snpnoise_10,10,diningtable,0.760247799152,0.0089,0.0061
004469_snpnoise_10,10,diningtable,0.35977843774,0.0089,0.0061
004881_snpnoise_10,10,diningtable,0.632492382693,0.0089,0.0061
001354_snpnoise_10,10,diningtable,0.51765434032,0.0089,0.0061
009662_snpnoise_10,10,diningtable,0.481861861862,0.0089,0.0061
007896_snpnoise_10,10,diningtable,0.213590470967,0.0089,0.0061
002856_snpnoise_10,10,diningtable,0.833984771628,0.0089,0.0061
008045_snpnoise_10,10,diningtable,0.306141031401,0.0089,0.0061
007418_snpnoise_10,10,dog,0.654383492358,0.0263,0.0061
005684_snpnoise_10,10,dog,0.0579474500387,0.0263,0.0061
007659_snpnoise_10,10,dog,0.139514469413,0.0263,0.0061
001549_snpnoise_10,10,dog,0.61150795,0.0263,0.0061
000001_snpnoise_10,10,dog,0.328192203845,0.0263,0.0061
002408_snpnoise_10,10,dog,0.746038236044,0.0263,0.0061
006998_snpnoise_10,10,dog,0.785295679059,0.0263,0.0061
003174_snpnoise_10,10,dog,0.748792737032,0.0263,0.0061
009190_snpnoise_10,10,dog,0.777368905244,0.0263,0.0061
002131_snpnoise_10,10,dog,0.213924865748,0.0263,0.0061
005117_snpnoise_10,10,dog,0.394894613179,0.0263,0.0061
000410_snpnoise_10,10,dog,0.040844427771,0.0263,0.0061
008762_snpnoise_10,10,dog,0.0542752171009,0.0263,0.0061
007183_snpnoise_10,10,dog,0.725018254232,0.0263,0.0061
000785_snpnoise_10,10,dog,0.844919510625,0.0263,0.0061
003901_snpnoise_10,10,dog,0.559067057314,0.0263,0.0061
005361_snpnoise_10,10,dog,0.830013965466,0.0263,0.0061
004696_snpnoise_10,10,dog,0.281578505627,0.0263,0.0061
006194_snpnoise_10,10,dog,0.647960864022,0.0263,0.0061
005152_snpnoise_10,10,dog,0.690248151548,0.0263,0.0061
008178_snpnoise_10,10,dog,0.0677606415154,0.0263,0.0061
003472_snpnoise_10,10,dog,0.229323320896,0.0263,0.0061
008656_snpnoise_10,10,dog,0.659146062453,0.0263,0.0061
009176_snpnoise_10,10,dog,0.519586733921,0.0263,0.0061
006039_snpnoise_10,10,dog,0.296462851665,0.0263,0.0061
006915_snpnoise_10,10,dog,0.511027434104,0.0263,0.0061
009556_snpnoise_10,10,dog,0.261849394799,0.0263,0.0061
003712_snpnoise_10,10,dog,0.345338603224,0.0263,0.0061
000079_snpnoise_10,10,dog,0.784049702188,0.0263,0.0061
008419_snpnoise_10,10,dog,0.274713889037,0.0263,0.0061
000734_snpnoise_10,10,dog,0.293125790659,0.0263,0.0061
002876_snpnoise_10,10,dog,0.652641702442,0.0263,0.0061
008977_snpnoise_10,10,dog,0.696506273551,0.0263,0.0061
004029_snpnoise_10,10,dog,0.0462033723257,0.0263,0.0061
001123_snpnoise_10,10,dog,0.626324167585,0.0263,0.0061
003888_snpnoise_10,10,dog,0.642574233508,0.0263,0.0061
006182_snpnoise_10,10,dog,0.435775293591,0.0263,0.0061
002574_snpnoise_10,10,dog,0.379693820194,0.0263,0.0061
005241_snpnoise_10,10,dog,0.681928291942,0.0263,0.0061
008637_snpnoise_10,10,dog,0.240973590117,0.0263,0.0061
008059_snpnoise_10,10,horse,0.329759414226,0.0040,0.0061
005890_snpnoise_10,10,horse,0.289120790482,0.0040,0.0061
