image,parameter,class,maxIoU,AP,mAP
007529_snpnoise_9,9,bicycle,0.774727707644,0.0010,0.0087
008074_snpnoise_9,9,bicycle,0.569527107621,0.0010,0.0087
007124_snpnoise_9,9,bicycle,0.32770480157,0.0010,0.0087
005516_snpnoise_9,9,bicycle,0.753999529448,0.0010,0.0087
008401_snpnoise_9,9,bicycle,0.196546134364,0.0010,0.0087
001403_snpnoise_9,9,bicycle,0.138842305039,0.0010,0.0087
008735_snpnoise_9,9,bicycle,0.0766850901724,0.0010,0.0087
002640_snpnoise_9,9,bicycle,0.452885803936,0.0010,0.0087
007235_snpnoise_9,9,bicycle,0.383141220287,0.0010,0.0087
002325_snpnoise_9,9,bicycle,0.18374141346,0.0010,0.0087
007010_snpnoise_9,9,bicycle,0.49645336346,0.0010,0.0087
004330_snpnoise_9,9,bicycle,0.542115882408,0.0010,0.0087
008666_snpnoise_9,9,bicycle,0.350928973348,0.0010,0.0087
004769_snpnoise_9,9,bicycle,0.276170652094,0.0010,0.0087
007646_snpnoise_9,9,bicycle,0.423356285688,0.0010,0.0087
007730_snpnoise_9,9,bird,0.495456099886,0.0074,0.0087
001122_snpnoise_9,9,bird,0.503927560023,0.0074,0.0087
004949_snpnoise_9,9,bird,0.324732929696,0.0074,0.0087
003850_snpnoise_9,9,bird,0.357386811998,0.0074,0.0087
006535_snpnoise_9,9,bird,0.278160945572,0.0074,0.0087
008214_snpnoise_9,9,bird,0.273228880295,0.0074,0.0087
007476_snpnoise_9,9,bird,0.311328992829,0.0074,0.0087
004176_snpnoise_9,9,bird,0.635339098097,0.0074,0.0087
004513_snpnoise_9,9,bird,0.00328711531958,0.0074,0.0087
004362_snpnoise_9,9,bird,0.386963984541,0.0074,0.0087
009608_snpnoise_9,9,bird,0.127221418234,0.0074,0.0087
005802_snpnoise_9,9,bird,0.416919152204,0.0074,0.0087
009300_snpnoise_9,9,bird,0.354375790445,0.0074,0.0087
002316_snpnoise_9,9,bird,0.595366225311,0.0074,0.0087
007505_snpnoise_9,9,bird,0.347654665256,0.0074,0.0087
002400_snpnoise_9,9,bird,0.592975270241,0.0074,0.0087
005772_snpnoise_9,9,bird,0.357907274485,0.0074,0.0087
003741_snpnoise_9,9,bird,0.3142590228,0.0074,0.0087
009642_snpnoise_9,9,bird,0.0156749672346,0.0074,0.0087
000127_snpnoise_9,9,bird,0.177594620875,0.0074,0.0087
005502_snpnoise_9,9,bird,0.146822775255,0.0074,0.0087
003148_snpnoise_9,9,bird,0.468330441467,0.0074,0.0087
004461_snpnoise_9,9,bird,0.852416548388,0.0074,0.0087
002825_snpnoise_9,9,bird,0.539165973333,0.0074,0.0087
005115_snpnoise_9,9,bird,0.494338696315,0.0074,0.0087
001415_snpnoise_9,9,bird,0.169393540249,0.0074,0.0087
001235_snpnoise_9,9,bird,0.166756864826,0.0074,0.0087
006683_snpnoise_9,9,bird,0.613772246729,0.0074,0.0087
000472_snpnoise_9,9,bird,0.719372656508,0.0074,0.0087
000737_snpnoise_9,9,bird,0.0482020114164,0.0074,0.0087
000568_snpnoise_9,9,bird,0.61393233885,0.0074,0.0087
002380_snpnoise_9,9,bird,0.457776794192,0.0074,0.0087
008123_snpnoise_9,9,bird,0.0435093605328,0.0074,0.0087
002431_snpnoise_9,9,bird,0.136793296807,0.0074,0.0087
003682_snpnoise_9,9,bird,0.206705834399,0.0074,0.0087
001181_snpnoise_9,9,bird,0.37008604325,0.0074,0.0087
008193_snpnoise_9,9,bird,0.27999822849,0.0074,0.0087
001967_snpnoise_9,9,bird,0.223276933465,0.0074,0.0087
000569_snpnoise_9,9,bird,0.714528734014,0.0074,0.0087
008118_snpnoise_9,9,bird,0.561619859576,0.0074,0.0087
005532_snpnoise_9,9,bird,0.190046978453,0.0074,0.0087
008662_snpnoise_9,9,bird,0.21417507767,0.0074,0.0087
004573_snpnoise_9,9,boat,0.0982214114049,0.0033,0.0087
000914_snpnoise_9,9,boat,0.590620558199,0.0033,0.0087
001822_snpnoise_9,9,boat,0.254755443185,0.0033,0.0087
007400_snpnoise_9,9,boat,0.166431134572,0.0033,0.0087
003498_snpnoise_9,9,boat,0.503073790162,0.0033,0.0087
002390_snpnoise_9,9,boat,0.474763471543,0.0033,0.0087
004382_snpnoise_9,9,boat,0.183418134323,0.0033,0.0087
001355_snpnoise_9,9,boat,0.716500039796,0.0033,0.0087
003012_snpnoise_9,9,boat,0.00882374886054,0.0033,0.0087
006164_snpnoise_9,9,boat,0.111224614559,0.0033,0.0087
005720_snpnoise_9,9,boat,0.573445247043,0.0033,0.0087
007415_snpnoise_9,9,boat,0.514622787954,0.0033,0.0087
002628_snpnoise_9,9,boat,0.208975676602,0.0033,0.0087
005604_snpnoise_9,9,boat,0.552290647717,0.0033,0.0087
000538_snpnoise_9,9,boat,0.0348997949383,0.0033,0.0087
002905_snpnoise_9,9,bottle,0.0815942162277,0.0001,0.0087
002982_snpnoise_9,9,bottle,0.44178789238,0.0001,0.0087
001921_snpnoise_9,9,bottle,0.0666799672861,0.0001,0.0087
009547_snpnoise_9,9,bottle,0.47895662285,0.0001,0.0087
004712_snpnoise_9,9,bottle,0.0483199089715,0.0001,0.0087
009366_snpnoise_9,9,bottle,0.601222107734,0.0001,0.0087
009840_snpnoise_9,9,bottle,0.283588524833,0.0001,0.0087
006390_snpnoise_9,9,bottle,0.562944197193,0.0001,0.0087
004311_snpnoise_9,9,bottle,0.0202591857319,0.0001,0.0087
008591_snpnoise_9,9,bottle,0.493562031718,0.0001,0.0087
007744_snpnoise_9,9,bottle,0.512945246203,0.0001,0.0087
007532_snpnoise_9,9,bottle,0.0715141362034,0.0001,0.0087
005926_snpnoise_9,9,bottle,0.0285487708168,0.0001,0.0087
000737_snpnoise_9,9,bottle,0.0066823610929,0.0001,0.0087
000762_snpnoise_9,9,bottle,0.357521483717,0.0001,0.0087
003944_snpnoise_9,9,bottle,0.0546804720159,0.0001,0.0087
003942_snpnoise_9,9,bottle,0.0363240557865,0.0001,0.0087
001354_snpnoise_9,9,bottle,0.158748271504,0.0001,0.0087
004072_snpnoise_9,9,bottle,0.0269034167339,0.0001,0.0087
005233_snpnoise_9,9,bottle,0.0407080348941,0.0001,0.0087
008094_snpnoise_9,9,bottle,0.14150562077,0.0001,0.0087
007494_snpnoise_9,9,bottle,0.32029932792,0.0001,0.0087
009891_snpnoise_9,9,bottle,0.679738562092,0.0001,0.0087
003697_snpnoise_9,9,bottle,0.651687428088,0.0001,0.0087
003802_snpnoise_9,9,bottle,0.0699256194419,0.0001,0.0087
008925_snpnoise_9,9,bottle,0.388964077781,0.0001,0.0087
003906_snpnoise_9,9,bottle,0.505598322065,0.0001,0.0087
004469_snpnoise_9,9,bottle,0.0578147924398,0.0001,0.0087
007598_snpnoise_9,9,bottle,0.021514761449,0.0001,0.0087
008778_snpnoise_9,9,bottle,0.133207634633,0.0001,0.0087
003431_snpnoise_9,9,bottle,0.416033132249,0.0001,0.0087
003010_snpnoise_9,9,bottle,0.143637596013,0.0001,0.0087
007569_snpnoise_9,9,bottle,0.382552501143,0.0001,0.0087
004068_snpnoise_9,9,bottle,0.138274017649,0.0001,0.0087
009643_snpnoise_9,9,bus,0.0618967578157,0.0029,0.0087
000341_snpnoise_9,9,bus,0.0816750816751,0.0029,0.0087
008642_snpnoise_9,9,bus,0.427309463422,0.0029,0.0087
000833_snpnoise_9,9,bus,0.515890774213,0.0029,0.0087
003864_snpnoise_9,9,bus,0.634780043959,0.0029,0.0087
001817_snpnoise_9,9,bus,0.914344858454,0.0029,0.0087
000719_snpnoise_9,9,bus,0.304180653036,0.0029,0.0087
005809_snpnoise_9,9,bus,0.338741312002,0.0029,0.0087
002216_snpnoise_9,9,bus,0.702391538354,0.0029,0.0087
001844_snpnoise_9,9,bus,0.163051301066,0.0029,0.0087
009936_snpnoise_9,9,bus,0.285759679201,0.0029,0.0087
004099_snpnoise_9,9,bus,0.479441024943,0.0029,0.0087
006992_snpnoise_9,9,bus,0.304292665163,0.0029,0.0087
000512_snpnoise_9,9,bus,0.612923615518,0.0029,0.0087
003715_snpnoise_9,9,bus,0.71259589442,0.0029,0.0087
004594_snpnoise_9,9,bus,0.569964636542,0.0029,0.0087
009530_snpnoise_9,9,bus,0.0482339633685,0.0029,0.0087
005484_snpnoise_9,9,bus,0.25170531253,0.0029,0.0087
000054_snpnoise_9,9,bus,0.595053818668,0.0029,0.0087
007690_snpnoise_9,9,bus,0.419334399021,0.0029,0.0087
009396_snpnoise_9,9,car,0.592597646256,0.0065,0.0087
003578_snpnoise_9,9,car,0.151510340452,0.0065,0.0087
007714_snpnoise_9,9,car,0.145212008882,0.0065,0.0087
005546_snpnoise_9,9,car,0.484448938383,0.0065,0.0087
009052_snpnoise_9,9,car,0.287459407953,0.0065,0.0087
002829_snpnoise_9,9,car,0.602312647382,0.0065,0.0087
004933_snpnoise_9,9,car,0.0425522490999,0.0065,0.0087
009705_snpnoise_9,9,car,0.125212625213,0.0065,0.0087
007580_snpnoise_9,9,car,0.0982302321805,0.0065,0.0087
003328_snpnoise_9,9,car,0.327917273704,0.0065,0.0087
007906_snpnoise_9,9,car,0.591939163498,0.0065,0.0087
006481_snpnoise_9,9,car,0.5997724417,0.0065,0.0087
000197_snpnoise_9,9,car,0.556010759081,0.0065,0.0087
007143_snpnoise_9,9,car,0.312806224019,0.0065,0.0087
000507_snpnoise_9,9,car,0.699276502045,0.0065,0.0087
000341_snpnoise_9,9,car,0.652347630591,0.0065,0.0087
005105_snpnoise_9,9,car,0.675887850467,0.0065,0.0087
006423_snpnoise_9,9,car,0.0392583061169,0.0065,0.0087
009564_snpnoise_9,9,car,0.232873087281,0.0065,0.0087
005468_snpnoise_9,9,car,0.185506307507,0.0065,0.0087
001951_snpnoise_9,9,car,0.884807340794,0.0065,0.0087
006006_snpnoise_9,9,car,0.555814871997,0.0065,0.0087
003501_snpnoise_9,9,car,0.440866437323,0.0065,0.0087
005770_snpnoise_9,9,car,0.459026303729,0.0065,0.0087
008715_snpnoise_9,9,car,0.372218297421,0.0065,0.0087
009643_snpnoise_9,9,car,0.00664199059792,0.0065,0.0087
008824_snpnoise_9,9,car,0.393734832967,0.0065,0.0087
003046_snpnoise_9,9,car,0.750166320786,0.0065,0.0087
000719_snpnoise_9,9,car,0.0279874056674,0.0065,0.0087
006326_snpnoise_9,9,car,0.565209302326,0.0065,0.0087
001280_snpnoise_9,9,car,0.732534815454,0.0065,0.0087
001005_snpnoise_9,9,car,0.304100218794,0.0065,0.0087
000624_snpnoise_9,9,car,0.899501745058,0.0065,0.0087
008114_snpnoise_9,9,car,0.030532951426,0.0065,0.0087
003810_snpnoise_9,9,car,0.1190454596,0.0065,0.0087
009210_snpnoise_9,9,car,0.146785142109,0.0065,0.0087
007992_snpnoise_9,9,car,0.148872368992,0.0065,0.0087
003483_snpnoise_9,9,car,0.604823407432,0.0065,0.0087
000844_snpnoise_9,9,car,0.480603448276,0.0065,0.0087
008548_snpnoise_9,9,car,0.706834445216,0.0065,0.0087
001111_snpnoise_9,9,car,0.0452890593736,0.0065,0.0087
002556_snpnoise_9,9,car,0.725346915441,0.0065,0.0087
005809_snpnoise_9,9,car,0.0601649004498,0.0065,0.0087
006653_snpnoise_9,9,car,0.660123613025,0.0065,0.0087
004097_snpnoise_9,9,car,0.190869576955,0.0065,0.0087
004554_snpnoise_9,9,car,0.747448611743,0.0065,0.0087
002232_snpnoise_9,9,car,0.0769260960006,0.0065,0.0087
006441_snpnoise_9,9,car,0.10230848175,0.0065,0.0087
005401_snpnoise_9,9,car,0.518263033643,0.0065,0.0087
008658_snpnoise_9,9,car,0.599050826471,0.0065,0.0087
001321_snpnoise_9,9,car,0.756307598632,0.0065,0.0087
009536_snpnoise_9,9,car,0.769194987632,0.0065,0.0087
005904_snpnoise_9,9,car,0.373184044787,0.0065,0.0087
009601_snpnoise_9,9,car,0.135023910215,0.0065,0.0087
000883_snpnoise_9,9,car,0.401341834703,0.0065,0.0087
004996_snpnoise_9,9,car,0.653829787234,0.0065,0.0087
009688_snpnoise_9,9,car,0.534137117762,0.0065,0.0087
007061_snpnoise_9,9,car,0.747690838505,0.0065,0.0087
001283_snpnoise_9,9,car,0.0798688780797,0.0065,0.0087
001403_snpnoise_9,9,car,0.0574327009395,0.0065,0.0087
002703_snpnoise_9,9,car,0.0214282282672,0.0065,0.0087
000358_snpnoise_9,9,car,0.330732436472,0.0065,0.0087
002729_snpnoise_9,9,car,0.738703247539,0.0065,0.0087
007522_snpnoise_9,9,car,0.839406684432,0.0065,0.0087
002057_snpnoise_9,9,car,0.744498058617,0.0065,0.0087
005021_snpnoise_9,9,car,0.390273623947,0.0065,0.0087
004602_snpnoise_9,9,car,0.450787349342,0.0065,0.0087
007690_snpnoise_9,9,car,0.0141997096556,0.0065,0.0087
004697_snpnoise_9,9,car,0.497472890476,0.0065,0.0087
009530_snpnoise_9,9,car,0.0545397369514,0.0065,0.0087
005484_snpnoise_9,9,car,0.0300183033439,0.0065,0.0087
009492_snpnoise_9,9,car,0.552642309945,0.0065,0.0087
008276_snpnoise_9,9,car,0.0436876410541,0.0065,0.0087
003701_snpnoise_9,9,car,0.140455644682,0.0065,0.0087
004684_snpnoise_9,9,car,0.670839077106,0.0065,0.0087
000293_snpnoise_9,9,car,0.84191326474,0.0065,0.0087
007386_snpnoise_9,9,car,0.666858893455,0.0065,0.0087
004147_snpnoise_9,9,car,0.13963803681,0.0065,0.0087
009701_snpnoise_9,9,car,0.140035926458,0.0065,0.0087
003569_snpnoise_9,9,car,0.00826967227809,0.0065,0.0087
006376_snpnoise_9,9,car,0.815175477862,0.0065,0.0087
005041_snpnoise_9,9,car,0.386748375917,0.0065,0.0087
009804_snpnoise_9,9,car,0.536972132089,0.0065,0.0087
004959_snpnoise_9,9,car,0.500098301916,0.0065,0.0087
009430_snpnoise_9,9,car,0.874891146589,0.0065,0.0087
000945_snpnoise_9,9,car,0.425510779998,0.0065,0.0087
002271_snpnoise_9,9,car,0.170770757526,0.0065,0.0087
002736_snpnoise_9,9,cat,0.736276228695,0.0262,0.0087
000098_snpnoise_9,9,cat,0.294891939811,0.0262,0.0087
008575_snpnoise_9,9,cat,0.6423737634,0.0262,0.0087
006211_snpnoise_9,9,cat,0.0415324580642,0.0262,0.0087
008110_snpnoise_9,9,cat,0.0754964687894,0.0262,0.0087
001392_snpnoise_9,9,cat,0.698567488792,0.0262,0.0087
007199_snpnoise_9,9,cat,0.703959332032,0.0262,0.0087
003119_snpnoise_9,9,cat,0.749034072161,0.0262,0.0087
001890_snpnoise_9,9,cat,0.669674284781,0.0262,0.0087
009544_snpnoise_9,9,cat,0.641512848551,0.0262,0.0087
009216_snpnoise_9,9,cat,0.405912040375,0.0262,0.0087
003906_snpnoise_9,9,cat,0.441857371307,0.0262,0.0087
001966_snpnoise_9,9,cat,0.569374151997,0.0262,0.0087
003427_snpnoise_9,9,cat,0.757542264231,0.0262,0.0087
006688_snpnoise_9,9,cat,0.746009455957,0.0262,0.0087
004934_snpnoise_9,9,cat,0.691965056488,0.0262,0.0087
002936_snpnoise_9,9,cat,0.784924648974,0.0262,0.0087
006801_snpnoise_9,9,cat,0.447419445448,0.0262,0.0087
007360_snpnoise_9,9,cat,0.377464288223,0.0262,0.0087
001663_snpnoise_9,9,cat,0.815817159081,0.0262,0.0087
000658_snpnoise_9,9,cat,0.319810540317,0.0262,0.0087
006985_snpnoise_9,9,cat,0.0944452021067,0.0262,0.0087
005089_snpnoise_9,9,cat,0.449735125267,0.0262,0.0087
007221_snpnoise_9,9,cat,0.703361153593,0.0262,0.0087
009575_snpnoise_9,9,cat,0.645822114724,0.0262,0.0087
005452_snpnoise_9,9,cat,0.163685960144,0.0262,0.0087
003080_snpnoise_9,9,cat,0.792782894658,0.0262,0.0087
009489_snpnoise_9,9,cat,0.13048581021,0.0262,0.0087
000119_snpnoise_9,9,cat,0.432116534488,0.0262,0.0087
006818_snpnoise_9,9,cat,0.648780247366,0.0262,0.0087
005962_snpnoise_9,9,cat,0.548061215688,0.0262,0.0087
007574_snpnoise_9,9,cat,0.644872064538,0.0262,0.0087
004029_snpnoise_9,9,cat,0.113132230389,0.0262,0.0087
003540_snpnoise_9,9,cat,0.663613501207,0.0262,0.0087
002365_snpnoise_9,9,chair,0.460926747209,0.0021,0.0087
008591_snpnoise_9,9,chair,0.0427942543452,0.0021,0.0087
008156_snpnoise_9,9,chair,0.076502988398,0.0021,0.0087
006984_snpnoise_9,9,chair,0.636757116697,0.0021,0.0087
009606_snpnoise_9,9,chair,0.692013746069,0.0021,0.0087
007319_snpnoise_9,9,chair,0.121146695454,0.0021,0.0087
007335_snpnoise_9,9,chair,0.157301818737,0.0021,0.0087
006010_snpnoise_9,9,chair,0.292116912755,0.0021,0.0087
000377_snpnoise_9,9,chair,0.4092570238,0.0021,0.0087
008678_snpnoise_9,9,chair,0.0362459546926,0.0021,0.0087
008394_snpnoise_9,9,chair,0.525099777498,0.0021,0.0087
006422_snpnoise_9,9,chair,0.518934356524,0.0021,0.0087
007817_snpnoise_9,9,chair,0.328050000713,0.0021,0.0087
005498_snpnoise_9,9,chair,0.641598074706,0.0021,0.0087
008178_snpnoise_9,9,chair,0.80531309743,0.0021,0.0087
005295_snpnoise_9,9,chair,0.191796461266,0.0021,0.0087
008110_snpnoise_9,9,chair,0.293752819987,0.0021,0.0087
002724_snpnoise_9,9,chair,0.629212187907,0.0021,0.0087
005661_snpnoise_9,9,chair,0.329598361982,0.0021,0.0087
007816_snpnoise_9,9,chair,0.032158138663,0.0021,0.0087
006541_snpnoise_9,9,chair,0.156091765527,0.0021,0.0087
005994_snpnoise_9,9,chair,0.235992039978,0.0021,0.0087
005218_snpnoise_9,9,chair,0.278984827586,0.0021,0.0087
007207_snpnoise_9,9,chair,0.142402614154,0.0021,0.0087
005233_snpnoise_9,9,chair,0.596684968618,0.0021,0.0087
008407_snpnoise_9,9,chair,0.649542238343,0.0021,0.0087
005934_snpnoise_9,9,chair,0.679691289682,0.0021,0.0087
007178_snpnoise_9,9,chair,0.355728953087,0.0021,0.0087
003245_snpnoise_9,9,chair,0.261587163285,0.0021,0.0087
007494_snpnoise_9,9,chair,0.225665259325,0.0021,0.0087
005060_snpnoise_9,9,chair,0.579029599536,0.0021,0.0087
003123_snpnoise_9,9,chair,0.452389521428,0.0021,0.0087
000314_snpnoise_9,9,chair,0.200753406901,0.0021,0.0087
007301_snpnoise_9,9,chair,0.632547840227,0.0021,0.0087
005555_snpnoise_9,9,chair,0.705261470997,0.0021,0.0087
001519_snpnoise_9,9,chair,0.0884822590421,0.0021,0.0087
009689_snpnoise_9,9,chair,0.505234254333,0.0021,0.0087
008543_snpnoise_9,9,chair,0.216724459856,0.0021,0.0087
004881_snpnoise_9,9,chair,0.0830959491463,0.0021,0.0087
004363_snpnoise_9,9,chair,0.223904753783,0.0021,0.0087
007785_snpnoise_9,9,chair,0.447509486838,0.0021,0.0087
001246_snpnoise_9,9,chair,0.383576886982,0.0021,0.0087
004661_snpnoise_9,9,chair,0.612883754707,0.0021,0.0087
000547_snpnoise_9,9,chair,0.230343300111,0.0021,0.0087
003825_snpnoise_9,9,chair,0.81008609933,0.0021,0.0087
009662_snpnoise_9,9,chair,0.192740292257,0.0021,0.0087
001814_snpnoise_9,9,chair,0.158962485933,0.0021,0.0087
006705_snpnoise_9,9,chair,0.0556531284303,0.0021,0.0087
006307_snpnoise_9,9,chair,0.1655482623,0.0021,0.0087
004923_snpnoise_9,9,chair,0.132212817412,0.0021,0.0087
009263_snpnoise_9,9,chair,0.16662832192,0.0021,0.0087
007896_snpnoise_9,9,chair,0.591404199742,0.0021,0.0087
004712_snpnoise_9,9,chair,0.041531657198,0.0021,0.0087
008045_snpnoise_9,9,chair,0.186451793793,0.0021,0.0087
004068_snpnoise_9,9,chair,0.0745736650825,0.0021,0.0087
006573_snpnoise_9,9,cow,0.673237122943,0.0024,0.0087
008763_snpnoise_9,9,cow,0.631722076178,0.0024,0.0087
007069_snpnoise_9,9,cow,0.0680855892049,0.0024,0.0087
000013_snpnoise_9,9,cow,0.109168745155,0.0024,0.0087
009223_snpnoise_9,9,cow,0.297358207087,0.0024,0.0087
009771_snpnoise_9,9,cow,0.618152957056,0.0024,0.0087
009264_snpnoise_9,9,cow,0.450677502973,0.0024,0.0087
000273_snpnoise_9,9,cow,0.0388368756345,0.0024,0.0087
009301_snpnoise_9,9,cow,0.515116694451,0.0024,0.0087
004741_snpnoise_9,9,cow,0.0761071528481,0.0024,0.0087
004375_snpnoise_9,9,cow,0.0702918955995,0.0024,0.0087
007602_snpnoise_9,9,cow,0.659752974143,0.0024,0.0087
001987_snpnoise_9,9,cow,0.206419230179,0.0024,0.0087
008591_snpnoise_9,9,diningtable,0.733993659405,0.0236,0.0087
009606_snpnoise_9,9,diningtable,0.595682634058,0.0236,0.0087
000547_snpnoise_9,9,diningtable,0.106992941176,0.0236,0.0087
004881_snpnoise_9,9,diningtable,0.967757575758,0.0236,0.0087
004482_snpnoise_9,9,diningtable,0.575345338939,0.0236,0.0087
004712_snpnoise_9,9,diningtable,0.369675960898,0.0236,0.0087
002856_snpnoise_9,9,diningtable,0.823369127771,0.0236,0.0087
007494_snpnoise_9,9,diningtable,0.923838279322,0.0236,0.0087
006010_snpnoise_9,9,diningtable,0.11861872091,0.0236,0.0087
005661_snpnoise_9,9,diningtable,0.623011765316,0.0236,0.0087
009662_snpnoise_9,9,diningtable,0.557638354182,0.0236,0.0087
000762_snpnoise_9,9,diningtable,0.586574759358,0.0236,0.0087
006541_snpnoise_9,9,diningtable,0.370673018774,0.0236,0.0087
002724_snpnoise_9,9,diningtable,0.560227623936,0.0236,0.0087
003153_snpnoise_9,9,diningtable,0.594624524093,0.0236,0.0087
000377_snpnoise_9,9,diningtable,0.573588883831,0.0236,0.0087
005994_snpnoise_9,9,diningtable,0.344078872921,0.0236,0.0087
007207_snpnoise_9,9,diningtable,0.480734339396,0.0236,0.0087
002888_snpnoise_9,9,diningtable,0.37649715757,0.0236,0.0087
005233_snpnoise_9,9,diningtable,0.459283368267,0.0236,0.0087
003123_snpnoise_9,9,diningtable,0.393271557931,0.0236,0.0087
000314_snpnoise_9,9,diningtable,0.0644991368858,0.0236,0.0087
004469_snpnoise_9,9,diningtable,0.361609519441,0.0236,0.0087
001354_snpnoise_9,9,diningtable,0.644108785194,0.0236,0.0087
007896_snpnoise_9,9,diningtable,0.298945973474,0.0236,0.0087
008045_snpnoise_9,9,diningtable,0.316231511557,0.0236,0.0087
001549_snpnoise_9,9,dog,0.775491618999,0.0200,0.0087
005684_snpnoise_9,9,dog,0.134694787956,0.0200,0.0087
003901_snpnoise_9,9,dog,0.860440192668,0.0200,0.0087
008977_snpnoise_9,9,dog,0.765248259955,0.0200,0.0087
005152_snpnoise_9,9,dog,0.698622853958,0.0200,0.0087
000410_snpnoise_9,9,dog,0.0730387230084,0.0200,0.0087
005361_snpnoise_9,9,dog,0.668278293761,0.0200,0.0087
003174_snpnoise_9,9,dog,0.928659743734,0.0200,0.0087
009190_snpnoise_9,9,dog,0.781520589561,0.0200,0.0087
005117_snpnoise_9,9,dog,0.451253105041,0.0200,0.0087
006039_snpnoise_9,9,dog,0.325748349465,0.0200,0.0087
008762_snpnoise_9,9,dog,0.0773420128259,0.0200,0.0087
001123_snpnoise_9,9,dog,0.639483473816,0.0200,0.0087
000734_snpnoise_9,9,dog,0.205970943683,0.0200,0.0087
007418_snpnoise_9,9,dog,0.615002672953,0.0200,0.0087
000001_snpnoise_9,9,dog,0.377426384877,0.0200,0.0087
004696_snpnoise_9,9,dog,0.313901711556,0.0200,0.0087
006194_snpnoise_9,9,dog,0.526677943458,0.0200,0.0087
008656_snpnoise_9,9,dog,0.504537894024,0.0200,0.0087
008178_snpnoise_9,9,dog,0.0470449356599,0.0200,0.0087
009176_snpnoise_9,9,dog,0.630939996526,0.0200,0.0087
002131_snpnoise_9,9,dog,0.281743946678,0.0200,0.0087
002408_snpnoise_9,9,dog,0.567011866987,0.0200,0.0087
006915_snpnoise_9,9,dog,0.562853642328,0.0200,0.0087
009556_snpnoise_9,9,dog,0.533265259308,0.0200,0.0087
003712_snpnoise_9,9,dog,0.333913162113,0.0200,0.0087
008419_snpnoise_9,9,dog,0.370264181855,0.0200,0.0087
000785_snpnoise_9,9,dog,0.828303557974,0.0200,0.0087
000079_snpnoise_9,9,dog,0.80760987256,0.0200,0.0087
002876_snpnoise_9,9,dog,0.756364726457,0.0200,0.0087
004029_snpnoise_9,9,dog,0.0430721029159,0.0200,0.0087
006998_snpnoise_9,9,dog,0.916592187618,0.0200,0.0087
003888_snpnoise_9,9,dog,0.682776017918,0.0200,0.0087
007659_snpnoise_9,9,dog,0.125538361776,0.0200,0.0087
003472_snpnoise_9,9,dog,0.310426845793,0.0200,0.0087
006182_snpnoise_9,9,dog,0.479003503342,0.0200,0.0087
008637_snpnoise_9,9,dog,0.267287801665,0.0200,0.0087
007183_snpnoise_9,9,dog,0.682026860406,0.0200,0.0087
002574_snpnoise_9,9,dog,0.356423350259,0.0200,0.0087
005241_snpnoise_9,9,dog,0.632961695874,0.0200,0.0087
003764_snpnoise_9,9,horse,0.356689627567,0.0025,0.0087
005890_snpnoise_9,9,horse,0.220721627087,0.0025,0.0087
