image,parameter,class,maxIoU,AP,mAP
002380_snpnoise_7,7,bird,0.44804796064,0.0073,0.0082
008123_snpnoise_7,7,bird,0.0300283893455,0.0073,0.0082
002431_snpnoise_7,7,bird,0.101252712862,0.0073,0.0082
003148_snpnoise_7,7,bird,0.578215346148,0.0073,0.0082
002825_snpnoise_7,7,bird,0.54909364528,0.0073,0.0082
004461_snpnoise_7,7,bird,0.907971445957,0.0073,0.0082
009642_snpnoise_7,7,bird,0.0226014484486,0.0073,0.0082
006683_snpnoise_7,7,bird,0.49343978646,0.0073,0.0082
005532_snpnoise_7,7,bird,0.19251820236,0.0073,0.0082
000568_snpnoise_7,7,bird,0.459174311927,0.0073,0.0082
007476_snpnoise_7,7,bird,0.271090886408,0.0073,0.0082
003682_snpnoise_7,7,bird,0.323305856992,0.0073,0.0082
008193_snpnoise_7,7,bird,0.208771158184,0.0073,0.0082
000569_snpnoise_7,7,bird,0.550749295728,0.0073,0.0082
004573_snpnoise_7,7,boat,0.0357784238736,0.0018,0.0082
006164_snpnoise_7,7,boat,0.159857662435,0.0018,0.0082
000914_snpnoise_7,7,boat,0.797118929184,0.0018,0.0082
007400_snpnoise_7,7,boat,0.279870061801,0.0018,0.0082
003498_snpnoise_7,7,boat,0.50459336487,0.0018,0.0082
002390_snpnoise_7,7,boat,0.479550183774,0.0018,0.0082
004382_snpnoise_7,7,boat,0.173829015485,0.0018,0.0082
001355_snpnoise_7,7,boat,0.569531119328,0.0018,0.0082
003012_snpnoise_7,7,boat,0.00972861735746,0.0018,0.0082
002628_snpnoise_7,7,boat,0.204647663889,0.0018,0.0082
001822_snpnoise_7,7,boat,0.140561907873,0.0018,0.0082
007415_snpnoise_7,7,boat,0.624219725343,0.0018,0.0082
005720_snpnoise_7,7,boat,0.559275749672,0.0018,0.0082
000538_snpnoise_7,7,boat,0.0690734127809,0.0018,0.0082
005604_snpnoise_7,7,boat,0.581698982738,0.0018,0.0082
004311_snpnoise_7,7,bottle,0.0130101890323,0.0000,0.0082
003010_snpnoise_7,7,bottle,0.247642428493,0.0000,0.0082
009366_snpnoise_7,7,bottle,0.426590149609,0.0000,0.0082
003431_snpnoise_7,7,bottle,0.363104575727,0.0000,0.0082
008591_snpnoise_7,7,bottle,0.299770475467,0.0000,0.0082
006390_snpnoise_7,7,bottle,0.595292707977,0.0000,0.0082
009547_snpnoise_7,7,bottle,0.444487697615,0.0000,0.0082
002905_snpnoise_7,7,bottle,0.0698188071404,0.0000,0.0082
003697_snpnoise_7,7,bottle,0.431327425639,0.0000,0.0082
003906_snpnoise_7,7,bottle,0.461744281046,0.0000,0.0082
009840_snpnoise_7,7,bottle,0.27901000209,0.0000,0.0082
004712_snpnoise_7,7,bottle,0.0454777698747,0.0000,0.0082
000762_snpnoise_7,7,bottle,0.340496737925,0.0000,0.0082
004469_snpnoise_7,7,bottle,0.0732720401116,0.0000,0.0082
001921_snpnoise_7,7,bottle,0.0362711488699,0.0000,0.0082
007744_snpnoise_7,7,bottle,0.514716379349,0.0000,0.0082
005233_snpnoise_7,7,bottle,0.0408749307771,0.0000,0.0082
003802_snpnoise_7,7,bottle,0.0637277815439,0.0000,0.0082
004068_snpnoise_7,7,bottle,0.145015192068,0.0000,0.0082
003942_snpnoise_7,7,bottle,0.0401907479995,0.0000,0.0082
000737_snpnoise_7,7,bottle,0.0106899433652,0.0000,0.0082
002982_snpnoise_7,7,bottle,0.290129099377,0.0000,0.0082
005926_snpnoise_7,7,bottle,0.0211445228134,0.0000,0.0082
001354_snpnoise_7,7,bottle,0.0930896848978,0.0000,0.0082
004072_snpnoise_7,7,bottle,0.0274790701083,0.0000,0.0082
009891_snpnoise_7,7,bottle,0.495155649696,0.0000,0.0082
003944_snpnoise_7,7,bottle,0.0764536678442,0.0000,0.0082
008094_snpnoise_7,7,bottle,0.0815705782828,0.0000,0.0082
007494_snpnoise_7,7,bottle,0.348239120754,0.0000,0.0082
008925_snpnoise_7,7,bottle,0.359969792351,0.0000,0.0082
007598_snpnoise_7,7,bottle,0.0206021766512,0.0000,0.0082
008778_snpnoise_7,7,bottle,0.189550760638,0.0000,0.0082
007532_snpnoise_7,7,bottle,0.0303606579255,0.0000,0.0082
007569_snpnoise_7,7,bottle,0.253230544436,0.0000,0.0082
008642_snpnoise_7,7,bus,0.474712846417,0.0023,0.0082
000341_snpnoise_7,7,bus,0.0758566275684,0.0023,0.0082
000833_snpnoise_7,7,bus,0.80639848275,0.0023,0.0082
003864_snpnoise_7,7,bus,0.757279343634,0.0023,0.0082
009643_snpnoise_7,7,bus,0.0617960382204,0.0023,0.0082
000719_snpnoise_7,7,bus,0.401363237463,0.0023,0.0082
001817_snpnoise_7,7,bus,0.70105393027,0.0023,0.0082
005809_snpnoise_7,7,bus,0.35469800576,0.0023,0.0082
002216_snpnoise_7,7,bus,0.468093994778,0.0023,0.0082
001844_snpnoise_7,7,bus,0.213443685171,0.0023,0.0082
009936_snpnoise_7,7,bus,0.380112683552,0.0023,0.0082
004099_snpnoise_7,7,bus,0.375126653486,0.0023,0.0082
006992_snpnoise_7,7,bus,0.311629919942,0.0023,0.0082
000512_snpnoise_7,7,bus,0.706240601504,0.0023,0.0082
003715_snpnoise_7,7,bus,0.705220797437,0.0023,0.0082
000054_snpnoise_7,7,bus,0.669856429463,0.0023,0.0082
009530_snpnoise_7,7,bus,0.0454296022016,0.0023,0.0082
005484_snpnoise_7,7,bus,0.245088,0.0023,0.0082
004594_snpnoise_7,7,bus,0.40367509021,0.0023,0.0082
007690_snpnoise_7,7,bus,0.536242327626,0.0023,0.0082
006326_snpnoise_7,7,car,0.522441960447,0.0357,0.0082
008276_snpnoise_7,7,car,0.0720889096552,0.0357,0.0082
005809_snpnoise_7,7,car,0.0594136069488,0.0357,0.0082
007522_snpnoise_7,7,car,0.896493245954,0.0357,0.0082
009396_snpnoise_7,7,car,0.463881641191,0.0357,0.0082
003578_snpnoise_7,7,car,0.168409179724,0.0357,0.0082
004147_snpnoise_7,7,car,0.25185792331,0.0357,0.0082
005468_snpnoise_7,7,car,0.215596041102,0.0357,0.0082
000507_snpnoise_7,7,car,0.59893348302,0.0357,0.0082
000197_snpnoise_7,7,car,0.545177853387,0.0357,0.0082
008658_snpnoise_7,7,car,0.562442359889,0.0357,0.0082
009643_snpnoise_7,7,car,0.00675211364869,0.0357,0.0082
007061_snpnoise_7,7,car,0.905265719394,0.0357,0.0082
005546_snpnoise_7,7,car,0.501899602229,0.0357,0.0082
007714_snpnoise_7,7,car,0.151370832797,0.0357,0.0082
002829_snpnoise_7,7,car,0.881052405962,0.0357,0.0082
009052_snpnoise_7,7,car,0.39724807321,0.0357,0.0082
004933_snpnoise_7,7,car,0.030225935389,0.0357,0.0082
006481_snpnoise_7,7,car,0.774347678463,0.0357,0.0082
003328_snpnoise_7,7,car,0.41993717077,0.0357,0.0082
000341_snpnoise_7,7,car,0.413871212607,0.0357,0.0082
007580_snpnoise_7,7,car,0.0971100152718,0.0357,0.0082
009705_snpnoise_7,7,car,0.0355414393172,0.0357,0.0082
007143_snpnoise_7,7,car,0.323268338105,0.0357,0.0082
005105_snpnoise_7,7,car,0.582087721671,0.0357,0.0082
006423_snpnoise_7,7,car,0.0280834624706,0.0357,0.0082
009564_snpnoise_7,7,car,0.292108387312,0.0357,0.0082
006006_snpnoise_7,7,car,0.599815327793,0.0357,0.0082
003501_snpnoise_7,7,car,0.601284378054,0.0357,0.0082
001951_snpnoise_7,7,car,0.750356452557,0.0357,0.0082
005770_snpnoise_7,7,car,0.497554875285,0.0357,0.0082
008715_snpnoise_7,7,car,0.265508775308,0.0357,0.0082
008824_snpnoise_7,7,car,0.395564516129,0.0357,0.0082
007906_snpnoise_7,7,car,0.639342915811,0.0357,0.0082
000719_snpnoise_7,7,car,0.0186832573992,0.0357,0.0082
003046_snpnoise_7,7,car,0.723599268853,0.0357,0.0082
001280_snpnoise_7,7,car,0.607773063189,0.0357,0.0082
008114_snpnoise_7,7,car,0.0233569124213,0.0357,0.0082
001005_snpnoise_7,7,car,0.217177978276,0.0357,0.0082
000624_snpnoise_7,7,car,0.73366266791,0.0357,0.0082
003810_snpnoise_7,7,car,0.071336952893,0.0357,0.0082
009210_snpnoise_7,7,car,0.131640236738,0.0357,0.0082
007992_snpnoise_7,7,car,0.157285390256,0.0357,0.0082
003483_snpnoise_7,7,car,0.513054939553,0.0357,0.0082
000844_snpnoise_7,7,car,0.557854226141,0.0357,0.0082
001111_snpnoise_7,7,car,0.0880361496949,0.0357,0.0082
008548_snpnoise_7,7,car,0.739930264369,0.0357,0.0082
002556_snpnoise_7,7,car,0.923398776955,0.0357,0.0082
002232_snpnoise_7,7,car,0.0600899616573,0.0357,0.0082
006441_snpnoise_7,7,car,0.0339203484754,0.0357,0.0082
005401_snpnoise_7,7,car,0.548642588677,0.0357,0.0082
004554_snpnoise_7,7,car,0.694366373922,0.0357,0.0082
006653_snpnoise_7,7,car,0.599633470855,0.0357,0.0082
004097_snpnoise_7,7,car,0.0491116956938,0.0357,0.0082
001321_snpnoise_7,7,car,0.592091081802,0.0357,0.0082
009536_snpnoise_7,7,car,0.712609892819,0.0357,0.0082
005904_snpnoise_7,7,car,0.358210372773,0.0357,0.0082
009601_snpnoise_7,7,car,0.136385806783,0.0357,0.0082
000883_snpnoise_7,7,car,0.433895833096,0.0357,0.0082
004996_snpnoise_7,7,car,0.667687190608,0.0357,0.0082
009688_snpnoise_7,7,car,0.454703716476,0.0357,0.0082
001283_snpnoise_7,7,car,0.0650080467074,0.0357,0.0082
001403_snpnoise_7,7,car,0.0906106557967,0.0357,0.0082
002703_snpnoise_7,7,car,0.033070963563,0.0357,0.0082
000358_snpnoise_7,7,car,0.34938360937,0.0357,0.0082
002729_snpnoise_7,7,car,0.682330722546,0.0357,0.0082
002057_snpnoise_7,7,car,0.642572645291,0.0357,0.0082
004697_snpnoise_7,7,car,0.569480207473,0.0357,0.0082
005021_snpnoise_7,7,car,0.475070737156,0.0357,0.0082
004602_snpnoise_7,7,car,0.453226456956,0.0357,0.0082
007690_snpnoise_7,7,car,0.00946323948954,0.0357,0.0082
009530_snpnoise_7,7,car,0.0444657378964,0.0357,0.0082
005484_snpnoise_7,7,car,0.0277665554616,0.0357,0.0082
000945_snpnoise_7,7,car,0.432244008715,0.0357,0.0082
009492_snpnoise_7,7,car,0.643536881443,0.0357,0.0082
003701_snpnoise_7,7,car,0.154824522249,0.0357,0.0082
004684_snpnoise_7,7,car,0.547511122603,0.0357,0.0082
000293_snpnoise_7,7,car,0.728081336106,0.0357,0.0082
007386_snpnoise_7,7,car,0.667465497396,0.0357,0.0082
009701_snpnoise_7,7,car,0.284435836231,0.0357,0.0082
005041_snpnoise_7,7,car,0.543646576453,0.0357,0.0082
006376_snpnoise_7,7,car,0.829454941886,0.0357,0.0082
009804_snpnoise_7,7,car,0.726536523275,0.0357,0.0082
004959_snpnoise_7,7,car,0.650257445083,0.0357,0.0082
009430_snpnoise_7,7,car,0.773383760785,0.0357,0.0082
002271_snpnoise_7,7,car,0.255596138221,0.0357,0.0082
003569_snpnoise_7,7,car,0.00614284079827,0.0357,0.0082
001890_snpnoise_7,7,cat,0.73035939576,0.0419,0.0082
008110_snpnoise_7,7,cat,0.114292986868,0.0419,0.0082
006211_snpnoise_7,7,cat,0.0314240474611,0.0419,0.0082
007360_snpnoise_7,7,cat,0.421586177582,0.0419,0.0082
003080_snpnoise_7,7,cat,0.630274474573,0.0419,0.0082
001392_snpnoise_7,7,cat,0.796301754275,0.0419,0.0082
008575_snpnoise_7,7,cat,0.614739892483,0.0419,0.0082
001663_snpnoise_7,7,cat,0.769431888243,0.0419,0.0082
002736_snpnoise_7,7,cat,0.719129816679,0.0419,0.0082
000658_snpnoise_7,7,cat,0.321405512906,0.0419,0.0082
000098_snpnoise_7,7,cat,0.336359942533,0.0419,0.0082
000119_snpnoise_7,7,cat,0.345397183559,0.0419,0.0082
001966_snpnoise_7,7,cat,0.489156455758,0.0419,0.0082
003906_snpnoise_7,7,cat,0.462712129061,0.0419,0.0082
007221_snpnoise_7,7,cat,0.735127081273,0.0419,0.0082
005089_snpnoise_7,7,cat,0.432621918351,0.0419,0.0082
009544_snpnoise_7,7,cat,0.412737494898,0.0419,0.0082
009216_snpnoise_7,7,cat,0.384231635766,0.0419,0.0082
003540_snpnoise_7,7,cat,0.522616648036,0.0419,0.0082
002936_snpnoise_7,7,cat,0.713516136146,0.0419,0.0082
007199_snpnoise_7,7,cat,0.713200477504,0.0419,0.0082
006818_snpnoise_7,7,cat,0.618509688293,0.0419,0.0082
009575_snpnoise_7,7,cat,0.83014198458,0.0419,0.0082
007574_snpnoise_7,7,cat,0.81994094653,0.0419,0.0082
003427_snpnoise_7,7,cat,0.575126920216,0.0419,0.0082
004934_snpnoise_7,7,cat,0.669142668182,0.0419,0.0082
005962_snpnoise_7,7,cat,0.608224711881,0.0419,0.0082
006688_snpnoise_7,7,cat,0.672370779015,0.0419,0.0082
005452_snpnoise_7,7,cat,0.138583045816,0.0419,0.0082
006985_snpnoise_7,7,cat,0.113577464789,0.0419,0.0082
003119_snpnoise_7,7,cat,0.639811303208,0.0419,0.0082
004029_snpnoise_7,7,cat,0.134874428289,0.0419,0.0082
009489_snpnoise_7,7,cat,0.215352699253,0.0419,0.0082
006801_snpnoise_7,7,cat,0.419207129232,0.0419,0.0082
008156_snpnoise_7,7,chair,0.086739303747,0.0009,0.0082
007335_snpnoise_7,7,chair,0.175541571684,0.0009,0.0082
006541_snpnoise_7,7,chair,0.105591940597,0.0009,0.0082
008591_snpnoise_7,7,chair,0.0357624435716,0.0009,0.0082
008110_snpnoise_7,7,chair,0.363904888495,0.0009,0.0082
007319_snpnoise_7,7,chair,0.10570381999,0.0009,0.0082
009662_snpnoise_7,7,chair,0.223818486792,0.0009,0.0082
007817_snpnoise_7,7,chair,0.41380987114,0.0009,0.0082
005994_snpnoise_7,7,chair,0.0796796346718,0.0009,0.0082
007301_snpnoise_7,7,chair,0.435434182142,0.0009,0.0082
008678_snpnoise_7,7,chair,0.0491153679063,0.0009,0.0082
000377_snpnoise_7,7,chair,0.337484801875,0.0009,0.0082
009689_snpnoise_7,7,chair,0.458256315465,0.0009,0.0082
004712_snpnoise_7,7,chair,0.0924891512094,0.0009,0.0082
005661_snpnoise_7,7,chair,0.440102223127,0.0009,0.0082
004363_snpnoise_7,7,chair,0.0964742214206,0.0009,0.0082
002365_snpnoise_7,7,chair,0.499256604237,0.0009,0.0082
006705_snpnoise_7,7,chair,0.0563489858294,0.0009,0.0082
004881_snpnoise_7,7,chair,0.245788002418,0.0009,0.0082
000547_snpnoise_7,7,chair,0.245359025043,0.0009,0.0082
006984_snpnoise_7,7,chair,0.387339734993,0.0009,0.0082
006307_snpnoise_7,7,chair,0.219887374178,0.0009,0.0082
004923_snpnoise_7,7,chair,0.130985324948,0.0009,0.0082
001519_snpnoise_7,7,chair,0.152642601742,0.0009,0.0082
009606_snpnoise_7,7,chair,0.663620934901,0.0009,0.0082
006010_snpnoise_7,7,chair,0.209122937669,0.0009,0.0082
008394_snpnoise_7,7,chair,0.450679084855,0.0009,0.0082
006422_snpnoise_7,7,chair,0.426547504189,0.0009,0.0082
005498_snpnoise_7,7,chair,0.523244746307,0.0009,0.0082
008178_snpnoise_7,7,chair,0.802991658235,0.0009,0.0082
005295_snpnoise_7,7,chair,0.15968223807,0.0009,0.0082
002724_snpnoise_7,7,chair,0.508641854608,0.0009,0.0082
007816_snpnoise_7,7,chair,0.0348088731796,0.0009,0.0082
007207_snpnoise_7,7,chair,0.139998478277,0.0009,0.0082
005218_snpnoise_7,7,chair,0.2710586974,0.0009,0.0082
005233_snpnoise_7,7,chair,0.401608168541,0.0009,0.0082
008407_snpnoise_7,7,chair,0.638920125455,0.0009,0.0082
005934_snpnoise_7,7,chair,0.844377304769,0.0009,0.0082
007178_snpnoise_7,7,chair,0.281471528518,0.0009,0.0082
007494_snpnoise_7,7,chair,0.197804032898,0.0009,0.0082
003245_snpnoise_7,7,chair,0.222860429084,0.0009,0.0082
003123_snpnoise_7,7,chair,0.434549766659,0.0009,0.0082
005060_snpnoise_7,7,chair,0.0607193860425,0.0009,0.0082
000314_snpnoise_7,7,chair,0.0684707334429,0.0009,0.0082
005555_snpnoise_7,7,chair,0.704194126401,0.0009,0.0082
008543_snpnoise_7,7,chair,0.189138657771,0.0009,0.0082
007785_snpnoise_7,7,chair,0.493781513345,0.0009,0.0082
001246_snpnoise_7,7,chair,0.497743680948,0.0009,0.0082
004661_snpnoise_7,7,chair,0.560361375561,0.0009,0.0082
001814_snpnoise_7,7,chair,0.193659097442,0.0009,0.0082
003825_snpnoise_7,7,chair,0.520946480775,0.0009,0.0082
009263_snpnoise_7,7,chair,0.178503883651,0.0009,0.0082
007896_snpnoise_7,7,chair,0.500140884756,0.0009,0.0082
004068_snpnoise_7,7,chair,0.0975443383356,0.0009,0.0082
008045_snpnoise_7,7,chair,0.0487212793595,0.0009,0.0082
009301_snpnoise_7,7,cow,0.570027495724,0.0029,0.0082
004741_snpnoise_7,7,cow,0.07304953959,0.0029,0.0082
006573_snpnoise_7,7,cow,0.659599046566,0.0029,0.0082
008763_snpnoise_7,7,cow,0.528815205195,0.0029,0.0082
007069_snpnoise_7,7,cow,0.117254355549,0.0029,0.0082
000013_snpnoise_7,7,cow,0.126647231043,0.0029,0.0082
009223_snpnoise_7,7,cow,0.406431175662,0.0029,0.0082
009771_snpnoise_7,7,cow,0.658270470338,0.0029,0.0082
009264_snpnoise_7,7,cow,0.524564930559,0.0029,0.0082
000273_snpnoise_7,7,cow,0.0165506435902,0.0029,0.0082
007602_snpnoise_7,7,cow,0.829335005002,0.0029,0.0082
001987_snpnoise_7,7,cow,0.224307102536,0.0029,0.0082
004375_snpnoise_7,7,cow,0.0837014019985,0.0029,0.0082
008591_snpnoise_7,7,diningtable,0.650675919594,0.0042,0.0082
000547_snpnoise_7,7,diningtable,0.238910185248,0.0042,0.0082
004712_snpnoise_7,7,diningtable,0.435369944169,0.0042,0.0082
009662_snpnoise_7,7,diningtable,0.475438077622,0.0042,0.0082
006541_snpnoise_7,7,diningtable,0.376534549281,0.0042,0.0082
002888_snpnoise_7,7,diningtable,0.348965444164,0.0042,0.0082
003153_snpnoise_7,7,diningtable,0.547041051867,0.0042,0.0082
000377_snpnoise_7,7,diningtable,0.662566932247,0.0042,0.0082
009606_snpnoise_7,7,diningtable,0.781594053739,0.0042,0.0082
005661_snpnoise_7,7,diningtable,0.813730121241,0.0042,0.0082
005994_snpnoise_7,7,diningtable,0.2314341365,0.0042,0.0082
004881_snpnoise_7,7,diningtable,0.633466608136,0.0042,0.0082
005233_snpnoise_7,7,diningtable,0.349875510018,0.0042,0.0082
007494_snpnoise_7,7,diningtable,0.759527212451,0.0042,0.0082
003123_snpnoise_7,7,diningtable,0.36246266822,0.0042,0.0082
004469_snpnoise_7,7,diningtable,0.32042229398,0.0042,0.0082
000314_snpnoise_7,7,diningtable,0.112913614041,0.0042,0.0082
007896_snpnoise_7,7,diningtable,0.189551820728,0.0042,0.0082
002856_snpnoise_7,7,diningtable,0.785361501862,0.0042,0.0082
006010_snpnoise_7,7,diningtable,0.112977464761,0.0042,0.0082
007207_snpnoise_7,7,diningtable,0.507773346496,0.0042,0.0082
001354_snpnoise_7,7,diningtable,0.564300701426,0.0042,0.0082
004482_snpnoise_7,7,diningtable,0.452475537597,0.0042,0.0082
000762_snpnoise_7,7,diningtable,0.596067593583,0.0042,0.0082
002724_snpnoise_7,7,diningtable,0.506064556649,0.0042,0.0082
008045_snpnoise_7,7,diningtable,0.252234935493,0.0042,0.0082
007659_snpnoise_7,7,dog,0.125618745771,0.0141,0.0082
005684_snpnoise_7,7,dog,0.0858301727237,0.0141,0.0082
003901_snpnoise_7,7,dog,0.644288259771,0.0141,0.0082
001549_snpnoise_7,7,dog,0.611855593574,0.0141,0.0082
002131_snpnoise_7,7,dog,0.229100273833,0.0141,0.0082
009190_snpnoise_7,7,dog,0.635178315803,0.0141,0.0082
007418_snpnoise_7,7,dog,0.529393936393,0.0141,0.0082
006182_snpnoise_7,7,dog,0.494836824921,0.0141,0.0082
008762_snpnoise_7,7,dog,0.0904217816591,0.0141,0.0082
000785_snpnoise_7,7,dog,0.763581020171,0.0141,0.0082
003472_snpnoise_7,7,dog,0.309399985101,0.0141,0.0082
000410_snpnoise_7,7,dog,0.0326958391186,0.0141,0.0082
000734_snpnoise_7,7,dog,0.269386914757,0.0141,0.0082
003712_snpnoise_7,7,dog,0.324948712005,0.0141,0.0082
009556_snpnoise_7,7,dog,0.400233940636,0.0141,0.0082
002876_snpnoise_7,7,dog,0.636826454603,0.0141,0.0082
003174_snpnoise_7,7,dog,0.738402720984,0.0141,0.0082
007183_snpnoise_7,7,dog,0.718578947368,0.0141,0.0082
005117_snpnoise_7,7,dog,0.334364851058,0.0141,0.0082
009176_snpnoise_7,7,dog,0.577867493277,0.0141,0.0082
008656_snpnoise_7,7,dog,0.663805712509,0.0141,0.0082
000001_snpnoise_7,7,dog,0.292689172464,0.0141,0.0082
002574_snpnoise_7,7,dog,0.35457797291,0.0141,0.0082
006194_snpnoise_7,7,dog,0.610012836261,0.0141,0.0082
005241_snpnoise_7,7,dog,0.709353904038,0.0141,0.0082
004029_snpnoise_7,7,dog,0.0433663366337,0.0141,0.0082
001123_snpnoise_7,7,dog,0.625955230207,0.0141,0.0082
006915_snpnoise_7,7,dog,0.552067346933,0.0141,0.0082
002408_snpnoise_7,7,dog,0.679963325354,0.0141,0.0082
006039_snpnoise_7,7,dog,0.28398138459,0.0141,0.0082
006998_snpnoise_7,7,dog,0.77122870695,0.0141,0.0082
004696_snpnoise_7,7,dog,0.278701891536,0.0141,0.0082
005152_snpnoise_7,7,dog,0.705205360478,0.0141,0.0082
008419_snpnoise_7,7,dog,0.16930050028,0.0141,0.0082
000079_snpnoise_7,7,dog,0.570772845734,0.0141,0.0082
008977_snpnoise_7,7,dog,0.619870247164,0.0141,0.0082
003888_snpnoise_7,7,dog,0.531149102062,0.0141,0.0082
005361_snpnoise_7,7,dog,0.803454811627,0.0141,0.0082
008178_snpnoise_7,7,dog,0.0420511930211,0.0141,0.0082
008637_snpnoise_7,7,dog,0.23629712524,0.0141,0.0082
008059_snpnoise_7,7,horse,0.356281244087,0.0086,0.0082
003764_snpnoise_7,7,horse,0.435748962866,0.0086,0.0082
