image,parameter,class,maxIoU,AP,mAP
000377_gblur_r13,r13,person,0.444958187989,0.0987,0.0179
008094_gblur_r13,r13,person,0.817294924501,0.0987,0.0179
008548_gblur_r13,r13,person,0.00804430121433,0.0987,0.0179
004639_gblur_r13,r13,person,0.562316413619,0.0987,0.0179
006087_gblur_r13,r13,person,0.80835925099,0.0987,0.0179
007360_gblur_r13,r13,person,0.53076607111,0.0987,0.0179
001392_gblur_r13,r13,person,0.213661329152,0.0987,0.0179
003012_gblur_r13,r13,person,0.444200678943,0.0987,0.0179
006481_gblur_r13,r13,person,0.12432971875,0.0987,0.0179
008812_gblur_r13,r13,person,0.613916922917,0.0987,0.0179
008642_gblur_r13,r13,person,0.0259273139538,0.0987,0.0179
003578_gblur_r13,r13,person,0.00425983608522,0.0987,0.0179
009534_gblur_r13,r13,person,0.431888471582,0.0987,0.0179
006207_gblur_r13,r13,person,0.171396277458,0.0987,0.0179
005809_gblur_r13,r13,person,0.0978020793809,0.0987,0.0179
000458_gblur_r13,r13,person,0.558890082074,0.0987,0.0179
008110_gblur_r13,r13,person,0.582586160923,0.0987,0.0179
006531_gblur_r13,r13,person,0.00866336387181,0.0987,0.0179
008726_gblur_r13,r13,person,0.531404811471,0.0987,0.0179
000762_gblur_r13,r13,person,0.747424880606,0.0987,0.0179
007371_gblur_r13,r13,person,0.388720967847,0.0987,0.0179
005218_gblur_r13,r13,person,0.389559755657,0.0987,0.0179
007207_gblur_r13,r13,person,0.536686261703,0.0987,0.0179
004072_gblur_r13,r13,person,0.437299089345,0.0987,0.0179
006118_gblur_r13,r13,person,0.773297482688,0.0987,0.0179
007992_gblur_r13,r13,person,0.00829171248206,0.0987,0.0179
003025_gblur_r13,r13,person,0.0854512594601,0.0987,0.0179
001482_gblur_r13,r13,person,0.274715623461,0.0987,0.0179
006775_gblur_r13,r13,person,0.479916504501,0.0987,0.0179
000883_gblur_r13,r13,person,0.0671340896312,0.0987,0.0179
009661_gblur_r13,r13,person,0.113158462254,0.0987,0.0179
006307_gblur_r13,r13,person,0.0705995912935,0.0987,0.0179
002365_gblur_r13,r13,person,0.592047201503,0.0987,0.0179
007598_gblur_r13,r13,person,0.615867724156,0.0987,0.0179
007476_gblur_r13,r13,person,0.357119046446,0.0987,0.0179
005342_gblur_r13,r13,person,0.451945844211,0.0987,0.0179
007785_gblur_r13,r13,person,0.369706791476,0.0987,0.0179
002325_gblur_r13,r13,person,0.41552003834,0.0987,0.0179
003701_gblur_r13,r13,person,0.641286095741,0.0987,0.0179
005105_gblur_r13,r13,person,0.070453367768,0.0987,0.0179
004243_gblur_r13,r13,person,0.108387930089,0.0987,0.0179
007646_gblur_r13,r13,person,0.223070369664,0.0987,0.0179
003764_gblur_r13,r13,person,0.36846038864,0.0987,0.0179
000410_gblur_r13,r13,person,0.43847772675,0.0987,0.0179
002035_gblur_r13,r13,pottedplant,0.232727321575,0.0000,0.0179
004712_gblur_r13,r13,pottedplant,0.235275999022,0.0000,0.0179
005926_gblur_r13,r13,pottedplant,0.074375078219,0.0000,0.0179
006307_gblur_r13,r13,pottedplant,0.0130202541542,0.0000,0.0179
000458_gblur_r13,r13,sheep,0.390148556293,0.0000,0.0179
004646_gblur_r13,r13,sheep,0.0545419851374,0.0000,0.0179
004072_gblur_r13,r13,sheep,0.0447733918129,0.0000,0.0179
003025_gblur_r13,r13,sheep,0.476991867185,0.0000,0.0179
002035_gblur_r13,r13,sofa,0.724988525343,0.0048,0.0179
007785_gblur_r13,r13,sofa,0.450810830562,0.0048,0.0179
008114_gblur_r13,r13,sofa,0.443382283576,0.0048,0.0179
002574_gblur_r13,r13,sofa,0.718400753163,0.0048,0.0179
004096_gblur_r13,r13,sofa,0.68606905999,0.0048,0.0179
000658_gblur_r13,r13,sofa,0.42656820171,0.0048,0.0179
002408_gblur_r13,r13,sofa,0.153537623354,0.0048,0.0179
008395_gblur_r13,r13,sofa,0.344749677015,0.0048,0.0179
008543_gblur_r13,r13,sofa,0.472073450998,0.0048,0.0179
006307_gblur_r13,r13,sofa,0.145283496646,0.0048,0.0179
007881_gblur_r13,r13,train,0.676033842563,0.0459,0.0179
002032_gblur_r13,r13,train,0.755996309963,0.0459,0.0179
009784_gblur_r13,r13,train,0.602607738397,0.0459,0.0179
004235_gblur_r13,r13,train,0.816414875006,0.0459,0.0179
005011_gblur_r13,r13,train,0.463176612194,0.0459,0.0179
008065_gblur_r13,r13,train,0.496752809426,0.0459,0.0179
005172_gblur_r13,r13,train,0.512165763329,0.0459,0.0179
006688_gblur_r13,r13,tvmonitor,0.739031076894,0.0076,0.0179
008707_gblur_r13,r13,tvmonitor,0.501694232284,0.0076,0.0179
001546_gblur_r13,r13,tvmonitor,0.574823254758,0.0076,0.0179
006010_gblur_r13,r13,tvmonitor,0.04877222415,0.0076,0.0179
001392_gblur_r13,r13,tvmonitor,0.912918689693,0.0076,0.0179
001704_gblur_r13,r13,tvmonitor,0.590530280687,0.0076,0.0179
006307_gblur_r13,r13,tvmonitor,0.0692026509605,0.0076,0.0179
