image,parameter,class,maxIoU,AP,mAP
004933_gblur_r3,r3,car,0.613537792112,0.2730,0.1508
000883_gblur_r3,r3,car,0.586183911153,0.2730,0.1508
007992_gblur_r3,r3,car,0.230066129846,0.2730,0.1508
008114_gblur_r3,r3,car,0.0938364558255,0.2730,0.1508
009210_gblur_r3,r3,car,0.265416811827,0.2730,0.1508
001283_gblur_r3,r3,car,0.656341260422,0.2730,0.1508
006423_gblur_r3,r3,car,0.084329794365,0.2730,0.1508
006688_gblur_r3,r3,cat,0.739237392017,0.2736,0.1508
007574_gblur_r3,r3,cat,0.584244657868,0.2736,0.1508
009544_gblur_r3,r3,cat,0.564092746734,0.2736,0.1508
007360_gblur_r3,r3,cat,0.46683767405,0.2736,0.1508
001392_gblur_r3,r3,cat,0.80833839901,0.2736,0.1508
006801_gblur_r3,r3,cat,0.562890987654,0.2736,0.1508
000119_gblur_r3,r3,cat,0.550733441845,0.2736,0.1508
008110_gblur_r3,r3,cat,0.445132974179,0.2736,0.1508
000658_gblur_r3,r3,cat,0.32720111114,0.2736,0.1508
005452_gblur_r3,r3,cat,0.562243804203,0.2736,0.1508
007785_gblur_r3,r3,chair,0.799714744161,0.0345,0.1508
002365_gblur_r3,r3,chair,0.748881556282,0.0345,0.1508
000377_gblur_r3,r3,chair,0.755718954248,0.0345,0.1508
002724_gblur_r3,r3,chair,0.819240635346,0.0345,0.1508
001246_gblur_r3,r3,chair,0.576348768998,0.0345,0.1508
007207_gblur_r3,r3,chair,0.291783544536,0.0345,0.1508
008110_gblur_r3,r3,chair,0.553739069825,0.0345,0.1508
004712_gblur_r3,r3,chair,0.137397273995,0.0345,0.1508
003825_gblur_r3,r3,chair,0.65219664688,0.0345,0.1508
005934_gblur_r3,r3,chair,0.764356062424,0.0345,0.1508
005218_gblur_r3,r3,chair,0.524269795213,0.0345,0.1508
006010_gblur_r3,r3,chair,0.419347499659,0.0345,0.1508
006422_gblur_r3,r3,chair,0.649423701223,0.0345,0.1508
006307_gblur_r3,r3,chair,0.164975202117,0.0345,0.1508
008543_gblur_r3,r3,chair,0.277961543729,0.0345,0.1508
000273_gblur_r3,r3,cow,0.0390818800491,0.0000,0.1508
004375_gblur_r3,r3,cow,0.0869971258208,0.0000,0.1508
002724_gblur_r3,r3,diningtable,0.489387747844,0.0000,0.1508
000377_gblur_r3,r3,diningtable,0.423619569296,0.0000,0.1508
007207_gblur_r3,r3,diningtable,0.309226071326,0.0000,0.1508
000762_gblur_r3,r3,diningtable,0.335495175434,0.0000,0.1508
006010_gblur_r3,r3,diningtable,0.102481229346,0.0000,0.1508
004712_gblur_r3,r3,diningtable,0.104343779937,0.0000,0.1508
005241_gblur_r3,r3,dog,0.517161946739,0.1903,0.1508
002574_gblur_r3,r3,dog,0.555764615982,0.1903,0.1508
009176_gblur_r3,r3,dog,0.668164476325,0.1903,0.1508
002408_gblur_r3,r3,dog,0.810924256014,0.1903,0.1508
006182_gblur_r3,r3,dog,0.769658892282,0.1903,0.1508
000410_gblur_r3,r3,dog,0.295026976782,0.1903,0.1508
005684_gblur_r3,r3,dog,0.166999746186,0.1903,0.1508
005117_gblur_r3,r3,dog,0.505422820183,0.1903,0.1508
008812_gblur_r3,r3,horse,0.473013683074,0.0775,0.1508
009661_gblur_r3,r3,horse,0.555515172839,0.0775,0.1508
006207_gblur_r3,r3,horse,0.518654619703,0.0775,0.1508
007055_gblur_r3,r3,horse,0.827287645204,0.0775,0.1508
000410_gblur_r3,r3,horse,0.166515757852,0.0775,0.1508
000413_gblur_r3,r3,horse,0.534264245453,0.0775,0.1508
005342_gblur_r3,r3,horse,0.502504875823,0.0775,0.1508
003764_gblur_r3,r3,horse,0.423992124061,0.0775,0.1508
009139_gblur_r3,r3,motorbike,0.668034534694,0.2889,0.1508
004243_gblur_r3,r3,motorbike,0.663617048072,0.2889,0.1508
003578_gblur_r3,r3,motorbike,0.685858182419,0.2889,0.1508
009639_gblur_r3,r3,motorbike,0.69349771163,0.2889,0.1508
006531_gblur_r3,r3,motorbike,0.281771466629,0.2889,0.1508
006119_gblur_r3,r3,motorbike,0.62723285296,0.2889,0.1508
008857_gblur_r3,r3,person,0.830745641554,0.2205,0.1508
004709_gblur_r3,r3,person,0.551151700876,0.2205,0.1508
004072_gblur_r3,r3,person,0.842935789127,0.2205,0.1508
000502_gblur_r3,r3,person,0.786989440089,0.2205,0.1508
005117_gblur_r3,r3,person,0.68342879948,0.2205,0.1508
003825_gblur_r3,r3,person,0.619170684028,0.2205,0.1508
003012_gblur_r3,r3,person,0.82021578518,0.2205,0.1508
008726_gblur_r3,r3,person,0.839673402527,0.2205,0.1508
007161_gblur_r3,r3,person,0.720834972622,0.2205,0.1508
005926_gblur_r3,r3,person,0.822789165928,0.2205,0.1508
004739_gblur_r3,r3,person,0.576662416002,0.2205,0.1508
000413_gblur_r3,r3,person,0.592049766071,0.2205,0.1508
000377_gblur_r3,r3,person,0.703829232524,0.2205,0.1508
002365_gblur_r3,r3,person,0.827026392617,0.2205,0.1508
000762_gblur_r3,r3,person,0.600797058883,0.2205,0.1508
003025_gblur_r3,r3,person,0.655662412922,0.2205,0.1508
008094_gblur_r3,r3,person,0.672530130809,0.2205,0.1508
001482_gblur_r3,r3,person,0.43452658485,0.2205,0.1508
006087_gblur_r3,r3,person,0.762404505619,0.2205,0.1508
007360_gblur_r3,r3,person,0.499562744699,0.2205,0.1508
009139_gblur_r3,r3,person,0.773414124105,0.2205,0.1508
008974_gblur_r3,r3,person,0.846082312493,0.2205,0.1508
007371_gblur_r3,r3,person,0.62274328713,0.2205,0.1508
006118_gblur_r3,r3,person,0.790866483841,0.2205,0.1508
004712_gblur_r3,r3,person,0.608534617809,0.2205,0.1508
009661_gblur_r3,r3,person,0.644322791849,0.2205,0.1508
008074_gblur_r3,r3,person,0.523645830263,0.2205,0.1508
005809_gblur_r3,r3,person,0.499749960437,0.2205,0.1508
000458_gblur_r3,r3,person,0.682462284483,0.2205,0.1508
004639_gblur_r3,r3,person,0.794277557404,0.2205,0.1508
007598_gblur_r3,r3,person,0.806842359465,0.2205,0.1508
008110_gblur_r3,r3,person,0.538466066122,0.2205,0.1508
007207_gblur_r3,r3,person,0.614196911828,0.2205,0.1508
006775_gblur_r3,r3,person,0.493816368232,0.2205,0.1508
002325_gblur_r3,r3,person,0.555140859076,0.2205,0.1508
005218_gblur_r3,r3,person,0.456855044956,0.2205,0.1508
006207_gblur_r3,r3,person,0.355783187764,0.2205,0.1508
006481_gblur_r3,r3,person,0.226824877543,0.2205,0.1508
008548_gblur_r3,r3,person,0.455501556686,0.2205,0.1508
003764_gblur_r3,r3,person,0.48735916577,0.2205,0.1508
007476_gblur_r3,r3,person,0.646121897224,0.2205,0.1508
001392_gblur_r3,r3,person,0.49373416943,0.2205,0.1508
005105_gblur_r3,r3,person,0.253864965795,0.2205,0.1508
007785_gblur_r3,r3,person,0.577372828417,0.2205,0.1508
003701_gblur_r3,r3,person,0.789673721808,0.2205,0.1508
005342_gblur_r3,r3,person,0.384332145906,0.2205,0.1508
000410_gblur_r3,r3,person,0.530597798102,0.2205,0.1508
008812_gblur_r3,r3,person,0.690851165353,0.2205,0.1508
004243_gblur_r3,r3,person,0.365357003002,0.2205,0.1508
009534_gblur_r3,r3,person,0.645573323629,0.2205,0.1508
008807_gblur_r3,r3,person,0.329463104364,0.2205,0.1508
003578_gblur_r3,r3,person,0.0294430717406,0.2205,0.1508
006531_gblur_r3,r3,person,0.132166151734,0.2205,0.1508
007992_gblur_r3,r3,person,0.249003685614,0.2205,0.1508
007646_gblur_r3,r3,person,0.349705618653,0.2205,0.1508
000538_gblur_r3,r3,person,0.140247916503,0.2205,0.1508
000883_gblur_r3,r3,person,0.411648296017,0.2205,0.1508
008642_gblur_r3,r3,person,0.370046424006,0.2205,0.1508
006307_gblur_r3,r3,person,0.114770641086,0.2205,0.1508
002035_gblur_r3,r3,pottedplant,0.49262506685,0.0002,0.1508
005926_gblur_r3,r3,pottedplant,0.0608516557,0.0002,0.1508
004712_gblur_r3,r3,pottedplant,0.801163135355,0.0002,0.1508
006307_gblur_r3,r3,pottedplant,0.104116120096,0.0002,0.1508
003025_gblur_r3,r3,sheep,0.690476286085,0.0059,0.1508
000458_gblur_r3,r3,sheep,0.527125934708,0.0059,0.1508
004646_gblur_r3,r3,sheep,0.103397272011,0.0059,0.1508
004072_gblur_r3,r3,sheep,0.0557673321632,0.0059,0.1508
008395_gblur_r3,r3,sofa,0.710749639423,0.0926,0.1508
004096_gblur_r3,r3,sofa,0.667773533193,0.0926,0.1508
002035_gblur_r3,r3,sofa,0.539659627965,0.0926,0.1508
002408_gblur_r3,r3,sofa,0.203243188993,0.0926,0.1508
007785_gblur_r3,r3,sofa,0.355580633924,0.0926,0.1508
006307_gblur_r3,r3,sofa,0.359630963214,0.0926,0.1508
008114_gblur_r3,r3,sofa,0.4843650452,0.0926,0.1508
002574_gblur_r3,r3,sofa,0.528244710867,0.0926,0.1508
000658_gblur_r3,r3,sofa,0.347839994523,0.0926,0.1508
008543_gblur_r3,r3,sofa,0.371986881928,0.0926,0.1508
004235_gblur_r3,r3,train,0.733108893496,0.3060,0.1508
007881_gblur_r3,r3,train,0.839183164307,0.3060,0.1508
009784_gblur_r3,r3,train,0.709791237871,0.3060,0.1508
005172_gblur_r3,r3,train,0.789644934731,0.3060,0.1508
008065_gblur_r3,r3,train,0.261038611592,0.3060,0.1508
002032_gblur_r3,r3,train,0.589197947861,0.3060,0.1508
005011_gblur_r3,r3,train,0.225470097106,0.3060,0.1508
001546_gblur_r3,r3,tvmonitor,0.925482747778,0.1260,0.1508
001392_gblur_r3,r3,tvmonitor,0.766855199695,0.1260,0.1508
001704_gblur_r3,r3,tvmonitor,0.751205943194,0.1260,0.1508
008707_gblur_r3,r3,tvmonitor,0.477497435897,0.1260,0.1508
006688_gblur_r3,r3,tvmonitor,0.538384215798,0.1260,0.1508
006307_gblur_r3,r3,tvmonitor,0.103146118279,0.1260,0.1508
006010_gblur_r3,r3,tvmonitor,0.036567346998,0.1260,0.1508
