image,parameter,class,maxIoU,AP,mAP
003025,r0,person,0.837481466838,0.7624,0.7339
008074,r0,person,0.857815535614,0.7624,0.7339
005342,r0,person,0.723178759374,0.7624,0.7339
008807,r0,person,0.843634913088,0.7624,0.7339
009661,r0,person,0.826828988335,0.7624,0.7339
007646,r0,person,0.8588664522,0.7624,0.7339
003825,r0,person,0.776486849808,0.7624,0.7339
006087,r0,person,0.904484745465,0.7624,0.7339
004243,r0,person,0.645280593897,0.7624,0.7339
007476,r0,person,0.759449362169,0.7624,0.7339
007371,r0,person,0.829604665302,0.7624,0.7339
008974,r0,person,0.839350429201,0.7624,0.7339
008110,r0,person,0.892491536714,0.7624,0.7339
003764,r0,person,0.775431269511,0.7624,0.7339
000538,r0,person,0.398390182171,0.7624,0.7339
009139,r0,person,0.866666333836,0.7624,0.7339
007207,r0,person,0.876231474893,0.7624,0.7339
008812,r0,person,0.549884690746,0.7624,0.7339
007161,r0,person,0.885830549392,0.7624,0.7339
003701,r0,person,0.935373345936,0.7624,0.7339
008726,r0,person,0.708768427209,0.7624,0.7339
005117,r0,person,0.870297596858,0.7624,0.7339
000458,r0,person,0.896630378434,0.7624,0.7339
006531,r0,person,0.652817082583,0.7624,0.7339
006775,r0,person,0.876718268134,0.7624,0.7339
005218,r0,person,0.671435095972,0.7624,0.7339
004639,r0,person,0.853441853086,0.7624,0.7339
002365,r0,person,0.891016929733,0.7624,0.7339
000883,r0,person,0.452074032811,0.7624,0.7339
006481,r0,person,0.759335676805,0.7624,0.7339
007992,r0,person,0.788732394366,0.7624,0.7339
007785,r0,person,0.731140279069,0.7624,0.7339
005105,r0,person,0.726985641211,0.7624,0.7339
008094,r0,person,0.644874482372,0.7624,0.7339
007360,r0,person,0.776198680542,0.7624,0.7339
008642,r0,person,0.661835341704,0.7624,0.7339
006307,r0,person,0.487414165171,0.7624,0.7339
003578,r0,person,0.419710878136,0.7624,0.7339
001392,r0,person,0.779234302668,0.7624,0.7339
002035,r0,pottedplant,0.624620822453,0.4009,0.7339
004712,r0,pottedplant,0.897998837245,0.4009,0.7339
006307,r0,pottedplant,0.72099071634,0.4009,0.7339
005926,r0,pottedplant,0.308245025156,0.4009,0.7339
003025,r0,sheep,0.823830575323,0.6288,0.7339
004072,r0,sheep,0.909657124441,0.6288,0.7339
004646,r0,sheep,0.822666474903,0.6288,0.7339
000458,r0,sheep,0.73804619563,0.6288,0.7339
008114,r0,sofa,0.815750714332,0.7985,0.7339
008395,r0,sofa,0.76044084556,0.7985,0.7339
004096,r0,sofa,0.526718351631,0.7985,0.7339
008543,r0,sofa,0.855211308465,0.7985,0.7339
002035,r0,sofa,0.727878732428,0.7985,0.7339
006307,r0,sofa,0.774887577199,0.7985,0.7339
000658,r0,sofa,0.748966013307,0.7985,0.7339
002574,r0,sofa,0.731636771014,0.7985,0.7339
007785,r0,sofa,0.718169328249,0.7985,0.7339
002408,r0,sofa,0.666593422267,0.7985,0.7339
004235,r0,train,0.925818208716,0.6400,0.7339
009784,r0,train,0.861754696423,0.6400,0.7339
007881,r0,train,0.937344075322,0.6400,0.7339
002032,r0,train,0.572627794415,0.6400,0.7339
005172,r0,train,0.937585208892,0.6400,0.7339
008065,r0,train,0.468088162528,0.6400,0.7339
005011,r0,train,0.579907414067,0.6400,0.7339
006307,r0,tvmonitor,0.644946876502,0.9055,0.7339
001546,r0,tvmonitor,0.591949162829,0.9055,0.7339
001704,r0,tvmonitor,0.841610598033,0.9055,0.7339
008707,r0,tvmonitor,0.679429630579,0.9055,0.7339
006688,r0,tvmonitor,0.763374022005,0.9055,0.7339
001392,r0,tvmonitor,0.737769068404,0.9055,0.7339
006010,r0,tvmonitor,0.0,0.9055,0.7339
