image,parameter,class,maxIoU,AP,mAP
000410_gblur_r2,r2,horse,0.577247198841,0.2706,0.3879
000413_gblur_r2,r2,horse,0.491552782044,0.2706,0.3879
003764_gblur_r2,r2,horse,0.482070129465,0.2706,0.3879
009139_gblur_r2,r2,motorbike,0.752714088524,0.5254,0.3879
004243_gblur_r2,r2,motorbike,0.793871331184,0.5254,0.3879
003578_gblur_r2,r2,motorbike,0.57288960979,0.5254,0.3879
006119_gblur_r2,r2,motorbike,0.839876783932,0.5254,0.3879
009639_gblur_r2,r2,motorbike,0.814837466783,0.5254,0.3879
006531_gblur_r2,r2,motorbike,0.27360947189,0.5254,0.3879
004072_gblur_r2,r2,person,0.90809994097,0.5279,0.3879
001482_gblur_r2,r2,person,0.876031257202,0.5279,0.3879
005117_gblur_r2,r2,person,0.923036193345,0.5279,0.3879
008857_gblur_r2,r2,person,0.785146492247,0.5279,0.3879
007161_gblur_r2,r2,person,0.812845669541,0.5279,0.3879
000502_gblur_r2,r2,person,0.830631022944,0.5279,0.3879
005926_gblur_r2,r2,person,0.896521771046,0.5279,0.3879
004739_gblur_r2,r2,person,0.713114534494,0.5279,0.3879
004709_gblur_r2,r2,person,0.630001750243,0.5279,0.3879
003825_gblur_r2,r2,person,0.633815352227,0.5279,0.3879
003012_gblur_r2,r2,person,0.836661248038,0.5279,0.3879
000377_gblur_r2,r2,person,0.803772315046,0.5279,0.3879
008726_gblur_r2,r2,person,0.648938429752,0.5279,0.3879
005809_gblur_r2,r2,person,0.585950429314,0.5279,0.3879
009661_gblur_r2,r2,person,0.734361253878,0.5279,0.3879
000762_gblur_r2,r2,person,0.821074164345,0.5279,0.3879
002365_gblur_r2,r2,person,0.696311172485,0.5279,0.3879
000413_gblur_r2,r2,person,0.613439447762,0.5279,0.3879
006087_gblur_r2,r2,person,0.578354742821,0.5279,0.3879
009534_gblur_r2,r2,person,0.918730593149,0.5279,0.3879
003025_gblur_r2,r2,person,0.717643843105,0.5279,0.3879
007207_gblur_r2,r2,person,0.811035883548,0.5279,0.3879
006118_gblur_r2,r2,person,0.790176144452,0.5279,0.3879
008094_gblur_r2,r2,person,0.656051755946,0.5279,0.3879
000458_gblur_r2,r2,person,0.676302869464,0.5279,0.3879
008974_gblur_r2,r2,person,0.823529699412,0.5279,0.3879
007598_gblur_r2,r2,person,0.789188759006,0.5279,0.3879
004639_gblur_r2,r2,person,0.752902032413,0.5279,0.3879
006207_gblur_r2,r2,person,0.754071854788,0.5279,0.3879
003701_gblur_r2,r2,person,0.802493715722,0.5279,0.3879
004712_gblur_r2,r2,person,0.556962154965,0.5279,0.3879
006775_gblur_r2,r2,person,0.741091942472,0.5279,0.3879
002325_gblur_r2,r2,person,0.488750128949,0.5279,0.3879
008807_gblur_r2,r2,person,0.722119428091,0.5279,0.3879
007360_gblur_r2,r2,person,0.683151704641,0.5279,0.3879
004243_gblur_r2,r2,person,0.623047309821,0.5279,0.3879
009139_gblur_r2,r2,person,0.863065770863,0.5279,0.3879
000410_gblur_r2,r2,person,0.596093851553,0.5279,0.3879
007646_gblur_r2,r2,person,0.666246740466,0.5279,0.3879
008074_gblur_r2,r2,person,0.690316083553,0.5279,0.3879
006481_gblur_r2,r2,person,0.678113709917,0.5279,0.3879
005218_gblur_r2,r2,person,0.465226867724,0.5279,0.3879
008110_gblur_r2,r2,person,0.798349347821,0.5279,0.3879
007785_gblur_r2,r2,person,0.715163221884,0.5279,0.3879
003764_gblur_r2,r2,person,0.527128830632,0.5279,0.3879
006531_gblur_r2,r2,person,0.256096424466,0.5279,0.3879
007371_gblur_r2,r2,person,0.716945748166,0.5279,0.3879
000538_gblur_r2,r2,person,0.287341226108,0.5279,0.3879
008812_gblur_r2,r2,person,0.485547269022,0.5279,0.3879
007476_gblur_r2,r2,person,0.299445290745,0.5279,0.3879
008548_gblur_r2,r2,person,0.561701944711,0.5279,0.3879
005342_gblur_r2,r2,person,0.572397476341,0.5279,0.3879
001392_gblur_r2,r2,person,0.762415430332,0.5279,0.3879
007992_gblur_r2,r2,person,0.411421068937,0.5279,0.3879
000883_gblur_r2,r2,person,0.420999101352,0.5279,0.3879
003578_gblur_r2,r2,person,0.0435281673062,0.5279,0.3879
006307_gblur_r2,r2,person,0.159639519503,0.5279,0.3879
005105_gblur_r2,r2,person,0.150538396146,0.5279,0.3879
008642_gblur_r2,r2,person,0.39674953923,0.5279,0.3879
002035_gblur_r2,r2,pottedplant,0.593340642276,0.1879,0.3879
004712_gblur_r2,r2,pottedplant,0.730043325643,0.1879,0.3879
005926_gblur_r2,r2,pottedplant,0.0596512532089,0.1879,0.3879
006307_gblur_r2,r2,pottedplant,0.165330061643,0.1879,0.3879
003025_gblur_r2,r2,sheep,0.790265904171,0.3374,0.3879
000458_gblur_r2,r2,sheep,0.718794281185,0.3374,0.3879
004646_gblur_r2,r2,sheep,0.323886639676,0.3374,0.3879
004072_gblur_r2,r2,sheep,0.123584190704,0.3374,0.3879
008395_gblur_r2,r2,sofa,0.493574948537,0.2021,0.3879
004096_gblur_r2,r2,sofa,0.798695306165,0.2021,0.3879
008114_gblur_r2,r2,sofa,0.620759459443,0.2021,0.3879
002035_gblur_r2,r2,sofa,0.46403337267,0.2021,0.3879
008543_gblur_r2,r2,sofa,0.692128167917,0.2021,0.3879
006307_gblur_r2,r2,sofa,0.336565907278,0.2021,0.3879
007785_gblur_r2,r2,sofa,0.577251349189,0.2021,0.3879
002408_gblur_r2,r2,sofa,0.72796182401,0.2021,0.3879
002574_gblur_r2,r2,sofa,0.89921492912,0.2021,0.3879
000658_gblur_r2,r2,sofa,0.459296617729,0.2021,0.3879
004235_gblur_r2,r2,train,0.848903238146,0.4215,0.3879
009784_gblur_r2,r2,train,0.87652423404,0.4215,0.3879
008065_gblur_r2,r2,train,0.14699347012,0.4215,0.3879
005172_gblur_r2,r2,train,0.81039159002,0.4215,0.3879
007881_gblur_r2,r2,train,0.837652166978,0.4215,0.3879
002032_gblur_r2,r2,train,0.513703368387,0.4215,0.3879
005011_gblur_r2,r2,train,0.425381799465,0.4215,0.3879
001546_gblur_r2,r2,tvmonitor,0.85497494897,0.3588,0.3879
001392_gblur_r2,r2,tvmonitor,0.895907848979,0.3588,0.3879
001704_gblur_r2,r2,tvmonitor,0.748509891102,0.3588,0.3879
006010_gblur_r2,r2,tvmonitor,0.0,0.3588,0.3879
006688_gblur_r2,r2,tvmonitor,0.762784827087,0.3588,0.3879
008707_gblur_r2,r2,tvmonitor,0.73780206669,0.3588,0.3879
006307_gblur_r2,r2,tvmonitor,0.575966548079,0.3588,0.3879
