image,parameter,class,maxIoU,AP,mAP
004996_gblur_r5,r5,car,0.772060469728,0.0994,0.0624
001005_gblur_r5,r5,car,0.72517408814,0.0994,0.0624
006481_gblur_r5,r5,car,0.68356488324,0.0994,0.0624
000883_gblur_r5,r5,car,0.612373087257,0.0994,0.0624
007992_gblur_r5,r5,car,0.132601340316,0.0994,0.0624
003578_gblur_r5,r5,car,0.318445261782,0.0994,0.0624
008548_gblur_r5,r5,car,0.601214381362,0.0994,0.0624
004933_gblur_r5,r5,car,0.0539118531932,0.0994,0.0624
009210_gblur_r5,r5,car,0.195833969896,0.0994,0.0624
004097_gblur_r5,r5,car,0.425549448166,0.0994,0.0624
008114_gblur_r5,r5,car,0.110721036997,0.0994,0.0624
001283_gblur_r5,r5,car,0.0890558272756,0.0994,0.0624
003701_gblur_r5,r5,car,0.541838829882,0.0994,0.0624
006423_gblur_r5,r5,car,0.0357507746843,0.0994,0.0624
006688_gblur_r5,r5,cat,0.77174891182,0.0528,0.0624
007574_gblur_r5,r5,cat,0.754292940602,0.0528,0.0624
007360_gblur_r5,r5,cat,0.420839798336,0.0528,0.0624
006801_gblur_r5,r5,cat,0.568804646734,0.0528,0.0624
001392_gblur_r5,r5,cat,0.773915837263,0.0528,0.0624
009544_gblur_r5,r5,cat,0.566734027514,0.0528,0.0624
008110_gblur_r5,r5,cat,0.305037526199,0.0528,0.0624
000119_gblur_r5,r5,cat,0.39880391025,0.0528,0.0624
000658_gblur_r5,r5,cat,0.14775432918,0.0528,0.0624
005452_gblur_r5,r5,cat,0.216688725415,0.0528,0.0624
002724_gblur_r5,r5,chair,0.63938353459,0.0189,0.0624
002365_gblur_r5,r5,chair,0.549030005496,0.0189,0.0624
003825_gblur_r5,r5,chair,0.552161854967,0.0189,0.0624
004712_gblur_r5,r5,chair,0.100318707572,0.0189,0.0624
007785_gblur_r5,r5,chair,0.476274806675,0.0189,0.0624
000377_gblur_r5,r5,chair,0.47495993013,0.0189,0.0624
007207_gblur_r5,r5,chair,0.0521504874705,0.0189,0.0624
006010_gblur_r5,r5,chair,0.305212948696,0.0189,0.0624
008110_gblur_r5,r5,chair,0.583859112755,0.0189,0.0624
005934_gblur_r5,r5,chair,0.762745146215,0.0189,0.0624
005218_gblur_r5,r5,chair,0.364615223642,0.0189,0.0624
008543_gblur_r5,r5,chair,0.276879124624,0.0189,0.0624
001246_gblur_r5,r5,chair,0.518727269803,0.0189,0.0624
006307_gblur_r5,r5,chair,0.408841042388,0.0189,0.0624
006422_gblur_r5,r5,chair,0.26925282052,0.0189,0.0624
000273_gblur_r5,r5,cow,0.0258040099431,0.0000,0.0624
004375_gblur_r5,r5,cow,0.104948002074,0.0000,0.0624
002724_gblur_r5,r5,diningtable,0.350376867958,0.0000,0.0624
000377_gblur_r5,r5,diningtable,0.363137197783,0.0000,0.0624
007207_gblur_r5,r5,diningtable,0.483474592294,0.0000,0.0624
000762_gblur_r5,r5,diningtable,0.863061471159,0.0000,0.0624
006010_gblur_r5,r5,diningtable,0.0840528599097,0.0000,0.0624
004712_gblur_r5,r5,diningtable,0.15178160305,0.0000,0.0624
002574_gblur_r5,r5,dog,0.526716916877,0.0533,0.0624
005241_gblur_r5,r5,dog,0.469184461024,0.0533,0.0624
005117_gblur_r5,r5,dog,0.433063106181,0.0533,0.0624
002408_gblur_r5,r5,dog,0.644766086471,0.0533,0.0624
009176_gblur_r5,r5,dog,0.609105314739,0.0533,0.0624
005684_gblur_r5,r5,dog,0.104081450521,0.0533,0.0624
000410_gblur_r5,r5,dog,0.138010621637,0.0533,0.0624
006182_gblur_r5,r5,dog,0.614541815181,0.0533,0.0624
000410_gblur_r5,r5,horse,0.107722165839,0.0120,0.0624
000413_gblur_r5,r5,horse,0.587887006513,0.0120,0.0624
008812_gblur_r5,r5,horse,0.359590191356,0.0120,0.0624
006207_gblur_r5,r5,horse,0.448119670205,0.0120,0.0624
007055_gblur_r5,r5,horse,0.718540103542,0.0120,0.0624
005342_gblur_r5,r5,horse,0.525178861678,0.0120,0.0624
009661_gblur_r5,r5,horse,0.545764990297,0.0120,0.0624
003764_gblur_r5,r5,horse,0.29928527613,0.0120,0.0624
009139_gblur_r5,r5,motorbike,0.721320571178,0.1012,0.0624
004243_gblur_r5,r5,motorbike,0.525931174837,0.1012,0.0624
003578_gblur_r5,r5,motorbike,0.672667488697,0.1012,0.0624
006531_gblur_r5,r5,motorbike,0.0115283432553,0.1012,0.0624
009639_gblur_r5,r5,motorbike,0.696479213092,0.1012,0.0624
006119_gblur_r5,r5,motorbike,0.528692519177,0.1012,0.0624
000502_gblur_r5,r5,person,0.870737535014,0.1281,0.0624
008857_gblur_r5,r5,person,0.835344152196,0.1281,0.0624
005117_gblur_r5,r5,person,0.591665148479,0.1281,0.0624
004709_gblur_r5,r5,person,0.749520295579,0.1281,0.0624
007161_gblur_r5,r5,person,0.780800740772,0.1281,0.0624
004739_gblur_r5,r5,person,0.630590372666,0.1281,0.0624
003825_gblur_r5,r5,person,0.594883321296,0.1281,0.0624
005926_gblur_r5,r5,person,0.582012511238,0.1281,0.0624
008974_gblur_r5,r5,person,0.781951224486,0.1281,0.0624
008094_gblur_r5,r5,person,0.49889149655,0.1281,0.0624
002365_gblur_r5,r5,person,0.616825066181,0.1281,0.0624
004072_gblur_r5,r5,person,0.705865296326,0.1281,0.0624
004712_gblur_r5,r5,person,0.462531995217,0.1281,0.0624
007360_gblur_r5,r5,person,0.425493598139,0.1281,0.0624
008074_gblur_r5,r5,person,0.514393953148,0.1281,0.0624
009139_gblur_r5,r5,person,0.482999050737,0.1281,0.0624
008726_gblur_r5,r5,person,0.7435969549,0.1281,0.0624
006481_gblur_r5,r5,person,0.189684541043,0.1281,0.0624
000377_gblur_r5,r5,person,0.748323260303,0.1281,0.0624
004639_gblur_r5,r5,person,0.622947507409,0.1281,0.0624
000413_gblur_r5,r5,person,0.466701200709,0.1281,0.0624
005105_gblur_r5,r5,person,0.0677037592996,0.1281,0.0624
007371_gblur_r5,r5,person,0.542902953969,0.1281,0.0624
008548_gblur_r5,r5,person,0.249203650112,0.1281,0.0624
009661_gblur_r5,r5,person,0.246155254215,0.1281,0.0624
006087_gblur_r5,r5,person,0.894896643984,0.1281,0.0624
006118_gblur_r5,r5,person,0.659266333051,0.1281,0.0624
005342_gblur_r5,r5,person,0.453405197046,0.1281,0.0624
000538_gblur_r5,r5,person,0.296917798294,0.1281,0.0624
008110_gblur_r5,r5,person,0.46825142918,0.1281,0.0624
000410_gblur_r5,r5,person,0.33459741232,0.1281,0.0624
001392_gblur_r5,r5,person,0.186051987428,0.1281,0.0624
006775_gblur_r5,r5,person,0.290230596031,0.1281,0.0624
003012_gblur_r5,r5,person,0.520175913275,0.1281,0.0624
005218_gblur_r5,r5,person,0.415659295362,0.1281,0.0624
007207_gblur_r5,r5,person,0.575739231849,0.1281,0.0624
000762_gblur_r5,r5,person,0.532742161387,0.1281,0.0624
004243_gblur_r5,r5,person,0.155399023414,0.1281,0.0624
001482_gblur_r5,r5,person,0.564340034884,0.1281,0.0624
007598_gblur_r5,r5,person,0.58600262934,0.1281,0.0624
008812_gblur_r5,r5,person,0.32426603543,0.1281,0.0624
003701_gblur_r5,r5,person,0.437782258065,0.1281,0.0624
005809_gblur_r5,r5,person,0.127141114705,0.1281,0.0624
008807_gblur_r5,r5,person,0.0737268114122,0.1281,0.0624
007992_gblur_r5,r5,person,0.0112043860656,0.1281,0.0624
003578_gblur_r5,r5,person,0.0120752064017,0.1281,0.0624
000883_gblur_r5,r5,person,0.092395029388,0.1281,0.0624
006207_gblur_r5,r5,person,0.164686442022,0.1281,0.0624
007785_gblur_r5,r5,person,0.700681000669,0.1281,0.0624
000458_gblur_r5,r5,person,0.429891418232,0.1281,0.0624
008642_gblur_r5,r5,person,0.0280647489373,0.1281,0.0624
009534_gblur_r5,r5,person,0.29785393115,0.1281,0.0624
006531_gblur_r5,r5,person,0.00817453175638,0.1281,0.0624
003025_gblur_r5,r5,person,0.136843262007,0.1281,0.0624
006307_gblur_r5,r5,person,0.0944903795143,0.1281,0.0624
003764_gblur_r5,r5,person,0.23411678296,0.1281,0.0624
007476_gblur_r5,r5,person,0.491492152864,0.1281,0.0624
002325_gblur_r5,r5,person,0.444992344763,0.1281,0.0624
007646_gblur_r5,r5,person,0.195287014283,0.1281,0.0624
002035_gblur_r5,r5,pottedplant,0.38572430201,0.0002,0.0624
005926_gblur_r5,r5,pottedplant,0.0502579256766,0.0002,0.0624
004712_gblur_r5,r5,pottedplant,0.504648358095,0.0002,0.0624
006307_gblur_r5,r5,pottedplant,0.081834348394,0.0002,0.0624
000458_gblur_r5,r5,sheep,0.554366760224,0.0021,0.0624
004646_gblur_r5,r5,sheep,0.0593372085183,0.0021,0.0624
003025_gblur_r5,r5,sheep,0.430514388244,0.0021,0.0624
004072_gblur_r5,r5,sheep,0.0616641901932,0.0021,0.0624
004096_gblur_r5,r5,sofa,0.6509509877,0.1970,0.0624
002035_gblur_r5,r5,sofa,0.413605442177,0.1970,0.0624
008395_gblur_r5,r5,sofa,0.555769611292,0.1970,0.0624
002408_gblur_r5,r5,sofa,0.233158941829,0.1970,0.0624
008114_gblur_r5,r5,sofa,0.430443764346,0.1970,0.0624
002574_gblur_r5,r5,sofa,0.63778372431,0.1970,0.0624
007785_gblur_r5,r5,sofa,0.270447354744,0.1970,0.0624
000658_gblur_r5,r5,sofa,0.3110943643,0.1970,0.0624
008543_gblur_r5,r5,sofa,0.262381967285,0.1970,0.0624
006307_gblur_r5,r5,sofa,0.233369468809,0.1970,0.0624
004235_gblur_r5,r5,train,0.667791211681,0.1383,0.0624
009784_gblur_r5,r5,train,0.609473354725,0.1383,0.0624
007881_gblur_r5,r5,train,0.527940271712,0.1383,0.0624
002032_gblur_r5,r5,train,0.782487406272,0.1383,0.0624
008065_gblur_r5,r5,train,0.639745914689,0.1383,0.0624
005172_gblur_r5,r5,train,0.710447056686,0.1383,0.0624
005011_gblur_r5,r5,train,0.403575519831,0.1383,0.0624
001546_gblur_r5,r5,tvmonitor,0.656343589982,0.0338,0.0624
006688_gblur_r5,r5,tvmonitor,0.491480344783,0.0338,0.0624
001704_gblur_r5,r5,tvmonitor,0.734550906271,0.0338,0.0624
008707_gblur_r5,r5,tvmonitor,0.44587010941,0.0338,0.0624
006307_gblur_r5,r5,tvmonitor,0.0812602212112,0.0338,0.0624
001392_gblur_r5,r5,tvmonitor,0.835480090515,0.0338,0.0624
006010_gblur_r5,r5,tvmonitor,0.0336336336336,0.0338,0.0624
