image,parameter,class,maxIoU,AP,mAP
004712_gblur_r8,r8,chair,0.0733352636622,0.0107,0.0269
000377_gblur_r8,r8,chair,0.45525698301,0.0107,0.0269
006010_gblur_r8,r8,chair,0.229473439394,0.0107,0.0269
008110_gblur_r8,r8,chair,0.354407572426,0.0107,0.0269
005934_gblur_r8,r8,chair,0.895977241264,0.0107,0.0269
007207_gblur_r8,r8,chair,0.106627930336,0.0107,0.0269
005218_gblur_r8,r8,chair,0.356171501909,0.0107,0.0269
006422_gblur_r8,r8,chair,0.502794235025,0.0107,0.0269
008543_gblur_r8,r8,chair,0.162783455539,0.0107,0.0269
001246_gblur_r8,r8,chair,0.506757194828,0.0107,0.0269
006307_gblur_r8,r8,chair,0.1627365533,0.0107,0.0269
000273_gblur_r8,r8,cow,0.0211673988459,0.0000,0.0269
004375_gblur_r8,r8,cow,0.0810165250844,0.0000,0.0269
000377_gblur_r8,r8,diningtable,0.265923165403,0.0000,0.0269
002724_gblur_r8,r8,diningtable,0.425614340233,0.0000,0.0269
006010_gblur_r8,r8,diningtable,0.0812917514579,0.0000,0.0269
000762_gblur_r8,r8,diningtable,0.932016043811,0.0000,0.0269
007207_gblur_r8,r8,diningtable,0.484661811066,0.0000,0.0269
004712_gblur_r8,r8,diningtable,0.161742035459,0.0000,0.0269
002574_gblur_r8,r8,dog,0.513429459994,0.0262,0.0269
005684_gblur_r8,r8,dog,0.105617439552,0.0262,0.0269
005117_gblur_r8,r8,dog,0.477332748939,0.0262,0.0269
002408_gblur_r8,r8,dog,0.745223923992,0.0262,0.0269
000410_gblur_r8,r8,dog,0.16791162788,0.0262,0.0269
009176_gblur_r8,r8,dog,0.679310783788,0.0262,0.0269
005241_gblur_r8,r8,dog,0.45947702125,0.0262,0.0269
006182_gblur_r8,r8,dog,0.46294622461,0.0262,0.0269
000413_gblur_r8,r8,horse,0.658173553206,0.0149,0.0269
008812_gblur_r8,r8,horse,0.361563344613,0.0149,0.0269
006207_gblur_r8,r8,horse,0.518936376795,0.0149,0.0269
007055_gblur_r8,r8,horse,0.80261969515,0.0149,0.0269
005342_gblur_r8,r8,horse,0.401422093691,0.0149,0.0269
000410_gblur_r8,r8,horse,0.127680658299,0.0149,0.0269
009661_gblur_r8,r8,horse,0.501749685526,0.0149,0.0269
003764_gblur_r8,r8,horse,0.407588862204,0.0149,0.0269
009139_gblur_r8,r8,motorbike,0.809673912562,0.0138,0.0269
003578_gblur_r8,r8,motorbike,0.678296236751,0.0138,0.0269
006531_gblur_r8,r8,motorbike,0.00153884533075,0.0138,0.0269
009639_gblur_r8,r8,motorbike,0.735874099212,0.0138,0.0269
004243_gblur_r8,r8,motorbike,0.353974940066,0.0138,0.0269
006119_gblur_r8,r8,motorbike,0.524315517302,0.0138,0.0269
000502_gblur_r8,r8,person,0.862304201681,0.0956,0.0269
004709_gblur_r8,r8,person,0.737962316818,0.0956,0.0269
007161_gblur_r8,r8,person,0.788748970007,0.0956,0.0269
008857_gblur_r8,r8,person,0.70826096509,0.0956,0.0269
004739_gblur_r8,r8,person,0.516917682443,0.0956,0.0269
005117_gblur_r8,r8,person,0.566385712602,0.0956,0.0269
008094_gblur_r8,r8,person,0.486119650596,0.0956,0.0269
008974_gblur_r8,r8,person,0.609033264722,0.0956,0.0269
008074_gblur_r8,r8,person,0.311129751783,0.0956,0.0269
005926_gblur_r8,r8,person,0.603696571137,0.0956,0.0269
003825_gblur_r8,r8,person,0.455232694402,0.0956,0.0269
004712_gblur_r8,r8,person,0.459714417949,0.0956,0.0269
004639_gblur_r8,r8,person,0.475869057063,0.0956,0.0269
007360_gblur_r8,r8,person,0.48501113453,0.0956,0.0269
006481_gblur_r8,r8,person,0.0900787204654,0.0956,0.0269
002365_gblur_r8,r8,person,0.563283349248,0.0956,0.0269
000538_gblur_r8,r8,person,0.128942499883,0.0956,0.0269
000377_gblur_r8,r8,person,0.447694814342,0.0956,0.0269
000413_gblur_r8,r8,person,0.461085921658,0.0956,0.0269
003012_gblur_r8,r8,person,0.476851351351,0.0956,0.0269
008548_gblur_r8,r8,person,0.217904855002,0.0956,0.0269
007371_gblur_r8,r8,person,0.296623121515,0.0956,0.0269
009139_gblur_r8,r8,person,0.5663349629,0.0956,0.0269
005105_gblur_r8,r8,person,0.0501969097662,0.0956,0.0269
006775_gblur_r8,r8,person,0.528988501208,0.0956,0.0269
007785_gblur_r8,r8,person,0.252855453595,0.0956,0.0269
005809_gblur_r8,r8,person,0.085203047212,0.0956,0.0269
007207_gblur_r8,r8,person,0.641912850407,0.0956,0.0269
000883_gblur_r8,r8,person,0.0605790697294,0.0956,0.0269
006087_gblur_r8,r8,person,0.625398028904,0.0956,0.0269
006118_gblur_r8,r8,person,0.685212446544,0.0956,0.0269
008807_gblur_r8,r8,person,0.224109260979,0.0956,0.0269
008812_gblur_r8,r8,person,0.50606416813,0.0956,0.0269
008110_gblur_r8,r8,person,0.375743655197,0.0956,0.0269
007992_gblur_r8,r8,person,0.0117795485535,0.0956,0.0269
005342_gblur_r8,r8,person,0.38060677887,0.0956,0.0269
003578_gblur_r8,r8,person,0.00610606151275,0.0956,0.0269
006207_gblur_r8,r8,person,0.140354816977,0.0956,0.0269
000458_gblur_r8,r8,person,0.551346532644,0.0956,0.0269
006531_gblur_r8,r8,person,0.00806574869882,0.0956,0.0269
008642_gblur_r8,r8,person,0.0428615125048,0.0956,0.0269
009534_gblur_r8,r8,person,0.520062525666,0.0956,0.0269
008726_gblur_r8,r8,person,0.415954032394,0.0956,0.0269
000762_gblur_r8,r8,person,0.665056786522,0.0956,0.0269
005218_gblur_r8,r8,person,0.380956812293,0.0956,0.0269
004072_gblur_r8,r8,person,0.426690157668,0.0956,0.0269
003025_gblur_r8,r8,person,0.093696674264,0.0956,0.0269
001482_gblur_r8,r8,person,0.520627892534,0.0956,0.0269
001392_gblur_r8,r8,person,0.252931651421,0.0956,0.0269
009661_gblur_r8,r8,person,0.11591295497,0.0956,0.0269
006307_gblur_r8,r8,person,0.118036735923,0.0956,0.0269
007598_gblur_r8,r8,person,0.67538621203,0.0956,0.0269
007476_gblur_r8,r8,person,0.403642956675,0.0956,0.0269
002325_gblur_r8,r8,person,0.484173917836,0.0956,0.0269
003701_gblur_r8,r8,person,0.799615384615,0.0956,0.0269
004243_gblur_r8,r8,person,0.153554179433,0.0956,0.0269
007646_gblur_r8,r8,person,0.189782954338,0.0956,0.0269
003764_gblur_r8,r8,person,0.291456794127,0.0956,0.0269
000410_gblur_r8,r8,person,0.178358352177,0.0956,0.0269
002035_gblur_r8,r8,pottedplant,0.499741026484,0.0002,0.0269
005926_gblur_r8,r8,pottedplant,0.0726561037909,0.0002,0.0269
004712_gblur_r8,r8,pottedplant,0.504177086557,0.0002,0.0269
006307_gblur_r8,r8,pottedplant,0.0759894096207,0.0002,0.0269
000458_gblur_r8,r8,sheep,0.424619152209,0.0000,0.0269
004646_gblur_r8,r8,sheep,0.0661543996435,0.0000,0.0269
004072_gblur_r8,r8,sheep,0.0582853474047,0.0000,0.0269
003025_gblur_r8,r8,sheep,0.35616422147,0.0000,0.0269
004096_gblur_r8,r8,sofa,0.808025940356,0.0170,0.0269
002035_gblur_r8,r8,sofa,0.625615633779,0.0170,0.0269
002574_gblur_r8,r8,sofa,0.566105045444,0.0170,0.0269
008114_gblur_r8,r8,sofa,0.43292804925,0.0170,0.0269
007785_gblur_r8,r8,sofa,0.417961838267,0.0170,0.0269
008395_gblur_r8,r8,sofa,0.430585839904,0.0170,0.0269
000658_gblur_r8,r8,sofa,0.390397564901,0.0170,0.0269
002408_gblur_r8,r8,sofa,0.238257358273,0.0170,0.0269
008543_gblur_r8,r8,sofa,0.474734970073,0.0170,0.0269
006307_gblur_r8,r8,sofa,0.25016286645,0.0170,0.0269
004235_gblur_r8,r8,train,0.807306469551,0.1225,0.0269
009784_gblur_r8,r8,train,0.578896352458,0.1225,0.0269
002032_gblur_r8,r8,train,0.679865474432,0.1225,0.0269
007881_gblur_r8,r8,train,0.648320264222,0.1225,0.0269
008065_gblur_r8,r8,train,0.474971642351,0.1225,0.0269
005011_gblur_r8,r8,train,0.360031792339,0.1225,0.0269
005172_gblur_r8,r8,train,0.835789742688,0.1225,0.0269
006688_gblur_r8,r8,tvmonitor,0.911788347926,0.0160,0.0269
001546_gblur_r8,r8,tvmonitor,0.572015306914,0.0160,0.0269
008707_gblur_r8,r8,tvmonitor,0.501986253621,0.0160,0.0269
001392_gblur_r8,r8,tvmonitor,0.505061159338,0.0160,0.0269
006010_gblur_r8,r8,tvmonitor,0.0307011559229,0.0160,0.0269
001704_gblur_r8,r8,tvmonitor,0.661234600091,0.0160,0.0269
006307_gblur_r8,r8,tvmonitor,0.0751254052611,0.0160,0.0269
