image,parameter,class,maxIoU,AP,mAP
000762_gblur_r11,r11,person,0.706448802464,0.0960,0.0230
007207_gblur_r11,r11,person,0.531497132035,0.0960,0.0230
004072_gblur_r11,r11,person,0.368999879524,0.0960,0.0230
003025_gblur_r11,r11,person,0.109043276776,0.0960,0.0230
001482_gblur_r11,r11,person,0.292412926913,0.0960,0.0230
006775_gblur_r11,r11,person,0.426826803084,0.0960,0.0230
009661_gblur_r11,r11,person,0.139298435169,0.0960,0.0230
007598_gblur_r11,r11,person,0.587542753784,0.0960,0.0230
007476_gblur_r11,r11,person,0.271892300439,0.0960,0.0230
007785_gblur_r11,r11,person,0.386105238862,0.0960,0.0230
005342_gblur_r11,r11,person,0.403366896482,0.0960,0.0230
002325_gblur_r11,r11,person,0.246003374811,0.0960,0.0230
006307_gblur_r11,r11,person,0.0814331467029,0.0960,0.0230
003701_gblur_r11,r11,person,0.712656915813,0.0960,0.0230
004243_gblur_r11,r11,person,0.154769626352,0.0960,0.0230
007646_gblur_r11,r11,person,0.28629337914,0.0960,0.0230
003764_gblur_r11,r11,person,0.29955685373,0.0960,0.0230
000410_gblur_r11,r11,person,0.465292040462,0.0960,0.0230
002035_gblur_r11,r11,pottedplant,0.228125235381,0.0000,0.0230
005926_gblur_r11,r11,pottedplant,0.0707554963173,0.0000,0.0230
004712_gblur_r11,r11,pottedplant,0.48814919651,0.0000,0.0230
006307_gblur_r11,r11,pottedplant,0.0167871900826,0.0000,0.0230
000458_gblur_r11,r11,sheep,0.394595185708,0.0000,0.0230
004646_gblur_r11,r11,sheep,0.0672377501432,0.0000,0.0230
004072_gblur_r11,r11,sheep,0.04191538143,0.0000,0.0230
003025_gblur_r11,r11,sheep,0.395500212254,0.0000,0.0230
002035_gblur_r11,r11,sofa,0.540846773367,0.0112,0.0230
008114_gblur_r11,r11,sofa,0.434022072104,0.0112,0.0230
004096_gblur_r11,r11,sofa,0.677189147145,0.0112,0.0230
002574_gblur_r11,r11,sofa,0.627183523033,0.0112,0.0230
007785_gblur_r11,r11,sofa,0.441350900039,0.0112,0.0230
000658_gblur_r11,r11,sofa,0.429921140046,0.0112,0.0230
002408_gblur_r11,r11,sofa,0.221427808921,0.0112,0.0230
006307_gblur_r11,r11,sofa,0.294616506666,0.0112,0.0230
008395_gblur_r11,r11,sofa,0.534632393907,0.0112,0.0230
008543_gblur_r11,r11,sofa,0.464875109514,0.0112,0.0230
009784_gblur_r11,r11,train,0.768607092775,0.0299,0.0230
002032_gblur_r11,r11,train,0.753184065743,0.0299,0.0230
007881_gblur_r11,r11,train,0.661800929378,0.0299,0.0230
004235_gblur_r11,r11,train,0.781915720348,0.0299,0.0230
005011_gblur_r11,r11,train,0.3551812036,0.0299,0.0230
008065_gblur_r11,r11,train,0.471579421516,0.0299,0.0230
005172_gblur_r11,r11,train,0.935427266675,0.0299,0.0230
006688_gblur_r11,r11,tvmonitor,0.4787805143,0.0090,0.0230
008707_gblur_r11,r11,tvmonitor,0.536341045065,0.0090,0.0230
001546_gblur_r11,r11,tvmonitor,0.555376051473,0.0090,0.0230
006010_gblur_r11,r11,tvmonitor,0.065622909074,0.0090,0.0230
001392_gblur_r11,r11,tvmonitor,0.487130794534,0.0090,0.0230
001704_gblur_r11,r11,tvmonitor,0.486607749902,0.0090,0.0230
006307_gblur_r11,r11,tvmonitor,0.0706352820651,0.0090,0.0230
