image,parameter,class,maxIoU,AP,mAP
007598_gblur_r5,5,bottle,0.175020468776,0.0498,0.1624
003010_gblur_r5,5,bottle,0.612619653972,0.0498,0.1624
008591_gblur_r5,5,bottle,0.491358681202,0.0498,0.1624
009547_gblur_r5,5,bottle,0.622620043815,0.0498,0.1624
009366_gblur_r5,5,bottle,0.571375431626,0.0498,0.1624
008094_gblur_r5,5,bottle,0.632204913418,0.0498,0.1624
005233_gblur_r5,5,bottle,0.116250561546,0.0498,0.1624
008778_gblur_r5,5,bottle,0.306767112519,0.0498,0.1624
001354_gblur_r5,5,bottle,0.074250444791,0.0498,0.1624
007494_gblur_r5,5,bottle,0.481755264834,0.0498,0.1624
001921_gblur_r5,5,bottle,0.120844269466,0.0498,0.1624
000737_gblur_r5,5,bottle,0.0688897341617,0.0498,0.1624
004311_gblur_r5,5,bottle,0.0146016360786,0.0498,0.1624
009840_gblur_r5,5,bottle,0.00462438311095,0.0498,0.1624
002982_gblur_r5,5,bottle,0.823487601879,0.0498,0.1624
000762_gblur_r5,5,bottle,0.41755952381,0.0498,0.1624
003944_gblur_r5,5,bottle,0.165664551438,0.0498,0.1624
002905_gblur_r5,5,bottle,0.111119306203,0.0498,0.1624
006390_gblur_r5,5,bottle,0.849743522178,0.0498,0.1624
005926_gblur_r5,5,bottle,0.0200790322496,0.0498,0.1624
007569_gblur_r5,5,bottle,0.237021766144,0.0498,0.1624
003802_gblur_r5,5,bottle,0.0317676624664,0.0498,0.1624
004469_gblur_r5,5,bottle,0.256481539327,0.0498,0.1624
009891_gblur_r5,5,bottle,0.556603292726,0.0498,0.1624
008925_gblur_r5,5,bottle,0.47423264362,0.0498,0.1624
007532_gblur_r5,5,bottle,0.0494969858082,0.0498,0.1624
003906_gblur_r5,5,bottle,0.539010416667,0.0498,0.1624
003697_gblur_r5,5,bottle,0.427967911401,0.0498,0.1624
003431_gblur_r5,5,bottle,0.666189898374,0.0498,0.1624
004072_gblur_r5,5,bottle,0.0449706441628,0.0498,0.1624
004712_gblur_r5,5,bottle,0.0930500588978,0.0498,0.1624
003942_gblur_r5,5,bottle,0.100979381341,0.0498,0.1624
000054_gblur_r5,5,bus,0.809876075071,0.2426,0.1624
005809_gblur_r5,5,bus,0.83890256771,0.2426,0.1624
001844_gblur_r5,5,bus,0.308150791157,0.2426,0.1624
000833_gblur_r5,5,bus,0.599369074881,0.2426,0.1624
003715_gblur_r5,5,bus,0.793667933769,0.2426,0.1624
008642_gblur_r5,5,bus,0.682545086735,0.2426,0.1624
004099_gblur_r5,5,bus,0.467655460585,0.2426,0.1624
005484_gblur_r5,5,bus,0.484017202137,0.2426,0.1624
000512_gblur_r5,5,bus,0.872031662269,0.2426,0.1624
002216_gblur_r5,5,bus,0.622342158041,0.2426,0.1624
000719_gblur_r5,5,bus,0.614653290847,0.2426,0.1624
007690_gblur_r5,5,bus,0.706528716842,0.2426,0.1624
001817_gblur_r5,5,bus,0.70291800177,0.2426,0.1624
003864_gblur_r5,5,bus,0.633185079837,0.2426,0.1624
004594_gblur_r5,5,bus,0.460433178491,0.2426,0.1624
006992_gblur_r5,5,bus,0.610115240991,0.2426,0.1624
000341_gblur_r5,5,bus,0.687158011638,0.2426,0.1624
009643_gblur_r5,5,bus,0.0524835988754,0.2426,0.1624
009936_gblur_r5,5,bus,0.514422483097,0.2426,0.1624
009530_gblur_r5,5,bus,0.0576474065317,0.2426,0.1624
003578_gblur_r5,5,car,0.900065395644,0.3808,0.1624
005021_gblur_r5,5,car,0.805192241825,0.3808,0.1624
006326_gblur_r5,5,car,0.844497855682,0.3808,0.1624
004996_gblur_r5,5,car,0.844605802888,0.3808,0.1624
007906_gblur_r5,5,car,0.783113954449,0.3808,0.1624
000945_gblur_r5,5,car,0.718391826958,0.3808,0.1624
004697_gblur_r5,5,car,0.711934103766,0.3808,0.1624
004097_gblur_r5,5,car,0.801459289714,0.3808,0.1624
007143_gblur_r5,5,car,0.751641527467,0.3808,0.1624
009536_gblur_r5,5,car,0.873682109954,0.3808,0.1624
000293_gblur_r5,5,car,0.730688865629,0.3808,0.1624
006653_gblur_r5,5,car,0.71436687866,0.3808,0.1624
001005_gblur_r5,5,car,0.822917751915,0.3808,0.1624
005105_gblur_r5,5,car,0.731697939874,0.3808,0.1624
003046_gblur_r5,5,car,0.829309243273,0.3808,0.1624
002729_gblur_r5,5,car,0.861346913496,0.3808,0.1624
005770_gblur_r5,5,car,0.667377109437,0.3808,0.1624
009430_gblur_r5,5,car,0.788640313456,0.3808,0.1624
001280_gblur_r5,5,car,0.818821966897,0.3808,0.1624
007061_gblur_r5,5,car,0.821929299091,0.3808,0.1624
005904_gblur_r5,5,car,0.800789894794,0.3808,0.1624
008824_gblur_r5,5,car,0.769193829985,0.3808,0.1624
000844_gblur_r5,5,car,0.799550229413,0.3808,0.1624
001951_gblur_r5,5,car,0.813904031248,0.3808,0.1624
007386_gblur_r5,5,car,0.712998545455,0.3808,0.1624
002057_gblur_r5,5,car,0.421646981463,0.3808,0.1624
006376_gblur_r5,5,car,0.683855781002,0.3808,0.1624
005484_gblur_r5,5,car,0.0862329682188,0.3808,0.1624
005809_gblur_r5,5,car,0.137240687792,0.3808,0.1624
006006_gblur_r5,5,car,0.731376910107,0.3808,0.1624
008548_gblur_r5,5,car,0.868317785335,0.3808,0.1624
000341_gblur_r5,5,car,0.76840666445,0.3808,0.1624
003501_gblur_r5,5,car,0.594711015606,0.3808,0.1624
002271_gblur_r5,5,car,0.880093988918,0.3808,0.1624
000358_gblur_r5,5,car,0.598769402499,0.3808,0.1624
004147_gblur_r5,5,car,0.576960645709,0.3808,0.1624
004602_gblur_r5,5,car,0.59641865282,0.3808,0.1624
000624_gblur_r5,5,car,0.56855340477,0.3808,0.1624
000197_gblur_r5,5,car,0.804275965,0.3808,0.1624
006481_gblur_r5,5,car,0.871885012803,0.3808,0.1624
008658_gblur_r5,5,car,0.694506100727,0.3808,0.1624
005041_gblur_r5,5,car,0.497679794,0.3808,0.1624
009052_gblur_r5,5,car,0.608810481146,0.3808,0.1624
003810_gblur_r5,5,car,0.441610270829,0.3808,0.1624
004554_gblur_r5,5,car,0.756695580339,0.3808,0.1624
009705_gblur_r5,5,car,0.21322644264,0.3808,0.1624
005468_gblur_r5,5,car,0.826617114905,0.3808,0.1624
003701_gblur_r5,5,car,0.786128415846,0.3808,0.1624
001321_gblur_r5,5,car,0.732372675031,0.3808,0.1624
009804_gblur_r5,5,car,0.485488501118,0.3808,0.1624
009688_gblur_r5,5,car,0.722570257215,0.3808,0.1624
002829_gblur_r5,5,car,0.852472195719,0.3808,0.1624
002232_gblur_r5,5,car,0.663103282038,0.3808,0.1624
004684_gblur_r5,5,car,0.757764902312,0.3808,0.1624
002556_gblur_r5,5,car,0.926817675826,0.3808,0.1624
003328_gblur_r5,5,car,0.291452485132,0.3808,0.1624
000719_gblur_r5,5,car,0.0445034257145,0.3808,0.1624
009492_gblur_r5,5,car,0.70660130905,0.3808,0.1624
007580_gblur_r5,5,car,0.0125786389553,0.3808,0.1624
005401_gblur_r5,5,car,0.78067314694,0.3808,0.1624
007690_gblur_r5,5,car,0.0260077435229,0.3808,0.1624
000507_gblur_r5,5,car,0.635261078838,0.3808,0.1624
007522_gblur_r5,5,car,0.43400554088,0.3808,0.1624
001111_gblur_r5,5,car,0.0752607983816,0.3808,0.1624
004933_gblur_r5,5,car,0.613537792112,0.3808,0.1624
009396_gblur_r5,5,car,0.422713646762,0.3808,0.1624
000883_gblur_r5,5,car,0.786585678159,0.3808,0.1624
007714_gblur_r5,5,car,0.74328363966,0.3808,0.1624
003483_gblur_r5,5,car,0.524566190172,0.3808,0.1624
009564_gblur_r5,5,car,0.234049866038,0.3808,0.1624
009643_gblur_r5,5,car,0.0035790482922,0.3808,0.1624
008715_gblur_r5,5,car,0.495045236717,0.3808,0.1624
003569_gblur_r5,5,car,0.0,0.3808,0.1624
005546_gblur_r5,5,car,0.728596667631,0.3808,0.1624
004959_gblur_r5,5,car,0.737234810244,0.3808,0.1624
007992_gblur_r5,5,car,0.230066129846,0.3808,0.1624
008114_gblur_r5,5,car,0.0938364558255,0.3808,0.1624
009210_gblur_r5,5,car,0.265416811827,0.3808,0.1624
006441_gblur_r5,5,car,0.341585028951,0.3808,0.1624
009601_gblur_r5,5,car,0.419719169719,0.3808,0.1624
001283_gblur_r5,5,car,0.656341260422,0.3808,0.1624
002703_gblur_r5,5,car,0.0292236089716,0.3808,0.1624
001403_gblur_r5,5,car,0.240914067743,0.3808,0.1624
008276_gblur_r5,5,car,0.0341286502645,0.3808,0.1624
006423_gblur_r5,5,car,0.084329794365,0.3808,0.1624
009701_gblur_r5,5,car,0.597585600705,0.3808,0.1624
009530_gblur_r5,5,car,0.183595959596,0.3808,0.1624
007199_gblur_r5,5,cat,0.638464200625,0.3005,0.1624
006688_gblur_r5,5,cat,0.739237392017,0.3005,0.1624
008575_gblur_r5,5,cat,0.70841568852,0.3005,0.1624
001663_gblur_r5,5,cat,0.87739686574,0.3005,0.1624
007221_gblur_r5,5,cat,0.845815096859,0.3005,0.1624
005962_gblur_r5,5,cat,0.765703125,0.3005,0.1624
003119_gblur_r5,5,cat,0.714995099981,0.3005,0.1624
002936_gblur_r5,5,cat,0.732003219716,0.3005,0.1624
009575_gblur_r5,5,cat,0.663704364841,0.3005,0.1624
003540_gblur_r5,5,cat,0.425851100291,0.3005,0.1624
002736_gblur_r5,5,cat,0.557840792341,0.3005,0.1624
007574_gblur_r5,5,cat,0.584244657868,0.3005,0.1624
003080_gblur_r5,5,cat,0.560808760602,0.3005,0.1624
003906_gblur_r5,5,cat,0.528001209837,0.3005,0.1624
009544_gblur_r5,5,cat,0.564092746734,0.3005,0.1624
006211_gblur_r5,5,cat,0.0414533489971,0.3005,0.1624
001392_gblur_r5,5,cat,0.80833839901,0.3005,0.1624
007360_gblur_r5,5,cat,0.46683767405,0.3005,0.1624
003427_gblur_r5,5,cat,0.718037910552,0.3005,0.1624
006801_gblur_r5,5,cat,0.562890987654,0.3005,0.1624
009216_gblur_r5,5,cat,0.506620342473,0.3005,0.1624
004934_gblur_r5,5,cat,0.820038867224,0.3005,0.1624
000119_gblur_r5,5,cat,0.550733441845,0.3005,0.1624
006818_gblur_r5,5,cat,0.450904228119,0.3005,0.1624
005089_gblur_r5,5,cat,0.543600299401,0.3005,0.1624
004029_gblur_r5,5,cat,0.160726117759,0.3005,0.1624
008110_gblur_r5,5,cat,0.445132974179,0.3005,0.1624
001890_gblur_r5,5,cat,0.712446843477,0.3005,0.1624
001966_gblur_r5,5,cat,0.728744342763,0.3005,0.1624
009489_gblur_r5,5,cat,0.399493923245,0.3005,0.1624
000658_gblur_r5,5,cat,0.32720111114,0.3005,0.1624
006985_gblur_r5,5,cat,0.240091336334,0.3005,0.1624
000098_gblur_r5,5,cat,0.371097848679,0.3005,0.1624
005452_gblur_r5,5,cat,0.562243804203,0.3005,0.1624
007785_gblur_r5,5,chair,0.799714744161,0.0333,0.1624
001519_gblur_r5,5,chair,0.382993027296,0.0333,0.1624
008394_gblur_r5,5,chair,0.58540488864,0.0333,0.1624
005295_gblur_r5,5,chair,0.314948438732,0.0333,0.1624
005555_gblur_r5,5,chair,0.942949756615,0.0333,0.1624
008178_gblur_r5,5,chair,0.839280027745,0.0333,0.1624
004881_gblur_r5,5,chair,0.432061308053,0.0333,0.1624
005498_gblur_r5,5,chair,0.690277510682,0.0333,0.1624
002365_gblur_r5,5,chair,0.748881556282,0.0333,0.1624
005994_gblur_r5,5,chair,0.0623496873497,0.0333,0.1624
004068_gblur_r5,5,chair,0.561623445226,0.0333,0.1624
008045_gblur_r5,5,chair,0.508278181004,0.0333,0.1624
004923_gblur_r5,5,chair,0.535274798258,0.0333,0.1624
000377_gblur_r5,5,chair,0.755718954248,0.0333,0.1624
008591_gblur_r5,5,chair,0.0597388105766,0.0333,0.1624
002724_gblur_r5,5,chair,0.819240635346,0.0333,0.1624
001246_gblur_r5,5,chair,0.576348768998,0.0333,0.1624
009689_gblur_r5,5,chair,0.52326074875,0.0333,0.1624
007896_gblur_r5,5,chair,0.690687027283,0.0333,0.1624
000314_gblur_r5,5,chair,0.159456117493,0.0333,0.1624
003245_gblur_r5,5,chair,0.152619764577,0.0333,0.1624
009606_gblur_r5,5,chair,0.576194812721,0.0333,0.1624
007301_gblur_r5,5,chair,0.43906677673,0.0333,0.1624
004661_gblur_r5,5,chair,0.563477672385,0.0333,0.1624
007319_gblur_r5,5,chair,0.614068118812,0.0333,0.1624
007816_gblur_r5,5,chair,0.0296954325676,0.0333,0.1624
007207_gblur_r5,5,chair,0.291783544536,0.0333,0.1624
008110_gblur_r5,5,chair,0.553739069825,0.0333,0.1624
007817_gblur_r5,5,chair,0.275509793669,0.0333,0.1624
000547_gblur_r5,5,chair,0.192748620525,0.0333,0.1624
006984_gblur_r5,5,chair,0.253491981376,0.0333,0.1624
007494_gblur_r5,5,chair,0.42191308106,0.0333,0.1624
005233_gblur_r5,5,chair,0.342572061794,0.0333,0.1624
003825_gblur_r5,5,chair,0.65219664688,0.0333,0.1624
004712_gblur_r5,5,chair,0.137397273995,0.0333,0.1624
007178_gblur_r5,5,chair,0.301475610393,0.0333,0.1624
008407_gblur_r5,5,chair,0.244591337647,0.0333,0.1624
009263_gblur_r5,5,chair,0.662461605968,0.0333,0.1624
006010_gblur_r5,5,chair,0.419347499659,0.0333,0.1624
005934_gblur_r5,5,chair,0.764356062424,0.0333,0.1624
005218_gblur_r5,5,chair,0.524269795213,0.0333,0.1624
006422_gblur_r5,5,chair,0.649423701223,0.0333,0.1624
005661_gblur_r5,5,chair,0.752329431094,0.0333,0.1624
008678_gblur_r5,5,chair,0.00196866540891,0.0333,0.1624
008156_gblur_r5,5,chair,0.0107396423468,0.0333,0.1624
006705_gblur_r5,5,chair,0.132666598633,0.0333,0.1624
006541_gblur_r5,5,chair,0.0935564181342,0.0333,0.1624
009662_gblur_r5,5,chair,0.786256087575,0.0333,0.1624
004363_gblur_r5,5,chair,0.130292445122,0.0333,0.1624
008543_gblur_r5,5,chair,0.278163493841,0.0333,0.1624
005060_gblur_r5,5,chair,0.0909934858391,0.0333,0.1624
003123_gblur_r5,5,chair,0.0189626076956,0.0333,0.1624
006307_gblur_r5,5,chair,0.164975202117,0.0333,0.1624
007335_gblur_r5,5,chair,0.540093915788,0.0333,0.1624
001814_gblur_r5,5,chair,0.426131262473,0.0333,0.1624
009264_gblur_r5,5,cow,0.845032646214,0.1677,0.1624
009771_gblur_r5,5,cow,0.767052488422,0.1677,0.1624
006573_gblur_r5,5,cow,0.751495689773,0.1677,0.1624
008763_gblur_r5,5,cow,0.674207432854,0.1677,0.1624
007602_gblur_r5,5,cow,0.83884034133,0.1677,0.1624
009301_gblur_r5,5,cow,0.522532652141,0.1677,0.1624
009223_gblur_r5,5,cow,0.76099018252,0.1677,0.1624
000013_gblur_r5,5,cow,0.756175743894,0.1677,0.1624
001987_gblur_r5,5,cow,0.295118798853,0.1677,0.1624
007069_gblur_r5,5,cow,0.0812242427483,0.1677,0.1624
000273_gblur_r5,5,cow,0.0390818800491,0.1677,0.1624
004741_gblur_r5,5,cow,0.351976834936,0.1677,0.1624
004375_gblur_r5,5,cow,0.0869971258208,0.1677,0.1624
008045_gblur_r5,5,diningtable,0.366373396361,0.0962,0.1624
002856_gblur_r5,5,diningtable,0.815777277116,0.0962,0.1624
003153_gblur_r5,5,diningtable,0.60341242873,0.0962,0.1624
008591_gblur_r5,5,diningtable,0.664910472091,0.0962,0.1624
000547_gblur_r5,5,diningtable,0.113310619232,0.0962,0.1624
004881_gblur_r5,5,diningtable,0.786998514534,0.0962,0.1624
007494_gblur_r5,5,diningtable,0.671201067352,0.0962,0.1624
005233_gblur_r5,5,diningtable,0.361321088758,0.0962,0.1624
009606_gblur_r5,5,diningtable,0.5485837698,0.0962,0.1624
002724_gblur_r5,5,diningtable,0.489387747844,0.0962,0.1624
000377_gblur_r5,5,diningtable,0.423619569296,0.0962,0.1624
007207_gblur_r5,5,diningtable,0.309226071326,0.0962,0.1624
001354_gblur_r5,5,diningtable,0.659535621894,0.0962,0.1624
003123_gblur_r5,5,diningtable,0.373102215464,0.0962,0.1624
004469_gblur_r5,5,diningtable,0.351101624764,0.0962,0.1624
009662_gblur_r5,5,diningtable,0.481978368946,0.0962,0.1624
005994_gblur_r5,5,diningtable,0.312227400123,0.0962,0.1624
002888_gblur_r5,5,diningtable,0.188617641019,0.0962,0.1624
007896_gblur_r5,5,diningtable,0.249802628933,0.0962,0.1624
006541_gblur_r5,5,diningtable,0.273012687384,0.0962,0.1624
005661_gblur_r5,5,diningtable,0.545021222729,0.0962,0.1624
000314_gblur_r5,5,diningtable,0.126184167357,0.0962,0.1624
004482_gblur_r5,5,diningtable,0.485523719194,0.0962,0.1624
000762_gblur_r5,5,diningtable,0.335495175434,0.0962,0.1624
006010_gblur_r5,5,diningtable,0.102481229346,0.0962,0.1624
004712_gblur_r5,5,diningtable,0.104343779937,0.0962,0.1624
001123_gblur_r5,5,dog,0.676567269857,0.3047,0.1624
007418_gblur_r5,5,dog,0.609988138563,0.3047,0.1624
009190_gblur_r5,5,dog,0.73287320298,0.3047,0.1624
002876_gblur_r5,5,dog,0.773452734644,0.3047,0.1624
006194_gblur_r5,5,dog,0.765806929845,0.3047,0.1624
000079_gblur_r5,5,dog,0.670983264668,0.3047,0.1624
005241_gblur_r5,5,dog,0.517161946739,0.3047,0.1624
005361_gblur_r5,5,dog,0.776317510892,0.3047,0.1624
002574_gblur_r5,5,dog,0.555764615982,0.3047,0.1624
006998_gblur_r5,5,dog,0.805497305401,0.3047,0.1624
006039_gblur_r5,5,dog,0.692278072421,0.3047,0.1624
002131_gblur_r5,5,dog,0.393552956086,0.3047,0.1624
005152_gblur_r5,5,dog,0.53380280493,0.3047,0.1624
003174_gblur_r5,5,dog,0.852174237316,0.3047,0.1624
006915_gblur_r5,5,dog,0.689458648778,0.3047,0.1624
000785_gblur_r5,5,dog,0.641027980426,0.3047,0.1624
003888_gblur_r5,5,dog,0.794723853881,0.3047,0.1624
009176_gblur_r5,5,dog,0.668164476325,0.3047,0.1624
000001_gblur_r5,5,dog,0.269735482114,0.3047,0.1624
002408_gblur_r5,5,dog,0.810924256014,0.3047,0.1624
001549_gblur_r5,5,dog,0.728465397279,0.3047,0.1624
006182_gblur_r5,5,dog,0.769457621651,0.3047,0.1624
007183_gblur_r5,5,dog,0.839275455251,0.3047,0.1624
008178_gblur_r5,5,dog,0.115717300848,0.3047,0.1624
008977_gblur_r5,5,dog,0.501603881703,0.3047,0.1624
004696_gblur_r5,5,dog,0.590021246801,0.3047,0.1624
008656_gblur_r5,5,dog,0.622836730602,0.3047,0.1624
008637_gblur_r5,5,dog,0.726746077557,0.3047,0.1624
009556_gblur_r5,5,dog,0.776415244145,0.3047,0.1624
000410_gblur_r5,5,dog,0.295026976782,0.3047,0.1624
005684_gblur_r5,5,dog,0.166999746186,0.3047,0.1624
003712_gblur_r5,5,dog,0.616776517192,0.3047,0.1624
003901_gblur_r5,5,dog,0.440052255226,0.3047,0.1624
008762_gblur_r5,5,dog,0.134827218919,0.3047,0.1624
005117_gblur_r5,5,dog,0.505422820183,0.3047,0.1624
008419_gblur_r5,5,dog,0.534009480273,0.3047,0.1624
003472_gblur_r5,5,dog,0.583892921716,0.3047,0.1624
004029_gblur_r5,5,dog,0.0922933397702,0.3047,0.1624
000734_gblur_r5,5,dog,0.29279873904,0.3047,0.1624
007659_gblur_r5,5,dog,0.284771783925,0.3047,0.1624
007616_gblur_r5,5,horse,0.757771884353,0.1466,0.1624
008812_gblur_r5,5,horse,0.473013683074,0.1466,0.1624
006207_gblur_r5,5,horse,0.51851765282,0.1466,0.1624
009661_gblur_r5,5,horse,0.780049059689,0.1466,0.1624
003922_gblur_r5,5,horse,0.578968857574,0.1466,0.1624
003304_gblur_r5,5,horse,0.348107571913,0.1466,0.1624
007055_gblur_r5,5,horse,0.827472266415,0.1466,0.1624
000455_gblur_r5,5,horse,0.800116411284,0.1466,0.1624
004803_gblur_r5,5,horse,0.498556888956,0.1466,0.1624
000410_gblur_r5,5,horse,0.166515757852,0.1466,0.1624
000413_gblur_r5,5,horse,0.534264245453,0.1466,0.1624
006511_gblur_r5,5,horse,0.72047166903,0.1466,0.1624
005342_gblur_r5,5,horse,0.502504875823,0.1466,0.1624
004561_gblur_r5,5,horse,0.42805265547,0.1466,0.1624
002655_gblur_r5,5,horse,0.60286016042,0.1466,0.1624
002909_gblur_r5,5,horse,0.457901539041,0.1466,0.1624
