image,parameter,class,maxIoU,AP,mAP
004703_gblur_r9,9,bicycle,0.280356994733,0.0029,0.0245
007371_gblur_r9,9,bicycle,0.383286335128,0.0029,0.0245
004930_gblur_r9,9,bicycle,0.427383006928,0.0029,0.0245
001089_gblur_r9,9,bicycle,0.375389441883,0.0029,0.0245
000891_gblur_r9,9,bicycle,0.254092208983,0.0029,0.0245
005516_gblur_r9,9,bicycle,0.802479906858,0.0029,0.0245
006775_gblur_r9,9,bicycle,0.212251115447,0.0029,0.0245
008074_gblur_r9,9,bicycle,0.550016314568,0.0029,0.0245
004330_gblur_r9,9,bicycle,0.727749293578,0.0029,0.0245
007235_gblur_r9,9,bicycle,0.42123417497,0.0029,0.0245
001403_gblur_r9,9,bicycle,0.334898099382,0.0029,0.0245
002640_gblur_r9,9,bicycle,0.586747730437,0.0029,0.0245
008735_gblur_r9,9,bicycle,0.0731247965526,0.0029,0.0245
002325_gblur_r9,9,bicycle,0.336112353191,0.0029,0.0245
007010_gblur_r9,9,bicycle,0.578467153154,0.0029,0.0245
004769_gblur_r9,9,bicycle,0.110368817803,0.0029,0.0245
007646_gblur_r9,9,bicycle,0.36152008179,0.0029,0.0245
005115_gblur_r9,9,bird,0.584793299856,0.0126,0.0245
000568_gblur_r9,9,bird,0.584312806403,0.0126,0.0245
005772_gblur_r9,9,bird,0.351595984871,0.0126,0.0245
001967_gblur_r9,9,bird,0.153682925684,0.0126,0.0245
004461_gblur_r9,9,bird,0.758797190635,0.0126,0.0245
002316_gblur_r9,9,bird,0.649294324225,0.0126,0.0245
004949_gblur_r9,9,bird,0.274120007295,0.0126,0.0245
003741_gblur_r9,9,bird,0.396825396825,0.0126,0.0245
002380_gblur_r9,9,bird,0.478983932493,0.0126,0.0245
000127_gblur_r9,9,bird,0.267964181064,0.0126,0.0245
005532_gblur_r9,9,bird,0.151440733762,0.0126,0.0245
003148_gblur_r9,9,bird,0.497956508328,0.0126,0.0245
004176_gblur_r9,9,bird,0.571779583771,0.0126,0.0245
000569_gblur_r9,9,bird,0.699588489132,0.0126,0.0245
008123_gblur_r9,9,bird,0.0502903963742,0.0126,0.0245
002400_gblur_r9,9,bird,0.619019138756,0.0126,0.0245
001122_gblur_r9,9,bird,0.477058418615,0.0126,0.0245
006683_gblur_r9,9,bird,0.712195612352,0.0126,0.0245
005502_gblur_r9,9,bird,0.164485631845,0.0126,0.0245
004362_gblur_r9,9,bird,0.566712697371,0.0126,0.0245
002825_gblur_r9,9,bird,0.671878320983,0.0126,0.0245
003850_gblur_r9,9,bird,0.46411012115,0.0126,0.0245
001181_gblur_r9,9,bird,0.339667028916,0.0126,0.0245
007505_gblur_r9,9,bird,0.221475417404,0.0126,0.0245
003682_gblur_r9,9,bird,0.303058871031,0.0126,0.0245
005802_gblur_r9,9,bird,0.49255902695,0.0126,0.0245
000472_gblur_r9,9,bird,0.680606315954,0.0126,0.0245
009642_gblur_r9,9,bird,0.043717141323,0.0126,0.0245
008193_gblur_r9,9,bird,0.259302552114,0.0126,0.0245
007476_gblur_r9,9,bird,0.346388986554,0.0126,0.0245
008118_gblur_r9,9,bird,0.462296771208,0.0126,0.0245
001235_gblur_r9,9,bird,0.269893135192,0.0126,0.0245
007730_gblur_r9,9,bird,0.704228958398,0.0126,0.0245
004513_gblur_r9,9,bird,0.00834532472929,0.0126,0.0245
001415_gblur_r9,9,bird,0.0290480434777,0.0126,0.0245
000737_gblur_r9,9,bird,0.029832513639,0.0126,0.0245
002431_gblur_r9,9,bird,0.169416952517,0.0126,0.0245
009608_gblur_r9,9,bird,0.297888922775,0.0126,0.0245
009300_gblur_r9,9,bird,0.585717751835,0.0126,0.0245
006535_gblur_r9,9,bird,0.329054901155,0.0126,0.0245
008214_gblur_r9,9,bird,0.318831063462,0.0126,0.0245
008662_gblur_r9,9,bird,0.266429344347,0.0126,0.0245
007400_gblur_r9,9,boat,0.151196767253,0.0035,0.0245
002628_gblur_r9,9,boat,0.725183517348,0.0035,0.0245
007415_gblur_r9,9,boat,0.580241698031,0.0035,0.0245
001355_gblur_r9,9,boat,0.712129646653,0.0035,0.0245
003498_gblur_r9,9,boat,0.485814599523,0.0035,0.0245
003012_gblur_r9,9,boat,0.0113810636173,0.0035,0.0245
005720_gblur_r9,9,boat,0.596824154569,0.0035,0.0245
000538_gblur_r9,9,boat,0.122335267248,0.0035,0.0245
005604_gblur_r9,9,boat,0.619978303823,0.0035,0.0245
006164_gblur_r9,9,boat,0.236227991844,0.0035,0.0245
000914_gblur_r9,9,boat,0.540422140442,0.0035,0.0245
004573_gblur_r9,9,boat,0.0645231343626,0.0035,0.0245
002390_gblur_r9,9,boat,0.449979713867,0.0035,0.0245
004382_gblur_r9,9,boat,0.235148860601,0.0035,0.0245
001822_gblur_r9,9,boat,0.210898368286,0.0035,0.0245
008094_gblur_r9,9,bottle,0.288514110275,0.0001,0.0245
004068_gblur_r9,9,bottle,0.157115861798,0.0001,0.0245
008778_gblur_r9,9,bottle,0.180212379725,0.0001,0.0245
009840_gblur_r9,9,bottle,0.0588714613012,0.0001,0.0245
004469_gblur_r9,9,bottle,0.144690942847,0.0001,0.0245
007569_gblur_r9,9,bottle,0.203392263545,0.0001,0.0245
007532_gblur_r9,9,bottle,0.0432030744397,0.0001,0.0245
005926_gblur_r9,9,bottle,0.0311059434036,0.0001,0.0245
009547_gblur_r9,9,bottle,0.274607905832,0.0001,0.0245
001354_gblur_r9,9,bottle,0.0634565618093,0.0001,0.0245
006390_gblur_r9,9,bottle,0.503070175439,0.0001,0.0245
009366_gblur_r9,9,bottle,0.489656025249,0.0001,0.0245
003431_gblur_r9,9,bottle,0.258838235904,0.0001,0.0245
002905_gblur_r9,9,bottle,0.0817759893352,0.0001,0.0245
003906_gblur_r9,9,bottle,0.52994434232,0.0001,0.0245
004712_gblur_r9,9,bottle,0.111313901319,0.0001,0.0245
007494_gblur_r9,9,bottle,0.476769260929,0.0001,0.0245
004311_gblur_r9,9,bottle,0.0116629064592,0.0001,0.0245
003802_gblur_r9,9,bottle,0.0204768479117,0.0001,0.0245
009891_gblur_r9,9,bottle,0.418911086916,0.0001,0.0245
002982_gblur_r9,9,bottle,0.552454288111,0.0001,0.0245
003942_gblur_r9,9,bottle,0.0549530666613,0.0001,0.0245
003944_gblur_r9,9,bottle,0.0408079983677,0.0001,0.0245
000762_gblur_r9,9,bottle,0.30121887734,0.0001,0.0245
004072_gblur_r9,9,bottle,0.0381587148145,0.0001,0.0245
005233_gblur_r9,9,bottle,0.0576241818868,0.0001,0.0245
001921_gblur_r9,9,bottle,0.0234405330464,0.0001,0.0245
003697_gblur_r9,9,bottle,0.388436065271,0.0001,0.0245
000737_gblur_r9,9,bottle,0.018691588785,0.0001,0.0245
008925_gblur_r9,9,bottle,0.491089698277,0.0001,0.0245
007598_gblur_r9,9,bottle,0.0255341497491,0.0001,0.0245
007744_gblur_r9,9,bottle,0.30188751119,0.0001,0.0245
003010_gblur_r9,9,bottle,0.205323798943,0.0001,0.0245
008591_gblur_r9,9,bottle,0.298181026067,0.0001,0.0245
003715_gblur_r9,9,bus,0.874709181299,0.0385,0.0245
001844_gblur_r9,9,bus,0.176866573843,0.0385,0.0245
000833_gblur_r9,9,bus,0.805375206663,0.0385,0.0245
007690_gblur_r9,9,bus,0.648967297974,0.0385,0.0245
004594_gblur_r9,9,bus,0.340219467721,0.0385,0.0245
004099_gblur_r9,9,bus,0.59541581144,0.0385,0.0245
005809_gblur_r9,9,bus,0.457301845497,0.0385,0.0245
008642_gblur_r9,9,bus,0.541519674812,0.0385,0.0245
000341_gblur_r9,9,bus,0.0794652284441,0.0385,0.0245
006992_gblur_r9,9,bus,0.487668863928,0.0385,0.0245
001817_gblur_r9,9,bus,0.705892255892,0.0385,0.0245
000512_gblur_r9,9,bus,0.618379894719,0.0385,0.0245
000719_gblur_r9,9,bus,0.498566948275,0.0385,0.0245
009643_gblur_r9,9,bus,0.0629540517181,0.0385,0.0245
002216_gblur_r9,9,bus,0.747533491315,0.0385,0.0245
009936_gblur_r9,9,bus,0.422577003481,0.0385,0.0245
003864_gblur_r9,9,bus,0.679533260069,0.0385,0.0245
009530_gblur_r9,9,bus,0.0344586983738,0.0385,0.0245
005484_gblur_r9,9,bus,0.375073383923,0.0385,0.0245
000054_gblur_r9,9,bus,0.813620015698,0.0385,0.0245
006006_gblur_r9,9,car,0.715694585856,0.0424,0.0245
008824_gblur_r9,9,car,0.282111456877,0.0424,0.0245
002729_gblur_r9,9,car,0.819922078937,0.0424,0.0245
005105_gblur_r9,9,car,0.687261308498,0.0424,0.0245
004697_gblur_r9,9,car,0.615675536662,0.0424,0.0245
009536_gblur_r9,9,car,0.842745529172,0.0424,0.0245
000293_gblur_r9,9,car,0.622149331178,0.0424,0.0245
004996_gblur_r9,9,car,0.785041668504,0.0424,0.0245
007580_gblur_r9,9,car,0.00735951927872,0.0424,0.0245
000624_gblur_r9,9,car,0.830243298097,0.0424,0.0245
005904_gblur_r9,9,car,0.502363707605,0.0424,0.0245
004147_gblur_r9,9,car,0.147741504231,0.0424,0.0245
001005_gblur_r9,9,car,0.526099772397,0.0424,0.0245
009430_gblur_r9,9,car,0.673885779025,0.0424,0.0245
003810_gblur_r9,9,car,0.224006385469,0.0424,0.0245
005041_gblur_r9,9,car,0.408022704197,0.0424,0.0245
007061_gblur_r9,9,car,0.812395024204,0.0424,0.0245
009705_gblur_r9,9,car,0.138372861511,0.0424,0.0245
003328_gblur_r9,9,car,0.281792281792,0.0424,0.0245
004684_gblur_r9,9,car,0.66030871643,0.0424,0.0245
005021_gblur_r9,9,car,0.494760779418,0.0424,0.0245
002057_gblur_r9,9,car,0.651333542084,0.0424,0.0245
001951_gblur_r9,9,car,0.806791410324,0.0424,0.0245
003501_gblur_r9,9,car,0.612656430155,0.0424,0.0245
006326_gblur_r9,9,car,0.707203146321,0.0424,0.0245
005770_gblur_r9,9,car,0.54318032495,0.0424,0.0245
004554_gblur_r9,9,car,0.648034874066,0.0424,0.0245
006481_gblur_r9,9,car,0.719155829008,0.0424,0.0245
006653_gblur_r9,9,car,0.847213455098,0.0424,0.0245
007690_gblur_r9,9,car,0.00968898362562,0.0424,0.0245
005809_gblur_r9,9,car,0.126649958229,0.0424,0.0245
000197_gblur_r9,9,car,0.65996634862,0.0424,0.0245
007906_gblur_r9,9,car,0.628222892337,0.0424,0.0245
007522_gblur_r9,9,car,0.637779137942,0.0424,0.0245
008114_gblur_r9,9,car,0.103735460519,0.0424,0.0245
005546_gblur_r9,9,car,0.529328988528,0.0424,0.0245
001321_gblur_r9,9,car,0.548176276552,0.0424,0.0245
000507_gblur_r9,9,car,0.557115235779,0.0424,0.0245
000844_gblur_r9,9,car,0.622105140275,0.0424,0.0245
002556_gblur_r9,9,car,0.938977234086,0.0424,0.0245
005468_gblur_r9,9,car,0.231316171744,0.0424,0.0245
007992_gblur_r9,9,car,0.129959886924,0.0424,0.0245
000883_gblur_r9,9,car,0.701353239649,0.0424,0.0245
009804_gblur_r9,9,car,0.54478686248,0.0424,0.0245
002232_gblur_r9,9,car,0.134874839859,0.0424,0.0245
004602_gblur_r9,9,car,0.517633239734,0.0424,0.0245
002271_gblur_r9,9,car,0.341004525986,0.0424,0.0245
001111_gblur_r9,9,car,0.119997103518,0.0424,0.0245
009643_gblur_r9,9,car,0.00676209279368,0.0424,0.0245
003046_gblur_r9,9,car,0.702061649319,0.0424,0.0245
007386_gblur_r9,9,car,0.5701952,0.0424,0.0245
000945_gblur_r9,9,car,0.586668359937,0.0424,0.0245
005401_gblur_r9,9,car,0.538765675376,0.0424,0.0245
003578_gblur_r9,9,car,0.569740009887,0.0424,0.0245
009396_gblur_r9,9,car,0.370087999675,0.0424,0.0245
007143_gblur_r9,9,car,0.482246903605,0.0424,0.0245
000358_gblur_r9,9,car,0.406630648814,0.0424,0.0245
002829_gblur_r9,9,car,0.675877902302,0.0424,0.0245
009564_gblur_r9,9,car,0.196444850122,0.0424,0.0245
007714_gblur_r9,9,car,0.26035784235,0.0424,0.0245
006423_gblur_r9,9,car,0.0248820898322,0.0424,0.0245
000341_gblur_r9,9,car,0.484804180495,0.0424,0.0245
000719_gblur_r9,9,car,0.0112533634495,0.0424,0.0245
008715_gblur_r9,9,car,0.315287282562,0.0424,0.0245
004933_gblur_r9,9,car,0.0411839686525,0.0424,0.0245
009052_gblur_r9,9,car,0.348058495304,0.0424,0.0245
001280_gblur_r9,9,car,0.773806438023,0.0424,0.0245
009210_gblur_r9,9,car,0.163990641264,0.0424,0.0245
003483_gblur_r9,9,car,0.486251530529,0.0424,0.0245
008548_gblur_r9,9,car,0.571646221704,0.0424,0.0245
006441_gblur_r9,9,car,0.132164678499,0.0424,0.0245
008658_gblur_r9,9,car,0.61349640817,0.0424,0.0245
004097_gblur_r9,9,car,0.216550911855,0.0424,0.0245
009601_gblur_r9,9,car,0.141852973126,0.0424,0.0245
006376_gblur_r9,9,car,0.657855984491,0.0424,0.0245
009688_gblur_r9,9,car,0.679364480729,0.0424,0.0245
001283_gblur_r9,9,car,0.0853871771646,0.0424,0.0245
001403_gblur_r9,9,car,0.054626549853,0.0424,0.0245
002703_gblur_r9,9,car,0.0190962674614,0.0424,0.0245
008276_gblur_r9,9,car,0.0942257433169,0.0424,0.0245
009492_gblur_r9,9,car,0.597678004207,0.0424,0.0245
003701_gblur_r9,9,car,0.286043486639,0.0424,0.0245
009701_gblur_r9,9,car,0.211356186212,0.0424,0.0245
003569_gblur_r9,9,car,0.0358063502437,0.0424,0.0245
005484_gblur_r9,9,car,0.0522205287851,0.0424,0.0245
009530_gblur_r9,9,car,0.0833044081916,0.0424,0.0245
004959_gblur_r9,9,car,0.525088040043,0.0424,0.0245
007221_gblur_r9,9,cat,0.747585184499,0.0436,0.0245
004934_gblur_r9,9,cat,0.569617509661,0.0436,0.0245
006688_gblur_r9,9,cat,0.862723927542,0.0436,0.0245
003427_gblur_r9,9,cat,0.770196576018,0.0436,0.0245
007199_gblur_r9,9,cat,0.664077076663,0.0436,0.0245
002936_gblur_r9,9,cat,0.599320738072,0.0436,0.0245
003080_gblur_r9,9,cat,0.624266064953,0.0436,0.0245
007360_gblur_r9,9,cat,0.414848090087,0.0436,0.0245
003540_gblur_r9,9,cat,0.727217342424,0.0436,0.0245
001663_gblur_r9,9,cat,0.900153873501,0.0436,0.0245
007574_gblur_r9,9,cat,0.700282157549,0.0436,0.0245
002736_gblur_r9,9,cat,0.473280544195,0.0436,0.0245
008575_gblur_r9,9,cat,0.565159270923,0.0436,0.0245
003119_gblur_r9,9,cat,0.736054911487,0.0436,0.0245
006801_gblur_r9,9,cat,0.56761938059,0.0436,0.0245
009575_gblur_r9,9,cat,0.56589313606,0.0436,0.0245
006818_gblur_r9,9,cat,0.498453087042,0.0436,0.0245
001392_gblur_r9,9,cat,0.690953489997,0.0436,0.0245
001890_gblur_r9,9,cat,0.523533907885,0.0436,0.0245
003906_gblur_r9,9,cat,0.476704543865,0.0436,0.0245
005962_gblur_r9,9,cat,0.70878212502,0.0436,0.0245
009216_gblur_r9,9,cat,0.56279419524,0.0436,0.0245
004029_gblur_r9,9,cat,0.167878498638,0.0436,0.0245
006211_gblur_r9,9,cat,0.0355245560591,0.0436,0.0245
001966_gblur_r9,9,cat,0.454352521767,0.0436,0.0245
000098_gblur_r9,9,cat,0.500755555517,0.0436,0.0245
000658_gblur_r9,9,cat,0.142508483643,0.0436,0.0245
008110_gblur_r9,9,cat,0.117933126408,0.0436,0.0245
009544_gblur_r9,9,cat,0.542556578375,0.0436,0.0245
005089_gblur_r9,9,cat,0.439715463983,0.0436,0.0245
000119_gblur_r9,9,cat,0.403375182731,0.0436,0.0245
009489_gblur_r9,9,cat,0.216224224062,0.0436,0.0245
005452_gblur_r9,9,cat,0.196749281724,0.0436,0.0245
006985_gblur_r9,9,cat,0.196806450878,0.0436,0.0245
008178_gblur_r9,9,chair,0.866513857054,0.0142,0.0245
003245_gblur_r9,9,chair,0.182408138209,0.0142,0.0245
005994_gblur_r9,9,chair,0.0699610008246,0.0142,0.0245
004923_gblur_r9,9,chair,0.308979064782,0.0142,0.0245
005295_gblur_r9,9,chair,0.171426497428,0.0142,0.0245
002365_gblur_r9,9,chair,0.70425172374,0.0142,0.0245
003825_gblur_r9,9,chair,0.531622803962,0.0142,0.0245
004881_gblur_r9,9,chair,0.319621641208,0.0142,0.0245
009606_gblur_r9,9,chair,0.73791909019,0.0142,0.0245
007319_gblur_r9,9,chair,0.0428141346914,0.0142,0.0245
004068_gblur_r9,9,chair,0.132351900347,0.0142,0.0245
007816_gblur_r9,9,chair,0.0701406143967,0.0142,0.0245
007301_gblur_r9,9,chair,0.374562800445,0.0142,0.0245
002724_gblur_r9,9,chair,0.760102132033,0.0142,0.0245
007785_gblur_r9,9,chair,0.554556973237,0.0142,0.0245
008407_gblur_r9,9,chair,0.775294003092,0.0142,0.0245
009662_gblur_r9,9,chair,0.0996481427783,0.0142,0.0245
008394_gblur_r9,9,chair,0.518082294998,0.0142,0.0245
007896_gblur_r9,9,chair,0.451468404907,0.0142,0.0245
000377_gblur_r9,9,chair,0.449969275415,0.0142,0.0245
008678_gblur_r9,9,chair,0.0885509895573,0.0142,0.0245
004712_gblur_r9,9,chair,0.0704572474119,0.0142,0.0245
007494_gblur_r9,9,chair,0.379056449414,0.0142,0.0245
006541_gblur_r9,9,chair,0.248736125232,0.0142,0.0245
003123_gblur_r9,9,chair,0.435078102213,0.0142,0.0245
004661_gblur_r9,9,chair,0.493813333333,0.0142,0.0245
007178_gblur_r9,9,chair,0.29863063721,0.0142,0.0245
008110_gblur_r9,9,chair,0.427900690048,0.0142,0.0245
006984_gblur_r9,9,chair,0.529380896587,0.0142,0.0245
006010_gblur_r9,9,chair,0.391050711413,0.0142,0.0245
006422_gblur_r9,9,chair,0.552435396653,0.0142,0.0245
005498_gblur_r9,9,chair,0.899869444539,0.0142,0.0245
005661_gblur_r9,9,chair,0.461189763935,0.0142,0.0245
007335_gblur_r9,9,chair,0.127062818999,0.0142,0.0245
000314_gblur_r9,9,chair,0.0791338497473,0.0142,0.0245
005934_gblur_r9,9,chair,0.828144373838,0.0142,0.0245
005218_gblur_r9,9,chair,0.364918781287,0.0142,0.0245
007207_gblur_r9,9,chair,0.11449162538,0.0142,0.0245
005060_gblur_r9,9,chair,0.0728083027912,0.0142,0.0245
005233_gblur_r9,9,chair,0.377182575887,0.0142,0.0245
005555_gblur_r9,9,chair,0.674973098488,0.0142,0.0245
001519_gblur_r9,9,chair,0.114306182542,0.0142,0.0245
009689_gblur_r9,9,chair,0.394635370785,0.0142,0.0245
008156_gblur_r9,9,chair,0.102138291258,0.0142,0.0245
008543_gblur_r9,9,chair,0.265748389679,0.0142,0.0245
001246_gblur_r9,9,chair,0.5112,0.0142,0.0245
004363_gblur_r9,9,chair,0.131514565127,0.0142,0.0245
000547_gblur_r9,9,chair,0.104062531058,0.0142,0.0245
007817_gblur_r9,9,chair,0.0846667950685,0.0142,0.0245
001814_gblur_r9,9,chair,0.298763765203,0.0142,0.0245
006705_gblur_r9,9,chair,0.0989410089927,0.0142,0.0245
006307_gblur_r9,9,chair,0.200102648841,0.0142,0.0245
008591_gblur_r9,9,chair,0.0549104260788,0.0142,0.0245
009263_gblur_r9,9,chair,0.218289339725,0.0142,0.0245
008045_gblur_r9,9,chair,0.0647457132097,0.0142,0.0245
008763_gblur_r9,9,cow,0.644257283903,0.0046,0.0245
009264_gblur_r9,9,cow,0.513581935116,0.0046,0.0245
007069_gblur_r9,9,cow,0.116108099202,0.0046,0.0245
009771_gblur_r9,9,cow,0.539944245849,0.0046,0.0245
006573_gblur_r9,9,cow,0.627946901371,0.0046,0.0245
009223_gblur_r9,9,cow,0.481282574332,0.0046,0.0245
000273_gblur_r9,9,cow,0.0243571265086,0.0046,0.0245
009301_gblur_r9,9,cow,0.399510047406,0.0046,0.0245
004741_gblur_r9,9,cow,0.129530734384,0.0046,0.0245
000013_gblur_r9,9,cow,0.133358524569,0.0046,0.0245
007602_gblur_r9,9,cow,0.690515319296,0.0046,0.0245
001987_gblur_r9,9,cow,0.257003878458,0.0046,0.0245
004375_gblur_r9,9,cow,0.0879407167255,0.0046,0.0245
004881_gblur_r9,9,diningtable,0.690153072275,0.0118,0.0245
002888_gblur_r9,9,diningtable,0.307111585027,0.0118,0.0245
009606_gblur_r9,9,diningtable,0.88007548228,0.0118,0.0245
006541_gblur_r9,9,diningtable,0.236398260767,0.0118,0.0245
000377_gblur_r9,9,diningtable,0.265503652993,0.0118,0.0245
004482_gblur_r9,9,diningtable,0.34821009286,0.0118,0.0245
005994_gblur_r9,9,diningtable,0.200557490957,0.0118,0.0245
002724_gblur_r9,9,diningtable,0.352872119986,0.0118,0.0245
003153_gblur_r9,9,diningtable,0.506933724737,0.0118,0.0245
007494_gblur_r9,9,diningtable,0.820728641112,0.0118,0.0245
009662_gblur_r9,9,diningtable,0.15271073592,0.0118,0.0245
001354_gblur_r9,9,diningtable,0.341202596959,0.0118,0.0245
003123_gblur_r9,9,diningtable,0.513122706004,0.0118,0.0245
006010_gblur_r9,9,diningtable,0.0793254112609,0.0118,0.0245
005661_gblur_r9,9,diningtable,0.421545109072,0.0118,0.0245
007207_gblur_r9,9,diningtable,0.436877954049,0.0118,0.0245
000762_gblur_r9,9,diningtable,0.83243180358,0.0118,0.0245
005233_gblur_r9,9,diningtable,0.320701257825,0.0118,0.0245
000314_gblur_r9,9,diningtable,0.0808751056368,0.0118,0.0245
004469_gblur_r9,9,diningtable,0.477866038106,0.0118,0.0245
000547_gblur_r9,9,diningtable,0.0644079320113,0.0118,0.0245
007896_gblur_r9,9,diningtable,0.211134608016,0.0118,0.0245
008591_gblur_r9,9,diningtable,0.628000775907,0.0118,0.0245
002856_gblur_r9,9,diningtable,0.82324496316,0.0118,0.0245
004712_gblur_r9,9,diningtable,0.171642195202,0.0118,0.0245
008045_gblur_r9,9,diningtable,0.163374183394,0.0118,0.0245
009190_gblur_r9,9,dog,0.594014038931,0.0599,0.0245
005152_gblur_r9,9,dog,0.561780705482,0.0599,0.0245
005361_gblur_r9,9,dog,0.666967087656,0.0599,0.0245
007418_gblur_r9,9,dog,0.681190119745,0.0599,0.0245
006194_gblur_r9,9,dog,0.67454365981,0.0599,0.0245
009556_gblur_r9,9,dog,0.634595264776,0.0599,0.0245
003888_gblur_r9,9,dog,0.639884837903,0.0599,0.0245
008178_gblur_r9,9,dog,0.061170281595,0.0599,0.0245
001549_gblur_r9,9,dog,0.602566491588,0.0599,0.0245
000001_gblur_r9,9,dog,0.279412227431,0.0599,0.0245
000079_gblur_r9,9,dog,0.538349894914,0.0599,0.0245
003174_gblur_r9,9,dog,0.804414211127,0.0599,0.0245
000785_gblur_r9,9,dog,0.872114230772,0.0599,0.0245
007183_gblur_r9,9,dog,0.690055893478,0.0599,0.0245
002574_gblur_r9,9,dog,0.529536378654,0.0599,0.0245
002876_gblur_r9,9,dog,0.715540992813,0.0599,0.0245
005117_gblur_r9,9,dog,0.369567101362,0.0599,0.0245
005684_gblur_r9,9,dog,0.0763517984565,0.0599,0.0245
009176_gblur_r9,9,dog,0.669920592922,0.0599,0.0245
005241_gblur_r9,9,dog,0.455529567855,0.0599,0.0245
001123_gblur_r9,9,dog,0.902242190213,0.0599,0.0245
002408_gblur_r9,9,dog,0.656904875326,0.0599,0.0245
008977_gblur_r9,9,dog,0.594756358247,0.0599,0.0245
006915_gblur_r9,9,dog,0.589317606548,0.0599,0.0245
002131_gblur_r9,9,dog,0.244008435303,0.0599,0.0245
008762_gblur_r9,9,dog,0.109909434626,0.0599,0.0245
006039_gblur_r9,9,dog,0.388051768458,0.0599,0.0245
004696_gblur_r9,9,dog,0.362474366027,0.0599,0.0245
003901_gblur_r9,9,dog,0.530602756222,0.0599,0.0245
003712_gblur_r9,9,dog,0.494514405359,0.0599,0.0245
008419_gblur_r9,9,dog,0.197445600188,0.0599,0.0245
000734_gblur_r9,9,dog,0.307618724701,0.0599,0.0245
004029_gblur_r9,9,dog,0.0484104707149,0.0599,0.0245
006998_gblur_r9,9,dog,0.520030793765,0.0599,0.0245
000410_gblur_r9,9,dog,0.150958932309,0.0599,0.0245
007659_gblur_r9,9,dog,0.191337967322,0.0599,0.0245
006182_gblur_r9,9,dog,0.476143858423,0.0599,0.0245
003472_gblur_r9,9,dog,0.337388494058,0.0599,0.0245
008656_gblur_r9,9,dog,0.558871950758,0.0599,0.0245
008637_gblur_r9,9,dog,0.270526071393,0.0599,0.0245
005342_gblur_r9,9,horse,0.485121915719,0.0029,0.0245
004561_gblur_r9,9,horse,0.220934344337,0.0029,0.0245
003304_gblur_r9,9,horse,0.265155666129,0.0029,0.0245
000413_gblur_r9,9,horse,0.647482372621,0.0029,0.0245
000616_gblur_r9,9,horse,0.457784504762,0.0029,0.0245
008812_gblur_r9,9,horse,0.368553631622,0.0029,0.0245
006511_gblur_r9,9,horse,0.698433288103,0.0029,0.0245
006207_gblur_r9,9,horse,0.586576033916,0.0029,0.0245
007055_gblur_r9,9,horse,0.751456970707,0.0029,0.0245
007616_gblur_r9,9,horse,0.496029476846,0.0029,0.0245
000737_gblur_r9,9,horse,0.262443150901,0.0029,0.0245
004803_gblur_r9,9,horse,0.289327862612,0.0029,0.0245
008059_gblur_r9,9,horse,0.417638932274,0.0029,0.0245
002909_gblur_r9,9,horse,0.288506796079,0.0029,0.0245
000455_gblur_r9,9,horse,0.753324458144,0.0029,0.0245
