image,parameter,class,maxIoU,AP,mAP
004594_gblur_r1,1,bus,0.849141611658,0.7468,0.6776
009936_gblur_r1,1,bus,0.896954097458,0.7468,0.6776
009643_gblur_r1,1,bus,0.816626291204,0.7468,0.6776
001817_gblur_r1,1,bus,0.941904911667,0.7468,0.6776
000833_gblur_r1,1,bus,0.804358043707,0.7468,0.6776
005484_gblur_r1,1,bus,0.868930993144,0.7468,0.6776
000945_gblur_r1,1,car,0.86816337364,0.7964,0.6776
005021_gblur_r1,1,car,0.914160238635,0.7964,0.6776
005105_gblur_r1,1,car,0.957273640464,0.7964,0.6776
007906_gblur_r1,1,car,0.941582076273,0.7964,0.6776
009601_gblur_r1,1,car,0.893501129872,0.7964,0.6776
001111_gblur_r1,1,car,0.816817532158,0.7964,0.6776
008824_gblur_r1,1,car,0.936013824885,0.7964,0.6776
004697_gblur_r1,1,car,0.856683015374,0.7964,0.6776
000341_gblur_r1,1,car,0.953128941274,0.7964,0.6776
009052_gblur_r1,1,car,0.915003096044,0.7964,0.6776
009536_gblur_r1,1,car,0.938911592455,0.7964,0.6776
000358_gblur_r1,1,car,0.905391168769,0.7964,0.6776
001005_gblur_r1,1,car,0.947578027271,0.7964,0.6776
000844_gblur_r1,1,car,0.945345499503,0.7964,0.6776
005770_gblur_r1,1,car,0.837151778547,0.7964,0.6776
004097_gblur_r1,1,car,0.917449546121,0.7964,0.6776
002271_gblur_r1,1,car,0.938607628933,0.7964,0.6776
009530_gblur_r1,1,car,0.881593146071,0.7964,0.6776
002232_gblur_r1,1,car,0.910659229979,0.7964,0.6776
006326_gblur_r1,1,car,0.941281526332,0.7964,0.6776
003701_gblur_r1,1,car,0.924739257794,0.7964,0.6776
003328_gblur_r1,1,car,0.856384893285,0.7964,0.6776
009430_gblur_r1,1,car,0.951521181099,0.7964,0.6776
005401_gblur_r1,1,car,0.9320231719,0.7964,0.6776
006481_gblur_r1,1,car,0.903659585515,0.7964,0.6776
003578_gblur_r1,1,car,0.789968667625,0.7964,0.6776
008548_gblur_r1,1,car,0.921054452079,0.7964,0.6776
009396_gblur_r1,1,car,0.952752250998,0.7964,0.6776
004602_gblur_r1,1,car,0.888228030478,0.7964,0.6776
001280_gblur_r1,1,car,0.933347136696,0.7964,0.6776
004996_gblur_r1,1,car,0.965750872903,0.7964,0.6776
003046_gblur_r1,1,car,0.939028089098,0.7964,0.6776
005468_gblur_r1,1,car,0.88546671358,0.7964,0.6776
006653_gblur_r1,1,car,0.786074390353,0.7964,0.6776
005809_gblur_r1,1,car,0.84908795038,0.7964,0.6776
006006_gblur_r1,1,car,0.871533886983,0.7964,0.6776
007386_gblur_r1,1,car,0.834803645263,0.7964,0.6776
006441_gblur_r1,1,car,0.962557638992,0.7964,0.6776
000197_gblur_r1,1,car,0.79894648723,0.7964,0.6776
009701_gblur_r1,1,car,0.884988959678,0.7964,0.6776
000624_gblur_r1,1,car,0.821167659156,0.7964,0.6776
009210_gblur_r1,1,car,0.613810245417,0.7964,0.6776
005484_gblur_r1,1,car,0.706754060986,0.7964,0.6776
000293_gblur_r1,1,car,0.714966567079,0.7964,0.6776
003810_gblur_r1,1,car,0.764334218329,0.7964,0.6776
004959_gblur_r1,1,car,0.867559213725,0.7964,0.6776
004554_gblur_r1,1,car,0.941279578827,0.7964,0.6776
009492_gblur_r1,1,car,0.836432951355,0.7964,0.6776
002729_gblur_r1,1,car,0.823211369762,0.7964,0.6776
002703_gblur_r1,1,car,0.666497502819,0.7964,0.6776
001951_gblur_r1,1,car,0.953027428612,0.7964,0.6776
001283_gblur_r1,1,car,0.889543049396,0.7964,0.6776
008658_gblur_r1,1,car,0.52935290122,0.7964,0.6776
005546_gblur_r1,1,car,0.691893599235,0.7964,0.6776
009688_gblur_r1,1,car,0.863404776485,0.7964,0.6776
009564_gblur_r1,1,car,0.766975308642,0.7964,0.6776
007143_gblur_r1,1,car,0.818186335243,0.7964,0.6776
005904_gblur_r1,1,car,0.895717241621,0.7964,0.6776
000883_gblur_r1,1,car,0.796737500953,0.7964,0.6776
002829_gblur_r1,1,car,0.879336813446,0.7964,0.6776
009705_gblur_r1,1,car,0.749693919195,0.7964,0.6776
007992_gblur_r1,1,car,0.831264403857,0.7964,0.6776
002057_gblur_r1,1,car,0.686549160822,0.7964,0.6776
006376_gblur_r1,1,car,0.825567252443,0.7964,0.6776
000507_gblur_r1,1,car,0.694756348548,0.7964,0.6776
007061_gblur_r1,1,car,0.921579623309,0.7964,0.6776
008715_gblur_r1,1,car,0.88814194071,0.7964,0.6776
001321_gblur_r1,1,car,0.713379238548,0.7964,0.6776
003501_gblur_r1,1,car,0.862891699552,0.7964,0.6776
002556_gblur_r1,1,car,0.879864017738,0.7964,0.6776
004933_gblur_r1,1,car,0.767645751687,0.7964,0.6776
009804_gblur_r1,1,car,0.725225974596,0.7964,0.6776
005041_gblur_r1,1,car,0.679127769605,0.7964,0.6776
003483_gblur_r1,1,car,0.776145136071,0.7964,0.6776
004684_gblur_r1,1,car,0.851655502669,0.7964,0.6776
004147_gblur_r1,1,car,0.675329543325,0.7964,0.6776
007522_gblur_r1,1,car,0.591645834676,0.7964,0.6776
007714_gblur_r1,1,car,0.795315868888,0.7964,0.6776
008114_gblur_r1,1,car,0.633013263332,0.7964,0.6776
009643_gblur_r1,1,car,0.562972852692,0.7964,0.6776
006423_gblur_r1,1,car,0.77340937306,0.7964,0.6776
003569_gblur_r1,1,car,0.866202629544,0.7964,0.6776
008276_gblur_r1,1,car,0.683410865095,0.7964,0.6776
000719_gblur_r1,1,car,0.0,0.7964,0.6776
007690_gblur_r1,1,car,0.421973333333,0.7964,0.6776
007580_gblur_r1,1,car,0.445482866044,0.7964,0.6776
001403_gblur_r1,1,car,0.0302093116295,0.7964,0.6776
001663_gblur_r1,1,cat,0.836349858481,0.8197,0.6776
007199_gblur_r1,1,cat,0.930866759388,0.8197,0.6776
002936_gblur_r1,1,cat,0.848394779638,0.8197,0.6776
005962_gblur_r1,1,cat,0.833045143006,0.8197,0.6776
006688_gblur_r1,1,cat,0.874622849478,0.8197,0.6776
008575_gblur_r1,1,cat,0.790579052263,0.8197,0.6776
002736_gblur_r1,1,cat,0.889912399484,0.8197,0.6776
003906_gblur_r1,1,cat,0.886064953277,0.8197,0.6776
005089_gblur_r1,1,cat,0.82784763059,0.8197,0.6776
003119_gblur_r1,1,cat,0.826679038345,0.8197,0.6776
000119_gblur_r1,1,cat,0.893665998366,0.8197,0.6776
007360_gblur_r1,1,cat,0.727453194735,0.8197,0.6776
003080_gblur_r1,1,cat,0.559744341627,0.8197,0.6776
001890_gblur_r1,1,cat,0.777205882353,0.8197,0.6776
006818_gblur_r1,1,cat,0.49066754273,0.8197,0.6776
009575_gblur_r1,1,cat,0.833996155232,0.8197,0.6776
009216_gblur_r1,1,cat,0.860881975048,0.8197,0.6776
003427_gblur_r1,1,cat,0.47187353927,0.8197,0.6776
001966_gblur_r1,1,cat,0.930814866031,0.8197,0.6776
004934_gblur_r1,1,cat,0.594665529239,0.8197,0.6776
007221_gblur_r1,1,cat,0.872955731302,0.8197,0.6776
009489_gblur_r1,1,cat,0.774996033131,0.8197,0.6776
001392_gblur_r1,1,cat,0.823916935195,0.8197,0.6776
007574_gblur_r1,1,cat,0.694198656148,0.8197,0.6776
003540_gblur_r1,1,cat,0.604937671825,0.8197,0.6776
009544_gblur_r1,1,cat,0.697583272053,0.8197,0.6776
004029_gblur_r1,1,cat,0.837037239271,0.8197,0.6776
006801_gblur_r1,1,cat,0.653680369274,0.8197,0.6776
005452_gblur_r1,1,cat,0.809937845324,0.8197,0.6776
000098_gblur_r1,1,cat,0.769089337387,0.8197,0.6776
006985_gblur_r1,1,cat,0.553066815311,0.8197,0.6776
006211_gblur_r1,1,cat,0.656058499408,0.8197,0.6776
000658_gblur_r1,1,cat,0.373310810811,0.8197,0.6776
008110_gblur_r1,1,cat,0.838689401783,0.8197,0.6776
006010_gblur_r1,1,chair,0.938784966954,0.4584,0.6776
007785_gblur_r1,1,chair,0.847278990257,0.4584,0.6776
002724_gblur_r1,1,chair,0.871192531397,0.4584,0.6776
009689_gblur_r1,1,chair,0.840773432797,0.4584,0.6776
000377_gblur_r1,1,chair,0.822460664173,0.4584,0.6776
005661_gblur_r1,1,chair,0.80258079607,0.4584,0.6776
000314_gblur_r1,1,chair,0.636596019498,0.4584,0.6776
005295_gblur_r1,1,chair,0.669062711723,0.4584,0.6776
001519_gblur_r1,1,chair,0.847246621388,0.4584,0.6776
006422_gblur_r1,1,chair,0.683939359023,0.4584,0.6776
008110_gblur_r1,1,chair,0.756591982929,0.4584,0.6776
006541_gblur_r1,1,chair,0.680508576547,0.4584,0.6776
007896_gblur_r1,1,chair,0.781757939078,0.4584,0.6776
008407_gblur_r1,1,chair,0.608960233053,0.4584,0.6776
005498_gblur_r1,1,chair,0.804333396548,0.4584,0.6776
007319_gblur_r1,1,chair,0.681735222635,0.4584,0.6776
008156_gblur_r1,1,chair,0.847010294551,0.4584,0.6776
009263_gblur_r1,1,chair,0.904016556491,0.4584,0.6776
006984_gblur_r1,1,chair,0.697209831729,0.4584,0.6776
001246_gblur_r1,1,chair,0.856276190397,0.4584,0.6776
004068_gblur_r1,1,chair,0.801491756085,0.4584,0.6776
001814_gblur_r1,1,chair,0.746748505212,0.4584,0.6776
007335_gblur_r1,1,chair,0.801248699272,0.4584,0.6776
009606_gblur_r1,1,chair,0.625928108427,0.4584,0.6776
008543_gblur_r1,1,chair,0.803397027601,0.4584,0.6776
008394_gblur_r1,1,chair,0.588190533468,0.4584,0.6776
005218_gblur_r1,1,chair,0.685551540844,0.4584,0.6776
006307_gblur_r1,1,chair,0.584322781311,0.4584,0.6776
006705_gblur_r1,1,chair,0.654086820135,0.4584,0.6776
008178_gblur_r1,1,chair,0.611844868624,0.4584,0.6776
004923_gblur_r1,1,chair,0.582767661531,0.4584,0.6776
005555_gblur_r1,1,chair,0.794062325408,0.4584,0.6776
007207_gblur_r1,1,chair,0.497405015649,0.4584,0.6776
007301_gblur_r1,1,chair,0.889780238405,0.4584,0.6776
009662_gblur_r1,1,chair,0.624125031556,0.4584,0.6776
005994_gblur_r1,1,chair,0.843267504488,0.4584,0.6776
008045_gblur_r1,1,chair,0.535384615385,0.4584,0.6776
000547_gblur_r1,1,chair,0.457631218254,0.4584,0.6776
007816_gblur_r1,1,chair,0.644246094995,0.4584,0.6776
004363_gblur_r1,1,chair,0.316059557594,0.4584,0.6776
004661_gblur_r1,1,chair,0.508704061896,0.4584,0.6776
005233_gblur_r1,1,chair,0.775683021476,0.4584,0.6776
003245_gblur_r1,1,chair,0.785359264287,0.4584,0.6776
005060_gblur_r1,1,chair,0.766666666667,0.4584,0.6776
004712_gblur_r1,1,chair,0.722715930159,0.4584,0.6776
007178_gblur_r1,1,chair,0.219738978962,0.4584,0.6776
005934_gblur_r1,1,chair,0.829305637248,0.4584,0.6776
007494_gblur_r1,1,chair,0.651179179558,0.4584,0.6776
003825_gblur_r1,1,chair,0.567246589137,0.4584,0.6776
002365_gblur_r1,1,chair,0.593220800019,0.4584,0.6776
004881_gblur_r1,1,chair,0.278928892278,0.4584,0.6776
003123_gblur_r1,1,chair,0.394712112723,0.4584,0.6776
008591_gblur_r1,1,chair,0.0160184180802,0.4584,0.6776
007817_gblur_r1,1,chair,0.857522414639,0.4584,0.6776
008678_gblur_r1,1,chair,0.0330733530037,0.4584,0.6776
001987_gblur_r1,1,cow,0.82242559004,0.8096,0.6776
009264_gblur_r1,1,cow,0.964973114178,0.8096,0.6776
007602_gblur_r1,1,cow,0.797509721452,0.8096,0.6776
000273_gblur_r1,1,cow,0.818862096055,0.8096,0.6776
007069_gblur_r1,1,cow,0.904444444444,0.8096,0.6776
009301_gblur_r1,1,cow,0.911756426002,0.8096,0.6776
004375_gblur_r1,1,cow,0.842498774149,0.8096,0.6776
004741_gblur_r1,1,cow,0.886743772546,0.8096,0.6776
008763_gblur_r1,1,cow,0.907432737155,0.8096,0.6776
009223_gblur_r1,1,cow,0.802438967447,0.8096,0.6776
009771_gblur_r1,1,cow,0.809491700146,0.8096,0.6776
006573_gblur_r1,1,cow,0.834312021563,0.8096,0.6776
000013_gblur_r1,1,cow,0.771376685599,0.8096,0.6776
002856_gblur_r1,1,diningtable,0.782773316862,0.5092,0.6776
003123_gblur_r1,1,diningtable,0.800982100428,0.5092,0.6776
005233_gblur_r1,1,diningtable,0.743262121388,0.5092,0.6776
002724_gblur_r1,1,diningtable,0.84941590943,0.5092,0.6776
000377_gblur_r1,1,diningtable,0.737244199576,0.5092,0.6776
009606_gblur_r1,1,diningtable,0.838801840832,0.5092,0.6776
001354_gblur_r1,1,diningtable,0.782065119626,0.5092,0.6776
009662_gblur_r1,1,diningtable,0.795945805751,0.5092,0.6776
004881_gblur_r1,1,diningtable,0.82721519963,0.5092,0.6776
000762_gblur_r1,1,diningtable,0.851525450438,0.5092,0.6776
007207_gblur_r1,1,diningtable,0.586989901909,0.5092,0.6776
007494_gblur_r1,1,diningtable,0.932748123571,0.5092,0.6776
004469_gblur_r1,1,diningtable,0.536551426175,0.5092,0.6776
004482_gblur_r1,1,diningtable,0.860956263672,0.5092,0.6776
006541_gblur_r1,1,diningtable,0.59377652552,0.5092,0.6776
008591_gblur_r1,1,diningtable,0.62444995051,0.5092,0.6776
007896_gblur_r1,1,diningtable,0.437755915949,0.5092,0.6776
003153_gblur_r1,1,diningtable,0.760674002247,0.5092,0.6776
005661_gblur_r1,1,diningtable,0.846671861144,0.5092,0.6776
008045_gblur_r1,1,diningtable,0.467451669518,0.5092,0.6776
006010_gblur_r1,1,diningtable,0.367974520816,0.5092,0.6776
000314_gblur_r1,1,diningtable,0.652092954568,0.5092,0.6776
005994_gblur_r1,1,diningtable,0.466983505731,0.5092,0.6776
002888_gblur_r1,1,diningtable,0.354821555501,0.5092,0.6776
000547_gblur_r1,1,diningtable,0.463671070538,0.5092,0.6776
004712_gblur_r1,1,diningtable,0.741109933437,0.5092,0.6776
002574_gblur_r1,1,dog,0.592483566041,0.7694,0.6776
007659_gblur_r1,1,dog,0.820686079146,0.7694,0.6776
002876_gblur_r1,1,dog,0.88642720495,0.7694,0.6776
006915_gblur_r1,1,dog,0.753310966228,0.7694,0.6776
006182_gblur_r1,1,dog,0.587144579076,0.7694,0.6776
007418_gblur_r1,1,dog,0.825390818092,0.7694,0.6776
009190_gblur_r1,1,dog,0.877380486038,0.7694,0.6776
000079_gblur_r1,1,dog,0.687890672574,0.7694,0.6776
002131_gblur_r1,1,dog,0.795655017939,0.7694,0.6776
001123_gblur_r1,1,dog,0.874439649607,0.7694,0.6776
006194_gblur_r1,1,dog,0.796503518359,0.7694,0.6776
006998_gblur_r1,1,dog,0.912779731092,0.7694,0.6776
008977_gblur_r1,1,dog,0.751228576528,0.7694,0.6776
005152_gblur_r1,1,dog,0.595969513517,0.7694,0.6776
005361_gblur_r1,1,dog,0.870995917442,0.7694,0.6776
003472_gblur_r1,1,dog,0.732056775576,0.7694,0.6776
003174_gblur_r1,1,dog,0.691227246951,0.7694,0.6776
008178_gblur_r1,1,dog,0.537674961042,0.7694,0.6776
007183_gblur_r1,1,dog,0.596965022688,0.7694,0.6776
003888_gblur_r1,1,dog,0.891343767163,0.7694,0.6776
003901_gblur_r1,1,dog,0.80615636135,0.7694,0.6776
008637_gblur_r1,1,dog,0.933769335974,0.7694,0.6776
006039_gblur_r1,1,dog,0.780802152896,0.7694,0.6776
003712_gblur_r1,1,dog,0.773313270405,0.7694,0.6776
001549_gblur_r1,1,dog,0.52536654324,0.7694,0.6776
008656_gblur_r1,1,dog,0.79208962448,0.7694,0.6776
000785_gblur_r1,1,dog,0.629006862204,0.7694,0.6776
009176_gblur_r1,1,dog,0.729361684474,0.7694,0.6776
000001_gblur_r1,1,dog,0.349521983602,0.7694,0.6776
004696_gblur_r1,1,dog,0.87160422058,0.7694,0.6776
000734_gblur_r1,1,dog,0.927549751244,0.7694,0.6776
008419_gblur_r1,1,dog,0.629807212067,0.7694,0.6776
005241_gblur_r1,1,dog,0.669685675507,0.7694,0.6776
005117_gblur_r1,1,dog,0.67591281222,0.7694,0.6776
008762_gblur_r1,1,dog,0.563508814138,0.7694,0.6776
002408_gblur_r1,1,dog,0.81175375306,0.7694,0.6776
009556_gblur_r1,1,dog,0.495950774117,0.7694,0.6776
004029_gblur_r1,1,dog,0.6645350936,0.7694,0.6776
000410_gblur_r1,1,dog,0.8043888448,0.7694,0.6776
005684_gblur_r1,1,dog,0.155270826215,0.7694,0.6776
000455_gblur_r1,1,horse,0.871310063032,0.8025,0.6776
007616_gblur_r1,1,horse,0.879724604299,0.8025,0.6776
003922_gblur_r1,1,horse,0.870286787239,0.8025,0.6776
002655_gblur_r1,1,horse,0.730716996143,0.8025,0.6776
005342_gblur_r1,1,horse,0.872302870498,0.8025,0.6776
003304_gblur_r1,1,horse,0.665825555753,0.8025,0.6776
006207_gblur_r1,1,horse,0.893760825393,0.8025,0.6776
003764_gblur_r1,1,horse,0.801281301221,0.8025,0.6776
009661_gblur_r1,1,horse,0.858306773282,0.8025,0.6776
004803_gblur_r1,1,horse,0.868149959752,0.8025,0.6776
008059_gblur_r1,1,horse,0.764326906352,0.8025,0.6776
007055_gblur_r1,1,horse,0.830712651689,0.8025,0.6776
002909_gblur_r1,1,horse,0.736926511745,0.8025,0.6776
000410_gblur_r1,1,horse,0.704820154361,0.8025,0.6776
004561_gblur_r1,1,horse,0.852027515155,0.8025,0.6776
000616_gblur_r1,1,horse,0.76507011856,0.8025,0.6776
006511_gblur_r1,1,horse,0.781531912776,0.8025,0.6776
